600 179700
v3 v78 0.6713
v3 v79 0.0275
v3 v80 0.4068
v3 v81 0.7520
v3 v82 0.6049
v3 v83 0.1147
v3 v84 0.4768
v3 v85 0.6956
v3 v86 0.6101
v3 v87 0.0535
v3 v88 0.4693
v3 v89 0.7436
v3 v90 0.6170
v3 v91 0.0920
v3 v92 0.5257
v3 v93 0.7404
v3 v94 0.5886
v3 v95 0.0251
v3 v96 0.5766
v3 v97 0.7209
v3 v98 0.6491
v3 v99 0.0301
v3 v100 0.5313
v3 v101 0.6760
v3 v102 0.6222
v3 v103 0.0198
v3 v104 0.5370
v3 v105 0.6728
v3 v106 0.6076
v3 v107 0.0907
v3 v108 0.4954
v3 v109 0.7225
v3 v110 0.6366
v3 v111 0.0930
v3 v112 0.5193
v3 v113 0.6895
v3 v114 0.6006
v3 v115 0.0884
v3 v116 0.5538
v3 v117 0.6887
v3 v118 0.5994
v3 v119 0.0510
v3 v120 0.5034
v3 v121 0.6859
v3 v122 0.6150
v3 v123 0.0790
v3 v124 0.4175
v3 v125 0.6832
v3 v126 0.6008
v3 v127 0.0334
v3 v128 0.5766
v3 v129 0.7605
v3 v130 0.6793
v3 v131 0.0751
v3 v132 0.5559
v3 v133 0.7477
v3 v134 0.5936
v3 v135 0.0965
v3 v136 0.4817
v3 v137 0.6739
v3 v138 0.6160
v3 v139 0.0309
v3 v140 0.4975
v3 v141 0.7342
v3 v142 0.6087
v3 v143 0.0927
v3 v144 0.4610
v3 v145 0.7342
v3 v146 0.6463
v3 v147 0.0647
v3 v148 0.5069
v3 v149 0.6630
v3 v150 0.5701
v3 v151 0.0913
v3 v152 0.5441
v3 v153 0.7228
v3 v154 0.6266
v3 v155 0.0460
v3 v156 0.5117
v3 v157 0.7025
v3 v158 0.5937
v3 v159 0.1148
v3 v160 0.5074
v3 v161 0.7171
v3 v162 0.5832
v3 v163 0.0526
v3 v164 0.5412
v3 v165 0.7455
v3 v166 0.5659
v3 v167 0.0682
v3 v168 0.4468
v3 v169 0.6418
v3 v170 0.6072
v3 v171 0.0435
v3 v172 0.4899
v3 v173 0.6476
v3 v174 0.5948
v3 v175 0.0235
v3 v176 0.5230
v3 v177 0.6987
v3 v178 0.6138
v3 v179 0.0207
v3 v180 0.4710
v3 v181 0.7160
v3 v182 0.5836
v3 v183 0.0680
v3 v184 0.5169
v3 v185 0.6082
v3 v186 0.5877
v3 v187 0.0378
v3 v188 0.5348
v3 v189 0.6057
v3 v190 0.6368
v3 v191 0.1157
v3 v192 0.5017
v3 v193 0.7209
v3 v194 0.6782
v3 v195 0.0395
v3 v196 0.5224
v3 v197 0.7088
v3 v198 0.6618
v3 v199 0.0113
v3 v200 0.5126
v3 v201 0.7168
v3 v202 0.6161
v3 v203 0.0508
v3 v204 0.4625
v3 v205 0.6578
v3 v206 0.6272
v3 v207 0.1237
v3 v208 0.4591
v3 v209 0.7232
v3 v210 0.6225
v3 v211 0.1009
v3 v212 0.5089
v3 v213 0.6866
v3 v214 0.5444
v3 v215 0.0793
v3 v216 0.4736
v3 v217 0.7528
v3 v218 0.6115
v3 v219 0.0950
v3 v220 0.5343
v3 v221 0.7106
v3 v222 0.6114
v3 v223 0.0822
v3 v224 0.4464
v3 v225 0.7231
v3 v226 0.6260
v3 v227 0.0249
v3 v228 0.4659
v3 v229 0.7346
v3 v230 0.6126
v3 v231 0.0200
v3 v232 0.5234
v3 v233 0.6796
v3 v234 0.6035
v3 v235 0.0448
v3 v236 0.5474
v3 v237 0.6860
v3 v238 0.6079
v3 v239 0.0916
v3 v240 0.5831
v3 v241 0.6929
v3 v242 0.6512
v3 v243 0.0901
v3 v244 0.5334
v3 v245 0.6673
v3 v246 0.6512
v3 v247 0.1148
v3 v248 0.5499
v3 v249 0.6829
v3 v250 0.5725
v3 v251 0.0256
v3 v252 0.5167
v3 v253 0.7494
v3 v254 0.5987
v3 v255 0.0192
v3 v256 0.4778
v3 v257 0.7438
v3 v258 0.6692
v3 v259 0.0104
v3 v260 0.4718
v3 v261 0.7588
v3 v262 0.6289
v3 v263 0.0938
v3 v264 0.5358
v3 v265 0.7370
v3 v266 0.6077
v3 v267 0.0633
v3 v268 0.4773
v3 v269 0.7274
v3 v270 0.5676
v3 v271 0.0367
v3 v272 0.5137
v3 v273 0.6701
v3 v274 0.5998
v3 v275 0.0534
v3 v276 0.4827
v3 v277 0.7000
v3 v278 0.6466
v3 v279 0.0776
v3 v280 0.5455
v3 v281 0.7009
v3 v282 0.6344
v3 v283 0.0670
v3 v284 0.4639
v3 v285 0.6367
v3 v286 0.6022
v3 v287 0.0930
v3 v288 0.5352
v3 v289 0.6748
v3 v290 0.5545
v3 v291 0.0263
v3 v292 0.5378
v3 v293 0.6872
v3 v294 0.6222
v3 v295 0.0624
v3 v296 0.5015
v3 v297 0.7411
v3 v298 0.6268
v3 v299 0.0341
v3 v300 0.4658
v3 v301 0.6978
v3 v302 0.7026
v3 v303 0.1465
v3 v304 0.5612
v3 v305 0.7250
v3 v306 0.6482
v3 v307 0.0526
v3 v308 0.5712
v3 v309 0.7023
v3 v310 0.6250
v3 v311 0.0977
v3 v312 0.4818
v3 v313 0.7394
v3 v314 0.5906
v3 v315 0.0742
v3 v316 0.4779
v3 v317 0.7338
v3 v318 0.6031
v3 v319 0.0433
v3 v320 0.5676
v3 v321 0.7061
v3 v322 0.6216
v3 v323 0.0273
v3 v324 0.4783
v3 v325 0.7481
v3 v326 0.6569
v3 v327 0.0665
v3 v328 0.4648
v3 v329 0.7289
v3 v330 0.6596
v3 v331 0.0674
v3 v332 0.4967
v3 v333 0.6983
v3 v334 0.6282
v3 v335 0.0989
v3 v336 0.5215
v3 v337 0.7203
v3 v338 0.6696
v3 v339 0.0495
v3 v340 0.4921
v3 v341 0.7513
v3 v342 0.6373
v3 v343 0.0688
v3 v344 0.5610
v3 v345 0.7364
v3 v346 0.6192
v3 v347 0.0328
v3 v348 0.4642
v3 v349 0.7021
v3 v350 0.5735
v3 v351 0.0574
v3 v352 0.4817
v3 v353 0.7921
v3 v354 0.6105
v3 v355 0.0684
v3 v356 0.5416
v3 v357 0.6765
v3 v358 0.5914
v3 v359 0.0740
v3 v360 0.4776
v3 v361 0.7223
v3 v362 0.5965
v3 v363 0.0266
v3 v364 0.4675
v3 v365 0.7024
v3 v366 0.5849
v3 v367 0.0758
v3 v368 0.4757
v3 v369 0.7237
v3 v370 0.6325
v3 v371 0.0332
v3 v372 0.5908
v3 v373 0.7030
v3 v374 0.5901
v3 v375 0.0745
v3 v376 0.5275
v3 v377 0.6517
v3 v378 0.6045
v3 v379 0.0950
v3 v380 0.5484
v3 v381 0.7634
v3 v382 0.6134
v3 v383 0.0396
v3 v384 0.5373
v3 v385 0.7228
v3 v386 0.6524
v3 v387 0.0275
v3 v388 0.4898
v3 v389 0.7368
v3 v390 0.5832
v3 v391 0.0358
v3 v392 0.4903
v3 v393 0.6707
v3 v394 0.6050
v3 v395 0.0436
v3 v396 0.5189
v3 v397 0.7006
v3 v398 0.6117
v3 v399 0.0880
v3 v400 0.5435
v3 v401 0.6711
v3 v402 0.6089
v3 v403 0.0536
v3 v404 0.5053
v3 v405 0.6909
v3 v406 0.6479
v3 v407 0.0776
v3 v408 0.5328
v3 v409 0.6966
v3 v410 0.6660
v3 v411 0.0697
v3 v412 0.5276
v3 v413 0.7517
v3 v414 0.6286
v3 v415 0.0252
v3 v416 0.4724
v3 v417 0.7078
v3 v418 0.6786
v3 v419 0.0376
v3 v420 0.5230
v3 v421 0.6837
v3 v422 0.6305
v3 v423 0.0642
v3 v424 0.4680
v3 v425 0.7560
v3 v426 0.6178
v3 v427 0.0621
v3 v428 0.4984
v3 v429 0.6973
v3 v430 0.6527
v3 v431 0.0635
v3 v432 0.4871
v3 v433 0.7067
v3 v434 0.6857
v3 v435 0.0527
v3 v436 0.4427
v3 v437 0.7256
v3 v438 0.6018
v3 v439 0.0875
v3 v440 0.6074
v3 v441 0.7245
v3 v442 0.5907
v3 v443 0.0481
v3 v444 0.4973
v3 v445 0.6440
v3 v446 0.5943
v3 v447 0.1341
v3 v448 0.5537
v3 v449 0.6993
v3 v450 0.6217
v3 v451 0.0660
v3 v452 0.4953
v3 v453 0.7592
v3 v454 0.5953
v3 v455 0.0649
v3 v456 0.5018
v3 v457 0.7013
v3 v458 0.6475
v3 v459 0.1220
v3 v460 0.5121
v3 v461 0.7525
v3 v462 0.6124
v3 v463 0.0739
v3 v464 0.4808
v3 v465 0.7230
v3 v466 0.5905
v3 v467 0.0210
v3 v468 0.4656
v3 v469 0.7434
v3 v470 0.6499
v3 v471 0.1057
v3 v472 0.5282
v3 v473 0.7312
v3 v474 0.6361
v3 v475 0.0223
v3 v476 0.5183
v3 v477 0.7330
v3 v478 0.6895
v3 v479 0.0747
v3 v480 0.5255
v3 v481 0.7331
v3 v482 0.5859
v3 v483 0.1211
v3 v484 0.4981
v3 v485 0.7000
v3 v486 0.5913
v3 v487 0.0093
v3 v488 0.4684
v3 v489 0.7110
v3 v490 0.5757
v3 v491 0.0556
v3 v492 0.5482
v3 v493 0.7144
v3 v494 0.6081
v3 v495 0.0297
v3 v496 0.4900
v3 v497 0.7344
v3 v498 0.6037
v3 v499 0.1272
v3 v500 0.5327
v3 v501 0.6574
v3 v502 0.6347
v3 v503 0.0490
v3 v504 0.4748
v3 v505 0.7062
v3 v506 0.6647
v3 v507 0.0944
v3 v508 0.5378
v3 v509 0.6380
v3 v510 0.6297
v3 v511 0.1220
v3 v512 0.5093
v3 v513 0.6811
v3 v514 0.5795
v3 v515 0.0851
v3 v516 0.5048
v3 v517 0.6864
v3 v518 0.5532
v3 v519 0.0245
v3 v520 0.4618
v3 v521 0.7246
v3 v522 0.6393
v3 v523 0.0160
v3 v524 0.4538
v3 v525 0.7794
v3 v526 0.6054
v3 v527 0.1249
v3 v528 0.5267
v3 v529 0.6746
v3 v530 0.5985
v3 v531 0.0623
v3 v532 0.5187
v3 v533 0.7072
v3 v534 0.5453
v3 v535 0.1368
v3 v536 0.5528
v3 v537 0.7573
v3 v538 0.6572
v3 v539 0.0668
v3 v540 0.4963
v3 v541 0.6950
v3 v542 0.5947
v3 v543 0.0721
v3 v544 0.4739
v3 v545 0.7337
v3 v546 0.6595
v3 v547 0.0982
v3 v548 0.4942
v3 v549 0.7376
v3 v550 0.6409
v3 v551 0.1157
v3 v552 0.5145
v3 v553 0.7069
v3 v554 0.6942
v3 v555 0.0456
v3 v556 0.4736
v3 v557 0.6721
v3 v558 0.5679
v3 v559 0.0868
v3 v560 0.5227
v3 v561 0.7326
v3 v562 0.5814
v3 v563 0.0328
v3 v564 0.5333
v3 v565 0.7486
v3 v566 0.5560
v3 v567 0.0349
v3 v568 0.4985
v3 v569 0.7049
v3 v570 0.6291
v3 v571 0.0497
v3 v572 0.5408
v3 v573 0.7034
v3 v574 0.6739
v3 v575 0.0703
v3 v576 0.5059
v3 v577 0.6321
v3 v578 0.5805
v3 v579 0.0293
v3 v580 0.5164
v3 v581 0.6469
v3 v582 0.6701
v3 v583 0.0683
v3 v584 0.5285
v3 v585 0.7441
v3 v586 0.5921
v3 v587 0.0444
v3 v588 0.5591
v3 v589 0.6997
v3 v590 0.6160
v3 v591 0.0504
v3 v592 0.5199
v3 v593 0.6759
v3 v594 0.6538
v3 v595 0.1174
v3 v596 0.5263
v3 v597 0.6965
v3 v598 0.5914
v3 v599 0.0364
v3 v600 0.5112
v4 v5 0.2844
v4 v6 0.2203
v4 v7 0.5694
v4 v8 0.0298
v4 v9 0.3392
v4 v10 0.2266
v4 v11 0.5095
v4 v12 0.0460
v4 v13 0.3628
v4 v14 0.2048
v4 v15 0.5614
v4 v16 0.0696
v4 v17 0.3519
v4 v18 0.2056
v4 v19 0.5609
v4 v20 0.0300
v4 v21 0.2944
v4 v22 0.2186
v4 v23 0.5839
v4 v24 0.0234
v4 v25 0.3620
v4 v26 0.2168
v4 v27 0.5827
v4 v28 0.0340
v4 v29 0.3080
v4 v30 0.1656
v4 v31 0.5475
v4 v32 0.0310
v4 v33 0.3689
v4 v34 0.1677
v4 v35 0.4939
v4 v36 0.0342
v4 v37 0.4060
v4 v38 0.2346
v4 v39 0.5435
v4 v40 0.0436
v4 v41 0.3183
v4 v42 0.2318
v4 v43 0.5089
v4 v44 0.0488
v4 v45 0.3439
v4 v46 0.1954
v4 v47 0.5266
v4 v48 0.0113
v4 v49 0.2743
v4 v50 0.2103
v4 v51 0.4741
v4 v52 0.0056
v4 v53 0.3248
v4 v54 0.2462
v4 v55 0.4780
v4 v56 0.0224
v4 v57 0.2951
v4 v58 0.2041
v4 v59 0.5209
v4 v60 0.0909
v4 v61 0.3701
v4 v62 0.2387
v4 v63 0.4973
v4 v64 0.0180
v4 v65 0.3322
v4 v66 0.1277
v4 v67 0.5370
v4 v68 0.0388
v4 v69 0.3517
v4 v70 0.2675
v4 v71 0.5151
v4 v72 0.0141
v4 v73 0.3601
v4 v74 0.2023
v4 v75 0.5501
v4 v76 0.0268
v4 v77 0.3416
v4 v78 0.2420
v4 v79 0.4999
v4 v80 0.1203
v4 v81 0.3421
v4 v82 0.1731
v4 v83 0.5276
v4 v84 0.0817
v4 v85 0.3457
v4 v86 0.1785
v4 v87 0.5376
v4 v88 0.0807
v4 v89 0.2974
v4 v90 0.2379
v4 v91 0.5317
v4 v92 0.0102
v4 v93 0.3539
v4 v94 0.2107
v4 v95 0.5412
v4 v96 0.0636
v4 v97 0.3136
v4 v98 0.2019
v4 v99 0.5308
v4 v100 0.0507
v4 v101 0.2737
v4 v102 0.1826
v4 v103 0.5449
v4 v104 0.0260
v4 v105 0.3147
v4 v106 0.1807
v4 v107 0.4852
v4 v108 0.0321
v4 v109 0.3739
v4 v110 0.2045
v4 v111 0.5499
v4 v112 0.0258
v4 v113 0.3193
v4 v114 0.2072
v4 v115 0.5150
v4 v116 0.0453
v4 v117 0.3270
v4 v118 0.2047
v4 v119 0.4802
v4 v120 0.0684
v4 v121 0.3251
v4 v122 0.2101
v4 v123 0.4763
v4 v124 0.1149
v4 v125 0.3235
v4 v126 0.1985
v4 v127 0.5115
v4 v128 0.0702
v4 v129 0.3879
v4 v130 0.1921
v4 v131 0.5633
v4 v132 0.0768
v4 v133 0.3534
v4 v134 0.2400
v4 v135 0.4948
v4 v136 0.0565
v4 v137 0.3483
v4 v138 0.1918
v4 v139 0.5265
v4 v140 0.0335
v4 v141 0.3379
v4 v142 0.2078
v4 v143 0.5192
v4 v144 0.0746
v4 v145 0.3474
v4 v146 0.2446
v4 v147 0.4968
v4 v148 0.0389
v4 v149 0.2924
v4 v150 0.2060
v4 v151 0.6023
v4 v152 0.0191
v4 v153 0.3302
v4 v154 0.2474
v4 v155 0.5225
v4 v156 0.0224
v4 v157 0.2807
v4 v158 0.1990
v4 v159 0.5300
v4 v160 0.0389
v4 v161 0.3436
v4 v162 0.2139
v4 v163 0.5296
v4 v164 0.0162
v4 v165 0.3490
v4 v166 0.1934
v4 v167 0.4762
v4 v168 0.0800
v4 v169 0.2606
v4 v170 0.1889
v4 v171 0.4987
v4 v172 0.0385
v4 v173 0.2894
v4 v174 0.1823
v4 v175 0.5034
v4 v176 0.0075
v4 v177 0.3460
v4 v178 0.1590
v4 v179 0.5151
v4 v180 0.0687
v4 v181 0.3365
v4 v182 0.2357
v4 v183 0.5068
v4 v184 0.0329
v4 v185 0.3070
v4 v186 0.1625
v4 v187 0.5580
v4 v188 0.0092
v4 v189 0.2421
v4 v190 0.1940
v4 v191 0.4742
v4 v192 0.0395
v4 v193 0.3530
v4 v194 0.2572
v4 v195 0.5061
v4 v196 0.0113
v4 v197 0.3392
v4 v198 0.2168
v4 v199 0.5317
v4 v200 0.0146
v4 v201 0.3776
v4 v202 0.1681
v4 v203 0.5305
v4 v204 0.0767
v4 v205 0.2766
v4 v206 0.2448
v4 v207 0.5651
v4 v208 0.0696
v4 v209 0.3453
v4 v210 0.2259
v4 v211 0.5011
v4 v212 0.0180
v4 v213 0.3298
v4 v214 0.1451
v4 v215 0.5105
v4 v216 0.0541
v4 v217 0.3513
v4 v218 0.1541
v4 v219 0.5469
v4 v220 0.0518
v4 v221 0.3061
v4 v222 0.1772
v4 v223 0.4847
v4 v224 0.0808
v4 v225 0.3688
v4 v226 0.2267
v4 v227 0.5243
v4 v228 0.0632
v4 v229 0.3319
v4 v230 0.1900
v4 v231 0.5301
v4 v232 0.0349
v4 v233 0.3397
v4 v234 0.2053
v4 v235 0.5048
v4 v236 0.0395
v4 v237 0.3147
v4 v238 0.1226
v4 v239 0.5416
v4 v240 0.0751
v4 v241 0.3168
v4 v242 0.2084
v4 v243 0.5609
v4 v244 0.0193
v4 v245 0.3359
v4 v246 0.1826
v4 v247 0.5167
v4 v248 0.0282
v4 v249 0.3295
v4 v250 0.2047
v4 v251 0.5033
v4 v252 0.0478
v4 v253 0.3845
v4 v254 0.1657
v4 v255 0.5142
v4 v256 0.0560
v4 v257 0.3629
v4 v258 0.2052
v4 v259 0.5166
v4 v260 0.0763
v4 v261 0.3977
v4 v262 0.2021
v4 v263 0.4800
v4 v264 0.0570
v4 v265 0.3416
v4 v266 0.2335
v4 v267 0.4935
v4 v268 0.0635
v4 v269 0.3572
v4 v270 0.2243
v4 v271 0.5198
v4 v272 0.0326
v4 v273 0.3029
v4 v274 0.2277
v4 v275 0.5201
v4 v276 0.0612
v4 v277 0.3313
v4 v278 0.2201
v4 v279 0.5504
v4 v280 0.0520
v4 v281 0.3330
v4 v282 0.2633
v4 v283 0.4926
v4 v284 0.0730
v4 v285 0.3433
v4 v286 0.2626
v4 v287 0.5609
v4 v288 0.0375
v4 v289 0.3360
v4 v290 0.1800
v4 v291 0.5020
v4 v292 0.0429
v4 v293 0.2826
v4 v294 0.2319
v4 v295 0.4970
v4 v296 0.0470
v4 v297 0.4029
v4 v298 0.1971
v4 v299 0.5387
v4 v300 0.1171
v4 v301 0.3575
v4 v302 0.2445
v4 v303 0.5119
v4 v304 0.0457
v4 v305 0.3700
v4 v306 0.2657
v4 v307 0.5097
v4 v308 0.0481
v4 v309 0.3122
v4 v310 0.1950
v4 v311 0.4594
v4 v312 0.0500
v4 v313 0.3482
v4 v314 0.1934
v4 v315 0.4735
v4 v316 0.0547
v4 v317 0.3551
v4 v318 0.2477
v4 v319 0.5548
v4 v320 0.0412
v4 v321 0.3507
v4 v322 0.2175
v4 v323 0.5537
v4 v324 0.0488
v4 v325 0.3621
v4 v326 0.2504
v4 v327 0.5349
v4 v328 0.0645
v4 v329 0.3655
v4 v330 0.2684
v4 v331 0.5253
v4 v332 0.0336
v4 v333 0.3178
v4 v334 0.2286
v4 v335 0.5577
v4 v336 0.0053
v4 v337 0.3252
v4 v338 0.2006
v4 v339 0.4849
v4 v340 0.0368
v4 v341 0.3675
v4 v342 0.2045
v4 v343 0.4580
v4 v344 0.0393
v4 v345 0.3619
v4 v346 0.2433
v4 v347 0.5196
v4 v348 0.0626
v4 v349 0.3176
v4 v350 0.1571
v4 v351 0.5218
v4 v352 0.0679
v4 v353 0.4131
v4 v354 0.2330
v4 v355 0.5601
v4 v356 0.0457
v4 v357 0.2925
v4 v358 0.2677
v4 v359 0.5089
v4 v360 0.0517
v4 v361 0.3586
v4 v362 0.1830
v4 v363 0.5023
v4 v364 0.0595
v4 v365 0.3374
v4 v366 0.1472
v4 v367 0.6026
v4 v368 0.0528
v4 v369 0.3040
v4 v370 0.2478
v4 v371 0.4996
v4 v372 0.0753
v4 v373 0.3010
v4 v374 0.1948
v4 v375 0.4850
v4 v376 0.0312
v4 v377 0.3191
v4 v378 0.1749
v4 v379 0.4991
v4 v380 0.0216
v4 v381 0.3728
v4 v382 0.2501
v4 v383 0.5007
v4 v384 0.0515
v4 v385 0.3349
v4 v386 0.2281
v4 v387 0.5158
v4 v388 0.0392
v4 v389 0.3774
v4 v390 0.1464
v4 v391 0.5576
v4 v392 0.0470
v4 v393 0.2808
v4 v394 0.1456
v4 v395 0.5168
v4 v396 0.0124
v4 v397 0.3319
v4 v398 0.1425
v4 v399 0.4884
v4 v400 0.0517
v4 v401 0.2872
v4 v402 0.2410
v4 v403 0.5331
v4 v404 0.0452
v4 v405 0.2824
v4 v406 0.2484
v4 v407 0.5890
v4 v408 0.0316
v4 v409 0.3071
v4 v410 0.2082
v4 v411 0.4933
v4 v412 0.0274
v4 v413 0.3582
v4 v414 0.2273
v4 v415 0.5293
v4 v416 0.0561
v4 v417 0.3335
v4 v418 0.2144
v4 v419 0.4986
v4 v420 0.0677
v4 v421 0.2726
v4 v422 0.2676
v4 v423 0.5410
v4 v424 0.0592
v4 v425 0.3353
v4 v426 0.1739
v4 v427 0.4711
v4 v428 0.0304
v4 v429 0.3490
v4 v430 0.2296
v4 v431 0.4812
v4 v432 0.0408
v4 v433 0.3562
v4 v434 0.2508
v4 v435 0.5432
v4 v436 0.0873
v4 v437 0.3389
v4 v438 0.2015
v4 v439 0.4822
v4 v440 0.0924
v4 v441 0.3160
v4 v442 0.1168
v4 v443 0.4899
v4 v444 0.0574
v4 v445 0.2640
v4 v446 0.2124
v4 v447 0.5877
v4 v448 0.0274
v4 v449 0.3272
v4 v450 0.2748
v4 v451 0.5780
v4 v452 0.0352
v4 v453 0.3672
v4 v454 0.1847
v4 v455 0.4811
v4 v456 0.0339
v4 v457 0.3438
v4 v458 0.1917
v4 v459 0.5288
v4 v460 0.0563
v4 v461 0.3797
v4 v462 0.1952
v4 v463 0.5402
v4 v464 0.0510
v4 v465 0.2811
v4 v466 0.2101
v4 v467 0.5476
v4 v468 0.0625
v4 v469 0.3790
v4 v470 0.2178
v4 v471 0.5215
v4 v472 0.0192
v4 v473 0.3513
v4 v474 0.2015
v4 v475 0.5174
v4 v476 0.0541
v4 v477 0.3047
v4 v478 0.2521
v4 v479 0.4914
v4 v480 0.0445
v4 v481 0.3914
v4 v482 0.1692
v4 v483 0.5375
v4 v484 0.0442
v4 v485 0.3684
v4 v486 0.1956
v4 v487 0.5346
v4 v488 0.0584
v4 v489 0.2997
v4 v490 0.2282
v4 v491 0.4771
v4 v492 0.0326
v4 v493 0.3773
v4 v494 0.2576
v4 v495 0.5218
v4 v496 0.0606
v4 v497 0.3707
v4 v498 0.2409
v4 v499 0.5393
v4 v500 0.0117
v4 v501 0.2919
v4 v502 0.2451
v4 v503 0.5652
v4 v504 0.0531
v4 v505 0.2988
v4 v506 0.2392
v4 v507 0.5292
v4 v508 0.0135
v4 v509 0.2544
v4 v510 0.1924
v4 v511 0.4641
v4 v512 0.0433
v4 v513 0.2928
v4 v514 0.2208
v4 v515 0.4884
v4 v516 0.0294
v4 v517 0.3148
v4 v518 0.1057
v4 v519 0.5122
v4 v520 0.0750
v4 v521 0.3685
v4 v522 0.1726
v4 v523 0.5259
v4 v524 0.0883
v4 v525 0.4016
v4 v526 0.1861
v4 v527 0.4057
v4 v528 0.0175
v4 v529 0.2786
v4 v530 0.2260
v4 v531 0.4772
v4 v532 0.0207
v4 v533 0.3179
v4 v534 0.1530
v4 v535 0.3966
v4 v536 0.0353
v4 v537 0.3801
v4 v538 0.2424
v4 v539 0.4853
v4 v540 0.0540
v4 v541 0.3156
v4 v542 0.2009
v4 v543 0.4757
v4 v544 0.1187
v4 v545 0.4020
v4 v546 0.2685
v4 v547 0.5423
v4 v548 0.0326
v4 v549 0.3725
v4 v550 0.2549
v4 v551 0.4954
v4 v552 0.0236
v4 v553 0.3318
v4 v554 0.2730
v4 v555 0.5518
v4 v556 0.0535
v4 v557 0.3126
v4 v558 0.1837
v4 v559 0.5084
v4 v560 0.0089
v4 v561 0.3383
v4 v562 0.1892
v4 v563 0.4976
v4 v564 0.0090
v4 v565 0.3489
v4 v566 0.1258
v4 v567 0.5444
v4 v568 0.0308
v4 v569 0.3197
v4 v570 0.2193
v4 v571 0.4940
v4 v572 0.0141
v4 v573 0.3002
v4 v574 0.2683
v4 v575 0.5637
v4 v576 0.0236
v4 v577 0.2511
v4 v578 0.1887
v4 v579 0.5207
v4 v580 0.0327
v4 v581 0.2445
v4 v582 0.2531
v4 v583 0.5410
v4 v584 0.0289
v4 v585 0.3522
v4 v586 0.2134
v4 v587 0.4828
v4 v588 0.0814
v4 v589 0.3312
v4 v590 0.2005
v4 v591 0.4772
v4 v592 0.0342
v4 v593 0.3114
v4 v594 0.2907
v4 v595 0.4896
v4 v596 0.0233
v4 v597 0.3086
v4 v598 0.2112
v4 v599 0.5410
v4 v600 0.0748
v5 v6 0.4933
v5 v7 0.6744
v5 v8 0.2864
v5 v9 0.0640
v5 v10 0.4908
v5 v11 0.6112
v5 v12 0.3298
v5 v13 0.0790
v5 v14 0.4617
v5 v15 0.6914
v5 v16 0.3378
v5 v17 0.1117
v5 v18 0.4756
v5 v19 0.6369
v5 v20 0.2640
v5 v21 0.0166
v5 v22 0.4720
v5 v23 0.6777
v5 v24 0.2888
v5 v25 0.1040
v5 v26 0.4671
v5 v27 0.6791
v5 v28 0.2536
v5 v29 0.0495
v5 v30 0.4452
v5 v31 0.6615
v5 v32 0.2837
v5 v33 0.1103
v5 v34 0.4416
v5 v35 0.6143
v5 v36 0.2671
v5 v37 0.1317
v5 v38 0.5115
v5 v39 0.6438
v5 v40 0.3253
v5 v41 0.0372
v5 v42 0.4862
v5 v43 0.6253
v5 v44 0.2793
v5 v45 0.0598
v5 v46 0.4734
v5 v47 0.6446
v5 v48 0.2731
v5 v49 0.0113
v5 v50 0.4903
v5 v51 0.5939
v5 v52 0.2855
v5 v53 0.0517
v5 v54 0.4861
v5 v55 0.5863
v5 v56 0.2715
v5 v57 0.0340
v5 v58 0.4756
v5 v59 0.6555
v5 v60 0.3584
v5 v61 0.1223
v5 v62 0.5005
v5 v63 0.6103
v5 v64 0.2867
v5 v65 0.0623
v5 v66 0.4097
v5 v67 0.6374
v5 v68 0.3231
v5 v69 0.0700
v5 v70 0.5471
v5 v71 0.6243
v5 v72 0.2748
v5 v73 0.0783
v5 v74 0.4763
v5 v75 0.6625
v5 v76 0.2765
v5 v77 0.0651
v5 v78 0.4947
v5 v79 0.6323
v5 v80 0.3393
v5 v81 0.0993
v5 v82 0.4407
v5 v83 0.6034
v5 v84 0.3587
v5 v85 0.0613
v5 v86 0.4449
v5 v87 0.6413
v5 v88 0.2566
v5 v89 0.1177
v5 v90 0.5108
v5 v91 0.6179
v5 v92 0.2945
v5 v93 0.0873
v5 v94 0.4879
v5 v95 0.6585
v5 v96 0.2360
v5 v97 0.0708
v5 v98 0.4544
v5 v99 0.6450
v5 v100 0.2348
v5 v101 0.0395
v5 v102 0.4443
v5 v103 0.6740
v5 v104 0.3060
v5 v105 0.0304
v5 v106 0.4486
v5 v107 0.5804
v5 v108 0.2875
v5 v109 0.0902
v5 v110 0.4644
v5 v111 0.6356
v5 v112 0.3101
v5 v113 0.0387
v5 v114 0.4810
v5 v115 0.6045
v5 v116 0.3164
v5 v117 0.0435
v5 v118 0.4786
v5 v119 0.6032
v5 v120 0.2333
v5 v121 0.0413
v5 v122 0.4798
v5 v123 0.5816
v5 v124 0.3551
v5 v125 0.0395
v5 v126 0.4712
v5 v127 0.6528
v5 v128 0.2257
v5 v129 0.1138
v5 v130 0.4152
v5 v131 0.6592
v5 v132 0.2080
v5 v133 0.0937
v5 v134 0.5184
v5 v135 0.5843
v5 v136 0.3288
v5 v137 0.0690
v5 v138 0.4582
v5 v139 0.6406
v5 v140 0.3076
v5 v141 0.0801
v5 v142 0.4794
v5 v143 0.6061
v5 v144 0.3368
v5 v145 0.0807
v5 v146 0.5091
v5 v147 0.6018
v5 v148 0.2589
v5 v149 0.0094
v5 v150 0.4864
v5 v151 0.7018
v5 v152 0.2728
v5 v153 0.0687
v5 v154 0.5189
v5 v155 0.6304
v5 v156 0.3039
v5 v157 0.0701
v5 v158 0.4739
