300 44850
v5 v87 0.6398
v5 v88 0.3468
v5 v89 0.0956
v5 v90 0.2643
v5 v91 0.7225
v5 v92 0.3758
v5 v93 0.0789
v5 v94 0.2321
v5 v95 0.7897
v5 v96 0.4075
v5 v97 0.0482
v5 v98 0.2520
v5 v99 0.7499
v5 v100 0.3060
v5 v101 0.0729
v5 v102 0.2130
v5 v103 0.7703
v5 v104 0.3261
v5 v105 0.0149
v5 v106 0.2746
v5 v107 0.7352
v5 v108 0.4389
v5 v109 0.0223
v5 v110 0.3004
v5 v111 0.7265
v5 v112 0.4402
v5 v113 0.0570
v5 v114 0.2127
v5 v115 0.6902
v5 v116 0.4264
v5 v117 0.0494
v5 v118 0.2394
v5 v119 0.7588
v5 v120 0.3923
v5 v121 0.0456
v5 v122 0.3234
v5 v123 0.7695
v5 v124 0.4495
v5 v125 0.0776
v5 v126 0.2718
v5 v127 0.7242
v5 v128 0.4308
v5 v129 0.1213
v5 v130 0.2897
v5 v131 0.7109
v5 v132 0.3228
v5 v133 0.0989
v5 v134 0.2158
v5 v135 0.7877
v5 v136 0.4488
v5 v137 0.0578
v5 v138 0.2422
v5 v139 0.6614
v5 v140 0.4764
v5 v141 0.0978
v5 v142 0.2950
v5 v143 0.7106
v5 v144 0.3734
v5 v145 0.1217
v5 v146 0.2585
v5 v147 0.7311
v5 v148 0.4282
v5 v149 0.0268
v5 v150 0.1733
v5 v151 0.6994
v5 v152 0.3775
v5 v153 0.0369
v5 v154 0.2081
v5 v155 0.6763
v5 v156 0.3870
v5 v157 0.0542
v5 v158 0.2029
v5 v159 0.6802
v5 v160 0.3777
v5 v161 0.1199
v5 v162 0.2026
v5 v163 0.6956
v5 v164 0.5086
v5 v165 0.0250
v5 v166 0.2367
v5 v167 0.7757
v5 v168 0.3651
v5 v169 0.0533
v5 v170 0.2619
v5 v171 0.7604
v5 v172 0.4257
v5 v173 0.0260
v5 v174 0.2853
v5 v175 0.7423
v5 v176 0.4994
v5 v177 0.0614
v5 v178 0.2181
v5 v179 0.7211
v5 v180 0.4163
v5 v181 0.0532
v5 v182 0.2675
v5 v183 0.7326
v5 v184 0.3917
v5 v185 0.0292
v5 v186 0.2422
v5 v187 0.7334
v5 v188 0.4229
v5 v189 0.0320
v5 v190 0.3156
v5 v191 0.7307
v5 v192 0.3584
v5 v193 0.0447
v5 v194 0.2005
v5 v195 0.6856
v5 v196 0.3450
v5 v197 0.1238
v5 v198 0.2383
v5 v199 0.6912
v5 v200 0.3565
v5 v201 0.1278
v5 v202 0.3021
v5 v203 0.7178
v5 v204 0.4318
v5 v205 0.0764
v5 v206 0.1847
v5 v207 0.7222
v5 v208 0.4329
v5 v209 0.0443
v5 v210 0.2994
v5 v211 0.7180
v5 v212 0.4235
v5 v213 0.0717
v5 v214 0.2563
v5 v215 0.7321
v5 v216 0.4589
v5 v217 0.0594
v5 v218 0.2540
v5 v219 0.6896
v5 v220 0.3753
v5 v221 0.0127
v5 v222 0.2947
v5 v223 0.7520
v5 v224 0.4493
v5 v225 0.1062
v5 v226 0.1790
v5 v227 0.7192
v5 v228 0.4587
v5 v229 0.0892
v5 v230 0.2065
v5 v231 0.7204
v5 v232 0.4397
v5 v233 0.0065
v5 v234 0.2513
v5 v235 0.7423
v5 v236 0.3609
v5 v237 0.0488
v5 v238 0.3025
v5 v239 0.7273
v5 v240 0.3933
v5 v241 0.0946
v5 v242 0.1995
v5 v243 0.8274
v5 v244 0.4250
v5 v245 0.0332
v5 v246 0.2604
v5 v247 0.7323
v5 v248 0.4170
v5 v249 0.0332
v5 v250 0.3039
v5 v251 0.7014
v5 v252 0.4032
v5 v253 0.1840
v5 v254 0.2803
v5 v255 0.7178
v5 v256 0.4837
v5 v257 0.0679
v5 v258 0.2702
v5 v259 0.7245
v5 v260 0.5169
v5 v261 0.1344
v5 v262 0.3083
v5 v263 0.7114
v5 v264 0.4051
v5 v265 0.0627
v5 v266 0.2900
v5 v267 0.7426
v5 v268 0.4303
v5 v269 0.0676
v5 v270 0.2526
v5 v271 0.7106
v5 v272 0.4064
v5 v273 0.0419
v5 v274 0.3357
v5 v275 0.7608
v5 v276 0.3638
v5 v277 0.0324
v5 v278 0.2106
v5 v279 0.7576
v5 v280 0.4376
v5 v281 0.1074
v5 v282 0.2741
v5 v283 0.6716
v5 v284 0.3796
v5 v285 0.0242
v5 v286 0.2447
v5 v287 0.7448
v5 v288 0.4519
v5 v289 0.0691
v5 v290 0.2320
v5 v291 0.6771
v5 v292 0.3431
v5 v293 0.1086
v5 v294 0.2579
v5 v295 0.7577
v5 v296 0.3498
v5 v297 0.0305
v5 v298 0.2520
v5 v299 0.7059
v5 v300 0.3982
v6 v7 0.5425
v6 v8 0.5639
v6 v9 0.1993
v6 v10 0.0810
v6 v11 0.4309
v6 v12 0.4842
v6 v13 0.1556
v6 v14 0.0282
v6 v15 0.4719
v6 v16 0.4923
v6 v17 0.2109
v6 v18 0.0391
v6 v19 0.4202
v6 v20 0.5626
v6 v21 0.1903
v6 v22 0.0504
v6 v23 0.4424
v6 v24 0.4635
v6 v25 0.2472
v6 v26 0.0343
v6 v27 0.4458
v6 v28 0.4587
v6 v29 0.2327
v6 v30 0.0880
v6 v31 0.4374
v6 v32 0.5035
v6 v33 0.2450
v6 v34 0.0422
v6 v35 0.5193
v6 v36 0.4441
v6 v37 0.1891
v6 v38 0.0393
v6 v39 0.5550
v6 v40 0.4525
v6 v41 0.1407
v6 v42 0.0313
v6 v43 0.4612
v6 v44 0.4821
v6 v45 0.1920
v6 v46 0.0395
v6 v47 0.4391
v6 v48 0.4669
v6 v49 0.2324
v6 v50 0.0169
v6 v51 0.4732
v6 v52 0.4279
v6 v53 0.2518
v6 v54 0.0645
v6 v55 0.5180
v6 v56 0.4951
v6 v57 0.2815
v6 v58 0.0310
v6 v59 0.4948
v6 v60 0.5457
v6 v61 0.2576
v6 v62 0.0273
v6 v63 0.4799
v6 v64 0.4696
v6 v65 0.2312
v6 v66 0.0272
v6 v67 0.4947
v6 v68 0.4524
v6 v69 0.1720
v6 v70 0.0216
v6 v71 0.4664
v6 v72 0.4593
v6 v73 0.2248
v6 v74 0.1118
v6 v75 0.4247
v6 v76 0.4266
v6 v77 0.2444
v6 v78 0.0417
v6 v79 0.4820
v6 v80 0.4993
v6 v81 0.2820
v6 v82 0.0615
v6 v83 0.3982
v6 v84 0.4732
v6 v85 0.2179
v6 v86 0.0095
v6 v87 0.3894
v6 v88 0.4041
v6 v89 0.1800
v6 v90 0.1143
v6 v91 0.4725
v6 v92 0.4190
v6 v93 0.1729
v6 v94 0.0465
v6 v95 0.5403
v6 v96 0.4466
v6 v97 0.2799
v6 v98 0.0389
v6 v99 0.4988
v6 v100 0.3845
v6 v101 0.2430
v6 v102 0.0810
v6 v103 0.5199
v6 v104 0.4152
v6 v105 0.2658
v6 v106 0.0273
v6 v107 0.4853
v6 v108 0.4678
v6 v109 0.2558
v6 v110 0.0509
v6 v111 0.4800
v6 v112 0.4782
v6 v113 0.2458
v6 v114 0.0534
v6 v115 0.4394
v6 v116 0.4926
v6 v117 0.2022
v6 v118 0.0410
v6 v119 0.5079
v6 v120 0.4395
v6 v121 0.2063
v6 v122 0.0735
v6 v123 0.5190
v6 v124 0.4899
v6 v125 0.1779
v6 v126 0.0238
v6 v127 0.4727
v6 v128 0.4787
v6 v129 0.1954
v6 v130 0.0952
v6 v131 0.4594
v6 v132 0.3960
v6 v133 0.2392
v6 v134 0.0386
v6 v135 0.5379
v6 v136 0.5237
v6 v137 0.1965
v6 v138 0.0118
v6 v139 0.4219
v6 v140 0.5378
v6 v141 0.2038
v6 v142 0.0849
v6 v143 0.4648
v6 v144 0.3914
v6 v145 0.1431
v6 v146 0.0447
v6 v147 0.4796
v6 v148 0.5049
v6 v149 0.2247
v6 v150 0.0917
v6 v151 0.4512
v6 v152 0.4420
v6 v153 0.2767
v6 v154 0.0590
v6 v155 0.4270
v6 v156 0.4507
v6 v157 0.1993
v6 v158 0.0817
v6 v159 0.4292
v6 v160 0.4242
v6 v161 0.1579
v6 v162 0.0562
v6 v163 0.4441
v6 v164 0.5266
v6 v165 0.2354
v6 v166 0.0451
v6 v167 0.5261
v6 v168 0.3957
v6 v169 0.2100
v6 v170 0.0459
v6 v171 0.5110
v6 v172 0.4874
v6 v173 0.2262
v6 v174 0.0581
v6 v175 0.4962
v6 v176 0.5408
v6 v177 0.1924
v6 v178 0.0445
v6 v179 0.4703
v6 v180 0.4702
v6 v181 0.3001
v6 v182 0.1053
v6 v183 0.4827
v6 v184 0.4922
v6 v185 0.2237
v6 v186 0.0093
v6 v187 0.4860
v6 v188 0.4535
v6 v189 0.2294
v6 v190 0.0652
v6 v191 0.4885
v6 v192 0.4224
v6 v193 0.2082
v6 v194 0.0575
v6 v195 0.4341
v6 v196 0.3621
v6 v197 0.1412
v6 v198 0.0229
v6 v199 0.4404
v6 v200 0.4085
v6 v201 0.1731
v6 v202 0.0637
v6 v203 0.4682
v6 v204 0.4720
v6 v205 0.1887
v6 v206 0.0876
v6 v207 0.4707
v6 v208 0.4435
v6 v209 0.2191
v6 v210 0.0485
v6 v211 0.4664
v6 v212 0.4894
v6 v213 0.3221
v6 v214 0.0048
v6 v215 0.4806
v6 v216 0.5062
v6 v217 0.2062
v6 v218 0.0398
v6 v219 0.4385
v6 v220 0.4414
v6 v221 0.2396
v6 v222 0.0554
v6 v223 0.5023
v6 v224 0.4585
v6 v225 0.2535
v6 v226 0.0731
v6 v227 0.4702
v6 v228 0.4854
v6 v229 0.1650
v6 v230 0.0494
v6 v231 0.4689
v6 v232 0.5206
v6 v233 0.2450
v6 v234 0.0339
v6 v235 0.4947
v6 v236 0.3972
v6 v237 0.2059
v6 v238 0.0515
v6 v239 0.4804
v6 v240 0.4966
v6 v241 0.1630
v6 v242 0.0600
v6 v243 0.5833
v6 v244 0.4605
v6 v245 0.2188
v6 v246 0.0213
v6 v247 0.4808
v6 v248 0.4834
v6 v249 0.2423
v6 v250 0.0645
v6 v251 0.4536
v6 v252 0.4324
v6 v253 0.1173
v6 v254 0.0646
v6 v255 0.4663
v6 v256 0.5169
v6 v257 0.1862
v6 v258 0.0458
v6 v259 0.4736
v6 v260 0.5203
v6 v261 0.2079
v6 v262 0.0629
v6 v263 0.4644
v6 v264 0.4622
v6 v265 0.1965
v6 v266 0.0683
v6 v267 0.4926
v6 v268 0.4470
v6 v269 0.2141
v6 v270 0.0170
v6 v271 0.4629
v6 v272 0.4281
v6 v273 0.2544
v6 v274 0.0845
v6 v275 0.5100
v6 v276 0.4370
v6 v277 0.2209
v6 v278 0.0418
v6 v279 0.5069
v6 v280 0.4500
v6 v281 0.2512
v6 v282 0.0235
v6 v283 0.4227
v6 v284 0.4135
v6 v285 0.2454
v6 v286 0.0819
v6 v287 0.4936
v6 v288 0.4822
v6 v289 0.2834
v6 v290 0.0195
v6 v291 0.4271
v6 v292 0.4241
v6 v293 0.1455
v6 v294 0.0256
v6 v295 0.5067
v6 v296 0.4079
v6 v297 0.2401
v6 v298 0.0901
v6 v299 0.4595
v6 v300 0.4225
v7 v8 0.8665
v7 v9 0.7416
v7 v10 0.5590
v7 v11 0.1247
v7 v12 0.8320
v7 v13 0.6981
v7 v14 0.5485
v7 v15 0.0729
v7 v16 0.8709
v7 v17 0.7473
v7 v18 0.5082
v7 v19 0.1249
v7 v20 0.9453
v7 v21 0.7166
v7 v22 0.5532
v7 v23 0.1029
v7 v24 0.8364
v7 v25 0.7846
v7 v26 0.5686
v7 v27 0.1141
v7 v28 0.7808
v7 v29 0.7676
v7 v30 0.6298
v7 v31 0.1052
v7 v32 0.8356
v7 v33 0.7776
v7 v34 0.5836
v7 v35 0.0327
v7 v36 0.8068
v7 v37 0.7187
v7 v38 0.5774
v7 v39 0.0843
v7 v40 0.8124
v7 v41 0.6825
v7 v42 0.5594
v7 v43 0.0907
v7 v44 0.8770
v7 v45 0.7343
v7 v46 0.5078
v7 v47 0.1040
v7 v48 0.8140
v7 v49 0.7726
v7 v50 0.5591
v7 v51 0.0711
v7 v52 0.7770
v7 v53 0.7903
v7 v54 0.4998
v7 v55 0.0391
v7 v56 0.8359
v7 v57 0.8178
v7 v58 0.5608
v7 v59 0.1039
v7 v60 0.8921
v7 v61 0.7994
v7 v62 0.5413
v7 v63 0.0650
v7 v64 0.8756
v7 v65 0.7576
v7 v66 0.5509
v7 v67 0.0683
v7 v68 0.8456
v7 v69 0.7125
v7 v70 0.5414
v7 v71 0.0789
v7 v72 0.8069
v7 v73 0.7662
v7 v74 0.4369
v7 v75 0.1185
v7 v76 0.8359
v7 v77 0.7698
v7 v78 0.5804
v7 v79 0.0862
v7 v80 0.8487
v7 v81 0.8173
v7 v82 0.6033
v7 v83 0.1447
v7 v84 0.8333
v7 v85 0.7564
v7 v86 0.5469
v7 v87 0.1539
v7 v88 0.7917
v7 v89 0.7211
v7 v90 0.5831
v7 v91 0.0706
v7 v92 0.7849
v7 v93 0.7144
v7 v94 0.5725
v7 v95 0.0029
v7 v96 0.7954
v7 v97 0.8141
v7 v98 0.5522
v7 v99 0.0623
v7 v100 0.8011
v7 v101 0.7688
v7 v102 0.5850
v7 v103 0.0318
v7 v104 0.8296
v7 v105 0.8066
v7 v106 0.5229
v7 v107 0.0577
v7 v108 0.7950
v7 v109 0.7933
v7 v110 0.4923
v7 v111 0.0788
v7 v112 0.8123
v7 v113 0.7878
v7 v114 0.5893
v7 v115 0.1077
v7 v116 0.8547
v7 v117 0.7430
v7 v118 0.5644
v7 v119 0.0489
v7 v120 0.8009
v7 v121 0.7475
v7 v122 0.4756
v7 v123 0.0330
v7 v124 0.8221
v7 v125 0.7202
v7 v126 0.5250
v7 v127 0.1021
v7 v128 0.8246
v7 v129 0.7086
v7 v130 0.5422
v7 v131 0.1066
v7 v132 0.8029
v7 v133 0.7563
v7 v134 0.5764
v7 v135 0.0067
v7 v136 0.8855
v7 v137 0.7351
v7 v138 0.5529
v7 v139 0.1657
v7 v140 0.8786
v7 v141 0.7426
v7 v142 0.5032
v7 v143 0.0956
v7 v144 0.7429
v7 v145 0.6744
v7 v146 0.5344
v7 v147 0.0913
v7 v148 0.8751
v7 v149 0.7655
v7 v150 0.6309
v7 v151 0.0944
v7 v152 0.8214
v7 v153 0.8132
v7 v154 0.5948
v7 v155 0.1157
v7 v156 0.8258
v7 v157 0.7412
v7 v158 0.5938
v7 v159 0.1606
v7 v160 0.7915
v7 v161 0.6833
v7 v162 0.5894
v7 v163 0.1352
v7 v164 0.8143
v7 v165 0.7734
v7 v166 0.5561
v7 v167 0.0167
v7 v168 0.7591
v7 v169 0.7525
v7 v170 0.5450
v7 v171 0.0317
v7 v172 0.8464
v7 v173 0.7661
v7 v174 0.5240
v7 v175 0.0702
v7 v176 0.8547
v7 v177 0.7344
v7 v178 0.5818
v7 v179 0.0781
v7 v180 0.8264
v7 v181 0.8374
v7 v182 0.5421
v7 v183 0.0602
v7 v184 0.8923
v7 v185 0.7651
v7 v186 0.5516
v7 v187 0.0671
v7 v188 0.7892
v7 v189 0.7716
v7 v190 0.4774
v7 v191 0.1075
v7 v192 0.8092
v7 v193 0.7477
v7 v194 0.5981
v7 v195 0.1270
v7 v196 0.7288
v7 v197 0.6723
v7 v198 0.5538
v7 v199 0.1567
v7 v200 0.7888
v7 v201 0.6890
v7 v202 0.5043
v7 v203 0.0743
v7 v204 0.8112
v7 v205 0.7225
v7 v206 0.6232
v7 v207 0.1053
v7 v208 0.7590
v7 v209 0.7615
v7 v210 0.4940
v7 v211 0.1121
v7 v212 0.8524
v7 v213 0.8605
v7 v214 0.5377
v7 v215 0.0897
v7 v216 0.8405
v7 v217 0.7487
v7 v218 0.5385
v7 v219 0.1121
v7 v220 0.8227
v7 v221 0.7797
v7 v222 0.5097
v7 v223 0.0402
v7 v224 0.7647
v7 v225 0.7675
v7 v226 0.6155
v7 v227 0.0733
v7 v228 0.8021
v7 v229 0.7073
v7 v230 0.5855
v7 v231 0.1082
v7 v232 0.8906
v7 v233 0.7856
v7 v234 0.5409
v7 v235 0.0575
v7 v236 0.7661
v7 v237 0.7479
v7 v238 0.4937
v7 v239 0.0751
v7 v240 0.8984
v7 v241 0.7054
v7 v242 0.6000
v7 v243 0.0873
v7 v244 0.7990
v7 v245 0.7588
v7 v246 0.5318
v7 v247 0.0893
v7 v248 0.8492
v7 v249 0.7847
v7 v250 0.5021
v7 v251 0.0940
v7 v252 0.7762
v7 v253 0.6219
v7 v254 0.5145
v7 v255 0.1040
v7 v256 0.8292
v7 v257 0.7248
v7 v258 0.5360
v7 v259 0.0776
v7 v260 0.7899
v7 v261 0.7378
v7 v262 0.4837
v7 v263 0.0878
v7 v264 0.8254
v7 v265 0.7330
v7 v266 0.5239
v7 v267 0.0506
v7 v268 0.7684
v7 v269 0.7560
v7 v270 0.5449
v7 v271 0.0858
v7 v272 0.7650
v7 v273 0.7881
v7 v274 0.4615
v7 v275 0.0459
v7 v276 0.8276
v7 v277 0.7625
v7 v278 0.5842
v7 v279 0.0467
v7 v280 0.7645
v7 v281 0.7647
v7 v282 0.5215
v7 v283 0.1206
v7 v284 0.7717
v7 v285 0.7827
v7 v286 0.5794
v7 v287 0.0699
v7 v288 0.8049
v7 v289 0.8122
v7 v290 0.5619
v7 v291 0.1156
v7 v292 0.8273
v7 v293 0.6836
v7 v294 0.5341
v7 v295 0.0506
v7 v296 0.7947
v7 v297 0.7766
v7 v298 0.5779
v7 v299 0.0961
v7 v300 0.7653
v8 v9 0.5655
v8 v10 0.6404
v8 v11 0.8169
v8 v12 0.0920
v8 v13 0.5450
v8 v14 0.5358
v8 v15 0.8014
v8 v16 0.1272
v8 v17 0.4959
v8 v18 0.5901
v8 v19 0.7913
v8 v20 0.1423
v8 v21 0.6389
v8 v22 0.5136
v8 v23 0.7765
v8 v24 0.1296
v8 v25 0.5020
v8 v26 0.5811
v8 v27 0.8306
v8 v28 0.1055
v8 v29 0.4887
v8 v30 0.5393
v8 v31 0.7841
v8 v32 0.0661
v8 v33 0.4783
v8 v34 0.5657
v8 v35 0.8630
v8 v36 0.1315
v8 v37 0.4722
v8 v38 0.5754
v8 v39 0.8208
v8 v40 0.1235
v8 v41 0.5646
v8 v42 0.5343
v8 v43 0.7794
v8 v44 0.1551
v8 v45 0.5412
v8 v46 0.5552
v8 v47 0.7823
v8 v48 0.1039
v8 v49 0.5204
v8 v50 0.5635
v8 v51 0.8041
v8 v52 0.1380
v8 v53 0.5095
v8 v54 0.6201
v8 v55 0.8280
v8 v56 0.0788
v8 v57 0.4984
v8 v58 0.5850
v8 v59 0.7686
v8 v60 0.0706
v8 v61 0.5416
v8 v62 0.5909
v8 v63 0.8080
v8 v64 0.1756
v8 v65 0.4564
v8 v66 0.5876
v8 v67 0.8600
v8 v68 0.1599
v8 v69 0.5212
v8 v70 0.5852
v8 v71 0.8222
v8 v72 0.1103
v8 v73 0.5321
v8 v74 0.5673
v8 v75 0.7709
v8 v76 0.1914
v8 v77 0.4523
v8 v78 0.5743
v8 v79 0.7805
v8 v80 0.0849
v8 v81 0.4931
v8 v82 0.5631
v8 v83 0.7664
v8 v84 0.1103
v8 v85 0.5077
v8 v86 0.5712
v8 v87 0.7640
v8 v88 0.1788
v8 v89 0.5775
v8 v90 0.6667
v8 v91 0.8193
v8 v92 0.1527
v8 v93 0.5298
v8 v94 0.5940
v8 v95 0.8636
v8 v96 0.1215
v8 v97 0.4869
v8 v98 0.5992
v8 v99 0.8604
v8 v100 0.2190
v8 v101 0.4535
v8 v102 0.4862
v8 v103 0.8631
v8 v104 0.2027
v8 v105 0.5305
v8 v106 0.5868
v8 v107 0.8275
v8 v108 0.0962
v8 v109 0.5032
v8 v110 0.5700
v8 v111 0.7880
v8 v112 0.0880
v8 v113 0.5797
v8 v114 0.5818
v8 v115 0.8084
v8 v116 0.1035
v8 v117 0.5238
v8 v118 0.5943
v8 v119 0.8614
v8 v120 0.1340
v8 v121 0.5286
v8 v122 0.6099
v8 v123 0.8630
v8 v124 0.0771
v8 v125 0.5448
v8 v126 0.5836
v8 v127 0.8585
v8 v128 0.0943
v8 v129 0.4330
v8 v130 0.6583
v8 v131 0.8442
v8 v132 0.2021
v8 v133 0.4297
v8 v134 0.5385
v8 v135 0.8661
v8 v136 0.0961
v8 v137 0.5077
v8 v138 0.5670
v8 v139 0.7010
v8 v140 0.0612
v8 v141 0.5991
v8 v142 0.5071
v8 v143 0.7716
v8 v144 0.1728
v8 v145 0.4877
v8 v146 0.5241
v8 v147 0.8588
v8 v148 0.1116
v8 v149 0.5243
v8 v150 0.5771
v8 v151 0.7826
v8 v152 0.1477
v8 v153 0.4993
v8 v154 0.5828
v8 v155 0.7769
v8 v156 0.1385
v8 v157 0.5360
v8 v158 0.4895
v8 v159 0.8481
v8 v160 0.1495
v8 v161 0.4693
v8 v162 0.5234
v8 v163 0.8476
v8 v164 0.0524
v8 v165 0.5054
v8 v166 0.5189
v8 v167 0.8559
v8 v168 0.1712
v8 v169 0.5538
v8 v170 0.6086
v8 v171 0.8400
v8 v172 0.1017
v8 v173 0.5181
v8 v174 0.6215
v8 v175 0.7968
v8 v176 0.0255
v8 v177 0.5380
v8 v178 0.5776
v8 v179 0.8305
v8 v180 0.1086
v8 v181 0.5074
v8 v182 0.4656
v8 v183 0.8254
v8 v184 0.1633
v8 v185 0.5316
v8 v186 0.5600
v8 v187 0.8003
v8 v188 0.1111
v8 v189 0.5456
v8 v190 0.5789
v8 v191 0.7634
v8 v192 0.1665
v8 v193 0.5132
v8 v194 0.5692
v8 v195 0.8253
v8 v196 0.2028
v8 v197 0.4875
v8 v198 0.5418
v8 v199 0.8589
v8 v200 0.1699
v8 v201 0.4458
v8 v202 0.6216
v8 v203 0.8102
v8 v204 0.0956
v8 v205 0.4865
v8 v206 0.5875
v8 v207 0.8584
v8 v208 0.1230
v8 v209 0.5514
v8 v210 0.5759
v8 v211 0.8583
v8 v212 0.1058
v8 v213 0.5206
v8 v214 0.5652
v8 v215 0.8589
v8 v216 0.0659
v8 v217 0.5580
v8 v218 0.5270
v8 v219 0.8143
v8 v220 0.1501
v8 v221 0.5198
v8 v222 0.6143
v8 v223 0.8371
v8 v224 0.1107
v8 v225 0.4196
v8 v226 0.5485
v8 v227 0.8040
v8 v228 0.0787
v8 v229 0.5429
v8 v230 0.5309
v8 v231 0.8584
v8 v232 0.1098
v8 v233 0.5250
v8 v234 0.5317
v8 v235 0.8094
v8 v236 0.1720
v8 v237 0.5388
v8 v238 0.5920
v8 v239 0.7921
v8 v240 0.1663
v8 v241 0.5521
v8 v242 0.5716
v8 v243 0.8473
v8 v244 0.1053
v8 v245 0.5182
v8 v246 0.5489
v8 v247 0.8589
v8 v248 0.1118
v8 v249 0.5553
v8 v250 0.6214
v8 v251 0.7801
v8 v252 0.1325
v8 v253 0.4604
v8 v254 0.5176
v8 v255 0.8516
v8 v256 0.0470
v8 v257 0.5080
v8 v258 0.6097
v8 v259 0.8363
v8 v260 0.0800
v8 v261 0.6352
v8 v262 0.5604
v8 v263 0.7818
v8 v264 0.1199
v8 v265 0.4969
v8 v266 0.6318
v8 v267 0.8340
v8 v268 0.1178
v8 v269 0.5748
v8 v270 0.5799
v8 v271 0.7860
v8 v272 0.1358
v8 v273 0.4831
v8 v274 0.6088
v8 v275 0.8617
v8 v276 0.1628
v8 v277 0.5332
v8 v278 0.5572
v8 v279 0.8580
v8 v280 0.1165
v8 v281 0.4188
v8 v282 0.5791
v8 v283 0.7689
v8 v284 0.1538
v8 v285 0.5013
v8 v286 0.6320
v8 v287 0.8599
v8 v288 0.0818
v8 v289 0.4633
v8 v290 0.5578
v8 v291 0.7849
v8 v292 0.1843
v8 v293 0.5098
v8 v294 0.5427
v8 v295 0.8613
v8 v296 0.1756
v8 v297 0.4965
v8 v298 0.6422
v8 v299 0.7727
v8 v300 0.1418
v9 v10 0.2004
v9 v11 0.6282
v9 v12 0.4744
v9 v13 0.0465
v9 v14 0.1977
v9 v15 0.6712
v9 v16 0.4596
v9 v17 0.0708
v9 v18 0.2337
v9 v19 0.6187
v9 v20 0.5140
v9 v21 0.0824
v9 v22 0.2002
v9 v23 0.6418
v9 v24 0.4413
v9 v25 0.0825
v9 v26 0.1737
v9 v27 0.6429
v9 v28 0.4714
v9 v29 0.0847
v9 v30 0.1142
v9 v31 0.6366
v9 v32 0.4994
v9 v33 0.0992
v9 v34 0.1580
v9 v35 0.7179
v9 v36 0.4341
v9 v37 0.0948
v9 v38 0.1645
v9 v39 0.7537
v9 v40 0.4421
v9 v41 0.0592
v9 v42 0.1868
v9 v43 0.6605
v9 v44 0.4396
v9 v45 0.0247
v9 v46 0.2359
v9 v47 0.6383
v9 v48 0.4616
v9 v49 0.0589
v9 v50 0.1826
v9 v51 0.6725
v9 v52 0.4315
v9 v53 0.0806
v9 v54 0.2463
v9 v55 0.7173
v9 v56 0.4874
v9 v57 0.1113
v9 v58 0.1817
v9 v59 0.6931
v9 v60 0.5242
v9 v61 0.0673
v9 v62 0.2015
v9 v63 0.6792
v9 v64 0.4212
v9 v65 0.1122
v9 v66 0.1917
v9 v67 0.6923
v9 v68 0.4180
v9 v69 0.0510
v9 v70 0.2007
v9 v71 0.6651
v9 v72 0.4556
v9 v73 0.0448
v9 v74 0.3091
v9 v75 0.6239
v9 v76 0.3859
v9 v77 0.1200
v9 v78 0.1615
v9 v79 0.6811
v9 v80 0.4851
v9 v81 0.1147
v9 v82 0.1382
v9 v83 0.5971
v9 v84 0.4578
v9 v85 0.0619
v9 v86 0.1946
v9 v87 0.5881
v9 v88 0.3869
v9 v89 0.0253
v9 v90 0.1955
v9 v91 0.6714
v9 v92 0.4134
v9 v93 0.0430
v9 v94 0.1719
v9 v95 0.7395
v9 v96 0.4452
v9 v97 0.1167
v9 v98 0.1924
v9 v99 0.6966
v9 v100 0.3497
v9 v101 0.1186
v9 v102 0.1811
v9 v103 0.7185
v9 v104 0.3733
v9 v105 0.0803
v9 v106 0.2191
v9 v107 0.6842
v9 v108 0.4750
v9 v109 0.0878
v9 v110 0.2500
v9 v111 0.6792
v9 v112 0.4786
v9 v113 0.0466
v9 v114 0.1536
v9 v115 0.6377
v9 v116 0.4713
v9 v117 0.0422
v9 v118 0.1797
v9 v119 0.7061
v9 v120 0.4315
v9 v121 0.0385
v9 v122 0.2673
v9 v123 0.7176
v9 v124 0.4888
v9 v125 0.0282
v9 v126 0.2168
v9 v127 0.6691
v9 v128 0.4714
v9 v129 0.1359
v9 v130 0.2236
v9 v131 0.6562
v9 v132 0.3659
v9 v133 0.1381
v9 v134 0.1682
v9 v135 0.7369
v9 v136 0.4962
v9 v137 0.0578
v9 v138 0.1887
v9 v139 0.6191
v9 v140 0.5213
v9 v141 0.0338
v9 v142 0.2576
v9 v143 0.6639
v9 v144 0.4044
v9 v145 0.1013
v9 v146 0.2161
v9 v147 0.6764
v9 v148 0.4756
v9 v149 0.0509
v9 v150 0.1121
v9 v151 0.6505
v9 v152 0.4206
v9 v153 0.1068
v9 v154 0.1484
v9 v155 0.6261
v9 v156 0.4301
v9 v157 0.0297
v9 v158 0.1703
v9 v159 0.6227
v9 v160 0.4162
v9 v161 0.1113
v9 v162 0.1591
v9 v163 0.6393
v9 v164 0.5438
v9 v165 0.0724
v9 v166 0.1951
v9 v167 0.7251
v9 v168 0.3991
v9 v169 0.0173
v9 v170 0.2013
v9 v171 0.7102
v9 v172 0.4695
v9 v173 0.0568
v9 v174 0.2243
v9 v175 0.6954
v9 v176 0.5401
v9 v177 0.0278
v9 v178 0.1604
v9 v179 0.6687
v9 v180 0.4580
v9 v181 0.1233
v9 v182 0.2398
v9 v183 0.6816
v9 v184 0.4436
v9 v185 0.0444
v9 v186 0.1904
v9 v187 0.6853
v9 v188 0.4590
