200 19900
v7 v100 0.4051
v7 v101 0.2423
v7 v102 0.0462
v7 v103 0.6373
v7 v104 0.7018
v7 v105 0.4034
v7 v106 0.2743
v7 v107 0.0645
v7 v108 0.6014
v7 v109 0.6565
v7 v110 0.3798
v7 v111 0.2604
v7 v112 0.0993
v7 v113 0.6380
v7 v114 0.6781
v7 v115 0.3672
v7 v116 0.2914
v7 v117 0.0198
v7 v118 0.5990
v7 v119 0.6835
v7 v120 0.3640
v7 v121 0.2919
v7 v122 0.0949
v7 v123 0.6519
v7 v124 0.7223
v7 v125 0.3987
v7 v126 0.3092
v7 v127 0.0513
v7 v128 0.5905
v7 v129 0.7300
v7 v130 0.3545
v7 v131 0.2681
v7 v132 0.0585
v7 v133 0.6551
v7 v134 0.6637
v7 v135 0.3728
v7 v136 0.3242
v7 v137 0.0352
v7 v138 0.5956
v7 v139 0.7384
v7 v140 0.3494
v7 v141 0.2876
v7 v142 0.0622
v7 v143 0.6516
v7 v144 0.6918
v7 v145 0.3744
v7 v146 0.2838
v7 v147 0.0554
v7 v148 0.6050
v7 v149 0.6941
v7 v150 0.3519
v7 v151 0.2960
v7 v152 0.0121
v7 v153 0.5684
v7 v154 0.6654
v7 v155 0.3329
v7 v156 0.2894
v7 v157 0.0259
v7 v158 0.6281
v7 v159 0.7058
v7 v160 0.3707
v7 v161 0.2885
v7 v162 0.0732
v7 v163 0.6204
v7 v164 0.6851
v7 v165 0.3685
v7 v166 0.3134
v7 v167 0.0810
v7 v168 0.6191
v7 v169 0.6842
v7 v170 0.3460
v7 v171 0.2997
v7 v172 0.0487
v7 v173 0.6036
v7 v174 0.6951
v7 v175 0.3722
v7 v176 0.3353
v7 v177 0.0725
v7 v178 0.6067
v7 v179 0.6913
v7 v180 0.3325
v7 v181 0.2909
v7 v182 0.0726
v7 v183 0.5751
v7 v184 0.7444
v7 v185 0.4094
v7 v186 0.2869
v7 v187 0.0533
v7 v188 0.6720
v7 v189 0.7121
v7 v190 0.3237
v7 v191 2.9209
v7 v192 2.7716
v7 v193 2.9093
v7 v194 3.2527
v7 v195 3.6361
v7 v196 3.9215
v7 v197 4.0284
v7 v198 3.9301
v7 v199 3.6510
v7 v200 3.2694
v8 v9 0.0656
v8 v10 0.5711
v8 v11 0.9207
v8 v12 0.6753
v8 v13 0.0697
v8 v14 0.0846
v8 v15 0.5630
v8 v16 0.9053
v8 v17 0.7097
v8 v18 0.0439
v8 v19 0.0772
v8 v20 0.5852
v8 v21 0.8955
v8 v22 0.6819
v8 v23 0.0274
v8 v24 0.0336
v8 v25 0.5699
v8 v26 0.9004
v8 v27 0.7431
v8 v28 0.0869
v8 v29 0.0548
v8 v30 0.5716
v8 v31 0.9422
v8 v32 0.6968
v8 v33 0.0607
v8 v34 0.0337
v8 v35 0.6022
v8 v36 0.9465
v8 v37 0.6989
v8 v38 0.0376
v8 v39 0.0954
v8 v40 0.5781
v8 v41 0.9053
v8 v42 0.6561
v8 v43 0.0685
v8 v44 0.0707
v8 v45 0.5757
v8 v46 0.9088
v8 v47 0.6699
v8 v48 0.0175
v8 v49 0.1002
v8 v50 0.5889
v8 v51 0.9244
v8 v52 0.6696
v8 v53 0.0314
v8 v54 0.0994
v8 v55 0.5895
v8 v56 0.9422
v8 v57 0.6673
v8 v58 0.0418
v8 v59 0.0637
v8 v60 0.6361
v8 v61 0.9174
v8 v62 0.6924
v8 v63 0.0659
v8 v64 0.0573
v8 v65 0.5951
v8 v66 0.9351
v8 v67 0.6893
v8 v68 0.0597
v8 v69 0.0571
v8 v70 0.5902
v8 v71 0.9529
v8 v72 0.6748
v8 v73 0.0364
v8 v74 0.1401
v8 v75 0.5839
v8 v76 0.9125
v8 v77 0.7251
v8 v78 0.0400
v8 v79 0.0670
v8 v80 0.6076
v8 v81 0.9161
v8 v82 0.6991
v8 v83 0.0666
v8 v84 0.0978
v8 v85 0.5638
v8 v86 0.9266
v8 v87 0.6725
v8 v88 0.0476
v8 v89 0.1014
v8 v90 0.6044
v8 v91 0.9032
v8 v92 0.6990
v8 v93 0.0384
v8 v94 0.0434
v8 v95 0.5534
v8 v96 0.9167
v8 v97 0.6693
v8 v98 0.0810
v8 v99 0.0760
v8 v100 0.5523
v8 v101 0.8868
v8 v102 0.6932
v8 v103 0.0120
v8 v104 0.0644
v8 v105 0.6164
v8 v106 0.9147
v8 v107 0.7110
v8 v108 0.0465
v8 v109 0.0725
v8 v110 0.5873
v8 v111 0.9024
v8 v112 0.7402
v8 v113 0.0100
v8 v114 0.0701
v8 v115 0.5890
v8 v116 0.9348
v8 v117 0.6564
v8 v118 0.0534
v8 v119 0.0626
v8 v120 0.6016
v8 v121 0.9244
v8 v122 0.7420
v8 v123 0.0227
v8 v124 0.0776
v8 v125 0.6373
v8 v126 0.9385
v8 v127 0.6973
v8 v128 0.0576
v8 v129 0.1025
v8 v130 0.6122
v8 v131 0.9074
v8 v132 0.7058
v8 v133 0.0328
v8 v134 0.0658
v8 v135 0.6104
v8 v136 0.9599
v8 v137 0.6794
v8 v138 0.0563
v8 v139 0.1119
v8 v140 0.5986
v8 v141 0.9273
v8 v142 0.7095
v8 v143 0.0337
v8 v144 0.0636
v8 v145 0.5994
v8 v146 0.9238
v8 v147 0.7020
v8 v148 0.0439
v8 v149 0.0627
v8 v150 0.6009
v8 v151 0.9318
v8 v152 0.6487
v8 v153 0.0796
v8 v154 0.0343
v8 v155 0.5769
v8 v156 0.9324
v8 v157 0.6285
v8 v158 0.0213
v8 v159 0.0782
v8 v160 0.5769
v8 v161 0.9194
v8 v162 0.7100
v8 v163 0.0424
v8 v164 0.0566
v8 v165 0.6101
v8 v166 0.9413
v8 v167 0.7284
v8 v168 0.0508
v8 v169 0.0623
v8 v170 0.5908
v8 v171 0.9357
v8 v172 0.6839
v8 v173 0.0448
v8 v174 0.0603
v8 v175 0.6026
v8 v176 0.9709
v8 v177 0.7197
v8 v178 0.0410
v8 v179 0.0727
v8 v180 0.6004
v8 v181 0.9257
v8 v182 0.7196
v8 v183 0.0783
v8 v184 0.1063
v8 v185 0.6172
v8 v186 0.9205
v8 v187 0.6966
v8 v188 0.0481
v8 v189 0.0718
v8 v190 0.5778
v8 v191 3.4616
v8 v192 2.9542
v8 v193 2.6108
v8 v194 2.6418
v8 v195 3.0254
v8 v196 3.5367
v8 v197 3.9702
v8 v198 4.2040
v8 v199 4.1847
v8 v200 3.9163
v9 v10 0.6249
v9 v11 0.9386
v9 v12 0.6968
v9 v13 0.0465
v9 v14 0.0209
v9 v15 0.6175
v9 v16 0.9212
v9 v17 0.7306
v9 v18 0.0693
v9 v19 0.0155
v9 v20 0.6343
v9 v21 0.9088
v9 v22 0.7066
v9 v23 0.0625
v9 v24 0.0320
v9 v25 0.6232
v9 v26 0.9200
v9 v27 0.7653
v9 v28 0.0793
v9 v29 0.0233
v9 v30 0.6224
v9 v31 0.9581
v9 v32 0.7170
v9 v33 0.0773
v9 v34 0.0326
v9 v35 0.6518
v9 v36 0.9607
v9 v37 0.7244
v9 v38 0.0619
v9 v39 0.0737
v9 v40 0.6320
v9 v41 0.9205
v9 v42 0.6767
v9 v43 0.0191
v9 v44 0.0295
v9 v45 0.6290
v9 v46 0.9267
v9 v47 0.6945
v9 v48 0.0813
v9 v49 0.0519
v9 v50 0.6431
v9 v51 0.9408
v9 v52 0.6928
v9 v53 0.0543
v9 v54 0.0644
v9 v55 0.6409
v9 v56 0.9592
v9 v57 0.6914
v9 v58 0.0425
v9 v59 0.0200
v9 v60 0.6909
v9 v61 0.9286
v9 v62 0.7165
v9 v63 0.0389
v9 v64 0.0124
v9 v65 0.6513
v9 v66 0.9530
v9 v67 0.7163
v9 v68 0.0506
v9 v69 0.0525
v9 v70 0.6443
v9 v71 0.9666
v9 v72 0.6976
v9 v73 0.0293
v9 v74 0.0853
v9 v75 0.6361
v9 v76 0.9254
v9 v77 0.7482
v9 v78 0.0451
v9 v79 0.0031
v9 v80 0.6624
v9 v81 0.9340
v9 v82 0.7234
v9 v83 0.0441
v9 v84 0.0565
v9 v85 0.6173
v9 v86 0.9443
v9 v87 0.6955
v9 v88 0.0379
v9 v89 0.0463
v9 v90 0.6585
v9 v91 0.9218
v9 v92 0.7215
v9 v93 0.0588
v9 v94 0.0322
v9 v95 0.6080
v9 v96 0.9342
v9 v97 0.6925
v9 v98 0.1020
v9 v99 0.0186
v9 v100 0.6078
v9 v101 0.9057
v9 v102 0.7152
v9 v103 0.0752
v9 v104 0.0428
v9 v105 0.6710
v9 v106 0.9316
v9 v107 0.7344
v9 v108 0.0867
v9 v109 0.0177
v9 v110 0.6408
v9 v111 0.9201
v9 v112 0.7656
v9 v113 0.0659
v9 v114 0.0081
v9 v115 0.6418
v9 v116 0.9528
v9 v117 0.6807
v9 v118 0.0797
v9 v119 0.0174
v9 v120 0.6540
v9 v121 0.9388
v9 v122 0.7651
v9 v123 0.0432
v9 v124 0.0685
v9 v125 0.6913
v9 v126 0.9520
v9 v127 0.7209
v9 v128 0.1044
v9 v129 0.0600
v9 v130 0.6639
v9 v131 0.9240
v9 v132 0.7285
v9 v133 0.0954
v9 v134 0.0069
v9 v135 0.6632
v9 v136 0.9749
v9 v137 0.7006
v9 v138 0.0830
v9 v139 0.0683
v9 v140 0.6500
v9 v141 0.9438
v9 v142 0.7317
v9 v143 0.0333
v9 v144 0.0276
v9 v145 0.6525
v9 v146 0.9405
v9 v147 0.7237
v9 v148 0.0809
v9 v149 0.0319
v9 v150 0.6525
v9 v151 0.9471
v9 v152 0.6725
v9 v153 0.1123
v9 v154 0.0330
v9 v155 0.6274
v9 v156 0.9502
v9 v157 0.6530
v9 v158 0.0813
v9 v159 0.0374
v9 v160 0.6300
v9 v161 0.9334
v9 v162 0.7358
v9 v163 0.1058
v9 v164 0.0253
v9 v165 0.6627
v9 v166 0.9544
v9 v167 0.7505
v9 v168 0.0538
v9 v169 0.0186
v9 v170 0.6421
v9 v171 0.9509
v9 v172 0.7094
v9 v173 0.0834
v9 v174 0.0362
v9 v175 0.6555
v9 v176 0.9858
v9 v177 0.7415
v9 v178 0.0833
v9 v179 0.0217
v9 v180 0.6507
v9 v181 0.9407
v9 v182 0.7413
v9 v183 0.0989
v9 v184 0.0775
v9 v185 0.6721
v9 v186 0.9352
v9 v187 0.7209
v9 v188 0.0207
v9 v189 0.0533
v9 v190 0.6277
v9 v191 3.4477
v9 v192 2.9044
v9 v193 2.5454
v9 v194 2.6009
v9 v195 3.0304
v9 v196 3.5792
v9 v197 4.0326
v9 v198 4.2683
v9 v199 4.2347
v9 v200 3.9388
v10 v11 0.6011
v10 v12 0.4056
v10 v13 0.5909
v10 v14 0.6352
v10 v15 0.0136
v10 v16 0.6058
v10 v17 0.4294
v10 v18 0.5559
v10 v19 0.6281
v10 v20 0.0699
v10 v21 0.6225
v10 v22 0.3783
v10 v23 0.5632
v10 v24 0.5991
v10 v25 0.0075
v10 v26 0.5698
v10 v27 0.4359
v10 v28 0.5664
v10 v29 0.6238
v10 v30 0.0448
v10 v31 0.6356
v10 v32 0.4278
v10 v33 0.5511
v10 v34 0.5953
v10 v35 0.0704
v10 v36 0.6542
v10 v37 0.3790
v10 v38 0.5630
v10 v39 0.6642
v10 v40 0.0076
v10 v41 0.6126
v10 v42 0.4045
v10 v43 0.6148
v10 v44 0.6405
v10 v45 0.0078
v10 v46 0.5918
v10 v47 0.3731
v10 v48 0.5643
v10 v49 0.6703
v10 v50 0.0190
v10 v51 0.6164
v10 v52 0.3861
v10 v53 0.5708
v10 v54 0.6705
v10 v55 0.0403
v10 v56 0.6248
v10 v57 0.3768
v10 v58 0.5826
v10 v59 0.6317
v10 v60 0.0680
v10 v61 0.6574
v10 v62 0.3890
v10 v63 0.5957
v10 v64 0.6222
v10 v65 0.0495
v10 v66 0.6120
v10 v67 0.3600
v10 v68 0.5804
v10 v69 0.6268
v10 v70 0.0199
v10 v71 0.6636
v10 v72 0.3929
v10 v73 0.5992
v10 v74 0.7088
v10 v75 0.0278
v10 v76 0.6392
v10 v77 0.4164
v10 v78 0.5799
v10 v79 0.6276
v10 v80 0.0408
v10 v81 0.5971
v10 v82 0.3907
v10 v83 0.5912
v10 v84 0.6689
v10 v85 0.0084
v10 v86 0.6076
v10 v87 0.3889
v10 v88 0.5879
v10 v89 0.6692
v10 v90 0.0340
v10 v91 0.5812
v10 v92 0.4078
v10 v93 0.5662
v10 v94 0.6138
v10 v95 0.0218
v10 v96 0.6007
v10 v97 0.3864
v10 v98 0.5297
v10 v99 0.6412
v10 v100 0.0328
v10 v101 0.5659
v10 v102 0.4100
v10 v103 0.5592
v10 v104 0.6355
v10 v105 0.0476
v10 v106 0.6050
v10 v107 0.4062
v10 v108 0.5382
v10 v109 0.6200
v10 v110 0.0164
v10 v111 0.5891
v10 v112 0.4039
v10 v113 0.5656
v10 v114 0.6322
v10 v115 0.0240
v10 v116 0.6111
v10 v117 0.3696
v10 v118 0.5462
v10 v119 0.6299
v10 v120 0.0371
v10 v121 0.6347
v10 v122 0.4276
v10 v123 0.5877
v10 v124 0.6447
v10 v125 0.0664
v10 v126 0.6540
v10 v127 0.3969
v10 v128 0.5207
v10 v129 0.6735
v10 v130 0.0525
v10 v131 0.6021
v10 v132 0.4094
v10 v133 0.5588
v10 v134 0.6211
v10 v135 0.0418
v10 v136 0.6577
v10 v137 0.4096
v10 v138 0.5432
v10 v139 0.6830
v10 v140 0.0446
v10 v141 0.6182
v10 v142 0.4174
v10 v143 0.5940
v10 v144 0.6335
v10 v145 0.0302
v10 v146 0.6141
v10 v147 0.4175
v10 v148 0.5440
v10 v149 0.6332
v10 v150 0.0444
v10 v151 0.6328
v10 v152 0.3707
v10 v153 0.5152
v10 v154 0.6027
v10 v155 0.0487
v10 v156 0.6105
v10 v157 0.3562
v10 v158 0.5503
v10 v159 0.6486
v10 v160 0.0121
v10 v161 0.6339
v10 v162 0.3825
v10 v163 0.5300
v10 v164 0.6261
v10 v165 0.0432
v10 v166 0.6595
v10 v167 0.4280
v10 v168 0.5734
v10 v169 0.6299
v10 v170 0.0421
v10 v171 0.6359
v10 v172 0.3718
v10 v173 0.5415
v10 v174 0.6314
v10 v175 0.0341
v10 v176 0.6677
v10 v177 0.4253
v10 v178 0.5418
v10 v179 0.6400
v10 v180 0.0597
v10 v181 0.6302
v10 v182 0.4265
v10 v183 0.5324
v10 v184 0.6761
v10 v185 0.0504
v10 v186 0.6287
v10 v187 0.3892
v10 v188 0.6149
v10 v189 0.6422
v10 v190 0.0580
v10 v191 3.2712
v10 v192 3.1343
v10 v193 3.1055
v10 v194 3.1986
v10 v195 3.3704
v10 v196 3.5495
v10 v197 3.6709
v10 v198 3.6952
v10 v199 3.6150
v10 v200 3.4554
v11 v12 0.2480
v11 v13 0.8921
v11 v14 0.9350
v11 v15 0.6136
v11 v16 0.0316
v11 v17 0.2132
v11 v18 0.8823
v11 v19 0.9314
v11 v20 0.5315
v11 v21 0.0712
v11 v22 0.2516
v11 v23 0.8977
v11 v24 0.9305
v11 v25 0.5943
v11 v26 0.0322
v11 v27 0.1851
v11 v28 0.8593
v11 v29 0.9523
v11 v30 0.5581
v11 v31 0.0360
v11 v32 0.2251
v11 v33 0.8678
v11 v34 0.9244
v11 v35 0.5319
v11 v36 0.0599
v11 v37 0.2403
v11 v38 0.8907
v11 v39 1.0075
v11 v40 0.6025
v11 v41 0.0417
v11 v42 0.2656
v11 v43 0.9204
v11 v44 0.9664
v11 v45 0.5939
v11 v46 0.0119
v11 v47 0.2623
v11 v48 0.9256
v11 v49 0.9898
v11 v50 0.6040
v11 v51 0.0208
v11 v52 0.2578
v11 v53 0.9002
v11 v54 1.0024
v11 v55 0.5618
v11 v56 0.0240
v11 v57 0.2628
v11 v58 0.9036
v11 v59 0.9556
v11 v60 0.6104
v11 v61 0.0963
v11 v62 0.2397
v11 v63 0.8997
v11 v64 0.9441
v11 v65 0.6397
v11 v66 0.0144
v11 v67 0.2565
v11 v68 0.8892
v11 v69 0.9724
v11 v70 0.6028
v11 v71 0.0694
v11 v72 0.2516
v11 v73 0.9277
v11 v74 1.0144
v11 v75 0.5740
v11 v76 0.0733
v11 v77 0.2056
v11 v78 0.9022
v11 v79 0.9416
v11 v80 0.6124
v11 v81 0.0047
v11 v82 0.2343
v11 v83 0.8945
v11 v84 0.9950
v11 v85 0.5990
v11 v86 0.0066
v11 v87 0.2547
v11 v88 0.9048
v11 v89 0.9817
v11 v90 0.6013
v11 v91 0.0201
v11 v92 0.2277
v11 v93 0.8922
v11 v94 0.9488
v11 v95 0.6176
v11 v96 0.0062
v11 v97 0.2580
v11 v98 0.8433
v11 v99 0.9569
v11 v100 0.6315
v11 v101 0.0366
v11 v102 0.2317
v11 v103 0.9111
v11 v104 0.9725
v11 v105 0.6073
v11 v106 0.0155
v11 v107 0.2195
v11 v108 0.8744
v11 v109 0.9239
v11 v110 0.5946
v11 v111 0.0187
v11 v112 0.2043
v11 v113 0.9111
v11 v114 0.9464
v11 v115 0.5814
v11 v116 0.0142
v11 v117 0.2737
v11 v118 0.8708
v11 v119 0.9528
v11 v120 0.5735
v11 v121 0.0508
v11 v122 0.1895
v11 v123 0.9236
v11 v124 0.9941
v11 v125 0.5941
v11 v126 0.0667
v11 v127 0.2329
v11 v128 0.8645
v11 v129 0.9985
v11 v130 0.5597
v11 v131 0.0231
v11 v132 0.2220
v11 v133 0.9302
v11 v134 0.9320
v11 v135 0.5786
v11 v136 0.0577
v11 v137 0.2437
v11 v138 0.8675
v11 v139 1.0065
v11 v140 0.5603
v11 v141 0.0208
v11 v142 0.2165
v11 v143 0.9225
v11 v144 0.9616
v11 v145 0.5846
v11 v146 0.0176
v11 v147 0.2225
v11 v148 0.8776
v11 v149 0.9642
v11 v150 0.5619
v11 v151 0.0396
v11 v152 0.2795
v11 v153 0.8413
v11 v154 0.9366
v11 v155 0.5531
v11 v156 0.0116
v11 v157 0.3005
v11 v158 0.9020
v11 v159 0.9751
v11 v160 0.5894
v11 v161 0.0557
v11 v162 0.2321
v11 v163 0.8957
v11 v164 0.9553
v11 v165 0.5745
v11 v166 0.0728
v11 v167 0.1986
v11 v168 0.8893
v11 v169 0.9537
v11 v170 0.5601
v11 v171 0.0408
v11 v172 0.2532
v11 v173 0.8764
v11 v174 0.9657
v11 v175 0.5812
v11 v176 0.0668
v11 v177 0.2061
v11 v178 0.8798
v11 v179 0.9601
v11 v180 0.5432
v11 v181 0.0417
v11 v182 0.2058
v11 v183 0.8464
v11 v184 1.0145
v11 v185 0.6131
v11 v186 0.0458
v11 v187 0.2367
v11 v188 0.9422
v11 v189 0.9831
v11 v190 0.5441
v11 v191 2.6702
v11 v192 2.6780
v11 v193 3.0197
v11 v194 3.4967
v11 v195 3.9128
v11 v196 4.1461
v11 v197 4.1411
v11 v198 3.8989
v11 v199 3.4775
v11 v200 3.0017
v12 v13 0.6505
v12 v14 0.6946
v12 v15 0.4159
v12 v16 0.2375
v12 v17 0.0348
v12 v18 0.6380
v12 v19 0.6906
v12 v20 0.3377
v12 v21 0.2388
v12 v22 0.0374
v12 v23 0.6531
v12 v24 0.6868
v12 v25 0.3982
v12 v26 0.2255
v12 v27 0.0689
v12 v28 0.6178
v12 v29 0.7092
v12 v30 0.3609
v12 v31 0.2738
v12 v32 0.0247
v12 v33 0.6241
v12 v34 0.6807
v12 v35 0.3447
v12 v36 0.2836
v12 v37 0.0534
v12 v38 0.6465
v12 v39 0.7640
v12 v40 0.4093
v12 v41 0.2400
v12 v42 0.0218
v12 v43 0.6791
v12 v44 0.7238
v12 v45 0.3996
v12 v46 0.2362
v12 v47 0.0354
v12 v48 0.6795
v12 v49 0.7484
v12 v50 0.4142
v12 v51 0.2547
v12 v52 0.0203
v12 v53 0.6561
v12 v54 0.7599
v12 v55 0.3712
v12 v56 0.2707
v12 v57 0.0301
v12 v58 0.6603
v12 v59 0.7131
v12 v60 0.4361
v12 v61 0.2694
v12 v62 0.0356
v12 v63 0.6580
v12 v64 0.7015
v12 v65 0.4518
v12 v66 0.2621
v12 v67 0.0653
v12 v68 0.6467
v12 v69 0.7281
v12 v70 0.4134
v12 v71 0.2916
v12 v72 0.0147
v12 v73 0.6841
v12 v74 0.7752
v12 v75 0.3819
v12 v76 0.2567
v12 v77 0.0544
v12 v78 0.6587
v12 v79 0.6998
v12 v80 0.4286
v12 v81 0.2433
v12 v82 0.0414
v12 v83 0.6528
v12 v84 0.7530
v12 v85 0.4012
v12 v86 0.2542
v12 v87 0.0183
v12 v88 0.6619
v12 v89 0.7410
v12 v90 0.4165
v12 v91 0.2295
v12 v92 0.0272
v12 v93 0.6482
v12 v94 0.7050
v12 v95 0.4171
v12 v96 0.2446
v12 v97 0.0198
v12 v98 0.5993
v12 v99 0.7153
v12 v100 0.4310
v12 v101 0.2128
v12 v102 0.0191
v12 v103 0.6654
v12 v104 0.7290
v12 v105 0.4265
v12 v106 0.2441
v12 v107 0.0430
v12 v108 0.6292
v12 v109 0.6828
v12 v110 0.4041
v12 v111 0.2304
v12 v112 0.0817
v12 v113 0.6659
v12 v114 0.7047
v12 v115 0.3913
v12 v116 0.2618
v12 v117 0.0360
v12 v118 0.6265
v12 v119 0.7103
v12 v120 0.3875
v12 v121 0.2614
v12 v122 0.0701
v12 v123 0.6793
v12 v124 0.7498
v12 v125 0.4207
v12 v126 0.2786
v12 v127 0.0335
v12 v128 0.6186
v12 v129 0.7567
v12 v130 0.3773
v12 v131 0.2378
v12 v132 0.0345
v12 v133 0.6836
v12 v134 0.6903
v12 v135 0.3958
v12 v136 0.2938
v12 v137 0.0046
v12 v138 0.6231
v12 v139 0.7650
v12 v140 0.3729
v12 v141 0.2574
v12 v142 0.0355
v12 v143 0.6789
v12 v144 0.7187
v12 v145 0.3981
v12 v146 0.2536
v12 v147 0.0270
v12 v148 0.6327
v12 v149 0.7211
v12 v150 0.3754
v12 v151 0.2655
v12 v152 0.0364
v12 v153 0.5962
v12 v154 0.6928
v12 v155 0.3576
v12 v156 0.2596
v12 v157 0.0558
v12 v158 0.6561
v12 v159 0.7327
v12 v160 0.3955
v12 v161 0.2579
v12 v162 0.0624
v12 v163 0.6489
v12 v164 0.7122
v12 v165 0.3915
v12 v166 0.2828
v12 v167 0.0541
v12 v168 0.6461
v12 v169 0.7111
v12 v170 0.3699
v12 v171 0.2693
v12 v172 0.0467
v12 v173 0.6313
v12 v174 0.7223
v12 v175 0.3957
v12 v176 0.3049
v12 v177 0.0449
v12 v178 0.6345
v12 v179 0.7180
v12 v180 0.3558
v12 v181 0.2604
v12 v182 0.0446
v12 v183 0.6024
v12 v184 0.7715
v12 v185 0.4325
v12 v186 0.2564
v12 v187 0.0401
v12 v188 0.6991
v12 v189 0.7394
v12 v190 0.3483
v12 v191 2.8909
v12 v192 2.7542
v12 v193 2.9140
v12 v194 3.2754
v12 v195 3.6664
v12 v196 3.9493
v12 v197 4.0459
v12 v198 3.9324
v12 v199 3.6368
v12 v200 3.2422
v13 v14 0.0465
v13 v15 0.5841
v13 v16 0.8747
v13 v17 0.6843
v13 v18 0.0425
v13 v19 0.0409
v13 v20 0.5970
v13 v21 0.8623
v13 v22 0.6607
v13 v23 0.0485
v13 v24 0.0501
v13 v25 0.5888
v13 v26 0.8736
v13 v27 0.7192
v13 v28 0.0328
v13 v29 0.0636
v13 v30 0.5861
v13 v31 0.9116
v13 v32 0.6707
v13 v33 0.0405
v13 v34 0.0446
v13 v35 0.6146
v13 v36 0.9142
v13 v37 0.6787
v13 v38 0.0403
v13 v39 0.1187
v13 v40 0.5982
v13 v41 0.8740
v13 v42 0.6304
v13 v43 0.0286
v13 v44 0.0752
v13 v45 0.5947
v13 v46 0.8802
v13 v47 0.6486
v13 v48 0.0870
v13 v49 0.0979
v13 v50 0.6094
v13 v51 0.8943
v13 v52 0.6468
v13 v53 0.0403
v13 v54 0.1108
v13 v55 0.6051
v13 v56 0.9128
v13 v57 0.6455
v13 v58 0.0279
v13 v59 0.0647
v13 v60 0.6576
v13 v61 0.8822
v13 v62 0.6706
v13 v63 0.0077
v13 v64 0.0536
v13 v65 0.6195
v13 v66 0.9065
v13 v67 0.6708
v13 v68 0.0129
v13 v69 0.0903
v13 v70 0.6105
v13 v71 0.9201
v13 v72 0.6515
v13 v73 0.0456
v13 v74 0.1275
v13 v75 0.6008
v13 v76 0.8789
v13 v77 0.7022
v13 v78 0.0298
v13 v79 0.0495
v13 v80 0.6292
v13 v81 0.8875
v13 v82 0.6775
v13 v83 0.0034
v13 v84 0.1030
v13 v85 0.5832
v13 v86 0.8978
v13 v87 0.6495
v13 v88 0.0227
v13 v89 0.0907
v13 v90 0.6247
v13 v91 0.8753
v13 v92 0.6754
v13 v93 0.0372
v13 v94 0.0650
v13 v95 0.5748
v13 v96 0.8877
v13 v97 0.6465
v13 v98 0.0615
v13 v99 0.0648
v13 v100 0.5753
v13 v101 0.8592
v13 v102 0.6690
v13 v103 0.0727
v13 v104 0.0850
v13 v105 0.6376
v13 v106 0.8851
v13 v107 0.6884
v13 v108 0.0614
v13 v109 0.0327
v13 v110 0.6066
v13 v111 0.8736
v13 v112 0.7198
v13 v113 0.0633
v13 v114 0.0543
v13 v115 0.6069
v13 v116 0.9063
v13 v117 0.6348
v13 v118 0.0479
v13 v119 0.0619
v13 v120 0.6188
v13 v121 0.8922
v13 v122 0.7190
v13 v123 0.0521
v13 v124 0.1100
v13 v125 0.6572
v13 v126 0.9055
v13 v127 0.6749
v13 v128 0.0787
v13 v129 0.1064
v13 v130 0.6281
v13 v131 0.8775
v13 v132 0.6825
v13 v133 0.1021
v13 v134 0.0399
v13 v135 0.6284
v13 v136 0.9283
v13 v137 0.6544
v13 v138 0.0502
v13 v139 0.1145
v13 v140 0.6142
v13 v141 0.8972
v13 v142 0.6855
v13 v143 0.0430
v13 v144 0.0715
v13 v145 0.6179
v13 v146 0.8940
v13 v147 0.6775
v13 v148 0.0558
v13 v149 0.0750
v13 v150 0.6168
v13 v151 0.9005
v13 v152 0.6266
v13 v153 0.0760
v13 v154 0.0561
v13 v155 0.5910
v13 v156 0.9037
v13 v157 0.6071
v13 v158 0.0735
v13 v159 0.0836
v13 v160 0.5955
v13 v161 0.8869
v13 v162 0.6901
v13 v163 0.0963
v13 v164 0.0664
v13 v165 0.6276
v13 v166 0.9079
v13 v167 0.7044
v13 v168 0.0233
v13 v169 0.0628
v13 v170 0.6062
v13 v171 0.9044
v13 v172 0.6636
v13 v173 0.0583
v13 v174 0.0778
v13 v175 0.6207
v13 v176 0.9392
v13 v177 0.6953
v13 v178 0.0608
v13 v179 0.0682
v13 v180 0.6140
v13 v181 0.8942
v13 v182 0.6951
v13 v183 0.0587
v13 v184 0.1236
v13 v185 0.6389
v13 v186 0.8887
v13 v187 0.6750
v13 v188 0.0547
v13 v189 0.0960
v13 v190 0.5908
v13 v191 3.4063
v13 v192 2.8846
v13 v193 2.5610
v13 v194 2.6439
v13 v195 3.0741
v13 v196 3.6054
v13 v197 4.0349
v13 v198 4.2477
v13 v199 4.1966
v13 v200 3.8925
v14 v15 0.6281
v14 v16 0.9171
v14 v17 0.7282
v14 v18 0.0801
v14 v19 0.0077
v14 v20 0.6426
v14 v21 0.9038
v14 v22 0.7056
v14 v23 0.0770
v14 v24 0.0516
v14 v25 0.6332
v14 v26 0.9170
v14 v27 0.7634
v14 v28 0.0779
v14 v29 0.0433
v14 v30 0.6313
v14 v31 0.9538
v14 v32 0.7145
v14 v33 0.0843
v14 v34 0.0509
v14 v35 0.6602
v14 v36 0.9559
v14 v37 0.7237
v14 v38 0.0739
v14 v39 0.0867
v14 v40 0.6424
v14 v41 0.9161
v14 v42 0.6743
v14 v43 0.0205
v14 v44 0.0441
v14 v45 0.6391
v14 v46 0.9231
v14 v47 0.6934
v14 v48 0.1010
