103 5253
v85 v91 0.3568
v85 v92 0.4223
v85 v93 0.4854
v85 v94 0.5310
v85 v95 0.5916
v85 v96 0.6521
v85 v97 0.7111
v85 v98 0.7594
v85 v99 0.8145
v85 v100 0.8766
v85 v101 0.9387
v85 v102 0.9795
v85 v103 1.0396
v86 v87 0.0619
v86 v88 0.1230
v86 v89 0.1834
v86 v90 0.2433
v86 v91 0.3028
v86 v92 0.3664
v86 v93 0.4297
v86 v94 0.4798
v86 v95 0.5407
v86 v96 0.6017
v86 v97 0.6616
v86 v98 0.7124
v86 v99 0.7687
v86 v100 0.8313
v86 v101 0.8941
v86 v102 0.9376
v86 v103 0.9985
v87 v88 0.0625
v87 v89 0.1215
v87 v90 0.1815
v87 v91 0.2410
v87 v92 0.3045
v87 v93 0.3678
v87 v94 0.4183
v87 v95 0.4792
v87 v96 0.5403
v87 v97 0.6004
v87 v98 0.6518
v87 v99 0.7086
v87 v100 0.7713
v87 v101 0.8343
v87 v102 0.8788
v87 v103 0.9400
v88 v89 0.0664
v88 v90 0.1251
v88 v91 0.1845
v88 v92 0.2454
v88 v93 0.3085
v88 v94 0.3628
v88 v95 0.4235
v88 v96 0.4848
v88 v97 0.5454
v88 v98 0.5988
v88 v99 0.6564
v88 v100 0.7194
v88 v101 0.7827
v88 v102 0.8293
v88 v103 0.8911
v89 v90 0.0600
v89 v91 0.1196
v89 v92 0.1833
v89 v93 0.2465
v89 v94 0.2975
v89 v95 0.3583
v89 v96 0.4196
v89 v97 0.4800
v89 v98 0.5327
v89 v99 0.5902
v89 v100 0.6531
v89 v101 0.7165
v89 v102 0.7629
v89 v103 0.8247
v90 v91 0.0597
v90 v92 0.1241
v90 v93 0.1872
v90 v94 0.2378
v90 v95 0.2986
v90 v96 0.3598
v90 v97 0.4204
v90 v98 0.4738
v90 v99 0.5316
v90 v100 0.5946
v90 v101 0.6581
v90 v102 0.7055
v90 v103 0.7676
v91 v92 0.0677
v91 v93 0.1294
v91 v94 0.1782
v91 v95 0.2390
v91 v96 0.3003
v91 v97 0.3609
v91 v98 0.4150
v91 v99 0.4732
v91 v100 0.5362
v91 v101 0.5997
v91 v102 0.6482
v91 v103 0.7105
v92 v93 0.0633
v92 v94 0.1248
v92 v95 0.1832
v92 v96 0.2439
v92 v97 0.3051
v92 v98 0.3627
v92 v99 0.4220
v92 v100 0.4848
v92 v101 0.5485
v92 v102 0.6004
v92 v103 0.6631
v93 v94 0.0759
v93 v95 0.1269
v93 v96 0.1858
v93 v97 0.2467
v93 v98 0.3065
v93 v99 0.3663
v93 v100 0.4285
v93 v101 0.4921
v93 v102 0.5462
v93 v103 0.6090
v94 v95 0.0609
v94 v96 0.1221
v94 v97 0.1827
v94 v98 0.2383
v94 v99 0.2974
v94 v100 0.3602
v94 v101 0.4240
v94 v102 0.4755
v94 v103 0.5383
v95 v96 0.0613
v95 v97 0.1223
v95 v98 0.1799
v95 v99 0.2396
v95 v100 0.3020
v95 v101 0.3658
v95 v102 0.4192
v95 v103 0.4821
v96 v97 0.0612
v96 v98 0.1214
v96 v99 0.1813
v96 v100 0.2430
v96 v101 0.3065
v96 v102 0.3619
v96 v103 0.4248
v97 v98 0.0637
v97 v99 0.1226
v97 v100 0.1830
v97 v101 0.2462
v97 v102 0.3032
v97 v103 0.3658
v98 v99 0.0599
v98 v100 0.1222
v98 v101 0.1859
v98 v102 0.2405
v98 v103 0.3033
v99 v100 0.0630
v99 v101 0.1267
v99 v102 0.1807
v99 v103 0.2435
v100 v101 0.0638
v100 v102 0.1217
v100 v103 0.1836
v101 v102 0.0660
v101 v103 0.1238
v102 v103 0.0629
