500 124750
v3 v278 0.4037
v3 v279 0.2408
v3 v280 0.3302
v3 v281 0.4913
v3 v282 0.1196
v3 v283 0.4546
v3 v284 0.3757
v3 v285 0.4619
v3 v286 0.0883
v3 v287 0.3828
v3 v288 0.5151
v3 v289 0.4001
v3 v290 0.3871
v3 v291 0.6008
v3 v292 0.5025
v3 v293 0.5719
v3 v294 0.5245
v3 v295 0.4539
v3 v296 0.5630
v3 v297 0.6298
v3 v298 0.2903
v3 v299 0.4404
v3 v300 0.5588
v3 v301 0.3991
v3 v302 0.3668
v3 v303 0.6093
v3 v304 0.3748
v3 v305 0.5165
v3 v306 0.4913
v3 v307 0.1554
v3 v308 0.5601
v3 v309 0.3634
v3 v310 0.3838
v3 v311 0.5336
v3 v312 0.1304
v3 v313 0.4784
v3 v314 0.2600
v3 v315 0.3611
v3 v316 0.3887
v3 v317 0.3259
v3 v318 0.2328
v3 v319 0.2847
v3 v320 0.4636
v3 v321 0.1766
v3 v322 0.3687
v3 v323 0.6426
v3 v324 0.5007
v3 v325 0.2232
v3 v326 0.2941
v3 v327 0.3608
v3 v328 0.2868
v3 v329 0.5832
v3 v330 0.5096
v3 v331 0.5780
v3 v332 0.4984
v3 v333 0.2426
v3 v334 0.1630
v3 v335 0.2033
v3 v336 0.2734
v3 v337 0.5195
v3 v338 0.3551
v3 v339 0.3819
v3 v340 0.5496
v3 v341 0.3872
v3 v342 0.2203
v3 v343 0.5598
v3 v344 0.4019
v3 v345 0.1692
v3 v346 0.2134
v3 v347 0.4280
v3 v348 0.0497
v3 v349 0.5421
v3 v350 0.6704
v3 v351 0.3426
v3 v352 0.4053
v3 v353 0.2767
v3 v354 0.2865
v3 v355 0.6676
v3 v356 0.4652
v3 v357 0.3940
v3 v358 0.2851
v3 v359 0.4996
v3 v360 0.6350
v3 v361 0.4736
v3 v362 0.4876
v3 v363 0.7446
v3 v364 0.1319
v3 v365 0.1937
v3 v366 0.5673
v3 v367 0.2989
v3 v368 0.5604
v3 v369 0.3509
v3 v370 0.3318
v3 v371 0.6597
v3 v372 0.6025
v3 v373 0.7041
v3 v374 0.5272
v3 v375 0.2821
v3 v376 0.5599
v3 v377 0.5266
v3 v378 0.0573
v3 v379 0.2044
v3 v380 0.4057
v3 v381 0.5995
v3 v382 0.3599
v3 v383 0.4740
v3 v384 0.4292
v3 v385 0.0265
v3 v386 0.5416
v3 v387 0.2378
v3 v388 0.5467
v3 v389 0.3621
v3 v390 0.4920
v3 v391 0.3390
v3 v392 0.6310
v3 v393 0.1502
v3 v394 0.2055
v3 v395 0.3883
v3 v396 0.4137
v3 v397 0.3378
v3 v398 0.3341
v3 v399 0.4028
v3 v400 0.2984
v3 v401 0.7108
v3 v402 0.4772
v3 v403 0.5224
v3 v404 0.2699
v3 v405 0.5393
v3 v406 0.7720
v3 v407 0.3263
v3 v408 0.5952
v3 v409 0.4119
v3 v410 0.2259
v3 v411 0.3664
v3 v412 0.3948
v3 v413 0.2798
v3 v414 0.1675
v3 v415 0.5812
v3 v416 0.5275
v3 v417 0.2947
v3 v418 0.5698
v3 v419 0.5726
v3 v420 0.4047
v3 v421 0.1493
v3 v422 0.4674
v3 v423 0.2879
v3 v424 0.6984
v3 v425 0.1323
v3 v426 0.5135
v3 v427 0.2980
v3 v428 0.6123
v3 v429 0.6797
v3 v430 0.2184
v3 v431 0.3073
v3 v432 0.3683
v3 v433 0.1082
v3 v434 0.4820
v3 v435 0.2031
v3 v436 0.4234
v3 v437 0.2949
v3 v438 0.1587
v3 v439 0.1548
v3 v440 0.6315
v3 v441 0.6418
v3 v442 0.2021
v3 v443 0.4084
v3 v444 0.5394
v3 v445 0.4016
v3 v446 0.6883
v3 v447 0.1506
v3 v448 0.5164
v3 v449 0.4220
v3 v450 0.4244
v3 v451 0.3991
v3 v452 0.3700
v3 v453 0.2463
v3 v454 0.3688
v3 v455 0.2475
v3 v456 0.4221
v3 v457 0.2986
v3 v458 0.2949
v3 v459 0.4759
v3 v460 0.4742
v3 v461 0.1252
v3 v462 0.2087
v3 v463 0.4411
v3 v464 0.3655
v3 v465 0.3994
v3 v466 0.3079
v3 v467 0.3491
v3 v468 0.5917
v3 v469 0.3637
v3 v470 0.2857
v3 v471 0.3383
v3 v472 0.5488
v3 v473 0.1403
v3 v474 0.2711
v3 v475 0.4780
v3 v476 0.4246
v3 v477 0.4705
v3 v478 0.4214
v3 v479 0.3789
v3 v480 0.4985
v3 v481 0.6188
v3 v482 0.4528
v3 v483 0.3212
v3 v484 0.5192
v3 v485 0.2580
v3 v486 0.0857
v3 v487 0.3251
v3 v488 0.3848
v3 v489 0.1412
v3 v490 0.1333
v3 v491 0.5696
v3 v492 0.2961
v3 v493 0.1763
v3 v494 0.4870
v3 v495 0.1832
v3 v496 0.4865
v3 v497 0.1265
v3 v498 0.4466
v3 v499 0.1516
v3 v500 0.4580
v4 v5 0.9075
v4 v6 0.7894
v4 v7 0.4691
v4 v8 0.3213
v4 v9 0.7827
v4 v10 0.2391
v4 v11 0.8637
v4 v12 0.5835
v4 v13 0.2241
v4 v14 0.2179
v4 v15 0.3294
v4 v16 0.4365
v4 v17 0.6838
v4 v18 0.7199
v4 v19 0.2794
v4 v20 0.4793
v4 v21 0.7093
v4 v22 0.7367
v4 v23 0.4889
v4 v24 0.6997
v4 v25 0.5477
v4 v26 0.6014
v4 v27 0.0602
v4 v28 0.1235
v4 v29 0.9108
v4 v30 0.8912
v4 v31 0.5040
v4 v32 0.0518
v4 v33 0.4783
v4 v34 0.6868
v4 v35 0.2638
v4 v36 0.4904
v4 v37 0.2665
v4 v38 0.7146
v4 v39 0.1630
v4 v40 1.0236
v4 v41 0.7096
v4 v42 0.8778
v4 v43 0.3802
v4 v44 0.5159
v4 v45 0.6014
v4 v46 0.3499
v4 v47 0.6305
v4 v48 0.4615
v4 v49 0.7632
v4 v50 0.4977
v4 v51 0.7386
v4 v52 0.3239
v4 v53 0.5231
v4 v54 0.3637
v4 v55 0.1864
v4 v56 0.6574
v4 v57 0.6740
v4 v58 0.7581
v4 v59 0.8224
v4 v60 0.6766
v4 v61 0.5557
v4 v62 0.5668
v4 v63 0.6535
v4 v64 0.7141
v4 v65 0.4657
v4 v66 0.4353
v4 v67 0.8089
v4 v68 0.5086
v4 v69 0.0910
v4 v70 0.4991
v4 v71 0.9012
v4 v72 0.5784
v4 v73 0.8143
v4 v74 0.3503
v4 v75 0.1217
v4 v76 0.5883
v4 v77 0.5157
v4 v78 0.5598
v4 v79 0.6894
v4 v80 0.8562
v4 v81 0.8098
v4 v82 0.8095
v4 v83 0.5944
v4 v84 0.4740
v4 v85 0.3722
v4 v86 0.1592
v4 v87 0.7876
v4 v88 0.4296
v4 v89 0.1435
v4 v90 0.7976
v4 v91 0.4696
v4 v92 0.3124
v4 v93 0.2297
v4 v94 0.8447
v4 v95 0.7197
v4 v96 0.3339
v4 v97 0.3333
v4 v98 0.2543
v4 v99 0.5538
v4 v100 0.7659
v4 v101 0.8888
v4 v102 0.3153
v4 v103 0.0295
v4 v104 0.8840
v4 v105 0.8950
v4 v106 0.5248
v4 v107 0.5053
v4 v108 0.6289
v4 v109 0.4027
v4 v110 0.8599
v4 v111 0.2772
v4 v112 0.6336
v4 v113 0.2679
v4 v114 0.3617
v4 v115 0.8116
v4 v116 0.6487
v4 v117 0.6297
v4 v118 0.7507
v4 v119 0.8217
v4 v120 0.5508
v4 v121 0.7292
v4 v122 0.0678
v4 v123 0.2287
v4 v124 0.5664
v4 v125 0.8779
v4 v126 0.4241
v4 v127 0.3223
v4 v128 0.6113
v4 v129 0.2525
v4 v130 0.9429
v4 v131 0.3547
v4 v132 0.2589
v4 v133 0.5494
v4 v134 0.5383
v4 v135 0.1475
v4 v136 0.0986
v4 v137 0.5025
v4 v138 0.7093
v4 v139 0.8453
v4 v140 0.4757
v4 v141 0.6918
v4 v142 0.4765
v4 v143 0.9308
v4 v144 0.1548
v4 v145 0.7083
v4 v146 0.7821
v4 v147 0.3431
v4 v148 0.4074
v4 v149 0.8398
v4 v150 0.7768
v4 v151 0.5785
v4 v152 0.5448
v4 v153 0.4200
v4 v154 0.6163
v4 v155 0.5329
v4 v156 0.4513
v4 v157 0.6124
v4 v158 0.6594
v4 v159 0.3405
v4 v160 0.5082
v4 v161 0.4024
v4 v162 0.7729
v4 v163 0.6402
v4 v164 0.3941
v4 v165 0.0495
v4 v166 0.5343
v4 v167 0.6900
v4 v168 0.7571
v4 v169 0.0961
v4 v170 0.5729
v4 v171 0.6245
v4 v172 0.4294
v4 v173 0.6162
v4 v174 0.2638
v4 v175 0.3235
v4 v176 0.6852
v4 v177 0.8050
v4 v178 0.8224
v4 v179 0.2432
v4 v180 0.1296
v4 v181 0.3874
v4 v182 0.4238
v4 v183 0.2316
v4 v184 0.7703
v4 v185 0.3765
v4 v186 0.7680
v4 v187 0.1225
v4 v188 0.4130
v4 v189 0.8463
v4 v190 0.6909
v4 v191 0.3398
v4 v192 0.6558
v4 v193 0.0898
v4 v194 0.5651
v4 v195 0.2526
v4 v196 0.7052
v4 v197 0.3852
v4 v198 0.6867
v4 v199 0.9285
v4 v200 0.2318
v4 v201 0.3923
v4 v202 0.7273
v4 v203 0.8482
v4 v204 0.8042
v4 v205 0.4125
v4 v206 0.2689
v4 v207 0.3553
v4 v208 0.1482
v4 v209 0.7627
v4 v210 0.3739
v4 v211 0.5584
v4 v212 0.2608
v4 v213 0.6718
v4 v214 0.6705
v4 v215 0.5643
v4 v216 0.6666
v4 v217 0.0437
v4 v218 0.5557
v4 v219 1.0461
v4 v220 0.4489
v4 v221 0.4790
v4 v222 0.4605
v4 v223 0.1105
v4 v224 0.4532
v4 v225 0.4361
v4 v226 0.2513
v4 v227 0.3417
v4 v228 0.5489
v4 v229 0.6363
v4 v230 0.3024
v4 v231 0.4089
v4 v232 0.5439
v4 v233 0.8625
v4 v234 0.2557
v4 v235 0.3712
v4 v236 0.8808
v4 v237 0.2751
v4 v238 0.2867
v4 v239 0.4057
v4 v240 0.5517
v4 v241 1.0141
v4 v242 0.3216
v4 v243 0.8043
v4 v244 0.7110
v4 v245 1.0458
v4 v246 0.7523
v4 v247 0.9322
v4 v248 0.7277
v4 v249 0.9677
v4 v250 0.8101
v4 v251 0.4246
v4 v252 0.3443
v4 v253 0.8931
v4 v254 0.8081
v4 v255 0.8376
v4 v256 0.6167
v4 v257 0.6906
v4 v258 0.5316
v4 v259 0.4399
v4 v260 0.8474
v4 v261 0.6503
v4 v262 0.7924
v4 v263 0.1995
v4 v264 0.8363
v4 v265 0.9820
v4 v266 0.6692
v4 v267 0.4274
v4 v268 0.3872
v4 v269 0.4858
v4 v270 0.1388
v4 v271 0.8042
v4 v272 0.5024
v4 v273 0.8316
v4 v274 0.1624
v4 v275 0.3553
v4 v276 0.5029
v4 v277 0.8043
v4 v278 0.9177
v4 v279 0.6341
v4 v280 0.2198
v4 v281 0.9554
v4 v282 0.4943
v4 v283 0.7911
v4 v284 0.7301
v4 v285 0.1745
v4 v286 0.6127
v4 v287 0.8301
v4 v288 0.2089
v4 v289 0.5675
v4 v290 0.4657
v4 v291 0.3533
v4 v292 0.4487
v4 v293 0.4045
v4 v294 0.4214
v4 v295 0.9536
v4 v296 0.5837
v4 v297 0.3192
v4 v298 0.5866
v4 v299 0.0867
v4 v300 0.8235
v4 v301 0.6171
v4 v302 0.8073
v4 v303 0.3010
v4 v304 0.1536
v4 v305 0.9857
v4 v306 0.6088
v4 v307 0.5291
v4 v308 0.6135
v4 v309 0.4117
v4 v310 0.6489
v4 v311 0.2032
v4 v312 0.5016
v4 v313 0.6660
v4 v314 0.7819
v4 v315 0.3100
v4 v316 0.9128
v4 v317 0.8506
v4 v318 0.3055
v4 v319 0.4612
v4 v320 0.0629
v4 v321 0.5338
v4 v322 0.7175
v4 v323 0.2709
v4 v324 0.3578
v4 v325 0.7001
v4 v326 0.7792
v4 v327 0.8716
v4 v328 0.7556
v4 v329 0.7226
v4 v330 0.0838
v4 v331 0.4955
v4 v332 0.9642
v4 v333 0.4802
v4 v334 0.6214
v4 v335 0.7110
v4 v336 0.7980
v4 v337 0.5946
v4 v338 0.7792
v4 v339 0.9056
v4 v340 0.2454
v4 v341 0.9074
v4 v342 0.7450
v4 v343 0.9459
v4 v344 0.3208
v4 v345 0.3612
v4 v346 0.7379
v4 v347 0.7427
v4 v348 0.5514
v4 v349 0.6610
v4 v350 0.4204
v4 v351 0.4059
v4 v352 0.3075
v4 v353 0.7733
v4 v354 0.8110
v4 v355 0.4224
v4 v356 0.6992
v4 v357 0.8857
v4 v358 0.7585
v4 v359 0.3804
v4 v360 0.3826
v4 v361 0.8599
v4 v362 0.8885
v4 v363 0.4949
v4 v364 0.5991
v4 v365 0.4922
v4 v366 0.2970
v4 v367 0.5677
v4 v368 0.1815
v4 v369 0.7950
v4 v370 0.2907
v4 v371 0.3354
v4 v372 0.9725
v4 v373 0.5567
v4 v374 0.2247
v4 v375 0.3721
v4 v376 0.9406
v4 v377 0.3326
v4 v378 0.5762
v4 v379 0.3241
v4 v380 0.7427
v4 v381 0.3664
v4 v382 0.6099
v4 v383 0.3670
v4 v384 0.5997
v4 v385 0.5109
v4 v386 0.8821
v4 v387 0.6993
v4 v388 0.7153
v4 v389 0.8638
v4 v390 0.4200
v4 v391 0.3006
v4 v392 1.0006
v4 v393 0.3755
v4 v394 0.5634
v4 v395 0.4731
v4 v396 0.7993
v4 v397 0.7801
v4 v398 0.8454
v4 v399 0.8032
v4 v400 0.5372
v4 v401 0.4694
v4 v402 0.8493
v4 v403 0.9921
v4 v404 0.6752
v4 v405 0.9597
v4 v406 0.5757
v4 v407 0.7583
v4 v408 0.2619
v4 v409 0.7830
v4 v410 0.3344
v4 v411 0.8837
v4 v412 0.6693
v4 v413 0.3843
v4 v414 0.3989
v4 v415 0.2789
v4 v416 0.7830
v4 v417 0.2461
v4 v418 0.0725
v4 v419 0.2409
v4 v420 0.3695
v4 v421 0.5872
v4 v422 0.5685
v4 v423 0.8116
v4 v424 0.3771
v4 v425 0.4014
v4 v426 0.0601
v4 v427 0.4255
v4 v428 0.3468
v4 v429 0.3697
v4 v430 0.6378
v4 v431 0.6094
v4 v432 0.1568
v4 v433 0.6214
v4 v434 0.8731
v4 v435 0.3321
v4 v436 0.5551
v4 v437 0.5023
v4 v438 0.6362
v4 v439 0.4656
v4 v440 1.0524
v4 v441 1.0455
v4 v442 0.4035
v4 v443 0.3190
v4 v444 0.7566
v4 v445 0.1322
v4 v446 0.3286
v4 v447 0.6727
v4 v448 0.9797
v4 v449 0.5356
v4 v450 0.5771
v4 v451 0.1263
v4 v452 0.8239
v4 v453 0.6674
v4 v454 0.6756
v4 v455 0.6813
v4 v456 0.2302
v4 v457 0.7735
v4 v458 0.3761
v4 v459 0.3857
v4 v460 0.5665
v4 v461 0.6218
v4 v462 0.7263
v4 v463 0.1971
v4 v464 0.1817
v4 v465 0.8987
v4 v466 0.6654
v4 v467 0.8659
v4 v468 0.0947
v4 v469 0.6055
v4 v470 0.8101
v4 v471 0.4221
v4 v472 0.7015
v4 v473 0.6211
v4 v474 0.3299
v4 v475 0.0553
v4 v476 0.3214
v4 v477 0.5431
v4 v478 0.6072
v4 v479 0.1510
v4 v480 0.4309
v4 v481 0.3445
v4 v482 0.0729
v4 v483 0.8457
v4 v484 0.8993
v4 v485 0.2671
v4 v486 0.5749
v4 v487 0.2386
v4 v488 0.5316
v4 v489 0.4025
v4 v490 0.4850
v4 v491 0.8389
v4 v492 0.7201
v4 v493 0.6674
v4 v494 0.7989
v4 v495 0.3442
v4 v496 0.4538
v4 v497 0.5081
v4 v498 0.1101
v4 v499 0.5640
v4 v500 0.1767
v5 v6 0.5115
v5 v7 0.4443
v5 v8 0.6485
v5 v9 0.2972
v5 v10 0.8996
v5 v11 0.1232
v5 v12 0.3653
v5 v13 0.8942
v5 v14 0.8978
v5 v15 0.9951
v5 v16 0.4782
v5 v17 0.5799
v5 v18 0.2341
v5 v19 0.7863
v5 v20 0.5144
v5 v21 0.2245
v5 v22 0.2752
v5 v23 0.7591
v5 v24 0.2079
v5 v25 0.6577
v5 v26 1.0127
v5 v27 0.9615
v5 v28 0.9832
v5 v29 0.0686
v5 v30 0.0572
v5 v31 0.9775
v5 v32 0.9064
v5 v33 0.7585
v5 v34 0.3433
v5 v35 0.8738
v5 v36 0.6971
v5 v37 1.0001
v5 v38 0.5595
v5 v39 0.8748
v5 v40 0.4770
v5 v41 0.6537
v5 v42 0.4945
v5 v43 0.7963
v5 v44 1.0293
v5 v45 0.5779
v5 v46 0.7249
v5 v47 0.4480
v5 v48 0.7025
v5 v49 0.6346
v5 v50 0.8306
v5 v51 0.7022
v5 v52 0.9625
v5 v53 0.7433
v5 v54 0.6717
v5 v55 0.8770
v5 v56 0.7898
v5 v57 0.6686
v5 v58 0.2048
v5 v59 0.1042
v5 v60 0.2443
v5 v61 0.3586
v5 v62 0.7369
v5 v63 0.5481
v5 v64 0.2525
v5 v65 0.4687
v5 v66 0.5171
v5 v67 0.4363
v5 v68 0.4684
v5 v69 0.9044
v5 v70 0.4185
v5 v71 0.3706
v5 v72 1.0378
v5 v73 0.2897
v5 v74 0.5572
v5 v75 0.9240
v5 v76 0.3312
v5 v77 0.9734
v5 v78 0.5814
v5 v79 0.2385
v5 v80 0.5798
v5 v81 0.4696
v5 v82 0.3238
v5 v83 0.3809
v5 v84 0.5503
v5 v85 0.5788
v5 v86 0.9301
v5 v87 0.4647
v5 v88 0.4819
v5 v89 0.8399
v5 v90 0.1790
v5 v91 0.4388
v5 v92 0.6611
v5 v93 0.7736
v5 v94 0.2518
v5 v95 0.7279
v5 v96 0.7753
v5 v97 0.7999
v5 v98 0.8010
v5 v99 0.5471
v5 v100 0.1727
v5 v101 0.2764
v5 v102 0.8938
v5 v103 0.9344
v5 v104 0.5425
v5 v105 0.1271
v5 v106 0.6374
v5 v107 0.9942
v5 v108 0.7998
v5 v109 0.9113
v5 v110 0.2825
v5 v111 0.6610
v5 v112 0.6725
v5 v113 0.7910
v5 v114 0.7020
v5 v115 0.5569
v5 v116 0.7215
v5 v117 0.4534
v5 v118 0.6655
v5 v119 0.3741
v5 v120 0.6448
v5 v121 0.4261
v5 v122 0.9268
v5 v123 0.7700
v5 v124 0.3742
v5 v125 0.3773
v5 v126 0.8499
v5 v127 0.6319
v5 v128 0.4526
v5 v129 0.7044
v5 v130 0.3392
v5 v131 0.9719
v5 v132 0.7193
v5 v133 0.3784
v5 v134 0.6877
v5 v135 0.7600
v5 v136 0.8630
v5 v137 0.4591
v5 v138 0.3179
v5 v139 0.0623
v5 v140 0.6171
v5 v141 0.2316
v5 v142 0.5858
v5 v143 0.1381
v5 v144 0.7589
v5 v145 0.2230
v5 v146 0.4289
v5 v147 0.6718
v5 v148 0.5110
v5 v149 0.2752
v5 v150 0.6245
v5 v151 0.7127
v5 v152 0.6335
v5 v153 0.4891
v5 v154 0.4866
v5 v155 0.3778
v5 v156 0.8195
v5 v157 0.4859
v5 v158 0.3818
v5 v159 0.6671
v5 v160 0.4051
v5 v161 0.7097
v5 v162 0.4436
v5 v163 0.3813
v5 v164 0.6444
v5 v165 0.8907
v5 v166 0.4469
v5 v167 0.5094
v5 v168 0.3727
v5 v169 0.8252
v5 v170 0.9491
v5 v171 0.4164
v5 v172 0.8602
v5 v173 0.4543
v5 v174 0.9343
v5 v175 0.7530
v5 v176 0.3060
v5 v177 0.3402
v5 v178 0.3962
v5 v179 0.7163
v5 v180 0.8620
v5 v181 0.6481
v5 v182 0.5447
v5 v183 1.0133
v5 v184 0.3967
v5 v185 0.6204
v5 v186 0.1395
v5 v187 0.8062
v5 v188 0.4969
v5 v189 0.4224
v5 v190 0.2588
v5 v191 0.5685
v5 v192 0.4434
v5 v193 0.8367
v5 v194 0.4690
v5 v195 0.9737
v5 v196 0.4988
v5 v197 0.5575
v5 v198 0.5808
v5 v199 0.3413
v5 v200 1.0146
v5 v201 0.5192
v5 v202 0.6963
v5 v203 0.4003
v5 v204 0.6344
v5 v205 0.8498
v5 v206 0.6496
v5 v207 0.8453
v5 v208 0.9305
v5 v209 0.3818
v5 v210 0.6581
v5 v211 0.9632
v5 v212 0.8034
v5 v213 0.5575
v5 v214 0.3428
v5 v215 0.4576
v5 v216 0.5104
v5 v217 0.9509
v5 v218 0.3630
v5 v219 0.4782
v5 v220 0.6480
v5 v221 0.4343
v5 v222 0.5967
v5 v223 0.9691
v5 v224 0.7513
v5 v225 0.5103
v5 v226 0.8201
v5 v227 0.8101
v5 v228 0.8023
v5 v229 0.4413
v5 v230 0.8179
v5 v231 0.7507
v5 v232 0.3674
v5 v233 0.3863
v5 v234 0.8895
v5 v235 1.0134
v5 v236 0.0596
v5 v237 0.9742
v5 v238 0.6433
v5 v239 0.7815
v5 v240 0.5599
v5 v241 0.4460
v5 v242 1.0556
v5 v243 0.1038
v5 v244 0.5724
v5 v245 0.4587
v5 v246 0.4408
v5 v247 0.4146
v5 v248 0.3790
v5 v249 0.5179
v5 v250 0.4159
v5 v251 0.7579
v5 v252 0.9296
v5 v253 0.4133
v5 v254 0.1163
v5 v255 0.3783
v5 v256 0.3016
v5 v257 0.4205
v5 v258 0.8907
v5 v259 0.9776
v5 v260 0.4915
v5 v261 0.4237
v5 v262 0.5940
v5 v263 1.0074
v5 v264 0.4495
v5 v265 0.4490
v5 v266 0.2883
v5 v267 0.4806
v5 v268 0.6761
v5 v269 0.6100
v5 v270 0.8427
v5 v271 0.2922
v5 v272 0.4262
v5 v273 0.2940
v5 v274 1.0084
v5 v275 0.9337
v5 v276 0.5616
v5 v277 0.1491
v5 v278 0.1637
v5 v279 0.4178
v5 v280 0.7125
v5 v281 0.2736
v5 v282 0.4516
v5 v283 0.5340
v5 v284 0.4832
v5 v285 0.8406
v5 v286 0.2957
v5 v287 0.3509
v5 v288 0.8705
v5 v289 0.6494
v5 v290 0.6493
v5 v291 0.9228
v5 v292 0.8185
v5 v293 0.8727
v5 v294 0.8137
v5 v295 0.1604
v5 v296 0.7782
v5 v297 0.9657
v5 v298 0.5167
v5 v299 0.8239
v5 v300 0.5903
v5 v301 0.5598
v5 v302 0.2875
v5 v303 0.9737
v5 v304 0.7556
v5 v305 0.2755
v5 v306 0.6756
v5 v307 0.4161
v5 v308 0.7569
v5 v309 0.6552
v5 v310 0.5141
v5 v311 0.8906
v5 v312 0.4288
v5 v313 0.6176
v5 v314 0.1538
v5 v315 0.6972
v5 v316 0.0719
v5 v317 0.0740
v5 v318 0.6072
v5 v319 0.5946
v5 v320 0.8469
v5 v321 0.4569
v5 v322 0.4871
v5 v323 0.9930
v5 v324 0.8454
v5 v325 0.3005
v5 v326 0.2019
v5 v327 0.0974
v5 v328 0.3021
v5 v329 0.7127
v5 v330 0.8858
v5 v331 0.8416
v5 v332 0.2731
v5 v333 0.5476
v5 v334 0.3527
v5 v335 0.2090
v5 v336 0.1122
v5 v337 0.7189
v5 v338 0.3850
v5 v339 0.0036
v5 v340 0.8976
v5 v341 0.1197
v5 v342 0.1656
v5 v343 0.4461
v5 v344 0.7292
v5 v345 0.5471
v5 v346 0.1772
v5 v347 0.5453
v5 v348 0.3569
v5 v349 0.7030
v5 v350 0.9804
v5 v351 0.6394
v5 v352 0.7371
v5 v353 0.1815
v5 v354 0.1107
v5 v355 0.9763
v5 v356 0.5725
v5 v357 0.2493
v5 v358 0.2928
v5 v359 0.8378
v5 v360 0.9845
v5 v361 0.4039
v5 v362 0.4669
v5 v363 1.0425
v5 v364 0.3274
v5 v365 0.4706
v5 v366 0.9030
v5 v367 0.5404
v5 v368 0.9227
v5 v369 0.3507
v5 v370 0.6803
v5 v371 0.9952
v5 v372 0.4934
v5 v373 0.9662
v5 v374 0.8793
v5 v375 0.6072
v5 v376 0.4539
v5 v377 0.8788
v5 v378 0.3378
v5 v379 0.5840
v5 v380 0.4457
v5 v381 0.9171
v5 v382 0.5748
v5 v383 0.7820
v5 v384 0.6083
v5 v385 0.3965
v5 v386 0.4970
v5 v387 0.3240
v5 v388 0.6687
v5 v389 0.2118
v5 v390 0.7792
v5 v391 0.6824
v5 v392 0.5119
v5 v393 0.5321
v5 v394 0.4547
v5 v395 0.6879
v5 v396 0.4574
v5 v397 0.3522
v5 v398 0.1748
v5 v399 0.3603
v5 v400 0.5617
v5 v401 1.0107
v5 v402 0.5017
v5 v403 0.2779
v5 v404 0.4031
v5 v405 0.4635
v5 v406 1.0435
v5 v407 0.3021
v5 v408 0.9425
v5 v409 0.4754
v5 v410 0.6021
v5 v411 0.0613
v5 v412 0.5086
v5 v413 0.6261
v5 v414 0.5221
v5 v415 0.9230
v5 v416 0.5826
v5 v417 0.6696
v5 v418 0.9486
v5 v419 0.9443
v5 v420 0.7128
v5 v421 0.3837
v5 v422 0.6738
v5 v423 0.1202
v5 v424 1.0571
v5 v425 0.5074
v5 v426 0.8974
v5 v427 0.5913
v5 v428 0.9378
v5 v429 1.0081
v5 v430 0.3429
v5 v431 0.4642
v5 v432 0.7507
v5 v433 0.3024
v5 v434 0.4785
v5 v435 0.5785
v5 v436 0.6828
v5 v437 0.5403
v5 v438 0.3271
v5 v439 0.4924
v5 v440 0.4379
v5 v441 0.4712
v5 v442 0.5580
v5 v443 0.7359
v5 v444 0.6242
v5 v445 0.7856
v5 v446 1.0553
v5 v447 0.2458
v5 v448 0.2883
v5 v449 0.6439
v5 v450 0.6710
v5 v451 0.7825
v5 v452 0.2614
v5 v453 0.3319
v5 v454 0.5299
v5 v455 0.3657
v5 v456 0.7949
v5 v457 0.2879
v5 v458 0.6149
v5 v459 0.8115
v5 v460 0.6830
v5 v461 0.2941
v5 v462 0.1845
v5 v463 0.8178
v5 v464 0.7407
v5 v465 0.2254
v5 v466 0.4627
v5 v467 0.0707
v5 v468 0.9697
v5 v469 0.5290
v5 v470 0.1145
v5 v471 0.6620
v5 v472 0.6822
v5 v473 0.3034
v5 v474 0.6194
v5 v475 0.8617
v5 v476 0.7501
v5 v477 0.6930
v5 v478 0.6483
v5 v479 0.7593
v5 v480 0.7815
v5 v481 0.9459
v5 v482 0.8350
v5 v483 0.0838
v5 v484 0.4334
v5 v485 0.6416
v5 v486 0.3377
v5 v487 0.6933
v5 v488 0.6069
v5 v489 0.5092
v5 v490 0.4443
v5 v491 0.5917
v5 v492 0.3783
v5 v493 0.2605
v5 v494 0.5043
v5 v495 0.5672
v5 v496 0.7582
v5 v497 0.4446
v5 v498 0.8232
v5 v499 0.4105
v5 v500 0.8216
v6 v7 0.4340
v6 v8 0.7098
v6 v9 0.6968
v6 v10 0.9156
v6 v11 0.5918
v6 v12 0.5843
v6 v13 0.9031
v6 v14 0.6582
v6 v15 1.0317
v6 v16 0.5472
v6 v17 0.8896
v6 v18 0.5706
v6 v19 0.5402
v6 v20 0.3255
v6 v21 0.5390
v6 v22 0.2576
v6 v23 0.3866
v6 v24 0.4398
v6 v25 0.2768
v6 v26 1.1823
v6 v27 0.8201
v6 v28 0.8003
v6 v29 0.4537
v6 v30 0.5513
v6 v31 1.1102
v6 v32 0.8176
v6 v33 0.3926
v6 v34 0.6692
v6 v35 0.6117
v6 v36 0.8824
v6 v37 0.7345
v6 v38 0.8889
v6 v39 0.8528
v6 v40 0.9546
v6 v41 0.9643
v6 v42 0.0935
v6 v43 0.4818
v6 v44 1.1511
v6 v45 0.1959
v6 v46 0.8220
v6 v47 0.7346
v6 v48 0.8702
v6 v49 0.9750
v6 v50 0.9984
v6 v51 1.0171
v6 v52 0.6628
v6 v53 0.9408
v6 v54 0.7749
v6 v55 0.8680
v6 v56 1.0466
v6 v57 0.9585
v6 v58 0.3298
v6 v59 0.4211
v6 v60 0.5131
v6 v61 0.4018
v6 v62 0.9588
v6 v63 0.1397
v6 v64 0.5889
