300 44850
v5 v87 0.5073
v5 v88 0.7438
v5 v89 0.5158
v5 v90 0.0161
v5 v91 0.8952
v5 v92 0.4828
v5 v93 0.7074
v5 v94 0.5191
v5 v95 0.0038
v5 v96 0.9145
v5 v97 0.4849
v5 v98 0.7615
v5 v99 0.5231
v5 v100 0.0500
v5 v101 0.9137
v5 v102 0.5117
v5 v103 0.6845
v5 v104 0.5070
v5 v105 0.0184
v5 v106 0.9301
v5 v107 0.4864
v5 v108 0.6821
v5 v109 0.5045
v5 v110 0.0335
v5 v111 0.8879
v5 v112 0.4654
v5 v113 0.7324
v5 v114 0.4829
v5 v115 0.0267
v5 v116 0.8588
v5 v117 0.5040
v5 v118 0.6892
v5 v119 0.5176
v5 v120 0.0036
v5 v121 0.8869
v5 v122 0.4728
v5 v123 0.7224
v5 v124 0.5080
v5 v125 0.0299
v5 v126 0.9108
v5 v127 0.4814
v5 v128 0.7296
v5 v129 0.5849
v5 v130 0.0073
v5 v131 0.9048
v5 v132 0.5323
v5 v133 0.7742
v5 v134 0.4780
v5 v135 0.0315
v5 v136 0.8964
v5 v137 0.5078
v5 v138 0.7233
v5 v139 0.5320
v5 v140 0.0287
v5 v141 0.8849
v5 v142 0.4928
v5 v143 0.7021
v5 v144 0.5702
v5 v145 0.0179
v5 v146 0.8773
v5 v147 0.4927
v5 v148 0.7456
v5 v149 0.5378
v5 v150 0.0130
v5 v151 0.8977
v5 v152 0.5229
v5 v153 0.7296
v5 v154 0.5496
v5 v155 0.0209
v5 v156 0.9062
v5 v157 0.5240
v5 v158 0.7169
v5 v159 0.5133
v5 v160 0.0189
v5 v161 0.8976
v5 v162 0.4874
v5 v163 0.7099
v5 v164 0.5272
v5 v165 0.0442
v5 v166 0.9205
v5 v167 0.4911
v5 v168 0.7139
v5 v169 0.4718
v5 v170 0.0185
v5 v171 0.9136
v5 v172 0.4764
v5 v173 0.7507
v5 v174 0.5053
v5 v175 0.0177
v5 v176 0.8990
v5 v177 0.4944
v5 v178 0.6868
v5 v179 0.5458
v5 v180 0.0346
v5 v181 0.8472
v5 v182 0.4984
v5 v183 0.7349
v5 v184 0.4983
v5 v185 0.0163
v5 v186 0.8637
v5 v187 0.4987
v5 v188 0.7107
v5 v189 0.5112
v5 v190 0.0314
v5 v191 0.8928
v5 v192 0.4712
v5 v193 0.7159
v5 v194 0.4910
v5 v195 0.0309
v5 v196 0.9189
v5 v197 0.5174
v5 v198 0.7238
v5 v199 0.4753
v5 v200 0.0543
v5 v201 0.9176
v5 v202 0.4763
v5 v203 0.7657
v5 v204 0.5361
v5 v205 0.0199
v5 v206 0.9041
v5 v207 0.4493
v5 v208 0.7184
v5 v209 0.4816
v5 v210 0.0148
v5 v211 0.9161
v5 v212 0.4779
v5 v213 0.6980
v5 v214 0.5039
v5 v215 0.0207
v5 v216 0.8459
v5 v217 0.5151
v5 v218 0.7190
v5 v219 0.5306
v5 v220 0.0115
v5 v221 0.8583
v5 v222 0.4026
v5 v223 0.7578
v5 v224 0.5105
v5 v225 0.0350
v5 v226 0.9009
v5 v227 0.5439
v5 v228 0.6809
v5 v229 0.5204
v5 v230 0.0404
v5 v231 0.8894
v5 v232 0.5015
v5 v233 0.7079
v5 v234 0.5582
v5 v235 0.0436
v5 v236 0.9055
v5 v237 0.4983
v5 v238 0.7421
v5 v239 0.5615
v5 v240 0.0714
v5 v241 0.9019
v5 v242 0.4593
v5 v243 0.6747
v5 v244 0.5075
v5 v245 0.0172
v5 v246 0.8547
v5 v247 0.5189
v5 v248 0.7086
v5 v249 0.4829
v5 v250 0.0210
v5 v251 0.8750
v5 v252 0.5054
v5 v253 0.7612
v5 v254 0.4947
v5 v255 0.0201
v5 v256 0.9297
v5 v257 0.4998
v5 v258 0.6971
v5 v259 0.5323
v5 v260 0.0593
v5 v261 0.8975
v5 v262 0.4625
v5 v263 0.7184
v5 v264 0.5375
v5 v265 0.0492
v5 v266 0.8451
v5 v267 0.4476
v5 v268 0.6922
v5 v269 0.5392
v5 v270 0.0255
v5 v271 0.8478
v5 v272 0.5421
v5 v273 0.7462
v5 v274 0.5360
v5 v275 0.0325
v5 v276 0.9133
v5 v277 0.4585
v5 v278 0.7160
v5 v279 0.5722
v5 v280 0.0306
v5 v281 0.8789
v5 v282 0.4621
v5 v283 0.7800
v5 v284 0.5334
v5 v285 0.0560
v5 v286 0.8668
v5 v287 0.4712
v5 v288 0.6768
v5 v289 0.5211
v5 v290 0.0279
v5 v291 3.0892
v5 v292 2.6225
v5 v293 2.6362
v5 v294 3.1196
v5 v295 3.7632
v5 v296 4.3066
v5 v297 4.6056
v5 v298 4.5978
v5 v299 4.2846
v5 v300 3.7320
v6 v7 0.7998
v6 v8 0.5047
v6 v9 0.6166
v6 v10 0.9212
v6 v11 0.0306
v6 v12 0.8369
v6 v13 0.5188
v6 v14 0.6027
v6 v15 0.9343
v6 v16 0.0228
v6 v17 0.7502
v6 v18 0.5030
v6 v19 0.6455
v6 v20 0.8917
v6 v21 0.0166
v6 v22 0.7949
v6 v23 0.5127
v6 v24 0.6416
v6 v25 0.9103
v6 v26 0.0212
v6 v27 0.8192
v6 v28 0.4514
v6 v29 0.6125
v6 v30 0.9097
v6 v31 0.0375
v6 v32 0.8756
v6 v33 0.5670
v6 v34 0.6030
v6 v35 0.9308
v6 v36 0.0101
v6 v37 0.7756
v6 v38 0.4331
v6 v39 0.6379
v6 v40 0.9035
v6 v41 0.0333
v6 v42 0.7561
v6 v43 0.4685
v6 v44 0.6716
v6 v45 0.8875
v6 v46 0.0579
v6 v47 0.7695
v6 v48 0.4808
v6 v49 0.6371
v6 v50 0.8919
v6 v51 0.0183
v6 v52 0.7915
v6 v53 0.4824
v6 v54 0.6038
v6 v55 0.8973
v6 v56 0.0607
v6 v57 0.7779
v6 v58 0.4903
v6 v59 0.6237
v6 v60 0.8931
v6 v61 0.0080
v6 v62 0.8215
v6 v63 0.5115
v6 v64 0.6808
v6 v65 0.8994
v6 v66 0.0512
v6 v67 0.7546
v6 v68 0.5024
v6 v69 0.6081
v6 v70 0.9594
v6 v71 0.0070
v6 v72 0.7733
v6 v73 0.4684
v6 v74 0.7128
v6 v75 0.8941
v6 v76 0.0447
v6 v77 0.7962
v6 v78 0.4942
v6 v79 0.6784
v6 v80 0.9447
v6 v81 0.0437
v6 v82 0.7812
v6 v83 0.4482
v6 v84 0.6554
v6 v85 0.8829
v6 v86 0.0131
v6 v87 0.8529
v6 v88 0.5247
v6 v89 0.6278
v6 v90 0.9163
v6 v91 0.0129
v6 v92 0.7611
v6 v93 0.5254
v6 v94 0.6623
v6 v95 0.9011
v6 v96 0.0205
v6 v97 0.8305
v6 v98 0.5455
v6 v99 0.6479
v6 v100 0.8704
v6 v101 0.0258
v6 v102 0.8261
v6 v103 0.5168
v6 v104 0.6394
v6 v105 0.8837
v6 v106 0.0463
v6 v107 0.7583
v6 v108 0.4876
v6 v109 0.6415
v6 v110 0.9124
v6 v111 0.0294
v6 v112 0.7498
v6 v113 0.4777
v6 v114 0.6770
v6 v115 0.8757
v6 v116 0.0606
v6 v117 0.8258
v6 v118 0.4812
v6 v119 0.6263
v6 v120 0.9047
v6 v121 0.0767
v6 v122 0.8178
v6 v123 0.4822
v6 v124 0.6656
v6 v125 0.9012
v6 v126 0.0098
v6 v127 0.7822
v6 v128 0.5125
v6 v129 0.5944
v6 v130 0.9012
v6 v131 0.0101
v6 v132 0.8304
v6 v133 0.5518
v6 v134 0.6512
v6 v135 0.9131
v6 v136 0.0184
v6 v137 0.7817
v6 v138 0.4870
v6 v139 0.5857
v6 v140 0.8886
v6 v141 0.0335
v6 v142 0.7827
v6 v143 0.4909
v6 v144 0.6376
v6 v145 0.8840
v6 v146 0.0285
v6 v147 0.8176
v6 v148 0.5252
v6 v149 0.6280
v6 v150 0.8904
v6 v151 0.0169
v6 v152 0.8249
v6 v153 0.4695
v6 v154 0.6116
v6 v155 0.8951
v6 v156 0.0094
v6 v157 0.8203
v6 v158 0.4664
v6 v159 0.6333
v6 v160 0.8837
v6 v161 0.0229
v6 v162 0.7622
v6 v163 0.5387
v6 v164 0.6615
v6 v165 0.9238
v6 v166 0.0193
v6 v167 0.8136
v6 v168 0.4954
v6 v169 0.6512
v6 v170 0.8997
v6 v171 0.0119
v6 v172 0.7984
v6 v173 0.5416
v6 v174 0.6110
v6 v175 0.8841
v6 v176 0.0035
v6 v177 0.7417
v6 v178 0.5200
v6 v179 0.6347
v6 v180 0.9353
v6 v181 0.0612
v6 v182 0.8042
v6 v183 0.4785
v6 v184 0.6941
v6 v185 0.9179
v6 v186 0.0389
v6 v187 0.8016
v6 v188 0.4455
v6 v189 0.6886
v6 v190 0.8710
v6 v191 0.0093
v6 v192 0.8220
v6 v193 0.4762
v6 v194 0.6173
v6 v195 0.8731
v6 v196 0.0174
v6 v197 0.7078
v6 v198 0.5373
v6 v199 0.6680
v6 v200 0.8492
v6 v201 0.0159
v6 v202 0.7717
v6 v203 0.5187
v6 v204 0.6272
v6 v205 0.9148
v6 v206 0.0047
v6 v207 0.8004
v6 v208 0.5022
v6 v209 0.6578
v6 v210 0.9105
v6 v211 0.0187
v6 v212 0.7625
v6 v213 0.5025
v6 v214 0.6401
v6 v215 0.8812
v6 v216 0.0796
v6 v217 0.8035
v6 v218 0.5006
v6 v219 0.6642
v6 v220 0.8911
v6 v221 0.0477
v6 v222 0.7782
v6 v223 0.5148
v6 v224 0.6657
v6 v225 0.9170
v6 v226 0.0133
v6 v227 0.8401
v6 v228 0.4460
v6 v229 0.6556
v6 v230 0.9377
v6 v231 0.0274
v6 v232 0.8516
v6 v233 0.4943
v6 v234 0.6281
v6 v235 0.8589
v6 v236 0.0358
v6 v237 0.7962
v6 v238 0.4990
v6 v239 0.6245
v6 v240 0.8986
v6 v241 0.0124
v6 v242 0.8163
v6 v243 0.4880
v6 v244 0.6566
v6 v245 0.8941
v6 v246 0.0471
v6 v247 0.7924
v6 v248 0.4942
v6 v249 0.7034
v6 v250 0.8859
v6 v251 0.0269
v6 v252 0.7911
v6 v253 0.4973
v6 v254 0.6092
v6 v255 0.8972
v6 v256 0.0330
v6 v257 0.8158
v6 v258 0.5428
v6 v259 0.6130
v6 v260 0.8614
v6 v261 0.0143
v6 v262 0.7659
v6 v263 0.4555
v6 v264 0.6444
v6 v265 0.9119
v6 v266 0.0669
v6 v267 0.7835
v6 v268 0.4993
v6 v269 0.6605
v6 v270 0.8769
v6 v271 0.0647
v6 v272 0.7950
v6 v273 0.4958
v6 v274 0.6122
v6 v275 0.8798
v6 v276 0.0206
v6 v277 0.7649
v6 v278 0.5154
v6 v279 0.6136
v6 v280 0.9278
v6 v281 0.0259
v6 v282 0.8065
v6 v283 0.5081
v6 v284 0.5702
v6 v285 0.8459
v6 v286 0.0353
v6 v287 0.7737
v6 v288 0.4544
v6 v289 0.6341
v6 v290 0.8760
v6 v291 3.5952
v6 v292 3.4928
v6 v293 3.4315
v6 v294 3.4374
v6 v295 3.5078
v6 v296 3.6132
v6 v297 3.7124
v6 v298 3.7690
v6 v299 3.7637
v6 v300 3.6982
v7 v8 0.3556
v7 v9 0.1852
v7 v10 0.4878
v7 v11 0.7700
v7 v12 0.0668
v7 v13 0.3441
v7 v14 0.1994
v7 v15 0.5526
v7 v16 0.8053
v7 v17 0.0691
v7 v18 0.3606
v7 v19 0.1567
v7 v20 0.5140
v7 v21 0.7900
v7 v22 0.0051
v7 v23 0.3627
v7 v24 0.1584
v7 v25 0.5275
v7 v26 0.7787
v7 v27 0.0418
v7 v28 0.4050
v7 v29 0.1890
v7 v30 0.5101
v7 v31 0.7687
v7 v32 0.0826
v7 v33 0.3743
v7 v34 0.1974
v7 v35 0.5128
v7 v36 0.8063
v7 v37 0.0441
v7 v38 0.4322
v7 v39 0.1634
v7 v40 0.5206
v7 v41 0.7665
v7 v42 0.0466
v7 v43 0.3741
v7 v44 0.1288
v7 v45 0.4797
v7 v46 0.7642
v7 v47 0.0379
v7 v48 0.3622
v7 v49 0.1628
v7 v50 0.5181
v7 v51 0.7871
v7 v52 0.0777
v7 v53 0.3861
v7 v54 0.1960
v7 v55 0.5203
v7 v56 0.7533
v7 v57 0.0235
v7 v58 0.3540
v7 v59 0.1836
v7 v60 0.5177
v7 v61 0.8046
v7 v62 0.0571
v7 v63 0.3583
v7 v64 0.1190
v7 v65 0.5015
v7 v66 0.7890
v7 v67 0.0496
v7 v68 0.3619
v7 v69 0.1921
v7 v70 0.5564
v7 v71 0.7993
v7 v72 0.0296
v7 v73 0.3772
v7 v74 0.0872
v7 v75 0.5105
v7 v76 0.7766
v7 v77 0.0095
v7 v78 0.3847
v7 v79 0.1241
v7 v80 0.5473
v7 v81 0.8188
v7 v82 0.0227
v7 v83 0.3728
v7 v84 0.1451
v7 v85 0.5475
v7 v86 0.8103
v7 v87 0.0549
v7 v88 0.3634
v7 v89 0.1722
v7 v90 0.5260
v7 v91 0.8005
v7 v92 0.0477
v7 v93 0.3357
v7 v94 0.1375
v7 v95 0.5158
v7 v96 0.8012
v7 v97 0.0444
v7 v98 0.3654
v7 v99 0.1519
v7 v100 0.5334
v7 v101 0.7968
v7 v102 0.0268
v7 v103 0.3265
v7 v104 0.1611
v7 v105 0.5018
v7 v106 0.8028
v7 v107 0.0481
v7 v108 0.3465
v7 v109 0.1593
v7 v110 0.5458
v7 v111 0.8031
v7 v112 0.0679
v7 v113 0.3852
v7 v114 0.1275
v7 v115 0.5061
v7 v116 0.7891
v7 v117 0.0288
v7 v118 0.3552
v7 v119 0.1736
v7 v120 0.5124
v7 v121 0.7445
v7 v122 0.0459
v7 v123 0.3753
v7 v124 0.1345
v7 v125 0.4861
v7 v126 0.8094
v7 v127 0.0350
v7 v128 0.3604
v7 v129 0.2151
v7 v130 0.5062
v7 v131 0.8077
v7 v132 0.0342
v7 v133 0.3728
v7 v134 0.1554
v7 v135 0.5440
v7 v136 0.8053
v7 v137 0.0184
v7 v138 0.3727
v7 v139 0.2141
v7 v140 0.5292
v7 v141 0.8023
v7 v142 0.0254
v7 v143 0.3559
v7 v144 0.1716
v7 v145 0.5035
v7 v146 0.7879
v7 v147 0.0286
v7 v148 0.3646
v7 v149 0.1727
v7 v150 0.5130
v7 v151 0.8057
v7 v152 0.0259
v7 v153 0.3888
v7 v154 0.1901
v7 v155 0.4923
v7 v156 0.7987
v7 v157 0.0222
v7 v158 0.3825
v7 v159 0.1667
v7 v160 0.5001
v7 v161 0.7836
v7 v162 0.0442
v7 v163 0.3286
v7 v164 0.1388
v7 v165 0.5570
v7 v166 0.8124
v7 v167 0.0272
v7 v168 0.3606
v7 v169 0.1577
v7 v170 0.4956
v7 v171 0.8103
v7 v172 0.0365
v7 v173 0.3586
v7 v174 0.1906
v7 v175 0.5052
v7 v176 0.7963
v7 v177 0.0603
v7 v178 0.3257
v7 v179 0.1674
v7 v180 0.5217
v7 v181 0.7714
v7 v182 0.0157
v7 v183 0.3864
v7 v184 0.1068
v7 v185 0.5227
v7 v186 0.7641
v7 v187 0.0146
v7 v188 0.3935
v7 v189 0.1112
v7 v190 0.5046
v7 v191 0.7937
v7 v192 0.0496
v7 v193 0.3751
v7 v194 0.1870
v7 v195 0.5101
v7 v196 0.8119
v7 v197 0.0923
v7 v198 0.3399
v7 v199 0.1392
v7 v200 0.5023
v7 v201 0.8115
v7 v202 0.0448
v7 v203 0.3849
v7 v204 0.1732
v7 v205 0.5059
v7 v206 0.7994
v7 v207 0.0638
v7 v208 0.3590
v7 v209 0.1475
v7 v210 0.5276
v7 v211 0.8047
v7 v212 0.0498
v7 v213 0.3452
v7 v214 0.1608
v7 v215 0.5028
v7 v216 0.7870
v7 v217 0.0041
v7 v218 0.3605
v7 v219 0.1366
v7 v220 0.5115
v7 v221 0.7755
v7 v222 0.1120
v7 v223 0.3808
v7 v224 0.1343
v7 v225 0.5478
v7 v226 0.8066
v7 v227 0.0475
v7 v228 0.3772
v7 v229 0.1443
v7 v230 0.5468
v7 v231 0.8035
v7 v232 0.0553
v7 v233 0.3574
v7 v234 0.1764
v7 v235 0.4872
v7 v236 0.7827
v7 v237 0.0147
v7 v238 0.3784
v7 v239 0.1807
v7 v240 0.4481
v7 v241 0.8068
v7 v242 0.0578
v7 v243 0.3421
v7 v244 0.1436
v7 v245 0.5229
v7 v246 0.7625
v7 v247 0.0101
v7 v248 0.3579
v7 v249 0.1012
v7 v250 0.5176
v7 v251 0.7791
v7 v252 0.0110
v7 v253 0.3943
v7 v254 0.1945
v7 v255 0.5279
v7 v256 0.8130
v7 v257 0.0219
v7 v258 0.3167
v7 v259 0.1869
v7 v260 0.5337
v7 v261 0.7885
v7 v262 0.0594
v7 v263 0.3911
v7 v264 0.1568
v7 v265 0.5599
v7 v266 0.7743
v7 v267 0.0665
v7 v268 0.3438
v7 v269 0.1416
v7 v270 0.4965
v7 v271 0.7352
v7 v272 0.0304
v7 v273 0.3835
v7 v274 0.1879
v7 v275 0.5241
v7 v276 0.7996
v7 v277 0.0633
v7 v278 0.3485
v7 v279 0.1937
v7 v280 0.5114
v7 v281 0.7879
v7 v282 0.0520
v7 v283 0.4032
v7 v284 0.2297
v7 v285 0.4918
v7 v286 0.7690
v7 v287 0.0479
v7 v288 0.3688
v7 v289 0.1657
v7 v290 0.5104
v7 v291 2.8314
v7 v292 2.7629
v7 v293 3.0934
v7 v294 3.6172
v7 v295 4.1032
v7 v296 4.4036
v7 v297 4.4470
v7 v298 4.2238
v7 v299 3.7849
v7 v300 3.2516
v8 v9 0.2254
v8 v10 0.7103
v8 v11 0.4787
v8 v12 0.4136
v8 v13 0.0142
v8 v14 0.1780
v8 v15 0.7579
v8 v16 0.5033
v8 v17 0.3363
v8 v18 0.0057
v8 v19 0.2441
v8 v20 0.7112
v8 v21 0.4996
v8 v22 0.3516
v8 v23 0.0192
v8 v24 0.2294
v8 v25 0.7296
v8 v26 0.4850
v8 v27 0.3895
v8 v28 0.0554
v8 v29 0.1880
v8 v30 0.7183
v8 v31 0.4821
v8 v32 0.4381
v8 v33 0.0915
v8 v34 0.2092
v8 v35 0.7310
v8 v36 0.5086
v8 v37 0.3517
v8 v38 0.0803
v8 v39 0.2080
v8 v40 0.7217
v8 v41 0.4732
v8 v42 0.3093
v8 v43 0.0388
v8 v44 0.2546
v8 v45 0.6871
v8 v46 0.4863
v8 v47 0.3394
v8 v48 0.0297
v8 v49 0.2242
v8 v50 0.7139
v8 v51 0.4886
v8 v52 0.3857
v8 v53 0.0305
v8 v54 0.1993
v8 v55 0.7182
v8 v56 0.4740
v8 v57 0.3400
v8 v58 0.0240
v8 v59 0.2465
v8 v60 0.7143
v8 v61 0.5113
v8 v62 0.3989
v8 v63 0.0125
v8 v64 0.2528
v8 v65 0.7074
v8 v66 0.5108
v8 v67 0.3255
v8 v68 0.0070
v8 v69 0.2107
v8 v70 0.7731
v8 v71 0.5021
v8 v72 0.3382
v8 v73 0.0373
v8 v74 0.2768
v8 v75 0.7102
v8 v76 0.4953
v8 v77 0.3485
v8 v78 0.0319
v8 v79 0.2378
v8 v80 0.7599
v8 v81 0.5114
v8 v82 0.3450
v8 v83 0.0757
v8 v84 0.2429
v8 v85 0.7279
v8 v86 0.5124
v8 v87 0.4096
v8 v88 0.0348
v8 v89 0.2199
v8 v90 0.7318
v8 v91 0.5094
v8 v92 0.3349
v8 v93 0.0219
v8 v94 0.2379
v8 v95 0.7174
v8 v96 0.4998
v8 v97 0.3972
v8 v98 0.0610
v8 v99 0.2259
v8 v100 0.7122
v8 v101 0.4941
v8 v102 0.3814
v8 v103 0.0328
v8 v104 0.2324
v8 v105 0.6991
v8 v106 0.4941
v8 v107 0.3307
v8 v108 0.0398
v8 v109 0.2354
v8 v110 0.7423
v8 v111 0.5171
v8 v112 0.3348
v8 v113 0.0307
v8 v114 0.2713
v8 v115 0.6976
v8 v116 0.5142
v8 v117 0.3844
v8 v118 0.0377
v8 v119 0.2178
v8 v120 0.7171
v8 v121 0.4357
v8 v122 0.3906
v8 v123 0.0230
v8 v124 0.2473
v8 v125 0.6986
v8 v126 0.5133
v8 v127 0.3541
v8 v128 0.0161
v8 v129 0.1504
v8 v130 0.7113
v8 v131 0.5141
v8 v132 0.3772
v8 v133 0.0742
v8 v134 0.2599
v8 v135 0.7416
v8 v136 0.5154
v8 v137 0.3410
v8 v138 0.0188
v8 v139 0.1897
v8 v140 0.7193
v8 v141 0.5177
v8 v142 0.3490
v8 v143 0.0204
v8 v144 0.1880
v8 v145 0.7004
v8 v146 0.5018
v8 v147 0.3814
v8 v148 0.0364
v8 v149 0.2038
v8 v150 0.7099
v8 v151 0.5152
v8 v152 0.3755
v8 v153 0.0369
v8 v154 0.1861
v8 v155 0.6992
v8 v156 0.5008
v8 v157 0.3706
v8 v158 0.0384
v8 v159 0.2246
v8 v160 0.6980
v8 v161 0.4843
v8 v162 0.3335
v8 v163 0.0343
v8 v164 0.2320
v8 v165 0.7554
v8 v166 0.5124
v8 v167 0.3784
v8 v168 0.0096
v8 v169 0.2645
v8 v170 0.7038
v8 v171 0.5130
v8 v172 0.3710
v8 v173 0.0508
v8 v174 0.2208
v8 v175 0.7015
v8 v176 0.5013
v8 v177 0.3125
v8 v178 0.0318
v8 v179 0.2021
v8 v180 0.7389
v8 v181 0.4960
v8 v182 0.3662
v8 v183 0.0314
v8 v184 0.2730
v8 v185 0.7306
v8 v186 0.4760
v8 v187 0.3636
v8 v188 0.0605
v8 v189 0.2612
v8 v190 0.6941
v8 v191 0.5011
v8 v192 0.3953
v8 v193 0.0286
v8 v194 0.2348
v8 v195 0.6987
v8 v196 0.5125
v8 v197 0.2723
v8 v198 0.0338
v8 v199 0.2710
v8 v200 0.6806
v8 v201 0.5126
v8 v202 0.3474
v8 v203 0.0518
v8 v204 0.2046
v8 v205 0.7183
v8 v206 0.5029
v8 v207 0.3862
v8 v208 0.0034
v8 v209 0.2608
v8 v210 0.7298
v8 v211 0.5039
v8 v212 0.3386
v8 v213 0.0183
v8 v214 0.2351
v8 v215 0.6984
v8 v216 0.5190
v8 v217 0.3581
v8 v218 0.0050
v8 v219 0.2317
v8 v220 0.7092
v8 v221 0.4952
v8 v222 0.3924
v8 v223 0.0433
v8 v224 0.2456
v8 v225 0.7460
v8 v226 0.5147
v8 v227 0.3825
v8 v228 0.0737
v8 v229 0.2326
v8 v230 0.7560
v8 v231 0.5168
v8 v232 0.4108
v8 v233 0.0137
v8 v234 0.1895
v8 v235 0.6763
v8 v236 0.4788
v8 v237 0.3587
v8 v238 0.0266
v8 v239 0.1850
v8 v240 0.6734
v8 v241 0.5146
v8 v242 0.3956
v8 v243 0.0466
v8 v244 0.2419
v8 v245 0.7181
v8 v246 0.4790
v8 v247 0.3460
v8 v248 0.0133
v8 v249 0.2891
v8 v250 0.7104
v8 v251 0.4906
v8 v252 0.3508
v8 v253 0.0458
v8 v254 0.2290
v8 v255 0.7229
v8 v256 0.5084
v8 v257 0.3765
v8 v258 0.0416
v8 v259 0.2000
v8 v260 0.7075
v8 v261 0.4912
v8 v262 0.3496
v8 v263 0.0493
v8 v264 0.2139
v8 v265 0.7510
v8 v266 0.5013
v8 v267 0.3723
v8 v268 0.0248
v8 v269 0.2237
v8 v270 0.6921
v8 v271 0.4446
v8 v272 0.3385
v8 v273 0.0313
v8 v274 0.1968
v8 v275 0.7113
v8 v276 0.4983
v8 v277 0.3509
v8 v278 0.0107
v8 v279 0.1708
v8 v280 0.7286
v8 v281 0.5008
v8 v282 0.3853
v8 v283 0.0642
v8 v284 0.1846
v8 v285 0.6720
v8 v286 0.4811
v8 v287 0.3517
v8 v288 0.0690
v8 v289 0.2193
v8 v290 0.7004
v8 v291 3.0912
v8 v292 3.1184
v8 v293 3.3519
v8 v294 3.6757
v8 v295 3.9601
v8 v296 4.1133
v8 v297 4.0928
v8 v298 3.9038
v8 v299 3.6006
v8 v300 3.2852
v9 v10 0.4920
v9 v11 0.5865
v9 v12 0.2213
v9 v13 0.2192
v9 v14 0.0521
v9 v15 0.5446
v9 v16 0.6230
v9 v17 0.1345
v9 v18 0.2311
v9 v19 0.0289
v9 v20 0.4990
v9 v21 0.6063
v9 v22 0.1802
v9 v23 0.2399
v9 v24 0.0305
v9 v25 0.5165
v9 v26 0.5955
v9 v27 0.2027
v9 v28 0.2607
v9 v29 0.0461
v9 v30 0.5034
v9 v31 0.5848
v9 v32 0.2590
v9 v33 0.2842
v9 v34 0.0169
v9 v35 0.5141
v9 v36 0.6234
v9 v37 0.1591
v9 v38 0.2870
v9 v39 0.0489
v9 v40 0.5087
v9 v41 0.5833
v9 v42 0.1454
v9 v43 0.2280
v9 v44 0.0566
v9 v45 0.4717
v9 v46 0.5796
v9 v47 0.1530
v9 v48 0.2190
v9 v49 0.0287
v9 v50 0.5021
v9 v51 0.6045
v9 v52 0.1796
v9 v53 0.2525
v9 v54 0.0266
v9 v55 0.5059
v9 v56 0.5689
v9 v57 0.1625
v9 v58 0.2134
v9 v59 0.0225
v9 v60 0.5023
v9 v61 0.6212
v9 v62 0.2057
v9 v63 0.2334
v9 v64 0.0697
v9 v65 0.4928
v9 v66 0.6043
v9 v67 0.1382
v9 v68 0.2325
v9 v69 0.0148
v9 v70 0.5572
v9 v71 0.6164
v9 v72 0.1575
v9 v73 0.2324
v9 v74 0.1012
v9 v75 0.4973
v9 v76 0.5922
v9 v77 0.1830
v9 v78 0.2573
v9 v79 0.0781
v9 v80 0.5447
v9 v81 0.6374
v9 v82 0.1654
v9 v83 0.2123
v9 v84 0.0408
v9 v85 0.5210
v9 v86 0.6275
v9 v87 0.2369
v9 v88 0.2480
v9 v89 0.0205
v9 v90 0.5178
v9 v91 0.6169
v9 v92 0.1445
v9 v93 0.2123
v9 v94 0.0535
v9 v95 0.5041
v9 v96 0.6188
v9 v97 0.2139
v9 v98 0.2624
v9 v99 0.0427
v9 v100 0.5053
v9 v101 0.6147
v9 v102 0.2109
v9 v103 0.1927
v9 v104 0.0254
v9 v105 0.4866
v9 v106 0.6218
v9 v107 0.1418
v9 v108 0.2003
v9 v109 0.0264
v9 v110 0.5310
v9 v111 0.6189
v9 v112 0.1339
v9 v113 0.2488
v9 v114 0.0606
v9 v115 0.4866
v9 v116 0.6043
v9 v117 0.2099
v9 v118 0.2088
v9 v119 0.0210
v9 v120 0.5031
v9 v121 0.5641
v9 v122 0.2014
v9 v123 0.2382
v9 v124 0.0520
v9 v125 0.4823
v9 v126 0.6263
v9 v127 0.1656
v9 v128 0.2367
v9 v129 0.0827
v9 v130 0.4970
v9 v131 0.6242
v9 v132 0.2178
v9 v133 0.2744
v9 v134 0.0378
v9 v135 0.5300
v9 v136 0.6215
v9 v137 0.1668
v9 v138 0.2375
v9 v139 0.0377
v9 v140 0.5092
v9 v141 0.6180
v9 v142 0.1664
v9 v143 0.2168
v9 v144 0.0766
v9 v145 0.4880
v9 v146 0.6039
v9 v147 0.2012
v9 v148 0.2497
v9 v149 0.0411
v9 v150 0.4977
v9 v151 0.6219
v9 v152 0.2110
v9 v153 0.2489
v9 v154 0.0479
v9 v155 0.4842
v9 v156 0.6159
v9 v157 0.2067
v9 v158 0.2386
v9 v159 0.0232
v9 v160 0.4853
v9 v161 0.6011
v9 v162 0.1458
v9 v163 0.2122
v9 v164 0.0572
v9 v165 0.5438
v9 v166 0.6298
v9 v167 0.1971
v9 v168 0.2263
v9 v169 0.0407
v9 v170 0.4886
v9 v171 0.6273
v9 v172 0.1818
v9 v173 0.2521
v9 v174 0.0058
v9 v175 0.4893
v9 v176 0.6131
v9 v177 0.1257
v9 v178 0.1940
v9 v179 0.0522
v9 v180 0.5223
v9 v181 0.5866
v9 v182 0.1881
v9 v183 0.2509
v9 v184 0.0785
v9 v185 0.5160
v9 v186 0.5804
v9 v187 0.1855
v9 v188 0.2416
