400 79800
v4 v82 0.4695
v4 v83 0.5445
v4 v84 0.4713
v4 v85 0.5081
v4 v86 0.4540
v4 v87 0.4664
v4 v88 0.4936
v4 v89 0.4295
v4 v90 0.5278
v4 v91 0.4674
v4 v92 0.4410
v4 v93 0.4343
v4 v94 0.4345
v4 v95 0.5047
v4 v96 0.5349
v4 v97 0.4885
v4 v98 0.4593
v4 v99 0.4244
v4 v100 0.4564
v4 v101 0.4929
v4 v102 0.5110
v4 v103 0.5202
v4 v104 0.5065
v4 v105 0.5295
v4 v106 0.4778
v4 v107 0.4242
v4 v108 0.4843
v4 v109 0.4980
v4 v110 0.4776
v4 v111 0.4829
v4 v112 0.4639
v4 v113 0.4968
v4 v114 0.4667
v4 v115 0.4498
v4 v116 0.5226
v4 v117 0.4675
v4 v118 0.4816
v4 v119 0.4513
v4 v120 0.5173
v4 v121 0.4865
v4 v122 0.4747
v4 v123 0.4901
v4 v124 0.4615
v4 v125 0.4996
v4 v126 0.5109
v4 v127 0.4416
v4 v128 0.5072
v4 v129 0.4253
v4 v130 0.4771
v4 v131 0.4571
v4 v132 0.4686
v4 v133 0.4927
v4 v134 0.5041
v4 v135 0.4961
v4 v136 0.5273
v4 v137 0.4676
v4 v138 0.5039
v4 v139 0.4823
v4 v140 0.4705
v4 v141 0.4671
v4 v142 0.4705
v4 v143 0.4893
v4 v144 0.4348
v4 v145 0.4677
v4 v146 0.4825
v4 v147 0.4799
v4 v148 0.4723
v4 v149 0.4721
v4 v150 0.4719
v4 v151 0.4380
v4 v152 0.5068
v4 v153 0.4990
v4 v154 0.4708
v4 v155 0.4976
v4 v156 0.4952
v4 v157 0.4458
v4 v158 0.4772
v4 v159 0.4739
v4 v160 0.5316
v4 v161 0.4629
v4 v162 0.5053
v4 v163 0.5126
v4 v164 0.4838
v4 v165 0.4716
v4 v166 0.4918
v4 v167 0.5112
v4 v168 0.5261
v4 v169 0.5189
v4 v170 0.4803
v4 v171 0.4494
v4 v172 0.4614
v4 v173 0.4988
v4 v174 0.4630
v4 v175 0.5015
v4 v176 0.5431
v4 v177 0.4834
v4 v178 0.4988
v4 v179 0.4647
v4 v180 0.5110
v4 v181 0.5331
v4 v182 0.5096
v4 v183 0.4990
v4 v184 0.4379
v4 v185 0.4522
v4 v186 0.5158
v4 v187 0.4801
v4 v188 0.4607
v4 v189 0.5136
v4 v190 0.5013
v4 v191 0.4847
v4 v192 0.5123
v4 v193 0.5112
v4 v194 0.4704
v4 v195 0.5007
v4 v196 0.5174
v4 v197 0.4567
v4 v198 0.5224
v4 v199 0.5345
v4 v200 0.4454
v4 v201 0.1199
v4 v202 0.1517
v4 v203 0.1027
v4 v204 0.1255
v4 v205 0.1162
v4 v206 0.1090
v4 v207 0.1004
v4 v208 0.0989
v4 v209 0.1286
v4 v210 0.1393
v4 v211 0.1171
v4 v212 0.1697
v4 v213 0.0847
v4 v214 0.1011
v4 v215 0.1289
v4 v216 0.0675
v4 v217 0.1306
v4 v218 0.1368
v4 v219 0.1428
v4 v220 0.1257
v4 v221 0.0608
v4 v222 0.1606
v4 v223 0.1899
v4 v224 0.0960
v4 v225 0.0820
v4 v226 0.0909
v4 v227 0.1743
v4 v228 0.1059
v4 v229 0.1491
v4 v230 0.1020
v4 v231 0.1113
v4 v232 0.1354
v4 v233 0.1648
v4 v234 0.1448
v4 v235 0.1230
v4 v236 0.1365
v4 v237 0.1423
v4 v238 0.1371
v4 v239 0.0941
v4 v240 0.1629
v4 v241 0.0807
v4 v242 0.1421
v4 v243 0.1487
v4 v244 0.0610
v4 v245 0.0650
v4 v246 0.1170
v4 v247 0.1005
v4 v248 0.0653
v4 v249 0.1162
v4 v250 0.1253
v4 v251 0.0682
v4 v252 0.0889
v4 v253 0.1228
v4 v254 0.1636
v4 v255 0.1733
v4 v256 0.1246
v4 v257 0.1243
v4 v258 0.1560
v4 v259 0.1440
v4 v260 0.0970
v4 v261 0.1185
v4 v262 0.1931
v4 v263 0.1163
v4 v264 0.1216
v4 v265 0.1264
v4 v266 0.1373
v4 v267 0.1049
v4 v268 0.1425
v4 v269 0.1115
v4 v270 0.1046
v4 v271 0.1291
v4 v272 0.1310
v4 v273 0.1413
v4 v274 0.1286
v4 v275 0.0933
v4 v276 0.0783
v4 v277 0.1250
v4 v278 0.1530
v4 v279 0.1589
v4 v280 0.0238
v4 v281 0.1551
v4 v282 0.1094
v4 v283 0.1465
v4 v284 0.1499
v4 v285 0.1787
v4 v286 0.0861
v4 v287 0.1159
v4 v288 0.1141
v4 v289 0.1138
v4 v290 0.1373
v4 v291 0.1240
v4 v292 0.1555
v4 v293 0.2001
v4 v294 0.1513
v4 v295 0.0856
v4 v296 0.1293
v4 v297 0.1595
v4 v298 0.1961
v4 v299 0.1190
v4 v300 0.1137
v4 v301 0.1054
v4 v302 0.0708
v4 v303 0.0965
v4 v304 0.0670
v4 v305 0.1234
v4 v306 0.0977
v4 v307 0.1229
v4 v308 0.0981
v4 v309 0.1279
v4 v310 0.1618
v4 v311 0.1577
v4 v312 0.1566
v4 v313 0.1189
v4 v314 0.1219
v4 v315 0.1419
v4 v316 0.1621
v4 v317 0.0794
v4 v318 0.1413
v4 v319 0.1519
v4 v320 0.1078
v4 v321 0.1330
v4 v322 0.1164
v4 v323 0.0593
v4 v324 0.1179
v4 v325 0.0701
v4 v326 0.1344
v4 v327 0.0793
v4 v328 0.1075
v4 v329 0.1537
v4 v330 0.0877
v4 v331 0.1022
v4 v332 0.1157
v4 v333 0.1656
v4 v334 0.1690
v4 v335 0.1139
v4 v336 0.1203
v4 v337 0.0676
v4 v338 0.0993
v4 v339 0.0922
v4 v340 0.1569
v4 v341 0.1356
v4 v342 0.1442
v4 v343 0.1290
v4 v344 0.1834
v4 v345 0.0472
v4 v346 0.1443
v4 v347 0.0554
v4 v348 0.1407
v4 v349 0.1181
v4 v350 0.0794
v4 v351 0.1579
v4 v352 0.1303
v4 v353 0.1227
v4 v354 0.1056
v4 v355 0.1001
v4 v356 0.1194
v4 v357 0.1473
v4 v358 0.1014
v4 v359 0.1021
v4 v360 0.1277
v4 v361 0.1098
v4 v362 0.1114
v4 v363 0.1442
v4 v364 0.1478
v4 v365 0.1064
v4 v366 0.0714
v4 v367 0.1374
v4 v368 0.1028
v4 v369 0.1157
v4 v370 0.0996
v4 v371 0.0909
v4 v372 0.1768
v4 v373 0.1265
v4 v374 0.1248
v4 v375 0.0991
v4 v376 0.1487
v4 v377 0.1231
v4 v378 0.1470
v4 v379 0.1100
v4 v380 0.1102
v4 v381 0.1009
v4 v382 0.1506
v4 v383 0.1477
v4 v384 0.1211
v4 v385 0.1476
v4 v386 0.1435
v4 v387 0.1248
v4 v388 0.1712
v4 v389 0.1585
v4 v390 0.1218
v4 v391 0.1993
v4 v392 0.1389
v4 v393 0.1149
v4 v394 0.1388
v4 v395 0.1505
v4 v396 0.1436
v4 v397 0.1061
v4 v398 0.1431
v4 v399 0.0966
v4 v400 0.1206
v5 v6 0.0635
v5 v7 0.0513
v5 v8 0.0616
v5 v9 0.0519
v5 v10 0.0310
v5 v11 0.0526
v5 v12 0.0430
v5 v13 0.0388
v5 v14 0.0604
v5 v15 0.0316
v5 v16 0.0173
v5 v17 0.0584
v5 v18 0.0165
v5 v19 0.0144
v5 v20 0.0199
v5 v21 0.0125
v5 v22 0.0457
v5 v23 0.0381
v5 v24 0.0068
v5 v25 0.0385
v5 v26 0.0199
v5 v27 0.0348
v5 v28 0.0216
v5 v29 0.0159
v5 v30 0.0565
v5 v31 0.0304
v5 v32 0.0644
v5 v33 0.0484
v5 v34 0.0100
v5 v35 0.0028
v5 v36 0.0552
v5 v37 0.0576
v5 v38 0.0352
v5 v39 0.0275
v5 v40 0.0490
v5 v41 0.0383
v5 v42 0.0231
v5 v43 0.0754
v5 v44 0.0989
v5 v45 0.0191
v5 v46 0.0417
v5 v47 0.0500
v5 v48 0.0396
v5 v49 0.0589
v5 v50 0.1276
v5 v51 0.0231
v5 v52 0.0299
v5 v53 0.0570
v5 v54 0.1047
v5 v55 0.0428
v5 v56 0.0689
v5 v57 0.0543
v5 v58 0.0694
v5 v59 0.0223
v5 v60 0.0394
v5 v61 0.0312
v5 v62 0.0898
v5 v63 0.0517
v5 v64 0.0632
v5 v65 0.0210
v5 v66 0.0522
v5 v67 0.0193
v5 v68 0.0154
v5 v69 0.0587
v5 v70 0.0674
v5 v71 0.0085
v5 v72 0.0411
v5 v73 0.0141
v5 v74 0.0638
v5 v75 0.0547
v5 v76 0.0098
v5 v77 0.1140
v5 v78 0.0549
v5 v79 0.0714
v5 v80 0.0086
v5 v81 0.0589
v5 v82 0.0158
v5 v83 0.0785
v5 v84 0.0422
v5 v85 0.0562
v5 v86 0.0451
v5 v87 0.0316
v5 v88 0.0419
v5 v89 0.0366
v5 v90 0.0633
v5 v91 0.0566
v5 v92 0.0273
v5 v93 0.0368
v5 v94 0.0502
v5 v95 0.0391
v5 v96 0.0689
v5 v97 0.0484
v5 v98 0.0488
v5 v99 0.0454
v5 v100 0.0276
v5 v101 0.0268
v5 v102 0.0599
v5 v103 0.0630
v5 v104 0.0676
v5 v105 0.0634
v5 v106 0.0146
v5 v107 0.0532
v5 v108 0.0250
v5 v109 0.0473
v5 v110 0.0278
v5 v111 0.0207
v5 v112 0.0146
v5 v113 0.0309
v5 v114 0.0484
v5 v115 0.0417
v5 v116 0.0565
v5 v117 0.0043
v5 v118 0.0483
v5 v119 0.0158
v5 v120 0.1039
v5 v121 0.0425
v5 v122 0.0087
v5 v123 0.0325
v5 v124 0.0058
v5 v125 0.0473
v5 v126 0.0466
v5 v127 0.0267
v5 v128 0.0411
v5 v129 0.0435
v5 v130 0.0966
v5 v131 0.0218
v5 v132 0.0163
v5 v133 0.0287
v5 v134 0.0456
v5 v135 0.0677
v5 v136 0.0654
v5 v137 0.0128
v5 v138 0.0475
v5 v139 0.0286
v5 v140 0.0127
v5 v141 0.0183
v5 v142 0.0181
v5 v143 0.0393
v5 v144 0.0664
v5 v145 0.0512
v5 v146 0.0228
v5 v147 0.0182
v5 v148 0.0078
v5 v149 0.0151
v5 v150 0.0182
v5 v151 0.0333
v5 v152 0.0453
v5 v153 0.0331
v5 v154 0.0148
v5 v155 0.0318
v5 v156 0.0349
v5 v157 0.0386
v5 v158 0.0483
v5 v159 0.0676
v5 v160 0.0761
v5 v161 0.0230
v5 v162 0.0700
v5 v163 0.0469
v5 v164 0.0235
v5 v165 0.0058
v5 v166 0.0325
v5 v167 0.0562
v5 v168 0.0666
v5 v169 0.0534
v5 v170 0.0184
v5 v171 0.0239
v5 v172 0.0280
v5 v173 0.0879
v5 v174 0.0560
v5 v175 0.0355
v5 v176 0.0880
v5 v177 0.0302
v5 v178 0.0353
v5 v179 0.0342
v5 v180 0.0457
v5 v181 0.0938
v5 v182 0.0535
v5 v183 0.0678
v5 v184 0.0614
v5 v185 0.0273
v5 v186 0.0552
v5 v187 0.0464
v5 v188 0.0097
v5 v189 0.0480
v5 v190 0.0621
v5 v191 0.0188
v5 v192 0.0481
v5 v193 0.0452
v5 v194 0.0548
v5 v195 0.0358
v5 v196 0.0515
v5 v197 0.0168
v5 v198 0.0576
v5 v199 0.0896
v5 v200 0.0317
v5 v201 0.5797
v5 v202 0.6176
v5 v203 0.5675
v5 v204 0.5913
v5 v205 0.5801
v5 v206 0.5744
v5 v207 0.5558
v5 v208 0.5649
v5 v209 0.5924
v5 v210 0.6053
v5 v211 0.5800
v5 v212 0.6354
v5 v213 0.5318
v5 v214 0.5672
v5 v215 0.5930
v5 v216 0.5331
v5 v217 0.5908
v5 v218 0.5968
v5 v219 0.6089
v5 v220 0.5906
v5 v221 0.5266
v5 v222 0.6267
v5 v223 0.6560
v5 v224 0.5575
v5 v225 0.5369
v5 v226 0.5568
v5 v227 0.6361
v5 v228 0.5624
v5 v229 0.6147
v5 v230 0.5603
v5 v231 0.5773
v5 v232 0.6007
v5 v233 0.6215
v5 v234 0.6104
v5 v235 0.5865
v5 v236 0.6026
v5 v237 0.6068
v5 v238 0.5994
v5 v239 0.5569
v5 v240 0.6240
v5 v241 0.5462
v5 v242 0.6073
v5 v243 0.6132
v5 v244 0.5269
v5 v245 0.5299
v5 v246 0.5829
v5 v247 0.5666
v5 v248 0.5279
v5 v249 0.5791
v5 v250 0.5859
v5 v251 0.5339
v5 v252 0.5459
v5 v253 0.5854
v5 v254 0.6279
v5 v255 0.6355
v5 v256 0.5831
v5 v257 0.5902
v5 v258 0.6151
v5 v259 0.6101
v5 v260 0.5623
v5 v261 0.5835
v5 v262 0.6513
v5 v263 0.5823
v5 v264 0.5845
v5 v265 0.5911
v5 v266 0.6025
v5 v267 0.5678
v5 v268 0.6074
v5 v269 0.5773
v5 v270 0.5701
v5 v271 0.5942
v5 v272 0.5944
v5 v273 0.6046
v5 v274 0.5918
v5 v275 0.5565
v5 v276 0.5391
v5 v277 0.5848
v5 v278 0.6096
v5 v279 0.6238
v5 v280 0.4853
v5 v281 0.6201
v5 v282 0.5744
v5 v283 0.6126
v5 v284 0.6155
v5 v285 0.6445
v5 v286 0.5494
v5 v287 0.5820
v5 v288 0.5789
v5 v289 0.5773
v5 v290 0.6027
v5 v291 0.5895
v5 v292 0.6216
v5 v293 0.6662
v5 v294 0.6174
v5 v295 0.5517
v5 v296 0.5896
v5 v297 0.6255
v5 v298 0.6588
v5 v299 0.5808
v5 v300 0.5796
v5 v301 0.5709
v5 v302 0.5351
v5 v303 0.5607
v5 v304 0.5320
v5 v305 0.5895
v5 v306 0.5629
v5 v307 0.5842
v5 v308 0.5606
v5 v309 0.5887
v5 v310 0.6267
v5 v311 0.6231
v5 v312 0.6226
v5 v313 0.5850
v5 v314 0.5832
v5 v315 0.6079
v5 v316 0.6260
v5 v317 0.5454
v5 v318 0.5800
v5 v319 0.5759
v5 v320 0.5739
v5 v321 0.5982
v5 v322 0.5817
v5 v323 0.5139
v5 v324 0.5647
v5 v325 0.5360
v5 v326 0.5931
v5 v327 0.5438
v5 v328 0.5699
v5 v329 0.6138
v5 v330 0.5535
v5 v331 0.5645
v5 v332 0.5774
v5 v333 0.6316
v5 v334 0.6349
v5 v335 0.5527
v5 v336 0.5864
v5 v337 0.5323
v5 v338 0.5619
v5 v339 0.5578
v5 v340 0.6217
v5 v341 0.5992
v5 v342 0.6102
v5 v343 0.5899
v5 v344 0.6490
v5 v345 0.5133
v5 v346 0.6096
v5 v347 0.5215
v5 v348 0.6068
v5 v349 0.5818
v5 v350 0.5434
v5 v351 0.6226
v5 v352 0.5961
v5 v353 0.5874
v5 v354 0.5686
v5 v355 0.5653
v5 v356 0.5725
v5 v357 0.6130
v5 v358 0.5673
v5 v359 0.5682
v5 v360 0.5938
v5 v361 0.5759
v5 v362 0.5645
v5 v363 0.6077
v5 v364 0.6135
v5 v365 0.5718
v5 v366 0.5365
v5 v367 0.6033
v5 v368 0.5684
v5 v369 0.5799
v5 v370 0.5656
v5 v371 0.5501
v5 v372 0.6428
v5 v373 0.5887
v5 v374 0.5854
v5 v375 0.5640
v5 v376 0.6148
v5 v377 0.5871
v5 v378 0.6049
v5 v379 0.5757
v5 v380 0.5611
v5 v381 0.5608
v5 v382 0.6167
v5 v383 0.6130
v5 v384 0.5708
v5 v385 0.6132
v5 v386 0.6081
v5 v387 0.5828
v5 v388 0.6370
v5 v389 0.6242
v5 v390 0.5851
v5 v391 0.6595
v5 v392 0.6029
v5 v393 0.5808
v5 v394 0.5934
v5 v395 0.6125
v5 v396 0.5961
v5 v397 0.5657
v5 v398 0.6007
v5 v399 0.5576
v5 v400 0.5843
v6 v7 0.1146
v6 v8 0.0685
v6 v9 0.1073
v6 v10 0.0475
v6 v11 0.0619
v6 v12 0.0249
v6 v13 0.0592
v6 v14 0.0757
v6 v15 0.0651
v6 v16 0.0698
v6 v17 0.0299
v6 v18 0.0752
v6 v19 0.0696
v6 v20 0.0639
v6 v21 0.0707
v6 v22 0.0591
v6 v23 0.0326
v6 v24 0.0575
v6 v25 0.0516
v6 v26 0.0535
v6 v27 0.0448
v6 v28 0.0421
v6 v29 0.0792
v6 v30 0.0318
v6 v31 0.0347
v6 v32 0.1013
v6 v33 0.0902
v6 v34 0.0734
v6 v35 0.0606
v6 v36 0.0176
v6 v37 0.0125
v6 v38 0.0454
v6 v39 0.0466
v6 v40 0.0437
v6 v41 0.0429
v6 v42 0.0795
v6 v43 0.0499
v6 v44 0.0546
v6 v45 0.0811
v6 v46 0.0311
v6 v47 0.0265
v6 v48 0.0771
v6 v49 0.0985
v6 v50 0.0867
v6 v51 0.0485
v6 v52 0.0579
v6 v53 0.0905
v6 v54 0.0414
v6 v55 0.0225
v6 v56 0.0154
v6 v57 0.0112
v6 v58 0.0306
v6 v59 0.0844
v6 v60 0.0272
v6 v61 0.0946
v6 v62 0.0329
v6 v63 0.0202
v6 v64 0.1202
v6 v65 0.0566
v6 v66 0.0244
v6 v67 0.0443
v6 v68 0.0497
v6 v69 0.0927
v6 v70 0.0257
v6 v71 0.0594
v6 v72 0.0546
v6 v73 0.0663
v6 v74 0.0091
v6 v75 0.0648
v6 v76 0.0536
v6 v77 0.0520
v6 v78 0.0677
v6 v79 0.0274
v6 v80 0.0718
v6 v81 0.0057
v6 v82 0.0748
v6 v83 0.0606
v6 v84 0.0363
v6 v85 0.0894
v6 v86 0.0533
v6 v87 0.0437
v6 v88 0.0216
v6 v89 0.0907
v6 v90 0.0696
v6 v91 0.0412
v6 v92 0.0881
v6 v93 0.0779
v6 v94 0.0729
v6 v95 0.0564
v6 v96 0.0621
v6 v97 0.0194
v6 v98 0.0480
v6 v99 0.0872
v6 v100 0.0550
v6 v101 0.0526
v6 v102 0.0100
v6 v103 0.0215
v6 v104 0.1068
v6 v105 0.0577
v6 v106 0.0495
v6 v107 0.0839
v6 v108 0.0389
v6 v109 0.0868
v6 v110 0.0372
v6 v111 0.0440
v6 v112 0.0546
v6 v113 0.0475
v6 v114 0.0406
v6 v115 0.0580
v6 v116 0.0530
v6 v117 0.0659
v6 v118 0.0257
v6 v119 0.0773
v6 v120 0.0447
v6 v121 0.0906
v6 v122 0.0600
v6 v123 0.0743
v6 v124 0.0637
v6 v125 0.0851
v6 v126 0.0373
v6 v127 0.0749
v6 v128 0.0481
v6 v129 0.0874
v6 v130 0.0595
v6 v131 0.0570
v6 v132 0.0758
v6 v133 0.0627
v6 v134 0.0242
v6 v135 0.1136
v6 v136 0.0780
v6 v137 0.0530
v6 v138 0.0206
v6 v139 0.0350
v6 v140 0.0516
v6 v141 0.0497
v6 v142 0.0476
v6 v143 0.0845
v6 v144 0.1297
v6 v145 0.0399
v6 v146 0.0409
v6 v147 0.0672
v6 v148 0.0560
v6 v149 0.0722
v6 v150 0.0754
v6 v151 0.0953
v6 v152 0.0710
v6 v153 0.0552
v6 v154 0.0498
v6 v155 0.0466
v6 v156 0.0320
v6 v157 0.0628
v6 v158 0.0300
v6 v159 0.0396
v6 v160 0.0267
v6 v161 0.0506
v6 v162 0.0104
v6 v163 0.0439
v6 v164 0.0695
v6 v165 0.0619
v6 v166 0.0328
v6 v167 0.0160
v6 v168 0.0283
v6 v169 0.0441
v6 v170 0.0457
v6 v171 0.0872
v6 v172 0.0497
v6 v173 0.0363
v6 v174 0.0454
v6 v175 0.0527
v6 v176 0.0367
v6 v177 0.0334
v6 v178 0.0370
v6 v179 0.0940
v6 v180 0.0417
v6 v181 0.1227
v6 v182 0.0830
v6 v183 0.1119
v6 v184 0.0701
v6 v185 0.0597
v6 v186 0.0764
v6 v187 0.0273
v6 v188 0.0731
v6 v189 0.0439
v6 v190 0.0068
v6 v191 0.0518
v6 v192 0.0370
v6 v193 0.0528
v6 v194 0.0378
v6 v195 0.0598
v6 v196 0.0481
v6 v197 0.0802
v6 v198 0.0656
v6 v199 0.0286
v6 v200 0.0657
v6 v201 0.6168
v6 v202 0.6588
v6 v203 0.6068
v6 v204 0.6328
v6 v205 0.6187
v6 v206 0.6140
v6 v207 0.6006
v6 v208 0.6055
v6 v209 0.6308
v6 v210 0.6455
v6 v211 0.6181
v6 v212 0.6769
v6 v213 0.5673
v6 v214 0.6081
v6 v215 0.6356
v6 v216 0.5731
v6 v217 0.6278
v6 v218 0.6409
v6 v219 0.6497
v6 v220 0.6328
v6 v221 0.5668
v6 v222 0.6671
v6 v223 0.6968
v6 v224 0.6009
v6 v225 0.5814
v6 v226 0.5982
v6 v227 0.6798
v6 v228 0.6070
v6 v229 0.6541
v6 v230 0.5973
v6 v231 0.6183
v6 v232 0.6426
v6 v233 0.6667
v6 v234 0.6520
v6 v235 0.6294
v6 v236 0.6432
v6 v237 0.6455
v6 v238 0.6370
v6 v239 0.5999
v6 v240 0.6610
v6 v241 0.5861
v6 v242 0.6493
v6 v243 0.6557
v6 v244 0.5682
v6 v245 0.5719
v6 v246 0.6231
v6 v247 0.6074
v6 v248 0.5668
v6 v249 0.6172
v6 v250 0.6298
v6 v251 0.5754
v6 v252 0.5902
v6 v253 0.6234
v6 v254 0.6663
v6 v255 0.6728
v6 v256 0.6198
v6 v257 0.6301
v6 v258 0.6596
v6 v259 0.6506
v6 v260 0.6020
v6 v261 0.6227
v6 v262 0.6868
v6 v263 0.6234
v6 v264 0.6276
v6 v265 0.6300
v6 v266 0.6445
v6 v267 0.6109
v6 v268 0.6464
v6 v269 0.6173
v6 v270 0.6119
v6 v271 0.6363
v6 v272 0.6325
v6 v273 0.6477
v6 v274 0.6300
v6 v275 0.5951
v6 v276 0.5772
v6 v277 0.6218
v6 v278 0.6547
v6 v279 0.6626
v6 v280 0.5249
v6 v281 0.6622
v6 v282 0.6165
v6 v283 0.6529
v6 v284 0.6550
v6 v285 0.6841
v6 v286 0.5881
v6 v287 0.6222
v6 v288 0.6180
v6 v289 0.6201
v6 v290 0.6421
v6 v291 0.6291
v6 v292 0.6618
v6 v293 0.7068
v6 v294 0.6577
v6 v295 0.5926
v6 v296 0.6267
v6 v297 0.6665
v6 v298 0.6960
v6 v299 0.6186
v6 v300 0.6196
v6 v301 0.6106
v6 v302 0.5774
v6 v303 0.6032
v6 v304 0.5717
v6 v305 0.6302
v6 v306 0.6024
v6 v307 0.6218
v6 v308 0.6037
v6 v309 0.6325
v6 v310 0.6654
v6 v311 0.6623
v6 v312 0.6624
v6 v313 0.6257
v6 v314 0.6207
v6 v315 0.6489
v6 v316 0.6641
v6 v317 0.5866
v6 v318 0.6127
v6 v319 0.6253
v6 v320 0.6148
v6 v321 0.6373
v6 v322 0.6211
v6 v323 0.5514
v6 v324 0.6111
v6 v325 0.5762
v6 v326 0.6296
v6 v327 0.5831
v6 v328 0.6080
v6 v329 0.6505
v6 v330 0.5949
v6 v331 0.6077
v6 v332 0.6152
v6 v333 0.6718
v6 v334 0.6747
v6 v335 0.5999
v6 v336 0.6274
v6 v337 0.5718
v6 v338 0.6001
v6 v339 0.5977
v6 v340 0.6640
v6 v341 0.6374
v6 v342 0.6504
v6 v343 0.6337
v6 v344 0.6882
v6 v345 0.5544
v6 v346 0.6489
v6 v347 0.5626
v6 v348 0.6477
v6 v349 0.6202
v6 v350 0.5825
v6 v351 0.6614
v6 v352 0.6374
v6 v353 0.6264
v6 v354 0.6069
v6 v355 0.6073
v6 v356 0.6081
v6 v357 0.6526
v6 v358 0.6087
v6 v359 0.6087
v6 v360 0.6343
v6 v361 0.6167
v6 v362 0.6003
v6 v363 0.6458
v6 v364 0.6530
v6 v365 0.6114
v6 v366 0.5762
v6 v367 0.6432
v6 v368 0.6081
v6 v369 0.6224
v6 v370 0.6066
v6 v371 0.5940
v6 v372 0.6839
v6 v373 0.6265
v6 v374 0.6293
v6 v375 0.6033
v6 v376 0.6554
v6 v377 0.6257
v6 v378 0.6410
v6 v379 0.6155
v6 v380 0.6067
v6 v381 0.6047
v6 v382 0.6572
v6 v383 0.6522
v6 v384 0.6057
v6 v385 0.6526
v6 v386 0.6469
v6 v387 0.6194
v6 v388 0.6766
v6 v389 0.6658
v6 v390 0.6281
v6 v391 0.6957
v6 v392 0.6413
v6 v393 0.6221
v6 v394 0.6289
v6 v395 0.6561
v6 v396 0.6419
v6 v397 0.6029
v6 v398 0.6368
v6 v399 0.5955
v6 v400 0.6227
v7 v8 0.0916
v7 v9 0.0425
v7 v10 0.0747
v7 v11 0.0907
v7 v12 0.0927
v7 v13 0.0781
v7 v14 0.0853
v7 v15 0.0630
v7 v16 0.0483
v7 v17 0.1051
v7 v18 0.0440
v7 v19 0.0471
v7 v20 0.0591
v7 v21 0.0451
v7 v22 0.0802
v7 v23 0.0865
v7 v24 0.0571
v7 v25 0.0819
v7 v26 0.0665
v7 v27 0.0816
v7 v28 0.0726
v7 v29 0.0360
v7 v30 0.1053
v7 v31 0.0815
v7 v32 0.0670
v7 v33 0.0556
v7 v34 0.0412
v7 v35 0.0541
v7 v36 0.1048
v7 v37 0.1088
v7 v38 0.0788
v7 v39 0.0729
v7 v40 0.0949
v7 v41 0.0824
v7 v42 0.0438
v7 v43 0.1208
v7 v44 0.1437
v7 v45 0.0340
v7 v46 0.0916
v7 v47 0.0981
v7 v48 0.0656
v7 v49 0.0615
v7 v50 0.1687
v7 v51 0.0692
v7 v52 0.0673
v7 v53 0.0754
v7 v54 0.1559
v7 v55 0.0933
v7 v56 0.1188
v7 v57 0.1051
v7 v58 0.1187
v7 v59 0.0309
v7 v60 0.0904
v7 v61 0.0210
v7 v62 0.1406
v7 v63 0.1025
v7 v64 0.0426
v7 v65 0.0653
v7 v66 0.1006
v7 v67 0.0703
v7 v68 0.0652
v7 v69 0.0679
v7 v70 0.1173
v7 v71 0.0556
v7 v72 0.0828
v7 v73 0.0506
v7 v74 0.1143
v7 v75 0.0861
v7 v76 0.0611
v7 v77 0.1652
v7 v78 0.0901
v7 v79 0.1192
v7 v80 0.0428
v7 v81 0.1099
v7 v82 0.0413
v7 v83 0.1160
v7 v84 0.0907
v7 v85 0.0679
v7 v86 0.0873
v7 v87 0.0795
v7 v88 0.0930
v7 v89 0.0441
v7 v90 0.0930
v7 v91 0.1031
v7 v92 0.0331
v7 v93 0.0614
v7 v94 0.0813
v7 v95 0.0757
v7 v96 0.1039
v7 v97 0.0994
v7 v98 0.0931
v7 v99 0.0623
v7 v100 0.0709
v7 v101 0.0688
v7 v102 0.1103
v7 v103 0.1116
v7 v104 0.0658
v7 v105 0.0998
v7 v106 0.0651
v7 v107 0.0764
v7 v108 0.0758
v7 v109 0.0583
v7 v110 0.0788
v7 v111 0.0709
v7 v112 0.0629
v7 v113 0.0746
v7 v114 0.0952
v7 v115 0.0816
v7 v116 0.0945
v7 v117 0.0487
v7 v118 0.0986
v7 v119 0.0399
v7 v120 0.1549
v7 v121 0.0465
v7 v122 0.0550
v7 v123 0.0549
v7 v124 0.0521
v7 v125 0.0603
v7 v126 0.0917
v7 v127 0.0538
v7 v128 0.0822
v7 v129 0.0594
v7 v130 0.1429
v7 v131 0.0655
v7 v132 0.0402
v7 v133 0.0627
v7 v134 0.0950
v7 v135 0.0567
v7 v136 0.0899
v7 v137 0.0630
v7 v138 0.0974
v7 v139 0.0799
v7 v140 0.0637
v7 v141 0.0677
v7 v142 0.0686
v7 v143 0.0506
v7 v144 0.0151
v7 v145 0.0981
v7 v146 0.0737
v7 v147 0.0516
v7 v148 0.0586
v7 v149 0.0443
v7 v150 0.0418
v7 v151 0.0261
v7 v152 0.0713
v7 v153 0.0716
v7 v154 0.0657
v7 v155 0.0757
v7 v156 0.0845
v7 v157 0.0757
v7 v158 0.0977
v7 v159 0.1150
v7 v160 0.1245
v7 v161 0.0702
v7 v162 0.1213
v7 v163 0.0894
v7 v164 0.0525
v7 v165 0.0529
v7 v166 0.0827
v7 v167 0.1060
v7 v168 0.1138
v7 v169 0.0954
v7 v170 0.0690
v7 v171 0.0285
