700 244650
v2 v575 0.2148
v2 v576 0.3253
v2 v577 0.0455
v2 v578 0.5335
v2 v579 0.2367
v2 v580 0.2262
v2 v581 0.2271
v2 v582 0.0920
v2 v583 0.5192
v2 v584 0.2010
v2 v585 0.3023
v2 v586 0.2915
v2 v587 0.0905
v2 v588 0.4832
v2 v589 0.2695
v2 v590 0.2611
v2 v591 0.2511
v2 v592 0.0917
v2 v593 0.5371
v2 v594 0.2964
v2 v595 0.1979
v2 v596 0.2030
v2 v597 0.0187
v2 v598 0.5408
v2 v599 0.2583
v2 v600 0.3613
v2 v601 0.2654
v2 v602 0.0296
v2 v603 0.5420
v2 v604 0.3144
v2 v605 0.2853
v2 v606 0.2557
v2 v607 0.1485
v2 v608 0.5335
v2 v609 0.3052
v2 v610 0.2421
v2 v611 0.1715
v2 v612 0.0398
v2 v613 0.5377
v2 v614 0.2395
v2 v615 0.2004
v2 v616 0.2203
v2 v617 0.1028
v2 v618 0.5311
v2 v619 0.2194
v2 v620 0.2503
v2 v621 0.2706
v2 v622 0.1018
v2 v623 0.5332
v2 v624 0.2715
v2 v625 0.2470
v2 v626 0.2245
v2 v627 0.0719
v2 v628 0.5392
v2 v629 0.3534
v2 v630 0.2777
v2 v631 0.2082
v2 v632 0.0611
v2 v633 0.4367
v2 v634 0.3013
v2 v635 0.2474
v2 v636 0.1872
v2 v637 0.0369
v2 v638 0.5191
v2 v639 0.3251
v2 v640 0.2296
v2 v641 0.1592
v2 v642 0.0661
v2 v643 0.4721
v2 v644 0.2687
v2 v645 0.2480
v2 v646 0.2344
v2 v647 0.1574
v2 v648 0.5019
v2 v649 0.2208
v2 v650 0.2536
v2 v651 0.1813
v2 v652 0.0949
v2 v653 0.4765
v2 v654 0.3480
v2 v655 0.2839
v2 v656 0.2344
v2 v657 0.0920
v2 v658 0.5345
v2 v659 0.2359
v2 v660 0.3018
v2 v661 0.2113
v2 v662 0.0276
v2 v663 0.5365
v2 v664 0.2764
v2 v665 0.2201
v2 v666 0.3066
v2 v667 0.0466
v2 v668 0.5340
v2 v669 0.2692
v2 v670 0.2500
v2 v671 0.2353
v2 v672 0.1467
v2 v673 0.5207
v2 v674 0.2865
v2 v675 0.2508
v2 v676 0.1962
v2 v677 0.1026
v2 v678 0.5371
v2 v679 0.3526
v2 v680 0.2320
v2 v681 0.2188
v2 v682 0.1219
v2 v683 0.5415
v2 v684 0.2989
v2 v685 0.2173
v2 v686 0.2321
v2 v687 0.0918
v2 v688 0.5463
v2 v689 0.2834
v2 v690 0.2834
v2 v691 0.3256
v2 v692 0.0560
v2 v693 0.5438
v2 v694 0.2506
v2 v695 0.2768
v2 v696 0.2075
v2 v697 0.0527
v2 v698 0.4749
v2 v699 0.2979
v2 v700 0.3086
v3 v4 0.2315
v3 v5 0.1991
v3 v6 0.6181
v3 v7 0.5039
v3 v8 0.0193
v3 v9 0.1876
v3 v10 0.1861
v3 v11 0.6534
v3 v12 0.4627
v3 v13 0.0919
v3 v14 0.1932
v3 v15 0.1973
v3 v16 0.5944
v3 v17 0.4432
v3 v18 0.0648
v3 v19 0.1725
v3 v20 0.1896
v3 v21 0.6375
v3 v22 0.4928
v3 v23 0.0068
v3 v24 0.2689
v3 v25 0.1682
v3 v26 0.6458
v3 v27 0.5212
v3 v28 0.0834
v3 v29 0.1965
v3 v30 0.1803
v3 v31 0.6574
v3 v32 0.4709
v3 v33 0.0112
v3 v34 0.2519
v3 v35 0.1178
v3 v36 0.5699
v3 v37 0.4901
v3 v38 0.1015
v3 v39 0.2547
v3 v40 0.1688
v3 v41 0.6394
v3 v42 0.4882
v3 v43 0.0479
v3 v44 0.2374
v3 v45 0.2236
v3 v46 0.6833
v3 v47 0.4764
v3 v48 0.0479
v3 v49 0.2344
v3 v50 0.1846
v3 v51 0.7155
v3 v52 0.5562
v3 v53 0.0481
v3 v54 0.2132
v3 v55 0.1687
v3 v56 0.6158
v3 v57 0.4770
v3 v58 0.0642
v3 v59 0.2661
v3 v60 0.1439
v3 v61 0.6329
v3 v62 0.4981
v3 v63 0.0789
v3 v64 0.2444
v3 v65 0.2589
v3 v66 0.6571
v3 v67 0.4892
v3 v68 0.0456
v3 v69 0.2102
v3 v70 0.1973
v3 v71 0.5333
v3 v72 0.4642
v3 v73 0.0219
v3 v74 0.1572
v3 v75 0.1626
v3 v76 0.7221
v3 v77 0.4157
v3 v78 0.0693
v3 v79 0.2306
v3 v80 0.1826
v3 v81 0.6575
v3 v82 0.5017
v3 v83 0.0814
v3 v84 0.1619
v3 v85 0.2335
v3 v86 0.6562
v3 v87 0.5034
v3 v88 0.0609
v3 v89 0.2287
v3 v90 0.1834
v3 v91 0.6445
v3 v92 0.4257
v3 v93 0.0179
v3 v94 0.2340
v3 v95 0.1978
v3 v96 0.6907
v3 v97 0.4363
v3 v98 0.0652
v3 v99 0.2457
v3 v100 0.1407
v3 v101 0.6450
v3 v102 0.4912
v3 v103 0.0376
v3 v104 0.2855
v3 v105 0.2634
v3 v106 0.6802
v3 v107 0.5192
v3 v108 0.1011
v3 v109 0.2400
v3 v110 0.2536
v3 v111 0.7123
v3 v112 0.5427
v3 v113 0.0263
v3 v114 0.2096
v3 v115 0.2217
v3 v116 0.6363
v3 v117 0.4695
v3 v118 0.0614
v3 v119 0.2584
v3 v120 0.2456
v3 v121 0.5915
v3 v122 0.5216
v3 v123 0.0216
v3 v124 0.2454
v3 v125 0.2547
v3 v126 0.6625
v3 v127 0.5197
v3 v128 0.0413
v3 v129 0.2551
v3 v130 0.2509
v3 v131 0.7525
v3 v132 0.4200
v3 v133 0.0847
v3 v134 0.2552
v3 v135 0.1302
v3 v136 0.6179
v3 v137 0.5942
v3 v138 0.0580
v3 v139 0.2758
v3 v140 0.2095
v3 v141 0.6207
v3 v142 0.4840
v3 v143 0.0934
v3 v144 0.2061
v3 v145 0.1510
v3 v146 0.6684
v3 v147 0.5729
v3 v148 0.0321
v3 v149 0.2103
v3 v150 0.1872
v3 v151 0.6819
v3 v152 0.4419
v3 v153 0.0657
v3 v154 0.2753
v3 v155 0.1772
v3 v156 0.6250
v3 v157 0.4644
v3 v158 0.0627
v3 v159 0.2102
v3 v160 0.2173
v3 v161 0.6598
v3 v162 0.5306
v3 v163 0.0444
v3 v164 0.2666
v3 v165 0.2155
v3 v166 0.6946
v3 v167 0.4895
v3 v168 0.0536
v3 v169 0.3071
v3 v170 0.1472
v3 v171 0.6994
v3 v172 0.4589
v3 v173 0.0847
v3 v174 0.2902
v3 v175 0.1738
v3 v176 0.6321
v3 v177 0.4354
v3 v178 0.0852
v3 v179 0.2809
v3 v180 0.1208
v3 v181 0.6045
v3 v182 0.4845
v3 v183 0.0320
v3 v184 0.2633
v3 v185 0.1860
v3 v186 0.6557
v3 v187 0.4757
v3 v188 0.0842
v3 v189 0.2477
v3 v190 0.1991
v3 v191 0.6536
v3 v192 0.5123
v3 v193 0.0848
v3 v194 0.1719
v3 v195 0.1962
v3 v196 0.7089
v3 v197 0.5210
v3 v198 0.0861
v3 v199 0.2071
v3 v200 0.1495
v3 v201 0.6215
v3 v202 0.4959
v3 v203 0.0399
v3 v204 0.1834
v3 v205 0.2617
v3 v206 0.6839
v3 v207 0.4475
v3 v208 0.1405
v3 v209 0.2734
v3 v210 0.2213
v3 v211 0.7237
v3 v212 0.4732
v3 v213 0.0733
v3 v214 0.2277
v3 v215 0.1860
v3 v216 0.5972
v3 v217 0.4362
v3 v218 0.0612
v3 v219 0.2312
v3 v220 0.1496
v3 v221 0.6481
v3 v222 0.5192
v3 v223 0.0559
v3 v224 0.2189
v3 v225 0.1983
v3 v226 0.5633
v3 v227 0.4313
v3 v228 0.0740
v3 v229 0.2232
v3 v230 0.2120
v3 v231 0.6223
v3 v232 0.5484
v3 v233 0.0856
v3 v234 0.1827
v3 v235 0.2368
v3 v236 0.6464
v3 v237 0.3816
v3 v238 0.0532
v3 v239 0.2953
v3 v240 0.2052
v3 v241 0.6303
v3 v242 0.5063
v3 v243 0.0457
v3 v244 0.2469
v3 v245 0.1963
v3 v246 0.6788
v3 v247 0.4829
v3 v248 0.0857
v3 v249 0.2699
v3 v250 0.1996
v3 v251 0.6202
v3 v252 0.4697
v3 v253 0.0914
v3 v254 0.2077
v3 v255 0.2258
v3 v256 0.5560
v3 v257 0.4496
v3 v258 0.0743
v3 v259 0.2422
v3 v260 0.1896
v3 v261 0.6262
v3 v262 0.4809
v3 v263 0.0989
v3 v264 0.2213
v3 v265 0.2461
v3 v266 0.6922
v3 v267 0.4874
v3 v268 0.0833
v3 v269 0.2416
v3 v270 0.2399
v3 v271 0.7171
v3 v272 0.4047
v3 v273 0.0411
v3 v274 0.2188
v3 v275 0.2127
v3 v276 0.6386
v3 v277 0.5243
v3 v278 0.0476
v3 v279 0.2519
v3 v280 0.2768
v3 v281 0.6045
v3 v282 0.4457
v3 v283 0.0736
v3 v284 0.2546
v3 v285 0.2579
v3 v286 0.6901
v3 v287 0.4418
v3 v288 0.0982
v3 v289 0.1775
v3 v290 0.1706
v3 v291 0.6542
v3 v292 0.4962
v3 v293 0.0176
v3 v294 0.2308
v3 v295 0.1620
v3 v296 0.6952
v3 v297 0.4211
v3 v298 0.0248
v3 v299 0.2364
v3 v300 0.2200
v3 v301 0.6027
v3 v302 0.5114
v3 v303 0.0797
v3 v304 0.2594
v3 v305 0.2208
v3 v306 0.5232
v3 v307 0.5020
v3 v308 0.0313
v3 v309 0.2248
v3 v310 0.1935
v3 v311 0.6104
v3 v312 0.4661
v3 v313 0.0874
v3 v314 0.2181
v3 v315 0.2241
v3 v316 0.6303
v3 v317 0.5200
v3 v318 0.0651
v3 v319 0.2321
v3 v320 0.1359
v3 v321 0.5954
v3 v322 0.5352
v3 v323 0.0893
v3 v324 0.2160
v3 v325 0.1822
v3 v326 0.5911
v3 v327 0.4579
v3 v328 0.0711
v3 v329 0.2357
v3 v330 0.1628
v3 v331 0.6681
v3 v332 0.4349
v3 v333 0.0967
v3 v334 0.2688
v3 v335 0.2539
v3 v336 0.6404
v3 v337 0.4133
v3 v338 0.1004
v3 v339 0.2700
v3 v340 0.2575
v3 v341 0.6137
v3 v342 0.4713
v3 v343 0.1030
v3 v344 0.2553
v3 v345 0.2166
v3 v346 0.6108
v3 v347 0.4562
v3 v348 0.0500
v3 v349 0.2255
v3 v350 0.1943
v3 v351 0.6300
v3 v352 0.5017
v3 v353 0.0403
v3 v354 0.2000
v3 v355 0.1003
v3 v356 0.5980
v3 v357 0.4884
v3 v358 0.0150
v3 v359 0.2358
v3 v360 0.1975
v3 v361 0.6744
v3 v362 0.5248
v3 v363 0.0270
v3 v364 0.3042
v3 v365 0.2336
v3 v366 0.6850
v3 v367 0.4603
v3 v368 0.0299
v3 v369 0.2339
v3 v370 0.1443
v3 v371 0.6206
v3 v372 0.4079
v3 v373 0.0490
v3 v374 0.2376
v3 v375 0.2494
v3 v376 0.6203
v3 v377 0.4966
v3 v378 0.0654
v3 v379 0.2472
v3 v380 0.2466
v3 v381 0.6806
v3 v382 0.4341
v3 v383 0.0715
v3 v384 0.2473
v3 v385 0.1943
v3 v386 0.6461
v3 v387 0.5074
v3 v388 0.0609
v3 v389 0.2125
v3 v390 0.2131
v3 v391 0.6100
v3 v392 0.4877
v3 v393 0.0719
v3 v394 0.3259
v3 v395 0.1541
v3 v396 0.6490
v3 v397 0.4706
v3 v398 0.0780
v3 v399 0.1425
v3 v400 0.2034
v3 v401 0.6916
v3 v402 0.4777
v3 v403 0.0321
v3 v404 0.2094
v3 v405 0.2247
v3 v406 0.5738
v3 v407 0.4501
v3 v408 0.0499
v3 v409 0.2468
v3 v410 0.1997
v3 v411 0.6338
v3 v412 0.5175
v3 v413 0.0622
v3 v414 0.2230
v3 v415 0.2658
v3 v416 0.4908
v3 v417 0.5319
v3 v418 0.0721
v3 v419 0.2100
v3 v420 0.2045
v3 v421 0.6413
v3 v422 0.5221
v3 v423 0.0526
v3 v424 0.2623
v3 v425 0.2152
v3 v426 0.6156
v3 v427 0.4499
v3 v428 0.0356
v3 v429 0.2224
v3 v430 0.1561
v3 v431 0.6766
v3 v432 0.5240
v3 v433 0.0404
v3 v434 0.2335
v3 v435 0.2143
v3 v436 0.6196
v3 v437 0.5433
v3 v438 0.0891
v3 v439 0.2135
v3 v440 0.1706
v3 v441 0.6456
v3 v442 0.5374
v3 v443 0.0839
v3 v444 0.2363
v3 v445 0.1672
v3 v446 0.6556
v3 v447 0.4072
v3 v448 0.0235
v3 v449 0.1959
v3 v450 0.2465
v3 v451 0.6249
v3 v452 0.4856
v3 v453 0.0688
v3 v454 0.2103
v3 v455 0.1882
v3 v456 0.6451
v3 v457 0.4077
v3 v458 0.0612
v3 v459 0.2403
v3 v460 0.2096
v3 v461 0.6649
v3 v462 0.4701
v3 v463 0.0853
v3 v464 0.2676
v3 v465 0.2327
v3 v466 0.6986
v3 v467 0.4589
v3 v468 0.0653
v3 v469 0.2437
v3 v470 0.2457
v3 v471 0.5953
v3 v472 0.5688
v3 v473 0.0664
v3 v474 0.3668
v3 v475 0.2153
v3 v476 0.6292
v3 v477 0.5002
v3 v478 0.1197
v3 v479 0.1886
v3 v480 0.2308
v3 v481 0.5927
v3 v482 0.5084
v3 v483 0.0826
v3 v484 0.2215
v3 v485 0.1988
v3 v486 0.6426
v3 v487 0.5136
v3 v488 0.0957
v3 v489 0.2010
v3 v490 0.2206
v3 v491 0.6360
v3 v492 0.4352
v3 v493 0.0061
v3 v494 0.2814
v3 v495 0.1988
v3 v496 0.6608
v3 v497 0.4788
v3 v498 0.0632
v3 v499 0.2455
v3 v500 0.2118
v3 v501 0.6818
v3 v502 0.4659
v3 v503 0.0697
v3 v504 0.2681
v3 v505 0.2427
v3 v506 0.6955
v3 v507 0.5096
v3 v508 0.0621
v3 v509 0.2895
v3 v510 0.2062
v3 v511 0.6295
v3 v512 0.6223
v3 v513 0.0681
v3 v514 0.2662
v3 v515 0.2279
v3 v516 0.6475
v3 v517 0.4154
v3 v518 0.0982
v3 v519 0.1623
v3 v520 0.2082
v3 v521 0.6818
v3 v522 0.4965
v3 v523 0.0190
v3 v524 0.2675
v3 v525 0.2099
v3 v526 0.7016
v3 v527 0.4286
v3 v528 0.0297
v3 v529 0.2141
v3 v530 0.1586
v3 v531 0.6584
v3 v532 0.4312
v3 v533 0.0840
v3 v534 0.2313
v3 v535 0.2130
v3 v536 0.6484
v3 v537 0.5188
v3 v538 0.0922
v3 v539 0.2516
v3 v540 0.1806
v3 v541 0.6449
v3 v542 0.5429
v3 v543 0.0569
v3 v544 0.2134
v3 v545 0.2530
v3 v546 0.6069
v3 v547 0.5167
v3 v548 0.1087
v3 v549 0.2104
v3 v550 0.2290
v3 v551 0.6742
v3 v552 0.4643
v3 v553 0.0918
v3 v554 0.1805
v3 v555 0.1718
v3 v556 0.6865
v3 v557 0.5022
v3 v558 0.0768
v3 v559 0.2666
v3 v560 0.2600
v3 v561 0.6362
v3 v562 0.4705
v3 v563 0.0872
v3 v564 0.2654
v3 v565 0.2136
v3 v566 0.6705
v3 v567 0.4971
v3 v568 0.0484
v3 v569 0.2819
v3 v570 0.2101
v3 v571 0.6557
v3 v572 0.5175
v3 v573 0.0859
v3 v574 0.1882
v3 v575 0.2444
v3 v576 0.6730
v3 v577 0.4934
v3 v578 0.1017
v3 v579 0.3155
v3 v580 0.2310
v3 v581 0.6304
v3 v582 0.5015
v3 v583 0.0684
v3 v584 0.3031
v3 v585 0.1577
v3 v586 0.6980
v3 v587 0.5202
v3 v588 0.0615
v3 v589 0.2400
v3 v590 0.2023
v3 v591 0.6847
v3 v592 0.5050
v3 v593 0.0853
v3 v594 0.1934
v3 v595 0.2681
v3 v596 0.6078
v3 v597 0.4684
v3 v598 0.0840
v3 v599 0.2685
v3 v600 0.1094
v3 v601 0.6771
v3 v602 0.4811
v3 v603 0.0849
v3 v604 0.1966
v3 v605 0.1780
v3 v606 0.6716
v3 v607 0.4492
v3 v608 0.1009
v3 v609 0.1740
v3 v610 0.2170
v3 v611 0.5919
v3 v612 0.4718
v3 v613 0.0846
v3 v614 0.2441
v3 v615 0.2571
v3 v616 0.6234
v3 v617 0.4568
v3 v618 0.0739
v3 v619 0.2919
v3 v620 0.2072
v3 v621 0.6731
v3 v622 0.5150
v3 v623 0.0771
v3 v624 0.2102
v3 v625 0.2110
v3 v626 0.6524
v3 v627 0.4423
v3 v628 0.0824
v3 v629 0.1605
v3 v630 0.1794
v3 v631 0.6108
v3 v632 0.5001
v3 v633 0.0316
v3 v634 0.2119
v3 v635 0.2121
v3 v636 0.6118
v3 v637 0.4217
v3 v638 0.0691
v3 v639 0.2048
v3 v640 0.2276
v3 v641 0.5986
v3 v642 0.4584
v3 v643 0.0178
v3 v644 0.2801
v3 v645 0.2103
v3 v646 0.6504
v3 v647 0.5685
v3 v648 0.0452
v3 v649 0.2759
v3 v650 0.2229
v3 v651 0.5507
v3 v652 0.5476
v3 v653 0.0298
v3 v654 0.2149
v3 v655 0.1758
v3 v656 0.6661
v3 v657 0.4552
v3 v658 0.0857
v3 v659 0.2717
v3 v660 0.1722
v3 v661 0.6104
v3 v662 0.4499
v3 v663 0.0865
v3 v664 0.2475
v3 v665 0.2403
v3 v666 0.7345
v3 v667 0.4631
v3 v668 0.0784
v3 v669 0.2330
v3 v670 0.2093
v3 v671 0.6436
v3 v672 0.4774
v3 v673 0.0649
v3 v674 0.2135
v3 v675 0.2187
v3 v676 0.5585
v3 v677 0.4913
v3 v678 0.0854
v3 v679 0.1131
v3 v680 0.2269
v3 v681 0.6316
v3 v682 0.5621
v3 v683 0.0845
v3 v684 0.1941
v3 v685 0.2416
v3 v686 0.5923
v3 v687 0.4770
v3 v688 0.0909
v3 v689 0.2387
v3 v690 0.1739
v3 v691 0.7516
v3 v692 0.4817
v3 v693 0.0869
v3 v694 0.2775
v3 v695 0.2215
v3 v696 0.6160
v3 v697 0.4676
v3 v698 0.0815
v3 v699 0.1797
v3 v700 0.1500
v4 v5 0.0646
v4 v6 0.4347
v4 v7 0.2841
v4 v8 0.2483
v4 v9 0.0471
v4 v10 0.0624
v4 v11 0.4745
v4 v12 0.2429
v4 v13 0.3230
v4 v14 0.0713
v4 v15 0.0644
v4 v16 0.4117
v4 v17 0.2211
v4 v18 0.2280
v4 v19 0.0637
v4 v20 0.1293
v4 v21 0.4559
v4 v22 0.2632
v4 v23 0.2358
v4 v24 0.0561
v4 v25 0.0943
v4 v26 0.4702
v4 v27 0.3117
v4 v28 0.3148
v4 v29 0.0443
v4 v30 0.1151
v4 v31 0.4871
v4 v32 0.2482
v4 v33 0.2203
v4 v34 0.0399
v4 v35 0.1237
v4 v36 0.4019
v4 v37 0.2703
v4 v38 0.2902
v4 v39 0.0338
v4 v40 0.0645
v4 v41 0.4679
v4 v42 0.2655
v4 v43 0.2542
v4 v44 0.0723
v4 v45 0.1468
v4 v46 0.4921
v4 v47 0.2523
v4 v48 0.2758
v4 v49 0.0501
v4 v50 0.0683
v4 v51 0.5436
v4 v52 0.3387
v4 v53 0.2787
v4 v54 0.0257
v4 v55 0.1359
v4 v56 0.4323
v4 v57 0.2589
v4 v58 0.2774
v4 v59 0.0692
v4 v60 0.1466
v4 v61 0.4600
v4 v62 0.2672
v4 v63 0.2985
v4 v64 0.0645
v4 v65 0.1257
v4 v66 0.4916
v4 v67 0.2607
v4 v68 0.2035
v4 v69 0.0252
v4 v70 0.0620
v4 v71 0.3622
v4 v72 0.2467
v4 v73 0.2534
v4 v74 0.1098
v4 v75 0.1043
v4 v76 0.5238
v4 v77 0.1873
v4 v78 0.2821
v4 v79 0.0008
v4 v80 0.0684
v4 v81 0.4736
v4 v82 0.2923
v4 v83 0.3125
v4 v84 0.0696
v4 v85 0.0867
v4 v86 0.4827
v4 v87 0.2757
v4 v88 0.2834
v4 v89 0.0751
v4 v90 0.0494
v4 v91 0.4864
v4 v92 0.1979
v4 v93 0.2493
v4 v94 0.1182
v4 v95 0.0806
v4 v96 0.4946
v4 v97 0.2127
v4 v98 0.2916
v4 v99 0.0857
v4 v100 0.1215
v4 v101 0.4677
v4 v102 0.2741
v4 v103 0.2652
v4 v104 0.0574
v4 v105 0.1516
v4 v106 0.4994
v4 v107 0.3012
v4 v108 0.3324
v4 v109 0.0776
v4 v110 0.1700
v4 v111 0.5412
v4 v112 0.3191
v4 v113 0.2351
v4 v114 0.0588
v4 v115 0.1416
v4 v116 0.4645
v4 v117 0.2437
v4 v118 0.2910
v4 v119 0.0614
v4 v120 0.1117
v4 v121 0.4245
v4 v122 0.2910
v4 v123 0.2360
v4 v124 0.0393
v4 v125 0.0234
v4 v126 0.4846
v4 v127 0.2983
v4 v128 0.2667
v4 v129 0.0854
v4 v130 0.0696
v4 v131 0.5823
v4 v132 0.2053
v4 v133 0.3124
v4 v134 0.0541
v4 v135 0.1436
v4 v136 0.4416
v4 v137 0.3715
v4 v138 0.2762
v4 v139 0.0669
v4 v140 0.0923
v4 v141 0.4279
v4 v142 0.2574
v4 v143 0.3247
v4 v144 0.0326
v4 v145 0.0811
v4 v146 0.4949
v4 v147 0.3453
v4 v148 0.2132
v4 v149 0.0702
v4 v150 0.0849
v4 v151 0.5083
v4 v152 0.2157
v4 v153 0.2813
v4 v154 0.0952
v4 v155 0.0785
v4 v156 0.4591
v4 v157 0.2388
v4 v158 0.2939
v4 v159 0.0881
v4 v160 0.0789
v4 v161 0.4741
v4 v162 0.3003
v4 v163 0.1916
v4 v164 0.0709
v4 v165 0.0418
v4 v166 0.5127
v4 v167 0.2788
v4 v168 0.2850
v4 v169 0.0803
v4 v170 0.1257
v4 v171 0.5198
v4 v172 0.2282
v4 v173 0.3120
v4 v174 0.0665
v4 v175 0.1014
v4 v176 0.4574
v4 v177 0.2149
v4 v178 0.3011
v4 v179 0.0494
v4 v180 0.1630
v4 v181 0.4206
v4 v182 0.2600
v4 v183 0.2388
v4 v184 0.0320
v4 v185 0.1322
v4 v186 0.4896
v4 v187 0.2491
v4 v188 0.2804
v4 v189 0.0214
v4 v190 0.0714
v4 v191 0.4892
v4 v192 0.2870
v4 v193 0.3020
v4 v194 0.0640
v4 v195 0.0701
v4 v196 0.5197
v4 v197 0.3000
v4 v198 0.2999
v4 v199 0.0534
v4 v200 0.1002
v4 v201 0.4600
v4 v202 0.2656
v4 v203 0.2478
v4 v204 0.0483
v4 v205 0.1008
v4 v206 0.5217
v4 v207 0.2391
v4 v208 0.2809
v4 v209 0.0422
v4 v210 0.0817
v4 v211 0.5412
v4 v212 0.2452
v4 v213 0.2964
v4 v214 0.0042
v4 v215 0.1179
v4 v216 0.4503
v4 v217 0.2188
v4 v218 0.2855
v4 v219 0.0407
v4 v220 0.1060
v4 v221 0.4855
v4 v222 0.2891
v4 v223 0.2165
v4 v224 0.0162
v4 v225 0.0749
v4 v226 0.3905
v4 v227 0.2078
v4 v228 0.3054
v4 v229 0.0590
v4 v230 0.0747
v4 v231 0.4489
v4 v232 0.3305
v4 v233 0.3141
v4 v234 0.0882
v4 v235 0.0927
v4 v236 0.4641
v4 v237 0.1713
v4 v238 0.2531
v4 v239 0.1149
v4 v240 0.0359
v4 v241 0.4631
v4 v242 0.2933
v4 v243 0.2649
v4 v244 0.1125
v4 v245 0.0599
v4 v246 0.5030
v4 v247 0.2636
v4 v248 0.3004
v4 v249 0.0418
v4 v250 0.0489
v4 v251 0.4409
v4 v252 0.2464
v4 v253 0.2936
v4 v254 0.0744
v4 v255 0.1360
v4 v256 0.3735
v4 v257 0.2328
v4 v258 0.3057
v4 v259 0.0765
v4 v260 0.0654
v4 v261 0.4439
v4 v262 0.2525
v4 v263 0.2513
v4 v264 0.0282
v4 v265 0.1200
v4 v266 0.5286
v4 v267 0.2656
v4 v268 0.3128
v4 v269 0.0370
v4 v270 0.0718
v4 v271 0.5441
v4 v272 0.1999
v4 v273 0.2713
v4 v274 0.0148
v4 v275 0.0803
v4 v276 0.4702
v4 v277 0.3034
v4 v278 0.2774
v4 v279 0.0284
v4 v280 0.1334
v4 v281 0.4309
v4 v282 0.2170
v4 v283 0.3040
v4 v284 0.0265
v4 v285 0.0428
v4 v286 0.4934
v4 v287 0.2343
v4 v288 0.3295
v4 v289 0.0552
v4 v290 0.1660
v4 v291 0.4858
v4 v292 0.2722
v4 v293 0.2287
v4 v294 0.0467
v4 v295 0.1231
v4 v296 0.5195
v4 v297 0.1905
v4 v298 0.2519
v4 v299 0.0735
v4 v300 0.0712
v4 v301 0.4492
v4 v302 0.2894
v4 v303 0.1963
v4 v304 0.1368
v4 v305 0.0722
v4 v306 0.3615
v4 v307 0.2861
v4 v308 0.2494
v4 v309 0.0214
v4 v310 0.1039
v4 v311 0.4355
v4 v312 0.2399
v4 v313 0.3173
v4 v314 0.0669
v4 v315 0.0519
v4 v316 0.4465
v4 v317 0.2907
v4 v318 0.2937
v4 v319 0.0163
v4 v320 0.1519
v4 v321 0.4293
v4 v322 0.3093
v4 v323 0.2965
v4 v324 0.0463
v4 v325 0.0838
v4 v326 0.4127
v4 v327 0.2370
v4 v328 0.2596
v4 v329 0.0272
v4 v330 0.1223
v4 v331 0.4900
v4 v332 0.2177
v4 v333 0.2922
v4 v334 0.0447
v4 v335 0.0263
v4 v336 0.4512
v4 v337 0.2109
v4 v338 0.3317
v4 v339 0.0601
v4 v340 0.0709
v4 v341 0.4440
v4 v342 0.2467
v4 v343 0.3284
v4 v344 0.0483
v4 v345 0.0954
v4 v346 0.4481
v4 v347 0.2287
v4 v348 0.2196
v4 v349 0.0073
v4 v350 0.0372
v4 v351 0.4553
v4 v352 0.2757
v4 v353 0.2708
v4 v354 0.0319
v4 v355 0.1321
v4 v356 0.4320
v4 v357 0.2729
v4 v358 0.2465
v4 v359 0.0678
v4 v360 0.0976
v4 v361 0.4946
v4 v362 0.3016
v4 v363 0.2500
v4 v364 0.0728
v4 v365 0.0830
v4 v366 0.4900
v4 v367 0.2417
v4 v368 0.2585
v4 v369 0.0145
v4 v370 0.1320
v4 v371 0.4509
v4 v372 0.1929
v4 v373 0.2697
v4 v374 0.0140
v4 v375 0.0903
v4 v376 0.4439
v4 v377 0.2709
v4 v378 0.2839
v4 v379 0.0469
v4 v380 0.0245
v4 v381 0.4930
v4 v382 0.2192
v4 v383 0.3006
v4 v384 0.0381
v4 v385 0.1023
v4 v386 0.4838
v4 v387 0.2858
v4 v388 0.2669
v4 v389 0.0227
v4 v390 0.0341
v4 v391 0.4181
v4 v392 0.2695
v4 v393 0.2836
v4 v394 0.1181
v4 v395 0.1116
v4 v396 0.4748
v4 v397 0.2558
v4 v398 0.2990
v4 v399 0.1042
v4 v400 0.0716
v4 v401 0.4954
v4 v402 0.2464
v4 v403 0.2568
v4 v404 0.0590
v4 v405 0.1053
v4 v406 0.3970
v4 v407 0.2474
v4 v408 0.2723
v4 v409 0.0199
v4 v410 0.0421
v4 v411 0.4768
v4 v412 0.2921
v4 v413 0.2580
v4 v414 0.1677
v4 v415 0.0806
v4 v416 0.3134
v4 v417 0.3102
v4 v418 0.2734
v4 v419 0.1130
v4 v420 0.1148
v4 v421 0.4855
v4 v422 0.3021
v4 v423 0.2581
v4 v424 0.0687
v4 v425 0.0429
v4 v426 0.4389
v4 v427 0.2331
v4 v428 0.2607
v4 v429 0.0482
v4 v430 0.0759
v4 v431 0.5012
v4 v432 0.3002
v4 v433 0.2539
v4 v434 0.1044
v4 v435 0.1419
v4 v436 0.4428
v4 v437 0.3228
v4 v438 0.2968
v4 v439 0.0459
v4 v440 0.0617
v4 v441 0.4515
v4 v442 0.3458
v4 v443 0.3092
v4 v444 0.0093
v4 v445 0.1493
v4 v446 0.4865
v4 v447 0.1819
v4 v448 0.2099
v4 v449 0.0509
v4 v450 0.1080
v4 v451 0.4586
v4 v452 0.2656
v4 v453 0.2740
