200 19900
v7 v100 0.7135
v7 v101 0.6855
v7 v102 0.4167
v7 v103 0.0280
v7 v104 0.0600
v7 v105 0.3545
v7 v106 0.7071
v7 v107 0.6703
v7 v108 0.3562
v7 v109 0.0400
v7 v110 0.1016
v7 v111 0.4136
v7 v112 0.7731
v7 v113 0.7088
v7 v114 0.4349
v7 v115 0.0358
v7 v116 0.1057
v7 v117 0.3402
v7 v118 0.6728
v7 v119 0.6455
v7 v120 0.3016
v7 v121 0.0460
v7 v122 0.0383
v7 v123 0.4829
v7 v124 0.6869
v7 v125 0.7115
v7 v126 0.3315
v7 v127 0.0855
v7 v128 0.1163
v7 v129 0.4277
v7 v130 0.6807
v7 v131 0.6141
v7 v132 0.2893
v7 v133 0.0944
v7 v134 0.1148
v7 v135 0.4360
v7 v136 0.7493
v7 v137 0.6654
v7 v138 0.3130
v7 v139 0.0542
v7 v140 0.0687
v7 v141 0.3490
v7 v142 0.6693
v7 v143 0.6884
v7 v144 0.3414
v7 v145 0.0439
v7 v146 0.0492
v7 v147 0.4577
v7 v148 0.7001
v7 v149 0.7515
v7 v150 0.3349
v7 v151 0.0400
v7 v152 0.1177
v7 v153 0.3765
v7 v154 0.6621
v7 v155 0.7181
v7 v156 0.3291
v7 v157 0.0790
v7 v158 0.0758
v7 v159 0.4432
v7 v160 0.6459
v7 v161 0.6321
v7 v162 0.3445
v7 v163 0.0183
v7 v164 0.0705
v7 v165 0.3458
v7 v166 0.7089
v7 v167 0.6701
v7 v168 0.3827
v7 v169 0.0443
v7 v170 0.0586
v7 v171 0.4106
v7 v172 0.6324
v7 v173 0.7132
v7 v174 0.3710
v7 v175 0.0282
v7 v176 0.1295
v7 v177 0.3319
v7 v178 0.6652
v7 v179 0.6693
v7 v180 0.3718
v7 v181 0.0759
v7 v182 0.0925
v7 v183 0.3738
v7 v184 0.6580
v7 v185 0.6578
v7 v186 0.4305
v7 v187 0.0072
v7 v188 0.1003
v7 v189 0.4115
v7 v190 0.7182
v7 v191 0.6423
v7 v192 0.3027
v7 v193 0.0056
v7 v194 0.1213
v7 v195 0.3696
v7 v196 0.7188
v7 v197 0.6683
v7 v198 0.3375
v7 v199 0.0714
v7 v200 0.0418
v8 v9 0.4187
v8 v10 0.6934
v8 v11 0.6515
v8 v12 0.4837
v8 v13 0.1412
v8 v14 0.0335
v8 v15 0.4226
v8 v16 0.7338
v8 v17 0.6232
v8 v18 0.4503
v8 v19 0.1492
v8 v20 0.0577
v8 v21 0.4767
v8 v22 0.7093
v8 v23 0.6764
v8 v24 0.4507
v8 v25 0.0876
v8 v26 0.0734
v8 v27 0.4056
v8 v28 0.6478
v8 v29 0.6771
v8 v30 0.4031
v8 v31 0.0699
v8 v32 0.0461
v8 v33 0.5002
v8 v34 0.6741
v8 v35 0.6033
v8 v36 0.4209
v8 v37 0.1114
v8 v38 0.0445
v8 v39 0.4843
v8 v40 0.6652
v8 v41 0.7037
v8 v42 0.4632
v8 v43 0.1015
v8 v44 0.0477
v8 v45 0.5297
v8 v46 0.6490
v8 v47 0.6998
v8 v48 0.5393
v8 v49 0.0992
v8 v50 0.1144
v8 v51 0.4015
v8 v52 0.7474
v8 v53 0.6437
v8 v54 0.4364
v8 v55 0.0747
v8 v56 0.0481
v8 v57 0.4683
v8 v58 0.5681
v8 v59 0.6772
v8 v60 0.4811
v8 v61 0.0759
v8 v62 0.0550
v8 v63 0.4213
v8 v64 0.6646
v8 v65 0.6618
v8 v66 0.3953
v8 v67 0.0562
v8 v68 0.0694
v8 v69 0.4273
v8 v70 0.6627
v8 v71 0.7130
v8 v72 0.4951
v8 v73 0.0800
v8 v74 0.0484
v8 v75 0.4329
v8 v76 0.7175
v8 v77 0.6881
v8 v78 0.4890
v8 v79 0.0636
v8 v80 0.0633
v8 v81 0.5031
v8 v82 0.7034
v8 v83 0.7194
v8 v84 0.4085
v8 v85 0.0696
v8 v86 0.0146
v8 v87 0.4841
v8 v88 0.7261
v8 v89 0.6449
v8 v90 0.3976
v8 v91 0.0710
v8 v92 0.0947
v8 v93 0.4384
v8 v94 0.7162
v8 v95 0.6645
v8 v96 0.4483
v8 v97 0.0573
v8 v98 0.0806
v8 v99 0.3998
v8 v100 0.6906
v8 v101 0.6764
v8 v102 0.5166
v8 v103 0.1257
v8 v104 0.1120
v8 v105 0.3922
v8 v106 0.6920
v8 v107 0.6632
v8 v108 0.4562
v8 v109 0.0827
v8 v110 0.1125
v8 v111 0.4542
v8 v112 0.7515
v8 v113 0.6978
v8 v114 0.5351
v8 v115 0.1237
v8 v116 0.0898
v8 v117 0.3862
v8 v118 0.6556
v8 v119 0.6424
v8 v120 0.4010
v8 v121 0.1121
v8 v122 0.1143
v8 v123 0.4967
v8 v124 0.6750
v8 v125 0.6989
v8 v126 0.4312
v8 v127 0.0163
v8 v128 0.0579
v8 v129 0.4653
v8 v130 0.6556
v8 v131 0.6095
v8 v132 0.3894
v8 v133 0.0064
v8 v134 0.0759
v8 v135 0.4709
v8 v136 0.7316
v8 v137 0.6672
v8 v138 0.4130
v8 v139 0.1441
v8 v140 0.0872
v8 v141 0.4003
v8 v142 0.6455
v8 v143 0.6795
v8 v144 0.4416
v8 v145 0.0655
v8 v146 0.0921
v8 v147 0.4972
v8 v148 0.6835
v8 v149 0.7439
v8 v150 0.4347
v8 v151 0.0610
v8 v152 0.1033
v8 v153 0.4160
v8 v154 0.6381
v8 v155 0.7124
v8 v156 0.4289
v8 v157 0.0996
v8 v158 0.0556
v8 v159 0.4837
v8 v160 0.6210
v8 v161 0.6218
v8 v162 0.4437
v8 v163 0.0925
v8 v164 0.0639
v8 v165 0.3822
v8 v166 0.6944
v8 v167 0.6564
v8 v168 0.4822
v8 v169 0.0728
v8 v170 0.0504
v8 v171 0.4588
v8 v172 0.6112
v8 v173 0.7087
v8 v174 0.4703
v8 v175 0.1281
v8 v176 0.1209
v8 v177 0.3734
v8 v178 0.6385
v8 v179 0.6702
v8 v180 0.4704
v8 v181 0.1655
v8 v182 0.0201
v8 v183 0.4209
v8 v184 0.6449
v8 v185 0.6602
v8 v186 0.5306
v8 v187 0.1004
v8 v188 0.0992
v8 v189 0.4554
v8 v190 0.6932
v8 v191 0.6298
v8 v192 0.4029
v8 v193 0.0946
v8 v194 0.0712
v8 v195 0.4160
v8 v196 0.6957
v8 v197 0.6604
v8 v198 0.4372
v8 v199 0.0289
v8 v200 0.0668
v9 v10 0.4103
v9 v11 0.3249
v9 v12 0.4929
v9 v13 0.4579
v9 v14 0.3853
v9 v15 0.0336
v9 v16 0.4328
v9 v17 0.2350
v9 v18 0.5298
v9 v19 0.3638
v9 v20 0.3651
v9 v21 0.0584
v9 v22 0.4684
v9 v23 0.3383
v9 v24 0.5075
v9 v25 0.4429
v9 v26 0.3994
v9 v27 0.1278
v9 v28 0.3663
v9 v29 0.3730
v9 v30 0.4707
v9 v31 0.3994
v9 v32 0.3728
v9 v33 0.0952
v9 v34 0.4029
v9 v35 0.2472
v9 v36 0.4995
v9 v37 0.4022
v9 v38 0.3749
v9 v39 0.0953
v9 v40 0.3461
v9 v41 0.3567
v9 v42 0.4945
v9 v43 0.3998
v9 v44 0.4591
v9 v45 0.1192
v9 v46 0.3813
v9 v47 0.3400
v9 v48 0.5152
v9 v49 0.4154
v9 v50 0.3087
v9 v51 0.0811
v9 v52 0.4576
v9 v53 0.3012
v9 v54 0.4678
v9 v55 0.3626
v9 v56 0.3706
v9 v57 0.0739
v9 v58 0.3139
v9 v59 0.3587
v9 v60 0.4798
v9 v61 0.4425
v9 v62 0.3644
v9 v63 0.0081
v9 v64 0.3839
v9 v65 0.3299
v9 v66 0.4318
v9 v67 0.3731
v9 v68 0.3514
v9 v69 0.0487
v9 v70 0.3672
v9 v71 0.3662
v9 v72 0.4627
v9 v73 0.3879
v9 v74 0.3885
v9 v75 0.0156
v9 v76 0.4519
v9 v77 0.3352
v9 v78 0.4786
v9 v79 0.3609
v9 v80 0.4812
v9 v81 0.1205
v9 v82 0.3761
v9 v83 0.3614
v9 v84 0.4115
v9 v85 0.4059
v9 v86 0.4169
v9 v87 0.0749
v9 v88 0.4191
v9 v89 0.3032
v9 v90 0.4192
v9 v91 0.3872
v9 v92 0.3809
v9 v93 0.0346
v9 v94 0.3749
v9 v95 0.3055
v9 v96 0.4256
v9 v97 0.4003
v9 v98 0.3743
v9 v99 0.0762
v9 v100 0.4086
v9 v101 0.3443
v9 v102 0.5428
v9 v103 0.3986
v9 v104 0.3319
v9 v105 0.0459
v9 v106 0.3796
v9 v107 0.3254
v9 v108 0.4612
v9 v109 0.3632
v9 v110 0.3084
v9 v111 0.0581
v9 v112 0.4575
v9 v113 0.3700
v9 v114 0.5336
v9 v115 0.4159
v9 v116 0.3290
v9 v117 0.0799
v9 v118 0.3557
v9 v119 0.2933
v9 v120 0.4843
v9 v121 0.4343
v9 v122 0.3511
v9 v123 0.1119
v9 v124 0.3529
v9 v125 0.3768
v9 v126 0.4344
v9 v127 0.4188
v9 v128 0.3669
v9 v129 0.0566
v9 v130 0.3879
v9 v131 0.2692
v9 v132 0.4464
v9 v133 0.4188
v9 v134 0.3455
v9 v135 0.0556
v9 v136 0.4249
v9 v137 0.3006
v9 v138 0.4361
v9 v139 0.3467
v9 v140 0.3409
v9 v141 0.0976
v9 v142 0.3736
v9 v143 0.3462
v9 v144 0.4724
v9 v145 0.4185
v9 v146 0.3496
v9 v147 0.0876
v9 v148 0.3780
v9 v149 0.4009
v9 v150 0.4928
v9 v151 0.3922
v9 v152 0.3159
v9 v153 0.0437
v9 v154 0.3685
v9 v155 0.3656
v9 v156 0.4346
v9 v157 0.3267
v9 v158 0.3662
v9 v159 0.0785
v9 v160 0.3582
v9 v161 0.3005
v9 v162 0.4258
v9 v163 0.3754
v9 v164 0.4454
v9 v165 0.0492
v9 v166 0.3796
v9 v167 0.3430
v9 v168 0.4553
v9 v169 0.4247
v9 v170 0.3822
v9 v171 0.0908
v9 v172 0.3345
v9 v173 0.3584
v9 v174 0.5297
v9 v175 0.3813
v9 v176 0.2984
v9 v177 0.0711
v9 v178 0.3802
v9 v179 0.3061
v9 v180 0.5445
v9 v181 0.4326
v9 v182 0.4315
v9 v183 0.0767
v9 v184 0.3310
v9 v185 0.2924
v9 v186 0.5415
v9 v187 0.3964
v9 v188 0.3203
v9 v189 0.0712
v9 v190 0.4195
v9 v191 0.3158
v9 v192 0.4554
v9 v193 0.3904
v9 v194 0.3539
v9 v195 0.0740
v9 v196 0.4137
v9 v197 0.3258
v9 v198 0.4976
v9 v199 0.4067
v9 v200 0.3778
v10 v11 0.1005
v10 v12 0.9029
v10 v13 0.7913
v10 v14 0.6650
v10 v15 0.4403
v10 v16 0.0464
v10 v17 0.2370
v10 v18 0.9356
v10 v19 0.7127
v10 v20 0.6602
v10 v21 0.3975
v10 v22 0.0815
v10 v23 0.1099
v10 v24 0.9149
v10 v25 0.7560
v10 v26 0.6362
v10 v27 0.5370
v10 v28 0.0471
v10 v29 0.0459
v10 v30 0.8754
v10 v31 0.7113
v10 v32 0.6534
v10 v33 0.4384
v10 v34 0.0244
v10 v35 0.1820
v10 v36 0.9042
v10 v37 0.7331
v10 v38 0.6528
v10 v39 0.4622
v10 v40 0.0791
v10 v41 0.1230
v10 v42 0.9034
v10 v43 0.7265
v10 v44 0.7411
v10 v45 0.4290
v10 v46 0.0460
v10 v47 0.1518
v10 v48 0.9251
v10 v49 0.7394
v10 v50 0.6200
v10 v51 0.4911
v10 v52 0.0541
v10 v53 0.1332
v10 v54 0.8761
v10 v55 0.6723
v10 v56 0.6528
v10 v57 0.3394
v10 v58 0.1253
v10 v59 0.0718
v10 v60 0.8899
v10 v61 0.7500
v10 v62 0.6528
v10 v63 0.4022
v10 v64 0.0292
v10 v65 0.1040
v10 v66 0.8381
v10 v67 0.6727
v10 v68 0.6467
v10 v69 0.4530
v10 v70 0.0439
v10 v71 0.1224
v10 v72 0.8729
v10 v73 0.7049
v10 v74 0.6469
v10 v75 0.4112
v10 v76 0.0459
v10 v77 0.1379
v10 v78 0.8889
v10 v79 0.6595
v10 v80 0.7410
v10 v81 0.4783
v10 v82 0.0820
v10 v83 0.1476
v10 v84 0.8200
v10 v85 0.7174
v10 v86 0.6995
v10 v87 0.4273
v10 v88 0.0488
v10 v89 0.1311
v10 v90 0.8264
v10 v91 0.6995
v10 v92 0.7051
v10 v93 0.4305
v10 v94 0.1107
v10 v95 0.1569
v10 v96 0.8357
v10 v97 0.7059
v10 v98 0.6905
v10 v99 0.4864
v10 v100 0.0029
v10 v101 0.0980
v10 v102 0.9528
v10 v103 0.7359
v10 v104 0.6575
v10 v105 0.4549
v10 v106 0.0547
v10 v107 0.1145
v10 v108 0.8709
v10 v109 0.6786
v10 v110 0.6150
v10 v111 0.4438
v10 v112 0.0583
v10 v113 0.0838
v10 v114 0.9439
v10 v115 0.7504
v10 v116 0.6188
v10 v117 0.4899
v10 v118 0.0561
v10 v119 0.1462
v10 v120 0.8876
v10 v121 0.7607
v10 v122 0.6828
v10 v123 0.3039
v10 v124 0.0796
v10 v125 0.0722
v10 v126 0.8436
v10 v127 0.7021
v10 v128 0.6362
v10 v129 0.4268
v10 v130 0.0405
v10 v131 0.1521
v10 v132 0.8511
v10 v133 0.6969
v10 v134 0.6221
v10 v135 0.4120
v10 v136 0.0513
v10 v137 0.1731
v10 v138 0.8439
v10 v139 0.6930
v10 v140 0.6497
v10 v141 0.5075
v10 v142 0.0480
v10 v143 0.0993
v10 v144 0.8808
v10 v145 0.7266
v10 v146 0.6673
v10 v147 0.4275
v10 v148 0.0450
v10 v149 0.1191
v10 v150 0.8995
v10 v151 0.6994
v10 v152 0.6045
v10 v153 0.4523
v10 v154 0.0555
v10 v155 0.1225
v10 v156 0.8437
v10 v157 0.6376
v10 v158 0.6595
v10 v159 0.4356
v10 v160 0.0730
v10 v161 0.1144
v10 v162 0.8357
v10 v163 0.6982
v10 v164 0.7458
v10 v165 0.4548
v10 v166 0.0588
v10 v167 0.0754
v10 v168 0.8656
v10 v169 0.7351
v10 v170 0.6812
v10 v171 0.4796
v10 v172 0.0839
v10 v173 0.1301
v10 v174 0.9374
v10 v175 0.7208
v10 v176 0.5895
v10 v177 0.4777
v10 v178 0.0598
v10 v179 0.1667
v10 v180 0.9514
v10 v181 0.7812
v10 v182 0.7124
v10 v183 0.4831
v10 v184 0.0849
v10 v185 0.1777
v10 v186 0.9518
v10 v187 0.7229
v10 v188 0.6191
v10 v189 0.4590
v10 v190 0.0168
v10 v191 0.0975
v10 v192 0.8611
v10 v193 0.7145
v10 v194 0.6235
v10 v195 0.4818
v10 v196 0.0035
v10 v197 0.1098
v10 v198 0.9043
v10 v199 0.6972
v10 v200 0.6866
v11 v12 0.8170
v11 v13 0.7362
v11 v14 0.6209
v11 v15 0.3526
v11 v16 0.1094
v11 v17 0.1366
v11 v18 0.8544
v11 v19 0.6519
v11 v20 0.6122
v11 v21 0.3049
v11 v22 0.1791
v11 v23 0.0291
v11 v24 0.8324
v11 v25 0.7058
v11 v26 0.6015
v11 v27 0.4487
v11 v28 0.0769
v11 v29 0.0550
v11 v30 0.7950
v11 v31 0.6605
v11 v32 0.6088
v11 v33 0.3427
v11 v34 0.1069
v11 v35 0.0836
v11 v36 0.8238
v11 v37 0.6777
v11 v38 0.6088
v11 v39 0.3676
v11 v40 0.0225
v11 v41 0.0587
v11 v42 0.8193
v11 v43 0.6721
v11 v44 0.6987
v11 v45 0.3313
v11 v46 0.1000
v11 v47 0.0736
v11 v48 0.8361
v11 v49 0.6860
v11 v50 0.5666
v11 v51 0.4041
v11 v52 0.1367
v11 v53 0.0328
v11 v54 0.7928
v11 v55 0.6210
v11 v56 0.6077
v11 v57 0.2516
v11 v58 0.1175
v11 v59 0.0342
v11 v60 0.8036
v11 v61 0.7012
v11 v62 0.6062
v11 v63 0.3170
v11 v64 0.0857
v11 v65 0.0124
v11 v66 0.7565
v11 v67 0.6239
v11 v68 0.5982
v11 v69 0.3642
v11 v70 0.0599
v11 v71 0.0663
v11 v72 0.7847
v11 v73 0.6526
v11 v74 0.6075
v11 v75 0.3236
v11 v76 0.1463
v11 v77 0.0563
v11 v78 0.8019
v11 v79 0.6106
v11 v80 0.7043
v11 v81 0.3821
v11 v82 0.0535
v11 v83 0.0831
v11 v84 0.7364
v11 v85 0.6668
v11 v86 0.6558
v11 v87 0.3331
v11 v88 0.0948
v11 v89 0.0308
v11 v90 0.7440
v11 v91 0.6482
v11 v92 0.6508
v11 v93 0.3413
v11 v94 0.0658
v11 v95 0.0617
v11 v96 0.7495
v11 v97 0.6566
v11 v98 0.6380
v11 v99 0.3997
v11 v100 0.1001
v11 v101 0.0251
v11 v102 0.8669
v11 v103 0.6788
v11 v104 0.6016
v11 v105 0.3706
v11 v106 0.0557
v11 v107 0.0214
v11 v108 0.7856
v11 v109 0.6260
v11 v110 0.5626
v11 v111 0.3523
v11 v112 0.1350
v11 v113 0.0475
v11 v114 0.8561
v11 v115 0.6943
v11 v116 0.5706
v11 v117 0.4048
v11 v118 0.0488
v11 v119 0.0460
v11 v120 0.8082
v11 v121 0.7070
v11 v122 0.6260
v11 v123 0.2144
v11 v124 0.0279
v11 v125 0.0522
v11 v126 0.7592
v11 v127 0.6583
v11 v128 0.5936
v11 v129 0.3345
v11 v130 0.1029
v11 v131 0.0563
v11 v132 0.7707
v11 v133 0.6542
v11 v134 0.5772
v11 v135 0.3196
v11 v136 0.1004
v11 v137 0.0782
v11 v138 0.7610
v11 v139 0.6326
v11 v140 0.5979
v11 v141 0.4202
v11 v142 0.0919
v11 v143 0.0284
v11 v144 0.7973
v11 v145 0.6771
v11 v146 0.6138
v11 v147 0.3322
v11 v148 0.0578
v11 v149 0.0929
v11 v150 0.8176
v11 v151 0.6495
v11 v152 0.5560
v11 v153 0.3649
v11 v154 0.0933
v11 v155 0.0658
v11 v156 0.7594
v11 v157 0.5849
v11 v158 0.6119
v11 v159 0.3413
v11 v160 0.1004
v11 v161 0.0297
v11 v162 0.7499
v11 v163 0.6442
v11 v164 0.6987
v11 v165 0.3719
v11 v166 0.0550
v11 v167 0.0256
v11 v168 0.7781
v11 v169 0.6852
v11 v170 0.6328
v11 v171 0.3869
v11 v172 0.0801
v11 v173 0.0661
v11 v174 0.8546
v11 v175 0.6628
v11 v176 0.5398
v11 v177 0.3948
v11 v178 0.1113
v11 v179 0.0730
v11 v180 0.8694
v11 v181 0.7216
v11 v182 0.6695
v11 v183 0.3942
v11 v184 0.0216
v11 v185 0.0810
v11 v186 0.8647
v11 v187 0.6685
v11 v188 0.5687
v11 v189 0.3670
v11 v190 0.1153
v11 v191 0.0266
v11 v192 0.7800
v11 v193 0.6605
v11 v194 0.5804
v11 v195 0.3934
v11 v196 0.1038
v11 v197 0.0153
v11 v198 0.8224
v11 v199 0.6514
v11 v200 0.6359
v12 v13 0.3703
v12 v14 0.4718
v12 v15 0.4644
v12 v16 0.9254
v12 v17 0.7107
v12 v18 0.0826
v12 v19 0.3363
v12 v20 0.4453
v12 v21 0.5155
v12 v22 0.9573
v12 v23 0.8283
v12 v24 0.0562
v12 v25 0.4146
v12 v26 0.5386
v12 v27 0.3687
v12 v28 0.8582
v12 v29 0.8659
v12 v30 0.0867
v12 v31 0.4140
v12 v32 0.4696
v12 v33 0.4890
v12 v34 0.8944
v12 v35 0.7367
v12 v36 0.0850
v12 v37 0.3738
v12 v38 0.4742
v12 v39 0.4614
v12 v40 0.8385
v12 v41 0.8437
v12 v42 0.0276
v12 v43 0.3831
v12 v44 0.4780
v12 v45 0.5114
v12 v46 0.8720
v12 v47 0.8233
v12 v48 0.0587
v12 v49 0.3891
v12 v50 0.4234
v12 v51 0.4129
v12 v52 0.9505
v12 v53 0.7916
v12 v54 0.0476
v12 v55 0.4192
v12 v56 0.4672
v12 v57 0.5654
v12 v58 0.7995
v12 v59 0.8510
v12 v60 0.0149
v12 v61 0.4261
v12 v62 0.4567
v12 v63 0.5009
v12 v64 0.8760
v12 v65 0.8212
v12 v66 0.0894
v12 v67 0.4373
v12 v68 0.4454
v12 v69 0.4530
v12 v70 0.8600
v12 v71 0.8529
v12 v72 0.0491
v12 v73 0.4039
v12 v74 0.5057
v12 v75 0.4934
v12 v76 0.9437
v12 v77 0.8213
v12 v78 0.0232
v12 v79 0.4393
v12 v80 0.5220
v12 v81 0.4560
v12 v82 0.8670
v12 v83 0.8442
v12 v84 0.0889
v12 v85 0.4152
v12 v86 0.4698
v12 v87 0.4920
v12 v88 0.9115
v12 v89 0.7937
v12 v90 0.0914
v12 v91 0.4133
v12 v92 0.3896
v12 v93 0.4761
v12 v94 0.8628
v12 v95 0.7911
v12 v96 0.0675
v12 v97 0.4265
v12 v98 0.4060
v12 v99 0.4173
v12 v100 0.9011
v12 v101 0.8352
v12 v102 0.0499
v12 v103 0.3591
v12 v104 0.3929
v12 v105 0.4480
v12 v106 0.8721
v12 v107 0.8158
v12 v108 0.0334
v12 v109 0.4085
v12 v110 0.4314
v12 v111 0.4675
v12 v112 0.9503
v12 v113 0.8609
v12 v114 0.0522
v12 v115 0.3652
v12 v116 0.4560
v12 v117 0.4131
v12 v118 0.8485
v12 v119 0.7825
v12 v120 0.0973
v12 v121 0.3848
v12 v122 0.3772
v12 v123 0.6026
v12 v124 0.8449
v12 v125 0.8684
v12 v126 0.0627
v12 v127 0.4689
v12 v128 0.4874
v12 v129 0.4861
v12 v130 0.8788
v12 v131 0.7609
v12 v132 0.0947
v12 v133 0.4779
v12 v134 0.4760
v12 v135 0.5009
v12 v136 0.9173
v12 v137 0.7833
v12 v138 0.0734
v12 v139 0.3463
v12 v140 0.4228
v12 v141 0.3968
v12 v142 0.8647
v12 v143 0.8368
v12 v144 0.0426
v12 v145 0.4226
v12 v146 0.4054
v12 v147 0.4970
v12 v148 0.8708
v12 v149 0.8873
v12 v150 0.0621
v12 v151 0.4230
v12 v152 0.4592
v12 v153 0.4521
v12 v154 0.8591
v12 v155 0.8523
v12 v156 0.0637
v12 v157 0.4208
v12 v158 0.4484
v12 v159 0.4846
v12 v160 0.8475
v12 v161 0.7932
v12 v162 0.0671
v12 v163 0.3927
v12 v164 0.4408
v12 v165 0.4483
v12 v166 0.8719
v12 v167 0.8357
v12 v168 0.0466
v12 v169 0.4183
v12 v170 0.4384
v12 v171 0.4364
v12 v172 0.8251
v12 v173 0.8443
v12 v174 0.0608
v12 v175 0.3557
v12 v176 0.4578
v12 v177 0.4254
v12 v178 0.8694
v12 v179 0.7895
v12 v180 0.0804
v12 v181 0.3301
v12 v182 0.4749
v12 v183 0.4233
v12 v184 0.8238
v12 v185 0.7751
v12 v186 0.0524
v12 v187 0.3838
v12 v188 0.4424
v12 v189 0.4540
v12 v190 0.9116
v12 v191 0.8087
v12 v192 0.0817
v12 v193 0.3891
v12 v194 0.4865
v12 v195 0.4238
v12 v196 0.9062
v12 v197 0.8168
v12 v198 0.0631
v12 v199 0.4549
v12 v200 0.4204
v13 v14 0.1498
v13 v15 0.4512
v13 v16 0.8283
v13 v17 0.6845
v13 v18 0.3236
v13 v19 0.0960
v13 v20 0.1399
v13 v21 0.5115
v13 v22 0.8173
v13 v23 0.7584
v13 v24 0.3291
v13 v25 0.0540
v13 v26 0.2133
v13 v27 0.4038
v13 v28 0.7445
v13 v29 0.7690
v13 v30 0.2848
v13 v31 0.0857
v13 v32 0.1565
v13 v33 0.5217
v13 v34 0.7742
v13 v35 0.6768
v13 v36 0.2975
v13 v37 0.0585
v13 v38 0.1595
v13 v39 0.5001
v13 v40 0.7526
v13 v41 0.7834
v13 v42 0.3466
v13 v43 0.0647
v13 v44 0.1156
v13 v45 0.5521
v13 v46 0.7490
v13 v47 0.7749
v13 v48 0.4285
v13 v49 0.0530
v13 v50 0.1713
v13 v51 0.4159
v13 v52 0.8452
v13 v53 0.7232
v13 v54 0.3231
v13 v55 0.1212
v13 v56 0.1557
v13 v57 0.5210
v13 v58 0.6674
v13 v59 0.7652
v13 v60 0.3707
v13 v61 0.0663
v13 v62 0.1505
v13 v63 0.4627
v13 v64 0.7621
v13 v65 0.7452
v13 v66 0.2874
v13 v67 0.1266
v13 v68 0.1509
v13 v69 0.4511
v13 v70 0.7564
v13 v71 0.7931
v13 v72 0.3913
v13 v73 0.0882
v13 v74 0.1832
v13 v75 0.4694
v13 v76 0.8203
v13 v77 0.7654
v13 v78 0.3800
v13 v79 0.1382
v13 v80 0.1577
v13 v81 0.5136
v13 v82 0.7895
v13 v83 0.7955
v13 v84 0.3084
v13 v85 0.0813
v13 v86 0.1272
v13 v87 0.5098
v13 v88 0.8187
v13 v89 0.7247
v13 v90 0.2939
v13 v91 0.0956
v13 v92 0.0862
v13 v93 0.4679
v13 v94 0.7982
v13 v95 0.7390
v13 v96 0.3487
v13 v97 0.0955
v13 v98 0.1019
v13 v99 0.4161
v13 v100 0.7887
v13 v101 0.7602
v13 v102 0.3959
v13 v103 0.0594
v13 v104 0.1346
v13 v105 0.4207
v13 v106 0.7821
v13 v107 0.7449
v13 v108 0.3474
v13 v109 0.1135
v13 v110 0.1765
v13 v111 0.4778
v13 v112 0.8483
v13 v113 0.7836
v13 v114 0.4192
v13 v115 0.0424
v13 v116 0.1777
v13 v117 0.4032
v13 v118 0.7479
v13 v119 0.7197
v13 v120 0.2789
v13 v121 0.0325
v13 v122 0.1105
v13 v123 0.5548
v13 v124 0.7618
v13 v125 0.7865
v13 v126 0.3268
v13 v127 0.1251
v13 v128 0.1783
v13 v129 0.4929
v13 v130 0.7559
v13 v131 0.6885
v13 v132 0.2764
v13 v133 0.1348
v13 v134 0.1825
v13 v135 0.5022
v13 v136 0.8244
v13 v137 0.7389
v13 v138 0.3059
v13 v139 0.1114
v13 v140 0.1427
v13 v141 0.4092
v13 v142 0.7444
v13 v143 0.7631
v13 v144 0.3278
v13 v145 0.0782
v13 v146 0.1241
v13 v147 0.5218
v13 v148 0.7752
v13 v149 0.8260
v13 v150 0.3147
v13 v151 0.0991
v13 v152 0.1907
v13 v153 0.4416
v13 v154 0.7373
v13 v155 0.7925
v13 v156 0.3241
v13 v157 0.1539
v13 v158 0.1417
v13 v159 0.5070
v13 v160 0.7210
v13 v161 0.7069
v13 v162 0.3435
v13 v163 0.0931
v13 v164 0.0805
v13 v165 0.4126
v13 v166 0.7839
v13 v167 0.7451
v13 v168 0.3787
v13 v169 0.0696
v13 v170 0.1204
v13 v171 0.4713
v13 v172 0.7076
v13 v173 0.7875
v13 v174 0.3463
v13 v175 0.0766
v13 v176 0.2037
v13 v177 0.3970
v13 v178 0.7403
v13 v179 0.7429
v13 v180 0.3432
v13 v181 0.0432
v13 v182 0.1245
v13 v183 0.4357
v13 v184 0.7330
v13 v185 0.7312
v13 v186 0.4122
v13 v187 0.0684
v13 v188 0.1741
v13 v189 0.4743
v13 v190 0.7934
v13 v191 0.7173
v13 v192 0.2888
v13 v193 0.0769
v13 v194 0.1866
v13 v195 0.4318
v13 v196 0.7940
v13 v197 0.7430
v13 v198 0.3164
v13 v199 0.1181
v13 v200 0.1090
v14 v15 0.3894
v14 v16 0.7049
v14 v17 0.5904
v14 v18 0.4437
v14 v19 0.1356
v14 v20 0.0293
v14 v21 0.4433
v14 v22 0.6831
v14 v23 0.6455
v14 v24 0.4420
v14 v25 0.1000
v14 v26 0.0685
v14 v27 0.3742
v14 v28 0.6191
v14 v29 0.6476
v14 v30 0.3937
v14 v31 0.0668
v14 v32 0.0127
v14 v33 0.4671
v14 v34 0.6461
v14 v35 0.5715
v14 v36 0.4132
v14 v37 0.1079
v14 v38 0.0122
v14 v39 0.4514
v14 v40 0.6350
v14 v41 0.6726
v14 v42 0.4526
v14 v43 0.0976
v14 v44 0.0781
v14 v45 0.4964
v14 v46 0.6210
v14 v47 0.6682
v14 v48 0.5261
