102 5151
v91 v94 0.1895
v91 v95 0.2430
v91 v96 0.3080
v91 v97 0.3633
v91 v98 0.4216
v91 v99 0.4947
v91 v100 0.5511
v91 v101 0.6094
v91 v102 0.6736
v92 v93 0.0643
v92 v94 0.1343
v92 v95 0.1797
v92 v96 0.2464
v92 v97 0.2997
v92 v98 0.3577
v92 v99 0.4317
v92 v100 0.4874
v92 v101 0.5454
v92 v102 0.6095
v93 v94 0.0701
v93 v95 0.1235
v93 v96 0.1856
v93 v97 0.2433
v93 v98 0.3028
v93 v99 0.3733
v93 v100 0.4310
v93 v101 0.4905
v93 v102 0.5550
v94 v95 0.0830
v94 v96 0.1268
v94 v97 0.1916
v94 v98 0.2521
v94 v99 0.3154
v94 v100 0.3759
v94 v101 0.4370
v94 v102 0.5017
v95 v96 0.0716
v95 v97 0.1203
v95 v98 0.1794
v95 v99 0.2520
v95 v100 0.3081
v95 v101 0.3671
v95 v102 0.4316
v96 v97 0.0687
v96 v98 0.1280
v96 v99 0.1889
v96 v100 0.2491
v96 v101 0.3104
v96 v102 0.3751
v97 v98 0.0605
v97 v99 0.1330
v97 v100 0.1878
v97 v101 0.2472
v97 v102 0.3118
v98 v99 0.0837
v98 v100 0.1303
v98 v101 0.1879
v98 v102 0.2523
v99 v100 0.0641
v99 v101 0.1265
v99 v102 0.1898
v100 v101 0.0626
v100 v102 0.1265
v101 v102 0.0647
