500 124750
v3 v278 1.9741
v3 v279 1.9982
v3 v280 1.9977
v3 v281 1.9766
v3 v282 1.9746
v3 v283 1.9827
v3 v284 1.9978
v3 v285 1.9502
v3 v286 1.9930
v3 v287 1.9526
v3 v288 1.9747
v3 v289 1.9570
v3 v290 1.9695
v3 v291 1.9731
v3 v292 1.9590
v3 v293 1.9352
v3 v294 1.9574
v3 v295 1.9523
v3 v296 1.9605
v3 v297 1.9579
v3 v298 1.9354
v3 v299 1.9432
v3 v300 1.9370
v3 v301 1.9285
v3 v302 1.9057
v3 v303 1.8942
v3 v304 1.8995
v3 v305 1.9024
v3 v306 1.9276
v3 v307 1.8805
v3 v308 1.9128
v3 v309 1.9055
v3 v310 1.8947
v3 v311 1.8867
v3 v312 1.8778
v3 v313 1.8632
v3 v314 1.8752
v3 v315 1.8810
v3 v316 1.8606
v3 v317 1.8615
v3 v318 1.8659
v3 v319 1.8629
v3 v320 1.8222
v3 v321 1.8478
v3 v322 1.8422
v3 v323 1.8406
v3 v324 1.7997
v3 v325 1.8001
v3 v326 1.8220
v3 v327 1.7812
v3 v328 1.8095
v3 v329 1.8103
v3 v330 1.7812
v3 v331 1.7890
v3 v332 1.7909
v3 v333 1.7769
v3 v334 1.7790
v3 v335 1.7378
v3 v336 1.7391
v3 v337 1.7612
v3 v338 1.7337
v3 v339 1.7479
v3 v340 1.7142
v3 v341 1.7259
v3 v342 1.6911
v3 v343 1.7036
v3 v344 1.6805
v3 v345 1.6953
v3 v346 1.6635
v3 v347 1.6788
v3 v348 1.6568
v3 v349 1.6707
v3 v350 1.6700
v3 v351 1.6495
v3 v352 1.6375
v3 v353 1.6403
v3 v354 1.6342
v3 v355 1.6054
v3 v356 1.5906
v3 v357 1.5819
v3 v358 1.6076
v3 v359 1.5715
v3 v360 1.5648
v3 v361 1.5840
v3 v362 1.5657
v3 v363 1.5613
v3 v364 1.5352
v3 v365 1.5191
v3 v366 1.5192
v3 v367 1.5381
v3 v368 1.5270
v3 v369 1.5020
v3 v370 1.4854
v3 v371 1.4900
v3 v372 1.4764
v3 v373 1.4726
v3 v374 1.4618
v3 v375 1.4517
v3 v376 1.4416
v3 v377 1.4239
v3 v378 1.4259
v3 v379 1.4002
v3 v380 1.4213
v3 v381 1.4034
v3 v382 1.4053
v3 v383 1.3650
v3 v384 1.3871
v3 v385 1.3492
v3 v386 1.3495
v3 v387 1.3548
v3 v388 1.3202
v3 v389 1.3260
v3 v390 1.3024
v3 v391 1.2977
v3 v392 1.2930
v3 v393 1.2882
v3 v394 1.2791
v3 v395 1.2542
v3 v396 1.2516
v3 v397 1.2345
v3 v398 1.2422
v3 v399 1.2170
v3 v400 1.2216
v3 v401 1.2178
v3 v402 1.1901
v3 v403 1.1782
v3 v404 1.1770
v3 v405 1.1625
v3 v406 1.1674
v3 v407 1.1552
v3 v408 1.1349
v3 v409 1.1204
v3 v410 1.1108
v3 v411 1.0946
v3 v412 1.0871
v3 v413 1.0691
v3 v414 1.0671
v3 v415 1.0613
v3 v416 1.0505
v3 v417 1.0332
v3 v418 1.0247
v3 v419 1.0055
v3 v420 0.9970
v3 v421 0.9922
v3 v422 0.9901
v3 v423 0.9752
v3 v424 0.9577
v3 v425 0.9458
v3 v426 0.9267
v3 v427 0.9317
v3 v428 0.9183
v3 v429 0.9028
v3 v430 0.8985
v3 v431 0.8711
v3 v432 0.8753
v3 v433 0.8568
v3 v434 0.8423
v3 v435 0.8361
v3 v436 0.8209
v3 v437 0.8066
v3 v438 0.8044
v3 v439 0.7806
v3 v440 0.7755
v3 v441 0.7641
v3 v442 0.7599
v3 v443 0.7472
v3 v444 0.7357
v3 v445 0.7188
v3 v446 0.7102
v3 v447 0.6905
v3 v448 0.6773
v3 v449 0.6720
v3 v450 0.6568
v3 v451 0.6404
v3 v452 0.6310
v3 v453 0.6176
v3 v454 0.6176
v3 v455 0.5966
v3 v456 0.5875
v3 v457 0.5727
v3 v458 0.5683
v3 v459 0.5540
v3 v460 0.5361
v3 v461 0.5209
v3 v462 0.5140
v3 v463 0.4993
v3 v464 0.4912
v3 v465 0.4786
v3 v466 0.4618
v3 v467 0.4553
v3 v468 0.4419
v3 v469 0.4238
v3 v470 0.4177
v3 v471 0.4026
v3 v472 0.3916
v3 v473 0.3755
v3 v474 0.3640
v3 v475 0.3567
v3 v476 0.3390
v3 v477 0.3268
v3 v478 0.3140
v3 v479 0.3035
v3 v480 0.2896
v3 v481 0.2782
v3 v482 0.2650
v3 v483 0.2529
v3 v484 0.2402
v3 v485 0.2278
v3 v486 0.2154
v3 v487 0.2034
v3 v488 0.1922
v3 v489 0.1778
v3 v490 0.1655
v3 v491 0.1528
v3 v492 0.1399
v3 v493 0.1285
v3 v494 0.1146
v3 v495 0.1023
v3 v496 0.0910
v3 v497 0.0821
v3 v498 0.0647
v3 v499 0.0512
v3 v500 0.0383
v4 v5 0.0211
v4 v6 0.0505
v4 v7 0.0434
v4 v8 0.0518
v4 v9 0.0646
v4 v10 0.0746
v4 v11 0.0892
v4 v12 0.0984
v4 v13 0.1110
v4 v14 0.1251
v4 v15 0.1390
v4 v16 0.1485
v4 v17 0.1651
v4 v18 0.1768
v4 v19 0.1918
v4 v20 0.2013
v4 v21 0.2136
v4 v22 0.2207
v4 v23 0.2330
v4 v24 0.2487
v4 v25 0.2664
v4 v26 0.2781
v4 v27 0.2862
v4 v28 0.3035
v4 v29 0.3083
v4 v30 0.3182
v4 v31 0.3332
v4 v32 0.3487
v4 v33 0.3621
v4 v34 0.3775
v4 v35 0.3791
v4 v36 0.3970
v4 v37 0.4085
v4 v38 0.4204
v4 v39 0.4320
v4 v40 0.4393
v4 v41 0.4551
v4 v42 0.4706
v4 v43 0.4756
v4 v44 0.4983
v4 v45 0.4994
v4 v46 0.5175
v4 v47 0.5357
v4 v48 0.5462
v4 v49 0.5553
v4 v50 0.5589
v4 v51 0.5775
v4 v52 0.5842
v4 v53 0.6078
v4 v54 0.6177
v4 v55 0.6212
v4 v56 0.6318
v4 v57 0.6516
v4 v58 0.6639
v4 v59 0.6647
v4 v60 0.6774
v4 v61 0.6872
v4 v62 0.7049
v4 v63 0.7174
v4 v64 0.7242
v4 v65 0.7351
v4 v66 0.7542
v4 v67 0.7586
v4 v68 0.7847
v4 v69 0.7794
v4 v70 0.7902
v4 v71 0.8169
v4 v72 0.8229
v4 v73 0.8315
v4 v74 0.8507
v4 v75 0.8631
v4 v76 0.8677
v4 v77 0.8745
v4 v78 0.8956
v4 v79 0.9016
v4 v80 0.9076
v4 v81 0.9258
v4 v82 0.9306
v4 v83 0.9429
v4 v84 0.9484
v4 v85 0.9749
v4 v86 0.9794
v4 v87 0.9810
v4 v88 0.9916
v4 v89 1.0177
v4 v90 1.0299
v4 v91 1.0279
v4 v92 1.0428
v4 v93 1.0389
v4 v94 1.0557
v4 v95 1.0734
v4 v96 1.0708
v4 v97 1.0792
v4 v98 1.1072
v4 v99 1.1009
v4 v100 1.1091
v4 v101 1.1359
v4 v102 1.1532
v4 v103 1.1416
v4 v104 1.1671
v4 v105 1.1822
v4 v106 1.1848
v4 v107 1.1784
v4 v108 1.1990
v4 v109 1.2234
v4 v110 1.2214
v4 v111 1.2316
v4 v112 1.2527
v4 v113 1.2643
v4 v114 1.2607
v4 v115 1.2624
v4 v116 1.2857
v4 v117 1.2749
v4 v118 1.2908
v4 v119 1.3232
v4 v120 1.3271
v4 v121 1.3361
v4 v122 1.3527
v4 v123 1.3341
v4 v124 1.3671
v4 v125 1.3573
v4 v126 1.3671
v4 v127 1.3888
v4 v128 1.3961
v4 v129 1.3996
v4 v130 1.3989
v4 v131 1.4188
v4 v132 1.4261
v4 v133 1.4224
v4 v134 1.4509
v4 v135 1.4428
v4 v136 1.4504
v4 v137 1.4517
v4 v138 1.4619
v4 v139 1.4926
v4 v140 1.5005
v4 v141 1.5186
v4 v142 1.5260
v4 v143 1.5287
v4 v144 1.5238
v4 v145 1.5297
v4 v146 1.5322
v4 v147 1.5420
v4 v148 1.5640
v4 v149 1.5541
v4 v150 1.5657
v4 v151 1.5859
v4 v152 1.5733
v4 v153 1.5844
v4 v154 1.5898
v4 v155 1.6107
v4 v156 1.6194
v4 v157 1.6397
v4 v158 1.6123
v4 v159 1.6406
v4 v160 1.6624
v4 v161 1.6639
v4 v162 1.6521
v4 v163 1.6852
v4 v164 1.6863
v4 v165 1.6975
v4 v166 1.6989
v4 v167 1.6784
v4 v168 1.6840
v4 v169 1.7018
v4 v170 1.6970
v4 v171 1.7144
v4 v172 1.7130
v4 v173 1.7374
v4 v174 1.7544
v4 v175 1.7516
v4 v176 1.7357
v4 v177 1.7472
v4 v178 1.7622
v4 v179 1.7697
v4 v180 1.7750
v4 v181 1.7887
v4 v182 1.7844
v4 v183 1.8015
v4 v184 1.7690
v4 v185 1.7919
v4 v186 1.7915
v4 v187 1.8039
v4 v188 1.8141
v4 v189 1.7974
v4 v190 1.8158
v4 v191 1.8282
v4 v192 1.8183
v4 v193 1.8553
v4 v194 1.8556
v4 v195 1.8475
v4 v196 1.8301
v4 v197 1.8333
v4 v198 1.8664
v4 v199 1.8410
v4 v200 1.8597
v4 v201 1.8653
v4 v202 1.8701
v4 v203 1.8783
v4 v204 1.8737
v4 v205 1.8655
v4 v206 1.8934
v4 v207 1.8944
v4 v208 1.8807
v4 v209 1.8854
v4 v210 1.8832
v4 v211 1.8872
v4 v212 1.9008
v4 v213 1.9336
v4 v214 1.9171
v4 v215 1.9247
v4 v216 1.9253
v4 v217 1.9480
v4 v218 1.9158
v4 v219 1.9524
v4 v220 1.9099
v4 v221 1.9496
v4 v222 1.9441
v4 v223 1.9259
v4 v224 1.9567
v4 v225 1.9536
v4 v226 1.9472
v4 v227 1.9689
v4 v228 1.9352
v4 v229 1.9643
v4 v230 1.9644
v4 v231 1.9428
v4 v232 1.9542
v4 v233 1.9402
v4 v234 1.9610
v4 v235 1.9474
v4 v236 1.9641
v4 v237 1.9924
v4 v238 1.9643
v4 v239 1.9873
v4 v240 1.9670
v4 v241 1.9568
v4 v242 1.9652
v4 v243 1.9918
v4 v244 1.9897
v4 v245 1.9950
v4 v246 1.9833
v4 v247 1.9937
v4 v248 1.9933
v4 v249 1.9753
v4 v250 1.9953
v4 v251 1.9605
v4 v252 1.9850
v4 v253 1.9779
v4 v254 1.9977
v4 v255 1.9585
v4 v256 1.9911
v4 v257 1.9820
v4 v258 1.9738
v4 v259 1.9934
v4 v260 1.9903
v4 v261 1.9962
v4 v262 1.9995
v4 v263 1.9634
v4 v264 1.9515
v4 v265 1.9759
v4 v266 1.9801
v4 v267 1.9927
v4 v268 1.9641
v4 v269 1.9636
v4 v270 1.9507
v4 v271 1.9827
v4 v272 1.9437
v4 v273 1.9512
v4 v274 1.9816
v4 v275 1.9739
v4 v276 1.9524
v4 v277 1.9401
v4 v278 1.9404
v4 v279 1.9646
v4 v280 1.9642
v4 v281 1.9432
v4 v282 1.9413
v4 v283 1.9495
v4 v284 1.9648
v4 v285 1.9173
v4 v286 1.9603
v4 v287 1.9199
v4 v288 1.9422
v4 v289 1.9246
v4 v290 1.9373
v4 v291 1.9410
v4 v292 1.9270
v4 v293 1.9033
v4 v294 1.9257
v4 v295 1.9207
v4 v296 1.9291
v4 v297 1.9266
v4 v298 1.9042
v4 v299 1.9121
v4 v300 1.9061
v4 v301 1.8978
v4 v302 1.8750
v4 v303 1.8636
v4 v304 1.8691
v4 v305 1.8721
v4 v306 1.8976
v4 v307 1.8505
v4 v308 1.8831
v4 v309 1.8760
v4 v310 1.8653
v4 v311 1.8574
v4 v312 1.8486
v4 v313 1.8342
v4 v314 1.8464
v4 v315 1.8524
v4 v316 1.8321
v4 v317 1.8332
v4 v318 1.8379
v4 v319 1.8350
v4 v320 1.7942
v4 v321 1.8201
v4 v322 1.8148
v4 v323 1.8134
v4 v324 1.7724
v4 v325 1.7729
v4 v326 1.7953
v4 v327 1.7543
v4 v328 1.7831
v4 v329 1.7841
v4 v330 1.7550
v4 v331 1.7631
v4 v332 1.7653
v4 v333 1.7514
v4 v334 1.7537
v4 v335 1.7124
v4 v336 1.7139
v4 v337 1.7365
v4 v338 1.7089
v4 v339 1.7236
v4 v340 1.6898
v4 v341 1.7018
v4 v342 1.6669
v4 v343 1.6798
v4 v344 1.6567
v4 v345 1.6719
v4 v346 1.6400
v4 v347 1.6558
v4 v348 1.6339
v4 v349 1.6481
v4 v350 1.6478
v4 v351 1.6273
v4 v352 1.6154
v4 v353 1.6186
v4 v354 1.6126
v4 v355 1.5837
v4 v356 1.5690
v4 v357 1.5605
v4 v358 1.5870
v4 v359 1.5506
v4 v360 1.5441
v4 v361 1.5640
v4 v362 1.5457
v4 v363 1.5416
v4 v364 1.5154
v4 v365 1.4993
v4 v366 1.4998
v4 v367 1.5194
v4 v368 1.5084
v4 v369 1.4833
v4 v370 1.4668
v4 v371 1.4719
v4 v372 1.4584
v4 v373 1.4549
v4 v374 1.4443
v4 v375 1.4343
v4 v376 1.4245
v4 v377 1.4068
v4 v378 1.4092
v4 v379 1.3833
v4 v380 1.4054
v4 v381 1.3875
v4 v382 1.3899
v4 v383 1.3490
v4 v384 1.3721
v4 v385 1.3337
v4 v386 1.3345
v4 v387 1.3404
v4 v388 1.3053
v4 v389 1.3118
v4 v390 1.2879
v4 v391 1.2837
v4 v392 1.2793
v4 v393 1.2749
v4 v394 1.2661
v4 v395 1.2408
v4 v396 1.2387
v4 v397 1.2216
v4 v398 1.2302
v4 v399 1.2046
v4 v400 1.2101
v4 v401 1.2067
v4 v402 1.1785
v4 v403 1.1668
v4 v404 1.1663
v4 v405 1.1517
v4 v406 1.1576
v4 v407 1.1455
v4 v408 1.1250
v4 v409 1.1106
v4 v410 1.1013
v4 v411 1.0850
v4 v412 1.0779
v4 v413 1.0597
v4 v414 1.0584
v4 v415 1.0532
v4 v416 1.0426
v4 v417 1.0251
v4 v418 1.0170
v4 v419 0.9975
v4 v420 0.9893
v4 v421 0.9853
v4 v422 0.9840
v4 v423 0.9691
v4 v424 0.9514
v4 v425 0.9397
v4 v426 0.9201
v4 v427 0.9267
v4 v428 0.9133
v4 v429 0.8977
v4 v430 0.8943
v4 v431 0.8657
v4 v432 0.8716
v4 v433 0.8527
v4 v434 0.8380
v4 v435 0.8327
v4 v436 0.8173
v4 v437 0.8029
v4 v438 0.8020
v4 v439 0.7770
v4 v440 0.7729
v4 v441 0.7618
v4 v442 0.7588
v4 v443 0.7463
v4 v444 0.7351
v4 v445 0.7177
v4 v446 0.7098
v4 v447 0.6892
v4 v448 0.6759
v4 v449 0.6721
v4 v450 0.6565
v4 v451 0.6394
v4 v452 0.6308
v4 v453 0.6172
v4 v454 0.6199
v4 v455 0.5973
v4 v456 0.5893
v4 v457 0.5740
v4 v458 0.5717
v4 v459 0.5572
v4 v460 0.5380
v4 v461 0.5221
v4 v462 0.5171
v4 v463 0.5018
v4 v464 0.4954
v4 v465 0.4830
v4 v466 0.4647
v4 v467 0.4607
v4 v468 0.4472
v4 v469 0.4264
v4 v470 0.4238
v4 v471 0.4078
v4 v472 0.3977
v4 v473 0.3793
v4 v474 0.3687
v4 v475 0.3652
v4 v476 0.3439
v4 v477 0.3321
v4 v478 0.3182
v4 v479 0.3111
v4 v480 0.2952
v4 v481 0.2861
v4 v482 0.2716
v4 v483 0.2607
v4 v484 0.2456
v4 v485 0.2362
v4 v486 0.2245
v4 v487 0.2145
v4 v488 0.2062
v4 v489 0.1883
v4 v490 0.1734
v4 v491 0.1658
v4 v492 0.1524
v4 v493 0.1458
v4 v494 0.1273
v4 v495 0.1139
v4 v496 0.1001
v4 v497 0.0863
v4 v498 0.0782
v4 v499 0.0696
v4 v500 0.0620
v5 v6 0.0296
v5 v7 0.0256
v5 v8 0.0376
v5 v9 0.0501
v5 v10 0.0629
v5 v11 0.0753
v5 v12 0.0887
v5 v13 0.1003
v5 v14 0.1126
v5 v15 0.1258
v5 v16 0.1373
v5 v17 0.1517
v5 v18 0.1639
v5 v19 0.1782
v5 v20 0.1888
v5 v21 0.2014
v5 v22 0.2112
v5 v23 0.2235
v5 v24 0.2376
v5 v25 0.2540
v5 v26 0.2661
v5 v27 0.2754
v5 v28 0.2917
v5 v29 0.2985
v5 v30 0.3093
v5 v31 0.3235
v5 v32 0.3384
v5 v33 0.3517
v5 v34 0.3667
v5 v35 0.3706
v5 v36 0.3874
v5 v37 0.3991
v5 v38 0.4112
v5 v39 0.4230
v5 v40 0.4313
v5 v41 0.4466
v5 v42 0.4617
v5 v43 0.4679
v5 v44 0.4893
v5 v45 0.4919
v5 v46 0.5093
v5 v47 0.5270
v5 v48 0.5378
v5 v49 0.5474
v5 v50 0.5520
v5 v51 0.5700
v5 v52 0.5774
v5 v53 0.6000
v5 v54 0.6103
v5 v55 0.6146
v5 v56 0.6254
v5 v57 0.6447
v5 v58 0.6571
v5 v59 0.6588
v5 v60 0.6716
v5 v61 0.6817
v5 v62 0.6990
v5 v63 0.7116
v5 v64 0.7188
v5 v65 0.7299
v5 v66 0.7487
v5 v67 0.7536
v5 v68 0.7790
v5 v69 0.7748
v5 v70 0.7858
v5 v71 0.8118
v5 v72 0.8182
v5 v73 0.8271
v5 v74 0.8460
v5 v75 0.8585
v5 v76 0.8636
v5 v77 0.8707
v5 v78 0.8915
v5 v79 0.8978
v5 v80 0.9041
v5 v81 0.9222
v5 v82 0.9274
v5 v83 0.9398
v5 v84 0.9456
v5 v85 0.9717
v5 v86 0.9765
v5 v87 0.9786
v5 v88 0.9893
v5 v89 1.0151
v5 v90 1.0273
v5 v91 1.0259
v5 v92 1.0408
v5 v93 1.0375
v5 v94 1.0543
v5 v95 1.0719
v5 v96 1.0698
v5 v97 1.0783
v5 v98 1.1059
v5 v99 1.1003
v5 v100 1.1086
v5 v101 1.1351
v5 v102 1.1525
v5 v103 1.1414
v5 v104 1.1668
v5 v105 1.1819
v5 v106 1.1848
v5 v107 1.1789
v5 v108 1.1994
v5 v109 1.2236
v5 v110 1.2220
v5 v111 1.2323
v5 v112 1.2533
v5 v113 1.2650
v5 v114 1.2618
v5 v115 1.2638
v5 v116 1.2869
v5 v117 1.2766
v5 v118 1.2926
v5 v119 1.3247
v5 v120 1.3288
v5 v121 1.3380
v5 v122 1.3546
v5 v123 1.3366
v5 v124 1.3694
v5 v125 1.3599
v5 v126 1.3699
v5 v127 1.3915
v5 v128 1.3990
v5 v129 1.4027
v5 v130 1.4023
v5 v131 1.4221
v5 v132 1.4296
v5 v133 1.4262
v5 v134 1.4545
v5 v135 1.4468
v5 v136 1.4545
v5 v137 1.4561
v5 v138 1.4663
v5 v139 1.4969
v5 v140 1.5050
v5 v141 1.5231
v5 v142 1.5306
v5 v143 1.5335
v5 v144 1.5289
v5 v145 1.5349
v5 v146 1.5376
v5 v147 1.5475
v5 v148 1.5695
v5 v149 1.5599
v5 v150 1.5716
v5 v151 1.5918
v5 v152 1.5795
v5 v153 1.5907
v5 v154 1.5962
v5 v155 1.6171
v5 v156 1.6259
v5 v157 1.6463
v5 v158 1.6193
v5 v159 1.6475
v5 v160 1.6693
v5 v161 1.6710
v5 v162 1.6595
v5 v163 1.6925
v5 v164 1.6938
v5 v165 1.7051
v5 v166 1.7066
v5 v167 1.6865
v5 v168 1.6922
v5 v169 1.7100
v5 v170 1.7054
v5 v171 1.7228
v5 v172 1.7216
v5 v173 1.7460
v5 v174 1.7631
v5 v175 1.7604
v5 v176 1.7448
v5 v177 1.7564
v5 v178 1.7715
v5 v179 1.7790
v5 v180 1.7845
v5 v181 1.7982
v5 v182 1.7941
v5 v183 1.8113
v5 v184 1.7792
v5 v185 1.8021
v5 v186 1.8018
v5 v187 1.8142
v5 v188 1.8246
v5 v189 1.8081
v5 v190 1.8266
v5 v191 1.8390
v5 v192 1.8293
v5 v193 1.8663
v5 v194 1.8667
v5 v195 1.8588
v5 v196 1.8415
v5 v197 1.8449
v5 v198 1.8780
v5 v199 1.8528
v5 v200 1.8716
v5 v201 1.8773
v5 v202 1.8822
v5 v203 1.8904
v5 v204 1.8860
v5 v205 1.8779
v5 v206 1.9059
v5 v207 1.9070
v5 v208 1.8934
v5 v209 1.8983
v5 v210 1.8962
v5 v211 1.9003
v5 v212 1.9139
v5 v213 1.9468
v5 v214 1.9305
v5 v215 1.9381
v5 v216 1.9388
v5 v217 1.9616
v5 v218 1.9296
v5 v219 1.9662
v5 v220 1.9238
v5 v221 1.9636
v5 v222 1.9582
v5 v223 1.9402
v5 v224 1.9710
v5 v225 1.9680
v5 v226 1.9618
v5 v227 1.9835
v5 v228 1.9500
v5 v229 1.9791
v5 v230 1.9793
v5 v231 1.9578
v5 v232 1.9693
v5 v233 1.9554
v5 v234 1.9763
v5 v235 1.9628
v5 v236 1.9796
v5 v237 2.0080
v5 v238 1.9799
v5 v239 2.0030
v5 v240 1.9828
v5 v241 1.9727
v5 v242 1.9812
v5 v243 2.0079
v5 v244 2.0059
v5 v245 2.0113
v5 v246 1.9996
v5 v247 2.0102
v5 v248 2.0098
v5 v249 1.9919
v5 v250 2.0120
v5 v251 1.9773
v5 v252 2.0018
v5 v253 1.9948
v5 v254 2.0146
v5 v255 1.9756
v5 v256 2.0082
v5 v257 1.9992
v5 v258 1.9911
v5 v259 2.0108
v5 v260 2.0078
v5 v261 2.0137
v5 v262 2.0171
v5 v263 1.9810
v5 v264 1.9693
v5 v265 1.9938
v5 v266 1.9980
v5 v267 2.0107
v5 v268 1.9821
v5 v269 1.9817
v5 v270 1.9688
v5 v271 2.0010
v5 v272 1.9620
v5 v273 1.9695
v5 v274 2.0000
v5 v275 1.9924
v5 v276 1.9710
v5 v277 1.9587
v5 v278 1.9591
v5 v279 1.9833
v5 v280 1.9830
v5 v281 1.9620
v5 v282 1.9602
v5 v283 1.9685
v5 v284 1.9838
v5 v285 1.9364
v5 v286 1.9794
v5 v287 1.9391
v5 v288 1.9615
v5 v289 1.9439
v5 v290 1.9566
v5 v291 1.9605
v5 v292 1.9465
v5 v293 1.9228
v5 v294 1.9453
v5 v295 1.9404
v5 v296 1.9488
v5 v297 1.9464
v5 v298 1.9239
v5 v299 1.9320
v5 v300 1.9260
v5 v301 1.9177
v5 v302 1.8950
v5 v303 1.8836
v5 v304 1.8892
v5 v305 1.8922
v5 v306 1.9178
v5 v307 1.8706
v5 v308 1.9033
v5 v309 1.8962
v5 v310 1.8856
v5 v311 1.8777
v5 v312 1.8689
v5 v313 1.8545
v5 v314 1.8668
v5 v315 1.8729
v5 v316 1.8526
v5 v317 1.8537
v5 v318 1.8584
v5 v319 1.8556
v5 v320 1.8148
v5 v321 1.8408
v5 v322 1.8355
v5 v323 1.8341
v5 v324 1.7931
v5 v325 1.7936
v5 v326 1.8160
v5 v327 1.7751
v5 v328 1.8039
v5 v329 1.8050
v5 v330 1.7758
v5 v331 1.7840
v5 v332 1.7861
v5 v333 1.7723
v5 v334 1.7746
v5 v335 1.7333
v5 v336 1.7348
v5 v337 1.7574
v5 v338 1.7299
v5 v339 1.7446
v5 v340 1.7108
v5 v341 1.7228
v5 v342 1.6879
v5 v343 1.7008
v5 v344 1.6777
v5 v345 1.6930
v5 v346 1.6610
v5 v347 1.6769
v5 v348 1.6549
v5 v349 1.6692
v5 v350 1.6688
v5 v351 1.6483
v5 v352 1.6365
v5 v353 1.6397
v5 v354 1.6337
v5 v355 1.6048
v5 v356 1.5901
v5 v357 1.5816
v5 v358 1.6080
v5 v359 1.5716
v5 v360 1.5652
v5 v361 1.5850
v5 v362 1.5667
v5 v363 1.5626
v5 v364 1.5364
v5 v365 1.5204
v5 v366 1.5208
v5 v367 1.5404
v5 v368 1.5294
v5 v369 1.5043
v5 v370 1.4878
v5 v371 1.4928
v5 v372 1.4793
v5 v373 1.4759
v5 v374 1.4652
v5 v375 1.4552
v5 v376 1.4453
v5 v377 1.4276
v5 v378 1.4300
v5 v379 1.4041
v5 v380 1.4261
v5 v381 1.4082
v5 v382 1.4106
v5 v383 1.3698
v5 v384 1.3928
v5 v385 1.3544
v5 v386 1.3552
v5 v387 1.3610
v5 v388 1.3259
v5 v389 1.3324
v5 v390 1.3085
v5 v391 1.3042
v5 v392 1.2998
v5 v393 1.2953
v5 v394 1.2865
v5 v395 1.2613
v5 v396 1.2591
v5 v397 1.2420
v5 v398 1.2504
v5 v399 1.2249
v5 v400 1.2302
v5 v401 1.2268
v5 v402 1.1987
v5 v403 1.1869
v5 v404 1.1863
v5 v405 1.1717
v5 v406 1.1774
v5 v407 1.1653
v5 v408 1.1449
v5 v409 1.1304
v5 v410 1.1210
v5 v411 1.1048
v5 v412 1.0976
v5 v413 1.0794
v5 v414 1.0780
v5 v415 1.0727
v5 v416 1.0620
v5 v417 1.0446
v5 v418 1.0363
v5 v419 1.0169
v5 v420 1.0087
v5 v421 1.0045
v5 v422 1.0030
v5 v423 0.9881
v5 v424 0.9704
v5 v425 0.9587
v5 v426 0.9392
v5 v427 0.9454
v5 v428 0.9320
v5 v429 0.9164
v5 v430 0.9128
v5 v431 0.8845
v5 v432 0.8900
v5 v433 0.8711
v5 v434 0.8565
v5 v435 0.8510
v5 v436 0.8356
v5 v437 0.8212
v5 v438 0.8200
v5 v439 0.7953
v5 v440 0.7909
v5 v441 0.7798
v5 v442 0.7764
v5 v443 0.7638
v5 v444 0.7525
v5 v445 0.7353
v5 v446 0.7272
v5 v447 0.7068
v5 v448 0.6936
v5 v449 0.6893
v5 v450 0.6739
v5 v451 0.6569
v5 v452 0.6481
v5 v453 0.6346
v5 v454 0.6364
v5 v455 0.6143
v5 v456 0.6059
v5 v457 0.5908
v5 v458 0.5877
v5 v459 0.5733
v5 v460 0.5545
v5 v461 0.5389
v5 v462 0.5332
v5 v463 0.5182
v5 v464 0.5111
v5 v465 0.4986
v5 v466 0.4809
v5 v467 0.4759
v5 v468 0.4624
v5 v469 0.4426
v5 v470 0.4387
v5 v471 0.4231
v5 v472 0.4126
v5 v473 0.3951
v5 v474 0.3841
v5 v475 0.3791
v5 v476 0.3592
v5 v477 0.3473
v5 v478 0.3337
v5 v479 0.3253
v5 v480 0.3102
v5 v481 0.3001
v5 v482 0.2861
v5 v483 0.2747
v5 v484 0.2605
v5 v485 0.2499
v5 v486 0.2379
v5 v487 0.2270
v5 v488 0.2173
v5 v489 0.2009
v5 v490 0.1870
v5 v491 0.1772
v5 v492 0.1639
v5 v493 0.1549
v5 v494 0.1385
v5 v495 0.1255
v5 v496 0.1125
v5 v497 0.1004
v5 v498 0.0881
v5 v499 0.0768
v5 v500 0.0661
v6 v7 0.0251
v6 v8 0.0384
v6 v9 0.0460
v6 v10 0.0615
v6 v11 0.0679
v6 v12 0.0877
v6 v13 0.0969
v6 v14 0.1050
v6 v15 0.1162
v6 v16 0.1310
v6 v17 0.1410
v6 v18 0.1537
v6 v19 0.1666
v6 v20 0.1790
v6 v21 0.1917
v6 v22 0.2060
v6 v23 0.2180
v6 v24 0.2294
v6 v25 0.2434
v6 v26 0.2559
v6 v27 0.2672
v6 v28 0.2818
v6 v29 0.2917
v6 v30 0.3039
v6 v31 0.3168
v6 v32 0.3305
v6 v33 0.3436
v6 v34 0.3580
v6 v35 0.3654
v6 v36 0.3804
v6 v37 0.3925
v6 v38 0.4048
v6 v39 0.4169
v6 v40 0.4267
v6 v41 0.4411
v6 v42 0.4556
v6 v43 0.4636
v6 v44 0.4829
v6 v45 0.4879
v6 v46 0.5042
v6 v47 0.5210
v6 v48 0.5323
v6 v49 0.5424
v6 v50 0.5486
v6 v51 0.5657
v6 v52 0.5740
v6 v53 0.5952
v6 v54 0.6059
v6 v55 0.6115
v6 v56 0.6226
v6 v57 0.6410
v6 v58 0.6536
v6 v59 0.6568
v6 v60 0.6696
v6 v61 0.6801
v6 v62 0.6969
v6 v63 0.7095
v6 v64 0.7174
