400 79800
v4 v82 0.1525
v4 v83 0.8497
v4 v84 0.0971
v4 v85 0.6564
v4 v86 0.1719
v4 v87 0.1347
v4 v88 0.7584
v4 v89 0.0950
v4 v90 0.6420
v4 v91 0.2980
v4 v92 0.1697
v4 v93 0.8426
v4 v94 0.0310
v4 v95 0.6220
v4 v96 0.2333
v4 v97 0.2057
v4 v98 0.7765
v4 v99 0.0102
v4 v100 0.6333
v4 v101 0.3332
v4 v102 0.1404
v4 v103 0.7868
v4 v104 0.0182
v4 v105 0.6774
v4 v106 0.3530
v4 v107 0.1440
v4 v108 0.8334
v4 v109 0.1325
v4 v110 0.4682
v4 v111 0.2361
v4 v112 0.1530
v4 v113 0.8145
v4 v114 0.1375
v4 v115 0.6727
v4 v116 0.2959
v4 v117 0.1202
v4 v118 0.8902
v4 v119 0.0846
v4 v120 0.7075
v4 v121 0.2989
v4 v122 0.1243
v4 v123 0.8661
v4 v124 0.1478
v4 v125 0.6678
v4 v126 0.2227
v4 v127 0.0925
v4 v128 0.8460
v4 v129 0.0371
v4 v130 0.6871
v4 v131 0.2754
v4 v132 0.1742
v4 v133 0.7775
v4 v134 0.0531
v4 v135 0.6383
v4 v136 0.2608
v4 v137 0.1611
v4 v138 0.7518
v4 v139 0.0456
v4 v140 0.6713
v4 v141 0.2662
v4 v142 0.1480
v4 v143 0.8644
v4 v144 0.0384
v4 v145 0.5775
v4 v146 0.3149
v4 v147 0.1936
v4 v148 0.7804
v4 v149 0.0495
v4 v150 0.6041
v4 v151 0.3022
v4 v152 0.0668
v4 v153 0.8746
v4 v154 0.0457
v4 v155 0.7195
v4 v156 0.3293
v4 v157 0.0824
v4 v158 0.8772
v4 v159 0.0863
v4 v160 0.6893
v4 v161 0.2564
v4 v162 0.1430
v4 v163 0.8754
v4 v164 0.0668
v4 v165 0.6508
v4 v166 0.2741
v4 v167 0.1957
v4 v168 0.7914
v4 v169 0.0942
v4 v170 0.6228
v4 v171 0.3325
v4 v172 0.1469
v4 v173 0.8495
v4 v174 0.0406
v4 v175 0.7014
v4 v176 0.1910
v4 v177 0.1268
v4 v178 0.8082
v4 v179 0.0549
v4 v180 0.5861
v4 v181 0.3399
v4 v182 0.1251
v4 v183 0.8323
v4 v184 0.0961
v4 v185 0.6939
v4 v186 0.2614
v4 v187 0.1907
v4 v188 0.8532
v4 v189 0.1435
v4 v190 0.7448
v4 v191 0.2759
v4 v192 0.1450
v4 v193 0.8254
v4 v194 0.0939
v4 v195 0.6071
v4 v196 0.2965
v4 v197 0.1393
v4 v198 0.8879
v4 v199 0.1183
v4 v200 0.6656
v4 v201 0.3155
v4 v202 0.1443
v4 v203 0.8034
v4 v204 0.0596
v4 v205 0.6516
v4 v206 0.2815
v4 v207 0.1672
v4 v208 0.8005
v4 v209 0.0802
v4 v210 0.6279
v4 v211 0.2482
v4 v212 0.1831
v4 v213 0.7877
v4 v214 0.0919
v4 v215 0.7143
v4 v216 0.2007
v4 v217 0.1739
v4 v218 0.8483
v4 v219 0.0106
v4 v220 0.6301
v4 v221 0.3110
v4 v222 0.1449
v4 v223 0.8574
v4 v224 0.0320
v4 v225 0.6849
v4 v226 0.2679
v4 v227 0.1427
v4 v228 0.8730
v4 v229 0.0436
v4 v230 0.6716
v4 v231 0.2898
v4 v232 0.1311
v4 v233 0.7484
v4 v234 0.0131
v4 v235 0.6230
v4 v236 0.1819
v4 v237 0.1304
v4 v238 0.8139
v4 v239 0.0768
v4 v240 0.6625
v4 v241 0.2636
v4 v242 0.1771
v4 v243 0.8309
v4 v244 0.0281
v4 v245 0.6616
v4 v246 0.2837
v4 v247 0.1455
v4 v248 0.8407
v4 v249 0.0493
v4 v250 0.7264
v4 v251 0.3327
v4 v252 0.1676
v4 v253 0.7879
v4 v254 0.0451
v4 v255 0.6536
v4 v256 0.2295
v4 v257 0.1212
v4 v258 0.7830
v4 v259 0.0393
v4 v260 0.6975
v4 v261 0.2956
v4 v262 0.1640
v4 v263 0.8534
v4 v264 0.0200
v4 v265 0.6785
v4 v266 0.2207
v4 v267 0.1666
v4 v268 0.8723
v4 v269 0.0881
v4 v270 0.6561
v4 v271 0.2757
v4 v272 0.1473
v4 v273 0.7971
v4 v274 0.0960
v4 v275 0.6421
v4 v276 0.3005
v4 v277 0.1483
v4 v278 0.7667
v4 v279 0.0447
v4 v280 0.6898
v4 v281 0.3368
v4 v282 0.1678
v4 v283 0.7338
v4 v284 0.0299
v4 v285 0.5742
v4 v286 0.2889
v4 v287 0.1600
v4 v288 0.8622
v4 v289 0.0551
v4 v290 0.6246
v4 v291 0.3162
v4 v292 0.1462
v4 v293 0.7825
v4 v294 0.0440
v4 v295 0.6528
v4 v296 0.3274
v4 v297 0.1456
v4 v298 0.8379
v4 v299 0.0477
v4 v300 0.6281
v4 v301 0.3201
v4 v302 0.0731
v4 v303 0.8753
v4 v304 0.1149
v4 v305 0.6564
v4 v306 0.2345
v4 v307 0.0454
v4 v308 0.8631
v4 v309 0.0201
v4 v310 0.6891
v4 v311 0.2887
v4 v312 0.1876
v4 v313 0.8365
v4 v314 0.1232
v4 v315 0.6742
v4 v316 0.2420
v4 v317 0.1530
v4 v318 0.8286
v4 v319 0.0736
v4 v320 0.6432
v4 v321 0.2630
v4 v322 0.1748
v4 v323 0.8659
v4 v324 0.0519
v4 v325 0.5264
v4 v326 0.2976
v4 v327 0.1193
v4 v328 0.8450
v4 v329 0.0637
v4 v330 0.7228
v4 v331 0.1992
v4 v332 0.1415
v4 v333 0.7570
v4 v334 0.0311
v4 v335 0.6804
v4 v336 0.2750
v4 v337 0.1415
v4 v338 0.8091
v4 v339 0.0820
v4 v340 0.6973
v4 v341 0.1618
v4 v342 0.1657
v4 v343 0.8768
v4 v344 0.1134
v4 v345 0.6657
v4 v346 0.1828
v4 v347 0.0953
v4 v348 0.7902
v4 v349 0.1030
v4 v350 0.7007
v4 v351 0.2927
v4 v352 0.1613
v4 v353 0.7796
v4 v354 0.0915
v4 v355 0.6345
v4 v356 0.3382
v4 v357 0.1561
v4 v358 0.8644
v4 v359 0.0812
v4 v360 0.5576
v4 v361 0.2249
v4 v362 0.1040
v4 v363 0.7180
v4 v364 0.1280
v4 v365 0.6766
v4 v366 0.2507
v4 v367 0.1734
v4 v368 0.8743
v4 v369 0.0502
v4 v370 0.7426
v4 v371 0.3171
v4 v372 0.0923
v4 v373 0.8226
v4 v374 0.1924
v4 v375 0.6040
v4 v376 0.2598
v4 v377 0.1450
v4 v378 0.7607
v4 v379 0.1264
v4 v380 0.6831
v4 v381 0.2239
v4 v382 0.1452
v4 v383 0.8687
v4 v384 0.0700
v4 v385 0.7099
v4 v386 0.3201
v4 v387 0.1347
v4 v388 0.8566
v4 v389 0.0896
v4 v390 0.6062
v4 v391 0.3135
v4 v392 0.1457
v4 v393 0.7199
v4 v394 0.0168
v4 v395 0.6678
v4 v396 0.1811
v4 v397 0.0986
v4 v398 0.7488
v4 v399 0.0379
v4 v400 0.6002
v5 v6 0.6518
v5 v7 0.7816
v5 v8 0.5833
v5 v9 0.6258
v5 v10 0.0974
v5 v11 0.6698
v5 v12 0.7634
v5 v13 0.6469
v5 v14 0.6191
v5 v15 0.0305
v5 v16 0.5736
v5 v17 0.7620
v5 v18 0.6591
v5 v19 0.7261
v5 v20 0.0737
v5 v21 0.6568
v5 v22 0.7303
v5 v23 0.6669
v5 v24 0.7594
v5 v25 0.1492
v5 v26 0.6414
v5 v27 0.8112
v5 v28 0.6426
v5 v29 0.6101
v5 v30 0.0988
v5 v31 0.6039
v5 v32 0.7745
v5 v33 0.6117
v5 v34 0.7024
v5 v35 0.0211
v5 v36 0.6165
v5 v37 0.7354
v5 v38 0.6842
v5 v39 0.6844
v5 v40 0.0620
v5 v41 0.6482
v5 v42 0.7469
v5 v43 0.5535
v5 v44 0.6398
v5 v45 0.0493
v5 v46 0.5995
v5 v47 0.7819
v5 v48 0.5657
v5 v49 0.6230
v5 v50 0.0304
v5 v51 0.6084
v5 v52 0.7566
v5 v53 0.6465
v5 v54 0.5919
v5 v55 0.0611
v5 v56 0.6466
v5 v57 0.7536
v5 v58 0.5983
v5 v59 0.6131
v5 v60 0.0220
v5 v61 0.6880
v5 v62 0.8114
v5 v63 0.6788
v5 v64 0.7227
v5 v65 0.0346
v5 v66 0.6646
v5 v67 0.8345
v5 v68 0.6524
v5 v69 0.5976
v5 v70 0.0194
v5 v71 0.6036
v5 v72 0.8170
v5 v73 0.6113
v5 v74 0.6314
v5 v75 0.1046
v5 v76 0.7053
v5 v77 0.7883
v5 v78 0.5747
v5 v79 0.6739
v5 v80 0.0476
v5 v81 0.6760
v5 v82 0.7964
v5 v83 0.6210
v5 v84 0.6493
v5 v85 0.0123
v5 v86 0.6617
v5 v87 0.7715
v5 v88 0.5551
v5 v89 0.5589
v5 v90 0.0587
v5 v91 0.7055
v5 v92 0.8135
v5 v93 0.6123
v5 v94 0.6168
v5 v95 0.0320
v5 v96 0.6013
v5 v97 0.8430
v5 v98 0.5842
v5 v99 0.6343
v5 v100 0.0788
v5 v101 0.6180
v5 v102 0.7299
v5 v103 0.6237
v5 v104 0.6587
v5 v105 0.0337
v5 v106 0.7295
v5 v107 0.7881
v5 v108 0.6129
v5 v109 0.5530
v5 v110 0.1840
v5 v111 0.6642
v5 v112 0.7814
v5 v113 0.5889
v5 v114 0.7694
v5 v115 0.0690
v5 v116 0.6027
v5 v117 0.7644
v5 v118 0.6435
v5 v119 0.7273
v5 v120 0.1079
v5 v121 0.6424
v5 v122 0.7606
v5 v123 0.7050
v5 v124 0.6444
v5 v125 0.0375
v5 v126 0.6838
v5 v127 0.7315
v5 v128 0.7176
v5 v129 0.6650
v5 v130 0.0431
v5 v131 0.7182
v5 v132 0.8037
v5 v133 0.6625
v5 v134 0.5966
v5 v135 0.0257
v5 v136 0.6458
v5 v137 0.6687
v5 v138 0.5287
v5 v139 0.6667
v5 v140 0.0272
v5 v141 0.7248
v5 v142 0.7802
v5 v143 0.7121
v5 v144 0.6778
v5 v145 0.0829
v5 v146 0.6434
v5 v147 0.8362
v5 v148 0.6031
v5 v149 0.6377
v5 v150 0.0673
v5 v151 0.6910
v5 v152 0.6763
v5 v153 0.5895
v5 v154 0.6209
v5 v155 0.0962
v5 v156 0.6249
v5 v157 0.7163
v5 v158 0.6711
v5 v159 0.6417
v5 v160 0.0985
v5 v161 0.6068
v5 v162 0.7420
v5 v163 0.6419
v5 v164 0.6375
v5 v165 0.0755
v5 v166 0.6613
v5 v167 0.8307
v5 v168 0.6134
v5 v169 0.5524
v5 v170 0.0868
v5 v171 0.5611
v5 v172 0.7421
v5 v173 0.6497
v5 v174 0.6432
v5 v175 0.0592
v5 v176 0.6285
v5 v177 0.7417
v5 v178 0.6245
v5 v179 0.6375
v5 v180 0.0675
v5 v181 0.7259
v5 v182 0.7561
v5 v183 0.6584
v5 v184 0.5507
v5 v185 0.0750
v5 v186 0.5752
v5 v187 0.8273
v5 v188 0.6324
v5 v189 0.5313
v5 v190 0.1097
v5 v191 0.7109
v5 v192 0.7179
v5 v193 0.6529
v5 v194 0.5519
v5 v195 0.0447
v5 v196 0.6987
v5 v197 0.7622
v5 v198 0.6479
v5 v199 0.5877
v5 v200 0.0361
v5 v201 0.7143
v5 v202 0.7636
v5 v203 0.5912
v5 v204 0.6248
v5 v205 0.0244
v5 v206 0.6805
v5 v207 0.8053
v5 v208 0.5152
v5 v209 0.7138
v5 v210 0.0295
v5 v211 0.7433
v5 v212 0.8227
v5 v213 0.5933
v5 v214 0.6770
v5 v215 0.0725
v5 v216 0.6197
v5 v217 0.8096
v5 v218 0.5921
v5 v219 0.6429
v5 v220 0.0173
v5 v221 0.6648
v5 v222 0.7249
v5 v223 0.6302
v5 v224 0.6130
v5 v225 0.0455
v5 v226 0.7064
v5 v227 0.7859
v5 v228 0.6346
v5 v229 0.6075
v5 v230 0.0703
v5 v231 0.7574
v5 v232 0.7716
v5 v233 0.5863
v5 v234 0.6371
v5 v235 0.0390
v5 v236 0.6698
v5 v237 0.7724
v5 v238 0.6102
v5 v239 0.6750
v5 v240 0.0220
v5 v241 0.6762
v5 v242 0.8201
v5 v243 0.6663
v5 v244 0.6479
v5 v245 0.0174
v5 v246 0.7135
v5 v247 0.7337
v5 v248 0.6044
v5 v249 0.5950
v5 v250 0.0852
v5 v251 0.7160
v5 v252 0.8058
v5 v253 0.5981
v5 v254 0.6027
v5 v255 0.0482
v5 v256 0.6501
v5 v257 0.7191
v5 v258 0.5001
v5 v259 0.6054
v5 v260 0.0540
v5 v261 0.6359
v5 v262 0.7851
v5 v263 0.6296
v5 v264 0.6549
v5 v265 0.0435
v5 v266 0.6248
v5 v267 0.8096
v5 v268 0.6384
v5 v269 0.7276
v5 v270 0.1334
v5 v271 0.6882
v5 v272 0.7020
v5 v273 0.5532
v5 v274 0.5658
v5 v275 0.0702
v5 v276 0.5441
v5 v277 0.7481
v5 v278 0.5931
v5 v279 0.6149
v5 v280 0.1048
v5 v281 0.5319
v5 v282 0.7915
v5 v283 0.5818
v5 v284 0.6468
v5 v285 0.0708
v5 v286 0.6559
v5 v287 0.8029
v5 v288 0.6884
v5 v289 0.6413
v5 v290 0.0275
v5 v291 0.7036
v5 v292 0.7854
v5 v293 0.6393
v5 v294 0.6668
v5 v295 0.0185
v5 v296 0.6731
v5 v297 0.7339
v5 v298 0.6317
v5 v299 0.6055
v5 v300 0.0988
v5 v301 0.6154
v5 v302 0.6899
v5 v303 0.6760
v5 v304 0.6430
v5 v305 0.0563
v5 v306 0.6393
v5 v307 0.6600
v5 v308 0.6128
v5 v309 0.6272
v5 v310 0.1489
v5 v311 0.6040
v5 v312 0.8206
v5 v313 0.6255
v5 v314 0.7659
v5 v315 0.0419
v5 v316 0.6805
v5 v317 0.7936
v5 v318 0.6158
v5 v319 0.5995
v5 v320 0.0443
v5 v321 0.6114
v5 v322 0.8144
v5 v323 0.7061
v5 v324 0.6523
v5 v325 0.1378
v5 v326 0.6301
v5 v327 0.7327
v5 v328 0.6693
v5 v329 0.6614
v5 v330 0.0822
v5 v331 0.7475
v5 v332 0.7828
v5 v333 0.5987
v5 v334 0.6719
v5 v335 0.0373
v5 v336 0.6690
v5 v337 0.7838
v5 v338 0.6254
v5 v339 0.5949
v5 v340 0.0537
v5 v341 0.6584
v5 v342 0.7979
v5 v343 0.6722
v5 v344 0.5326
v5 v345 0.0325
v5 v346 0.6940
v5 v347 0.7378
v5 v348 0.6112
v5 v349 0.5568
v5 v350 0.0725
v5 v351 0.6655
v5 v352 0.8003
v5 v353 0.6034
v5 v354 0.5556
v5 v355 0.0103
v5 v356 0.6423
v5 v357 0.7696
v5 v358 0.7120
v5 v359 0.5950
v5 v360 0.0867
v5 v361 0.6177
v5 v362 0.7328
v5 v363 0.5771
v5 v364 0.5172
v5 v365 0.0622
v5 v366 0.7387
v5 v367 0.8003
v5 v368 0.6312
v5 v369 0.6687
v5 v370 0.0992
v5 v371 0.6498
v5 v372 0.6984
v5 v373 0.5657
v5 v374 0.5198
v5 v375 0.0438
v5 v376 0.6576
v5 v377 0.7195
v5 v378 0.5946
v5 v379 0.5897
v5 v380 0.0610
v5 v381 0.6341
v5 v382 0.7886
v5 v383 0.6525
v5 v384 0.6774
v5 v385 0.0658
v5 v386 0.6579
v5 v387 0.7751
v5 v388 0.6114
v5 v389 0.5548
v5 v390 0.0449
v5 v391 0.7159
v5 v392 0.7349
v5 v393 0.6073
v5 v394 0.6602
v5 v395 0.1489
v5 v396 0.6305
v5 v397 0.6829
v5 v398 0.5398
v5 v399 0.6443
v5 v400 0.0700
v6 v7 0.3993
v6 v8 0.6520
v6 v9 0.2168
v6 v10 0.5596
v6 v11 0.0296
v6 v12 0.3652
v6 v13 0.5390
v6 v14 0.2152
v6 v15 0.6682
v6 v16 0.0855
v6 v17 0.3714
v6 v18 0.6624
v6 v19 0.3048
v6 v20 0.7193
v6 v21 0.1128
v6 v22 0.4143
v6 v23 0.6324
v6 v24 0.2707
v6 v25 0.5052
v6 v26 0.1051
v6 v27 0.3775
v6 v28 0.6773
v6 v29 0.1789
v6 v30 0.6893
v6 v31 0.0479
v6 v32 0.3978
v6 v33 0.5708
v6 v34 0.3687
v6 v35 0.6605
v6 v36 0.0356
v6 v37 0.4132
v6 v38 0.6435
v6 v39 0.2597
v6 v40 0.6688
v6 v41 0.0038
v6 v42 0.4112
v6 v43 0.6161
v6 v44 0.2389
v6 v45 0.6914
v6 v46 0.0868
v6 v47 0.3696
v6 v48 0.6157
v6 v49 0.2300
v6 v50 0.6216
v6 v51 0.0762
v6 v52 0.3390
v6 v53 0.6433
v6 v54 0.2547
v6 v55 0.7085
v6 v56 0.0149
v6 v57 0.4057
v6 v58 0.7321
v6 v59 0.2757
v6 v60 0.6494
v6 v61 0.0442
v6 v62 0.4092
v6 v63 0.5682
v6 v64 0.2292
v6 v65 0.6678
v6 v66 0.0176
v6 v67 0.4120
v6 v68 0.6296
v6 v69 0.2396
v6 v70 0.6669
v6 v71 0.0539
v6 v72 0.4097
v6 v73 0.7130
v6 v74 0.2833
v6 v75 0.5564
v6 v76 0.0708
v6 v77 0.3390
v6 v78 0.6168
v6 v79 0.3270
v6 v80 0.6880
v6 v81 0.0558
v6 v82 0.3292
v6 v83 0.6355
v6 v84 0.1801
v6 v85 0.6638
v6 v86 0.1088
v6 v87 0.3646
v6 v88 0.5504
v6 v89 0.2344
v6 v90 0.6739
v6 v91 0.0539
v6 v92 0.3377
v6 v93 0.6299
v6 v94 0.2853
v6 v95 0.6219
v6 v96 0.0619
v6 v97 0.4135
v6 v98 0.5618
v6 v99 0.2714
v6 v100 0.6739
v6 v101 0.0747
v6 v102 0.4087
v6 v103 0.5615
v6 v104 0.2673
v6 v105 0.6847
v6 v106 0.0942
v6 v107 0.3405
v6 v108 0.6189
v6 v109 0.1878
v6 v110 0.4718
v6 v111 0.0453
v6 v112 0.3914
v6 v113 0.6044
v6 v114 0.3754
v6 v115 0.7031
v6 v116 0.0572
v6 v117 0.3174
v6 v118 0.6764
v6 v119 0.2865
v6 v120 0.7442
v6 v121 0.0282
v6 v122 0.3586
v6 v123 0.6306
v6 v124 0.1282
v6 v125 0.6851
v6 v126 0.0717
v6 v127 0.2745
v6 v128 0.6042
v6 v129 0.2495
v6 v130 0.6932
v6 v131 0.0707
v6 v132 0.4053
v6 v133 0.5400
v6 v134 0.2928
v6 v135 0.6359
v6 v136 0.0147
v6 v137 0.4351
v6 v138 0.5519
v6 v139 0.3191
v6 v140 0.6776
v6 v141 0.0819
v6 v142 0.3823
v6 v143 0.6268
v6 v144 0.2650
v6 v145 0.6127
v6 v146 0.0438
v6 v147 0.3853
v6 v148 0.5604
v6 v149 0.2257
v6 v150 0.6382
v6 v151 0.0422
v6 v152 0.3401
v6 v153 0.6751
v6 v154 0.2334
v6 v155 0.7445
v6 v156 0.0670
v6 v157 0.3355
v6 v158 0.6528
v6 v159 0.1894
v6 v160 0.7279
v6 v161 0.0466
v6 v162 0.4071
v6 v163 0.6594
v6 v164 0.2084
v6 v165 0.6263
v6 v166 0.0102
v6 v167 0.4114
v6 v168 0.5699
v6 v169 0.2544
v6 v170 0.6671
v6 v171 0.1141
v6 v172 0.4120
v6 v173 0.6266
v6 v174 0.3147
v6 v175 0.6980
v6 v176 0.0848
v6 v177 0.3850
v6 v178 0.5860
v6 v179 0.3272
v6 v180 0.6139
v6 v181 0.0847
v6 v182 0.3679
v6 v183 0.6040
v6 v184 0.2541
v6 v185 0.7197
v6 v186 0.0769
v6 v187 0.4042
v6 v188 0.6361
v6 v189 0.2019
v6 v190 0.7273
v6 v191 0.0624
v6 v192 0.4172
v6 v193 0.5977
v6 v194 0.2581
v6 v195 0.6286
v6 v196 0.0473
v6 v197 0.3877
v6 v198 0.6723
v6 v199 0.1721
v6 v200 0.6593
v6 v201 0.0657
v6 v202 0.3949
v6 v203 0.5907
v6 v204 0.2170
v6 v205 0.6681
v6 v206 0.0287
v6 v207 0.3836
v6 v208 0.6128
v6 v209 0.3345
v6 v210 0.6266
v6 v211 0.1138
v6 v212 0.3908
v6 v213 0.5718
v6 v214 0.1986
v6 v215 0.7235
v6 v216 0.0776
v6 v217 0.3944
v6 v218 0.6430
v6 v219 0.2646
v6 v220 0.6431
v6 v221 0.0359
v6 v222 0.4155
v6 v223 0.6416
v6 v224 0.2644
v6 v225 0.6973
v6 v226 0.0606
v6 v227 0.3479
v6 v228 0.6587
v6 v229 0.2482
v6 v230 0.7029
v6 v231 0.1098
v6 v232 0.3527
v6 v233 0.5289
v6 v234 0.2846
v6 v235 0.6187
v6 v236 0.1023
v6 v237 0.3466
v6 v238 0.5969
v6 v239 0.2132
v6 v240 0.6634
v6 v241 0.0310
v6 v242 0.3720
v6 v243 0.6003
v6 v244 0.3032
v6 v245 0.6685
v6 v246 0.0631
v6 v247 0.4136
v6 v248 0.6301
v6 v249 0.2712
v6 v250 0.7363
v6 v251 0.0745
v6 v252 0.3836
v6 v253 0.5706
v6 v254 0.2535
v6 v255 0.6797
v6 v256 0.0464
v6 v257 0.3895
v6 v258 0.5979
v6 v259 0.2654
v6 v260 0.7042
v6 v261 0.0293
v6 v262 0.4082
v6 v263 0.6372
v6 v264 0.2940
v6 v265 0.6940
v6 v266 0.0575
v6 v267 0.3642
v6 v268 0.6568
v6 v269 0.2747
v6 v270 0.6069
v6 v271 0.0380
v6 v272 0.4219
v6 v273 0.5958
v6 v274 0.3234
v6 v275 0.6786
v6 v276 0.1126
v6 v277 0.4111
v6 v278 0.5478
v6 v279 0.2385
v6 v280 0.7310
v6 v281 0.1396
v6 v282 0.4082
v6 v283 0.5138
v6 v284 0.2463
v6 v285 0.5930
v6 v286 0.0137
v6 v287 0.3608
v6 v288 0.6305
v6 v289 0.3284
v6 v290 0.6259
v6 v291 0.0577
v6 v292 0.3662
v6 v293 0.5520
v6 v294 0.2431
v6 v295 0.6663
v6 v296 0.0526
v6 v297 0.4135
v6 v298 0.6184
v6 v299 0.2437
v6 v300 0.5956
v6 v301 0.0645
v6 v302 0.3426
v6 v303 0.6492
v6 v304 0.1611
v6 v305 0.6401
v6 v306 0.0410
v6 v307 0.3203
v6 v308 0.6539
v6 v309 0.2828
v6 v310 0.7487
v6 v311 0.0525
v6 v312 0.4094
v6 v313 0.6186
v6 v314 0.3028
v6 v315 0.6672
v6 v316 0.0515
v6 v317 0.3669
v6 v318 0.6124
v6 v319 0.2142
v6 v320 0.6691
v6 v321 0.0409
v6 v322 0.3850
v6 v323 0.6300
v6 v324 0.2261
v6 v325 0.5781
v6 v326 0.0351
v6 v327 0.3803
v6 v328 0.6158
v6 v329 0.3388
v6 v330 0.7144
v6 v331 0.1586
v6 v332 0.3562
v6 v333 0.5349
v6 v334 0.2956
v6 v335 0.6886
v6 v336 0.0179
v6 v337 0.3520
v6 v338 0.5868
v6 v339 0.2077
v6 v340 0.6972
v6 v341 0.1176
v6 v342 0.3951
v6 v343 0.6520
v6 v344 0.2600
v6 v345 0.6613
v6 v346 0.1179
v6 v347 0.3240
v6 v348 0.5692
v6 v349 0.2233
v6 v350 0.7217
v6 v351 0.0198
v6 v352 0.3048
v6 v353 0.5594
v6 v354 0.2525
v6 v355 0.6443
v6 v356 0.0681
v6 v357 0.4088
v6 v358 0.6268
v6 v359 0.2084
v6 v360 0.5726
v6 v361 0.0569
v6 v362 0.3561
v6 v363 0.4973
v6 v364 0.2677
v6 v365 0.7028
v6 v366 0.1068
v6 v367 0.4085
v6 v368 0.6613
v6 v369 0.3237
v6 v370 0.7475
v6 v371 0.0439
v6 v372 0.3625
v6 v373 0.6214
v6 v374 0.1661
v6 v375 0.6228
v6 v376 0.0182
v6 v377 0.4168
v6 v378 0.5404
v6 v379 0.1623
v6 v380 0.6681
v6 v381 0.0519
v6 v382 0.3477
v6 v383 0.6483
v6 v384 0.2227
v6 v385 0.7102
v6 v386 0.0453
v6 v387 0.2966
v6 v388 0.6466
v6 v389 0.2680
v6 v390 0.6275
v6 v391 0.0664
v6 v392 0.4133
v6 v393 0.4901
v6 v394 0.2837
v6 v395 0.7318
v6 v396 0.0944
v6 v397 0.3730
v6 v398 0.5446
v6 v399 0.3123
v6 v400 0.6349
v7 v8 1.0083
v7 v9 0.2078
v7 v10 0.6872
v7 v11 0.4227
v7 v12 0.0341
v7 v13 0.9214
v7 v14 0.2134
v7 v15 0.8087
v7 v16 0.3796
v7 v17 0.0285
v7 v18 1.0345
v7 v19 0.0951
v7 v20 0.8254
v7 v21 0.2873
v7 v22 0.0700
v7 v23 1.0094
v7 v24 0.1407
v7 v25 0.6448
v7 v26 0.2980
v7 v27 0.0565
v7 v28 1.0440
v7 v29 0.2473
v7 v30 0.7666
v7 v31 0.4042
v7 v32 0.0077
v7 v33 0.9433
v7 v34 0.0796
v7 v35 0.7989
v7 v36 0.4068
v7 v37 0.0636
v7 v38 1.0225
v7 v39 0.1451
v7 v40 0.7654
v7 v41 0.4006
v7 v42 0.0494
v7 v43 0.9697
v7 v44 0.1831
v7 v45 0.8306
v7 v46 0.3412
v7 v47 0.0359
v7 v48 0.9723
v7 v49 0.2003
v7 v50 0.7573
v7 v51 0.4641
v7 v52 0.0609
v7 v53 1.0150
v7 v54 0.2105
v7 v55 0.8193
v7 v56 0.4136
v7 v57 0.0375
v7 v58 1.0803
v7 v59 0.1822
v7 v60 0.7682
v7 v61 0.4252
v7 v62 0.0311
v7 v63 0.9535
v7 v64 0.1727
v7 v65 0.8108
v7 v66 0.4112
v7 v67 0.0579
v7 v68 1.0041
v7 v69 0.2138
v7 v70 0.8008
v7 v71 0.4275
v7 v72 0.0376
v7 v73 1.0674
v7 v74 0.1634
v7 v75 0.7233
v7 v76 0.4481
v7 v77 0.0781
v7 v78 0.9755
v7 v79 0.1113
v7 v80 0.8284
v7 v81 0.3476
v7 v82 0.0974
v7 v83 1.0028
v7 v84 0.2259
v7 v85 0.7934
v7 v86 0.2907
v7 v87 0.0363
v7 v88 0.9120
v7 v89 0.2515
v7 v90 0.7726
v7 v91 0.4060
v7 v92 0.1050
v7 v93 0.9959
v7 v94 0.1751
v7 v95 0.7619
v7 v96 0.3715
v7 v97 0.0678
v7 v98 0.9291
v7 v99 0.1668
v7 v100 0.7614
v7 v101 0.4671
v7 v102 0.0661
v7 v103 0.9375
v7 v104 0.1521
v7 v105 0.8138
v7 v106 0.4585
v7 v107 0.0760
v7 v108 0.9863
v7 v109 0.2886
v7 v110 0.6126
v7 v111 0.3550
v7 v112 0.0094
v7 v113 0.9681
v7 v114 0.0240
v7 v115 0.8027
v7 v116 0.4328
v7 v117 0.0882
v7 v118 1.0435
v7 v119 0.1129
v7 v120 0.8344
v7 v121 0.4263
v7 v122 0.0407
v7 v123 1.0145
v7 v124 0.2752
v7 v125 0.8018
v7 v126 0.3333
v7 v127 0.1258
v7 v128 0.9923
v7 v129 0.1613
v7 v130 0.8236
v7 v131 0.3763
v7 v132 0.0236
v7 v133 0.9249
v7 v134 0.1912
v7 v135 0.7783
v7 v136 0.3864
v7 v137 0.1495
v7 v138 0.9064
v7 v139 0.1198
v7 v140 0.8082
v7 v141 0.3632
v7 v142 0.0196
v7 v143 1.0122
v7 v144 0.1434
v7 v145 0.7094
v7 v146 0.4425
v7 v147 0.0804
v7 v148 0.9321
v7 v149 0.1939
v7 v150 0.7354
v7 v151 0.4155
v7 v152 0.1062
v7 v153 1.0298
v7 v154 0.1995
v7 v155 0.8498
v7 v156 0.4616
v7 v157 0.0748
v7 v158 1.0284
v7 v159 0.2209
v7 v160 0.8162
v7 v161 0.3927
v7 v162 0.0516
v7 v163 1.0282
v7 v164 0.2073
v7 v165 0.7954
v7 v166 0.3953
v7 v167 0.0535
v7 v168 0.9428
v7 v169 0.2476
v7 v170 0.7501
v7 v171 0.4769
