400 79800
v4 v82 1.1446
v4 v83 1.1630
v4 v84 1.1608
v4 v85 1.1723
v4 v86 1.2047
v4 v87 1.1971
v4 v88 1.2117
v4 v89 1.2207
v4 v90 1.2447
v4 v91 1.2654
v4 v92 1.2544
v4 v93 1.2868
v4 v94 1.2868
v4 v95 1.3123
v4 v96 1.3134
v4 v97 1.3309
v4 v98 1.3325
v4 v99 1.3621
v4 v100 1.3673
v4 v101 1.3613
v4 v102 1.3789
v4 v103 1.3820
v4 v104 1.4169
v4 v105 1.4166
v4 v106 1.4312
v4 v107 1.4372
v4 v108 1.4550
v4 v109 1.4528
v4 v110 1.4806
v4 v111 1.4770
v4 v112 1.4850
v4 v113 1.5013
v4 v114 1.5266
v4 v115 1.5100
v4 v116 1.5257
v4 v117 1.5300
v4 v118 1.5614
v4 v119 1.5582
v4 v120 1.5756
v4 v121 1.5941
v4 v122 1.5738
v4 v123 1.6127
v4 v124 1.5986
v4 v125 1.6036
v4 v126 1.6140
v4 v127 1.6270
v4 v128 1.6281
v4 v129 1.6660
v4 v130 1.6608
v4 v131 1.6583
v4 v132 1.6676
v4 v133 1.6897
v4 v134 1.6917
v4 v135 1.7058
v4 v136 1.6981
v4 v137 1.7066
v4 v138 1.7109
v4 v139 1.7194
v4 v140 1.7280
v4 v141 1.7435
v4 v142 1.7428
v4 v143 1.7785
v4 v144 1.7866
v4 v145 1.7800
v4 v146 1.7772
v4 v147 1.7831
v4 v148 1.8034
v4 v149 1.8089
v4 v150 1.8260
v4 v151 1.8106
v4 v152 1.8426
v4 v153 1.8181
v4 v154 1.8456
v4 v155 1.8284
v4 v156 1.8664
v4 v157 1.8692
v4 v158 1.8592
v4 v159 1.8779
v4 v160 1.8714
v4 v161 1.8927
v4 v162 1.8772
v4 v163 1.8757
v4 v164 1.8995
v4 v165 1.8778
v4 v166 1.9005
v4 v167 1.9186
v4 v168 1.8937
v4 v169 1.9096
v4 v170 1.9032
v4 v171 1.9407
v4 v172 1.9404
v4 v173 1.9166
v4 v174 1.9511
v4 v175 1.9347
v4 v176 1.9413
v4 v177 1.9446
v4 v178 1.9622
v4 v179 1.9543
v4 v180 1.9414
v4 v181 1.9500
v4 v182 1.9699
v4 v183 1.9791
v4 v184 1.9625
v4 v185 1.9641
v4 v186 1.9586
v4 v187 1.9787
v4 v188 1.9919
v4 v189 1.9589
v4 v190 1.9635
v4 v191 1.9734
v4 v192 1.9739
v4 v193 1.9872
v4 v194 1.9989
v4 v195 2.0022
v4 v196 1.9822
v4 v197 1.9824
v4 v198 1.9787
v4 v199 1.9800
v4 v200 1.9693
v4 v201 1.9766
v4 v202 1.9740
v4 v203 2.0067
v4 v204 1.9859
v4 v205 2.0009
v4 v206 2.0010
v4 v207 2.0018
v4 v208 1.9852
v4 v209 1.9682
v4 v210 1.9756
v4 v211 1.9678
v4 v212 1.9979
v4 v213 1.9920
v4 v214 1.9668
v4 v215 1.9706
v4 v216 1.9599
v4 v217 1.9906
v4 v218 1.9885
v4 v219 1.9680
v4 v220 1.9878
v4 v221 1.9846
v4 v222 1.9870
v4 v223 1.9476
v4 v224 1.9824
v4 v225 1.9495
v4 v226 1.9570
v4 v227 1.9478
v4 v228 1.9555
v4 v229 1.9434
v4 v230 1.9653
v4 v231 1.9452
v4 v232 1.9303
v4 v233 1.9359
v4 v234 1.9380
v4 v235 1.9368
v4 v236 1.9436
v4 v237 1.9097
v4 v238 1.9015
v4 v239 1.9086
v4 v240 1.9126
v4 v241 1.9108
v4 v242 1.9032
v4 v243 1.8806
v4 v244 1.9087
v4 v245 1.8902
v4 v246 1.8746
v4 v247 1.8756
v4 v248 1.8525
v4 v249 1.8822
v4 v250 1.8740
v4 v251 1.8369
v4 v252 1.8656
v4 v253 1.8487
v4 v254 1.8497
v4 v255 1.8137
v4 v256 1.8133
v4 v257 1.8316
v4 v258 1.8290
v4 v259 1.8024
v4 v260 1.8112
v4 v261 1.7933
v4 v262 1.7837
v4 v263 1.7858
v4 v264 1.7667
v4 v265 1.7795
v4 v266 1.7524
v4 v267 1.7483
v4 v268 1.7274
v4 v269 1.7414
v4 v270 1.7314
v4 v271 1.7180
v4 v272 1.6989
v4 v273 1.7048
v4 v274 1.6806
v4 v275 1.6992
v4 v276 1.6854
v4 v277 1.6655
v4 v278 1.6571
v4 v279 1.6394
v4 v280 1.6281
v4 v281 1.6218
v4 v282 1.6181
v4 v283 1.6193
v4 v284 1.6093
v4 v285 1.5851
v4 v286 1.5854
v4 v287 1.5838
v4 v288 1.5549
v4 v289 1.5588
v4 v290 1.5641
v4 v291 1.5534
v4 v292 1.5322
v4 v293 1.5316
v4 v294 1.4966
v4 v295 1.4918
v4 v296 1.4868
v4 v297 1.4848
v4 v298 1.4564
v4 v299 1.4515
v4 v300 1.4486
v4 v301 1.4479
v4 v302 1.4298
v4 v303 1.4158
v4 v304 1.4029
v4 v305 1.3910
v4 v306 1.3778
v4 v307 1.3742
v4 v308 1.3626
v4 v309 1.3618
v4 v310 1.3327
v4 v311 1.3153
v4 v312 1.3064
v4 v313 1.3011
v4 v314 1.2833
v4 v315 1.2855
v4 v316 1.2616
v4 v317 1.2654
v4 v318 1.2470
v4 v319 1.2407
v4 v320 1.2086
v4 v321 1.2151
v4 v322 1.1959
v4 v323 1.1714
v4 v324 1.1745
v4 v325 1.1586
v4 v326 1.1338
v4 v327 1.1198
v4 v328 1.1162
v4 v329 1.0988
v4 v330 1.0980
v4 v331 1.0759
v4 v332 1.0627
v4 v333 1.0627
v4 v334 1.0434
v4 v335 1.0162
v4 v336 1.0021
v4 v337 1.0011
v4 v338 0.9890
v4 v339 0.9754
v4 v340 0.9543
v4 v341 0.9433
v4 v342 0.9336
v4 v343 0.9073
v4 v344 0.9063
v4 v345 0.8803
v4 v346 0.8797
v4 v347 0.8663
v4 v348 0.8454
v4 v349 0.8348
v4 v350 0.8170
v4 v351 0.8048
v4 v352 0.7846
v4 v353 0.7767
v4 v354 0.7619
v4 v355 0.7416
v4 v356 0.7245
v4 v357 0.7112
v4 v358 0.6972
v4 v359 0.6815
v4 v360 0.6672
v4 v361 0.6616
v4 v362 0.6483
v4 v363 0.6238
v4 v364 0.6132
v4 v365 0.6054
v4 v366 0.5798
v4 v367 0.5705
v4 v368 0.5602
v4 v369 0.5453
v4 v370 0.5301
v4 v371 0.5050
v4 v372 0.4922
v4 v373 0.4796
v4 v374 0.4667
v4 v375 0.4454
v4 v376 0.4326
v4 v377 0.4175
v4 v378 0.4073
v4 v379 0.3856
v4 v380 0.3692
v4 v381 0.3618
v4 v382 0.3463
v4 v383 0.3296
v4 v384 0.3127
v4 v385 0.2983
v4 v386 0.2821
v4 v387 0.2643
v4 v388 0.2477
v4 v389 0.2353
v4 v390 0.2220
v4 v391 0.2065
v4 v392 0.1863
v4 v393 0.1718
v4 v394 0.1547
v4 v395 0.1424
v4 v396 0.1248
v4 v397 0.1092
v4 v398 0.0932
v4 v399 0.0828
v4 v400 0.0629
v5 v6 0.0208
v5 v7 0.0333
v5 v8 0.0491
v5 v9 0.0633
v5 v10 0.0793
v5 v11 0.0950
v5 v12 0.1104
v5 v13 0.1272
v5 v14 0.1418
v5 v15 0.1570
v5 v16 0.1731
v5 v17 0.1881
v5 v18 0.2036
v5 v19 0.2219
v5 v20 0.2353
v5 v21 0.2533
v5 v22 0.2652
v5 v23 0.2836
v5 v24 0.2990
v5 v25 0.3113
v5 v26 0.3276
v5 v27 0.3451
v5 v28 0.3583
v5 v29 0.3781
v5 v30 0.3938
v5 v31 0.4093
v5 v32 0.4228
v5 v33 0.4335
v5 v34 0.4501
v5 v35 0.4723
v5 v36 0.4800
v5 v37 0.5022
v5 v38 0.5102
v5 v39 0.5337
v5 v40 0.5399
v5 v41 0.5644
v5 v42 0.5725
v5 v43 0.5903
v5 v44 0.6035
v5 v45 0.6230
v5 v46 0.6329
v5 v47 0.6525
v5 v48 0.6660
v5 v49 0.6789
v5 v50 0.6982
v5 v51 0.7129
v5 v52 0.7191
v5 v53 0.7399
v5 v54 0.7489
v5 v55 0.7703
v5 v56 0.7789
v5 v57 0.7886
v5 v58 0.8168
v5 v59 0.8268
v5 v60 0.8405
v5 v61 0.8562
v5 v62 0.8601
v5 v63 0.8807
v5 v64 0.9004
v5 v65 0.9173
v5 v66 0.9201
v5 v67 0.9436
v5 v68 0.9610
v5 v69 0.9682
v5 v70 0.9877
v5 v71 0.9892
v5 v72 1.0103
v5 v73 1.0155
v5 v74 1.0415
v5 v75 1.0431
v5 v76 1.0611
v5 v77 1.0799
v5 v78 1.0927
v5 v79 1.0898
v5 v80 1.1085
v5 v81 1.1263
v5 v82 1.1408
v5 v83 1.1592
v5 v84 1.1576
v5 v85 1.1693
v5 v86 1.2014
v5 v87 1.1945
v5 v88 1.2091
v5 v89 1.2184
v5 v90 1.2423
v5 v91 1.2630
v5 v92 1.2527
v5 v93 1.2848
v5 v94 1.2852
v5 v95 1.3106
v5 v96 1.3121
v5 v97 1.3297
v5 v98 1.3317
v5 v99 1.3612
v5 v100 1.3666
v5 v101 1.3611
v5 v102 1.3788
v5 v103 1.3822
v5 v104 1.4169
v5 v105 1.4169
v5 v106 1.4316
v5 v107 1.4379
v5 v108 1.4557
v5 v109 1.4539
v5 v110 1.4816
v5 v111 1.4785
v5 v112 1.4866
v5 v113 1.5031
v5 v114 1.5283
v5 v115 1.5122
v5 v116 1.5280
v5 v117 1.5325
v5 v118 1.5639
v5 v119 1.5610
v5 v120 1.5785
v5 v121 1.5971
v5 v122 1.5772
v5 v123 1.6161
v5 v124 1.6024
v5 v125 1.6076
v5 v126 1.6181
v5 v127 1.6312
v5 v128 1.6326
v5 v129 1.6704
v5 v130 1.6655
v5 v131 1.6633
v5 v132 1.6727
v5 v133 1.6949
v5 v134 1.6971
v5 v135 1.7114
v5 v136 1.7039
v5 v137 1.7126
v5 v138 1.7171
v5 v139 1.7258
v5 v140 1.7345
v5 v141 1.7501
v5 v142 1.7496
v5 v143 1.7853
v5 v144 1.7936
v5 v145 1.7872
v5 v146 1.7846
v5 v147 1.7907
v5 v148 1.8111
v5 v149 1.8168
v5 v150 1.8340
v5 v151 1.8189
v5 v152 1.8509
v5 v153 1.8267
v5 v154 1.8543
v5 v155 1.8374
v5 v156 1.8754
v5 v157 1.8783
v5 v158 1.8686
v5 v159 1.8874
v5 v160 1.8811
v5 v161 1.9024
v5 v162 1.8872
v5 v163 1.8859
v5 v164 1.9097
v5 v165 1.8883
v5 v166 1.9112
v5 v167 1.9293
v5 v168 1.9047
v5 v169 1.9207
v5 v170 1.9145
v5 v171 1.9521
v5 v172 1.9519
v5 v173 1.9283
v5 v174 1.9629
v5 v175 1.9467
v5 v176 1.9534
v5 v177 1.9569
v5 v178 1.9746
v5 v179 1.9669
v5 v180 1.9542
v5 v181 1.9629
v5 v182 1.9829
v5 v183 1.9923
v5 v184 1.9758
v5 v185 1.9775
v5 v186 1.9722
v5 v187 1.9924
v5 v188 2.0057
v5 v189 1.9729
v5 v190 1.9776
v5 v191 1.9877
v5 v192 1.9883
v5 v193 2.0017
v5 v194 2.0136
v5 v195 2.0170
v5 v196 1.9972
v5 v197 1.9975
v5 v198 1.9939
v5 v199 1.9954
v5 v200 1.9847
v5 v201 1.9921
v5 v202 1.9897
v5 v203 2.0226
v5 v204 2.0019
v5 v205 2.0170
v5 v206 2.0172
v5 v207 2.0181
v5 v208 2.0016
v5 v209 1.9848
v5 v210 1.9923
v5 v211 1.9846
v5 v212 2.0149
v5 v213 2.0091
v5 v214 1.9840
v5 v215 1.9878
v5 v216 1.9773
v5 v217 2.0081
v5 v218 2.0061
v5 v219 1.9857
v5 v220 2.0056
v5 v221 2.0026
v5 v222 2.0050
v5 v223 1.9657
v5 v224 2.0007
v5 v225 1.9678
v5 v226 1.9754
v5 v227 1.9663
v5 v228 1.9742
v5 v229 1.9622
v5 v230 1.9841
v5 v231 1.9641
v5 v232 1.9493
v5 v233 1.9550
v5 v234 1.9572
v5 v235 1.9561
v5 v236 1.9630
v5 v237 1.9291
v5 v238 1.9210
v5 v239 1.9282
v5 v240 1.9323
v5 v241 1.9306
v5 v242 1.9231
v5 v243 1.9005
v5 v244 1.9288
v5 v245 1.9103
v5 v246 1.8947
v5 v247 1.8959
v5 v248 1.8728
v5 v249 1.9027
v5 v250 1.8946
v5 v251 1.8575
v5 v252 1.8863
v5 v253 1.8695
v5 v254 1.8705
v5 v255 1.8345
v5 v256 1.8342
v5 v257 1.8525
v5 v258 1.8501
v5 v259 1.8234
v5 v260 1.8323
v5 v261 1.8145
v5 v262 1.8049
v5 v263 1.8072
v5 v264 1.7880
v5 v265 1.8009
v5 v266 1.7739
v5 v267 1.7698
v5 v268 1.7489
v5 v269 1.7631
v5 v270 1.7531
v5 v271 1.7397
v5 v272 1.7207
v5 v273 1.7266
v5 v274 1.7024
v5 v275 1.7211
v5 v276 1.7073
v5 v277 1.6874
v5 v278 1.6791
v5 v279 1.6614
v5 v280 1.6501
v5 v281 1.6438
v5 v282 1.6402
v5 v283 1.6414
v5 v284 1.6315
v5 v285 1.6073
v5 v286 1.6076
v5 v287 1.6060
v5 v288 1.5772
v5 v289 1.5811
v5 v290 1.5864
v5 v291 1.5757
v5 v292 1.5545
v5 v293 1.5539
v5 v294 1.5189
v5 v295 1.5141
v5 v296 1.5092
v5 v297 1.5072
v5 v298 1.4787
v5 v299 1.4739
v5 v300 1.4710
v5 v301 1.4703
v5 v302 1.4521
v5 v303 1.4382
v5 v304 1.4253
v5 v305 1.4134
v5 v306 1.4002
v5 v307 1.3966
v5 v308 1.3849
v5 v309 1.3841
v5 v310 1.3551
v5 v311 1.3377
v5 v312 1.3287
v5 v313 1.3234
v5 v314 1.3056
v5 v315 1.3077
v5 v316 1.2839
v5 v317 1.2876
v5 v318 1.2692
v5 v319 1.2629
v5 v320 1.2308
v5 v321 1.2372
v5 v322 1.2180
v5 v323 1.1935
v5 v324 1.1965
v5 v325 1.1806
v5 v326 1.1558
v5 v327 1.1418
v5 v328 1.1381
v5 v329 1.1208
v5 v330 1.1198
v5 v331 1.0978
v5 v332 1.0845
v5 v333 1.0844
v5 v334 1.0651
v5 v335 1.0379
v5 v336 1.0238
v5 v337 1.0226
v5 v338 1.0105
v5 v339 0.9968
v5 v340 0.9757
v5 v341 0.9647
v5 v342 0.9549
v5 v343 0.9287
v5 v344 0.9274
v5 v345 0.9016
v5 v346 0.9007
v5 v347 0.8872
v5 v348 0.8664
v5 v349 0.8556
v5 v350 0.8379
v5 v351 0.8256
v5 v352 0.8054
v5 v353 0.7973
v5 v354 0.7825
v5 v355 0.7622
v5 v356 0.7452
v5 v357 0.7318
v5 v358 0.7177
v5 v359 0.7019
v5 v360 0.6876
v5 v361 0.6815
v5 v362 0.6681
v5 v363 0.6439
v5 v364 0.6330
v5 v365 0.6248
v5 v366 0.5997
v5 v367 0.5900
v5 v368 0.5793
v5 v369 0.5643
v5 v370 0.5490
v5 v371 0.5245
v5 v372 0.5114
v5 v373 0.4986
v5 v374 0.4853
v5 v375 0.4646
v5 v376 0.4515
v5 v377 0.4363
v5 v378 0.4253
v5 v379 0.4044
v5 v380 0.3880
v5 v381 0.3793
v5 v382 0.3636
v5 v383 0.3470
v5 v384 0.3303
v5 v385 0.3155
v5 v386 0.2993
v5 v387 0.2819
v5 v388 0.2657
v5 v389 0.2521
v5 v390 0.2380
v5 v391 0.2222
v5 v392 0.2038
v5 v393 0.1885
v5 v394 0.1727
v5 v395 0.1579
v5 v396 0.1415
v5 v397 0.1258
v5 v398 0.1104
v5 v399 0.0956
v5 v400 0.0789
v6 v7 0.0292
v6 v8 0.0420
v6 v9 0.0488
v6 v10 0.0641
v6 v11 0.0835
v6 v12 0.0983
v6 v13 0.1117
v6 v14 0.1299
v6 v15 0.1443
v6 v16 0.1592
v6 v17 0.1754
v6 v18 0.1912
v6 v19 0.2072
v6 v20 0.2219
v6 v21 0.2389
v6 v22 0.2530
v6 v23 0.2698
v6 v24 0.2854
v6 v25 0.2992
v6 v26 0.3151
v6 v27 0.3320
v6 v28 0.3460
v6 v29 0.3648
v6 v30 0.3807
v6 v31 0.3963
v6 v32 0.4102
v6 v33 0.4221
v6 v34 0.4384
v6 v35 0.4597
v6 v36 0.4687
v6 v37 0.4899
v6 v38 0.4991
v6 v39 0.5217
v6 v40 0.5290
v6 v41 0.5526
v6 v42 0.5615
v6 v43 0.5792
v6 v44 0.5927
v6 v45 0.6119
v6 v46 0.6224
v6 v47 0.6418
v6 v48 0.6555
v6 v49 0.6687
v6 v50 0.6878
v6 v51 0.7027
v6 v52 0.7096
v6 v53 0.7301
v6 v54 0.7396
v6 v55 0.7607
v6 v56 0.7698
v6 v57 0.7799
v6 v58 0.8075
v6 v59 0.8179
v6 v60 0.8317
v6 v61 0.8476
v6 v62 0.8521
v6 v63 0.8726
v6 v64 0.8921
v6 v65 0.9091
v6 v66 0.9125
v6 v67 0.9358
v6 v68 0.9532
v6 v69 0.9608
v6 v70 0.9802
v6 v71 0.9823
v6 v72 1.0032
v6 v73 1.0089
v6 v74 1.0346
v6 v75 1.0368
v6 v76 1.0548
v6 v77 1.0736
v6 v78 1.0866
v6 v79 1.0842
v6 v80 1.1029
v6 v81 1.1208
v6 v82 1.1354
v6 v83 1.1538
v6 v84 1.1528
v6 v85 1.1646
v6 v86 1.1964
v6 v87 1.1901
v6 v88 1.2049
v6 v89 1.2143
v6 v90 1.2382
v6 v91 1.2588
v6 v92 1.2491
v6 v93 1.2810
v6 v94 1.2818
v6 v95 1.3072
v6 v96 1.3090
v6 v97 1.3266
v6 v98 1.3290
v6 v99 1.3583
v6 v100 1.3640
v6 v101 1.3589
v6 v102 1.3766
v6 v103 1.3803
v6 v104 1.4148
v6 v105 1.4152
v6 v106 1.4300
v6 v107 1.4365
v6 v108 1.4544
v6 v109 1.4530
v6 v110 1.4806
v6 v111 1.4778
v6 v112 1.4861
v6 v113 1.5026
v6 v114 1.5279
v6 v115 1.5122
v6 v116 1.5282
v6 v117 1.5329
v6 v118 1.5641
v6 v119 1.5616
v6 v120 1.5792
v6 v121 1.5978
v6 v122 1.5784
v6 v123 1.6171
v6 v124 1.6038
v6 v125 1.6092
v6 v126 1.6199
v6 v127 1.6332
v6 v128 1.6348
v6 v129 1.6724
v6 v130 1.6679
v6 v131 1.6659
v6 v132 1.6754
v6 v133 1.6977
v6 v134 1.7001
v6 v135 1.7145
v6 v136 1.7073
v6 v137 1.7161
v6 v138 1.7208
v6 v139 1.7296
v6 v140 1.7385
v6 v141 1.7542
v6 v142 1.7539
v6 v143 1.7897
v6 v144 1.7980
v6 v145 1.7919
v6 v146 1.7896
v6 v147 1.7958
v6 v148 1.8163
v6 v149 1.8221
v6 v150 1.8394
v6 v151 1.8246
v6 v152 1.8566
v6 v153 1.8327
v6 v154 1.8604
v6 v155 1.8437
v6 v156 1.8817
v6 v157 1.8848
v6 v158 1.8754
v6 v159 1.8942
v6 v160 1.8881
v6 v161 1.9096
v6 v162 1.8946
v6 v163 1.8934
v6 v164 1.9174
v6 v165 1.8962
v6 v166 1.9191
v6 v167 1.9374
v6 v168 1.9130
v6 v169 1.9291
v6 v170 1.9231
v6 v171 1.9607
v6 v172 1.9607
v6 v173 1.9373
v6 v174 1.9720
v6 v175 1.9560
v6 v176 1.9628
v6 v177 1.9665
v6 v178 1.9843
v6 v179 1.9768
v6 v180 1.9642
v6 v181 1.9730
v6 v182 1.9931
v6 v183 2.0027
v6 v184 1.9864
v6 v185 1.9882
v6 v186 1.9831
v6 v187 2.0034
v6 v188 2.0168
v6 v189 1.9841
v6 v190 1.9890
v6 v191 1.9992
v6 v192 1.9999
v6 v193 2.0135
v6 v194 2.0255
v6 v195 2.0290
v6 v196 2.0094
v6 v197 2.0098
v6 v198 2.0064
v6 v199 2.0079
v6 v200 1.9974
v6 v201 2.0050
v6 v202 2.0027
v6 v203 2.0357
v6 v204 2.0151
v6 v205 2.0304
v6 v206 2.0306
v6 v207 2.0317
v6 v208 2.0154
v6 v209 1.9986
v6 v210 2.0062
v6 v211 1.9987
v6 v212 2.0291
v6 v213 2.0234
v6 v214 1.9984
v6 v215 2.0024
v6 v216 1.9920
v6 v217 2.0229
v6 v218 2.0210
v6 v219 2.0007
v6 v220 2.0207
v6 v221 2.0178
v6 v222 2.0204
v6 v223 1.9812
v6 v224 2.0163
v6 v225 1.9834
v6 v226 1.9912
v6 v227 1.9822
v6 v228 1.9901
v6 v229 1.9782
v6 v230 2.0003
v6 v231 1.9804
v6 v232 1.9657
v6 v233 1.9715
v6 v234 1.9738
v6 v235 1.9728
v6 v236 1.9798
v6 v237 1.9460
v6 v238 1.9380
v6 v239 1.9453
v6 v240 1.9495
v6 v241 1.9478
v6 v242 1.9405
v6 v243 1.9179
v6 v244 1.9464
v6 v245 1.9279
v6 v246 1.9124
v6 v247 1.9136
v6 v248 1.8906
v6 v249 1.9206
v6 v250 1.9126
v6 v251 1.8755
v6 v252 1.9045
v6 v253 1.8877
v6 v254 1.8888
v6 v255 1.8528
v6 v256 1.8527
v6 v257 1.8711
v6 v258 1.8687
v6 v259 1.8421
v6 v260 1.8511
v6 v261 1.8333
v6 v262 1.8238
v6 v263 1.8261
v6 v264 1.8071
v6 v265 1.8201
v6 v266 1.7930
v6 v267 1.7890
v6 v268 1.7682
v6 v269 1.7824
v6 v270 1.7725
v6 v271 1.7592
v6 v272 1.7401
v6 v273 1.7462
v6 v274 1.7220
v6 v275 1.7408
v6 v276 1.7271
v6 v277 1.7072
v6 v278 1.6989
v6 v279 1.6813
v6 v280 1.6700
v6 v281 1.6638
v6 v282 1.6602
v6 v283 1.6615
v6 v284 1.6516
v6 v285 1.6274
v6 v286 1.6278
v6 v287 1.6263
v6 v288 1.5974
v6 v289 1.6013
v6 v290 1.6067
v6 v291 1.5961
v6 v292 1.5749
v6 v293 1.5744
v6 v294 1.5394
v6 v295 1.5346
v6 v296 1.5297
v6 v297 1.5277
v6 v298 1.4993
v6 v299 1.4945
v6 v300 1.4916
v6 v301 1.4909
v6 v302 1.4728
v6 v303 1.4589
v6 v304 1.4459
v6 v305 1.4341
v6 v306 1.4209
v6 v307 1.4173
v6 v308 1.4057
v6 v309 1.4049
v6 v310 1.3758
v6 v311 1.3584
v6 v312 1.3495
v6 v313 1.3442
v6 v314 1.3264
v6 v315 1.3285
v6 v316 1.3047
v6 v317 1.3084
v6 v318 1.2900
v6 v319 1.2837
v6 v320 1.2516
v6 v321 1.2580
v6 v322 1.2388
v6 v323 1.2143
v6 v324 1.2173
v6 v325 1.2014
v6 v326 1.1766
v6 v327 1.1626
v6 v328 1.1588
v6 v329 1.1415
v6 v330 1.1405
v6 v331 1.1184
v6 v332 1.1051
v6 v333 1.1050
v6 v334 1.0857
v6 v335 1.0585
v6 v336 1.0444
v6 v337 1.0431
v6 v338 1.0310
v6 v339 1.0172
v6 v340 0.9962
v6 v341 0.9852
v6 v342 0.9753
v6 v343 0.9491
v6 v344 0.9477
v6 v345 0.9220
v6 v346 0.9209
v6 v347 0.9074
v6 v348 0.8866
v6 v349 0.8757
v6 v350 0.8580
v6 v351 0.8456
v6 v352 0.8255
v6 v353 0.8173
v6 v354 0.8024
v6 v355 0.7822
v6 v356 0.7652
v6 v357 0.7517
v6 v358 0.7376
v6 v359 0.7218
v6 v360 0.7074
v6 v361 0.7010
v6 v362 0.6875
v6 v363 0.6636
v6 v364 0.6525
v6 v365 0.6440
v6 v366 0.6192
v6 v367 0.6092
v6 v368 0.5983
v6 v369 0.5832
v6 v370 0.5678
v6 v371 0.5438
v6 v372 0.5306
v6 v373 0.5175
v6 v374 0.5040
v6 v375 0.4836
v6 v376 0.4703
v6 v377 0.4550
v6 v378 0.4435
v6 v379 0.4231
v6 v380 0.4069
v6 v381 0.3972
v6 v382 0.3815
v6 v383 0.3649
v6 v384 0.3482
v6 v385 0.3333
v6 v386 0.3171
v6 v387 0.3001
v6 v388 0.2840
v6 v389 0.2697
v6 v390 0.2550
v6 v391 0.2391
v6 v392 0.2219
v6 v393 0.2063
v6 v394 0.1913
v6 v395 0.1750
v6 v396 0.1594
v6 v397 0.1438
v6 v398 0.1289
v6 v399 0.1117
v6 v400 0.0971
v7 v8 0.0159
v7 v9 0.0346
v7 v10 0.0502
v7 v11 0.0623
v7 v12 0.0779
v7 v13 0.0971
v7 v14 0.1090
v7 v15 0.1246
v7 v16 0.1411
v7 v17 0.1555
v7 v18 0.1708
v7 v19 0.1904
v7 v20 0.2028
v7 v21 0.2215
v7 v22 0.2322
v7 v23 0.2513
v7 v24 0.2666
v7 v25 0.2783
v7 v26 0.2948
v7 v27 0.3124
v7 v28 0.3253
v7 v29 0.3455
v7 v30 0.3612
v7 v31 0.3766
v7 v32 0.3899
v7 v33 0.4004
v7 v34 0.4170
v7 v35 0.4394
v7 v36 0.4469
v7 v37 0.4692
v7 v38 0.4770
v7 v39 0.5007
v7 v40 0.5066
v7 v41 0.5313
v7 v42 0.5392
v7 v43 0.5571
v7 v44 0.5702
v7 v45 0.5898
v7 v46 0.5996
v7 v47 0.6193
v7 v48 0.6327
v7 v49 0.6456
v7 v50 0.6649
v7 v51 0.6797
v7 v52 0.6858
v7 v53 0.7066
v7 v54 0.7156
v7 v55 0.7370
v7 v56 0.7456
v7 v57 0.7554
v7 v58 0.7835
v7 v59 0.7936
v7 v60 0.8073
v7 v61 0.8230
v7 v62 0.8270
v7 v63 0.8476
v7 v64 0.8673
v7 v65 0.8842
v7 v66 0.8871
v7 v67 0.9106
v7 v68 0.9280
v7 v69 0.9353
v7 v70 0.9548
v7 v71 0.9564
v7 v72 0.9774
v7 v73 0.9828
v7 v74 1.0087
v7 v75 1.0105
v7 v76 1.0285
v7 v77 1.0473
v7 v78 1.0602
v7 v79 1.0575
v7 v80 1.0762
v7 v81 1.0940
v7 v82 1.1086
v7 v83 1.1270
v7 v84 1.1256
v7 v85 1.1374
v7 v86 1.1693
v7 v87 1.1627
v7 v88 1.1774
v7 v89 1.1868
v7 v90 1.2107
v7 v91 1.2313
v7 v92 1.2213
v7 v93 1.2533
v7 v94 1.2539
v7 v95 1.2793
v7 v96 1.2810
v7 v97 1.2986
v7 v98 1.3008
v7 v99 1.3302
v7 v100 1.3358
v7 v101 1.3305
v7 v102 1.3483
v7 v103 1.3519
v7 v104 1.3865
v7 v105 1.3867
v7 v106 1.4015
v7 v107 1.4079
v7 v108 1.4258
v7 v109 1.4243
v7 v110 1.4519
v7 v111 1.4490
v7 v112 1.4573
v7 v113 1.4738
v7 v114 1.4991
v7 v115 1.4833
v7 v116 1.4992
v7 v117 1.5039
v7 v118 1.5352
v7 v119 1.5326
v7 v120 1.5501
v7 v121 1.5687
v7 v122 1.5493
v7 v123 1.5880
v7 v124 1.5747
v7 v125 1.5800
v7 v126 1.5907
v7 v127 1.6040
v7 v128 1.6056
v7 v129 1.6432
v7 v130 1.6386
v7 v131 1.6366
v7 v132 1.6462
v7 v133 1.6685
v7 v134 1.6709
v7 v135 1.6852
v7 v136 1.6781
v7 v137 1.6869
v7 v138 1.6916
v7 v139 1.7004
v7 v140 1.7094
v7 v141 1.7250
v7 v142 1.7248
v7 v143 1.7605
v7 v144 1.7689
v7 v145 1.7628
v7 v146 1.7605
v7 v147 1.7668
v7 v148 1.7873
v7 v149 1.7931
v7 v150 1.8104
v7 v151 1.7956
v7 v152 1.8277
v7 v153 1.8039
v7 v154 1.8315
v7 v155 1.8149
v7 v156 1.8529
v7 v157 1.8561
v7 v158 1.8467
v7 v159 1.8656
v7 v160 1.8595
v7 v161 1.8810
v7 v162 1.8661
v7 v163 1.8650
v7 v164 1.8890
v7 v165 1.8678
v7 v166 1.8908
v7 v167 1.9091
v7 v168 1.8849
v7 v169 1.9010
v7 v170 1.8951
v7 v171 1.9327
