104 5356
v81 v89 0.4843
v81 v90 0.5322
v81 v91 0.5923
v81 v92 0.6536
v81 v93 0.7193
v81 v94 0.7623
v81 v95 0.8333
v81 v96 0.8756
v81 v97 0.9367
v81 v98 0.9921
v81 v99 1.0353
v81 v100 1.0811
v81 v101 1.1463
v81 v102 1.2054
v81 v103 1.2395
v81 v104 1.2765
v82 v83 0.0771
v82 v84 0.1286
v82 v85 0.1843
v82 v86 0.2445
v82 v87 0.3049
v82 v88 0.3627
v82 v89 0.4281
v82 v90 0.4797
v82 v91 0.5399
v82 v92 0.6014
v82 v93 0.6669
v82 v94 0.7128
v82 v95 0.7831
v82 v96 0.8280
v82 v97 0.8896
v82 v98 0.9461
v82 v99 0.9914
v82 v100 1.0390
v82 v101 1.1046
v82 v102 1.1646
v82 v103 1.2010
v82 v104 1.2401
v83 v84 0.0590
v83 v85 0.1210
v83 v86 0.1775
v83 v87 0.2396
v83 v88 0.2931
v83 v89 0.3617
v83 v90 0.4087
v83 v91 0.4688
v83 v92 0.5301
v83 v93 0.5958
v83 v94 0.6395
v83 v95 0.7102
v83 v96 0.7535
v83 v97 0.8149
v83 v98 0.8709
v83 v99 0.9155
v83 v100 0.9626
v83 v101 1.0281
v83 v102 1.0880
v83 v103 1.1240
v83 v104 1.1629
v84 v85 0.0626
v84 v86 0.1187
v84 v87 0.1807
v84 v88 0.2352
v84 v89 0.3030
v84 v90 0.3516
v84 v91 0.4118
v84 v92 0.4732
v84 v93 0.5389
v84 v94 0.5842
v84 v95 0.6545
v84 v96 0.6994
v84 v97 0.7611
v84 v98 0.8179
v84 v99 0.8638
v84 v100 0.9121
v84 v101 0.9779
v84 v102 1.0384
v84 v103 1.0762
v84 v104 1.1166
v85 v86 0.0609
v85 v87 0.1207
v85 v88 0.1795
v85 v89 0.2438
v85 v90 0.2971
v85 v91 0.3572
v85 v92 0.4187
v85 v93 0.4839
v85 v94 0.5325
v85 v95 0.6019
v85 v96 0.6495
v85 v97 0.7117
v85 v98 0.7696
v85 v99 0.8176
v85 v100 0.8677
v85 v101 0.9337
v85 v102 0.9950
v85 v103 1.0352
v85 v104 1.0777
v86 v87 0.0623
v86 v88 0.1187
v86 v89 0.1844
v86 v90 0.2363
v86 v91 0.2964
v86 v92 0.3578
v86 v93 0.4231
v86 v94 0.4718
v86 v95 0.5411
v86 v96 0.5891
v86 v97 0.6513
v86 v98 0.7095
v86 v99 0.7581
v86 v100 0.8088
v86 v101 0.8749
v86 v102 0.9365
v86 v103 0.9776
v86 v104 1.0210
v87 v88 0.0652
v87 v89 0.1231
v87 v90 0.1808
v87 v91 0.2400
v87 v92 0.3010
v87 v93 0.3656
v87 v94 0.4175
v87 v95 0.4855
v87 v96 0.5362
v87 v97 0.5987
v87 v98 0.6577
v87 v99 0.7084
v87 v100 0.7607
v87 v101 0.8268
v87 v102 0.8891
v87 v103 0.9325
v87 v104 0.9779
v88 v89 0.0742
v88 v90 0.1177
v88 v91 0.1777
v88 v92 0.2391
v88 v93 0.3045
v88 v94 0.3539
v88 v95 0.4227
v88 v96 0.4720
v88 v97 0.5344
v88 v98 0.5932
v88 v99 0.6435
v88 v100 0.6956
v88 v101 0.7617
v88 v102 0.8240
v88 v103 0.8674
v88 v104 0.9129
v89 v90 0.0746
v89 v91 0.1254
v89 v92 0.1836
v89 v93 0.2461
v89 v94 0.3033
v89 v95 0.3684
v89 v96 0.4233
v89 v97 0.4857
v89 v98 0.5460
v89 v99 0.5998
v89 v100 0.6547
v89 v101 0.7204
v89 v102 0.7836
v89 v103 0.8306
v89 v104 0.8792
v90 v91 0.0602
v90 v92 0.1217
v90 v93 0.1873
v90 v94 0.2367
v90 v95 0.3050
v90 v96 0.3557
v90 v97 0.4182
v90 v98 0.4776
v90 v99 0.5297
v90 v100 0.5834
v90 v101 0.6494
v90 v102 0.7122
v90 v103 0.7581
v90 v104 0.8059
v91 v92 0.0615
v91 v93 0.1271
v91 v94 0.1785
v91 v95 0.2455
v91 v96 0.2982
v91 v97 0.3607
v91 v98 0.4208
v91 v99 0.4744
v91 v100 0.5295
v91 v101 0.5952
v91 v102 0.6584
v91 v103 0.7061
v91 v104 0.7556
v92 v93 0.0657
v92 v94 0.1205
v92 v95 0.1850
v92 v96 0.2404
v92 v97 0.3027
v92 v98 0.3633
v92 v99 0.4188
v92 v100 0.4753
v92 v101 0.5405
v92 v102 0.6040
v92 v103 0.6538
v92 v104 0.7051
v93 v94 0.0707
v93 v95 0.1237
v93 v96 0.1848
v93 v97 0.2455
v93 v98 0.3068
v93 v99 0.3650
v93 v100 0.4233
v93 v101 0.4875
v93 v102 0.5512
v93 v103 0.6038
v93 v104 0.6573
v94 v95 0.0717
v94 v96 0.1200
v94 v97 0.1824
v94 v98 0.2429
v94 v99 0.2986
v94 v100 0.3557
v94 v101 0.4206
v94 v102 0.4842
v94 v103 0.5353
v94 v104 0.5880
v95 v96 0.0679
v95 v97 0.1238
v95 v98 0.1849
v95 v99 0.2453
v95 v100 0.3051
v95 v101 0.3676
v95 v102 0.4312
v95 v103 0.4863
v95 v104 0.5420
v96 v97 0.0625
v96 v98 0.1229
v96 v99 0.1803
v96 v100 0.2391
v96 v101 0.3027
v96 v102 0.3664
v96 v103 0.4200
v96 v104 0.4750
v97 v98 0.0613
v97 v99 0.1221
v97 v100 0.1824
v97 v101 0.2440
v97 v102 0.3075
v97 v103 0.3635
v97 v104 0.4203
v98 v99 0.0634
v98 v100 0.1241
v98 v101 0.1835
v98 v102 0.2468
v98 v103 0.3041
v98 v104 0.3621
v99 v100 0.0607
v99 v101 0.1225
v99 v102 0.1861
v99 v103 0.2415
v99 v104 0.2989
v100 v101 0.0661
v100 v102 0.1289
v100 v103 0.1812
v100 v104 0.2382
v101 v102 0.0637
v101 v103 0.1221
v101 v104 0.1828
v102 v103 0.0659
v102 v104 0.1282
v103 v104 0.0623
