300 44850
v5 v87 0.1543
v5 v88 0.5264
v5 v89 0.5939
v5 v90 0.6450
v5 v91 0.4553
v5 v92 0.7463
v5 v93 0.5395
v5 v94 0.5863
v5 v95 0.9964
v5 v96 0.5203
v5 v97 0.3791
v5 v98 0.3878
v5 v99 0.3727
v5 v100 0.8696
v5 v101 0.1474
v5 v102 0.3073
v5 v103 0.3945
v5 v104 0.1623
v5 v105 0.1943
v5 v106 0.8041
v5 v107 0.4504
v5 v108 0.5703
v5 v109 0.0617
v5 v110 0.4005
v5 v111 0.6382
v5 v112 0.3481
v5 v113 0.8756
v5 v114 0.7964
v5 v115 0.6724
v5 v116 0.7923
v5 v117 0.5649
v5 v118 0.3137
v5 v119 0.5493
v5 v120 0.5528
v5 v121 0.3894
v5 v122 0.8789
v5 v123 0.7130
v5 v124 0.5423
v5 v125 0.7655
v5 v126 0.3344
v5 v127 0.4208
v5 v128 0.7082
v5 v129 0.6420
v5 v130 0.5698
v5 v131 0.4163
v5 v132 0.2897
v5 v133 0.9381
v5 v134 0.2054
v5 v135 0.0352
v5 v136 0.5559
v5 v137 0.2312
v5 v138 0.8997
v5 v139 0.2525
v5 v140 0.8140
v5 v141 0.4683
v5 v142 0.3408
v5 v143 0.6643
v5 v144 0.8451
v5 v145 0.6167
v5 v146 0.2676
v5 v147 0.7027
v5 v148 0.8478
v5 v149 0.5966
v5 v150 0.8700
v5 v151 0.5548
v5 v152 0.4221
v5 v153 0.6051
v5 v154 0.2730
v5 v155 0.0555
v5 v156 0.4231
v5 v157 0.6964
v5 v158 0.3250
v5 v159 0.3778
v5 v160 0.9268
v5 v161 0.4667
v5 v162 0.8551
v5 v163 0.9625
v5 v164 0.2976
v5 v165 0.4766
v5 v166 0.4830
v5 v167 0.9067
v5 v168 0.3367
v5 v169 0.4999
v5 v170 0.5622
v5 v171 0.7043
v5 v172 0.2800
v5 v173 0.4221
v5 v174 0.4475
v5 v175 0.8837
v5 v176 0.2919
v5 v177 0.4986
v5 v178 0.9463
v5 v179 0.6938
v5 v180 0.4473
v5 v181 0.4784
v5 v182 0.6209
v5 v183 0.2791
v5 v184 0.1730
v5 v185 0.2980
v5 v186 0.6346
v5 v187 0.2895
v5 v188 0.7926
v5 v189 0.6985
v5 v190 0.5308
v5 v191 0.7330
v5 v192 0.6510
v5 v193 0.8203
v5 v194 0.8971
v5 v195 0.7042
v5 v196 0.7299
v5 v197 0.3275
v5 v198 0.2478
v5 v199 0.9070
v5 v200 0.6997
v5 v201 0.7452
v5 v202 0.8851
v5 v203 0.3813
v5 v204 1.0111
v5 v205 0.6713
v5 v206 0.5443
v5 v207 0.5307
v5 v208 0.5461
v5 v209 0.5804
v5 v210 0.4204
v5 v211 0.4739
v5 v212 0.2191
v5 v213 0.4492
v5 v214 0.4811
v5 v215 0.3584
v5 v216 0.9793
v5 v217 0.6595
v5 v218 0.5155
v5 v219 0.4911
v5 v220 0.2556
v5 v221 0.7272
v5 v222 1.0035
v5 v223 0.7412
v5 v224 0.3524
v5 v225 0.2629
v5 v226 0.4786
v5 v227 0.5081
v5 v228 0.6389
v5 v229 0.7455
v5 v230 0.2545
v5 v231 0.4689
v5 v232 0.2293
v5 v233 0.6248
v5 v234 0.8474
v5 v235 0.2997
v5 v236 0.1333
v5 v237 0.3246
v5 v238 0.4412
v5 v239 0.1490
v5 v240 0.6458
v5 v241 0.5310
v5 v242 0.3758
v5 v243 0.2074
v5 v244 0.6313
v5 v245 0.6719
v5 v246 0.3413
v5 v247 0.5691
v5 v248 0.3791
v5 v249 0.5607
v5 v250 0.4944
v5 v251 0.7320
v5 v252 0.3759
v5 v253 0.2460
v5 v254 0.2481
v5 v255 0.2839
v5 v256 0.4844
v5 v257 0.2712
v5 v258 0.6811
v5 v259 0.9416
v5 v260 0.6357
v5 v261 0.9905
v5 v262 0.8644
v5 v263 0.4037
v5 v264 0.8855
v5 v265 0.4042
v5 v266 0.3413
v5 v267 0.6200
v5 v268 0.9181
v5 v269 0.3385
v5 v270 0.5166
v5 v271 0.5358
v5 v272 0.6739
v5 v273 0.4637
v5 v274 0.7489
v5 v275 0.2736
v5 v276 0.7678
v5 v277 0.7286
v5 v278 0.0774
v5 v279 0.8144
v5 v280 0.0636
v5 v281 0.8278
v5 v282 0.3648
v5 v283 0.6825
v5 v284 0.7278
v5 v285 0.6876
v5 v286 0.2986
v5 v287 0.6827
v5 v288 0.3227
v5 v289 0.8906
v5 v290 0.8171
v5 v291 0.3655
v5 v292 0.3159
v5 v293 0.8160
v5 v294 0.1344
v5 v295 0.7910
v5 v296 0.5103
v5 v297 0.5804
v5 v298 0.8504
v5 v299 0.8331
v5 v300 0.2641
v6 v7 0.9068
v6 v8 0.3233
v6 v9 0.4467
v6 v10 0.2869
v6 v11 0.7208
v6 v12 0.3268
v6 v13 0.6630
v6 v14 0.4004
v6 v15 0.0994
v6 v16 0.5359
v6 v17 0.3303
v6 v18 0.2245
v6 v19 0.5477
v6 v20 0.6693
v6 v21 0.7784
v6 v22 0.3177
v6 v23 0.4817
v6 v24 0.2499
v6 v25 0.7578
v6 v26 0.4481
v6 v27 0.3790
v6 v28 0.7780
v6 v29 0.3663
v6 v30 0.6892
v6 v31 0.6255
v6 v32 0.3647
v6 v33 0.5016
v6 v34 0.1586
v6 v35 0.1232
v6 v36 0.2985
v6 v37 0.5060
v6 v38 0.4784
v6 v39 0.3395
v6 v40 0.2902
v6 v41 0.3030
v6 v42 0.6157
v6 v43 0.7586
v6 v44 0.3850
v6 v45 0.1574
v6 v46 0.1293
v6 v47 0.3283
v6 v48 0.4392
v6 v49 0.3989
v6 v50 0.4551
v6 v51 0.2803
v6 v52 0.1550
v6 v53 0.3418
v6 v54 0.9371
v6 v55 0.4234
v6 v56 0.2113
v6 v57 0.3382
v6 v58 0.5165
v6 v59 0.8389
v6 v60 0.3244
v6 v61 0.7306
v6 v62 0.4059
v6 v63 0.3930
v6 v64 0.4235
v6 v65 0.3024
v6 v66 0.5285
v6 v67 0.2820
v6 v68 0.2224
v6 v69 0.7279
v6 v70 0.2982
v6 v71 0.4766
v6 v72 0.4463
v6 v73 0.5794
v6 v74 0.3235
v6 v75 0.4693
v6 v76 0.6625
v6 v77 0.7023
v6 v78 0.1311
v6 v79 0.6515
v6 v80 0.3815
v6 v81 0.3578
v6 v82 0.5555
v6 v83 0.4014
v6 v84 0.3436
v6 v85 0.1066
v6 v86 0.6372
v6 v87 0.6314
v6 v88 0.2558
v6 v89 0.3842
v6 v90 0.1047
v6 v91 0.2747
v6 v92 0.0646
v6 v93 0.5280
v6 v94 0.3486
v6 v95 0.5943
v6 v96 0.4806
v6 v97 0.4580
v6 v98 0.3869
v6 v99 0.8796
v6 v100 0.3997
v6 v101 0.5556
v6 v102 0.6657
v6 v103 0.4261
v6 v104 0.6341
v6 v105 0.6740
v6 v106 0.2697
v6 v107 0.2527
v6 v108 0.1411
v6 v109 0.7632
v6 v110 0.3193
v6 v111 0.1774
v6 v112 0.5147
v6 v113 0.2398
v6 v114 0.1103
v6 v115 0.0602
v6 v116 0.4981
v6 v117 0.5619
v6 v118 0.4831
v6 v119 0.2986
v6 v120 0.4060
v6 v121 0.7597
v6 v122 0.3461
v6 v123 0.1041
v6 v124 0.5796
v6 v125 0.3383
v6 v126 0.4356
v6 v127 0.3389
v6 v128 0.1702
v6 v129 0.0867
v6 v130 0.1414
v6 v131 0.8131
v6 v132 0.5318
v6 v133 0.3944
v6 v134 0.5365
v6 v135 0.7369
v6 v136 0.4287
v6 v137 0.5759
v6 v138 0.1970
v6 v139 0.7331
v6 v140 0.4245
v6 v141 0.7673
v6 v142 0.4001
v6 v143 0.3661
v6 v144 0.3547
v6 v145 0.1060
v6 v146 0.7820
v6 v147 0.5000
v6 v148 0.3550
v6 v149 0.1966
v6 v150 0.3821
v6 v151 0.5590
v6 v152 0.5547
v6 v153 0.3316
v6 v154 0.4776
v6 v155 0.7583
v6 v156 0.4986
v6 v157 0.0210
v6 v158 0.4840
v6 v159 0.5794
v6 v160 0.4658
v6 v161 0.5420
v6 v162 0.3292
v6 v163 0.5126
v6 v164 0.4318
v6 v165 0.7158
v6 v166 0.8153
v6 v167 0.2449
v6 v168 0.4113
v6 v169 0.3301
v6 v170 0.4887
v6 v171 0.6334
v6 v172 0.7881
v6 v173 0.4183
v6 v174 0.2767
v6 v175 0.2062
v6 v176 0.4748
v6 v177 0.2485
v6 v178 0.4255
v6 v179 0.5243
v6 v180 0.8424
v6 v181 0.7587
v6 v182 0.1068
v6 v183 0.4327
v6 v184 0.5981
v6 v185 0.4884
v6 v186 0.3846
v6 v187 0.6858
v6 v188 0.5544
v6 v189 0.4952
v6 v190 0.5504
v6 v191 0.2670
v6 v192 0.0963
v6 v193 0.4482
v6 v194 0.2537
v6 v195 0.1614
v6 v196 0.3658
v6 v197 0.6231
v6 v198 0.4890
v6 v199 0.5519
v6 v200 0.4519
v6 v201 0.3758
v6 v202 0.2794
v6 v203 0.3363
v6 v204 0.4088
v6 v205 0.0632
v6 v206 0.4096
v6 v207 0.3801
v6 v208 0.3460
v6 v209 0.1886
v6 v210 0.4724
v6 v211 0.6451
v6 v212 0.5150
v6 v213 0.3779
v6 v214 0.5320
v6 v215 0.7025
v6 v216 0.3578
v6 v217 0.5200
v6 v218 0.6485
v6 v219 0.2533
v6 v220 0.4501
v6 v221 0.2874
v6 v222 0.5190
v6 v223 0.2685
v6 v224 0.3504
v6 v225 0.4678
v6 v226 0.5143
v6 v227 0.2332
v6 v228 0.0693
v6 v229 0.1137
v6 v230 0.5941
v6 v231 0.7469
v6 v232 0.5033
v6 v233 0.0807
v6 v234 0.2560
v6 v235 0.7107
v6 v236 0.6457
v6 v237 0.3807
v6 v238 0.4228
v6 v239 0.5626
v6 v240 0.2157
v6 v241 0.2074
v6 v242 0.7981
v6 v243 0.7635
v6 v244 0.3960
v6 v245 0.3427
v6 v246 0.4720
v6 v247 0.4881
v6 v248 0.8702
v6 v249 0.1538
v6 v250 0.3019
v6 v251 0.4305
v6 v252 0.8898
v6 v253 0.5644
v6 v254 0.6953
v6 v255 0.4196
v6 v256 0.6383
v6 v257 0.5346
v6 v258 0.3250
v6 v259 0.3270
v6 v260 0.2783
v6 v261 0.3746
v6 v262 0.5421
v6 v263 0.4370
v6 v264 0.1829
v6 v265 0.3224
v6 v266 0.3791
v6 v267 0.4195
v6 v268 0.2263
v6 v269 0.7424
v6 v270 0.6605
v6 v271 0.5895
v6 v272 0.2369
v6 v273 0.9188
v6 v274 0.2590
v6 v275 0.5601
v6 v276 0.0773
v6 v277 0.0605
v6 v278 0.7579
v6 v279 0.1450
v6 v280 0.7659
v6 v281 0.1404
v6 v282 0.3637
v6 v283 0.0764
v6 v284 0.3914
v6 v285 0.2979
v6 v286 0.6925
v6 v287 0.6247
v6 v288 0.7002
v6 v289 0.2515
v6 v290 0.2250
v6 v291 0.6864
v6 v292 0.4116
v6 v293 0.1170
v6 v294 0.7117
v6 v295 0.3635
v6 v296 0.6663
v6 v297 0.2664
v6 v298 0.2850
v6 v299 0.3701
v6 v300 0.6370
v7 v8 0.6983
v7 v9 0.8315
v7 v10 0.8428
v7 v11 0.2007
v7 v12 0.7934
v7 v13 0.3482
v7 v14 0.7843
v7 v15 0.8990
v7 v16 0.8730
v7 v17 1.0573
v7 v18 0.9731
v7 v19 0.5888
v7 v20 0.6289
v7 v21 0.2571
v7 v22 0.7747
v7 v23 0.9248
v7 v24 1.1562
v7 v25 0.5280
v7 v26 0.6849
v7 v27 1.0136
v7 v28 0.1767
v7 v29 0.7123
v7 v30 0.2962
v7 v31 0.3001
v7 v32 0.5475
v7 v33 0.9730
v7 v34 1.0057
v7 v35 0.7887
v7 v36 0.7386
v7 v37 0.4193
v7 v38 0.4653
v7 v39 0.6269
v7 v40 0.9179
v7 v41 0.8591
v7 v42 0.3133
v7 v43 0.1647
v7 v44 0.9336
v7 v45 0.9037
v7 v46 0.7851
v7 v47 0.8467
v7 v48 0.5373
v7 v49 1.0055
v7 v50 0.4534
v7 v51 0.6821
v7 v52 1.0057
v7 v53 0.7313
v7 v54 0.0306
v7 v55 1.0708
v7 v56 0.6977
v7 v57 0.8560
v7 v58 0.7279
v7 v59 0.1319
v7 v60 0.8912
v7 v61 0.2370
v7 v62 0.5834
v7 v63 0.5760
v7 v64 0.9128
v7 v65 0.6304
v7 v66 0.8162
v7 v67 0.7254
v7 v68 0.8638
v7 v69 0.8653
v7 v70 0.9198
v7 v71 0.9453
v7 v72 0.6870
v7 v73 0.5854
v7 v74 0.6792
v7 v75 0.8953
v7 v76 0.9341
v7 v77 0.3621
v7 v78 0.9713
v7 v79 0.9225
v7 v80 1.2415
v7 v81 0.6990
v7 v82 0.5070
v7 v83 0.6225
v7 v84 0.9769
v7 v85 0.8231
v7 v86 0.3557
v7 v87 0.5894
v7 v88 0.8394
v7 v89 0.6012
v7 v90 0.8969
v7 v91 0.6361
v7 v92 0.9673
v7 v93 0.4553
v7 v94 0.9416
v7 v95 0.9134
v7 v96 0.4799
v7 v97 0.7697
v7 v98 0.7440
v7 v99 0.0739
v7 v100 0.8707
v7 v101 0.4889
v7 v102 0.7485
v7 v103 0.4808
v7 v104 0.3437
v7 v105 0.2880
v7 v106 0.8703
v7 v107 0.7009
v7 v108 0.8161
v7 v109 0.4206
v7 v110 0.6029
v7 v111 0.7646
v7 v112 0.7579
v7 v113 0.9819
v7 v114 0.9622
v7 v115 0.9046
v7 v116 0.7181
v7 v117 0.4480
v7 v118 0.7071
v7 v119 0.8855
v7 v120 0.9287
v7 v121 0.1501
v7 v122 1.1853
v7 v123 0.8643
v7 v124 0.9635
v7 v125 0.7867
v7 v126 0.7059
v7 v127 0.5689
v7 v128 0.8247
v7 v129 0.8230
v7 v130 0.7683
v7 v131 0.8546
v7 v132 0.7015
v7 v133 1.2448
v7 v134 0.4252
v7 v135 0.4458
v7 v136 0.9388
v7 v137 0.3588
v7 v138 1.0801
v7 v139 0.2106
v7 v140 0.7887
v7 v141 0.1847
v7 v142 0.5209
v7 v143 0.6703
v7 v144 0.8682
v7 v145 0.8011
v7 v146 0.7009
v7 v147 0.6199
v7 v148 0.8714
v7 v149 0.8896
v7 v150 0.8822
v7 v151 0.4422
v7 v152 0.3671
v7 v153 0.6448
v7 v154 0.6521
v7 v155 0.4372
v7 v156 0.8296
v7 v157 0.9106
v7 v158 0.4263
v7 v159 0.3312
v7 v160 0.9025
v7 v161 0.8838
v7 v162 0.8962
v7 v163 0.9200
v7 v164 0.6483
v7 v165 0.9181
v7 v166 0.1467
v7 v167 1.1485
v7 v168 0.6916
v7 v169 0.8463
v7 v170 0.9616
v7 v171 0.5301
v7 v172 0.7130
v7 v173 0.8000
v7 v174 0.7432
v7 v175 1.1126
v7 v176 0.6757
v7 v177 0.6582
v7 v178 0.9545
v7 v179 0.5945
v7 v180 0.0842
v7 v181 0.9212
v7 v182 0.8680
v7 v183 0.5270
v7 v184 0.3727
v7 v185 0.4289
v7 v186 0.6329
v7 v187 0.7320
v7 v188 0.6823
v7 v189 0.6188
v7 v190 0.4309
v7 v191 0.7946
v7 v192 0.8209
v7 v193 0.7814
v7 v194 1.1509
v7 v195 0.9797
v7 v196 0.7330
v7 v197 0.7636
v7 v198 0.4580
v7 v199 0.8227
v7 v200 0.6485
v7 v201 0.7426
v7 v202 1.1592
v7 v203 0.5910
v7 v204 1.2939
v7 v205 0.9049
v7 v206 0.5493
v7 v207 0.5633
v7 v208 0.9011
v7 v209 0.7261
v7 v210 0.8186
v7 v211 0.9091
v7 v212 0.4449
v7 v213 0.5330
v7 v214 0.8953
v7 v215 0.8009
v7 v216 1.2499
v7 v217 0.5634
v7 v218 0.3361
v7 v219 0.6535
v7 v220 0.5792
v7 v221 0.7770
v7 v222 0.9719
v7 v223 1.0524
v7 v224 0.6196
v7 v225 0.6276
v7 v226 0.8885
v7 v227 0.6736
v7 v228 0.8380
v7 v229 0.8927
v7 v230 0.6845
v7 v231 0.2063
v7 v232 0.6085
v7 v233 0.8490
v7 v234 1.1254
v7 v235 0.7424
v7 v236 0.5709
v7 v237 0.5804
v7 v238 0.4915
v7 v239 0.4538
v7 v240 0.9483
v7 v241 0.8142
v7 v242 0.8137
v7 v243 0.6404
v7 v244 0.6226
v7 v245 0.6918
v7 v246 0.7337
v7 v247 0.9679
v7 v248 0.0638
v7 v249 0.8129
v7 v250 0.6093
v7 v251 0.6950
v7 v252 0.0756
v7 v253 0.3640
v7 v254 0.2391
v7 v255 0.5627
v7 v256 0.3226
v7 v257 0.3862
v7 v258 0.7110
v7 v259 1.0156
v7 v260 0.7017
v7 v261 1.2648
v7 v262 0.7756
v7 v263 0.4712
v7 v264 1.0752
v7 v265 0.7160
v7 v266 0.5536
v7 v267 0.5973
v7 v268 1.0686
v7 v269 0.1659
v7 v270 0.3263
v7 v271 0.9593
v7 v272 0.9828
v7 v273 0.0211
v7 v274 1.0551
v7 v275 0.6943
v7 v276 0.9444
v7 v277 0.9549
v7 v278 0.4908
v7 v279 0.9620
v7 v280 0.4248
v7 v281 0.9882
v7 v282 0.5590
v7 v283 0.9232
v7 v284 1.0831
v7 v285 1.0174
v7 v286 0.7412
v7 v287 0.5129
v7 v288 0.2083
v7 v289 1.1468
v7 v290 1.0917
v7 v291 0.2220
v7 v292 0.6582
v7 v293 1.0212
v7 v294 0.5753
v7 v295 0.7996
v7 v296 0.3161
v7 v297 0.9041
v7 v298 1.1404
v7 v299 1.1613
v7 v300 0.2830
v8 v9 0.2028
v8 v10 0.1447
v8 v11 0.4977
v8 v12 0.5021
v8 v13 0.3868
v8 v14 0.5610
v8 v15 0.2565
v8 v16 0.2908
v8 v17 0.6308
v8 v18 0.5190
v8 v19 0.2254
v8 v20 0.7195
v8 v21 0.6591
v8 v22 0.4816
v8 v23 0.2872
v8 v24 0.5297
v8 v25 0.7544
v8 v26 0.5457
v8 v27 0.6529
v8 v28 0.5376
v8 v29 0.4842
v8 v30 0.4267
v8 v31 0.3983
v8 v32 0.2888
v8 v33 0.7314
v8 v34 0.4788
v8 v35 0.2194
v8 v36 0.0409
v8 v37 0.2833
v8 v38 0.4081
v8 v39 0.3771
v8 v40 0.2197
v8 v41 0.1624
v8 v42 0.4794
v8 v43 0.5850
v8 v44 0.2512
v8 v45 0.4339
v8 v46 0.2816
v8 v47 0.1551
v8 v48 0.1620
v8 v49 0.6651
v8 v50 0.2817
v8 v51 0.3587
v8 v52 0.3448
v8 v53 0.4737
v8 v54 0.7259
v8 v55 0.7076
v8 v56 0.1902
v8 v57 0.5488
v8 v58 0.2108
v8 v59 0.6722
v8 v60 0.1970
v8 v61 0.4801
v8 v62 0.1162
v8 v63 0.1227
v8 v64 0.2487
v8 v65 0.3190
v8 v66 0.6851
v8 v67 0.4072
v8 v68 0.4594
v8 v69 0.8664
v8 v70 0.2219
v8 v71 0.7007
v8 v72 0.1288
v8 v73 0.6157
v8 v74 0.4113
v8 v75 0.6732
v8 v76 0.8416
v8 v77 0.4133
v8 v78 0.4472
v8 v79 0.8284
v8 v80 0.7033
v8 v81 0.4658
v8 v82 0.5460
v8 v83 0.4531
v8 v84 0.2814
v8 v85 0.3180
v8 v86 0.5465
v8 v87 0.6670
v8 v88 0.4709
v8 v89 0.0971
v8 v90 0.3901
v8 v91 0.2551
v8 v92 0.3845
v8 v93 0.2518
v8 v94 0.5996
v8 v95 0.3536
v8 v96 0.2188
v8 v97 0.6028
v8 v98 0.5250
v8 v99 0.6946
v8 v100 0.2040
v8 v101 0.5346
v8 v102 0.7687
v8 v103 0.2752
v8 v104 0.5342
v8 v105 0.5498
v8 v106 0.1722
v8 v107 0.3433
v8 v108 0.3482
v8 v109 0.7142
v8 v110 0.3017
v8 v111 0.1499
v8 v112 0.6456
v8 v113 0.2894
v8 v114 0.3148
v8 v115 0.3631
v8 v116 0.1899
v8 v117 0.2747
v8 v118 0.5912
v8 v119 0.5330
v8 v120 0.6383
v8 v121 0.5497
v8 v122 0.6693
v8 v123 0.2296
v8 v124 0.7883
v8 v125 0.1007
v8 v126 0.5467
v8 v127 0.2537
v8 v128 0.1647
v8 v129 0.2492
v8 v130 0.2617
v8 v131 0.9296
v8 v132 0.6321
v8 v133 0.7172
v8 v134 0.4608
v8 v135 0.7000
v8 v136 0.6605
v8 v137 0.4579
v8 v138 0.4257
v8 v139 0.5801
v8 v140 0.1582
v8 v141 0.5272
v8 v142 0.3301
v8 v143 0.0435
v8 v144 0.1833
v8 v145 0.2469
v8 v146 0.8454
v8 v147 0.1768
v8 v148 0.1863
v8 v149 0.4552
v8 v150 0.2058
v8 v151 0.2758
v8 v152 0.3343
v8 v153 0.0615
v8 v154 0.5544
v8 v155 0.7166
v8 v156 0.6667
v8 v157 0.3400
v8 v158 0.3496
v8 v159 0.3782
v8 v160 0.2629
v8 v161 0.7260
v8 v162 0.2027
v8 v163 0.3022
v8 v164 0.5059
v8 v165 0.8772
v8 v166 0.5756
v8 v167 0.5477
v8 v168 0.5144
v8 v169 0.5367
v8 v170 0.7168
v8 v171 0.3145
v8 v172 0.8551
v8 v173 0.5850
v8 v174 0.4175
v8 v175 0.5028
v8 v176 0.5657
v8 v177 0.2144
v8 v178 0.2828
v8 v179 0.2021
v8 v180 0.6202
v8 v181 0.9119
v8 v182 0.3690
v8 v183 0.4041
v8 v184 0.5061
v8 v185 0.3723
v8 v186 0.0724
v8 v187 0.7784
v8 v188 0.2371
v8 v189 0.1721
v8 v190 0.2773
v8 v191 0.0981
v8 v192 0.2321
v8 v193 0.1726
v8 v194 0.5648
v8 v195 0.4736
v8 v196 0.0704
v8 v197 0.7398
v8 v198 0.4181
v8 v199 0.2788
v8 v200 0.1288
v8 v201 0.0865
v8 v202 0.5991
v8 v203 0.3179
v8 v204 0.7223
v8 v205 0.3655
v8 v206 0.1499
v8 v207 0.1447
v8 v208 0.5784
v8 v209 0.1763
v8 v210 0.6399
v8 v211 0.8181
v8 v212 0.4466
v8 v213 0.2170
v8 v214 0.7230
v8 v215 0.8206
v8 v216 0.6685
v8 v217 0.2026
v8 v218 0.3824
v8 v219 0.2206
v8 v220 0.4756
v8 v221 0.0788
v8 v222 0.3391
v8 v223 0.5805
v8 v224 0.3846
v8 v225 0.5292
v8 v226 0.7060
v8 v227 0.2175
v8 v228 0.2820
v8 v229 0.2437
v8 v230 0.6789
v8 v231 0.5046
v8 v232 0.5535
v8 v233 0.3249
v8 v234 0.5785
v8 v235 0.8033
v8 v236 0.6714
v8 v237 0.3844
v8 v238 0.2355
v8 v239 0.5193
v8 v240 0.5013
v8 v241 0.4104
v8 v242 0.9022
v8 v243 0.8057
v8 v244 0.0846
v8 v245 0.0197
v8 v246 0.5958
v8 v247 0.7189
v8 v248 0.6804
v8 v249 0.3579
v8 v250 0.1807
v8 v251 0.1147
v8 v252 0.7057
v8 v253 0.4420
v8 v254 0.5444
v8 v255 0.4225
v8 v256 0.3841
v8 v257 0.4101
v8 v258 0.0155
v8 v259 0.3175
v8 v260 0.0528
v8 v261 0.6861
v8 v262 0.2512
v8 v263 0.2708
v8 v264 0.4301
v8 v265 0.4423
v8 v266 0.3437
v8 v267 0.1121
v8 v268 0.3926
v8 v269 0.5523
v8 v270 0.3945
v8 v271 0.7944
v8 v272 0.5323
v8 v273 0.7046
v8 v274 0.5736
v8 v275 0.6537
v8 v276 0.3131
v8 v277 0.3837
v8 v278 0.7389
v8 v279 0.2975
v8 v280 0.7185
v8 v281 0.3303
v8 v282 0.3177
v8 v283 0.3860
v8 v284 0.6867
v8 v285 0.5921
v8 v286 0.7878
v8 v287 0.3085
v8 v288 0.5155
v8 v289 0.5645
v8 v290 0.5482
v8 v291 0.4830
v8 v292 0.4918
v8 v293 0.4030
v8 v294 0.7335
v8 v295 0.1254
v8 v296 0.4029
v8 v297 0.5177
v8 v298 0.6082
v8 v299 0.6889
v8 v300 0.4842
v9 v10 0.1604
v9 v11 0.6346
v9 v12 0.6901
v9 v13 0.4887
v9 v14 0.7536
v9 v15 0.3525
v9 v16 0.0931
v9 v17 0.7760
v9 v18 0.6671
v9 v19 0.2541
v9 v20 0.9222
v9 v21 0.8359
v9 v22 0.6711
v9 v23 0.0948
v9 v24 0.5825
v9 v25 0.9534
v9 v26 0.7460
v9 v27 0.8145
v9 v28 0.6581
v9 v29 0.6810
v9 v30 0.5384
v9 v31 0.5426
v9 v32 0.4906
v9 v33 0.9115
v9 v34 0.6032
v9 v35 0.3805
v9 v36 0.1889
v9 v37 0.4466
v9 v38 0.6061
v9 v39 0.5785
v9 v40 0.1897
v9 v41 0.1479
v9 v42 0.6593
v9 v43 0.7439
v9 v44 0.1305
v9 v45 0.5882
v9 v46 0.4526
v9 v47 0.1202
v9 v48 0.3155
v9 v49 0.8305
v9 v50 0.4666
v9 v51 0.5554
v9 v52 0.3930
v9 v53 0.6683
v9 v54 0.8559
v9 v55 0.8644
v9 v56 0.3821
v9 v57 0.7302
v9 v58 0.1263
v9 v59 0.8299
v9 v60 0.1424
v9 v61 0.5972
v9 v62 0.2760
v9 v63 0.2965
v9 v64 0.0895
v9 v65 0.5201
v9 v66 0.8807
v9 v67 0.5999
v9 v68 0.6295
v9 v69 1.0661
v9 v70 0.1841
v9 v71 0.8820
v9 v72 0.1450
v9 v73 0.8183
v9 v74 0.6093
v9 v75 0.8594
v9 v76 1.0353
v9 v77 0.4941
v9 v78 0.5777
v9 v79 1.0224
v9 v80 0.7965
v9 v81 0.6633
v9 v82 0.7471
v9 v83 0.6551
v9 v84 0.2005
v9 v85 0.4805
v9 v86 0.7356
v9 v87 0.8694
v9 v88 0.6481
v9 v89 0.2687
v9 v90 0.5377
v9 v91 0.4560
v9 v92 0.4946
v9 v93 0.3797
v9 v94 0.7699
v9 v95 0.1559
v9 v96 0.3687
v9 v97 0.7988
v9 v98 0.7202
v9 v99 0.8420
v9 v100 0.0649
v9 v101 0.7348
v9 v102 0.9705
v9 v103 0.4671
v9 v104 0.7216
v9 v105 0.7298
v9 v106 0.1831
v9 v107 0.5373
v9 v108 0.5172
v9 v109 0.9071
v9 v110 0.5041
v9 v111 0.3125
v9 v112 0.8440
v9 v113 0.2866
v9 v114 0.3874
v9 v115 0.5006
v9 v116 0.1246
v9 v117 0.3835
v9 v118 0.7912
v9 v119 0.7071
v9 v120 0.8160
v9 v121 0.6912
v9 v122 0.7765
v9 v123 0.3429
v9 v124 0.9750
v9 v125 0.1187
v9 v126 0.7457
v9 v127 0.4561
v9 v128 0.2803
v9 v129 0.3986
v9 v130 0.4363
v9 v131 1.1313
v9 v132 0.8332
v9 v133 0.8145
v9 v134 0.6560
v9 v135 0.8953
v9 v136 0.8388
v9 v137 0.6443
v9 v138 0.4653
v9 v139 0.7483
v9 v140 0.0476
v9 v141 0.6489
v9 v142 0.5310
v9 v143 0.1972
v9 v144 0.1024
v9 v145 0.4066
v9 v146 1.0481
v9 v147 0.2136
v9 v148 0.1038
v9 v149 0.6177
v9 v150 0.0873
v9 v151 0.3895
v9 v152 0.4911
v9 v153 0.2592
v9 v154 0.7562
v9 v155 0.9107
v9 v156 0.8602
v9 v157 0.4671
v9 v158 0.5390
v9 v159 0.5401
v9 v160 0.0713
v9 v161 0.9174
v9 v162 0.1413
v9 v163 0.1011
v9 v164 0.7073
v9 v165 1.0741
v9 v166 0.6937
v9 v167 0.6189
v9 v168 0.7136
v9 v169 0.7188
v9 v170 0.8972
v9 v171 0.3406
v9 v172 1.0579
v9 v173 0.7771
v9 v174 0.6081
v9 v175 0.5734
v9 v176 0.7667
v9 v177 0.4134
v9 v178 0.1321
v9 v179 0.2420
v9 v180 0.7485
v9 v181 1.1101
v9 v182 0.5236
v9 v183 0.6061
v9 v184 0.6965
v9 v185 0.5643
v9 v186 0.2280
v9 v187 0.9808
v9 v188 0.1842
