200 19900
v7 v100 0.0408
v7 v101 0.6320
v7 v102 0.5899
v7 v103 0.5318
v7 v104 0.5545
v7 v105 0.5450
v7 v106 0.6278
v7 v107 0.5457
v7 v108 0.6030
v7 v109 0.5342
v7 v110 0.5659
v7 v111 0.5841
v7 v112 0.5716
v7 v113 0.5890
v7 v114 0.5795
v7 v115 0.6086
v7 v116 0.5925
v7 v117 0.5774
v7 v118 0.5515
v7 v119 0.5519
v7 v120 0.5662
v7 v121 0.5876
v7 v122 0.5915
v7 v123 0.5609
v7 v124 0.6048
v7 v125 0.5518
v7 v126 0.5902
v7 v127 0.5631
v7 v128 0.5933
v7 v129 0.5653
v7 v130 0.5903
v7 v131 0.5830
v7 v132 0.5729
v7 v133 0.5467
v7 v134 0.5529
v7 v135 0.5287
v7 v136 0.5718
v7 v137 0.4919
v7 v138 0.5657
v7 v139 0.5870
v7 v140 0.6223
v7 v141 0.5570
v7 v142 0.5423
v7 v143 0.5833
v7 v144 0.5773
v7 v145 0.5805
v7 v146 0.5070
v7 v147 0.6004
v7 v148 0.6162
v7 v149 0.6447
v7 v150 0.4736
v7 v151 0.5231
v7 v152 0.5958
v7 v153 0.5226
v7 v154 0.5713
v7 v155 0.5222
v7 v156 0.5752
v7 v157 0.5839
v7 v158 0.5725
v7 v159 0.6047
v7 v160 0.5239
v7 v161 0.5725
v7 v162 0.5663
v7 v163 0.5740
v7 v164 0.5757
v7 v165 0.5927
v7 v166 0.5843
v7 v167 0.5265
v7 v168 0.5374
v7 v169 0.5447
v7 v170 0.5869
v7 v171 0.5668
v7 v172 0.5755
v7 v173 0.5721
v7 v174 0.5609
v7 v175 0.5232
v7 v176 0.6045
v7 v177 0.5976
v7 v178 0.5699
v7 v179 0.5463
v7 v180 0.5377
v7 v181 0.5524
v7 v182 0.5498
v7 v183 0.5682
v7 v184 0.5726
v7 v185 0.5705
v7 v186 0.5838
v7 v187 0.5552
v7 v188 0.5198
v7 v189 0.5515
v7 v190 0.5816
v7 v191 0.6405
v7 v192 0.5995
v7 v193 0.5675
v7 v194 0.6170
v7 v195 0.6405
v7 v196 0.5905
v7 v197 0.5506
v7 v198 0.5840
v7 v199 0.5813
v7 v200 0.6065
v8 v9 0.0362
v8 v10 0.0139
v8 v11 0.0702
v8 v12 0.1082
v8 v13 0.0813
v8 v14 0.0691
v8 v15 0.0348
v8 v16 0.0750
v8 v17 0.0296
v8 v18 0.0640
v8 v19 0.0294
v8 v20 0.0647
v8 v21 0.0158
v8 v22 0.0460
v8 v23 0.0456
v8 v24 0.0506
v8 v25 0.0664
v8 v26 0.0631
v8 v27 0.0789
v8 v28 0.0314
v8 v29 0.0097
v8 v30 0.0317
v8 v31 0.0773
v8 v32 0.0525
v8 v33 0.0801
v8 v34 0.0596
v8 v35 0.0587
v8 v36 0.0642
v8 v37 0.0773
v8 v38 0.0604
v8 v39 0.0144
v8 v40 0.0552
v8 v41 0.0396
v8 v42 0.0764
v8 v43 0.0821
v8 v44 0.0606
v8 v45 0.0203
v8 v46 0.0442
v8 v47 0.0473
v8 v48 0.0716
v8 v49 0.0926
v8 v50 0.0634
v8 v51 0.0827
v8 v52 0.0835
v8 v53 0.0315
v8 v54 0.0740
v8 v55 0.0333
v8 v56 0.0354
v8 v57 0.0706
v8 v58 0.0363
v8 v59 0.0691
v8 v60 0.0575
v8 v61 0.0549
v8 v62 0.0520
v8 v63 0.0298
v8 v64 0.0576
v8 v65 0.0468
v8 v66 0.0549
v8 v67 0.0755
v8 v68 0.0521
v8 v69 0.0667
v8 v70 0.0745
v8 v71 0.0563
v8 v72 0.0280
v8 v73 0.0540
v8 v74 0.0652
v8 v75 0.0588
v8 v76 0.0305
v8 v77 0.1018
v8 v78 0.0599
v8 v79 0.0169
v8 v80 0.0440
v8 v81 0.0106
v8 v82 0.0421
v8 v83 0.0644
v8 v84 0.0523
v8 v85 0.0573
v8 v86 0.0448
v8 v87 0.0311
v8 v88 0.0293
v8 v89 0.0661
v8 v90 0.0597
v8 v91 0.0718
v8 v92 0.0639
v8 v93 0.0308
v8 v94 0.0152
v8 v95 0.0486
v8 v96 0.0560
v8 v97 0.0725
v8 v98 0.0218
v8 v99 0.0846
v8 v100 0.0591
v8 v101 0.6132
v8 v102 0.5731
v8 v103 0.5183
v8 v104 0.5353
v8 v105 0.5376
v8 v106 0.6136
v8 v107 0.5374
v8 v108 0.5894
v8 v109 0.5216
v8 v110 0.5514
v8 v111 0.5697
v8 v112 0.5626
v8 v113 0.5715
v8 v114 0.5642
v8 v115 0.5887
v8 v116 0.5785
v8 v117 0.5635
v8 v118 0.5353
v8 v119 0.5378
v8 v120 0.5551
v8 v121 0.5726
v8 v122 0.5804
v8 v123 0.5441
v8 v124 0.5966
v8 v125 0.5357
v8 v126 0.5723
v8 v127 0.5492
v8 v128 0.5759
v8 v129 0.5493
v8 v130 0.5797
v8 v131 0.5741
v8 v132 0.5542
v8 v133 0.5337
v8 v134 0.5389
v8 v135 0.5202
v8 v136 0.5595
v8 v137 0.4821
v8 v138 0.5511
v8 v139 0.5705
v8 v140 0.6106
v8 v141 0.5418
v8 v142 0.5328
v8 v143 0.5733
v8 v144 0.5637
v8 v145 0.5663
v8 v146 0.4911
v8 v147 0.5792
v8 v148 0.5932
v8 v149 0.6304
v8 v150 0.4646
v8 v151 0.5147
v8 v152 0.5826
v8 v153 0.5073
v8 v154 0.5564
v8 v155 0.5135
v8 v156 0.5623
v8 v157 0.5716
v8 v158 0.5584
v8 v159 0.5898
v8 v160 0.5106
v8 v161 0.5664
v8 v162 0.5518
v8 v163 0.5630
v8 v164 0.5597
v8 v165 0.5835
v8 v166 0.5684
v8 v167 0.5093
v8 v168 0.5224
v8 v169 0.5307
v8 v170 0.5747
v8 v171 0.5548
v8 v172 0.5577
v8 v173 0.5580
v8 v174 0.5465
v8 v175 0.5072
v8 v176 0.5880
v8 v177 0.5849
v8 v178 0.5568
v8 v179 0.5278
v8 v180 0.5275
v8 v181 0.5350
v8 v182 0.5367
v8 v183 0.5560
v8 v184 0.5602
v8 v185 0.5530
v8 v186 0.5659
v8 v187 0.5428
v8 v188 0.5057
v8 v189 0.5321
v8 v190 0.5737
v8 v191 0.6248
v8 v192 0.5888
v8 v193 0.5593
v8 v194 0.6041
v8 v195 0.6289
v8 v196 0.5717
v8 v197 0.5428
v8 v198 0.5754
v8 v199 0.5699
v8 v200 0.6020
v9 v10 0.0224
v9 v11 0.0443
v9 v12 0.0725
v9 v13 0.0493
v9 v14 0.0349
v9 v15 0.0381
v9 v16 0.0689
v9 v17 0.0490
v9 v18 0.0341
v9 v19 0.0190
v9 v20 0.0446
v9 v21 0.0517
v9 v22 0.0195
v9 v23 0.0179
v9 v24 0.0553
v9 v25 0.0527
v9 v26 0.0269
v9 v27 0.0426
v9 v28 0.0458
v9 v29 0.0306
v9 v30 0.0065
v9 v31 0.0525
v9 v32 0.0164
v9 v33 0.0462
v9 v34 0.0564
v9 v35 0.0250
v9 v36 0.0289
v9 v37 0.0477
v9 v38 0.0274
v9 v39 0.0248
v9 v40 0.0213
v9 v41 0.0034
v9 v42 0.0418
v9 v43 0.0556
v9 v44 0.0264
v9 v45 0.0174
v9 v46 0.0446
v9 v47 0.0662
v9 v48 0.0353
v9 v49 0.0576
v9 v50 0.0333
v9 v51 0.0501
v9 v52 0.0473
v9 v53 0.0116
v9 v54 0.0771
v9 v55 0.0093
v9 v56 0.0170
v9 v57 0.0368
v9 v58 0.0237
v9 v59 0.0395
v9 v60 0.0251
v9 v61 0.0351
v9 v62 0.0158
v9 v63 0.0396
v9 v64 0.0420
v9 v65 0.0226
v9 v66 0.0213
v9 v67 0.0416
v9 v68 0.0248
v9 v69 0.0492
v9 v70 0.0753
v9 v71 0.0204
v9 v72 0.0398
v9 v73 0.0350
v9 v74 0.0441
v9 v75 0.0310
v9 v76 0.0107
v9 v77 0.0671
v9 v78 0.0378
v9 v79 0.0203
v9 v80 0.0441
v9 v81 0.0458
v9 v82 0.0372
v9 v83 0.0283
v9 v84 0.0397
v9 v85 0.0599
v9 v86 0.0160
v9 v87 0.0311
v9 v88 0.0329
v9 v89 0.0307
v9 v90 0.0505
v9 v91 0.0408
v9 v92 0.0277
v9 v93 0.0519
v9 v94 0.0211
v9 v95 0.0457
v9 v96 0.0379
v9 v97 0.0375
v9 v98 0.0149
v9 v99 0.0522
v9 v100 0.0288
v9 v101 0.6474
v9 v102 0.6069
v9 v103 0.5513
v9 v104 0.5695
v9 v105 0.5693
v9 v106 0.6469
v9 v107 0.5693
v9 v108 0.6225
v9 v109 0.5545
v9 v110 0.5847
v9 v111 0.6030
v9 v112 0.5947
v9 v113 0.6054
v9 v114 0.5976
v9 v115 0.6230
v9 v116 0.6117
v9 v117 0.5967
v9 v118 0.5689
v9 v119 0.5710
v9 v120 0.5876
v9 v121 0.6061
v9 v122 0.6130
v9 v123 0.5778
v9 v124 0.6286
v9 v125 0.5693
v9 v126 0.6063
v9 v127 0.5824
v9 v128 0.6098
v9 v129 0.5829
v9 v130 0.6122
v9 v131 0.6061
v9 v132 0.5883
v9 v133 0.5666
v9 v134 0.5721
v9 v135 0.5521
v9 v136 0.5923
v9 v137 0.5142
v9 v138 0.5844
v9 v139 0.6042
v9 v140 0.6434
v9 v141 0.5752
v9 v142 0.5649
v9 v143 0.6056
v9 v144 0.5968
v9 v145 0.5996
v9 v146 0.5246
v9 v147 0.6137
v9 v148 0.6281
v9 v149 0.6638
v9 v150 0.4965
v9 v151 0.5465
v9 v152 0.6157
v9 v153 0.5407
v9 v154 0.5898
v9 v155 0.5454
v9 v156 0.5953
v9 v157 0.6044
v9 v158 0.5916
v9 v159 0.6232
v9 v160 0.5436
v9 v161 0.5977
v9 v162 0.5851
v9 v163 0.5955
v9 v164 0.5933
v9 v165 0.6156
v9 v166 0.6020
v9 v167 0.5431
v9 v168 0.5557
v9 v169 0.5638
v9 v170 0.6075
v9 v171 0.5876
v9 v172 0.5916
v9 v173 0.5913
v9 v174 0.5797
v9 v175 0.5408
v9 v176 0.6218
v9 v177 0.6178
v9 v178 0.5898
v9 v179 0.5619
v9 v180 0.5598
v9 v181 0.5688
v9 v182 0.5697
v9 v183 0.5888
v9 v184 0.5931
v9 v185 0.5869
v9 v186 0.5998
v9 v187 0.5757
v9 v188 0.5388
v9 v189 0.5663
v9 v190 0.6055
v9 v191 0.6584
v9 v192 0.6213
v9 v193 0.5912
v9 v194 0.6371
v9 v195 0.6617
v9 v196 0.6058
v9 v197 0.5745
v9 v198 0.6074
v9 v199 0.6025
v9 v200 0.6330
v10 v11 0.0584
v10 v12 0.0943
v10 v13 0.0682
v10 v14 0.0554
v10 v15 0.0306
v10 v16 0.0697
v10 v17 0.0347
v10 v18 0.0511
v10 v19 0.0183
v10 v20 0.0544
v10 v21 0.0296
v10 v22 0.0343
v10 v23 0.0326
v10 v24 0.0485
v10 v25 0.0582
v10 v26 0.0492
v10 v27 0.0650
v10 v28 0.0323
v10 v29 0.0098
v10 v30 0.0183
v10 v31 0.0659
v10 v32 0.0387
v10 v33 0.0665
v10 v34 0.0565
v10 v35 0.0456
v10 v36 0.0504
v10 v37 0.0656
v10 v38 0.0468
v10 v39 0.0064
v10 v40 0.0415
v10 v41 0.0257
v10 v42 0.0632
v10 v43 0.0715
v10 v44 0.0469
v10 v45 0.0072
v10 v46 0.0398
v10 v47 0.0517
v10 v48 0.0577
v10 v49 0.0788
v10 v50 0.0505
v10 v51 0.0694
v10 v52 0.0696
v10 v53 0.0184
v10 v54 0.0722
v10 v55 0.0205
v10 v56 0.0233
v10 v57 0.0570
v10 v58 0.0275
v10 v59 0.0573
v10 v60 0.0440
v10 v61 0.0456
v10 v62 0.0382
v10 v63 0.0281
v10 v64 0.0498
v10 v65 0.0346
v10 v66 0.0418
v10 v67 0.0625
v10 v68 0.0405
v10 v69 0.0587
v10 v70 0.0718
v10 v71 0.0424
v10 v72 0.0288
v10 v73 0.0449
v10 v74 0.0546
v10 v75 0.0463
v10 v76 0.0172
v10 v77 0.0881
v10 v78 0.0489
v10 v79 0.0041
v10 v80 0.0395
v10 v81 0.0240
v10 v82 0.0371
v10 v83 0.0506
v10 v84 0.0437
v10 v85 0.0547
v10 v86 0.0325
v10 v87 0.0247
v10 v88 0.0243
v10 v89 0.0522
v10 v90 0.0544
v10 v91 0.0596
v10 v92 0.0501
v10 v93 0.0354
v10 v94 0.0013
v10 v95 0.0450
v10 v96 0.0459
v10 v97 0.0591
v10 v98 0.0080
v10 v99 0.0714
v10 v100 0.0461
v10 v101 0.6260
v10 v102 0.5857
v10 v103 0.5305
v10 v104 0.5481
v10 v105 0.5492
v10 v106 0.6260
v10 v107 0.5492
v10 v108 0.6017
v10 v109 0.5338
v10 v110 0.5638
v10 v111 0.5821
v10 v112 0.5745
v10 v113 0.5842
v10 v114 0.5766
v10 v115 0.6015
v10 v116 0.5908
v10 v117 0.5758
v10 v118 0.5478
v10 v119 0.5502
v10 v120 0.5671
v10 v121 0.5851
v10 v122 0.5925
v10 v123 0.5566
v10 v124 0.6084
v10 v125 0.5482
v10 v126 0.5850
v10 v127 0.5615
v10 v128 0.5886
v10 v129 0.5618
v10 v130 0.5917
v10 v131 0.5859
v10 v132 0.5670
v10 v133 0.5459
v10 v134 0.5512
v10 v135 0.5320
v10 v136 0.5716
v10 v137 0.4939
v10 v138 0.5635
v10 v139 0.5831
v10 v140 0.6228
v10 v141 0.5542
v10 v142 0.5446
v10 v143 0.5852
v10 v144 0.5760
v10 v145 0.5787
v10 v146 0.5035
v10 v147 0.5921
v10 v148 0.6063
v10 v149 0.6428
v10 v150 0.4763
v10 v151 0.5264
v10 v152 0.5949
v10 v153 0.5197
v10 v154 0.5688
v10 v155 0.5252
v10 v156 0.5746
v10 v157 0.5838
v10 v158 0.5707
v10 v159 0.6022
v10 v160 0.5228
v10 v161 0.5779
v10 v162 0.5642
v10 v163 0.5750
v10 v164 0.5722
v10 v165 0.5953
v10 v166 0.5810
v10 v167 0.5219
v10 v168 0.5348
v10 v169 0.5430
v10 v170 0.5868
v10 v171 0.5669
v10 v172 0.5703
v10 v173 0.5704
v10 v174 0.5588
v10 v175 0.5197
v10 v176 0.6006
v10 v177 0.5971
v10 v178 0.5690
v10 v179 0.5405
v10 v180 0.5394
v10 v181 0.5476
v10 v182 0.5489
v10 v183 0.5682
v10 v184 0.5724
v10 v185 0.5656
v10 v186 0.5785
v10 v187 0.5550
v10 v188 0.5180
v10 v189 0.5449
v10 v190 0.5854
v10 v191 0.6373
v10 v192 0.6008
v10 v193 0.5711
v10 v194 0.6163
v10 v195 0.6410
v10 v196 0.5844
v10 v197 0.5544
v10 v198 0.5872
v10 v199 0.5820
v10 v200 0.6134
v11 v12 0.0531
v11 v13 0.0190
v11 v14 0.0232
v11 v15 0.0446
v11 v16 0.0419
v11 v17 0.0916
v11 v18 0.0123
v11 v19 0.0408
v11 v20 0.0115
v11 v21 0.0853
v11 v22 0.0591
v11 v23 0.0270
v11 v24 0.0489
v11 v25 0.0234
v11 v26 0.0381
v11 v27 0.0423
v11 v28 0.0565
v11 v29 0.0608
v11 v30 0.0505
v11 v31 0.0082
v11 v32 0.0413
v11 v33 0.0249
v11 v34 0.0995
v11 v35 0.0520
v11 v36 0.0286
v11 v37 0.0734
v11 v38 0.0215
v11 v39 0.0558
v11 v40 0.0268
v11 v41 0.0435
v11 v42 0.0571
v11 v43 0.0841
v11 v44 0.0250
v11 v45 0.0512
v11 v46 0.0413
v11 v47 0.0709
v11 v48 0.0417
v11 v49 0.0367
v11 v50 0.0130
v11 v51 0.0214
v11 v52 0.0476
v11 v53 0.0405
v11 v54 0.0587
v11 v55 0.0536
v11 v56 0.0351
v11 v57 0.0220
v11 v58 0.0678
v11 v59 0.0676
v11 v60 0.0218
v11 v61 0.0743
v11 v62 0.0409
v11 v63 0.0511
v11 v64 0.0823
v11 v65 0.0238
v11 v66 0.0509
v11 v67 0.0592
v11 v68 0.0616
v11 v69 0.0872
v11 v70 0.0548
v11 v71 0.0340
v11 v72 0.0833
v11 v73 0.0748
v11 v74 0.0097
v11 v75 0.0134
v11 v76 0.0420
v11 v77 0.0427
v11 v78 0.0113
v11 v79 0.0544
v11 v80 0.0409
v11 v81 0.0807
v11 v82 0.0812
v11 v83 0.0425
v11 v84 0.0248
v11 v85 0.0484
v11 v86 0.0554
v11 v87 0.0428
v11 v88 0.0457
v11 v89 0.0287
v11 v90 0.0924
v11 v91 0.0662
v11 v92 0.0395
v11 v93 0.0653
v11 v94 0.0573
v11 v95 0.0895
v11 v96 0.0173
v11 v97 0.0532
v11 v98 0.0512
v11 v99 0.0221
v11 v100 0.0165
v11 v101 0.6580
v11 v102 0.6162
v11 v103 0.5587
v11 v104 0.5803
v11 v105 0.5729
v11 v106 0.6546
v11 v107 0.5735
v11 v108 0.6300
v11 v109 0.5613
v11 v110 0.5926
v11 v111 0.6109
v11 v112 0.5993
v11 v113 0.6152
v11 v114 0.6061
v11 v115 0.6343
v11 v116 0.6193
v11 v117 0.6043
v11 v118 0.5779
v11 v119 0.5787
v11 v120 0.5935
v11 v121 0.6143
v11 v122 0.6189
v11 v123 0.5872
v11 v124 0.6327
v11 v125 0.5782
v11 v126 0.6163
v11 v127 0.5899
v11 v128 0.6195
v11 v129 0.5918
v11 v130 0.6178
v11 v131 0.6107
v11 v132 0.5988
v11 v133 0.5737
v11 v134 0.5797
v11 v135 0.5564
v11 v136 0.5990
v11 v137 0.5194
v11 v138 0.5924
v11 v139 0.6134
v11 v140 0.6496
v11 v141 0.5836
v11 v142 0.5699
v11 v143 0.6108
v11 v144 0.6042
v11 v145 0.6073
v11 v146 0.5334
v11 v147 0.6258
v11 v148 0.6411
v11 v149 0.6716
v11 v150 0.5012
v11 v151 0.5508
v11 v152 0.6229
v11 v153 0.5491
v11 v154 0.5980
v11 v155 0.5499
v11 v156 0.6023
v11 v157 0.6111
v11 v158 0.5993
v11 v159 0.6314
v11 v160 0.5508
v11 v161 0.6006
v11 v162 0.5930
v11 v163 0.6014
v11 v164 0.6022
v11 v165 0.6203
v11 v166 0.6108
v11 v167 0.5526
v11 v168 0.5640
v11 v169 0.5715
v11 v170 0.6141
v11 v171 0.5940
v11 v172 0.6016
v11 v173 0.5989
v11 v174 0.5876
v11 v175 0.5496
v11 v176 0.6309
v11 v177 0.6247
v11 v178 0.5969
v11 v179 0.5722
v11 v180 0.5652
v11 v181 0.5786
v11 v182 0.5768
v11 v183 0.5954
v11 v184 0.5997
v11 v185 0.5966
v11 v186 0.6099
v11 v187 0.5824
v11 v188 0.5466
v11 v189 0.5772
v11 v190 0.6095
v11 v191 0.6671
v11 v192 0.6269
v11 v193 0.5953
v11 v194 0.6440
v11 v195 0.6678
v11 v196 0.6164
v11 v197 0.5785
v11 v198 0.6118
v11 v199 0.6087
v11 v200 0.6349
v12 v13 0.0342
v12 v14 0.0399
v12 v15 0.0936
v12 v16 0.0934
v12 v17 0.1189
v12 v18 0.0496
v12 v19 0.0820
v12 v20 0.0646
v12 v21 0.1239
v12 v22 0.0734
v12 v23 0.0646
v12 v24 0.1015
v12 v25 0.0761
v12 v26 0.0465
v12 v27 0.0318
v12 v28 0.1054
v12 v29 0.1009
v12 v30 0.0782
v12 v31 0.0536
v12 v32 0.0576
v12 v33 0.0303
v12 v34 0.1094
v12 v35 0.0580
v12 v36 0.0440
v12 v37 0.0629
v12 v38 0.0490
v12 v39 0.0949
v12 v40 0.0532
v12 v41 0.0695
v12 v42 0.0459
v12 v43 0.0723
v12 v44 0.0479
v12 v45 0.0880
v12 v46 0.0928
v12 v47 0.1224
v12 v48 0.0395
v12 v49 0.0170
v12 v50 0.0497
v12 v51 0.0318
v12 v52 0.0299
v12 v53 0.0773
v12 v54 0.1113
v12 v55 0.0786
v12 v56 0.0756
v12 v57 0.0389
v12 v58 0.0873
v12 v59 0.0633
v12 v60 0.0520
v12 v61 0.0815
v12 v62 0.0579
v12 v63 0.0992
v12 v64 0.0887
v12 v65 0.0660
v12 v66 0.0605
v12 v67 0.0488
v12 v68 0.0710
v12 v69 0.0881
v12 v70 0.1072
v12 v71 0.0521
v12 v72 0.1087
v12 v73 0.0827
v12 v74 0.0628
v12 v75 0.0555
v12 v76 0.0780
v12 v77 0.0113
v12 v78 0.0626
v12 v79 0.0914
v12 v80 0.0923
v12 v81 0.1182
v12 v82 0.0977
v12 v83 0.0471
v12 v84 0.0768
v12 v85 0.1015
v12 v86 0.0715
v12 v87 0.0895
v12 v88 0.0925
v12 v89 0.0421
v12 v90 0.0998
v12 v91 0.0595
v12 v92 0.0462
v12 v93 0.1139
v12 v94 0.0930
v12 v95 0.1036
v12 v96 0.0689
v12 v97 0.0463
v12 v98 0.0863
v12 v99 0.0311
v12 v100 0.0526
v12 v101 0.7103
v12 v102 0.6688
v12 v103 0.6115
v12 v104 0.6326
v12 v105 0.6260
v12 v106 0.7075
v12 v107 0.6266
v12 v108 0.6828
v12 v109 0.6142
v12 v110 0.6454
v12 v111 0.6637
v12 v112 0.6524
v12 v113 0.6677
v12 v114 0.6588
v12 v115 0.6865
v12 v116 0.6722
v12 v117 0.6571
v12 v118 0.6306
v12 v119 0.6315
v12 v120 0.6465
v12 v121 0.6670
v12 v122 0.6719
v12 v123 0.6397
v12 v124 0.6858
v12 v125 0.6308
v12 v126 0.6688
v12 v127 0.6428
v12 v128 0.6721
v12 v129 0.6444
v12 v130 0.6708
v12 v131 0.6638
v12 v132 0.6512
v12 v133 0.6266
v12 v134 0.6325
v12 v135 0.6095
v12 v136 0.6519
v12 v137 0.5724
v12 v138 0.6452
v12 v139 0.6660
v12 v140 0.7026
v12 v141 0.6363
v12 v142 0.6230
v12 v143 0.6639
v12 v144 0.6571
v12 v145 0.6601
v12 v146 0.5860
v12 v147 0.6778
v12 v148 0.6929
v12 v149 0.7244
v12 v150 0.5543
v12 v151 0.6039
v12 v152 0.6758
v12 v153 0.6018
v12 v154 0.6507
v12 v155 0.6030
v12 v156 0.6552
v12 v157 0.6640
v12 v158 0.6521
v12 v159 0.6841
v12 v160 0.6037
v12 v161 0.6537
v12 v162 0.6458
v12 v163 0.6544
v12 v164 0.6548
v12 v165 0.6734
v12 v166 0.6635
v12 v167 0.6052
v12 v168 0.6167
v12 v169 0.6243
v12 v170 0.6670
v12 v171 0.6470
v12 v172 0.6541
v12 v173 0.6518
v12 v174 0.6404
v12 v175 0.6023
v12 v176 0.6835
v12 v177 0.6776
v12 v178 0.6498
v12 v179 0.6246
v12 v180 0.6182
v12 v181 0.6311
v12 v182 0.6297
v12 v183 0.6483
v12 v184 0.6527
v12 v185 0.6491
v12 v186 0.6623
v12 v187 0.6353
v12 v188 0.5994
v12 v189 0.6295
v12 v190 0.6626
v12 v191 0.7198
v12 v192 0.6799
v12 v193 0.6484
v12 v194 0.6970
v12 v195 0.7208
v12 v196 0.6687
v12 v197 0.6316
v12 v198 0.6649
v12 v199 0.6616
v12 v200 0.6880
v13 v14 0.0157
v13 v15 0.0610
v13 v16 0.0601
v13 v17 0.0983
v13 v18 0.0176
v13 v19 0.0527
v13 v20 0.0304
v13 v21 0.0970
v13 v22 0.0587
v13 v23 0.0357
v13 v24 0.0675
v13 v25 0.0421
v13 v26 0.0318
v13 v27 0.0288
v13 v28 0.0730
v13 v29 0.0728
v13 v30 0.0558
v13 v31 0.0208
v13 v32 0.0397
v13 v33 0.0084
v13 v34 0.0993
v13 v35 0.0472
v13 v36 0.0231
v13 v37 0.0643
v13 v38 0.0219
v13 v39 0.0671
v13 v40 0.0281
v13 v41 0.0472
v13 v42 0.0463
v13 v43 0.0753
v13 v44 0.0233
v13 v45 0.0612
v13 v46 0.0591
v13 v47 0.0888
v13 v48 0.0314
v13 v49 0.0178
v13 v50 0.0181
v13 v51 0.0024
v13 v52 0.0331
v13 v53 0.0498
v13 v54 0.0775
v13 v55 0.0577
v13 v56 0.0463
v13 v57 0.0136
v13 v58 0.0702
v13 v59 0.0604
v13 v60 0.0244
v13 v61 0.0719
v13 v62 0.0396
v13 v63 0.0671
v13 v64 0.0800
v13 v65 0.0353
v13 v66 0.0475
v13 v67 0.0489
v13 v68 0.0592
v13 v69 0.0830
v13 v70 0.0735
v13 v71 0.0319
v13 v72 0.0890
v13 v73 0.0727
v13 v74 0.0287
v13 v75 0.0234
v13 v76 0.0510
v13 v77 0.0240
v13 v78 0.0287
v13 v79 0.0646
v13 v80 0.0587
v13 v81 0.0918
v13 v82 0.0830
v13 v83 0.0354
v13 v84 0.0429
v13 v85 0.0673
v13 v86 0.0555
v13 v87 0.0578
v13 v88 0.0609
v13 v89 0.0220
v13 v90 0.0910
v13 v91 0.0579
v13 v92 0.0327
v13 v93 0.0817
v13 v94 0.0669
v13 v95 0.0906
v13 v96 0.0351
v13 v97 0.0433
v13 v98 0.0602
v13 v99 0.0035
v13 v100 0.0222
v13 v101 0.6765
v13 v102 0.6349
v13 v103 0.5775
v13 v104 0.5988
v13 v105 0.5918
v13 v106 0.6734
v13 v107 0.5924
v13 v108 0.6488
v13 v109 0.5801
v13 v110 0.6114
v13 v111 0.6296
v13 v112 0.6182
v13 v113 0.6338
v13 v114 0.6248
v13 v115 0.6528
v13 v116 0.6381
v13 v117 0.6231
v13 v118 0.5966
v13 v119 0.5975
v13 v120 0.6124
v13 v121 0.6330
v13 v122 0.6377
v13 v123 0.6058
v13 v124 0.6516
v13 v125 0.5969
v13 v126 0.6349
v13 v127 0.6087
v13 v128 0.6382
v13 v129 0.6105
v13 v130 0.6366
v13 v131 0.6296
v13 v132 0.6174
v13 v133 0.5925
v13 v134 0.5984
v13 v135 0.5753
v13 v136 0.6178
v13 v137 0.5383
v13 v138 0.6112
v13 v139 0.6320
v13 v140 0.6685
v13 v141 0.6023
v13 v142 0.5888
v13 v143 0.6297
v13 v144 0.6230
v13 v145 0.6261
v13 v146 0.5521
v13 v147 0.6442
v13 v148 0.6594
v13 v149 0.6903
v13 v150 0.5201
v13 v151 0.5697
v13 v152 0.6417
v13 v153 0.5678
v13 v154 0.6167
v13 v155 0.5688
v13 v156 0.6211
v13 v157 0.6299
v13 v158 0.6181
v13 v159 0.6501
v13 v160 0.5696
v13 v161 0.6196
v13 v162 0.6118
v13 v163 0.6202
v13 v164 0.6209
v13 v165 0.6393
v13 v166 0.6295
v13 v167 0.5712
v13 v168 0.5827
v13 v169 0.5903
v13 v170 0.6329
v13 v171 0.6128
v13 v172 0.6202
v13 v173 0.6177
v13 v174 0.6064
v13 v175 0.5683
v13 v176 0.6495
v13 v177 0.6435
v13 v178 0.6157
v13 v179 0.5908
v13 v180 0.5841
v13 v181 0.5972
v13 v182 0.5956
v13 v183 0.6142
v13 v184 0.6186
v13 v185 0.6153
v13 v186 0.6285
v13 v187 0.6012
v13 v188 0.5653
v13 v189 0.5957
v13 v190 0.6284
v13 v191 0.6858
v13 v192 0.6458
v13 v193 0.6142
v13 v194 0.6629
v13 v195 0.6867
v13 v196 0.6349
v13 v197 0.5974
v13 v198 0.6307
v13 v199 0.6275
v13 v200 0.6539
v14 v15 0.0544
v14 v16 0.0640
v14 v17 0.0837
v14 v18 0.0128
v14 v19 0.0421
v14 v20 0.0324
v14 v21 0.0849
v14 v22 0.0430
v14 v23 0.0247
v14 v24 0.0648
v14 v25 0.0449
v14 v26 0.0166
v14 v27 0.0195
v14 v28 0.0660
v14 v29 0.0613
v14 v30 0.0413
v14 v31 0.0295
v14 v32 0.0241
v14 v33 0.0112
v14 v34 0.0836
v14 v35 0.0319
v14 v36 0.0075
v14 v37 0.0510
v14 v38 0.0091
v14 v39 0.0554
v14 v40 0.0139
v14 v41 0.0325
v14 v42 0.0340
v14 v43 0.0619
v14 v44 0.0086
v14 v45 0.0488
v14 v46 0.0550
v14 v47 0.0840
v14 v48 0.0185
