600 179700
v3 v78 0.0324
v3 v79 0.3135
v3 v80 0.1925
v3 v81 0.3460
v3 v82 0.3163
v3 v83 0.0238
v3 v84 0.3813
v3 v85 0.1973
v3 v86 0.3164
v3 v87 0.2844
v3 v88 0.0387
v3 v89 0.3672
v3 v90 0.2213
v3 v91 0.2797
v3 v92 0.2906
v3 v93 0.0293
v3 v94 0.3492
v3 v95 0.2568
v3 v96 0.3350
v3 v97 0.2315
v3 v98 0.0565
v3 v99 0.3886
v3 v100 0.1895
v3 v101 0.2837
v3 v102 0.2662
v3 v103 0.0206
v3 v104 0.3553
v3 v105 0.2510
v3 v106 0.3511
v3 v107 0.2782
v3 v108 0.0254
v3 v109 0.3516
v3 v110 0.2005
v3 v111 0.3255
v3 v112 0.2535
v3 v113 0.0228
v3 v114 0.3846
v3 v115 0.1982
v3 v116 0.2634
v3 v117 0.2251
v3 v118 0.0387
v3 v119 0.3250
v3 v120 0.2488
v3 v121 0.3571
v3 v122 0.2536
v3 v123 0.0356
v3 v124 0.3725
v3 v125 0.2120
v3 v126 0.3420
v3 v127 0.2229
v3 v128 0.0657
v3 v129 0.3457
v3 v130 0.2016
v3 v131 0.3559
v3 v132 0.2878
v3 v133 0.0278
v3 v134 0.3372
v3 v135 0.2676
v3 v136 0.3405
v3 v137 0.2643
v3 v138 0.0114
v3 v139 0.3627
v3 v140 0.2345
v3 v141 0.3478
v3 v142 0.2480
v3 v143 0.0126
v3 v144 0.3525
v3 v145 0.2064
v3 v146 0.3101
v3 v147 0.2709
v3 v148 0.0229
v3 v149 0.3202
v3 v150 0.2192
v3 v151 0.2918
v3 v152 0.2718
v3 v153 0.0669
v3 v154 0.3434
v3 v155 0.2359
v3 v156 0.3493
v3 v157 0.2686
v3 v158 0.0439
v3 v159 0.3478
v3 v160 0.1900
v3 v161 0.3552
v3 v162 0.2948
v3 v163 0.0145
v3 v164 0.3335
v3 v165 0.2197
v3 v166 0.2721
v3 v167 0.2807
v3 v168 0.0114
v3 v169 0.3229
v3 v170 0.2075
v3 v171 0.3669
v3 v172 0.2669
v3 v173 0.0207
v3 v174 0.3297
v3 v175 0.2121
v3 v176 0.3300
v3 v177 0.2700
v3 v178 0.0410
v3 v179 0.3605
v3 v180 0.2521
v3 v181 0.2711
v3 v182 0.2930
v3 v183 0.0209
v3 v184 0.3418
v3 v185 0.2200
v3 v186 0.3011
v3 v187 0.2642
v3 v188 0.0410
v3 v189 0.3533
v3 v190 0.2269
v3 v191 0.3287
v3 v192 0.2557
v3 v193 0.0746
v3 v194 0.3195
v3 v195 0.2826
v3 v196 0.3549
v3 v197 0.2579
v3 v198 0.0456
v3 v199 0.3074
v3 v200 0.2187
v3 v201 0.2667
v3 v202 0.2863
v3 v203 0.0329
v3 v204 0.3459
v3 v205 0.2044
v3 v206 0.3325
v3 v207 0.2150
v3 v208 0.0502
v3 v209 0.3618
v3 v210 0.2246
v3 v211 0.3778
v3 v212 0.2724
v3 v213 0.0367
v3 v214 0.3234
v3 v215 0.1826
v3 v216 0.3245
v3 v217 0.2357
v3 v218 0.0282
v3 v219 0.3892
v3 v220 0.2357
v3 v221 0.3264
v3 v222 0.2731
v3 v223 0.0029
v3 v224 0.3838
v3 v225 0.2469
v3 v226 0.2685
v3 v227 0.2901
v3 v228 0.0436
v3 v229 0.3524
v3 v230 0.2106
v3 v231 0.3171
v3 v232 0.2637
v3 v233 0.0237
v3 v234 0.3309
v3 v235 0.1935
v3 v236 0.3222
v3 v237 0.3053
v3 v238 0.0010
v3 v239 0.3493
v3 v240 0.2626
v3 v241 0.3479
v3 v242 0.2418
v3 v243 0.0366
v3 v244 0.3095
v3 v245 0.2483
v3 v246 0.3481
v3 v247 0.2503
v3 v248 0.0318
v3 v249 0.3345
v3 v250 0.2261
v3 v251 0.3203
v3 v252 0.2165
v3 v253 0.0254
v3 v254 0.3488
v3 v255 0.2384
v3 v256 0.3062
v3 v257 0.3006
v3 v258 0.0151
v3 v259 0.3415
v3 v260 0.2366
v3 v261 0.3139
v3 v262 0.2929
v3 v263 0.0024
v3 v264 0.3622
v3 v265 0.1819
v3 v266 0.3456
v3 v267 0.2458
v3 v268 0.0025
v3 v269 0.3549
v3 v270 0.2359
v3 v271 0.3182
v3 v272 0.3079
v3 v273 0.0197
v3 v274 0.3528
v3 v275 0.2351
v3 v276 0.3861
v3 v277 0.2728
v3 v278 0.0550
v3 v279 0.3700
v3 v280 0.1894
v3 v281 0.2725
v3 v282 0.2646
v3 v283 0.0243
v3 v284 0.3287
v3 v285 0.2502
v3 v286 0.3464
v3 v287 0.2670
v3 v288 0.0285
v3 v289 0.3533
v3 v290 0.2714
v3 v291 0.3233
v3 v292 0.2114
v3 v293 0.0093
v3 v294 0.3668
v3 v295 0.1929
v3 v296 0.3417
v3 v297 0.2765
v3 v298 0.0445
v3 v299 0.3337
v3 v300 0.2117
v3 v301 0.3323
v3 v302 0.2823
v3 v303 0.0756
v3 v304 0.3177
v3 v305 0.2049
v3 v306 0.3068
v3 v307 0.2768
v3 v308 0.0174
v3 v309 0.3128
v3 v310 0.2206
v3 v311 0.3257
v3 v312 0.2732
v3 v313 0.0222
v3 v314 0.3522
v3 v315 0.2002
v3 v316 0.3232
v3 v317 0.2167
v3 v318 0.0692
v3 v319 0.3544
v3 v320 0.2072
v3 v321 0.3325
v3 v322 0.2578
v3 v323 0.0467
v3 v324 0.3734
v3 v325 0.2448
v3 v326 0.3117
v3 v327 0.2222
v3 v328 0.0344
v3 v329 0.3237
v3 v330 0.2149
v3 v331 0.3051
v3 v332 0.2484
v3 v333 0.0073
v3 v334 0.3222
v3 v335 0.1964
v3 v336 0.3190
v3 v337 0.2338
v3 v338 0.0006
v3 v339 0.3051
v3 v340 0.2405
v3 v341 0.3043
v3 v342 0.2368
v3 v343 0.0619
v3 v344 0.3148
v3 v345 0.2161
v3 v346 0.3317
v3 v347 0.3123
v3 v348 0.0303
v3 v349 0.3867
v3 v350 0.2308
v3 v351 0.3412
v3 v352 0.2471
v3 v353 0.0223
v3 v354 0.3282
v3 v355 0.1843
v3 v356 0.3519
v3 v357 0.2875
v3 v358 0.0102
v3 v359 0.3570
v3 v360 0.2231
v3 v361 0.3249
v3 v362 0.2863
v3 v363 0.0148
v3 v364 0.4054
v3 v365 0.2166
v3 v366 0.3411
v3 v367 0.2861
v3 v368 0.0301
v3 v369 0.3440
v3 v370 0.2099
v3 v371 0.3320
v3 v372 0.2861
v3 v373 0.0178
v3 v374 0.3623
v3 v375 0.1924
v3 v376 0.3240
v3 v377 0.2183
v3 v378 0.0732
v3 v379 0.3516
v3 v380 0.2132
v3 v381 0.3132
v3 v382 0.2783
v3 v383 0.0114
v3 v384 0.3532
v3 v385 0.2357
v3 v386 0.3085
v3 v387 0.2451
v3 v388 0.0047
v3 v389 0.3126
v3 v390 0.2052
v3 v391 0.3371
v3 v392 0.3197
v3 v393 0.0311
v3 v394 0.3592
v3 v395 0.1997
v3 v396 0.3472
v3 v397 0.2527
v3 v398 0.0334
v3 v399 0.3233
v3 v400 0.2242
v3 v401 0.2815
v3 v402 0.2251
v3 v403 0.0486
v3 v404 0.3427
v3 v405 0.1758
v3 v406 0.2935
v3 v407 0.2678
v3 v408 0.0253
v3 v409 0.3392
v3 v410 0.2310
v3 v411 0.3086
v3 v412 0.3080
v3 v413 0.0387
v3 v414 0.3426
v3 v415 0.2093
v3 v416 0.3363
v3 v417 0.2765
v3 v418 0.0076
v3 v419 0.3528
v3 v420 0.2464
v3 v421 0.3095
v3 v422 0.2730
v3 v423 0.0234
v3 v424 0.3609
v3 v425 0.2604
v3 v426 0.3229
v3 v427 0.2716
v3 v428 0.0232
v3 v429 0.3731
v3 v430 0.2131
v3 v431 0.3454
v3 v432 0.2441
v3 v433 0.0318
v3 v434 0.3278
v3 v435 0.2108
v3 v436 0.3127
v3 v437 0.2909
v3 v438 0.0187
v3 v439 0.2997
v3 v440 0.1934
v3 v441 0.3316
v3 v442 0.2549
v3 v443 0.0347
v3 v444 0.3667
v3 v445 0.2138
v3 v446 0.2923
v3 v447 0.2593
v3 v448 0.0203
v3 v449 0.3200
v3 v450 0.2528
v3 v451 0.3311
v3 v452 0.2664
v3 v453 0.0169
v3 v454 0.3422
v3 v455 0.2428
v3 v456 0.3365
v3 v457 0.2603
v3 v458 0.0314
v3 v459 0.3687
v3 v460 0.2269
v3 v461 0.3525
v3 v462 0.2595
v3 v463 0.0506
v3 v464 0.3522
v3 v465 0.1978
v3 v466 0.3457
v3 v467 0.2563
v3 v468 0.0455
v3 v469 0.3203
v3 v470 0.2322
v3 v471 0.3425
v3 v472 0.2103
v3 v473 0.0248
v3 v474 0.3359
v3 v475 0.1929
v3 v476 0.3432
v3 v477 0.2761
v3 v478 0.0128
v3 v479 0.3482
v3 v480 0.1740
v3 v481 0.3190
v3 v482 0.2545
v3 v483 0.0243
v3 v484 0.3468
v3 v485 0.2350
v3 v486 0.3203
v3 v487 0.2178
v3 v488 0.0385
v3 v489 0.3115
v3 v490 0.2139
v3 v491 0.3226
v3 v492 0.2719
v3 v493 0.0584
v3 v494 0.3725
v3 v495 0.2516
v3 v496 0.2706
v3 v497 0.2601
v3 v498 0.0749
v3 v499 0.3780
v3 v500 0.2295
v3 v501 0.3717
v3 v502 0.2607
v3 v503 0.0527
v3 v504 0.3178
v3 v505 0.2169
v3 v506 0.3197
v3 v507 0.3028
v3 v508 0.0132
v3 v509 0.3622
v3 v510 0.2249
v3 v511 0.3041
v3 v512 0.2694
v3 v513 0.0752
v3 v514 0.3323
v3 v515 0.2787
v3 v516 0.3358
v3 v517 0.3057
v3 v518 0.0204
v3 v519 0.3527
v3 v520 0.1914
v3 v521 0.3119
v3 v522 0.2641
v3 v523 0.0202
v3 v524 0.3391
v3 v525 0.2056
v3 v526 0.3098
v3 v527 0.2520
v3 v528 0.0264
v3 v529 0.3216
v3 v530 0.2070
v3 v531 0.3049
v3 v532 0.2791
v3 v533 0.0337
v3 v534 0.3318
v3 v535 0.2097
v3 v536 0.3366
v3 v537 0.2664
v3 v538 0.0160
v3 v539 0.3385
v3 v540 0.2179
v3 v541 0.3341
v3 v542 0.2410
v3 v543 0.0448
v3 v544 0.3733
v3 v545 0.2648
v3 v546 0.3362
v3 v547 0.2717
v3 v548 0.0499
v3 v549 0.3470
v3 v550 0.2305
v3 v551 0.3234
v3 v552 0.1825
v3 v553 0.0257
v3 v554 0.3639
v3 v555 0.2405
v3 v556 0.3403
v3 v557 0.2673
v3 v558 0.0449
v3 v559 0.3561
v3 v560 0.2337
v3 v561 0.3397
v3 v562 0.3035
v3 v563 0.0081
v3 v564 0.3692
v3 v565 0.2588
v3 v566 0.3349
v3 v567 0.3034
v3 v568 0.0238
v3 v569 0.3463
v3 v570 0.2013
v3 v571 0.3248
v3 v572 0.2460
v3 v573 0.0329
v3 v574 0.3910
v3 v575 0.2326
v3 v576 0.3692
v3 v577 0.2445
v3 v578 0.0399
v3 v579 0.3476
v3 v580 0.2403
v3 v581 0.3275
v3 v582 0.2579
v3 v583 0.0034
v3 v584 0.3107
v3 v585 0.1911
v3 v586 2.4911
v3 v587 2.2242
v3 v588 2.2543
v3 v589 2.5665
v3 v590 3.0335
v3 v591 3.5319
v3 v592 3.9798
v3 v593 4.3259
v3 v594 4.5388
v3 v595 4.6017
v3 v596 4.5097
v3 v597 4.2698
v3 v598 3.9015
v3 v599 3.4393
v3 v600 2.9394
v4 v5 0.1959
v4 v6 0.0613
v4 v7 0.0926
v4 v8 0.3544
v4 v9 0.0194
v4 v10 0.1465
v4 v11 0.0414
v4 v12 0.0397
v4 v13 0.3395
v4 v14 0.0361
v4 v15 0.1296
v4 v16 0.0257
v4 v17 0.1093
v4 v18 0.2979
v4 v19 0.0233
v4 v20 0.1537
v4 v21 0.0592
v4 v22 0.0987
v4 v23 0.3649
v4 v24 0.0452
v4 v25 0.2162
v4 v26 0.0626
v4 v27 0.0910
v4 v28 0.3344
v4 v29 0.0639
v4 v30 0.1635
v4 v31 0.0624
v4 v32 0.0680
v4 v33 0.3652
v4 v34 0.0184
v4 v35 0.1683
v4 v36 0.0442
v4 v37 0.0678
v4 v38 0.3382
v4 v39 0.0409
v4 v40 0.1426
v4 v41 0.0229
v4 v42 0.0993
v4 v43 0.3205
v4 v44 0.0182
v4 v45 0.1438
v4 v46 0.0221
v4 v47 0.0821
v4 v48 0.3590
v4 v49 0.0170
v4 v50 0.1595
v4 v51 0.0232
v4 v52 0.1023
v4 v53 0.3736
v4 v54 0.0693
v4 v55 0.1538
v4 v56 0.0766
v4 v57 0.0603
v4 v58 0.3489
v4 v59 0.0316
v4 v60 0.2106
v4 v61 0.0657
v4 v62 0.1164
v4 v63 0.3446
v4 v64 0.0100
v4 v65 0.1312
v4 v66 0.0539
v4 v67 0.1103
v4 v68 0.3855
v4 v69 0.0460
v4 v70 0.1536
v4 v71 0.0296
v4 v72 0.0750
v4 v73 0.3389
v4 v74 0.0267
v4 v75 0.0980
v4 v76 0.0392
v4 v77 0.1095
v4 v78 0.3811
v4 v79 0.0437
v4 v80 0.1672
v4 v81 0.0223
v4 v82 0.0470
v4 v83 0.3356
v4 v84 0.0629
v4 v85 0.1956
v4 v86 0.0488
v4 v87 0.0747
v4 v88 0.3183
v4 v89 0.0121
v4 v90 0.1668
v4 v91 0.0759
v4 v92 0.0755
v4 v93 0.3287
v4 v94 0.0175
v4 v95 0.1093
v4 v96 0.0242
v4 v97 0.1242
v4 v98 0.4008
v4 v99 0.0352
v4 v100 0.1789
v4 v101 0.0723
v4 v102 0.0915
v4 v103 0.3400
v4 v104 0.0280
v4 v105 0.1444
v4 v106 0.0222
v4 v107 0.0782
v4 v108 0.3306
v4 v109 0.0235
v4 v110 0.1676
v4 v111 0.0460
v4 v112 0.1022
v4 v113 0.3328
v4 v114 0.0355
v4 v115 0.1811
v4 v116 0.0998
v4 v117 0.1311
v4 v118 0.3267
v4 v119 0.0571
v4 v120 0.1550
v4 v121 0.0375
v4 v122 0.1020
v4 v123 0.3306
v4 v124 0.0312
v4 v125 0.1522
v4 v126 0.0154
v4 v127 0.1360
v4 v128 0.3038
v4 v129 0.0102
v4 v130 0.1545
v4 v131 0.0051
v4 v132 0.0683
v4 v133 0.3774
v4 v134 0.0197
v4 v135 0.1255
v4 v136 0.0290
v4 v137 0.1031
v4 v138 0.3460
v4 v139 0.0122
v4 v140 0.1225
v4 v141 0.0375
v4 v142 0.1279
v4 v143 0.3460
v4 v144 0.0158
v4 v145 0.1721
v4 v146 0.0593
v4 v147 0.0931
v4 v148 0.3376
v4 v149 0.0392
v4 v150 0.1381
v4 v151 0.0654
v4 v152 0.0840
v4 v153 0.2887
v4 v154 0.0256
v4 v155 0.1286
v4 v156 0.0216
v4 v157 0.0958
v4 v158 0.3330
v4 v159 0.0236
v4 v160 0.1953
v4 v161 0.0110
v4 v162 0.0609
v4 v163 0.3413
v4 v164 0.0221
v4 v165 0.1392
v4 v166 0.1005
v4 v167 0.0755
v4 v168 0.3606
v4 v169 0.0459
v4 v170 0.1726
v4 v171 0.0452
v4 v172 0.1022
v4 v173 0.3549
v4 v174 0.0766
v4 v175 0.1504
v4 v176 0.0260
v4 v177 0.0960
v4 v178 0.3683
v4 v179 0.0432
v4 v180 0.1243
v4 v181 0.0873
v4 v182 0.0649
v4 v183 0.3421
v4 v184 0.0375
v4 v185 0.1607
v4 v186 0.0579
v4 v187 0.0944
v4 v188 0.3239
v4 v189 0.0275
v4 v190 0.1521
v4 v191 0.0335
v4 v192 0.1073
v4 v193 0.2831
v4 v194 0.0531
v4 v195 0.0953
v4 v196 0.0391
v4 v197 0.0988
v4 v198 0.3918
v4 v199 0.0534
v4 v200 0.1442
v4 v201 0.1359
v4 v202 0.0929
v4 v203 0.3226
v4 v204 0.0468
v4 v205 0.1635
v4 v206 0.0379
v4 v207 0.1460
v4 v208 0.3054
v4 v209 0.0490
v4 v210 0.1532
v4 v211 0.0602
v4 v212 0.0835
v4 v213 0.3281
v4 v214 0.0348
v4 v215 0.1764
v4 v216 0.0316
v4 v217 0.1280
v4 v218 0.3343
v4 v219 0.0376
v4 v220 0.1469
v4 v221 0.0295
v4 v222 0.0825
v4 v223 0.3533
v4 v224 0.0289
v4 v225 0.1628
v4 v226 0.0872
v4 v227 0.0657
v4 v228 0.3158
v4 v229 0.0216
v4 v230 0.1555
v4 v231 0.0386
v4 v232 0.0919
v4 v233 0.3741
v4 v234 0.0541
v4 v235 0.1784
v4 v236 0.0335
v4 v237 0.0504
v4 v238 0.3548
v4 v239 0.0263
v4 v240 0.1431
v4 v241 0.0092
v4 v242 0.1291
v4 v243 0.3282
v4 v244 0.0524
v4 v245 0.1340
v4 v246 0.0348
v4 v247 0.1064
v4 v248 0.3238
v4 v249 0.0406
v4 v250 0.1348
v4 v251 0.0411
v4 v252 0.1471
v4 v253 0.3471
v4 v254 0.0539
v4 v255 0.1505
v4 v256 0.0585
v4 v257 0.0649
v4 v258 0.3669
v4 v259 0.0410
v4 v260 0.1299
v4 v261 0.0454
v4 v262 0.0653
v4 v263 0.3537
v4 v264 0.0312
v4 v265 0.2075
v4 v266 0.0132
v4 v267 0.1133
v4 v268 0.3575
v4 v269 0.0055
v4 v270 0.1267
v4 v271 0.0375
v4 v272 0.0478
v4 v273 0.3710
v4 v274 0.0646
v4 v275 0.1655
v4 v276 0.0560
v4 v277 0.0828
v4 v278 0.3009
v4 v279 0.0385
v4 v280 0.1719
v4 v281 0.0831
v4 v282 0.0910
v4 v283 0.3746
v4 v284 0.0289
v4 v285 0.1320
v4 v286 0.0173
v4 v287 0.0910
v4 v288 0.3780
v4 v289 0.0269
v4 v290 0.1238
v4 v291 0.0324
v4 v292 0.1529
v4 v293 0.3485
v4 v294 0.0172
v4 v295 0.1857
v4 v296 0.0153
v4 v297 0.0791
v4 v298 0.3137
v4 v299 0.0234
v4 v300 0.1674
v4 v301 0.0269
v4 v302 0.0761
v4 v303 0.2892
v4 v304 0.0587
v4 v305 0.1899
v4 v306 0.0536
v4 v307 0.0789
v4 v308 0.3659
v4 v309 0.0625
v4 v310 0.1464
v4 v311 0.0404
v4 v312 0.0827
v4 v313 0.3657
v4 v314 0.0092
v4 v315 0.1762
v4 v316 0.0324
v4 v317 0.1434
v4 v318 0.2943
v4 v319 0.0106
v4 v320 0.1581
v4 v321 0.0257
v4 v322 0.0996
v4 v323 0.3464
v4 v324 0.0811
v4 v325 0.1665
v4 v326 0.0591
v4 v327 0.1341
v4 v328 0.3354
v4 v329 0.0439
v4 v330 0.1536
v4 v331 0.0506
v4 v332 0.1175
v4 v333 0.3612
v4 v334 0.0340
v4 v335 0.1720
v4 v336 0.0506
v4 v337 0.1253
v4 v338 0.3561
v4 v339 0.0509
v4 v340 0.1394
v4 v341 0.0525
v4 v342 0.1189
v4 v343 0.2941
v4 v344 0.0408
v4 v345 0.1718
v4 v346 0.0246
v4 v347 0.0443
v4 v348 0.3288
v4 v349 0.0344
v4 v350 0.1667
v4 v351 0.0553
v4 v352 0.1099
v4 v353 0.3731
v4 v354 0.0655
v4 v355 0.1829
v4 v356 0.0069
v4 v357 0.0682
v4 v358 0.3470
v4 v359 0.0084
v4 v360 0.1453
v4 v361 0.0309
v4 v362 0.0785
v4 v363 0.3542
v4 v364 0.0549
v4 v365 0.1466
v4 v366 0.0695
v4 v367 0.0733
v4 v368 0.3793
v4 v369 0.0311
v4 v370 0.1474
v4 v371 0.0476
v4 v372 0.0695
v4 v373 0.3381
v4 v374 0.0527
v4 v375 0.1697
v4 v376 0.0378
v4 v377 0.1374
v4 v378 0.3028
v4 v379 0.0324
v4 v380 0.1701
v4 v381 0.0729
v4 v382 0.0815
v4 v383 0.3468
v4 v384 0.0024
v4 v385 0.1408
v4 v386 0.0495
v4 v387 0.1105
v4 v388 0.3520
v4 v389 0.0446
v4 v390 0.1595
v4 v391 0.0192
v4 v392 0.0415
v4 v393 0.3272
v4 v394 0.0545
v4 v395 0.1645
v4 v396 0.0691
v4 v397 0.1238
v4 v398 0.3244
v4 v399 0.0645
v4 v400 0.1474
v4 v401 0.0741
v4 v402 0.1328
v4 v403 0.3152
v4 v404 0.0156
v4 v405 0.1939
v4 v406 0.0634
v4 v407 0.0936
v4 v408 0.3755
v4 v409 0.0466
v4 v410 0.1316
v4 v411 0.0939
v4 v412 0.0645
v4 v413 0.3437
v4 v414 0.0186
v4 v415 0.1931
v4 v416 0.0423
v4 v417 0.0791
v4 v418 0.3497
v4 v419 0.0145
v4 v420 0.1262
v4 v421 0.0530
v4 v422 0.0957
v4 v423 0.3482
v4 v424 0.0067
v4 v425 0.1132
v4 v426 0.0498
v4 v427 0.0870
v4 v428 0.3738
v4 v429 0.0271
v4 v430 0.1884
v4 v431 0.0373
v4 v432 0.1252
v4 v433 0.3545
v4 v434 0.0315
v4 v435 0.1628
v4 v436 0.0686
v4 v437 0.0647
v4 v438 0.3414
v4 v439 0.0655
v4 v440 0.1663
v4 v441 0.0343
v4 v442 0.1037
v4 v443 0.3418
v4 v444 0.0119
v4 v445 0.1426
v4 v446 0.0912
v4 v447 0.0973
v4 v448 0.3353
v4 v449 0.0453
v4 v450 0.1207
v4 v451 0.0408
v4 v452 0.0915
v4 v453 0.3387
v4 v454 0.0140
v4 v455 0.1586
v4 v456 0.0274
v4 v457 0.0986
v4 v458 0.3320
v4 v459 0.0154
v4 v460 0.1768
v4 v461 0.0045
v4 v462 0.0979
v4 v463 0.3110
v4 v464 0.0425
v4 v465 0.1629
v4 v466 0.0116
v4 v467 0.1074
v4 v468 0.3162
v4 v469 0.0494
v4 v470 0.1833
v4 v471 0.0191
v4 v472 0.1453
v4 v473 0.3315
v4 v474 0.0387
v4 v475 0.1855
v4 v476 0.0128
v4 v477 0.0976
v4 v478 0.3458
v4 v479 0.0156
v4 v480 0.1901
v4 v481 0.0435
v4 v482 0.1165
v4 v483 0.3522
v4 v484 0.0094
v4 v485 0.1454
v4 v486 0.0391
v4 v487 0.1378
v4 v488 0.3268
v4 v489 0.0457
v4 v490 0.1795
v4 v491 0.0495
v4 v492 0.0837
v4 v493 0.3001
v4 v494 0.0207
v4 v495 0.1123
v4 v496 0.0929
v4 v497 0.1003
v4 v498 0.2828
v4 v499 0.0450
v4 v500 0.1639
v4 v501 0.0625
v4 v502 0.0955
v4 v503 0.3029
v4 v504 0.0441
v4 v505 0.1460
v4 v506 0.0826
v4 v507 0.0537
v4 v508 0.3441
v4 v509 0.0098
v4 v510 0.1454
v4 v511 0.0903
v4 v512 0.0862
v4 v513 0.2894
v4 v514 0.0407
v4 v515 0.0812
v4 v516 0.0200
v4 v517 0.0559
v4 v518 0.3401
v4 v519 0.0233
v4 v520 0.1757
v4 v521 0.0616
v4 v522 0.0931
v4 v523 0.3447
v4 v524 0.0500
v4 v525 0.1682
v4 v526 0.0463
v4 v527 0.1083
v4 v528 0.3345
v4 v529 0.0355
v4 v530 0.1776
v4 v531 0.0572
v4 v532 0.0780
v4 v533 0.3242
v4 v534 0.0286
v4 v535 0.1697
v4 v536 0.0609
v4 v537 0.1085
v4 v538 0.3434
v4 v539 0.0173
v4 v540 0.1385
v4 v541 0.0330
v4 v542 0.1171
v4 v543 0.3116
v4 v544 0.0177
v4 v545 0.1479
v4 v546 0.0796
v4 v547 0.0917
v4 v548 0.3953
v4 v549 0.0439
v4 v550 0.1271
v4 v551 0.0567
v4 v552 0.1747
v4 v553 0.3427
v4 v554 0.0244
v4 v555 0.1391
v4 v556 0.0375
v4 v557 0.0958
v4 v558 0.3222
v4 v559 0.0418
v4 v560 0.1448
v4 v561 0.0282
v4 v562 0.0525
v4 v563 0.3494
v4 v564 0.0137
v4 v565 0.1151
v4 v566 0.0218
v4 v567 0.0558
v4 v568 0.3495
v4 v569 0.0202
v4 v570 0.1680
v4 v571 0.0508
v4 v572 0.1136
v4 v573 0.3245
v4 v574 0.0366
v4 v575 0.1381
v4 v576 0.0226
v4 v577 0.1121
v4 v578 0.3246
v4 v579 0.0127
v4 v580 0.1219
v4 v581 0.0614
v4 v582 0.0993
v4 v583 0.3582
v4 v584 0.0449
v4 v585 0.1721
v4 v586 2.7902
v4 v587 2.3739
v4 v588 2.1833
v4 v589 2.3086
v4 v590 2.6882
v4 v591 3.1827
v4 v592 3.6792
v4 v593 4.1059
v4 v594 4.4183
v4 v595 4.5896
v4 v596 4.6066
v4 v597 4.4681
v4 v598 4.1845
v4 v599 3.7795
v4 v600 3.2931
v5 v6 0.1653
v5 v7 0.1116
v5 v8 0.1950
v5 v9 0.1963
v5 v10 0.0511
v5 v11 0.1744
v5 v12 0.1588
v5 v13 0.1718
v5 v14 0.2058
v5 v15 0.0707
v5 v16 0.2048
v5 v17 0.1025
v5 v18 0.1559
v5 v19 0.2186
v5 v20 0.0423
v5 v21 0.2140
v5 v22 0.1027
v5 v23 0.2011
v5 v24 0.2163
v5 v25 0.0245
v5 v26 0.1442
v5 v27 0.1163
v5 v28 0.1742
v5 v29 0.2464
v5 v30 0.0325
v5 v31 0.1526
v5 v32 0.1415
v5 v33 0.2013
v5 v34 0.2090
v5 v35 0.0283
v5 v36 0.1843
v5 v37 0.1553
v5 v38 0.1868
v5 v39 0.1874
v5 v40 0.0562
v5 v41 0.1738
v5 v42 0.1167
v5 v43 0.1798
v5 v44 0.1862
v5 v45 0.0684
v5 v46 0.2065
v5 v47 0.1142
v5 v48 0.1968
v5 v49 0.2113
v5 v50 0.0753
v5 v51 0.1782
v5 v52 0.0979
v5 v53 0.2066
v5 v54 0.2480
v5 v55 0.0563
v5 v56 0.1961
v5 v57 0.1400
v5 v58 0.1886
v5 v59 0.2119
v5 v60 0.0235
v5 v61 0.1775
v5 v62 0.1430
v5 v63 0.1847
v5 v64 0.1916
v5 v65 0.0650
v5 v66 0.1875
v5 v67 0.1172
v5 v68 0.2134
v5 v69 0.1507
v5 v70 0.0461
v5 v71 0.1923
v5 v72 0.1240
v5 v73 0.1786
v5 v74 0.2131
v5 v75 0.1080
v5 v76 0.1572
v5 v77 0.1139
v5 v78 0.2117
v5 v79 0.1532
v5 v80 0.0563
v5 v81 0.1963
v5 v82 0.1741
v5 v83 0.1720
v5 v84 0.2441
v5 v85 0.0019
v5 v86 0.1757
v5 v87 0.1474
v5 v88 0.1576
v5 v89 0.2052
v5 v90 0.0304
v5 v91 0.1315
v5 v92 0.1609
v5 v93 0.1663
v5 v94 0.1835
v5 v95 0.0871
v5 v96 0.1719
v5 v97 0.0955
v5 v98 0.2259
v5 v99 0.2311
v5 v100 0.0343
v5 v101 0.1383
v5 v102 0.1096
v5 v103 0.1876
v5 v104 0.2081
v5 v105 0.0595
v5 v106 0.2015
v5 v107 0.1238
v5 v108 0.1712
v5 v109 0.2026
v5 v110 0.0388
v5 v111 0.1862
v5 v112 0.1146
v5 v113 0.1748
v5 v114 0.2151
v5 v115 0.0186
v5 v116 0.1421
v5 v117 0.0858
v5 v118 0.1822
v5 v119 0.1486
v5 v120 0.0544
v5 v121 0.2140
v5 v122 0.1111
v5 v123 0.1623
v5 v124 0.2224
v5 v125 0.0531
v5 v126 0.1805
v5 v127 0.0730
v5 v128 0.1314
v5 v129 0.1881
v5 v130 0.0760
v5 v131 0.1984
v5 v132 0.1418
v5 v133 0.2092
v5 v134 0.1826
v5 v135 0.0789
v5 v136 0.1937
v5 v137 0.1487
v5 v138 0.1897
v5 v139 0.2066
v5 v140 0.0874
v5 v141 0.2057
v5 v142 0.1533
v5 v143 0.1905
v5 v144 0.1868
v5 v145 0.0253
v5 v146 0.1755
v5 v147 0.1032
v5 v148 0.1859
v5 v149 0.1567
v5 v150 0.0764
v5 v151 0.1483
v5 v152 0.1213
v5 v153 0.1378
v5 v154 0.1952
v5 v155 0.0703
v5 v156 0.1818
v5 v157 0.1467
v5 v158 0.1597
