700 244650
v2 v575 1.0947
v2 v576 1.0951
v2 v577 1.0689
v2 v578 1.0788
v2 v579 1.0696
v2 v580 1.0569
v2 v581 1.0636
v2 v582 1.0395
v2 v583 1.0282
v2 v584 1.0404
v2 v585 1.0221
v2 v586 0.9925
v2 v587 1.0141
v2 v588 0.9899
v2 v589 0.9980
v2 v590 0.9814
v2 v591 0.9754
v2 v592 0.9636
v2 v593 0.9470
v2 v594 0.9359
v2 v595 0.9246
v2 v596 0.9418
v2 v597 0.9091
v2 v598 0.9106
v2 v599 0.9026
v2 v600 0.8888
v2 v601 0.8925
v2 v602 0.8817
v2 v603 0.8749
v2 v604 0.8720
v2 v605 0.8594
v2 v606 0.8391
v2 v607 0.8267
v2 v608 0.8335
v2 v609 0.8251
v2 v610 0.8131
v2 v611 0.8058
v2 v612 0.7971
v2 v613 0.7828
v2 v614 0.7812
v2 v615 0.7731
v2 v616 0.7742
v2 v617 0.7671
v2 v618 0.7474
v2 v619 0.7476
v2 v620 0.7196
v2 v621 0.7217
v2 v622 0.7231
v2 v623 0.7000
v2 v624 0.6991
v2 v625 0.6865
v2 v626 0.6717
v2 v627 0.6788
v2 v628 0.6704
v2 v629 0.6490
v2 v630 0.6484
v2 v631 0.6279
v2 v632 0.6274
v2 v633 0.6174
v2 v634 0.6117
v2 v635 0.6006
v2 v636 0.5857
v2 v637 0.5835
v2 v638 0.5816
v2 v639 0.5670
v2 v640 0.5631
v2 v641 0.5432
v2 v642 0.5460
v2 v643 0.5368
v2 v644 0.5199
v2 v645 0.5083
v2 v646 0.5045
v2 v647 0.5021
v2 v648 0.4848
v2 v649 0.4755
v2 v650 0.4660
v2 v651 0.4644
v2 v652 0.4473
v2 v653 0.4418
v2 v654 0.4330
v2 v655 0.4246
v2 v656 0.4143
v2 v657 0.4048
v2 v658 0.3970
v2 v659 0.3878
v2 v660 0.3781
v2 v661 0.3709
v2 v662 0.3674
v2 v663 0.3587
v2 v664 0.3461
v2 v665 0.3349
v2 v666 0.3292
v2 v667 0.3172
v2 v668 0.3094
v2 v669 0.3041
v2 v670 0.2911
v2 v671 0.2829
v2 v672 0.2765
v2 v673 0.2645
v2 v674 0.2552
v2 v675 0.2464
v2 v676 0.2377
v2 v677 0.2284
v2 v678 0.2211
v2 v679 0.2117
v2 v680 0.2013
v2 v681 0.1936
v2 v682 0.1840
v2 v683 0.1744
v2 v684 0.1664
v2 v685 0.1564
v2 v686 0.1481
v2 v687 0.1441
v2 v688 0.1299
v2 v689 0.1207
v2 v690 0.1104
v2 v691 0.1016
v2 v692 0.0958
v2 v693 0.0829
v2 v694 0.0925
v2 v695 0.0715
v2 v696 0.0669
v2 v697 0.0462
v2 v698 0.0404
v2 v699 0.0325
v2 v700 0.0330
v3 v4 0.0189
v3 v5 0.0263
v3 v6 0.0273
v3 v7 0.0390
v3 v8 0.0450
v3 v9 0.0620
v3 v10 0.0666
v3 v11 0.0724
v3 v12 0.0815
v3 v13 0.0899
v3 v14 0.1001
v3 v15 0.1081
v3 v16 0.1169
v3 v17 0.1279
v3 v18 0.1348
v3 v19 0.1435
v3 v20 0.1524
v3 v21 0.1627
v3 v22 0.1701
v3 v23 0.1839
v3 v24 0.1891
v3 v25 0.2001
v3 v26 0.2061
v3 v27 0.2146
v3 v28 0.2284
v3 v29 0.2358
v3 v30 0.2464
v3 v31 0.2503
v3 v32 0.2653
v3 v33 0.2677
v3 v34 0.2772
v3 v35 0.2902
v3 v36 0.2934
v3 v37 0.3112
v3 v38 0.3105
v3 v39 0.3199
v3 v40 0.3364
v3 v41 0.3409
v3 v42 0.3515
v3 v43 0.3540
v3 v44 0.3639
v3 v45 0.3719
v3 v46 0.3913
v3 v47 0.3977
v3 v48 0.3974
v3 v49 0.4102
v3 v50 0.4154
v3 v51 0.4261
v3 v52 0.4310
v3 v53 0.4404
v3 v54 0.4611
v3 v55 0.4573
v3 v56 0.4690
v3 v57 0.4892
v3 v58 0.4919
v3 v59 0.4949
v3 v60 0.5124
v3 v61 0.5131
v3 v62 0.5251
v3 v63 0.5425
v3 v64 0.5340
v3 v65 0.5502
v3 v66 0.5554
v3 v67 0.5742
v3 v68 0.5802
v3 v69 0.5863
v3 v70 0.5974
v3 v71 0.5948
v3 v72 0.6168
v3 v73 0.6280
v3 v74 0.6253
v3 v75 0.6426
v3 v76 0.6514
v3 v77 0.6495
v3 v78 0.6694
v3 v79 0.6699
v3 v80 0.6743
v3 v81 0.6884
v3 v82 0.6933
v3 v83 0.7056
v3 v84 0.7117
v3 v85 0.7137
v3 v86 0.7241
v3 v87 0.7274
v3 v88 0.7339
v3 v89 0.7613
v3 v90 0.7641
v3 v91 0.7815
v3 v92 0.7871
v3 v93 0.7994
v3 v94 0.7831
v3 v95 0.8007
v3 v96 0.8074
v3 v97 0.8219
v3 v98 0.8214
v3 v99 0.8372
v3 v100 0.8400
v3 v101 0.8485
v3 v102 0.8680
v3 v103 0.8733
v3 v104 0.8741
v3 v105 0.8975
v3 v106 0.8943
v3 v107 0.8892
v3 v108 0.9099
v3 v109 0.9146
v3 v110 0.9290
v3 v111 0.9375
v3 v112 0.9335
v3 v113 0.9571
v3 v114 0.9654
v3 v115 0.9568
v3 v116 0.9659
v3 v117 0.9721
v3 v118 0.9944
v3 v119 1.0042
v3 v120 1.0153
v3 v121 1.0239
v3 v122 1.0317
v3 v123 1.0201
v3 v124 1.0430
v3 v125 1.0492
v3 v126 1.0336
v3 v127 1.0602
v3 v128 1.0498
v3 v129 1.0655
v3 v130 1.0854
v3 v131 1.0780
v3 v132 1.1087
v3 v133 1.1036
v3 v134 1.1126
v3 v135 1.1346
v3 v136 1.1195
v3 v137 1.1257
v3 v138 1.1517
v3 v139 1.1567
v3 v140 1.1749
v3 v141 1.1727
v3 v142 1.1826
v3 v143 1.1664
v3 v144 1.1820
v3 v145 1.2069
v3 v146 1.2167
v3 v147 1.1932
v3 v148 1.2269
v3 v149 1.2107
v3 v150 1.2347
v3 v151 1.2322
v3 v152 1.2337
v3 v153 1.2684
v3 v154 1.2496
v3 v155 1.2589
v3 v156 1.2516
v3 v157 1.2860
v3 v158 1.2896
v3 v159 1.3055
v3 v160 1.3112
v3 v161 1.2867
v3 v162 1.2963
v3 v163 1.3229
v3 v164 1.3283
v3 v165 1.3377
v3 v166 1.3326
v3 v167 1.3251
v3 v168 1.3710
v3 v169 1.3770
v3 v170 1.3484
v3 v171 1.3874
v3 v172 1.3658
v3 v173 1.3758
v3 v174 1.4073
v3 v175 1.4003
v3 v176 1.4073
v3 v177 1.4340
v3 v178 1.4185
v3 v179 1.4357
v3 v180 1.4177
v3 v181 1.4556
v3 v182 1.4399
v3 v183 1.4265
v3 v184 1.4677
v3 v185 1.4763
v3 v186 1.4737
v3 v187 1.4908
v3 v188 1.4681
v3 v189 1.4999
v3 v190 1.4884
v3 v191 1.4826
v3 v192 1.5262
v3 v193 1.4994
v3 v194 1.4907
v3 v195 1.5192
v3 v196 1.5278
v3 v197 1.5296
v3 v198 1.5337
v3 v199 1.5561
v3 v200 1.5252
v3 v201 1.5704
v3 v202 1.5757
v3 v203 1.5617
v3 v204 1.5805
v3 v205 1.5929
v3 v206 1.6032
v3 v207 1.5686
v3 v208 1.6073
v3 v209 1.5913
v3 v210 1.5766
v3 v211 1.6067
v3 v212 1.6020
v3 v213 1.6275
v3 v214 1.6048
v3 v215 1.6260
v3 v216 1.6533
v3 v217 1.6560
v3 v218 1.6276
v3 v219 1.6260
v3 v220 1.6369
v3 v221 1.6682
v3 v222 1.6618
v3 v223 1.6513
v3 v224 1.6563
v3 v225 1.7039
v3 v226 1.6987
v3 v227 1.6700
v3 v228 1.7060
v3 v229 1.7136
v3 v230 1.6943
v3 v231 1.7175
v3 v232 1.7202
v3 v233 1.7361
v3 v234 1.7522
v3 v235 1.7301
v3 v236 1.7148
v3 v237 1.7159
v3 v238 1.7395
v3 v239 1.7457
v3 v240 1.7540
v3 v241 1.7419
v3 v242 1.7860
v3 v243 1.7608
v3 v244 1.7601
v3 v245 1.7778
v3 v246 1.7823
v3 v247 1.7850
v3 v248 1.8040
v3 v249 1.7597
v3 v250 1.7923
v3 v251 1.8185
v3 v252 1.8308
v3 v253 1.7830
v3 v254 1.8233
v3 v255 1.8305
v3 v256 1.7904
v3 v257 1.7961
v3 v258 1.8081
v3 v259 1.8253
v3 v260 1.8132
v3 v261 1.8056
v3 v262 1.8161
v3 v263 1.8528
v3 v264 1.8751
v3 v265 1.8407
v3 v266 1.8796
v3 v267 1.8736
v3 v268 1.8476
v3 v269 1.8683
v3 v270 1.8394
v3 v271 1.8981
v3 v272 1.8887
v3 v273 1.9039
v3 v274 1.8745
v3 v275 1.8823
v3 v276 1.8606
v3 v277 1.8869
v3 v278 1.8897
v3 v279 1.8684
v3 v280 1.8979
v3 v281 1.8895
v3 v282 1.8779
v3 v283 1.8795
v3 v284 1.8852
v3 v285 1.8983
v3 v286 1.8992
v3 v287 1.9118
v3 v288 1.9120
v3 v289 1.9266
v3 v290 1.9469
v3 v291 1.8996
v3 v292 1.9512
v3 v293 1.9541
v3 v294 1.9007
v3 v295 1.9591
v3 v296 1.9617
v3 v297 1.9197
v3 v298 1.9146
v3 v299 1.9356
v3 v300 1.9701
v3 v301 1.9170
v3 v302 1.9641
v3 v303 1.9614
v3 v304 1.9493
v3 v305 1.9660
v3 v306 1.9914
v3 v307 1.9605
v3 v308 1.9466
v3 v309 1.9962
v3 v310 1.9878
v3 v311 1.9646
v3 v312 1.9623
v3 v313 2.0014
v3 v314 1.9673
v3 v315 1.9415
v3 v316 1.9905
v3 v317 1.9486
v3 v318 1.9755
v3 v319 1.9970
v3 v320 2.0068
v3 v321 1.9961
v3 v322 1.9684
v3 v323 2.0131
v3 v324 1.9853
v3 v325 1.9523
v3 v326 1.9533
v3 v327 1.9717
v3 v328 2.0224
v3 v329 1.9780
v3 v330 1.9990
v3 v331 1.9845
v3 v332 1.9711
v3 v333 1.9662
v3 v334 1.9672
v3 v335 2.0211
v3 v336 1.9782
v3 v337 2.0013
v3 v338 2.0128
v3 v339 1.9850
v3 v340 2.0141
v3 v341 2.0110
v3 v342 2.0308
v3 v343 1.9838
v3 v344 2.0171
v3 v345 2.0053
v3 v346 2.0175
v3 v347 1.9739
v3 v348 2.0049
v3 v349 1.9837
v3 v350 1.9832
v3 v351 1.9946
v3 v352 1.9991
v3 v353 1.9917
v3 v354 2.0017
v3 v355 2.0359
v3 v356 2.0284
v3 v357 1.9981
v3 v358 1.9995
v3 v359 2.0320
v3 v360 2.0308
v3 v361 1.9705
v3 v362 2.0040
v3 v363 2.0008
v3 v364 2.0031
v3 v365 2.0168
v3 v366 1.9970
v3 v367 1.9729
v3 v368 2.0186
v3 v369 1.9687
v3 v370 2.0203
v3 v371 2.0019
v3 v372 2.0263
v3 v373 1.9975
v3 v374 1.9946
v3 v375 1.9660
v3 v376 1.9619
v3 v377 1.9790
v3 v378 1.9728
v3 v379 1.9788
v3 v380 1.9808
v3 v381 1.9863
v3 v382 1.9574
v3 v383 1.9881
v3 v384 1.9818
v3 v385 1.9624
v3 v386 2.0044
v3 v387 1.9523
v3 v388 1.9487
v3 v389 1.9531
v3 v390 1.9885
v3 v391 1.9511
v3 v392 2.0045
v3 v393 1.9642
v3 v394 1.9987
v3 v395 1.9607
v3 v396 1.9944
v3 v397 1.9442
v3 v398 1.9476
v3 v399 1.9563
v3 v400 1.9513
v3 v401 1.9489
v3 v402 1.9320
v3 v403 1.9561
v3 v404 1.9482
v3 v405 1.9725
v3 v406 1.9303
v3 v407 1.9517
v3 v408 1.9373
v3 v409 1.9087
v3 v410 1.9320
v3 v411 1.9509
v3 v412 1.9143
v3 v413 1.9085
v3 v414 1.9443
v3 v415 1.9030
v3 v416 1.9544
v3 v417 1.9509
v3 v418 1.9383
v3 v419 1.9309
v3 v420 1.9421
v3 v421 1.9177
v3 v422 1.9364
v3 v423 1.8818
v3 v424 1.9347
v3 v425 1.9282
v3 v426 1.8827
v3 v427 1.8769
v3 v428 1.8842
v3 v429 1.8578
v3 v430 1.8638
v3 v431 1.8853
v3 v432 1.9032
v3 v433 1.8940
v3 v434 1.8603
v3 v435 1.8833
v3 v436 1.8677
v3 v437 1.8639
v3 v438 1.8344
v3 v439 1.8334
v3 v440 1.8839
v3 v441 1.8410
v3 v442 1.8455
v3 v443 1.8197
v3 v444 1.8205
v3 v445 1.8461
v3 v446 1.8208
v3 v447 1.8138
v3 v448 1.7965
v3 v449 1.8416
v3 v450 1.7963
v3 v451 1.7903
v3 v452 1.8063
v3 v453 1.8189
v3 v454 1.8136
v3 v455 1.8210
v3 v456 1.8016
v3 v457 1.8120
v3 v458 1.7950
v3 v459 1.7856
v3 v460 1.7551
v3 v461 1.7921
v3 v462 1.7484
v3 v463 1.7498
v3 v464 1.7864
v3 v465 1.7465
v3 v466 1.7737
v3 v467 1.7460
v3 v468 1.7223
v3 v469 1.7588
v3 v470 1.7065
v3 v471 1.7224
v3 v472 1.7089
v3 v473 1.7415
v3 v474 1.7016
v3 v475 1.7203
v3 v476 1.7060
v3 v477 1.7151
v3 v478 1.6906
v3 v479 1.7049
v3 v480 1.6611
v3 v481 1.6799
v3 v482 1.7039
v3 v483 1.6623
v3 v484 1.6639
v3 v485 1.6752
v3 v486 1.6392
v3 v487 1.6359
v3 v488 1.6628
v3 v489 1.6178
v3 v490 1.6164
v3 v491 1.6121
v3 v492 1.6390
v3 v493 1.6389
v3 v494 1.6144
v3 v495 1.6152
v3 v496 1.6087
v3 v497 1.5918
v3 v498 1.5663
v3 v499 1.6145
v3 v500 1.5643
v3 v501 1.5744
v3 v502 1.5907
v3 v503 1.5426
v3 v504 1.5442
v3 v505 1.5279
v3 v506 1.5685
v3 v507 1.5177
v3 v508 1.5259
v3 v509 1.5203
v3 v510 1.5302
v3 v511 1.5170
v3 v512 1.5058
v3 v513 1.4951
v3 v514 1.4877
v3 v515 1.5095
v3 v516 1.4870
v3 v517 1.4877
v3 v518 1.5019
v3 v519 1.4581
v3 v520 1.4884
v3 v521 1.4410
v3 v522 1.4351
v3 v523 1.4669
v3 v524 1.4553
v3 v525 1.4162
v3 v526 1.4471
v3 v527 1.4449
v3 v528 1.4249
v3 v529 1.4208
v3 v530 1.4073
v3 v531 1.3969
v3 v532 1.3983
v3 v533 1.3667
v3 v534 1.3613
v3 v535 1.3636
v3 v536 1.3807
v3 v537 1.3444
v3 v538 1.3687
v3 v539 1.3260
v3 v540 1.3331
v3 v541 1.3316
v3 v542 1.3431
v3 v543 1.2966
v3 v544 1.2995
v3 v545 1.2860
v3 v546 1.2944
v3 v547 1.2959
v3 v548 1.2666
v3 v549 1.2703
v3 v550 1.2508
v3 v551 1.2787
v3 v552 1.2417
v3 v553 1.2596
v3 v554 1.2244
v3 v555 1.2188
v3 v556 1.2475
v3 v557 1.2015
v3 v558 1.2291
v3 v559 1.2153
v3 v560 1.1993
v3 v561 1.1971
v3 v562 1.1754
v3 v563 1.1862
v3 v564 1.1629
v3 v565 1.1734
v3 v566 1.1609
v3 v567 1.1656
v3 v568 1.1368
v3 v569 1.1464
v3 v570 1.1168
v3 v571 1.1160
v3 v572 1.1208
v3 v573 1.1129
v3 v574 1.1141
v3 v575 1.0892
v3 v576 1.0900
v3 v577 1.0632
v3 v578 1.0740
v3 v579 1.0647
v3 v580 1.0520
v3 v581 1.0594
v3 v582 1.0348
v3 v583 1.0234
v3 v584 1.0366
v3 v585 1.0179
v3 v586 0.9875
v3 v587 1.0105
v3 v588 0.9857
v3 v589 0.9946
v3 v590 0.9778
v3 v591 0.9720
v3 v592 0.9601
v3 v593 0.9431
v3 v594 0.9319
v3 v595 0.9206
v3 v596 0.9393
v3 v597 0.9053
v3 v598 0.9075
v3 v599 0.8996
v3 v600 0.8856
v3 v601 0.8902
v3 v602 0.8793
v3 v603 0.8727
v3 v604 0.8703
v3 v605 0.8575
v3 v606 0.8364
v3 v607 0.8238
v3 v608 0.8318
v3 v609 0.8236
v3 v610 0.8114
v3 v611 0.8043
v3 v612 0.7956
v3 v613 0.7810
v3 v614 0.7801
v3 v615 0.7721
v3 v616 0.7741
v3 v617 0.7673
v3 v618 0.7467
v3 v619 0.7478
v3 v620 0.7180
v3 v621 0.7213
v3 v622 0.7237
v3 v623 0.6993
v3 v624 0.6993
v3 v625 0.6864
v3 v626 0.6709
v3 v627 0.6800
v3 v628 0.6717
v3 v629 0.6489
v3 v630 0.6494
v3 v631 0.6273
v3 v632 0.6282
v3 v633 0.6181
v3 v634 0.6130
v3 v635 0.6016
v3 v636 0.5857
v3 v637 0.5848
v3 v638 0.5841
v3 v639 0.5687
v3 v640 0.5657
v3 v641 0.5436
v3 v642 0.5489
v3 v643 0.5397
v3 v644 0.5214
v3 v645 0.5089
v3 v646 0.5066
v3 v647 0.5058
v3 v648 0.4866
v3 v649 0.4772
v3 v650 0.4674
v3 v651 0.4682
v3 v652 0.4483
v3 v653 0.4443
v3 v654 0.4356
v3 v655 0.4275
v3 v656 0.4165
v3 v657 0.4067
v3 v658 0.3995
v3 v659 0.3903
v3 v660 0.3795
v3 v661 0.3740
v3 v662 0.3732
v3 v663 0.3648
v3 v664 0.3507
v3 v665 0.3376
v3 v666 0.3347
v3 v667 0.3200
v3 v668 0.3139
v3 v669 0.3111
v3 v670 0.2927
v3 v671 0.2883
v3 v672 0.2840
v3 v673 0.2695
v3 v674 0.2591
v3 v675 0.2516
v3 v676 0.2436
v3 v677 0.2336
v3 v678 0.2293
v3 v679 0.2143
v3 v680 0.2071
v3 v681 0.1967
v3 v682 0.1880
v3 v683 0.1822
v3 v684 0.1762
v3 v685 0.1654
v3 v686 0.1525
v3 v687 0.1445
v3 v688 0.1347
v3 v689 0.1259
v3 v690 0.1183
v3 v691 0.1088
v3 v692 0.0988
v3 v693 0.0923
v3 v694 0.0868
v3 v695 0.0722
v3 v696 0.0643
v3 v697 0.0577
v3 v698 0.0456
v3 v699 0.0366
v3 v700 0.0272
v4 v5 0.0367
v4 v6 0.0216
v4 v7 0.0411
v4 v8 0.0396
v4 v9 0.0465
v4 v10 0.0652
v4 v11 0.0665
v4 v12 0.0754
v4 v13 0.0816
v4 v14 0.0884
v4 v15 0.1002
v4 v16 0.1084
v4 v17 0.1214
v4 v18 0.1258
v4 v19 0.1335
v4 v20 0.1420
v4 v21 0.1543
v4 v22 0.1590
v4 v23 0.1768
v4 v24 0.1797
v4 v25 0.1918
v4 v26 0.1959
v4 v27 0.2021
v4 v28 0.2201
v4 v29 0.2268
v4 v30 0.2377
v4 v31 0.2393
v4 v32 0.2566
v4 v33 0.2564
v4 v34 0.2661
v4 v35 0.2805
v4 v36 0.2815
v4 v37 0.3020
v4 v38 0.2983
v4 v39 0.3079
v4 v40 0.3265
v4 v41 0.3298
v4 v42 0.3407
v4 v43 0.3415
v4 v44 0.3518
v4 v45 0.3594
v4 v46 0.3809
v4 v47 0.3868
v4 v48 0.3847
v4 v49 0.3982
v4 v50 0.4027
v4 v51 0.4138
v4 v52 0.4178
v4 v53 0.4274
v4 v54 0.4498
v4 v55 0.4441
v4 v56 0.4563
v4 v57 0.4777
v4 v58 0.4797
v4 v59 0.4819
v4 v60 0.5004
v4 v61 0.5002
v4 v62 0.5124
v4 v63 0.5305
v4 v64 0.5203
v4 v65 0.5372
v4 v66 0.5421
v4 v67 0.5617
v4 v68 0.5674
v4 v69 0.5733
v4 v70 0.5844
v4 v71 0.5810
v4 v72 0.6038
v4 v73 0.6151
v4 v74 0.6116
v4 v75 0.6295
v4 v76 0.6381
v4 v77 0.6356
v4 v78 0.6560
v4 v79 0.6561
v4 v80 0.6601
v4 v81 0.6746
v4 v82 0.6792
v4 v83 0.6916
v4 v84 0.6975
v4 v85 0.6992
v4 v86 0.7096
v4 v87 0.7126
v4 v88 0.7191
v4 v89 0.7472
v4 v90 0.7497
v4 v91 0.7674
v4 v92 0.7728
v4 v93 0.7852
v4 v94 0.7680
v4 v95 0.7859
v4 v96 0.7924
v4 v97 0.8071
v4 v98 0.8062
v4 v99 0.8223
v4 v100 0.8248
v4 v101 0.8333
v4 v102 0.8531
v4 v103 0.8582
v4 v104 0.8588
v4 v105 0.8826
v4 v106 0.8790
v4 v107 0.8735
v4 v108 0.8945
v4 v109 0.8990
v4 v110 0.9135
v4 v111 0.9220
v4 v112 0.9177
v4 v113 0.9416
v4 v114 0.9499
v4 v115 0.9408
v4 v116 0.9500
v4 v117 0.9561
v4 v118 0.9786
v4 v119 0.9884
v4 v120 0.9995
v4 v121 1.0081
v4 v122 1.0159
v4 v123 1.0039
v4 v124 1.0270
v4 v125 1.0331
v4 v126 1.0171
v4 v127 1.0440
v4 v128 1.0333
v4 v129 1.0490
v4 v130 1.0690
v4 v131 1.0614
v4 v132 1.0923
v4 v133 1.0871
v4 v134 1.0960
v4 v135 1.1181
v4 v136 1.1027
v4 v137 1.1089
v4 v138 1.1351
v4 v139 1.1400
v4 v140 1.1583
v4 v141 1.1559
v4 v142 1.1658
v4 v143 1.1494
v4 v144 1.1650
v4 v145 1.1900
v4 v146 1.1998
v4 v147 1.1760
v4 v148 1.2098
v4 v149 1.1934
v4 v150 1.2175
v4 v151 1.2149
v4 v152 1.2164
v4 v153 1.2513
v4 v154 1.2322
v4 v155 1.2415
v4 v156 1.2340
v4 v157 1.2687
v4 v158 1.2722
v4 v159 1.2881
v4 v160 1.2938
v4 v161 1.2690
v4 v162 1.2786
v4 v163 1.3053
v4 v164 1.3107
v4 v165 1.3200
v4 v166 1.3149
v4 v167 1.3072
v4 v168 1.3533
v4 v169 1.3593
v4 v170 1.3305
v4 v171 1.3696
v4 v172 1.3478
v4 v173 1.3578
v4 v174 1.3894
v4 v175 1.3823
v4 v176 1.3893
v4 v177 1.4160
v4 v178 1.4004
v4 v179 1.4177
v4 v180 1.3996
v4 v181 1.4376
v4 v182 1.4217
v4 v183 1.4082
v4 v184 1.4496
v4 v185 1.4581
v4 v186 1.4554
v4 v187 1.4726
v4 v188 1.4498
v4 v189 1.4816
v4 v190 1.4700
v4 v191 1.4642
v4 v192 1.5079
v4 v193 1.4810
v4 v194 1.4723
v4 v195 1.5007
v4 v196 1.5093
v4 v197 1.5112
v4 v198 1.5152
v4 v199 1.5376
v4 v200 1.5067
v4 v201 1.5519
v4 v202 1.5571
v4 v203 1.5431
v4 v204 1.5619
v4 v205 1.5743
v4 v206 1.5846
v4 v207 1.5500
v4 v208 1.5886
v4 v209 1.5727
v4 v210 1.5579
v4 v211 1.5880
v4 v212 1.5833
v4 v213 1.6088
v4 v214 1.5861
v4 v215 1.6072
v4 v216 1.6346
v4 v217 1.6373
v4 v218 1.6089
v4 v219 1.6072
v4 v220 1.6181
v4 v221 1.6495
v4 v222 1.6430
v4 v223 1.6325
v4 v224 1.6374
v4 v225 1.6851
v4 v226 1.6798
v4 v227 1.6512
v4 v228 1.6872
v4 v229 1.6948
v4 v230 1.6754
v4 v231 1.6986
v4 v232 1.7014
v4 v233 1.7172
v4 v234 1.7334
v4 v235 1.7112
v4 v236 1.6959
v4 v237 1.6970
v4 v238 1.7206
v4 v239 1.7268
v4 v240 1.7351
v4 v241 1.7230
v4 v242 1.7671
v4 v243 1.7419
v4 v244 1.7412
v4 v245 1.7589
v4 v246 1.7634
v4 v247 1.7661
v4 v248 1.7851
v4 v249 1.7408
v4 v250 1.7734
v4 v251 1.7996
v4 v252 1.8119
v4 v253 1.7641
v4 v254 1.8044
v4 v255 1.8117
v4 v256 1.7716
v4 v257 1.7772
v4 v258 1.7893
v4 v259 1.8065
v4 v260 1.7944
v4 v261 1.7868
v4 v262 1.7972
v4 v263 1.8340
v4 v264 1.8563
v4 v265 1.8219
v4 v266 1.8608
v4 v267 1.8548
v4 v268 1.8289
v4 v269 1.8495
v4 v270 1.8207
v4 v271 1.8794
v4 v272 1.8699
v4 v273 1.8852
v4 v274 1.8558
v4 v275 1.8636
v4 v276 1.8419
v4 v277 1.8682
v4 v278 1.8710
v4 v279 1.8498
v4 v280 1.8793
v4 v281 1.8708
v4 v282 1.8593
v4 v283 1.8609
v4 v284 1.8666
v4 v285 1.8798
v4 v286 1.8806
v4 v287 1.8933
v4 v288 1.8935
v4 v289 1.9081
v4 v290 1.9284
v4 v291 1.8811
v4 v292 1.9327
v4 v293 1.9356
v4 v294 1.8823
v4 v295 1.9406
v4 v296 1.9433
v4 v297 1.9014
v4 v298 1.8963
v4 v299 1.9173
v4 v300 1.9517
v4 v301 1.8988
v4 v302 1.9458
v4 v303 1.9432
v4 v304 1.9311
v4 v305 1.9478
v4 v306 1.9733
v4 v307 1.9423
v4 v308 1.9284
v4 v309 1.9781
v4 v310 1.9697
v4 v311 1.9465
v4 v312 1.9443
v4 v313 1.9834
v4 v314 1.9493
v4 v315 1.9236
v4 v316 1.9726
v4 v317 1.9307
v4 v318 1.9576
v4 v319 1.9791
v4 v320 1.9890
v4 v321 1.9783
v4 v322 1.9507
v4 v323 1.9954
v4 v324 1.9677
v4 v325 1.9347
v4 v326 1.9357
v4 v327 1.9541
v4 v328 2.0048
v4 v329 1.9605
v4 v330 1.9815
v4 v331 1.9671
v4 v332 1.9537
v4 v333 1.9488
v4 v334 1.9499
v4 v335 2.0037
v4 v336 1.9609
v4 v337 1.9841
v4 v338 1.9956
v4 v339 1.9678
v4 v340 1.9969
v4 v341 1.9938
v4 v342 2.0137
v4 v343 1.9667
v4 v344 2.0001
v4 v345 1.9883
v4 v346 2.0005
v4 v347 1.9570
v4 v348 1.9881
v4 v349 1.9669
v4 v350 1.9664
v4 v351 1.9778
v4 v352 1.9824
v4 v353 1.9751
v4 v354 1.9850
v4 v355 2.0193
v4 v356 2.0118
v4 v357 1.9816
v4 v358 1.9830
v4 v359 2.0156
v4 v360 2.0144
v4 v361 1.9541
v4 v362 1.9878
v4 v363 1.9846
v4 v364 1.9869
v4 v365 2.0007
v4 v366 1.9809
v4 v367 1.9569
v4 v368 2.0025
v4 v369 1.9527
v4 v370 2.0044
v4 v371 1.9860
v4 v372 2.0105
v4 v373 1.9817
v4 v374 1.9789
v4 v375 1.9503
v4 v376 1.9463
v4 v377 1.9634
v4 v378 1.9572
v4 v379 1.9633
v4 v380 1.9653
v4 v381 1.9709
v4 v382 1.9420
v4 v383 1.9728
v4 v384 1.9665
v4 v385 1.9472
v4 v386 1.9892
v4 v387 1.9371
v4 v388 1.9336
v4 v389 1.9380
v4 v390 1.9736
v4 v391 1.9362
v4 v392 1.9897
v4 v393 1.9494
v4 v394 1.9839
v4 v395 1.9460
v4 v396 1.9798
v4 v397 1.9295
v4 v398 1.9330
v4 v399 1.9418
v4 v400 1.9369
v4 v401 1.9346
v4 v402 1.9176
v4 v403 1.9419
v4 v404 1.9340
v4 v405 1.9584
v4 v406 1.9162
v4 v407 1.9377
v4 v408 1.9233
v4 v409 1.8947
v4 v410 1.9181
v4 v411 1.9371
v4 v412 1.9005
v4 v413 1.8948
v4 v414 1.9307
v4 v415 1.8894
v4 v416 1.9410
v4 v417 1.9375
v4 v418 1.9250
v4 v419 1.9176
v4 v420 1.9289
v4 v421 1.9045
v4 v422 1.9233
v4 v423 1.8686
v4 v424 1.9217
v4 v425 1.9153
v4 v426 1.8697
v4 v427 1.8640
v4 v428 1.8714
v4 v429 1.8450
v4 v430 1.8511
v4 v431 1.8727
v4 v432 1.8908
v4 v433 1.8816
v4 v434 1.8479
v4 v435 1.8710
v4 v436 1.8554
v4 v437 1.8517
v4 v438 1.8222
v4 v439 1.8213
v4 v440 1.8720
v4 v441 1.8290
v4 v442 1.8336
v4 v443 1.8078
v4 v444 1.8087
v4 v445 1.8344
v4 v446 1.8092
v4 v447 1.8022
v4 v448 1.7849
v4 v449 1.8302
v4 v450 1.7849
v4 v451 1.7789
v4 v452 1.7951
v4 v453 1.8078
