600 179700
v3 v78 0.7665
v3 v79 0.7677
v3 v80 0.7878
v3 v81 0.7922
v3 v82 0.8055
v3 v83 0.7950
v3 v84 0.8121
v3 v85 0.8345
v3 v86 0.8329
v3 v87 0.8561
v3 v88 0.8584
v3 v89 0.8626
v3 v90 0.8761
v3 v91 0.8854
v3 v92 0.8853
v3 v93 0.8963
v3 v94 0.9099
v3 v95 0.9047
v3 v96 0.9275
v3 v97 0.9303
v3 v98 0.9382
v3 v99 0.9461
v3 v100 0.9670
v3 v101 0.9724
v3 v102 0.9665
v3 v103 0.9988
v3 v104 0.9843
v3 v105 1.0011
v3 v106 1.0181
v3 v107 1.0383
v3 v108 1.0466
v3 v109 1.0562
v3 v110 1.0615
v3 v111 1.0686
v3 v112 1.0665
v3 v113 1.0803
v3 v114 1.0951
v3 v115 1.0900
v3 v116 1.1167
v3 v117 1.1111
v3 v118 1.1135
v3 v119 1.1405
v3 v120 1.1246
v3 v121 1.1635
v3 v122 1.1730
v3 v123 1.1615
v3 v124 1.1738
v3 v125 1.1743
v3 v126 1.1957
v3 v127 1.1944
v3 v128 1.2011
v3 v129 1.2238
v3 v130 1.2176
v3 v131 1.2231
v3 v132 1.2221
v3 v133 1.2498
v3 v134 1.2360
v3 v135 1.2485
v3 v136 1.2653
v3 v137 1.2729
v3 v138 1.2810
v3 v139 1.3138
v3 v140 1.2960
v3 v141 1.3156
v3 v142 1.3303
v3 v143 1.3254
v3 v144 1.3460
v3 v145 1.3376
v3 v146 1.3384
v3 v147 1.3463
v3 v148 1.3618
v3 v149 1.3659
v3 v150 1.3867
v3 v151 1.4048
v3 v152 1.3739
v3 v153 1.4161
v3 v154 1.4277
v3 v155 1.4160
v3 v156 1.4326
v3 v157 1.4267
v3 v158 1.4263
v3 v159 1.4410
v3 v160 1.4726
v3 v161 1.4783
v3 v162 1.4805
v3 v163 1.4628
v3 v164 1.4706
v3 v165 1.4991
v3 v166 1.5098
v3 v167 1.4844
v3 v168 1.5048
v3 v169 1.5114
v3 v170 1.5201
v3 v171 1.5119
v3 v172 1.5098
v3 v173 1.5207
v3 v174 1.5486
v3 v175 1.5459
v3 v176 1.5671
v3 v177 1.5642
v3 v178 1.5652
v3 v179 1.5915
v3 v180 1.5628
v3 v181 1.5671
v3 v182 1.5987
v3 v183 1.5932
v3 v184 1.5964
v3 v185 1.6242
v3 v186 1.6125
v3 v187 1.6453
v3 v188 1.6101
v3 v189 1.6288
v3 v190 1.6599
v3 v191 1.6299
v3 v192 1.6323
v3 v193 1.6783
v3 v194 1.6439
v3 v195 1.6901
v3 v196 1.6991
v3 v197 1.6956
v3 v198 1.6946
v3 v199 1.6992
v3 v200 1.6826
v3 v201 1.6950
v3 v202 1.6858
v3 v203 1.7239
v3 v204 1.7091
v3 v205 1.7420
v3 v206 1.7102
v3 v207 1.7103
v3 v208 1.7473
v3 v209 1.7482
v3 v210 1.7295
v3 v211 1.7673
v3 v212 1.7449
v3 v213 1.7766
v3 v214 1.7589
v3 v215 1.7480
v3 v216 1.7954
v3 v217 1.7713
v3 v218 1.8001
v3 v219 1.7781
v3 v220 1.7885
v3 v221 1.8099
v3 v222 1.7984
v3 v223 1.8168
v3 v224 1.8409
v3 v225 1.8376
v3 v226 1.8067
v3 v227 1.8168
v3 v228 1.8531
v3 v229 1.8495
v3 v230 1.8654
v3 v231 1.8588
v3 v232 1.8556
v3 v233 1.8482
v3 v234 1.8520
v3 v235 1.8844
v3 v236 1.8875
v3 v237 1.8537
v3 v238 1.8942
v3 v239 1.8562
v3 v240 1.8508
v3 v241 1.8946
v3 v242 1.8712
v3 v243 1.9115
v3 v244 1.8973
v3 v245 1.8716
v3 v246 1.9207
v3 v247 1.8922
v3 v248 1.8865
v3 v249 1.9051
v3 v250 1.8823
v3 v251 1.9181
v3 v252 1.9137
v3 v253 1.8903
v3 v254 1.8939
v3 v255 1.8975
v3 v256 1.9299
v3 v257 1.8990
v3 v258 1.9257
v3 v259 1.9429
v3 v260 1.9190
v3 v261 1.9418
v3 v262 1.9578
v3 v263 1.9166
v3 v264 1.9348
v3 v265 1.9710
v3 v266 1.9296
v3 v267 1.9580
v3 v268 1.9433
v3 v269 1.9453
v3 v270 1.9399
v3 v271 1.9442
v3 v272 1.9693
v3 v273 1.9703
v3 v274 1.9530
v3 v275 1.9372
v3 v276 1.9821
v3 v277 1.9888
v3 v278 1.9509
v3 v279 1.9818
v3 v280 1.9918
v3 v281 1.9672
v3 v282 1.9766
v3 v283 1.9828
v3 v284 1.9819
v3 v285 1.9581
v3 v286 1.9697
v3 v287 1.9448
v3 v288 1.9455
v3 v289 1.9817
v3 v290 1.9775
v3 v291 1.9785
v3 v292 1.9503
v3 v293 1.9575
v3 v294 1.9495
v3 v295 1.9927
v3 v296 1.9538
v3 v297 1.9648
v3 v298 2.0062
v3 v299 1.9662
v3 v300 1.9715
v3 v301 1.9594
v3 v302 1.9814
v3 v303 1.9992
v3 v304 1.9691
v3 v305 1.9702
v3 v306 1.9694
v3 v307 1.9957
v3 v308 2.0021
v3 v309 1.9527
v3 v310 1.9635
v3 v311 1.9891
v3 v312 1.9968
v3 v313 1.9686
v3 v314 1.9683
v3 v315 1.9867
v3 v316 1.9688
v3 v317 1.9498
v3 v318 1.9544
v3 v319 1.9498
v3 v320 1.9467
v3 v321 1.9541
v3 v322 2.0002
v3 v323 1.9577
v3 v324 1.9512
v3 v325 1.9761
v3 v326 1.9692
v3 v327 1.9746
v3 v328 1.9650
v3 v329 1.9791
v3 v330 1.9670
v3 v331 1.9801
v3 v332 1.9618
v3 v333 1.9823
v3 v334 1.9649
v3 v335 1.9819
v3 v336 1.9642
v3 v337 1.9568
v3 v338 1.9367
v3 v339 1.9640
v3 v340 1.9209
v3 v341 1.9155
v3 v342 1.9450
v3 v343 1.9318
v3 v344 1.9386
v3 v345 1.9081
v3 v346 1.9528
v3 v347 1.9015
v3 v348 1.9054
v3 v349 1.9121
v3 v350 1.9090
v3 v351 1.8896
v3 v352 1.9205
v3 v353 1.9008
v3 v354 1.8905
v3 v355 1.9335
v3 v356 1.9007
v3 v357 1.9168
v3 v358 1.8783
v3 v359 1.8837
v3 v360 1.8961
v3 v361 1.9133
v3 v362 1.8967
v3 v363 1.8986
v3 v364 1.8943
v3 v365 1.8828
v3 v366 1.8707
v3 v367 1.8436
v3 v368 1.8825
v3 v369 1.8568
v3 v370 1.8494
v3 v371 1.8675
v3 v372 1.8677
v3 v373 1.8224
v3 v374 1.8179
v3 v375 1.8571
v3 v376 1.8581
v3 v377 1.8589
v3 v378 1.8264
v3 v379 1.8224
v3 v380 1.8009
v3 v381 1.8220
v3 v382 1.8281
v3 v383 1.8296
v3 v384 1.8277
v3 v385 1.7982
v3 v386 1.8014
v3 v387 1.7891
v3 v388 1.8011
v3 v389 1.8053
v3 v390 1.7975
v3 v391 1.7484
v3 v392 1.7861
v3 v393 1.7403
v3 v394 1.7498
v3 v395 1.7471
v3 v396 1.7679
v3 v397 1.7543
v3 v398 1.7577
v3 v399 1.7321
v3 v400 1.7425
v3 v401 1.7178
v3 v402 1.7189
v3 v403 1.7134
v3 v404 1.7315
v3 v405 1.7000
v3 v406 1.7029
v3 v407 1.7031
v3 v408 1.7081
v3 v409 1.6599
v3 v410 1.6785
v3 v411 1.6657
v3 v412 1.6707
v3 v413 1.6798
v3 v414 1.6334
v3 v415 1.6712
v3 v416 1.6268
v3 v417 1.6441
v3 v418 1.6473
v3 v419 1.6489
v3 v420 1.6241
v3 v421 1.6329
v3 v422 1.6227
v3 v423 1.6031
v3 v424 1.6202
v3 v425 1.5781
v3 v426 1.5655
v3 v427 1.5999
v3 v428 1.5796
v3 v429 1.5467
v3 v430 1.5380
v3 v431 1.5315
v3 v432 1.5478
v3 v433 1.5361
v3 v434 1.5166
v3 v435 1.5220
v3 v436 1.4984
v3 v437 1.5284
v3 v438 1.5013
v3 v439 1.5208
v3 v440 1.4809
v3 v441 1.4703
v3 v442 1.4787
v3 v443 1.4926
v3 v444 1.4868
v3 v445 1.4659
v3 v446 1.4633
v3 v447 1.4586
v3 v448 1.4340
v3 v449 1.4252
v3 v450 1.4200
v3 v451 1.4023
v3 v452 1.4140
v3 v453 1.4037
v3 v454 1.3798
v3 v455 1.3998
v3 v456 1.3672
v3 v457 1.3896
v3 v458 1.3512
v3 v459 1.3653
v3 v460 1.3512
v3 v461 1.3560
v3 v462 1.3332
v3 v463 1.3125
v3 v464 1.3089
v3 v465 1.3147
v3 v466 1.3164
v3 v467 1.2789
v3 v468 1.2678
v3 v469 1.2593
v3 v470 1.2560
v3 v471 1.2519
v3 v472 1.2463
v3 v473 1.2392
v3 v474 1.2269
v3 v475 1.2120
v3 v476 1.2233
v3 v477 1.2174
v3 v478 1.1914
v3 v479 1.2040
v3 v480 1.2073
v3 v481 1.1880
v3 v482 1.1906
v3 v483 1.1469
v3 v484 1.1679
v3 v485 1.1558
v3 v486 1.1296
v3 v487 1.1269
v3 v488 1.1057
v3 v489 1.1087
v3 v490 1.0938
v3 v491 1.1045
v3 v492 1.0981
v3 v493 1.0959
v3 v494 1.0842
v3 v495 1.0579
v3 v496 1.0515
v3 v497 1.0310
v3 v498 1.0364
v3 v499 1.0305
v3 v500 1.0234
v3 v501 1.0139
v3 v502 1.0153
v3 v503 0.9859
v3 v504 0.9944
v3 v505 0.9811
v3 v506 0.9549
v3 v507 0.9653
v3 v508 0.9535
v3 v509 0.9340
v3 v510 0.9396
v3 v511 0.9043
v3 v512 0.9223
v3 v513 0.9053
v3 v514 0.8894
v3 v515 0.8765
v3 v516 0.8587
v3 v517 0.8533
v3 v518 0.8517
v3 v519 0.8537
v3 v520 0.8302
v3 v521 0.8304
v3 v522 0.8080
v3 v523 0.8041
v3 v524 0.7956
v3 v525 0.7827
v3 v526 0.7751
v3 v527 0.7691
v3 v528 0.7623
v3 v529 0.7542
v3 v530 0.7345
v3 v531 0.7281
v3 v532 0.7190
v3 v533 0.7150
v3 v534 0.6970
v3 v535 0.6867
v3 v536 0.6763
v3 v537 0.6730
v3 v538 0.6534
v3 v539 0.6491
v3 v540 0.6357
v3 v541 0.6362
v3 v542 0.6280
v3 v543 0.6058
v3 v544 0.6058
v3 v545 0.6004
v3 v546 0.5750
v3 v547 0.5691
v3 v548 0.5563
v3 v549 0.5523
v3 v550 0.5358
v3 v551 0.5308
v3 v552 0.5319
v3 v553 0.5171
v3 v554 0.4977
v3 v555 0.4933
v3 v556 0.4841
v3 v557 0.4757
v3 v558 0.4606
v3 v559 0.4476
v3 v560 0.4423
v3 v561 0.4395
v3 v562 0.4208
v3 v563 0.4097
v3 v564 0.3981
v3 v565 0.3897
v3 v566 0.3859
v3 v567 0.3712
v3 v568 0.3688
v3 v569 0.3555
v3 v570 0.3428
v3 v571 0.3309
v3 v572 0.3157
v3 v573 0.3136
v3 v574 0.2962
v3 v575 0.2934
v3 v576 0.2779
v3 v577 0.2717
v3 v578 0.2591
v3 v579 0.2479
v3 v580 0.2409
v3 v581 0.2277
v3 v582 0.2243
v3 v583 0.2057
v3 v584 0.1948
v3 v585 0.1842
v3 v586 0.1763
v3 v587 0.1684
v3 v588 0.1567
v3 v589 0.1509
v3 v590 0.1382
v3 v591 0.1268
v3 v592 0.1143
v3 v593 0.1025
v3 v594 0.0923
v3 v595 0.0829
v3 v596 0.0719
v3 v597 0.0619
v3 v598 0.0535
v3 v599 0.0411
v3 v600 0.0527
v4 v5 0.0359
v4 v6 0.0221
v4 v7 0.0389
v4 v8 0.0429
v4 v9 0.0645
v4 v10 0.0640
v4 v11 0.0771
v4 v12 0.0907
v4 v13 0.0988
v4 v14 0.1071
v4 v15 0.1208
v4 v16 0.1278
v4 v17 0.1391
v4 v18 0.1511
v4 v19 0.1589
v4 v20 0.1715
v4 v21 0.1820
v4 v22 0.1903
v4 v23 0.2017
v4 v24 0.2122
v4 v25 0.2217
v4 v26 0.2324
v4 v27 0.2449
v4 v28 0.2532
v4 v29 0.2660
v4 v30 0.2745
v4 v31 0.2841
v4 v32 0.2950
v4 v33 0.3051
v4 v34 0.3202
v4 v35 0.3301
v4 v36 0.3393
v4 v37 0.3509
v4 v38 0.3581
v4 v39 0.3693
v4 v40 0.3817
v4 v41 0.3904
v4 v42 0.3971
v4 v43 0.4086
v4 v44 0.4173
v4 v45 0.4295
v4 v46 0.4427
v4 v47 0.4554
v4 v48 0.4634
v4 v49 0.4752
v4 v50 0.4775
v4 v51 0.4965
v4 v52 0.5002
v4 v53 0.5143
v4 v54 0.5276
v4 v55 0.5377
v4 v56 0.5440
v4 v57 0.5475
v4 v58 0.5590
v4 v59 0.5797
v4 v60 0.5760
v4 v61 0.5960
v4 v62 0.6024
v4 v63 0.6062
v4 v64 0.6172
v4 v65 0.6300
v4 v66 0.6457
v4 v67 0.6553
v4 v68 0.6587
v4 v69 0.6655
v4 v70 0.6817
v4 v71 0.7024
v4 v72 0.6974
v4 v73 0.7097
v4 v74 0.7177
v4 v75 0.7343
v4 v76 0.7336
v4 v77 0.7601
v4 v78 0.7691
v4 v79 0.7714
v4 v80 0.7906
v4 v81 0.7957
v4 v82 0.8089
v4 v83 0.8005
v4 v84 0.8170
v4 v85 0.8385
v4 v86 0.8380
v4 v87 0.8602
v4 v88 0.8633
v4 v89 0.8681
v4 v90 0.8815
v4 v91 0.8910
v4 v92 0.8918
v4 v93 0.9028
v4 v94 0.9163
v4 v95 0.9123
v4 v96 0.9343
v4 v97 0.9378
v4 v98 0.9459
v4 v99 0.9541
v4 v100 0.9744
v4 v101 0.9802
v4 v102 0.9755
v4 v103 1.0065
v4 v104 0.9936
v4 v105 1.0101
v4 v106 1.0268
v4 v107 1.0466
v4 v108 1.0551
v4 v109 1.0648
v4 v110 1.0706
v4 v111 1.0779
v4 v112 1.0766
v4 v113 1.0903
v4 v114 1.1050
v4 v115 1.1007
v4 v116 1.1267
v4 v117 1.1220
v4 v118 1.1248
v4 v119 1.1512
v4 v120 1.1366
v4 v121 1.1744
v4 v122 1.1840
v4 v123 1.1735
v4 v124 1.1858
v4 v125 1.1868
v4 v126 1.2079
v4 v127 1.2071
v4 v128 1.2140
v4 v129 1.2364
v4 v130 1.2309
v4 v131 1.2366
v4 v132 1.2361
v4 v133 1.2633
v4 v134 1.2504
v4 v135 1.2630
v4 v136 1.2797
v4 v137 1.2874
v4 v138 1.2957
v4 v139 1.3280
v4 v140 1.3111
v4 v141 1.3305
v4 v142 1.3452
v4 v143 1.3408
v4 v144 1.3612
v4 v145 1.3534
v4 v146 1.3546
v4 v147 1.3626
v4 v148 1.3781
v4 v149 1.3824
v4 v150 1.4031
v4 v151 1.4212
v4 v152 1.3913
v4 v153 1.4328
v4 v154 1.4446
v4 v155 1.4334
v4 v156 1.4500
v4 v157 1.4445
v4 v158 1.4445
v4 v159 1.4592
v4 v160 1.4904
v4 v161 1.4964
v4 v162 1.4988
v4 v163 1.4817
v4 v164 1.4897
v4 v165 1.5179
v4 v166 1.5288
v4 v167 1.5041
v4 v168 1.5244
v4 v169 1.5312
v4 v170 1.5400
v4 v171 1.5322
v4 v172 1.5304
v4 v173 1.5414
v4 v174 1.5691
v4 v175 1.5667
v4 v176 1.5878
v4 v177 1.5852
v4 v178 1.5864
v4 v179 1.6126
v4 v180 1.5845
v4 v181 1.5890
v4 v182 1.6204
v4 v183 1.6152
v4 v184 1.6186
v4 v185 1.6463
v4 v186 1.6350
v4 v187 1.6676
v4 v188 1.6331
v4 v189 1.6517
v4 v190 1.6827
v4 v191 1.6533
v4 v192 1.6558
v4 v193 1.7016
v4 v194 1.6677
v4 v195 1.7136
v4 v196 1.7227
v4 v197 1.7195
v4 v198 1.7186
v4 v199 1.7235
v4 v200 1.7072
v4 v201 1.7197
v4 v202 1.7107
v4 v203 1.7486
v4 v204 1.7341
v4 v205 1.7669
v4 v206 1.7356
v4 v207 1.7359
v4 v208 1.7728
v4 v209 1.7738
v4 v210 1.7555
v4 v211 1.7931
v4 v212 1.7710
v4 v213 1.8027
v4 v214 1.7853
v4 v215 1.7747
v4 v216 1.8219
v4 v217 1.7981
v4 v218 1.8269
v4 v219 1.8052
v4 v220 1.8156
v4 v221 1.8371
v4 v222 1.8258
v4 v223 1.8442
v4 v224 1.8683
v4 v225 1.8652
v4 v226 1.8346
v4 v227 1.8448
v4 v228 1.8811
v4 v229 1.8776
v4 v230 1.8936
v4 v231 1.8871
v4 v232 1.8841
v4 v233 1.8769
v4 v234 1.8808
v4 v235 1.9132
v4 v236 1.9164
v4 v237 1.8829
v4 v238 1.9233
v4 v239 1.8857
v4 v240 1.8804
v4 v241 1.9241
v4 v242 1.9010
v4 v243 1.9413
v4 v244 1.9272
v4 v245 1.9017
v4 v246 1.9508
v4 v247 1.9225
v4 v248 1.9169
v4 v249 1.9356
v4 v250 1.9129
v4 v251 1.9488
v4 v252 1.9445
v4 v253 1.9212
v4 v254 1.9249
v4 v255 1.9286
v4 v256 1.9610
v4 v257 1.9303
v4 v258 1.9571
v4 v259 1.9743
v4 v260 1.9506
v4 v261 1.9734
v4 v262 1.9895
v4 v263 1.9484
v4 v264 1.9667
v4 v265 2.0029
v4 v266 1.9617
v4 v267 1.9902
v4 v268 1.9756
v4 v269 1.9776
v4 v270 1.9724
v4 v271 1.9768
v4 v272 2.0019
v4 v273 2.0030
v4 v274 1.9858
v4 v275 1.9701
v4 v276 2.0150
v4 v277 2.0218
v4 v278 1.9840
v4 v279 2.0149
v4 v280 2.0251
v4 v281 2.0005
v4 v282 2.0100
v4 v283 2.0163
v4 v284 2.0155
v4 v285 1.9917
v4 v286 2.0034
v4 v287 1.9786
v4 v288 1.9794
v4 v289 2.0156
v4 v290 2.0115
v4 v291 2.0125
v4 v292 1.9845
v4 v293 1.9917
v4 v294 1.9837
v4 v295 2.0270
v4 v296 1.9881
v4 v297 1.9992
v4 v298 2.0407
v4 v299 2.0007
v4 v300 2.0061
v4 v301 1.9940
v4 v302 2.0162
v4 v303 2.0339
v4 v304 2.0039
v4 v305 2.0051
v4 v306 2.0044
v4 v307 2.0307
v4 v308 2.0371
v4 v309 1.9878
v4 v310 1.9986
v4 v311 2.0243
v4 v312 2.0320
v4 v313 2.0039
v4 v314 2.0036
v4 v315 2.0221
v4 v316 2.0042
v4 v317 1.9853
v4 v318 1.9899
v4 v319 1.9853
v4 v320 1.9823
v4 v321 1.9897
v4 v322 2.0359
v4 v323 1.9934
v4 v324 1.9870
v4 v325 2.0118
v4 v326 2.0050
v4 v327 2.0104
v4 v328 2.0009
v4 v329 2.0149
v4 v330 2.0029
v4 v331 2.0161
v4 v332 1.9978
v4 v333 2.0183
v4 v334 2.0009
v4 v335 2.0179
v4 v336 2.0003
v4 v337 1.9929
v4 v338 1.9728
v4 v339 2.0001
v4 v340 1.9570
v4 v341 1.9516
v4 v342 1.9812
v4 v343 1.9681
v4 v344 1.9748
v4 v345 1.9443
v4 v346 1.9890
v4 v347 1.9377
v4 v348 1.9417
v4 v349 1.9484
v4 v350 1.9453
v4 v351 1.9259
v4 v352 1.9568
v4 v353 1.9371
v4 v354 1.9268
v4 v355 1.9699
v4 v356 1.9370
v4 v357 1.9532
v4 v358 1.9147
v4 v359 1.9200
v4 v360 1.9324
v4 v361 1.9496
v4 v362 1.9330
v4 v363 1.9349
v4 v364 1.9306
v4 v365 1.9191
v4 v366 1.9070
v4 v367 1.8799
v4 v368 1.9188
v4 v369 1.8931
v4 v370 1.8857
v4 v371 1.9038
v4 v372 1.9039
v4 v373 1.8587
v4 v374 1.8542
v4 v375 1.8933
v4 v376 1.8942
v4 v377 1.8950
v4 v378 1.8626
v4 v379 1.8585
v4 v380 1.8370
v4 v381 1.8581
v4 v382 1.8642
v4 v383 1.8657
v4 v384 1.8637
v4 v385 1.8342
v4 v386 1.8373
v4 v387 1.8251
v4 v388 1.8370
v4 v389 1.8412
v4 v390 1.8333
v4 v391 1.7843
v4 v392 1.8219
v4 v393 1.7761
v4 v394 1.7856
v4 v395 1.7828
v4 v396 1.8035
v4 v397 1.7900
v4 v398 1.7933
v4 v399 1.7676
v4 v400 1.7780
v4 v401 1.7533
v4 v402 1.7544
v4 v403 1.7488
v4 v404 1.7668
v4 v405 1.7353
v4 v406 1.7381
v4 v407 1.7383
v4 v408 1.7432
v4 v409 1.6951
v4 v410 1.7136
v4 v411 1.7008
v4 v412 1.7056
v4 v413 1.7147
v4 v414 1.6683
v4 v415 1.7059
v4 v416 1.6616
v4 v417 1.6788
v4 v418 1.6819
v4 v419 1.6834
v4 v420 1.6586
v4 v421 1.6673
v4 v422 1.6570
v4 v423 1.6374
v4 v424 1.6544
v4 v425 1.6124
v4 v426 1.5997
v4 v427 1.6339
v4 v428 1.6135
v4 v429 1.5807
v4 v430 1.5720
v4 v431 1.5654
v4 v432 1.5815
v4 v433 1.5698
v4 v434 1.5503
v4 v435 1.5555
v4 v436 1.5320
v4 v437 1.5617
v4 v438 1.5347
v4 v439 1.5538
v4 v440 1.5141
v4 v441 1.5035
v4 v442 1.5117
v4 v443 1.5253
v4 v444 1.5194
v4 v445 1.4986
v4 v446 1.4958
v4 v447 1.4910
v4 v448 1.4665
v4 v449 1.4576
v4 v450 1.4523
v4 v451 1.4346
v4 v452 1.4461
v4 v453 1.4357
v4 v454 1.4119
v4 v455 1.4315
v4 v456 1.3991
v4 v457 1.4210
v4 v458 1.3829
v4 v459 1.3966
v4 v460 1.3825
v4 v461 1.3870
v4 v462 1.3644
v4 v463 1.3438
v4 v464 1.3400
v4 v465 1.3455
v4 v466 1.3469
v4 v467 1.3099
v4 v468 1.2987
v4 v469 1.2901
v4 v470 1.2866
v4 v471 1.2824
v4 v472 1.2766
v4 v473 1.2694
v4 v474 1.2570
v4 v475 1.2423
v4 v476 1.2530
v4 v477 1.2470
v4 v478 1.2213
v4 v479 1.2333
v4 v480 1.2362
v4 v481 1.2170
v4 v482 1.2192
v4 v483 1.1762
v4 v484 1.1964
v4 v485 1.1843
v4 v486 1.1584
v4 v487 1.1555
v4 v488 1.1345
v4 v489 1.1371
v4 v490 1.1222
v4 v491 1.1322
v4 v492 1.1257
v4 v493 1.1231
v4 v494 1.1113
v4 v495 1.0855
v4 v496 1.0790
v4 v497 1.0587
v4 v498 1.0635
v4 v499 1.0573
v4 v500 1.0500
v4 v501 1.0404
v4 v502 1.0412
v4 v503 1.0125
v4 v504 1.0202
v4 v505 1.0069
v4 v506 0.9814
v4 v507 0.9908
v4 v508 0.9789
v4 v509 0.9598
v4 v510 0.9646
v4 v511 0.9304
v4 v512 0.9469
v4 v513 0.9301
v4 v514 0.9144
v4 v515 0.9016
v4 v516 0.8842
v4 v517 0.8785
v4 v518 0.8762
v4 v519 0.8773
v4 v520 0.8546
v4 v521 0.8540
v4 v522 0.8324
v4 v523 0.8279
v4 v524 0.8192
v4 v525 0.8064
v4 v526 0.7985
v4 v527 0.7921
v4 v528 0.7849
v4 v529 0.7766
v4 v530 0.7576
v4 v531 0.7507
v4 v532 0.7414
v4 v533 0.7368
v4 v534 0.7194
v4 v535 0.7091
v4 v536 0.6986
v4 v537 0.6945
v4 v538 0.6758
v4 v539 0.6707
v4 v540 0.6576
v4 v541 0.6567
v4 v542 0.6481
v4 v543 0.6274
v4 v544 0.6259
v4 v545 0.6197
v4 v546 0.5964
v4 v547 0.5898
v4 v548 0.5773
v4 v549 0.5721
v4 v550 0.5567
v4 v551 0.5506
v4 v552 0.5496
v4 v553 0.5354
v4 v554 0.5177
v4 v555 0.5120
v4 v556 0.5024
v4 v557 0.4934
v4 v558 0.4794
v4 v559 0.4671
v4 v560 0.4603
v4 v561 0.4555
v4 v562 0.4388
v4 v563 0.4279
v4 v564 0.4167
v4 v565 0.4075
v4 v566 0.4015
v4 v567 0.3880
v4 v568 0.3829
v4 v569 0.3704
v4 v570 0.3583
v4 v571 0.3469
v4 v572 0.3342
v4 v573 0.3279
v4 v574 0.3140
v4 v575 0.3070
v4 v576 0.2941
v4 v577 0.2854
v4 v578 0.2739
v4 v579 0.2632
v4 v580 0.2539
v4 v581 0.2424
v4 v582 0.2346
v4 v583 0.2216
v4 v584 0.2115
v4 v585 0.2017
v4 v586 0.1903
v4 v587 0.1800
v4 v588 0.1694
v4 v589 0.1595
v4 v590 0.1484
v4 v591 0.1378
v4 v592 0.1281
v4 v593 0.1210
v4 v594 0.1106
v4 v595 0.0981
v4 v596 0.0930
v4 v597 0.0848
v4 v598 0.0665
v4 v599 0.0623
v4 v600 0.0433
v5 v6 0.0414
v5 v7 0.0237
v5 v8 0.0418
v5 v9 0.0412
v5 v10 0.0646
v5 v11 0.0630
v5 v12 0.0719
v5 v13 0.0825
v5 v14 0.1037
v5 v15 0.1026
v5 v16 0.1148
v5 v17 0.1237
v5 v18 0.1332
v5 v19 0.1477
v5 v20 0.1536
v5 v21 0.1743
v5 v22 0.1761
v5 v23 0.1842
v5 v24 0.2009
v5 v25 0.2080
v5 v26 0.2191
v5 v27 0.2339
v5 v28 0.2391
v5 v29 0.2542
v5 v30 0.2606
v5 v31 0.2689
v5 v32 0.2801
v5 v33 0.2897
v5 v34 0.3078
v5 v35 0.3171
v5 v36 0.3254
v5 v37 0.3373
v5 v38 0.3425
v5 v39 0.3540
v5 v40 0.3671
v5 v41 0.3748
v5 v42 0.3795
v5 v43 0.3914
v5 v44 0.3992
v5 v45 0.4122
v5 v46 0.4262
v5 v47 0.4394
v5 v48 0.4466
v5 v49 0.4585
v5 v50 0.4582
v5 v51 0.4796
v5 v52 0.4814
v5 v53 0.4963
v5 v54 0.5101
v5 v55 0.5200
v5 v56 0.5253
v5 v57 0.5271
v5 v58 0.5388
v5 v59 0.5614
v5 v60 0.5549
v5 v61 0.5767
v5 v62 0.5822
v5 v63 0.5847
v5 v64 0.5958
v5 v65 0.6090
v5 v66 0.6254
v5 v67 0.6348
v5 v68 0.6371
v5 v69 0.6433
v5 v70 0.6603
v5 v71 0.6821
v5 v72 0.6752
v5 v73 0.6876
v5 v74 0.6952
v5 v75 0.7125
v5 v76 0.7105
v5 v77 0.7386
v5 v78 0.7473
v5 v79 0.7488
v5 v80 0.7687
v5 v81 0.7732
v5 v82 0.7865
v5 v83 0.7765
v5 v84 0.7934
v5 v85 0.8156
v5 v86 0.8143
v5 v87 0.8372
v5 v88 0.8397
v5 v89 0.8440
v5 v90 0.8575
v5 v91 0.8669
v5 v92 0.8670
v5 v93 0.8780
v5 v94 0.8916
v5 v95 0.8867
v5 v96 0.9093
v5 v97 0.9123
v5 v98 0.9202
v5 v99 0.9283
v5 v100 0.9490
v5 v101 0.9545
v5 v102 0.9490
v5 v103 0.9809
v5 v104 0.9668
v5 v105 0.9836
v5 v106 1.0005
v5 v107 1.0206
v5 v108 1.0289
v5 v109 1.0385
v5 v110 1.0440
v5 v111 1.0511
v5 v112 1.0493
v5 v113 1.0631
v5 v114 1.0778
v5 v115 1.0730
v5 v116 1.0995
v5 v117 1.0942
v5 v118 1.0967
v5 v119 1.1235
v5 v120 1.1081
v5 v121 1.1466
v5 v122 1.1561
v5 v123 1.1450
v5 v124 1.1573
v5 v125 1.1580
v5 v126 1.1792
v5 v127 1.1782
v5 v128 1.1849
v5 v129 1.2075
v5 v130 1.2016
v5 v131 1.2072
v5 v132 1.2063
v5 v133 1.2339
v5 v134 1.2204
v5 v135 1.2330
v5 v136 1.2498
v5 v137 1.2574
v5 v138 1.2656
v5 v139 1.2981
v5 v140 1.2807
v5 v141 1.3002
v5 v142 1.3149
v5 v143 1.3103
v5 v144 1.3308
v5 v145 1.3226
v5 v146 1.3236
v5 v147 1.3316
v5 v148 1.3471
v5 v149 1.3512
v5 v150 1.3720
v5 v151 1.3901
v5 v152 1.3596
v5 v153 1.4015
v5 v154 1.4132
v5 v155 1.4017
v5 v156 1.4183
v5 v157 1.4127
v5 v158 1.4124
