300 44850
v5 v87 0.0682
v5 v88 0.0450
v5 v89 0.0435
v5 v90 0.0353
v5 v91 0.0510
v5 v92 0.0651
v5 v93 0.0552
v5 v94 0.0860
v5 v95 0.1144
v5 v96 0.0543
v5 v97 0.0174
v5 v98 0.0626
v5 v99 0.0586
v5 v100 0.0712
v5 v101 0.0042
v5 v102 0.0770
v5 v103 0.0290
v5 v104 0.0339
v5 v105 0.0717
v5 v106 0.0523
v5 v107 0.0345
v5 v108 0.0477
v5 v109 0.0432
v5 v110 0.0184
v5 v111 0.0259
v5 v112 0.0253
v5 v113 0.0414
v5 v114 0.0697
v5 v115 0.0429
v5 v116 0.0594
v5 v117 0.0415
v5 v118 0.0382
v5 v119 0.0907
v5 v120 0.0529
v5 v121 0.0678
v5 v122 0.0753
v5 v123 0.0387
v5 v124 0.0284
v5 v125 0.0426
v5 v126 0.0680
v5 v127 0.0607
v5 v128 0.0663
v5 v129 0.0389
v5 v130 0.0106
v5 v131 0.0577
v5 v132 0.0711
v5 v133 0.0563
v5 v134 0.0135
v5 v135 0.0307
v5 v136 0.0385
v5 v137 0.0581
v5 v138 0.0619
v5 v139 0.0171
v5 v140 0.0425
v5 v141 0.0476
v5 v142 0.0305
v5 v143 0.0439
v5 v144 0.0731
v5 v145 0.0551
v5 v146 0.0677
v5 v147 0.0270
v5 v148 0.0165
v5 v149 0.0309
v5 v150 0.1075
v5 v151 0.6127
v5 v152 0.6389
v5 v153 0.6017
v5 v154 0.6129
v5 v155 0.6772
v5 v156 0.6306
v5 v157 0.5959
v5 v158 0.6273
v5 v159 0.6493
v5 v160 0.6283
v5 v161 0.6437
v5 v162 0.5764
v5 v163 0.5944
v5 v164 0.6501
v5 v165 0.6042
v5 v166 0.5998
v5 v167 0.6162
v5 v168 0.6559
v5 v169 0.6342
v5 v170 0.6570
v5 v171 0.6148
v5 v172 0.5710
v5 v173 0.6036
v5 v174 0.5597
v5 v175 0.5999
v5 v176 0.6384
v5 v177 0.5924
v5 v178 0.6347
v5 v179 0.6037
v5 v180 0.5807
v5 v181 0.5978
v5 v182 0.6534
v5 v183 0.6062
v5 v184 0.6251
v5 v185 0.6328
v5 v186 0.6160
v5 v187 0.6090
v5 v188 0.6352
v5 v189 0.5837
v5 v190 0.6282
v5 v191 0.6406
v5 v192 0.6336
v5 v193 0.5838
v5 v194 0.6192
v5 v195 0.5988
v5 v196 0.5646
v5 v197 0.6519
v5 v198 0.6265
v5 v199 0.6345
v5 v200 0.6403
v5 v201 0.5818
v5 v202 0.6184
v5 v203 0.6351
v5 v204 0.6340
v5 v205 0.6448
v5 v206 0.6153
v5 v207 0.5863
v5 v208 0.5938
v5 v209 0.6048
v5 v210 0.6113
v5 v211 0.5863
v5 v212 0.6252
v5 v213 0.6714
v5 v214 0.6564
v5 v215 0.5977
v5 v216 0.5658
v5 v217 0.6045
v5 v218 0.6461
v5 v219 0.6167
v5 v220 0.5799
v5 v221 0.6469
v5 v222 0.5622
v5 v223 0.6658
v5 v224 0.6552
v5 v225 0.5974
v5 v226 0.6482
v5 v227 0.5943
v5 v228 0.6206
v5 v229 0.5955
v5 v230 0.6299
v5 v231 0.6213
v5 v232 0.6385
v5 v233 0.6081
v5 v234 0.6639
v5 v235 0.6121
v5 v236 0.5934
v5 v237 0.6331
v5 v238 0.6193
v5 v239 0.6367
v5 v240 0.6150
v5 v241 0.6103
v5 v242 0.6239
v5 v243 0.6556
v5 v244 0.6561
v5 v245 0.5744
v5 v246 0.5786
v5 v247 0.6040
v5 v248 0.6244
v5 v249 0.6211
v5 v250 0.6055
v5 v251 0.5720
v5 v252 0.6269
v5 v253 0.6431
v5 v254 0.6388
v5 v255 0.6008
v5 v256 0.6071
v5 v257 0.6015
v5 v258 0.5913
v5 v259 0.6171
v5 v260 0.6578
v5 v261 0.6210
v5 v262 0.6467
v5 v263 0.6185
v5 v264 0.6264
v5 v265 0.6716
v5 v266 0.5417
v5 v267 0.6173
v5 v268 0.5847
v5 v269 0.6042
v5 v270 0.6543
v5 v271 0.6328
v5 v272 0.6403
v5 v273 0.6220
v5 v274 0.6268
v5 v275 0.5948
v5 v276 0.6734
v5 v277 0.5903
v5 v278 0.5693
v5 v279 0.6340
v5 v280 0.6089
v5 v281 0.6238
v5 v282 0.6278
v5 v283 0.5853
v5 v284 0.5773
v5 v285 0.6222
v5 v286 0.6379
v5 v287 0.6422
v5 v288 0.6456
v5 v289 0.5945
v5 v290 0.5754
v5 v291 0.6018
v5 v292 0.6063
v5 v293 0.5981
v5 v294 0.5825
v5 v295 0.5989
v5 v296 0.5857
v5 v297 0.6099
v5 v298 0.6378
v5 v299 0.5991
v5 v300 0.5830
v6 v7 0.0490
v6 v8 0.0604
v6 v9 0.0232
v6 v10 0.0708
v6 v11 0.0780
v6 v12 0.0706
v6 v13 0.0351
v6 v14 0.0612
v6 v15 0.0866
v6 v16 0.0701
v6 v17 0.0653
v6 v18 0.0595
v6 v19 0.0734
v6 v20 0.0355
v6 v21 0.0596
v6 v22 0.0694
v6 v23 0.0575
v6 v24 0.0442
v6 v25 0.0201
v6 v26 0.0274
v6 v27 0.0472
v6 v28 0.0846
v6 v29 0.0197
v6 v30 0.0665
v6 v31 0.0295
v6 v32 0.0051
v6 v33 0.0392
v6 v34 0.0278
v6 v35 0.0625
v6 v36 0.0708
v6 v37 0.0455
v6 v38 0.0416
v6 v39 0.0691
v6 v40 0.0574
v6 v41 0.0338
v6 v42 0.0212
v6 v43 0.0578
v6 v44 0.0189
v6 v45 0.0684
v6 v46 0.0753
v6 v47 0.0308
v6 v48 0.0467
v6 v49 0.0942
v6 v50 0.0919
v6 v51 0.0248
v6 v52 0.0876
v6 v53 0.0653
v6 v54 0.0592
v6 v55 0.0372
v6 v56 0.0763
v6 v57 0.0552
v6 v58 0.0123
v6 v59 0.0872
v6 v60 0.0551
v6 v61 0.0655
v6 v62 0.0885
v6 v63 0.0512
v6 v64 0.0614
v6 v65 0.0763
v6 v66 0.0866
v6 v67 0.0879
v6 v68 0.0985
v6 v69 0.0844
v6 v70 0.0095
v6 v71 0.0227
v6 v72 0.0510
v6 v73 0.0760
v6 v74 0.0417
v6 v75 0.0510
v6 v76 0.0289
v6 v77 0.0112
v6 v78 0.0311
v6 v79 0.0765
v6 v80 0.0407
v6 v81 0.0225
v6 v82 0.0582
v6 v83 0.0730
v6 v84 0.1095
v6 v85 0.0948
v6 v86 0.0156
v6 v87 0.0658
v6 v88 0.0235
v6 v89 0.0639
v6 v90 0.0426
v6 v91 0.0409
v6 v92 0.0523
v6 v93 0.0519
v6 v94 0.0861
v6 v95 0.0908
v6 v96 0.0311
v6 v97 0.0321
v6 v98 0.0650
v6 v99 0.0348
v6 v100 0.0702
v6 v101 0.0220
v6 v102 0.0870
v6 v103 0.0397
v6 v104 0.0161
v6 v105 0.0603
v6 v106 0.0526
v6 v107 0.0506
v6 v108 0.0256
v6 v109 0.0379
v6 v110 0.0382
v6 v111 0.0443
v6 v112 0.0176
v6 v113 0.0643
v6 v114 0.0621
v6 v115 0.0595
v6 v116 0.0557
v6 v117 0.0652
v6 v118 0.0360
v6 v119 0.0779
v6 v120 0.0689
v6 v121 0.0747
v6 v122 0.0775
v6 v123 0.0567
v6 v124 0.0523
v6 v125 0.0447
v6 v126 0.0615
v6 v127 0.0672
v6 v128 0.0661
v6 v129 0.0619
v6 v130 0.0260
v6 v131 0.0668
v6 v132 0.0570
v6 v133 0.0494
v6 v134 0.0254
v6 v135 0.0326
v6 v136 0.0169
v6 v137 0.0441
v6 v138 0.0576
v6 v139 0.0081
v6 v140 0.0400
v6 v141 0.0249
v6 v142 0.0066
v6 v143 0.0515
v6 v144 0.0883
v6 v145 0.0790
v6 v146 0.0873
v6 v147 0.0126
v6 v148 0.0321
v6 v149 0.0112
v6 v150 0.0995
v6 v151 0.6312
v6 v152 0.6573
v6 v153 0.6193
v6 v154 0.6327
v6 v155 0.6962
v6 v156 0.6480
v6 v157 0.6136
v6 v158 0.6460
v6 v159 0.6678
v6 v160 0.6482
v6 v161 0.6614
v6 v162 0.5945
v6 v163 0.6128
v6 v164 0.6685
v6 v165 0.6229
v6 v166 0.6170
v6 v167 0.6354
v6 v168 0.6740
v6 v169 0.6516
v6 v170 0.6740
v6 v171 0.6331
v6 v172 0.5888
v6 v173 0.6219
v6 v174 0.5778
v6 v175 0.6185
v6 v176 0.6563
v6 v177 0.6099
v6 v178 0.6528
v6 v179 0.6220
v6 v180 0.5981
v6 v181 0.6164
v6 v182 0.6730
v6 v183 0.6243
v6 v184 0.6437
v6 v185 0.6521
v6 v186 0.6342
v6 v187 0.6284
v6 v188 0.6529
v6 v189 0.6019
v6 v190 0.6461
v6 v191 0.6588
v6 v192 0.6525
v6 v193 0.6017
v6 v194 0.6374
v6 v195 0.6176
v6 v196 0.5825
v6 v197 0.6693
v6 v198 0.6439
v6 v199 0.6528
v6 v200 0.6593
v6 v201 0.6007
v6 v202 0.6383
v6 v203 0.6543
v6 v204 0.6519
v6 v205 0.6619
v6 v206 0.6342
v6 v207 0.6046
v6 v208 0.6106
v6 v209 0.6232
v6 v210 0.6303
v6 v211 0.6042
v6 v212 0.6435
v6 v213 0.6904
v6 v214 0.6755
v6 v215 0.6174
v6 v216 0.5843
v6 v217 0.6218
v6 v218 0.6650
v6 v219 0.6339
v6 v220 0.5988
v6 v221 0.6661
v6 v222 0.5812
v6 v223 0.6826
v6 v224 0.6729
v6 v225 0.6166
v6 v226 0.6669
v6 v227 0.6130
v6 v228 0.6386
v6 v229 0.6150
v6 v230 0.6471
v6 v231 0.6384
v6 v232 0.6581
v6 v233 0.6265
v6 v234 0.6827
v6 v235 0.6300
v6 v236 0.6116
v6 v237 0.6507
v6 v238 0.6375
v6 v239 0.6550
v6 v240 0.6335
v6 v241 0.6288
v6 v242 0.6415
v6 v243 0.6747
v6 v244 0.6737
v6 v245 0.5924
v6 v246 0.5975
v6 v247 0.6223
v6 v248 0.6427
v6 v249 0.6383
v6 v250 0.6246
v6 v251 0.5895
v6 v252 0.6451
v6 v253 0.6617
v6 v254 0.6573
v6 v255 0.6193
v6 v256 0.6260
v6 v257 0.6196
v6 v258 0.6084
v6 v259 0.6349
v6 v260 0.6760
v6 v261 0.6383
v6 v262 0.6638
v6 v263 0.6352
v6 v264 0.6450
v6 v265 0.6909
v6 v266 0.5608
v6 v267 0.6362
v6 v268 0.6022
v6 v269 0.6220
v6 v270 0.6735
v6 v271 0.6511
v6 v272 0.6586
v6 v273 0.6399
v6 v274 0.6455
v6 v275 0.6136
v6 v276 0.6934
v6 v277 0.6094
v6 v278 0.5857
v6 v279 0.6534
v6 v280 0.6260
v6 v281 0.6426
v6 v282 0.6464
v6 v283 0.6030
v6 v284 0.5967
v6 v285 0.6404
v6 v286 0.6562
v6 v287 0.6610
v6 v288 0.6638
v6 v289 0.6135
v6 v290 0.5938
v6 v291 0.6195
v6 v292 0.6238
v6 v293 0.6172
v6 v294 0.6023
v6 v295 0.6168
v6 v296 0.6042
v6 v297 0.6270
v6 v298 0.6573
v6 v299 0.6179
v6 v300 0.6024
v7 v8 0.0409
v7 v9 0.0327
v7 v10 0.0233
v7 v11 0.0560
v7 v12 0.0264
v7 v13 0.0347
v7 v14 0.0777
v7 v15 0.1041
v7 v16 0.0217
v7 v17 0.0327
v7 v18 0.0264
v7 v19 0.0435
v7 v20 0.0255
v7 v21 0.0562
v7 v22 0.0650
v7 v23 0.0273
v7 v24 0.0302
v7 v25 0.0456
v7 v26 0.0722
v7 v27 0.0068
v7 v28 0.0357
v7 v29 0.0387
v7 v30 0.0682
v7 v31 0.0237
v7 v32 0.0478
v7 v33 0.0103
v7 v34 0.0276
v7 v35 0.0797
v7 v36 0.0277
v7 v37 0.0085
v7 v38 0.0167
v7 v39 0.0497
v7 v40 0.0614
v7 v41 0.0294
v7 v42 0.0286
v7 v43 0.0592
v7 v44 0.0303
v7 v45 0.0729
v7 v46 0.0284
v7 v47 0.0584
v7 v48 0.0097
v7 v49 0.0679
v7 v50 0.0946
v7 v51 0.0574
v7 v52 0.0631
v7 v53 0.0557
v7 v54 0.0105
v7 v55 0.0129
v7 v56 0.0279
v7 v57 0.0362
v7 v58 0.0367
v7 v59 0.0401
v7 v60 0.0456
v7 v61 0.0165
v7 v62 0.0472
v7 v63 0.0087
v7 v64 0.0388
v7 v65 0.0422
v7 v66 0.0387
v7 v67 0.0413
v7 v68 0.0641
v7 v69 0.0614
v7 v70 0.0460
v7 v71 0.0311
v7 v72 0.0856
v7 v73 0.0706
v7 v74 0.0233
v7 v75 0.0319
v7 v76 0.0647
v7 v77 0.0389
v7 v78 0.0638
v7 v79 0.0281
v7 v80 0.0297
v7 v81 0.0490
v7 v82 0.0181
v7 v83 0.0490
v7 v84 0.0614
v7 v85 0.0680
v7 v86 0.0616
v7 v87 0.0413
v7 v88 0.0567
v7 v89 0.0256
v7 v90 0.0098
v7 v91 0.0413
v7 v92 0.0545
v7 v93 0.0333
v7 v94 0.0540
v7 v95 0.1245
v7 v96 0.0680
v7 v97 0.0197
v7 v98 0.0308
v7 v99 0.0750
v7 v100 0.0420
v7 v101 0.0342
v7 v102 0.0400
v7 v103 0.0094
v7 v104 0.0645
v7 v105 0.0572
v7 v106 0.0261
v7 v107 0.0088
v7 v108 0.0740
v7 v109 0.0308
v7 v110 0.0214
v7 v111 0.0154
v7 v112 0.0342
v7 v113 0.0358
v7 v114 0.0499
v7 v115 0.0140
v7 v116 0.0364
v7 v117 0.0424
v7 v118 0.0250
v7 v119 0.0751
v7 v120 0.0210
v7 v121 0.0317
v7 v122 0.0421
v7 v123 0.0151
v7 v124 0.0425
v7 v125 0.0189
v7 v126 0.0469
v7 v127 0.0251
v7 v128 0.0369
v7 v129 0.0346
v7 v130 0.0269
v7 v131 0.0209
v7 v132 0.0613
v7 v133 0.0394
v7 v134 0.0254
v7 v135 0.0202
v7 v136 0.0529
v7 v137 0.0518
v7 v138 0.0391
v7 v139 0.0474
v7 v140 0.0262
v7 v141 0.0729
v7 v142 0.0541
v7 v143 0.0103
v7 v144 0.0394
v7 v145 0.0578
v7 v146 0.0426
v7 v147 0.0588
v7 v148 0.0205
v7 v149 0.0468
v7 v150 0.0833
v7 v151 0.5826
v7 v152 0.6087
v7 v153 0.5705
v7 v154 0.5851
v7 v155 0.6480
v7 v156 0.5990
v7 v157 0.5648
v7 v158 0.5976
v7 v159 0.6192
v7 v160 0.6006
v7 v161 0.6126
v7 v162 0.5459
v7 v163 0.5643
v7 v164 0.6200
v7 v165 0.5745
v7 v166 0.5681
v7 v167 0.5874
v7 v168 0.6253
v7 v169 0.6027
v7 v170 0.6251
v7 v171 0.5844
v7 v172 0.5400
v7 v173 0.5733
v7 v174 0.5292
v7 v175 0.5700
v7 v176 0.6076
v7 v177 0.5611
v7 v178 0.6042
v7 v179 0.5734
v7 v180 0.5493
v7 v181 0.5680
v7 v182 0.6252
v7 v183 0.5756
v7 v184 0.5953
v7 v185 0.6040
v7 v186 0.5855
v7 v187 0.5805
v7 v188 0.6041
v7 v189 0.5533
v7 v190 0.5974
v7 v191 0.6101
v7 v192 0.6043
v7 v193 0.5530
v7 v194 0.5888
v7 v195 0.5692
v7 v196 0.5337
v7 v197 0.6204
v7 v198 0.5950
v7 v199 0.6042
v7 v200 0.6110
v7 v201 0.5524
v7 v202 0.5907
v7 v203 0.6062
v7 v204 0.6032
v7 v205 0.6130
v7 v206 0.5860
v7 v207 0.5561
v7 v208 0.5616
v7 v209 0.5746
v7 v210 0.5820
v7 v211 0.5555
v7 v212 0.5949
v7 v213 0.6423
v7 v214 0.6273
v7 v215 0.5697
v7 v216 0.5358
v7 v217 0.5729
v7 v218 0.6167
v7 v219 0.5850
v7 v220 0.5505
v7 v221 0.6179
v7 v222 0.5330
v7 v223 0.6336
v7 v224 0.6241
v7 v225 0.5686
v7 v226 0.6185
v7 v227 0.5646
v7 v228 0.5899
v7 v229 0.5671
v7 v230 0.5982
v7 v231 0.5894
v7 v232 0.6103
v7 v233 0.5779
v7 v234 0.6344
v7 v235 0.5813
v7 v236 0.5630
v7 v237 0.6019
v7 v238 0.5888
v7 v239 0.6063
v7 v240 0.5850
v7 v241 0.5803
v7 v242 0.5927
v7 v243 0.6266
v7 v244 0.6249
v7 v245 0.5437
v7 v246 0.5493
v7 v247 0.5737
v7 v248 0.5941
v7 v249 0.5894
v7 v250 0.5765
v7 v251 0.5406
v7 v252 0.5964
v7 v253 0.6133
v7 v254 0.6088
v7 v255 0.5707
v7 v256 0.5778
v7 v257 0.5710
v7 v258 0.5594
v7 v259 0.5862
v7 v260 0.6273
v7 v261 0.5895
v7 v262 0.6149
v7 v263 0.5862
v7 v264 0.5966
v7 v265 0.6428
v7 v266 0.5127
v7 v267 0.5879
v7 v268 0.5534
v7 v269 0.5732
v7 v270 0.6254
v7 v271 0.6024
v7 v272 0.6100
v7 v273 0.5912
v7 v274 0.5971
v7 v275 0.5653
v7 v276 0.6459
v7 v277 0.5613
v7 v278 0.5367
v7 v279 0.6055
v7 v280 0.5771
v7 v281 0.5942
v7 v282 0.5979
v7 v283 0.5541
v7 v284 0.5488
v7 v285 0.5918
v7 v286 0.6076
v7 v287 0.6127
v7 v288 0.6152
v7 v289 0.5652
v7 v290 0.5453
v7 v291 0.5707
v7 v292 0.5749
v7 v293 0.5691
v7 v294 0.5547
v7 v295 0.5680
v7 v296 0.5556
v7 v297 0.5781
v7 v298 0.6093
v7 v299 0.5696
v7 v300 0.5545
v8 v9 0.0596
v8 v10 0.0567
v8 v11 0.0180
v8 v12 0.0326
v8 v13 0.0685
v8 v14 0.0481
v8 v15 0.0707
v8 v16 0.0534
v8 v17 0.0154
v8 v18 0.0171
v8 v19 0.0841
v8 v20 0.0268
v8 v21 0.0198
v8 v22 0.0258
v8 v23 0.0146
v8 v24 0.0682
v8 v25 0.0433
v8 v26 0.0695
v8 v27 0.0472
v8 v28 0.0606
v8 v29 0.0636
v8 v30 0.0315
v8 v31 0.0349
v8 v32 0.0561
v8 v33 0.0439
v8 v34 0.0571
v8 v35 0.0501
v8 v36 0.0307
v8 v37 0.0481
v8 v38 0.0276
v8 v39 0.0904
v8 v40 0.0282
v8 v41 0.0271
v8 v42 0.0433
v8 v43 0.0251
v8 v44 0.0497
v8 v45 0.0368
v8 v46 0.0614
v8 v47 0.0463
v8 v48 0.0315
v8 v49 0.0338
v8 v50 0.0552
v8 v51 0.0501
v8 v52 0.0274
v8 v53 0.0159
v8 v54 0.0458
v8 v55 0.0369
v8 v56 0.0570
v8 v57 0.0763
v8 v58 0.0514
v8 v59 0.0701
v8 v60 0.0106
v8 v61 0.0445
v8 v62 0.0834
v8 v63 0.0327
v8 v64 0.0035
v8 v65 0.0211
v8 v66 0.0501
v8 v67 0.0721
v8 v68 0.0396
v8 v69 0.0244
v8 v70 0.0640
v8 v71 0.0387
v8 v72 0.0684
v8 v73 0.0305
v8 v74 0.0610
v8 v75 0.0107
v8 v76 0.0559
v8 v77 0.0501
v8 v78 0.0878
v8 v79 0.0573
v8 v80 0.0664
v8 v81 0.0740
v8 v82 0.0264
v8 v83 0.0899
v8 v84 0.0682
v8 v85 0.0344
v8 v86 0.0640
v8 v87 0.0067
v8 v88 0.0504
v8 v89 0.0657
v8 v90 0.0339
v8 v91 0.0219
v8 v92 0.0235
v8 v93 0.0093
v8 v94 0.0272
v8 v95 0.1005
v8 v96 0.0587
v8 v97 0.0506
v8 v98 0.0173
v8 v99 0.0663
v8 v100 0.0121
v8 v101 0.0605
v8 v102 0.0472
v8 v103 0.0410
v8 v104 0.0755
v8 v105 0.0206
v8 v106 0.0148
v8 v107 0.0497
v8 v108 0.0771
v8 v109 0.0227
v8 v110 0.0574
v8 v111 0.0545
v8 v112 0.0438
v8 v113 0.0767
v8 v114 0.0102
v8 v115 0.0527
v8 v116 0.0052
v8 v117 0.0832
v8 v118 0.0265
v8 v119 0.0354
v8 v120 0.0542
v8 v121 0.0321
v8 v122 0.0233
v8 v123 0.0555
v8 v124 0.0811
v8 v125 0.0237
v8 v126 0.0068
v8 v127 0.0283
v8 v128 0.0114
v8 v129 0.0755
v8 v130 0.0547
v8 v131 0.0347
v8 v132 0.0284
v8 v133 0.0120
v8 v134 0.0513
v8 v135 0.0340
v8 v136 0.0515
v8 v137 0.0277
v8 v138 0.0028
v8 v139 0.0644
v8 v140 0.0222
v8 v141 0.0753
v8 v142 0.0614
v8 v143 0.0310
v8 v144 0.0622
v8 v145 0.0987
v8 v146 0.0762
v8 v147 0.0730
v8 v148 0.0519
v8 v149 0.0509
v8 v150 0.0436
v8 v151 0.5942
v8 v152 0.6199
v8 v153 0.5799
v8 v154 0.6005
v8 v155 0.6611
v8 v156 0.6076
v8 v157 0.5747
v8 v158 0.6098
v8 v159 0.6309
v8 v160 0.6164
v8 v161 0.6221
v8 v162 0.5569
v8 v163 0.5760
v8 v164 0.6315
v8 v165 0.5869
v8 v166 0.5766
v8 v167 0.6012
v8 v168 0.6359
v8 v169 0.6115
v8 v170 0.6329
v8 v171 0.5956
v8 v172 0.5500
v8 v173 0.5845
v8 v174 0.5401
v8 v175 0.5821
v8 v176 0.6179
v8 v177 0.5704
v8 v178 0.6150
v8 v179 0.5847
v8 v180 0.5584
v8 v181 0.5804
v8 v182 0.6401
v8 v183 0.5861
v8 v184 0.6073
v8 v185 0.6180
v8 v186 0.5964
v8 v187 0.5948
v8 v188 0.6137
v8 v189 0.5644
v8 v190 0.6076
v8 v191 0.6208
v8 v192 0.6172
v8 v193 0.5632
v8 v194 0.5999
v8 v195 0.5819
v8 v196 0.5441
v8 v197 0.6289
v8 v198 0.6040
v8 v199 0.6154
v8 v200 0.6238
v8 v201 0.5654
v8 v202 0.6065
v8 v203 0.6201
v8 v204 0.6134
v8 v205 0.6210
v8 v206 0.5990
v8 v207 0.5675
v8 v208 0.5692
v8 v209 0.5860
v8 v210 0.5952
v8 v211 0.5660
v8 v212 0.6061
v8 v213 0.6555
v8 v214 0.6406
v8 v215 0.5849
v8 v216 0.5476
v8 v217 0.5816
v8 v218 0.6295
v8 v219 0.5933
v8 v220 0.5636
v8 v221 0.6313
v8 v222 0.5464
v8 v223 0.6407
v8 v224 0.6337
v8 v225 0.5826
v8 v226 0.6307
v8 v227 0.5770
v8 v228 0.6003
v8 v229 0.5818
v8 v230 0.6066
v8 v231 0.5974
v8 v232 0.6252
v8 v233 0.5895
v8 v234 0.6469
v8 v235 0.5916
v8 v236 0.5742
v8 v237 0.6111
v8 v238 0.5996
v8 v239 0.6172
v8 v240 0.5969
v8 v241 0.5922
v8 v242 0.6020
v8 v243 0.6400
v8 v244 0.6343
v8 v245 0.5543
v8 v246 0.5625
v8 v247 0.5848
v8 v248 0.6053
v8 v249 0.5976
v8 v250 0.5903
v8 v251 0.5500
v8 v252 0.6074
v8 v253 0.6252
v8 v254 0.6205
v8 v255 0.5824
v8 v256 0.5908
v8 v257 0.5817
v8 v258 0.5676
v8 v259 0.5961
v8 v260 0.6381
v8 v261 0.5983
v8 v262 0.6230
v8 v263 0.5934
v8 v264 0.6086
v8 v265 0.6565
v8 v266 0.5265
v8 v267 0.6008
v8 v268 0.5627
v8 v269 0.5831
v8 v270 0.6391
v8 v271 0.6135
v8 v272 0.6211
v8 v273 0.6012
v8 v274 0.6092
v8 v275 0.5779
v8 v276 0.6617
v8 v277 0.5749
v8 v278 0.5432
v8 v279 0.6198
v8 v280 0.5854
v8 v281 0.6068
v8 v282 0.6099
v8 v283 0.5637
v8 v284 0.5633
v8 v285 0.6029
v8 v286 0.6189
v8 v287 0.6253
v8 v288 0.6261
v8 v289 0.5783
v8 v290 0.5570
v8 v291 0.5806
v8 v292 0.5840
v8 v293 0.5827
v8 v294 0.5702
v8 v295 0.5782
v8 v296 0.5674
v8 v297 0.5863
v8 v298 0.6237
v8 v299 0.5823
v8 v300 0.5689
v9 v10 0.0511
v9 v11 0.0775
v9 v12 0.0583
v9 v13 0.0130
v9 v14 0.0765
v9 v15 0.1033
v9 v16 0.0512
v9 v17 0.0588
v9 v18 0.0522
v9 v19 0.0502
v9 v20 0.0331
v9 v21 0.0662
v9 v22 0.0763
v9 v23 0.0512
v9 v24 0.0210
v9 v25 0.0339
v9 v26 0.0505
v9 v27 0.0285
v9 v28 0.0658
v9 v29 0.0061
v9 v30 0.0759
v9 v31 0.0249
v9 v32 0.0252
v9 v33 0.0225
v9 v34 0.0055
v9 v35 0.0781
v9 v36 0.0591
v9 v37 0.0264
v9 v38 0.0335
v9 v39 0.0466
v9 v40 0.0671
v9 v41 0.0340
v9 v42 0.0177
v9 v43 0.0663
v9 v44 0.0113
v9 v45 0.0791
v9 v46 0.0550
v9 v47 0.0482
v9 v48 0.0348
v9 v49 0.0923
v9 v50 0.1029
v9 v51 0.0437
v9 v52 0.0864
v9 v53 0.0696
v9 v54 0.0414
v9 v55 0.0252
v9 v56 0.0573
v9 v57 0.0322
v9 v58 0.0154
v9 v59 0.0667
v9 v60 0.0583
v9 v61 0.0486
v9 v62 0.0660
v9 v63 0.0381
v9 v64 0.0592
v9 v65 0.0698
v9 v66 0.0713
v9 v67 0.0671
v9 v68 0.0926
v9 v69 0.0838
v9 v70 0.0159
v9 v71 0.0241
v9 v72 0.0723
v9 v73 0.0829
v9 v74 0.0188
v9 v75 0.0490
v9 v76 0.0496
v9 v77 0.0195
v9 v78 0.0313
v9 v79 0.0574
v9 v80 0.0176
v9 v81 0.0164
v9 v82 0.0473
v9 v83 0.0501
v9 v84 0.0938
v9 v85 0.0927
v9 v86 0.0387
v9 v87 0.0632
v9 v88 0.0425
v9 v89 0.0416
v9 v90 0.0304
v9 v91 0.0464
v9 v92 0.0607
v9 v93 0.0503
v9 v94 0.0811
v9 v95 0.1126
v9 v96 0.0523
v9 v97 0.0130
v9 v98 0.0577
v9 v99 0.0572
v9 v100 0.0662
v9 v101 0.0016
v9 v102 0.0727
v9 v103 0.0244
v9 v104 0.0352
v9 v105 0.0671
v9 v106 0.0473
v9 v107 0.0310
v9 v108 0.0481
v9 v109 0.0384
v9 v110 0.0159
v9 v111 0.0230
v9 v112 0.0213
v9 v113 0.0411
v9 v114 0.0649
v9 v115 0.0397
v9 v116 0.0544
v9 v117 0.0422
v9 v118 0.0332
v9 v119 0.0861
v9 v120 0.0496
v9 v121 0.0632
v9 v122 0.0704
v9 v123 0.0358
v9 v124 0.0305
v9 v125 0.0376
v9 v126 0.0631
v9 v127 0.0560
v9 v128 0.0613
v9 v129 0.0387
v9 v130 0.0058
v9 v131 0.0532
v9 v132 0.0667
v9 v133 0.0515
v9 v134 0.0085
v9 v135 0.0256
v9 v136 0.0362
v9 v137 0.0539
v9 v138 0.0569
v9 v139 0.0176
v9 v140 0.0375
v9 v141 0.0478
v9 v142 0.0297
v9 v143 0.0391
v9 v144 0.0698
v9 v145 0.0566
v9 v146 0.0656
v9 v147 0.0286
v9 v148 0.0123
v9 v149 0.0285
v9 v150 0.1026
v9 v151 0.6106
v9 v152 0.6367
v9 v153 0.5993
v9 v154 0.6112
v9 v155 0.6752
v9 v156 0.6281
v9 v157 0.5935
v9 v158 0.6252
v9 v159 0.6471
v9 v160 0.6266
v9 v161 0.6413
v9 v162 0.5741
v9 v163 0.5922
v9 v164 0.6479
v9 v165 0.6021
v9 v166 0.5973
v9 v167 0.6143
v9 v168 0.6536
v9 v169 0.6317
v9 v170 0.6544
v9 v171 0.6126
v9 v172 0.5686
v9 v173 0.6014
v9 v174 0.5574
v9 v175 0.5978
v9 v176 0.6361
v9 v177 0.5900
v9 v178 0.6324
v9 v179 0.6015
v9 v180 0.5782
v9 v181 0.5957
v9 v182 0.6516
v9 v183 0.6039
v9 v184 0.6230
v9 v185 0.6309
v9 v186 0.6138
v9 v187 0.6071
v9 v188 0.6328
