400 79800
v4 v82 0.3758
v4 v83 0.2788
v4 v84 0.9232
v4 v85 1.1946
v4 v86 1.1296
v4 v87 0.7067
v4 v88 0.3513
v4 v89 0.7488
v4 v90 0.9634
v4 v91 0.4964
v4 v92 1.2214
v4 v93 0.4739
v4 v94 0.1410
v4 v95 0.7853
v4 v96 0.5923
v4 v97 0.9872
v4 v98 0.7827
v4 v99 0.1484
v4 v100 0.9585
v4 v101 0.9772
v4 v102 0.0492
v4 v103 0.6421
v4 v104 1.1535
v4 v105 0.2439
v4 v106 0.5811
v4 v107 0.4607
v4 v108 0.6228
v4 v109 0.9893
v4 v110 1.1144
v4 v111 1.1083
v4 v112 1.0080
v4 v113 0.8907
v4 v114 0.6911
v4 v115 0.8754
v4 v116 0.7164
v4 v117 1.1822
v4 v118 0.9422
v4 v119 0.4598
v4 v120 0.8079
v4 v121 0.5720
v4 v122 0.5484
v4 v123 0.9987
v4 v124 1.1010
v4 v125 0.5626
v4 v126 0.7187
v4 v127 1.0894
v4 v128 0.6032
v4 v129 0.5767
v4 v130 0.6600
v4 v131 0.8323
v4 v132 0.4495
v4 v133 0.8524
v4 v134 0.7384
v4 v135 0.5834
v4 v136 0.8058
v4 v137 0.5417
v4 v138 0.8244
v4 v139 0.8822
v4 v140 0.5262
v4 v141 0.8767
v4 v142 0.2126
v4 v143 0.9020
v4 v144 0.9267
v4 v145 0.9415
v4 v146 0.8727
v4 v147 0.8671
v4 v148 0.8852
v4 v149 0.6082
v4 v150 0.4760
v4 v151 0.8861
v4 v152 0.5584
v4 v153 0.1923
v4 v154 0.8726
v4 v155 0.7620
v4 v156 0.6721
v4 v157 0.5855
v4 v158 1.2773
v4 v159 0.3943
v4 v160 0.5769
v4 v161 0.6478
v4 v162 0.1975
v4 v163 0.9352
v4 v164 0.9316
v4 v165 0.3596
v4 v166 0.4557
v4 v167 0.7234
v4 v168 0.2329
v4 v169 0.6418
v4 v170 0.4570
v4 v171 0.5838
v4 v172 0.6953
v4 v173 0.5179
v4 v174 0.6008
v4 v175 0.3563
v4 v176 0.9898
v4 v177 1.0199
v4 v178 0.7961
v4 v179 0.7176
v4 v180 0.5338
v4 v181 1.2293
v4 v182 0.9796
v4 v183 0.2871
v4 v184 0.7534
v4 v185 0.8265
v4 v186 0.9029
v4 v187 0.6253
v4 v188 0.8026
v4 v189 0.8678
v4 v190 0.5354
v4 v191 0.8450
v4 v192 0.6151
v4 v193 0.9858
v4 v194 0.4546
v4 v195 0.7693
v4 v196 0.3344
v4 v197 0.6327
v4 v198 0.8254
v4 v199 1.1782
v4 v200 0.5872
v4 v201 0.7690
v4 v202 0.5525
v4 v203 0.8681
v4 v204 0.5605
v4 v205 0.8992
v4 v206 0.9307
v4 v207 0.1476
v4 v208 0.8140
v4 v209 0.4673
v4 v210 1.0152
v4 v211 0.4824
v4 v212 0.9290
v4 v213 0.8725
v4 v214 0.9280
v4 v215 1.0501
v4 v216 0.8492
v4 v217 1.0430
v4 v218 0.0442
v4 v219 0.0648
v4 v220 0.9272
v4 v221 0.1663
v4 v222 0.8094
v4 v223 0.7826
v4 v224 0.4383
v4 v225 0.6675
v4 v226 0.4403
v4 v227 0.3853
v4 v228 0.9786
v4 v229 0.9716
v4 v230 0.6867
v4 v231 1.0193
v4 v232 0.7418
v4 v233 0.8971
v4 v234 0.6925
v4 v235 0.8479
v4 v236 0.5221
v4 v237 0.9124
v4 v238 0.4125
v4 v239 0.2617
v4 v240 0.4318
v4 v241 0.7393
v4 v242 0.7642
v4 v243 0.9769
v4 v244 0.6020
v4 v245 1.0079
v4 v246 1.2169
v4 v247 1.0970
v4 v248 0.5795
v4 v249 0.5587
v4 v250 0.9821
v4 v251 0.6962
v4 v252 0.2142
v4 v253 0.8020
v4 v254 0.9441
v4 v255 0.5395
v4 v256 0.8879
v4 v257 0.1762
v4 v258 1.2180
v4 v259 0.7000
v4 v260 0.7602
v4 v261 0.9076
v4 v262 0.4772
v4 v263 0.2542
v4 v264 0.5456
v4 v265 0.9734
v4 v266 0.8635
v4 v267 0.4028
v4 v268 0.7190
v4 v269 0.9832
v4 v270 0.4063
v4 v271 0.9093
v4 v272 0.1108
v4 v273 0.2243
v4 v274 0.8965
v4 v275 0.9622
v4 v276 1.1347
v4 v277 0.2235
v4 v278 0.7287
v4 v279 0.4941
v4 v280 1.0368
v4 v281 0.9106
v4 v282 0.3731
v4 v283 0.8218
v4 v284 0.2838
v4 v285 0.8936
v4 v286 0.1672
v4 v287 0.4257
v4 v288 0.7418
v4 v289 0.8351
v4 v290 0.8548
v4 v291 0.8818
v4 v292 1.0324
v4 v293 0.5373
v4 v294 0.3577
v4 v295 0.8096
v4 v296 0.4866
v4 v297 0.6345
v4 v298 0.7556
v4 v299 0.8726
v4 v300 0.7623
v4 v301 0.9027
v4 v302 1.0893
v4 v303 0.4037
v4 v304 0.6545
v4 v305 0.5550
v4 v306 0.6157
v4 v307 0.6662
v4 v308 0.5221
v4 v309 0.3333
v4 v310 0.7540
v4 v311 0.9326
v4 v312 1.1033
v4 v313 0.2573
v4 v314 0.5376
v4 v315 1.0151
v4 v316 0.7093
v4 v317 1.0563
v4 v318 0.7355
v4 v319 0.7249
v4 v320 1.1120
v4 v321 0.5815
v4 v322 0.9496
v4 v323 0.8721
v4 v324 1.0671
v4 v325 0.7088
v4 v326 0.6367
v4 v327 0.8037
v4 v328 0.5247
v4 v329 0.8682
v4 v330 0.5857
v4 v331 0.7500
v4 v332 0.2456
v4 v333 0.2160
v4 v334 1.1631
v4 v335 0.7948
v4 v336 0.0408
v4 v337 0.6143
v4 v338 0.9040
v4 v339 1.0758
v4 v340 0.3124
v4 v341 0.1380
v4 v342 0.9707
v4 v343 1.0132
v4 v344 0.2009
v4 v345 0.6806
v4 v346 0.7933
v4 v347 0.6739
v4 v348 1.1184
v4 v349 0.6705
v4 v350 0.5977
v4 v351 0.7076
v4 v352 0.7460
v4 v353 0.4002
v4 v354 0.7223
v4 v355 0.6394
v4 v356 0.4760
v4 v357 0.7783
v4 v358 0.9617
v4 v359 0.8540
v4 v360 1.1031
v4 v361 0.8318
v4 v362 0.8772
v4 v363 0.8525
v4 v364 0.6366
v4 v365 0.9032
v4 v366 0.6059
v4 v367 0.9154
v4 v368 0.5827
v4 v369 0.8302
v4 v370 0.9783
v4 v371 0.3512
v4 v372 0.2610
v4 v373 0.5538
v4 v374 0.8710
v4 v375 0.3584
v4 v376 0.3426
v4 v377 0.9299
v4 v378 0.6938
v4 v379 0.6439
v4 v380 0.7351
v4 v381 0.7680
v4 v382 0.3782
v4 v383 0.4107
v4 v384 1.0257
v4 v385 0.7918
v4 v386 0.9204
v4 v387 0.8506
v4 v388 0.5751
v4 v389 1.1251
v4 v390 0.9887
v4 v391 0.3710
v4 v392 1.1197
v4 v393 0.4752
v4 v394 0.1887
v4 v395 0.8096
v4 v396 0.7174
v4 v397 1.0578
v4 v398 0.2713
v4 v399 0.7128
v4 v400 0.2412
v5 v6 0.5154
v5 v7 0.7863
v5 v8 0.3845
v5 v9 0.7971
v5 v10 0.1426
v5 v11 0.4383
v5 v12 1.1052
v5 v13 0.6376
v5 v14 0.0428
v5 v15 0.1452
v5 v16 0.3952
v5 v17 0.4028
v5 v18 0.3838
v5 v19 0.7419
v5 v20 0.2771
v5 v21 0.4564
v5 v22 0.2382
v5 v23 0.0937
v5 v24 0.0723
v5 v25 0.9843
v5 v26 0.3529
v5 v27 0.7638
v5 v28 0.8246
v5 v29 0.6065
v5 v30 0.5625
v5 v31 0.8026
v5 v32 0.9080
v5 v33 0.2885
v5 v34 0.8047
v5 v35 0.5651
v5 v36 0.2794
v5 v37 0.8418
v5 v38 0.6195
v5 v39 0.5159
v5 v40 0.8135
v5 v41 0.7845
v5 v42 0.7881
v5 v43 0.8672
v5 v44 0.4055
v5 v45 0.2026
v5 v46 0.4784
v5 v47 0.5875
v5 v48 0.8868
v5 v49 0.2641
v5 v50 0.8148
v5 v51 0.6522
v5 v52 1.0704
v5 v53 1.0709
v5 v54 0.5029
v5 v55 1.0775
v5 v56 0.6803
v5 v57 0.3867
v5 v58 0.0871
v5 v59 0.8352
v5 v60 0.6882
v5 v61 0.7556
v5 v62 0.5076
v5 v63 0.5930
v5 v64 0.8343
v5 v65 0.7840
v5 v66 0.7668
v5 v67 0.5597
v5 v68 0.2894
v5 v69 0.3505
v5 v70 0.9402
v5 v71 0.5272
v5 v72 0.8127
v5 v73 0.7507
v5 v74 0.5802
v5 v75 0.0502
v5 v76 0.8713
v5 v77 0.8651
v5 v78 0.3804
v5 v79 0.9136
v5 v80 0.7981
v5 v81 0.8346
v5 v82 0.5582
v5 v83 0.7840
v5 v84 0.7792
v5 v85 0.7544
v5 v86 0.8279
v5 v87 0.3055
v5 v88 0.5465
v5 v89 1.0928
v5 v90 0.1398
v5 v91 0.7019
v5 v92 0.8550
v5 v93 0.9663
v5 v94 0.8258
v5 v95 0.4226
v5 v96 0.5002
v5 v97 0.9642
v5 v98 0.4290
v5 v99 0.7304
v5 v100 0.0954
v5 v101 0.1297
v5 v102 0.8259
v5 v103 0.5963
v5 v104 0.8509
v5 v105 0.6334
v5 v106 0.6139
v5 v107 0.9167
v5 v108 0.9657
v5 v109 0.1847
v5 v110 0.5437
v5 v111 0.5700
v5 v112 0.7995
v5 v113 0.0297
v5 v114 1.0529
v5 v115 0.3766
v5 v116 0.6596
v5 v117 0.6749
v5 v118 0.8576
v5 v119 0.7364
v5 v120 0.1145
v5 v121 0.7583
v5 v122 0.9850
v5 v123 0.6940
v5 v124 0.6826
v5 v125 0.4336
v5 v126 0.2714
v5 v127 0.5095
v5 v128 0.7089
v5 v129 0.8818
v5 v130 1.0374
v5 v131 0.3912
v5 v132 0.4415
v5 v133 0.7060
v5 v134 0.9396
v5 v135 0.3178
v5 v136 0.0929
v5 v137 0.3377
v5 v138 0.1172
v5 v139 0.5515
v5 v140 0.7050
v5 v141 0.2080
v5 v142 0.6816
v5 v143 0.3051
v5 v144 0.7753
v5 v145 0.0706
v5 v146 0.8396
v5 v147 0.6361
v5 v148 0.0660
v5 v149 0.4642
v5 v150 0.5735
v5 v151 0.8526
v5 v152 0.9725
v5 v153 0.7055
v5 v154 1.1506
v5 v155 0.6362
v5 v156 0.5157
v5 v157 1.0064
v5 v158 0.8285
v5 v159 0.4820
v5 v160 0.6047
v5 v161 0.7257
v5 v162 0.6776
v5 v163 0.5824
v5 v164 0.0888
v5 v165 0.5725
v5 v166 0.4827
v5 v167 0.1774
v5 v168 0.7856
v5 v169 0.4404
v5 v170 0.6439
v5 v171 0.7811
v5 v172 1.0841
v5 v173 0.7202
v5 v174 0.2949
v5 v175 0.9261
v5 v176 0.2443
v5 v177 0.8356
v5 v178 0.7629
v5 v179 0.6226
v5 v180 1.0215
v5 v181 0.7906
v5 v182 0.4498
v5 v183 0.6156
v5 v184 0.3249
v5 v185 0.2397
v5 v186 0.3867
v5 v187 0.5830
v5 v188 0.1536
v5 v189 0.8409
v5 v190 1.0218
v5 v191 0.1166
v5 v192 0.7654
v5 v193 0.2877
v5 v194 0.5645
v5 v195 0.1074
v5 v196 0.7851
v5 v197 0.4617
v5 v198 0.1009
v5 v199 0.7242
v5 v200 0.2879
v5 v201 0.5741
v5 v202 0.3226
v5 v203 0.9918
v5 v204 0.9656
v5 v205 1.0528
v5 v206 0.8840
v5 v207 0.7896
v5 v208 0.8963
v5 v209 0.5786
v5 v210 0.3688
v5 v211 0.3982
v5 v212 0.6817
v5 v213 0.7063
v5 v214 0.3466
v5 v215 0.4817
v5 v216 0.1163
v5 v217 0.5511
v5 v218 0.8499
v5 v219 0.8148
v5 v220 0.2127
v5 v221 0.8591
v5 v222 0.8845
v5 v223 0.1799
v5 v224 0.4535
v5 v225 0.2400
v5 v226 0.8657
v5 v227 0.7077
v5 v228 0.1720
v5 v229 0.4635
v5 v230 0.5854
v5 v231 0.6825
v5 v232 0.7937
v5 v233 0.4325
v5 v234 0.8634
v5 v235 0.1993
v5 v236 0.3737
v5 v237 0.3176
v5 v238 0.8352
v5 v239 0.6156
v5 v240 0.5139
v5 v241 0.8881
v5 v242 0.6599
v5 v243 0.8448
v5 v244 0.2850
v5 v245 0.5811
v5 v246 0.8447
v5 v247 0.7712
v5 v248 0.2976
v5 v249 0.4603
v5 v250 0.3732
v5 v251 0.8075
v5 v252 0.7426
v5 v253 0.0785
v5 v254 0.7135
v5 v255 0.8976
v5 v256 0.8444
v5 v257 0.9029
v5 v258 0.7973
v5 v259 0.2191
v5 v260 0.3249
v5 v261 0.4567
v5 v262 0.6924
v5 v263 0.8944
v5 v264 0.7018
v5 v265 0.1248
v5 v266 1.1700
v5 v267 0.4861
v5 v268 0.1642
v5 v269 0.6863
v5 v270 0.4986
v5 v271 0.7657
v5 v272 0.7747
v5 v273 0.6512
v5 v274 0.6390
v5 v275 0.9490
v5 v276 0.8547
v5 v277 0.8466
v5 v278 0.1684
v5 v279 0.4932
v5 v280 0.7930
v5 v281 0.7785
v5 v282 0.5099
v5 v283 0.6406
v5 v284 0.6442
v5 v285 0.8162
v5 v286 0.7089
v5 v287 0.5112
v5 v288 0.6692
v5 v289 0.8664
v5 v290 0.3059
v5 v291 0.7818
v5 v292 0.4403
v5 v293 0.3395
v5 v294 0.6733
v5 v295 0.5006
v5 v296 0.4711
v5 v297 0.8458
v5 v298 0.7491
v5 v299 0.0436
v5 v300 0.9654
v5 v301 1.0327
v5 v302 0.6219
v5 v303 0.8151
v5 v304 0.7379
v5 v305 0.4570
v5 v306 0.5471
v5 v307 0.7623
v5 v308 0.9038
v5 v309 0.8699
v5 v310 0.1380
v5 v311 0.8629
v5 v312 0.8773
v5 v313 0.6395
v5 v314 0.4057
v5 v315 0.5585
v5 v316 0.5044
v5 v317 0.6724
v5 v318 0.5715
v5 v319 0.5326
v5 v320 0.6550
v5 v321 0.7985
v5 v322 0.3622
v5 v323 0.6906
v5 v324 0.7117
v5 v325 0.7337
v5 v326 0.8213
v5 v327 0.1541
v5 v328 0.3710
v5 v329 0.7315
v5 v330 0.8120
v5 v331 0.7556
v5 v332 0.6639
v5 v333 0.8815
v5 v334 0.6526
v5 v335 1.1422
v5 v336 0.8436
v5 v337 0.7210
v5 v338 0.6125
v5 v339 0.4563
v5 v340 0.8969
v5 v341 0.7444
v5 v342 0.2738
v5 v343 0.4044
v5 v344 0.6786
v5 v345 0.8858
v5 v346 0.7703
v5 v347 0.2328
v5 v348 0.6823
v5 v349 0.9156
v5 v350 0.2821
v5 v351 1.0929
v5 v352 0.9704
v5 v353 0.4759
v5 v354 0.8884
v5 v355 0.2729
v5 v356 0.9653
v5 v357 0.8855
v5 v358 0.2784
v5 v359 0.2530
v5 v360 0.8382
v5 v361 0.1035
v5 v362 0.0381
v5 v363 0.0422
v5 v364 0.6733
v5 v365 1.0435
v5 v366 0.6120
v5 v367 0.0629
v5 v368 0.2976
v5 v369 1.1239
v5 v370 0.1352
v5 v371 0.8909
v5 v372 0.7037
v5 v373 0.9660
v5 v374 1.0058
v5 v375 0.7865
v5 v376 0.5696
v5 v377 0.1186
v5 v378 0.9428
v5 v379 0.5225
v5 v380 1.0349
v5 v381 0.1362
v5 v382 0.7261
v5 v383 0.6352
v5 v384 0.6747
v5 v385 0.6011
v5 v386 0.0467
v5 v387 0.0631
v5 v388 0.3253
v5 v389 0.7458
v5 v390 0.1575
v5 v391 0.5242
v5 v392 0.8517
v5 v393 0.5302
v5 v394 0.6901
v5 v395 0.9051
v5 v396 1.1228
v5 v397 0.4720
v5 v398 0.8308
v5 v399 0.2404
v5 v400 0.6467
v6 v7 0.2786
v6 v8 0.3153
v6 v9 0.2894
v6 v10 0.5063
v6 v11 0.2957
v6 v12 0.6895
v6 v13 0.1745
v6 v14 0.4767
v6 v15 0.4189
v6 v16 0.2942
v6 v17 0.1262
v6 v18 0.2368
v6 v19 0.3658
v6 v20 0.3169
v6 v21 0.2684
v6 v22 0.4013
v6 v23 0.4888
v6 v24 0.4478
v6 v25 0.5149
v6 v26 0.2659
v6 v27 0.5338
v6 v28 0.3692
v6 v29 0.3206
v6 v30 0.1302
v6 v31 0.6719
v6 v32 0.3928
v6 v33 0.2482
v6 v34 0.3878
v6 v35 0.1475
v6 v36 0.4242
v6 v37 0.5979
v6 v38 0.1247
v6 v39 0.3438
v6 v40 0.3499
v6 v41 0.3499
v6 v42 0.3953
v6 v43 0.4099
v6 v44 0.1899
v6 v45 0.3367
v6 v46 0.1258
v6 v47 0.1333
v6 v48 0.4324
v6 v49 0.3811
v6 v50 0.7037
v6 v51 0.6182
v6 v52 0.5963
v6 v53 0.5791
v6 v54 0.5523
v6 v55 0.6177
v6 v56 0.3172
v6 v57 0.1308
v6 v58 0.5527
v6 v59 0.4295
v6 v60 0.6661
v6 v61 0.6848
v6 v62 0.0919
v6 v63 0.0825
v6 v64 0.3465
v6 v65 0.7294
v6 v66 0.7412
v6 v67 0.2145
v6 v68 0.4608
v6 v69 0.4501
v6 v70 0.5762
v6 v71 0.4219
v6 v72 0.3667
v6 v73 0.2505
v6 v74 0.2994
v6 v75 0.4804
v6 v76 0.3985
v6 v77 0.7167
v6 v78 0.2666
v6 v79 0.5550
v6 v80 0.8061
v6 v81 0.3224
v6 v82 0.0763
v6 v83 0.2744
v6 v84 0.5449
v6 v85 0.7596
v6 v86 0.7214
v6 v87 0.2685
v6 v88 0.3090
v6 v89 0.6315
v6 v90 0.6394
v6 v91 0.2202
v6 v92 0.8028
v6 v93 0.4567
v6 v94 0.3511
v6 v95 0.3350
v6 v96 0.1525
v6 v97 0.6702
v6 v98 0.3327
v6 v99 0.3477
v6 v100 0.6102
v6 v101 0.5841
v6 v102 0.4085
v6 v103 0.2429
v6 v104 0.7468
v6 v105 0.2381
v6 v106 0.2026
v6 v107 0.4084
v6 v108 0.4903
v6 v109 0.5775
v6 v110 0.6638
v6 v111 0.6589
v6 v112 0.6170
v6 v113 0.5398
v6 v114 0.5816
v6 v115 0.4251
v6 v116 0.3351
v6 v117 0.7374
v6 v118 0.5911
v6 v119 0.2385
v6 v120 0.4969
v6 v121 0.3042
v6 v122 0.4866
v6 v123 0.5784
v6 v124 0.6649
v6 v125 0.1133
v6 v126 0.2887
v6 v127 0.6385
v6 v128 0.2842
v6 v129 0.4063
v6 v130 0.5597
v6 v131 0.3815
v6 v132 0.2907
v6 v133 0.4621
v6 v134 0.5168
v6 v135 0.2002
v6 v136 0.4271
v6 v137 0.2129
v6 v138 0.5170
v6 v139 0.4441
v6 v140 0.2373
v6 v141 0.4500
v6 v142 0.3481
v6 v143 0.4582
v6 v144 0.5461
v6 v145 0.5684
v6 v146 0.5353
v6 v147 0.4506
v6 v148 0.5514
v6 v149 0.1600
v6 v150 0.0866
v6 v151 0.5506
v6 v152 0.4779
v6 v153 0.2588
v6 v154 0.7196
v6 v155 0.3618
v6 v156 0.2376
v6 v157 0.5137
v6 v158 0.8443
v6 v159 0.2273
v6 v160 0.1931
v6 v161 0.3238
v6 v162 0.2899
v6 v163 0.4983
v6 v164 0.5437
v6 v165 0.0917
v6 v166 0.0409
v6 v167 0.3389
v6 v168 0.2860
v6 v169 0.1917
v6 v170 0.1469
v6 v171 0.3279
v6 v172 0.6075
v6 v173 0.2464
v6 v174 0.3511
v6 v175 0.4108
v6 v176 0.5617
v6 v177 0.6386
v6 v178 0.4451
v6 v179 0.3191
v6 v180 0.5165
v6 v181 0.7961
v6 v182 0.5287
v6 v183 0.1682
v6 v184 0.3078
v6 v185 0.3937
v6 v186 0.4525
v6 v187 0.2214
v6 v188 0.3973
v6 v189 0.5327
v6 v190 0.5170
v6 v191 0.4458
v6 v192 0.3321
v6 v193 0.5487
v6 v194 0.0616
v6 v195 0.4120
v6 v196 0.2699
v6 v197 0.1849
v6 v198 0.5093
v6 v199 0.7402
v6 v200 0.2737
v6 v201 0.3460
v6 v202 0.2511
v6 v203 0.6155
v6 v204 0.4725
v6 v205 0.6684
v6 v206 0.5953
v6 v207 0.4431
v6 v208 0.5290
v6 v209 0.0855
v6 v210 0.5688
v6 v211 0.1737
v6 v212 0.5163
v6 v213 0.4781
v6 v214 0.4805
v6 v215 0.5991
v6 v216 0.4497
v6 v217 0.5950
v6 v218 0.4461
v6 v219 0.4100
v6 v220 0.5010
v6 v221 0.3725
v6 v222 0.5195
v6 v223 0.3718
v6 v224 0.2914
v6 v225 0.2759
v6 v226 0.3570
v6 v227 0.1936
v6 v228 0.5690
v6 v229 0.5209
v6 v230 0.2766
v6 v231 0.5932
v6 v232 0.4255
v6 v233 0.4464
v6 v234 0.4421
v6 v235 0.4239
v6 v236 0.1568
v6 v237 0.4674
v6 v238 0.3238
v6 v239 0.2260
v6 v240 0.0273
v6 v241 0.4828
v6 v242 0.3734
v6 v243 0.6104
v6 v244 0.3353
v6 v245 0.5651
v6 v246 0.7967
v6 v247 0.6800
v6 v248 0.2496
v6 v249 0.1080
v6 v250 0.5340
v6 v251 0.4066
v6 v252 0.2582
v6 v253 0.4621
v6 v254 0.5383
v6 v255 0.4080
v6 v256 0.5479
v6 v257 0.4134
v6 v258 0.7876
v6 v259 0.4319
v6 v260 0.3143
v6 v261 0.4577
v6 v262 0.2029
v6 v263 0.3876
v6 v264 0.2449
v6 v265 0.5813
v6 v266 0.7295
v6 v267 0.2822
v6 v268 0.3530
v6 v269 0.5633
v6 v270 0.0907
v6 v271 0.5291
v6 v272 0.3403
v6 v273 0.2802
v6 v274 0.4767
v6 v275 0.6470
v6 v276 0.7330
v6 v277 0.3456
v6 v278 0.3474
v6 v279 0.0434
v6 v280 0.6373
v6 v281 0.5352
v6 v282 0.2648
v6 v283 0.4135
v6 v284 0.1680
v6 v285 0.5388
v6 v286 0.3231
v6 v287 0.0392
v6 v288 0.3597
v6 v289 0.5247
v6 v290 0.4102
v6 v291 0.5152
v6 v292 0.5820
v6 v293 0.2235
v6 v294 0.1583
v6 v295 0.3670
v6 v296 0.0452
v6 v297 0.4013
v6 v298 0.4097
v6 v299 0.5310
v6 v300 0.5456
v6 v301 0.6581
v6 v302 0.6455
v6 v303 0.3031
v6 v304 0.3360
v6 v305 0.1040
v6 v306 0.1949
v6 v307 0.3593
v6 v308 0.4088
v6 v309 0.3548
v6 v310 0.4391
v6 v311 0.5869
v6 v312 0.7158
v6 v313 0.3336
v6 v314 0.1109
v6 v315 0.5692
v6 v316 0.2708
v6 v317 0.6235
v6 v318 0.3150
v6 v319 0.2931
v6 v320 0.6705
v6 v321 0.3406
v6 v322 0.5014
v6 v323 0.4722
v6 v324 0.6409
v6 v325 0.3690
v6 v326 0.3842
v6 v327 0.3980
v6 v328 0.1589
v6 v329 0.4843
v6 v330 0.3532
v6 v331 0.4093
v6 v332 0.2053
v6 v333 0.3819
v6 v334 0.7173
v6 v335 0.6842
v6 v336 0.4356
v6 v337 0.2997
v6 v338 0.4765
v6 v339 0.6257
v6 v340 0.3833
v6 v341 0.3158
v6 v342 0.5349
v6 v343 0.5640
v6 v344 0.3160
v6 v345 0.4520
v6 v346 0.4469
v6 v347 0.2831
v6 v348 0.6804
v6 v349 0.4692
v6 v350 0.3143
v6 v351 0.6182
v6 v352 0.5416
v6 v353 0.2255
v6 v354 0.4742
v6 v355 0.2429
v6 v356 0.4561
v6 v357 0.5022
v6 v358 0.5244
v6 v359 0.4179
v6 v360 0.7033
v6 v361 0.5177
v6 v362 0.5027
v6 v363 0.5097
v6 v364 0.2826
v6 v365 0.6649
v6 v366 0.2213
v6 v367 0.5351
v6 v368 0.2394
v6 v369 0.6842
v6 v370 0.6444
v6 v371 0.3755
v6 v372 0.2104
v6 v373 0.4711
v6 v374 0.6254
v6 v375 0.2712
v6 v376 0.3389
v6 v377 0.6081
v6 v378 0.4991
v6 v379 0.2123
v6 v380 0.5833
v6 v381 0.4596
v6 v382 0.2116
v6 v383 0.1223
v6 v384 0.5972
v6 v385 0.3747
v6 v386 0.5531
v6 v387 0.4703
v6 v388 0.1936
v6 v389 0.6978
v6 v390 0.6625
v6 v391 0.1193
v6 v392 0.7204
v6 v393 0.0428
v6 v394 0.3209
v6 v395 0.5317
v6 v396 0.6447
v6 v397 0.6070
v6 v398 0.3211
v6 v399 0.2964
v6 v400 0.3199
v7 v8 0.5719
v7 v9 0.1634
v7 v10 0.7848
v7 v11 0.4562
v7 v12 0.4720
v7 v13 0.1697
v7 v14 0.7496
v7 v15 0.6744
v7 v16 0.4791
v7 v17 0.3837
v7 v18 0.4443
v7 v19 0.2819
v7 v20 0.5515
v7 v21 0.4225
v7 v22 0.6775
v7 v23 0.7478
v7 v24 0.7162
v7 v25 0.2633
v7 v26 0.5338
v7 v27 0.5100
v7 v28 0.3325
v7 v29 0.3595
v7 v30 0.2384
v7 v31 0.6779
v7 v32 0.1599
v7 v33 0.5267
v7 v34 0.3986
v7 v35 0.3256
v7 v36 0.6410
v7 v37 0.5438
v7 v38 0.2282
v7 v39 0.4525
v7 v40 0.1475
v7 v41 0.3549
v7 v42 0.4315
v7 v43 0.3523
v7 v44 0.4038
v7 v45 0.6150
v7 v46 0.3730
v7 v47 0.2105
v7 v48 0.2139
v7 v49 0.6075
v7 v50 0.7148
v7 v51 0.6942
v7 v52 0.3343
v7 v53 0.3046
v7 v54 0.6882
v7 v55 0.3669
v7 v56 0.2821
v7 v57 0.4084
v7 v58 0.8135
v7 v59 0.2772
v7 v60 0.7369
v7 v61 0.7240
v7 v62 0.3303
v7 v63 0.1965
v7 v64 0.2542
v7 v65 0.7687
v7 v66 0.7943
v7 v67 0.2973
v7 v68 0.6728
v7 v69 0.6409
v7 v70 0.4247
v7 v71 0.5280
v7 v72 0.1861
v7 v73 0.0452
v7 v74 0.3590
v7 v75 0.7548
v7 v76 0.3166
v7 v77 0.7017
v7 v78 0.4663
v7 v79 0.4138
v7 v80 0.8658
v7 v81 0.1466
v7 v82 0.2705
v7 v83 0.1494
v7 v84 0.5140
v7 v85 0.8257
v7 v86 0.7317
v7 v87 0.5059
v7 v88 0.5040
v7 v89 0.3785
v7 v90 0.9149
v7 v91 0.1088
v7 v92 0.8301
v7 v93 0.1800
v7 v94 0.2869
v7 v95 0.4990
v7 v96 0.3117
v7 v97 0.5597
v7 v98 0.4935
v7 v99 0.4163
v7 v100 0.8817
v7 v101 0.8399
v7 v102 0.4101
v7 v103 0.2862
v7 v104 0.7535
v7 v105 0.3602
v7 v106 0.2274
v7 v107 0.1306
v7 v108 0.2345
v7 v109 0.8212
v7 v110 0.8034
v7 v111 0.7859
v7 v112 0.6024
v7 v113 0.8122
v7 v114 0.3229
v7 v115 0.6057
v7 v116 0.3276
v7 v117 0.8365
v7 v118 0.5213
v7 v119 0.0597
v7 v120 0.7750
v7 v121 0.1504
v7 v122 0.2100
v7 v123 0.6184
v7 v124 0.7381
v7 v125 0.3546
v7 v126 0.5347
v7 v127 0.7872
v7 v128 0.1975
v7 v129 0.1630
v7 v130 0.2965
v7 v131 0.5573
v7 v132 0.5314
v7 v133 0.4550
v7 v134 0.3178
v7 v135 0.4772
v7 v136 0.6952
v7 v137 0.4898
v7 v138 0.7952
v7 v139 0.5386
v7 v140 0.1293
v7 v141 0.6863
v7 v142 0.4616
v7 v143 0.6651
v7 v144 0.5187
v7 v145 0.8336
v7 v146 0.4500
v7 v147 0.4921
v7 v148 0.8267
v7 v149 0.3458
v7 v150 0.2130
v7 v151 0.4626
v7 v152 0.2039
v7 v153 0.3030
v7 v154 0.4865
v7 v155 0.3823
v7 v156 0.3550
v7 v157 0.2401
v7 v158 0.9022
v7 v159 0.4553
v7 v160 0.2302
v7 v161 0.2360
v7 v162 0.3852
v7 v163 0.5841
v7 v164 0.8036
v7 v165 0.2652
v7 v166 0.3176
v7 v167 0.6089
v7 v168 0.1959
v7 v169 0.3805
v7 v170 0.1432
v7 v171 0.1580
