600 179700
v3 v78 0.3573
v3 v79 0.1485
v3 v80 0.4081
v3 v81 0.4038
v3 v82 0.5641
v3 v83 0.5138
v3 v84 0.2083
v3 v85 0.1020
v3 v86 0.4924
v3 v87 0.4455
v3 v88 0.2390
v3 v89 0.1225
v3 v90 0.2704
v3 v91 0.2420
v3 v92 0.5118
v3 v93 0.4460
v3 v94 0.3045
v3 v95 0.3601
v3 v96 0.4665
v3 v97 0.2590
v3 v98 0.3234
v3 v99 0.0886
v3 v100 0.2705
v3 v101 0.4351
v3 v102 0.6356
v3 v103 0.4431
v3 v104 0.5574
v3 v105 0.5735
v3 v106 0.2080
v3 v107 0.3080
v3 v108 0.6729
v3 v109 0.6971
v3 v110 0.2249
v3 v111 0.6090
v3 v112 0.5990
v3 v113 0.2415
v3 v114 0.2788
v3 v115 0.4107
v3 v116 0.6019
v3 v117 0.2948
v3 v118 0.4017
v3 v119 0.2591
v3 v120 0.5511
v3 v121 0.1960
v3 v122 0.4347
v3 v123 0.4533
v3 v124 0.4553
v3 v125 0.4667
v3 v126 0.5625
v3 v127 0.6851
v3 v128 0.6373
v3 v129 0.4479
v3 v130 0.5771
v3 v131 0.4597
v3 v132 0.1765
v3 v133 0.2750
v3 v134 0.4549
v3 v135 0.2999
v3 v136 0.6169
v3 v137 0.3792
v3 v138 0.3663
v3 v139 0.4649
v3 v140 0.2219
v3 v141 0.3404
v3 v142 0.4582
v3 v143 0.3127
v3 v144 0.4570
v3 v145 0.2951
v3 v146 0.2701
v3 v147 0.5359
v3 v148 0.3411
v3 v149 0.3692
v3 v150 0.3328
v3 v151 0.5895
v3 v152 0.2406
v3 v153 0.2322
v3 v154 0.5387
v3 v155 0.3634
v3 v156 0.6435
v3 v157 0.4496
v3 v158 0.7187
v3 v159 0.6314
v3 v160 0.2305
v3 v161 0.3879
v3 v162 0.4035
v3 v163 0.3197
v3 v164 0.4318
v3 v165 0.2118
v3 v166 0.3720
v3 v167 0.5214
v3 v168 0.1320
v3 v169 0.1032
v3 v170 0.2283
v3 v171 0.5083
v3 v172 0.4417
v3 v173 0.6195
v3 v174 0.7287
v3 v175 0.2564
v3 v176 0.5012
v3 v177 0.7765
v3 v178 0.7695
v3 v179 0.3289
v3 v180 0.5538
v3 v181 0.2727
v3 v182 0.5834
v3 v183 0.3853
v3 v184 0.3114
v3 v185 0.6776
v3 v186 0.4070
v3 v187 0.4785
v3 v188 0.4530
v3 v189 0.5904
v3 v190 0.1722
v3 v191 0.5949
v3 v192 0.4669
v3 v193 0.2079
v3 v194 0.3455
v3 v195 0.3802
v3 v196 0.4139
v3 v197 0.8198
v3 v198 0.6187
v3 v199 0.3907
v3 v200 0.6290
v3 v201 0.6263
v3 v202 0.2133
v3 v203 0.2639
v3 v204 0.7390
v3 v205 0.3453
v3 v206 0.6160
v3 v207 0.6967
v3 v208 0.4656
v3 v209 0.2336
v3 v210 0.4867
v3 v211 0.4546
v3 v212 0.4263
v3 v213 0.3513
v3 v214 0.3179
v3 v215 0.7326
v3 v216 0.5525
v3 v217 0.2868
v3 v218 0.3950
v3 v219 0.2432
v3 v220 0.3043
v3 v221 0.3381
v3 v222 0.4116
v3 v223 0.0799
v3 v224 0.2517
v3 v225 0.7140
v3 v226 0.4343
v3 v227 0.7170
v3 v228 0.7127
v3 v229 0.2552
v3 v230 0.4720
v3 v231 0.5089
v3 v232 0.6279
v3 v233 0.6069
v3 v234 0.3006
v3 v235 0.3914
v3 v236 0.3479
v3 v237 0.4705
v3 v238 0.5430
v3 v239 0.1590
v3 v240 0.1367
v3 v241 0.8560
v3 v242 0.8095
v3 v243 0.5271
v3 v244 0.6159
v3 v245 0.6414
v3 v246 0.2745
v3 v247 0.6700
v3 v248 0.3240
v3 v249 0.5212
v3 v250 0.6512
v3 v251 0.3128
v3 v252 0.4857
v3 v253 0.7412
v3 v254 0.6118
v3 v255 0.4353
v3 v256 0.2969
v3 v257 0.3764
v3 v258 0.4991
v3 v259 0.2011
v3 v260 0.4932
v3 v261 0.4110
v3 v262 0.6489
v3 v263 0.4977
v3 v264 0.2602
v3 v265 0.5516
v3 v266 0.6610
v3 v267 0.3898
v3 v268 0.6454
v3 v269 0.6158
v3 v270 0.4779
v3 v271 0.3796
v3 v272 0.6417
v3 v273 0.2917
v3 v274 0.1716
v3 v275 0.3200
v3 v276 0.3483
v3 v277 0.4495
v3 v278 0.2902
v3 v279 0.1079
v3 v280 0.7481
v3 v281 0.1332
v3 v282 0.5313
v3 v283 0.6109
v3 v284 0.6971
v3 v285 0.2332
v3 v286 0.6758
v3 v287 0.0791
v3 v288 0.6823
v3 v289 0.5418
v3 v290 0.2846
v3 v291 0.5469
v3 v292 0.3264
v3 v293 0.5792
v3 v294 0.6488
v3 v295 0.7206
v3 v296 0.5050
v3 v297 0.3096
v3 v298 0.4580
v3 v299 0.3287
v3 v300 0.2968
v3 v301 0.2141
v3 v302 0.1734
v3 v303 0.1531
v3 v304 0.6310
v3 v305 0.2479
v3 v306 0.7389
v3 v307 0.6470
v3 v308 0.4740
v3 v309 0.0737
v3 v310 0.7598
v3 v311 0.3320
v3 v312 0.6750
v3 v313 0.2225
v3 v314 0.7495
v3 v315 0.1150
v3 v316 0.1180
v3 v317 0.5414
v3 v318 0.5920
v3 v319 0.3593
v3 v320 0.8402
v3 v321 0.2306
v3 v322 0.3386
v3 v323 0.4478
v3 v324 0.5185
v3 v325 0.5087
v3 v326 0.4751
v3 v327 0.4980
v3 v328 0.4146
v3 v329 0.2732
v3 v330 0.6439
v3 v331 0.8341
v3 v332 0.7213
v3 v333 0.6225
v3 v334 0.4470
v3 v335 0.4286
v3 v336 0.4388
v3 v337 0.7109
v3 v338 0.4915
v3 v339 0.4721
v3 v340 0.3387
v3 v341 0.2229
v3 v342 0.4220
v3 v343 0.7646
v3 v344 0.4396
v3 v345 0.3815
v3 v346 0.4502
v3 v347 0.4874
v3 v348 0.8050
v3 v349 0.5222
v3 v350 0.4343
v3 v351 0.2272
v3 v352 0.3999
v3 v353 0.4824
v3 v354 0.5642
v3 v355 0.0688
v3 v356 0.6696
v3 v357 0.2918
v3 v358 0.7055
v3 v359 0.2291
v3 v360 0.7883
v3 v361 0.4029
v3 v362 0.5100
v3 v363 0.3839
v3 v364 0.6080
v3 v365 0.2557
v3 v366 0.4302
v3 v367 0.4395
v3 v368 0.3865
v3 v369 0.2941
v3 v370 0.6543
v3 v371 0.5007
v3 v372 0.5615
v3 v373 0.2858
v3 v374 0.5174
v3 v375 0.4594
v3 v376 0.3585
v3 v377 0.3582
v3 v378 0.3912
v3 v379 0.0915
v3 v380 0.2052
v3 v381 0.6888
v3 v382 0.1885
v3 v383 0.2565
v3 v384 0.3379
v3 v385 0.5316
v3 v386 0.3983
v3 v387 0.3793
v3 v388 0.3998
v3 v389 0.7136
v3 v390 0.3252
v3 v391 0.4848
v3 v392 0.3278
v3 v393 0.2634
v3 v394 0.3433
v3 v395 0.3419
v3 v396 0.7267
v3 v397 0.6845
v3 v398 0.3799
v3 v399 0.5826
v3 v400 0.0817
v3 v401 0.4526
v3 v402 0.2819
v3 v403 0.6838
v3 v404 0.2524
v3 v405 0.7980
v3 v406 0.7181
v3 v407 0.4631
v3 v408 0.4717
v3 v409 0.1694
v3 v410 0.1589
v3 v411 0.3403
v3 v412 0.8210
v3 v413 0.4002
v3 v414 0.4312
v3 v415 0.5168
v3 v416 0.4841
v3 v417 0.8115
v3 v418 0.4351
v3 v419 0.4311
v3 v420 0.4117
v3 v421 0.7112
v3 v422 0.2409
v3 v423 0.2261
v3 v424 0.4956
v3 v425 0.6849
v3 v426 0.1926
v3 v427 0.1736
v3 v428 0.3537
v3 v429 0.3345
v3 v430 0.0805
v3 v431 0.5869
v3 v432 0.3792
v3 v433 0.2651
v3 v434 0.1761
v3 v435 0.7459
v3 v436 0.1946
v3 v437 0.7742
v3 v438 0.4646
v3 v439 0.8496
v3 v440 0.4233
v3 v441 0.4940
v3 v442 0.5332
v3 v443 0.2837
v3 v444 0.6114
v3 v445 0.4175
v3 v446 0.4439
v3 v447 0.2826
v3 v448 0.3542
v3 v449 0.5766
v3 v450 0.2641
v3 v451 0.1876
v3 v452 0.5456
v3 v453 0.5462
v3 v454 0.4000
v3 v455 0.5388
v3 v456 0.6544
v3 v457 0.3319
v3 v458 0.4666
v3 v459 0.5060
v3 v460 0.4121
v3 v461 0.1140
v3 v462 0.4555
v3 v463 0.5702
v3 v464 0.7815
v3 v465 0.1519
v3 v466 0.4524
v3 v467 0.1154
v3 v468 0.4364
v3 v469 0.5147
v3 v470 0.4745
v3 v471 0.1413
v3 v472 0.4812
v3 v473 0.1503
v3 v474 0.4923
v3 v475 0.5565
v3 v476 0.5864
v3 v477 0.3288
v3 v478 0.2874
v3 v479 0.4239
v3 v480 0.2918
v3 v481 0.6552
v3 v482 0.5721
v3 v483 0.3587
v3 v484 0.4843
v3 v485 0.5693
v3 v486 0.5184
v3 v487 0.3398
v3 v488 0.5375
v3 v489 0.4379
v3 v490 0.3816
v3 v491 0.5099
v3 v492 0.1491
v3 v493 0.3920
v3 v494 0.4934
v3 v495 0.7699
v3 v496 0.7318
v3 v497 0.6372
v3 v498 0.3890
v3 v499 0.5005
v3 v500 0.2146
v3 v501 0.4304
v3 v502 0.4976
v3 v503 0.1452
v3 v504 0.3157
v3 v505 0.1300
v3 v506 0.7964
v3 v507 0.1656
v3 v508 0.7116
v3 v509 0.6510
v3 v510 0.1896
v3 v511 0.2088
v3 v512 0.5192
v3 v513 0.6712
v3 v514 0.4505
v3 v515 0.3879
v3 v516 0.5159
v3 v517 0.4440
v3 v518 0.4217
v3 v519 0.4436
v3 v520 0.6883
v3 v521 0.4609
v3 v522 0.6494
v3 v523 0.5818
v3 v524 0.7292
v3 v525 0.2780
v3 v526 0.6244
v3 v527 0.7113
v3 v528 0.7190
v3 v529 0.6314
v3 v530 0.7535
v3 v531 0.3028
v3 v532 0.2569
v3 v533 0.2975
v3 v534 0.3454
v3 v535 0.7608
v3 v536 0.5565
v3 v537 0.2128
v3 v538 0.3734
v3 v539 0.8372
v3 v540 0.6223
v3 v541 0.4751
v3 v542 0.3467
v3 v543 0.5127
v3 v544 0.0851
v3 v545 0.5257
v3 v546 0.3772
v3 v547 0.4687
v3 v548 0.5615
v3 v549 0.2079
v3 v550 0.2514
v3 v551 0.7301
v3 v552 0.4570
v3 v553 0.3988
v3 v554 0.4050
v3 v555 0.7664
v3 v556 0.3543
v3 v557 0.5194
v3 v558 0.0738
v3 v559 0.4782
v3 v560 0.3629
v3 v561 0.4756
v3 v562 0.6854
v3 v563 0.6731
v3 v564 0.4784
v3 v565 0.2484
v3 v566 0.3259
v3 v567 0.7522
v3 v568 0.1193
v3 v569 0.4106
v3 v570 0.0989
v3 v571 0.4562
v3 v572 0.2513
v3 v573 0.2834
v3 v574 0.5490
v3 v575 0.2255
v3 v576 0.2289
v3 v577 0.2942
v3 v578 0.4784
v3 v579 0.7075
v3 v580 0.4428
v3 v581 0.2509
v3 v582 0.3659
v3 v583 0.1191
v3 v584 0.5225
v3 v585 0.7326
v3 v586 0.4000
v3 v587 0.6136
v3 v588 0.7082
v3 v589 0.5742
v3 v590 0.6802
v3 v591 0.2827
v3 v592 0.4583
v3 v593 0.5104
v3 v594 0.0858
v3 v595 0.2366
v3 v596 0.1689
v3 v597 0.4590
v3 v598 0.5056
v3 v599 0.3839
v3 v600 0.2989
v4 v5 0.5750
v4 v6 0.4553
v4 v7 0.9855
v4 v8 0.4402
v4 v9 0.4976
v4 v10 0.9117
v4 v11 0.1783
v4 v12 0.4954
v4 v13 0.5828
v4 v14 0.7130
v4 v15 0.4278
v4 v16 0.7210
v4 v17 0.4751
v4 v18 0.6860
v4 v19 0.7535
v4 v20 0.1584
v4 v21 0.4538
v4 v22 0.3049
v4 v23 0.7374
v4 v24 0.3800
v4 v25 0.4492
v4 v26 0.7853
v4 v27 0.2675
v4 v28 0.3383
v4 v29 0.5168
v4 v30 0.7421
v4 v31 0.5118
v4 v32 0.4715
v4 v33 0.7516
v4 v34 0.6552
v4 v35 0.7009
v4 v36 0.8657
v4 v37 0.0830
v4 v38 0.3010
v4 v39 0.8871
v4 v40 0.4979
v4 v41 0.9037
v4 v42 0.8897
v4 v43 0.0668
v4 v44 0.7797
v4 v45 0.7961
v4 v46 0.9971
v4 v47 0.3811
v4 v48 0.2414
v4 v49 0.6424
v4 v50 0.6127
v4 v51 0.6655
v4 v52 0.6852
v4 v53 0.5416
v4 v54 0.4054
v4 v55 0.2581
v4 v56 0.7513
v4 v57 0.8596
v4 v58 0.8965
v4 v59 0.9703
v4 v60 0.1889
v4 v61 0.5095
v4 v62 1.0768
v4 v63 0.3324
v4 v64 0.5116
v4 v65 0.8197
v4 v66 0.5635
v4 v67 0.2766
v4 v68 0.6946
v4 v69 0.8728
v4 v70 0.8630
v4 v71 0.8407
v4 v72 0.2791
v4 v73 0.8185
v4 v74 0.6472
v4 v75 0.7718
v4 v76 0.5266
v4 v77 0.1988
v4 v78 0.5651
v4 v79 0.7977
v4 v80 0.9037
v4 v81 0.7356
v4 v82 0.3592
v4 v83 0.1548
v4 v84 0.4704
v4 v85 0.7462
v4 v86 0.9577
v4 v87 0.9634
v4 v88 0.7703
v4 v89 0.7499
v4 v90 0.6245
v4 v91 0.7450
v4 v92 0.2990
v4 v93 0.2716
v4 v94 0.9432
v4 v95 0.8490
v4 v96 0.5651
v4 v97 0.8441
v4 v98 0.7529
v4 v99 0.7118
v4 v100 0.4470
v4 v101 0.2651
v4 v102 0.4557
v4 v103 0.8962
v4 v104 0.1112
v4 v105 1.0556
v4 v106 0.7393
v4 v107 0.9126
v4 v108 0.0349
v4 v109 0.2114
v4 v110 0.8279
v4 v111 0.1292
v4 v112 0.4595
v4 v113 0.6934
v4 v114 0.3929
v4 v115 0.2779
v4 v116 0.2299
v4 v117 0.3718
v4 v118 0.6893
v4 v119 0.4726
v4 v120 0.7019
v4 v121 0.5974
v4 v122 0.2253
v4 v123 0.2381
v4 v124 1.0210
v4 v125 0.3093
v4 v126 0.1684
v4 v127 0.3677
v4 v128 0.2814
v4 v129 0.6847
v4 v130 0.3807
v4 v131 0.6987
v4 v132 0.5619
v4 v133 0.4954
v4 v134 0.8319
v4 v135 0.9134
v4 v136 0.0480
v4 v137 0.6693
v4 v138 0.7240
v4 v139 0.9883
v4 v140 0.4680
v4 v141 0.7147
v4 v142 0.3890
v4 v143 0.9551
v4 v144 0.3689
v4 v145 0.9226
v4 v146 0.6147
v4 v147 0.1441
v4 v148 0.8319
v4 v149 0.6148
v4 v150 0.3278
v4 v151 0.2638
v4 v152 0.7136
v4 v153 0.8111
v4 v154 0.4361
v4 v155 0.7112
v4 v156 0.4445
v4 v157 0.4691
v4 v158 0.3082
v4 v159 0.1014
v4 v160 0.6237
v4 v161 0.7817
v4 v162 0.3538
v4 v163 0.5269
v4 v164 0.3302
v4 v165 0.8045
v4 v166 0.3782
v4 v167 0.7112
v4 v168 0.7525
v4 v169 0.7295
v4 v170 0.7479
v4 v171 0.5549
v4 v172 0.2445
v4 v173 0.4808
v4 v174 0.5666
v4 v175 0.8953
v4 v176 0.5774
v4 v177 0.3484
v4 v178 0.2655
v4 v179 0.8379
v4 v180 0.5514
v4 v181 0.7078
v4 v182 0.3762
v4 v183 0.2985
v4 v184 0.7812
v4 v185 0.0181
v4 v186 0.3523
v4 v187 0.2086
v4 v188 0.5517
v4 v189 0.1458
v4 v190 0.5082
v4 v191 0.1160
v4 v192 0.6917
v4 v193 0.8656
v4 v194 0.5011
v4 v195 0.2865
v4 v196 0.7243
v4 v197 0.5108
v4 v198 0.1688
v4 v199 0.7901
v4 v200 0.1096
v4 v201 0.2416
v4 v202 0.5620
v4 v203 0.6035
v4 v204 0.5329
v4 v205 0.8700
v4 v206 0.1990
v4 v207 0.0516
v4 v208 0.2822
v4 v209 0.7639
v4 v210 0.1854
v4 v211 0.9584
v4 v212 0.6099
v4 v213 0.3492
v4 v214 0.7601
v4 v215 0.4081
v4 v216 0.2936
v4 v217 0.4060
v4 v218 0.9335
v4 v219 0.5802
v4 v220 0.5131
v4 v221 0.3268
v4 v222 0.3621
v4 v223 0.7126
v4 v224 0.4223
v4 v225 0.3573
v4 v226 0.3654
v4 v227 0.2614
v4 v228 0.2974
v4 v229 0.9152
v4 v230 0.8953
v4 v231 0.4290
v4 v232 0.0933
v4 v233 0.6813
v4 v234 0.3754
v4 v235 0.5424
v4 v236 0.9461
v4 v237 0.4779
v4 v238 0.2468
v4 v239 0.6441
v4 v240 0.7751
v4 v241 0.5617
v4 v242 0.5356
v4 v243 0.8789
v4 v244 0.4203
v4 v245 0.4111
v4 v246 0.7825
v4 v247 0.2574
v4 v248 0.3960
v4 v249 0.8340
v4 v250 0.4206
v4 v251 0.8978
v4 v252 0.6410
v4 v253 0.2192
v4 v254 0.6592
v4 v255 0.4475
v4 v256 0.8877
v4 v257 0.3894
v4 v258 0.9608
v4 v259 0.6674
v4 v260 1.0066
v4 v261 0.6459
v4 v262 0.2020
v4 v263 0.5113
v4 v264 0.4624
v4 v265 0.4068
v4 v266 0.3103
v4 v267 0.7941
v4 v268 0.2102
v4 v269 0.1541
v4 v270 0.9557
v4 v271 0.8826
v4 v272 0.4320
v4 v273 0.8866
v4 v274 0.5975
v4 v275 0.6537
v4 v276 0.5114
v4 v277 0.6380
v4 v278 0.6542
v4 v279 0.7201
v4 v280 0.2076
v4 v281 0.7730
v4 v282 0.4984
v4 v283 0.6847
v4 v284 0.2162
v4 v285 0.4902
v4 v286 0.4530
v4 v287 0.6691
v4 v288 0.0677
v4 v289 0.7777
v4 v290 0.6631
v4 v291 0.2405
v4 v292 0.7902
v4 v293 0.1630
v4 v294 0.0624
v4 v295 0.3478
v4 v296 0.2701
v4 v297 0.9242
v4 v298 0.3997
v4 v299 0.9583
v4 v300 0.9353
v4 v301 0.5967
v4 v302 0.8289
v4 v303 0.5254
v4 v304 0.1583
v4 v305 0.8545
v4 v306 0.5879
v4 v307 0.5758
v4 v308 0.9307
v4 v309 0.5905
v4 v310 0.4696
v4 v311 0.6127
v4 v312 0.0570
v4 v313 0.7022
v4 v314 0.3447
v4 v315 0.7541
v4 v316 0.7350
v4 v317 1.0371
v4 v318 0.3858
v4 v319 0.8580
v4 v320 0.3987
v4 v321 0.8894
v4 v322 0.8264
v4 v323 0.6857
v4 v324 0.6066
v4 v325 0.3210
v4 v326 0.1952
v4 v327 1.0256
v4 v328 0.6221
v4 v329 0.4937
v4 v330 0.3141
v4 v331 0.5608
v4 v332 0.2378
v4 v333 0.4777
v4 v334 0.9855
v4 v335 0.5391
v4 v336 0.3580
v4 v337 0.5461
v4 v338 0.9606
v4 v339 0.5383
v4 v340 0.6453
v4 v341 0.8583
v4 v342 0.8866
v4 v343 0.2998
v4 v344 0.9502
v4 v345 0.7418
v4 v346 0.2503
v4 v347 0.4676
v4 v348 0.5078
v4 v349 0.1379
v4 v350 0.2460
v4 v351 0.6520
v4 v352 0.9139
v4 v353 0.1801
v4 v354 0.3441
v4 v355 0.6146
v4 v356 0.4009
v4 v357 0.7302
v4 v358 0.1039
v4 v359 0.5905
v4 v360 0.5082
v4 v361 0.8018
v4 v362 0.5796
v4 v363 0.8839
v4 v364 0.1099
v4 v365 0.9155
v4 v366 0.5906
v4 v367 0.7153
v4 v368 0.8210
v4 v369 0.6448
v4 v370 0.4226
v4 v371 0.9625
v4 v372 0.3978
v4 v373 0.3859
v4 v374 0.2235
v4 v375 0.8633
v4 v376 0.3325
v4 v377 0.3743
v4 v378 0.7219
v4 v379 0.7346
v4 v380 0.8388
v4 v381 0.1784
v4 v382 0.7391
v4 v383 0.4146
v4 v384 0.6840
v4 v385 0.9633
v4 v386 0.9637
v4 v387 0.9758
v4 v388 0.9660
v4 v389 0.2074
v4 v390 0.9024
v4 v391 0.4073
v4 v392 0.3819
v4 v393 0.5566
v4 v394 0.5279
v4 v395 0.4171
v4 v396 0.1988
v4 v397 0.4163
v4 v398 0.4624
v4 v399 0.1219
v4 v400 0.6421
v4 v401 0.2588
v4 v402 0.6130
v4 v403 0.4322
v4 v404 0.5656
v4 v405 0.4527
v4 v406 0.3000
v4 v407 0.5682
v4 v408 0.9610
v4 v409 0.7708
v4 v410 0.5014
v4 v411 0.3225
v4 v412 0.5153
v4 v413 0.9191
v4 v414 0.9136
v4 v415 0.6838
v4 v416 0.1839
v4 v417 0.4350
v4 v418 0.9962
v4 v419 0.7457
v4 v420 0.6082
v4 v421 0.1013
v4 v422 0.8104
v4 v423 0.8300
v4 v424 0.5357
v4 v425 0.2270
v4 v426 0.8367
v4 v427 0.7858
v4 v428 0.7595
v4 v429 0.4288
v4 v430 0.5801
v4 v431 0.1086
v4 v432 0.5483
v4 v433 0.7731
v4 v434 0.5537
v4 v435 0.2452
v4 v436 0.4655
v4 v437 0.4065
v4 v438 0.6761
v4 v439 0.5789
v4 v440 0.2836
v4 v441 0.9767
v4 v442 0.1347
v4 v443 0.6349
v4 v444 0.5711
v4 v445 0.8948
v4 v446 0.5585
v4 v447 0.4890
v4 v448 0.9134
v4 v449 0.4146
v4 v450 0.5212
v4 v451 0.7691
v4 v452 1.0254
v4 v453 0.5190
v4 v454 0.7101
v4 v455 1.0632
v4 v456 0.3922
v4 v457 0.4631
v4 v458 0.3378
v4 v459 0.4678
v4 v460 0.7617
v4 v461 0.7297
v4 v462 0.9773
v4 v463 1.0743
v4 v464 0.2882
v4 v465 0.7468
v4 v466 0.8141
v4 v467 0.5659
v4 v468 0.4968
v4 v469 0.1574
v4 v470 0.6321
v4 v471 0.5307
v4 v472 0.5951
v4 v473 0.7682
v4 v474 0.4028
v4 v475 0.4304
v4 v476 0.2695
v4 v477 0.7505
v4 v478 0.9021
v4 v479 0.6666
v4 v480 0.3918
v4 v481 0.5161
v4 v482 0.5251
v4 v483 0.6823
v4 v484 0.3543
v4 v485 1.0353
v4 v486 1.0126
v4 v487 0.6728
v4 v488 0.1631
v4 v489 0.3443
v4 v490 0.3105
v4 v491 0.9704
v4 v492 0.5730
v4 v493 0.2753
v4 v494 0.3070
v4 v495 0.5588
v4 v496 0.5360
v4 v497 0.6295
v4 v498 0.4173
v4 v499 0.9734
v4 v500 0.6018
v4 v501 0.3253
v4 v502 0.1720
v4 v503 0.6044
v4 v504 0.6030
v4 v505 0.5302
v4 v506 0.5061
v4 v507 0.8242
v4 v508 0.3362
v4 v509 0.1267
v4 v510 0.8356
v4 v511 0.6142
v4 v512 0.5111
v4 v513 0.4237
v4 v514 0.4322
v4 v515 0.5353
v4 v516 0.8637
v4 v517 0.5176
v4 v518 0.4001
v4 v519 0.6760
v4 v520 0.4241
v4 v521 0.5741
v4 v522 0.1650
v4 v523 0.5815
v4 v524 0.2423
v4 v525 0.6149
v4 v526 0.4468
v4 v527 0.1408
v4 v528 0.1909
v4 v529 0.3559
v4 v530 0.2091
v4 v531 0.6420
v4 v532 0.4803
v4 v533 0.3919
v4 v534 0.5305
v4 v535 0.2542
v4 v536 0.1430
v4 v537 0.7107
v4 v538 0.7105
v4 v539 0.5280
v4 v540 0.2311
v4 v541 0.7564
v4 v542 0.5612
v4 v543 0.6446
v4 v544 0.7399
v4 v545 0.3908
v4 v546 0.9574
v4 v547 0.5629
v4 v548 0.5819
v4 v549 0.8512
v4 v550 0.7160
v4 v551 0.1249
v4 v552 0.8333
v4 v553 0.5729
v4 v554 0.3830
v4 v555 0.3219
v4 v556 0.6904
v4 v557 0.2636
v4 v558 0.6581
v4 v559 0.9625
v4 v560 0.9568
v4 v561 0.9603
v4 v562 0.4033
v4 v563 0.0900
v4 v564 0.5677
v4 v565 0.8586
v4 v566 0.5754
v4 v567 0.3612
v4 v568 0.7080
v4 v569 0.9299
v4 v570 0.5994
v4 v571 0.8164
v4 v572 0.4729
v4 v573 0.6409
v4 v574 0.2875
v4 v575 0.8816
v4 v576 0.5015
v4 v577 0.9450
v4 v578 0.9593
v4 v579 0.5798
v4 v580 0.8041
v4 v581 0.6610
v4 v582 0.4267
v4 v583 0.6105
v4 v584 0.2432
v4 v585 0.5623
v4 v586 0.8388
v4 v587 0.0492
v4 v588 0.0546
v4 v589 0.5451
v4 v590 0.2026
v4 v591 0.4828
v4 v592 0.2028
v4 v593 0.4095
v4 v594 0.6763
v4 v595 0.8897
v4 v596 0.6958
v4 v597 0.3373
v4 v598 0.1545
v4 v599 0.3074
v4 v600 0.4120
v5 v6 0.3003
v5 v7 0.6704
v5 v8 0.4282
v5 v9 0.6496
v5 v10 0.5425
v5 v11 0.5429
v5 v12 0.5068
v5 v13 0.5239
v5 v14 0.4592
v5 v15 0.3538
v5 v16 0.2229
v5 v17 0.3895
v5 v18 0.2697
v5 v19 0.4188
v5 v20 0.6168
v5 v21 0.6788
v5 v22 0.4587
v5 v23 0.2708
v5 v24 0.2446
v5 v25 0.2276
v5 v26 0.4826
v5 v27 0.4514
v5 v28 0.4980
v5 v29 0.3873
v5 v30 0.2848
v5 v31 0.0661
v5 v32 0.1377
v5 v33 0.2029
v5 v34 0.0808
v5 v35 0.1270
v5 v36 0.2980
v5 v37 0.5092
v5 v38 0.5101
v5 v39 0.5957
v5 v40 0.2634
v5 v41 0.4744
v5 v42 0.3857
v5 v43 0.5827
v5 v44 0.2778
v5 v45 0.4326
v5 v46 0.4646
v5 v47 0.3605
v5 v48 0.7003
v5 v49 0.0893
v5 v50 0.3391
v5 v51 0.0904
v5 v52 0.1679
v5 v53 0.3959
v5 v54 0.3997
v5 v55 0.3774
v5 v56 0.2665
v5 v57 0.2873
v5 v58 0.3841
v5 v59 0.6228
v5 v60 0.6158
v5 v61 0.5263
v5 v62 0.5349
v5 v63 0.7636
v5 v64 0.4568
v5 v65 0.3211
v5 v66 0.5220
v5 v67 0.3068
v5 v68 0.3321
v5 v69 0.5385
v5 v70 0.3261
v5 v71 0.5062
v5 v72 0.3116
v5 v73 0.2599
v5 v74 0.5645
v5 v75 0.2946
v5 v76 0.3244
v5 v77 0.5757
v5 v78 0.1736
v5 v79 0.3210
v5 v80 0.5901
v5 v81 0.5563
v5 v82 0.5878
v5 v83 0.4516
v5 v84 0.2415
v5 v85 0.2111
v5 v86 0.4195
v5 v87 0.4031
v5 v88 0.4193
v5 v89 0.2001
v5 v90 0.1047
v5 v91 0.1741
v5 v92 0.5162
v5 v93 0.4297
v5 v94 0.3795
v5 v95 0.5400
v5 v96 0.2822
v5 v97 0.2695
v5 v98 0.2123
v5 v99 0.1714
v5 v100 0.1298
v5 v101 0.4111
v5 v102 0.6811
v5 v103 0.6213
v5 v104 0.4895
v5 v105 0.5145
v5 v106 0.3862
v5 v107 0.4894
v5 v108 0.5960
v5 v109 0.6665
v5 v110 0.4085
v5 v111 0.4945
v5 v112 0.6498
v5 v113 0.1310
v5 v114 0.2704
v5 v115 0.3844
v5 v116 0.4628
v5 v117 0.2134
v5 v118 0.2399
v5 v119 0.3191
v5 v120 0.3759
v5 v121 0.0285
v5 v122 0.3621
v5 v123 0.3417
v5 v124 0.4495
v5 v125 0.3207
v5 v126 0.5227
v5 v127 0.5212
v5 v128 0.4869
v5 v129 0.5814
v5 v130 0.4089
v5 v131 0.2926
v5 v132 0.2860
v5 v133 0.3522
v5 v134 0.3339
v5 v135 0.3412
v5 v136 0.5278
v5 v137 0.2145
v5 v138 0.2246
v5 v139 0.6492
v5 v140 0.2628
v5 v141 0.4961
v5 v142 0.2918
v5 v143 0.3932
v5 v144 0.2954
v5 v145 0.3543
v5 v146 0.1000
v5 v147 0.4788
v5 v148 0.5205
v5 v149 0.1918
v5 v150 0.2810
v5 v151 0.5822
v5 v152 0.4089
v5 v153 0.2367
v5 v154 0.5884
v5 v155 0.2169
v5 v156 0.4682
v5 v157 0.5160
v5 v158 0.5662
