700 244650
v2 v575 0.4708
v2 v576 0.8300
v2 v577 0.0374
v2 v578 0.2151
v2 v579 0.5803
v2 v580 0.4990
v2 v581 0.8019
v2 v582 0.0669
v2 v583 0.2331
v2 v584 0.5210
v2 v585 0.5249
v2 v586 0.8569
v2 v587 0.0619
v2 v588 0.1996
v2 v589 0.5310
v2 v590 0.4691
v2 v591 0.7944
v2 v592 0.0941
v2 v593 0.2655
v2 v594 0.5454
v2 v595 0.5407
v2 v596 0.8434
v2 v597 0.0490
v2 v598 0.2495
v2 v599 0.5330
v2 v600 0.4731
v2 v601 0.8451
v2 v602 0.0118
v2 v603 0.2570
v2 v604 0.5477
v2 v605 0.4615
v2 v606 0.8067
v2 v607 0.0507
v2 v608 0.2445
v2 v609 0.5241
v2 v610 0.5244
v2 v611 0.8409
v2 v612 0.0345
v2 v613 0.2517
v2 v614 0.5564
v2 v615 0.4637
v2 v616 0.8113
v2 v617 0.0773
v2 v618 0.2146
v2 v619 0.5707
v2 v620 0.4653
v2 v621 0.8305
v2 v622 0.0910
v2 v623 0.2636
v2 v624 0.5365
v2 v625 0.4749
v2 v626 0.8802
v2 v627 0.0220
v2 v628 0.2154
v2 v629 0.5231
v2 v630 0.4744
v2 v631 0.8092
v2 v632 0.0512
v2 v633 0.2085
v2 v634 0.5458
v2 v635 0.5041
v2 v636 0.8356
v2 v637 0.0610
v2 v638 0.2519
v2 v639 0.4862
v2 v640 0.4767
v2 v641 0.8800
v2 v642 0.0522
v2 v643 0.1868
v2 v644 0.5382
v2 v645 0.5103
v2 v646 0.8371
v2 v647 0.0423
v2 v648 0.2219
v2 v649 0.5151
v2 v650 0.5348
v2 v651 0.8482
v2 v652 0.0310
v2 v653 0.2474
v2 v654 0.5615
v2 v655 0.4506
v2 v656 0.8286
v2 v657 0.0175
v2 v658 0.2154
v2 v659 0.5150
v2 v660 0.5480
v2 v661 0.8430
v2 v662 0.0301
v2 v663 0.2459
v2 v664 0.5078
v2 v665 0.4948
v2 v666 0.8521
v2 v667 0.0605
v2 v668 0.2350
v2 v669 0.5282
v2 v670 0.4649
v2 v671 0.8403
v2 v672 0.0585
v2 v673 0.2384
v2 v674 0.5641
v2 v675 0.4813
v2 v676 0.7999
v2 v677 0.0921
v2 v678 0.2294
v2 v679 0.5262
v2 v680 0.4672
v2 v681 0.8577
v2 v682 0.0668
v2 v683 0.2331
v2 v684 3.5028
v2 v685 3.3199
v2 v686 3.1737
v2 v687 3.0903
v2 v688 3.0862
v2 v689 3.1624
v2 v690 3.3034
v2 v691 3.4840
v2 v692 3.6758
v2 v693 3.8532
v2 v694 3.9956
v2 v695 4.0882
v2 v696 4.1221
v2 v697 4.0942
v2 v698 4.0071
v2 v699 3.8690
v2 v700 3.6943
v3 v4 0.3470
v3 v5 0.4682
v3 v6 0.6794
v3 v7 0.2883
v3 v8 0.0398
v3 v9 0.3370
v3 v10 0.4739
v3 v11 0.6820
v3 v12 0.2538
v3 v13 0.0221
v3 v14 0.3157
v3 v15 0.4619
v3 v16 0.6720
v3 v17 0.2723
v3 v18 0.0341
v3 v19 0.3211
v3 v20 0.4613
v3 v21 0.6736
v3 v22 0.2097
v3 v23 0.0879
v3 v24 0.2762
v3 v25 0.4855
v3 v26 0.6294
v3 v27 0.2467
v3 v28 0.0191
v3 v29 0.3427
v3 v30 0.4901
v3 v31 0.6602
v3 v32 0.3124
v3 v33 0.0557
v3 v34 0.3149
v3 v35 0.4628
v3 v36 0.6539
v3 v37 0.2788
v3 v38 0.0741
v3 v39 0.3515
v3 v40 0.5009
v3 v41 0.7031
v3 v42 0.2753
v3 v43 0.0349
v3 v44 0.2865
v3 v45 0.4946
v3 v46 0.6922
v3 v47 0.2523
v3 v48 0.0386
v3 v49 0.3549
v3 v50 0.4772
v3 v51 0.6708
v3 v52 0.2728
v3 v53 0.0401
v3 v54 0.3476
v3 v55 0.4581
v3 v56 0.6597
v3 v57 0.2498
v3 v58 0.0699
v3 v59 0.3769
v3 v60 0.4289
v3 v61 0.6664
v3 v62 0.2724
v3 v63 0.0441
v3 v64 0.3475
v3 v65 0.3939
v3 v66 0.6561
v3 v67 0.2223
v3 v68 0.0348
v3 v69 0.3662
v3 v70 0.4612
v3 v71 0.6805
v3 v72 0.2680
v3 v73 0.0488
v3 v74 0.3771
v3 v75 0.4693
v3 v76 0.6793
v3 v77 0.3435
v3 v78 0.0530
v3 v79 0.3431
v3 v80 0.4464
v3 v81 0.6809
v3 v82 0.2542
v3 v83 0.0336
v3 v84 0.3243
v3 v85 0.5050
v3 v86 0.6625
v3 v87 0.2540
v3 v88 0.0139
v3 v89 0.3309
v3 v90 0.4985
v3 v91 0.6683
v3 v92 0.2330
v3 v93 0.0292
v3 v94 0.2939
v3 v95 0.4848
v3 v96 0.6564
v3 v97 0.2614
v3 v98 0.0384
v3 v99 0.3451
v3 v100 0.4917
v3 v101 0.6490
v3 v102 0.2707
v3 v103 0.0419
v3 v104 0.3406
v3 v105 0.5038
v3 v106 0.7103
v3 v107 0.2886
v3 v108 0.0400
v3 v109 0.3461
v3 v110 0.4433
v3 v111 0.6604
v3 v112 0.2443
v3 v113 0.0511
v3 v114 0.3264
v3 v115 0.4727
v3 v116 0.6922
v3 v117 0.2497
v3 v118 0.0596
v3 v119 0.3171
v3 v120 0.4445
v3 v121 0.6729
v3 v122 0.2354
v3 v123 0.0653
v3 v124 0.3321
v3 v125 0.4690
v3 v126 0.6381
v3 v127 0.2881
v3 v128 0.0695
v3 v129 0.3550
v3 v130 0.4538
v3 v131 0.6690
v3 v132 0.2629
v3 v133 0.0272
v3 v134 0.4091
v3 v135 0.4347
v3 v136 0.6623
v3 v137 0.2864
v3 v138 0.0713
v3 v139 0.3089
v3 v140 0.4931
v3 v141 0.6122
v3 v142 0.2877
v3 v143 0.0213
v3 v144 0.3084
v3 v145 0.5223
v3 v146 0.7070
v3 v147 0.2498
v3 v148 0.0305
v3 v149 0.3130
v3 v150 0.4363
v3 v151 0.6772
v3 v152 0.2305
v3 v153 0.0159
v3 v154 0.3311
v3 v155 0.4746
v3 v156 0.6284
v3 v157 0.2422
v3 v158 0.0463
v3 v159 0.3455
v3 v160 0.4509
v3 v161 0.7102
v3 v162 0.2644
v3 v163 0.0680
v3 v164 0.3451
v3 v165 0.4780
v3 v166 0.6846
v3 v167 0.2580
v3 v168 0.0726
v3 v169 0.2838
v3 v170 0.4944
v3 v171 0.6559
v3 v172 0.2569
v3 v173 0.0455
v3 v174 0.3130
v3 v175 0.4957
v3 v176 0.6441
v3 v177 0.2814
v3 v178 0.0428
v3 v179 0.3453
v3 v180 0.4797
v3 v181 0.6983
v3 v182 0.2799
v3 v183 0.0727
v3 v184 0.3362
v3 v185 0.4626
v3 v186 0.6247
v3 v187 0.2405
v3 v188 0.0791
v3 v189 0.3307
v3 v190 0.4546
v3 v191 0.6739
v3 v192 0.2942
v3 v193 0.0326
v3 v194 0.3542
v3 v195 0.4764
v3 v196 0.6685
v3 v197 0.2670
v3 v198 0.0606
v3 v199 0.3856
v3 v200 0.4705
v3 v201 0.7049
v3 v202 0.2521
v3 v203 0.0749
v3 v204 0.3148
v3 v205 0.4427
v3 v206 0.6435
v3 v207 0.2880
v3 v208 0.0207
v3 v209 0.3325
v3 v210 0.5209
v3 v211 0.6580
v3 v212 0.2196
v3 v213 0.0891
v3 v214 0.2919
v3 v215 0.4458
v3 v216 0.6700
v3 v217 0.2695
v3 v218 0.0519
v3 v219 0.3316
v3 v220 0.4376
v3 v221 0.6759
v3 v222 0.3128
v3 v223 0.0875
v3 v224 0.3126
v3 v225 0.4409
v3 v226 0.6775
v3 v227 0.2788
v3 v228 0.0130
v3 v229 0.3933
v3 v230 0.5098
v3 v231 0.6603
v3 v232 0.2646
v3 v233 0.0439
v3 v234 0.3370
v3 v235 0.4649
v3 v236 0.6863
v3 v237 0.2755
v3 v238 0.0476
v3 v239 0.3110
v3 v240 0.4610
v3 v241 0.6613
v3 v242 0.2515
v3 v243 0.0918
v3 v244 0.3110
v3 v245 0.4338
v3 v246 0.6913
v3 v247 0.2676
v3 v248 0.0823
v3 v249 0.3447
v3 v250 0.4511
v3 v251 0.6979
v3 v252 0.2194
v3 v253 0.0346
v3 v254 0.3830
v3 v255 0.4435
v3 v256 0.6821
v3 v257 0.2733
v3 v258 0.0588
v3 v259 0.2878
v3 v260 0.4891
v3 v261 0.6513
v3 v262 0.2950
v3 v263 0.0607
v3 v264 0.3731
v3 v265 0.4339
v3 v266 0.6523
v3 v267 0.3090
v3 v268 0.0847
v3 v269 0.3140
v3 v270 0.4825
v3 v271 0.6556
v3 v272 0.2693
v3 v273 0.0345
v3 v274 0.3409
v3 v275 0.4617
v3 v276 0.6777
v3 v277 0.2578
v3 v278 0.0431
v3 v279 0.3026
v3 v280 0.4723
v3 v281 0.6540
v3 v282 0.2811
v3 v283 0.0617
v3 v284 0.3510
v3 v285 0.5273
v3 v286 0.7100
v3 v287 0.2765
v3 v288 0.0552
v3 v289 0.3264
v3 v290 0.4801
v3 v291 0.6975
v3 v292 0.3091
v3 v293 0.0172
v3 v294 0.3224
v3 v295 0.4393
v3 v296 0.6568
v3 v297 0.2651
v3 v298 0.0149
v3 v299 0.3545
v3 v300 0.4795
v3 v301 0.6397
v3 v302 0.2908
v3 v303 0.0997
v3 v304 0.3363
v3 v305 0.4370
v3 v306 0.7112
v3 v307 0.2695
v3 v308 0.0265
v3 v309 0.2720
v3 v310 0.4966
v3 v311 0.6607
v3 v312 0.2670
v3 v313 0.0390
v3 v314 0.3173
v3 v315 0.4642
v3 v316 0.6865
v3 v317 0.3116
v3 v318 0.0765
v3 v319 0.3139
v3 v320 0.4610
v3 v321 0.6723
v3 v322 0.2859
v3 v323 0.0227
v3 v324 0.3649
v3 v325 0.4767
v3 v326 0.6508
v3 v327 0.2885
v3 v328 0.0594
v3 v329 0.3653
v3 v330 0.4365
v3 v331 0.6873
v3 v332 0.2267
v3 v333 0.0833
v3 v334 0.2851
v3 v335 0.4685
v3 v336 0.6784
v3 v337 0.2546
v3 v338 0.0311
v3 v339 0.3086
v3 v340 0.4777
v3 v341 0.6509
v3 v342 0.2678
v3 v343 0.0591
v3 v344 0.3467
v3 v345 0.4664
v3 v346 0.6785
v3 v347 0.2516
v3 v348 0.0138
v3 v349 0.3265
v3 v350 0.4539
v3 v351 0.6882
v3 v352 0.2395
v3 v353 0.0336
v3 v354 0.3091
v3 v355 0.4080
v3 v356 0.7100
v3 v357 0.2121
v3 v358 0.0684
v3 v359 0.3394
v3 v360 0.4649
v3 v361 0.6477
v3 v362 0.2376
v3 v363 0.0695
v3 v364 0.3085
v3 v365 0.4869
v3 v366 0.6579
v3 v367 0.2672
v3 v368 0.0825
v3 v369 0.3264
v3 v370 0.4128
v3 v371 0.6464
v3 v372 0.2612
v3 v373 0.0461
v3 v374 0.3244
v3 v375 0.4663
v3 v376 0.6734
v3 v377 0.2544
v3 v378 0.0814
v3 v379 0.3357
v3 v380 0.4968
v3 v381 0.6840
v3 v382 0.2712
v3 v383 0.0378
v3 v384 0.2601
v3 v385 0.4533
v3 v386 0.6917
v3 v387 0.2415
v3 v388 0.0943
v3 v389 0.2928
v3 v390 0.4316
v3 v391 0.7093
v3 v392 0.2487
v3 v393 0.0128
v3 v394 0.3306
v3 v395 0.4902
v3 v396 0.6700
v3 v397 0.3142
v3 v398 0.0328
v3 v399 0.3167
v3 v400 0.4965
v3 v401 0.6681
v3 v402 0.2925
v3 v403 0.0208
v3 v404 0.3462
v3 v405 0.4393
v3 v406 0.6885
v3 v407 0.2664
v3 v408 0.0765
v3 v409 0.3411
v3 v410 0.4276
v3 v411 0.6650
v3 v412 0.2645
v3 v413 0.0666
v3 v414 0.3202
v3 v415 0.4783
v3 v416 0.6647
v3 v417 0.2612
v3 v418 0.0760
v3 v419 0.3568
v3 v420 0.4951
v3 v421 0.6481
v3 v422 0.2747
v3 v423 0.0443
v3 v424 0.3644
v3 v425 0.4767
v3 v426 0.6923
v3 v427 0.2549
v3 v428 0.0082
v3 v429 0.3004
v3 v430 0.4739
v3 v431 0.6997
v3 v432 0.3003
v3 v433 0.0861
v3 v434 0.3337
v3 v435 0.4572
v3 v436 0.6125
v3 v437 0.2605
v3 v438 0.0598
v3 v439 0.3349
v3 v440 0.4938
v3 v441 0.6780
v3 v442 0.2663
v3 v443 0.0637
v3 v444 0.3208
v3 v445 0.5058
v3 v446 0.6921
v3 v447 0.2526
v3 v448 0.0191
v3 v449 0.3579
v3 v450 0.4326
v3 v451 0.6337
v3 v452 0.2435
v3 v453 0.0458
v3 v454 0.3702
v3 v455 0.4614
v3 v456 0.7134
v3 v457 0.2714
v3 v458 0.0517
v3 v459 0.2995
v3 v460 0.4858
v3 v461 0.6629
v3 v462 0.2919
v3 v463 0.0165
v3 v464 0.3316
v3 v465 0.4596
v3 v466 0.6278
v3 v467 0.2781
v3 v468 0.0532
v3 v469 0.2962
v3 v470 0.4543
v3 v471 0.7102
v3 v472 0.2782
v3 v473 0.0500
v3 v474 0.3244
v3 v475 0.5021
v3 v476 0.6788
v3 v477 0.3142
v3 v478 0.0882
v3 v479 0.3092
v3 v480 0.4049
v3 v481 0.6371
v3 v482 0.2710
v3 v483 0.0633
v3 v484 0.3043
v3 v485 0.4388
v3 v486 0.6577
v3 v487 0.2381
v3 v488 0.0577
v3 v489 0.3575
v3 v490 0.4225
v3 v491 0.6499
v3 v492 0.2775
v3 v493 0.0232
v3 v494 0.3456
v3 v495 0.4234
v3 v496 0.7007
v3 v497 0.3159
v3 v498 0.0473
v3 v499 0.3617
v3 v500 0.4726
v3 v501 0.7087
v3 v502 0.2494
v3 v503 0.0793
v3 v504 0.3166
v3 v505 0.4615
v3 v506 0.6950
v3 v507 0.2624
v3 v508 0.0521
v3 v509 0.3162
v3 v510 0.4838
v3 v511 0.6256
v3 v512 0.2802
v3 v513 0.0330
v3 v514 0.3444
v3 v515 0.4502
v3 v516 0.6885
v3 v517 0.2604
v3 v518 0.0587
v3 v519 0.3378
v3 v520 0.4446
v3 v521 0.6581
v3 v522 0.2471
v3 v523 0.0525
v3 v524 0.3112
v3 v525 0.4341
v3 v526 0.6859
v3 v527 0.2864
v3 v528 0.0922
v3 v529 0.3302
v3 v530 0.4787
v3 v531 0.6871
v3 v532 0.3112
v3 v533 0.0663
v3 v534 0.2934
v3 v535 0.4509
v3 v536 0.6429
v3 v537 0.2482
v3 v538 0.0172
v3 v539 0.3268
v3 v540 0.4456
v3 v541 0.6753
v3 v542 0.2728
v3 v543 0.0660
v3 v544 0.2865
v3 v545 0.4606
v3 v546 0.6713
v3 v547 0.2889
v3 v548 0.0390
v3 v549 0.3507
v3 v550 0.4634
v3 v551 0.6621
v3 v552 0.2543
v3 v553 0.0531
v3 v554 0.3631
v3 v555 0.4189
v3 v556 0.6348
v3 v557 0.2693
v3 v558 0.0668
v3 v559 0.3191
v3 v560 0.4844
v3 v561 0.6941
v3 v562 0.3061
v3 v563 0.0587
v3 v564 0.3030
v3 v565 0.4850
v3 v566 0.6785
v3 v567 0.2774
v3 v568 0.0409
v3 v569 0.3005
v3 v570 0.4484
v3 v571 0.6453
v3 v572 0.2771
v3 v573 0.0563
v3 v574 0.3263
v3 v575 0.4577
v3 v576 0.6679
v3 v577 0.2551
v3 v578 0.0368
v3 v579 0.3731
v3 v580 0.4712
v3 v581 0.6325
v3 v582 0.2813
v3 v583 0.0221
v3 v584 0.3105
v3 v585 0.5179
v3 v586 0.6761
v3 v587 0.2792
v3 v588 0.0270
v3 v589 0.3216
v3 v590 0.4378
v3 v591 0.6291
v3 v592 0.2947
v3 v593 0.0770
v3 v594 0.3299
v3 v595 0.5087
v3 v596 0.6825
v3 v597 0.2705
v3 v598 0.0498
v3 v599 0.3276
v3 v600 0.4471
v3 v601 0.6773
v3 v602 0.2325
v3 v603 0.0462
v3 v604 0.3476
v3 v605 0.4550
v3 v606 0.6487
v3 v607 0.2721
v3 v608 0.0500
v3 v609 0.3136
v3 v610 0.5064
v3 v611 0.6670
v3 v612 0.2569
v3 v613 0.0318
v3 v614 0.3487
v3 v615 0.4590
v3 v616 0.6451
v3 v617 0.2989
v3 v618 0.0551
v3 v619 0.3622
v3 v620 0.4805
v3 v621 0.6606
v3 v622 0.2791
v3 v623 0.0801
v3 v624 0.3316
v3 v625 0.4668
v3 v626 0.7084
v3 v627 0.2428
v3 v628 0.0309
v3 v629 0.3137
v3 v630 0.4472
v3 v631 0.6368
v3 v632 0.2713
v3 v633 0.0429
v3 v634 0.3376
v3 v635 0.5032
v3 v636 0.6578
v3 v637 0.2835
v3 v638 0.0422
v3 v639 0.2728
v3 v640 0.4446
v3 v641 0.7100
v3 v642 0.2685
v3 v643 0.0527
v3 v644 0.3247
v3 v645 0.4767
v3 v646 0.6745
v3 v647 0.2626
v3 v648 0.0373
v3 v649 0.3139
v3 v650 0.5046
v3 v651 0.6775
v3 v652 0.2507
v3 v653 0.0511
v3 v654 0.3470
v3 v655 0.4311
v3 v656 0.6598
v3 v657 0.2281
v3 v658 0.0084
v3 v659 0.3065
v3 v660 0.5487
v3 v661 0.6752
v3 v662 0.2248
v3 v663 0.0602
v3 v664 0.2926
v3 v665 0.4536
v3 v666 0.6821
v3 v667 0.2816
v3 v668 0.0562
v3 v669 0.3185
v3 v670 0.4520
v3 v671 0.6736
v3 v672 0.2697
v3 v673 0.0504
v3 v674 0.3526
v3 v675 0.4577
v3 v676 0.6387
v3 v677 0.3103
v3 v678 0.0571
v3 v679 0.3198
v3 v680 0.4524
v3 v681 0.6869
v3 v682 0.2892
v3 v683 0.0624
v3 v684 3.3758
v3 v685 3.1324
v3 v686 2.9537
v3 v687 2.8773
v3 v688 2.9218
v3 v689 3.0761
v3 v690 3.3063
v3 v691 3.5701
v3 v692 3.8287
v3 v693 4.0514
v3 v694 4.2158
v3 v695 4.3073
v3 v696 4.3183
v3 v697 4.2480
v3 v698 4.1021
v3 v699 3.8933
v3 v700 3.6417
v4 v5 0.4696
v4 v6 0.3520
v4 v7 0.6097
v4 v8 0.3076
v4 v9 0.0307
v4 v10 0.4775
v4 v11 0.3518
v4 v12 0.5796
v4 v13 0.3440
v4 v14 0.0339
v4 v15 0.4812
v4 v16 0.3430
v4 v17 0.6051
v4 v18 0.3159
v4 v19 0.0294
v4 v20 0.4274
v4 v21 0.3504
v4 v22 0.5378
v4 v23 0.2817
v4 v24 0.0710
v4 v25 0.4849
v4 v26 0.3017
v4 v27 0.5853
v4 v28 0.3522
v4 v29 0.0323
v4 v30 0.4899
v4 v31 0.3294
v4 v32 0.6225
v4 v33 0.3526
v4 v34 0.0576
v4 v35 0.4654
v4 v36 0.3268
v4 v37 0.6047
v4 v38 0.2965
v4 v39 0.0091
v4 v40 0.5054
v4 v41 0.3742
v4 v42 0.5974
v4 v43 0.3177
v4 v44 0.0842
v4 v45 0.4807
v4 v46 0.3574
v4 v47 0.5878
v4 v48 0.3405
v4 v49 0.0736
v4 v50 0.4899
v4 v51 0.3418
v4 v52 0.5984
v4 v53 0.3843
v4 v54 0.0008
v4 v55 0.4730
v4 v56 0.3283
v4 v57 0.5723
v4 v58 0.2794
v4 v59 0.0415
v4 v60 0.4641
v4 v61 0.3516
v4 v62 0.5899
v4 v63 0.3034
v4 v64 0.0159
v4 v65 0.4236
v4 v66 0.3230
v4 v67 0.5533
v4 v68 0.3123
v4 v69 0.0812
v4 v70 0.4605
v4 v71 0.3587
v4 v72 0.5979
v4 v73 0.3382
v4 v74 0.1019
v4 v75 0.4740
v4 v76 0.3565
v4 v77 0.6659
v4 v78 0.3285
v4 v79 0.0256
v4 v80 0.4750
v4 v81 0.3473
v4 v82 0.5676
v4 v83 0.3378
v4 v84 0.0394
v4 v85 0.4963
v4 v86 0.3394
v4 v87 0.5794
v4 v88 0.3377
v4 v89 0.0859
v4 v90 0.4762
v4 v91 0.3349
v4 v92 0.5608
v4 v93 0.3276
v4 v94 0.0601
v4 v95 0.4849
v4 v96 0.3315
v4 v97 0.5962
v4 v98 0.3227
v4 v99 0.0425
v4 v100 0.5053
v4 v101 0.3312
v4 v102 0.5849
v4 v103 0.3052
v4 v104 0.0705
v4 v105 0.4763
v4 v106 0.3856
v4 v107 0.6123
v4 v108 0.3373
v4 v109 0.0486
v4 v110 0.4439
v4 v111 0.3404
v4 v112 0.5585
v4 v113 0.3622
v4 v114 0.0373
v4 v115 0.4613
v4 v116 0.3572
v4 v117 0.5880
v4 v118 0.3401
v4 v119 0.0390
v4 v120 0.4609
v4 v121 0.3438
v4 v122 0.5656
v4 v123 0.3015
v4 v124 0.0682
v4 v125 0.4598
v4 v126 0.3133
v4 v127 0.6042
v4 v128 0.3627
v4 v129 0.0588
v4 v130 0.4558
v4 v131 0.3473
v4 v132 0.5817
v4 v133 0.3637
v4 v134 0.0702
v4 v135 0.4311
v4 v136 0.3294
v4 v137 0.6216
v4 v138 0.3265
v4 v139 0.0728
v4 v140 0.4746
v4 v141 0.2993
v4 v142 0.6050
v4 v143 0.3261
v4 v144 0.0398
v4 v145 0.4990
v4 v146 0.3832
v4 v147 0.5844
v4 v148 0.3167
v4 v149 0.0686
v4 v150 0.4236
v4 v151 0.3592
v4 v152 0.5631
v4 v153 0.3429
v4 v154 0.0203
v4 v155 0.4719
v4 v156 0.3137
v4 v157 0.5685
v4 v158 0.3362
v4 v159 0.0410
v4 v160 0.4333
v4 v161 0.3844
v4 v162 0.5714
v4 v163 0.2790
v4 v164 0.0272
v4 v165 0.4604
v4 v166 0.3639
v4 v167 0.5752
v4 v168 0.3931
v4 v169 0.0748
v4 v170 0.4804
v4 v171 0.3217
v4 v172 0.5847
v4 v173 0.3030
v4 v174 0.0340
v4 v175 0.4981
v4 v176 0.3254
v4 v177 0.6105
v4 v178 0.3208
v4 v179 0.0238
v4 v180 0.4811
v4 v181 0.3694
v4 v182 0.6156
v4 v183 0.3265
v4 v184 0.0298
v4 v185 0.4459
v4 v186 0.2974
v4 v187 0.5769
v4 v188 0.3127
v4 v189 0.0330
v4 v190 0.4559
v4 v191 0.3522
v4 v192 0.6179
v4 v193 0.3369
v4 v194 0.0228
v4 v195 0.4749
v4 v196 0.3354
v4 v197 0.5912
v4 v198 0.3025
v4 v199 0.0588
v4 v200 0.4714
v4 v201 0.3862
v4 v202 0.5808
v4 v203 0.3403
v4 v204 0.0381
v4 v205 0.4122
v4 v206 0.3204
v4 v207 0.6210
v4 v208 0.3476
v4 v209 0.0622
v4 v210 0.5013
v4 v211 0.3439
v4 v212 0.5283
v4 v213 0.3811
v4 v214 0.0567
v4 v215 0.4295
v4 v216 0.3378
v4 v217 0.5891
v4 v218 0.3170
v4 v219 0.0390
v4 v220 0.4229
v4 v221 0.3512
v4 v222 0.6443
v4 v223 0.3036
v4 v224 0.0473
v4 v225 0.4531
v4 v226 0.3690
v4 v227 0.6044
v4 v228 0.3483
v4 v229 0.0884
v4 v230 0.4836
v4 v231 0.3373
v4 v232 0.5929
v4 v233 0.3657
v4 v234 0.0367
v4 v235 0.4398
v4 v236 0.3626
v4 v237 0.5930
v4 v238 0.3484
v4 v239 0.0520
v4 v240 0.4403
v4 v241 0.3426
v4 v242 0.5727
v4 v243 0.2861
v4 v244 0.0763
v4 v245 0.4481
v4 v246 0.3784
v4 v247 0.5832
v4 v248 0.3133
v4 v249 0.0818
v4 v250 0.5018
v4 v251 0.3791
v4 v252 0.5502
v4 v253 0.3331
v4 v254 0.0444
v4 v255 0.4506
v4 v256 0.3518
v4 v257 0.5930
v4 v258 0.3139
v4 v259 0.0777
v4 v260 0.4535
v4 v261 0.3348
v4 v262 0.6254
v4 v263 0.3538
v4 v264 0.0498
v4 v265 0.4607
v4 v266 0.3329
v4 v267 0.6314
v4 v268 0.3004
v4 v269 0.0436
v4 v270 0.4608
v4 v271 0.3367
v4 v272 0.5981
v4 v273 0.3294
v4 v274 0.0485
v4 v275 0.4653
v4 v276 0.3541
v4 v277 0.5944
v4 v278 0.3449
v4 v279 0.0563
v4 v280 0.4754
v4 v281 0.3294
v4 v282 0.6172
v4 v283 0.3200
v4 v284 0.0072
v4 v285 0.5470
v4 v286 0.3814
v4 v287 0.6019
v4 v288 0.2981
v4 v289 0.0449
v4 v290 0.4496
v4 v291 0.3696
v4 v292 0.6316
v4 v293 0.3549
v4 v294 0.0589
v4 v295 0.4280
v4 v296 0.3305
v4 v297 0.5826
v4 v298 0.3482
v4 v299 0.0591
v4 v300 0.4819
v4 v301 0.3071
v4 v302 0.6115
v4 v303 0.3034
v4 v304 0.0157
v4 v305 0.4370
v4 v306 0.3913
v4 v307 0.5934
v4 v308 0.3222
v4 v309 0.0763
v4 v310 0.4568
v4 v311 0.3394
v4 v312 0.5916
v4 v313 0.3250
v4 v314 0.0306
v4 v315 0.4594
v4 v316 0.3631
v4 v317 0.6334
v4 v318 0.2874
v4 v319 0.0550
v4 v320 0.4372
v4 v321 0.3435
v4 v322 0.6108
v4 v323 0.3283
v4 v324 0.0483
v4 v325 0.4730
v4 v326 0.3331
v4 v327 0.6185
v4 v328 0.3168
v4 v329 0.0970
v4 v330 0.4474
v4 v331 0.3670
v4 v332 0.5582
v4 v333 0.3046
v4 v334 0.0771
v4 v335 0.4084
v4 v336 0.3486
v4 v337 0.5885
v4 v338 0.3162
v4 v339 0.0565
v4 v340 0.4777
v4 v341 0.3270
v4 v342 0.6076
v4 v343 0.2975
v4 v344 0.0416
v4 v345 0.4568
v4 v346 0.3660
v4 v347 0.5868
v4 v348 0.3582
v4 v349 0.0674
v4 v350 0.4552
v4 v351 0.3662
v4 v352 0.5752
v4 v353 0.3289
v4 v354 0.0392
v4 v355 0.4068
v4 v356 0.3800
v4 v357 0.5420
v4 v358 0.3278
v4 v359 0.0333
v4 v360 0.4652
v4 v361 0.3240
v4 v362 0.5733
v4 v363 0.3310
v4 v364 0.0456
v4 v365 0.4658
v4 v366 0.3459
v4 v367 0.6053
v4 v368 0.2645
v4 v369 0.0549
v4 v370 0.4478
v4 v371 0.3282
v4 v372 0.5755
v4 v373 0.3163
v4 v374 0.0651
v4 v375 0.4463
v4 v376 0.3410
v4 v377 0.5834
v4 v378 0.3091
v4 v379 0.0482
v4 v380 0.4598
v4 v381 0.3531
v4 v382 0.5904
v4 v383 0.3432
v4 v384 0.0882
v4 v385 0.4300
v4 v386 0.3569
v4 v387 0.5724
v4 v388 0.3671
v4 v389 0.0762
v4 v390 0.4177
v4 v391 0.3774
v4 v392 0.5846
v4 v393 0.3345
v4 v394 0.0381
v4 v395 0.4826
v4 v396 0.3464
v4 v397 0.6292
v4 v398 0.3176
v4 v399 0.0317
v4 v400 0.5087
v4 v401 0.3584
v4 v402 0.6145
v4 v403 0.3511
v4 v404 0.0384
v4 v405 0.4526
v4 v406 0.3625
v4 v407 0.6040
v4 v408 0.2707
v4 v409 0.0600
v4 v410 0.4108
v4 v411 0.3509
v4 v412 0.5817
v4 v413 0.2806
v4 v414 0.0635
v4 v415 0.4856
v4 v416 0.3500
v4 v417 0.5778
v4 v418 0.3083
v4 v419 0.0648
v4 v420 0.4575
v4 v421 0.3344
v4 v422 0.5959
v4 v423 0.3030
v4 v424 0.0655
v4 v425 0.4920
v4 v426 0.3641
v4 v427 0.5822
v4 v428 0.3406
v4 v429 0.0518
v4 v430 0.4719
v4 v431 0.3746
v4 v432 0.6214
v4 v433 0.2884
v4 v434 0.0415
v4 v435 0.4155
v4 v436 0.2884
v4 v437 0.5856
v4 v438 0.3248
v4 v439 0.0844
v4 v440 0.5049
v4 v441 0.3646
v4 v442 0.6025
v4 v443 0.2931
v4 v444 0.0669
v4 v445 0.5091
v4 v446 0.3691
v4 v447 0.5848
v4 v448 0.3285
v4 v449 0.0924
v4 v450 0.4361
v4 v451 0.3115
v4 v452 0.5734
v4 v453 0.3122
