500 124750
v3 v278 0.9013
v3 v279 0.0560
v3 v280 0.4491
v3 v281 0.4903
v3 v282 1.0509
v3 v283 0.9466
v3 v284 0.8880
v3 v285 0.0467
v3 v286 0.4437
v3 v287 0.5441
v3 v288 1.0290
v3 v289 0.9788
v3 v290 0.8712
v3 v291 0.0851
v3 v292 0.4301
v3 v293 0.5803
v3 v294 0.9883
v3 v295 0.9587
v3 v296 0.9276
v3 v297 0.0235
v3 v298 0.4612
v3 v299 0.5617
v3 v300 0.9819
v3 v301 0.8925
v3 v302 0.9315
v3 v303 0.1082
v3 v304 0.4208
v3 v305 0.5899
v3 v306 1.0087
v3 v307 0.9559
v3 v308 0.8759
v3 v309 0.0759
v3 v310 0.4523
v3 v311 0.5118
v3 v312 1.0391
v3 v313 0.9548
v3 v314 0.9603
v3 v315 0.0573
v3 v316 0.4953
v3 v317 0.5272
v3 v318 1.0651
v3 v319 0.9340
v3 v320 0.9224
v3 v321 0.0495
v3 v322 0.3954
v3 v323 0.5535
v3 v324 1.0564
v3 v325 0.9445
v3 v326 0.9780
v3 v327 0.0789
v3 v328 0.4751
v3 v329 0.5352
v3 v330 1.0954
v3 v331 0.9102
v3 v332 0.9037
v3 v333 0.0540
v3 v334 0.4886
v3 v335 0.5154
v3 v336 0.9900
v3 v337 1.0031
v3 v338 0.9344
v3 v339 0.0641
v3 v340 0.4052
v3 v341 0.5993
v3 v342 1.0274
v3 v343 0.9357
v3 v344 0.8908
v3 v345 0.0052
v3 v346 0.4187
v3 v347 0.5812
v3 v348 1.0539
v3 v349 0.9661
v3 v350 0.9004
v3 v351 0.0859
v3 v352 0.4633
v3 v353 0.5489
v3 v354 1.0415
v3 v355 0.9363
v3 v356 0.9259
v3 v357 0.0570
v3 v358 0.4591
v3 v359 0.5540
v3 v360 1.0757
v3 v361 0.9580
v3 v362 0.9195
v3 v363 0.0211
v3 v364 0.4338
v3 v365 0.5164
v3 v366 1.0349
v3 v367 1.0031
v3 v368 0.9356
v3 v369 0.0364
v3 v370 0.4366
v3 v371 0.5832
v3 v372 1.0084
v3 v373 0.9434
v3 v374 0.8552
v3 v375 0.1047
v3 v376 0.4804
v3 v377 0.5818
v3 v378 1.0721
v3 v379 0.9643
v3 v380 0.9193
v3 v381 0.0317
v3 v382 0.4558
v3 v383 0.5878
v3 v384 1.0898
v3 v385 0.9709
v3 v386 0.9035
v3 v387 0.0608
v3 v388 0.3955
v3 v389 0.5664
v3 v390 1.0699
v3 v391 1.0007
v3 v392 0.9184
v3 v393 0.0635
v3 v394 0.4560
v3 v395 0.5817
v3 v396 1.0891
v3 v397 0.9348
v3 v398 0.9324
v3 v399 0.0431
v3 v400 0.4462
v3 v401 0.5401
v3 v402 1.0550
v3 v403 0.9564
v3 v404 0.9261
v3 v405 0.0982
v3 v406 0.4576
v3 v407 0.4922
v3 v408 1.0600
v3 v409 0.8854
v3 v410 0.9648
v3 v411 0.0233
v3 v412 0.4925
v3 v413 0.5500
v3 v414 1.0277
v3 v415 1.0102
v3 v416 0.8499
v3 v417 0.0707
v3 v418 0.4887
v3 v419 0.5971
v3 v420 1.0222
v3 v421 0.9163
v3 v422 0.9088
v3 v423 0.0904
v3 v424 0.4250
v3 v425 0.4789
v3 v426 1.0636
v3 v427 0.9645
v3 v428 0.9530
v3 v429 0.0909
v3 v430 0.4855
v3 v431 0.5494
v3 v432 1.0499
v3 v433 1.0050
v3 v434 0.8534
v3 v435 0.0540
v3 v436 0.4708
v3 v437 0.5834
v3 v438 1.0248
v3 v439 0.9463
v3 v440 0.9408
v3 v441 0.0413
v3 v442 0.4533
v3 v443 0.5401
v3 v444 1.0525
v3 v445 0.9101
v3 v446 0.9411
v3 v447 0.0601
v3 v448 0.4769
v3 v449 0.5476
v3 v450 1.0499
v3 v451 0.9687
v3 v452 0.9530
v3 v453 0.1117
v3 v454 0.4565
v3 v455 0.5373
v3 v456 1.0992
v3 v457 0.9624
v3 v458 0.9134
v3 v459 0.0563
v3 v460 0.4650
v3 v461 0.5639
v3 v462 1.0602
v3 v463 0.9765
v3 v464 0.9217
v3 v465 0.0262
v3 v466 0.5031
v3 v467 0.5185
v3 v468 1.0565
v3 v469 0.9950
v3 v470 0.9199
v3 v471 0.0743
v3 v472 0.4508
v3 v473 0.5878
v3 v474 1.0815
v3 v475 0.9581
v3 v476 0.9268
v3 v477 0.0206
v3 v478 0.4860
v3 v479 0.5864
v3 v480 1.0408
v3 v481 0.9206
v3 v482 0.9048
v3 v483 0.0910
v3 v484 0.4496
v3 v485 0.5691
v3 v486 1.0936
v3 v487 0.9767
v3 v488 0.9520
v3 v489 0.0433
v3 v490 0.4445
v3 v491 0.5648
v3 v492 1.0251
v3 v493 0.8985
v3 v494 0.9398
v3 v495 0.0334
v3 v496 0.4396
v3 v497 0.5502
v3 v498 1.0750
v3 v499 0.9665
v3 v500 0.9368
v4 v5 0.1274
v4 v6 0.7166
v4 v7 0.8785
v4 v8 0.9028
v4 v9 0.4218
v4 v10 0.1056
v4 v11 0.1007
v4 v12 0.6816
v4 v13 0.7858
v4 v14 0.9014
v4 v15 0.4038
v4 v16 0.0545
v4 v17 0.0968
v4 v18 0.7174
v4 v19 0.8340
v4 v20 0.8767
v4 v21 0.3830
v4 v22 0.0454
v4 v23 0.1197
v4 v24 0.6743
v4 v25 0.8647
v4 v26 0.9173
v4 v27 0.3986
v4 v28 0.0887
v4 v29 0.1120
v4 v30 0.7344
v4 v31 0.9272
v4 v32 0.8880
v4 v33 0.3786
v4 v34 0.0723
v4 v35 0.0989
v4 v36 0.6872
v4 v37 0.8480
v4 v38 0.9581
v4 v39 0.3806
v4 v40 0.0679
v4 v41 0.1421
v4 v42 0.7141
v4 v43 0.8964
v4 v44 0.8119
v4 v45 0.4260
v4 v46 0.0633
v4 v47 0.0893
v4 v48 0.7283
v4 v49 0.8510
v4 v50 0.8683
v4 v51 0.3393
v4 v52 0.1085
v4 v53 0.1298
v4 v54 0.7120
v4 v55 0.9197
v4 v56 0.8802
v4 v57 0.4245
v4 v58 0.0575
v4 v59 0.1583
v4 v60 0.6644
v4 v61 0.8617
v4 v62 0.9238
v4 v63 0.3878
v4 v64 0.1433
v4 v65 0.1255
v4 v66 0.6508
v4 v67 0.8975
v4 v68 0.9085
v4 v69 0.3861
v4 v70 0.0293
v4 v71 0.1162
v4 v72 0.7447
v4 v73 0.8683
v4 v74 0.9405
v4 v75 0.3770
v4 v76 0.0788
v4 v77 0.0798
v4 v78 0.6894
v4 v79 0.8634
v4 v80 0.8991
v4 v81 0.4031
v4 v82 0.0779
v4 v83 0.1573
v4 v84 0.6814
v4 v85 0.8254
v4 v86 0.8848
v4 v87 0.4249
v4 v88 0.0604
v4 v89 0.1178
v4 v90 0.7309
v4 v91 0.9049
v4 v92 0.8781
v4 v93 0.3405
v4 v94 0.0803
v4 v95 0.1387
v4 v96 0.7566
v4 v97 0.8763
v4 v98 0.9211
v4 v99 0.3919
v4 v100 0.0810
v4 v101 0.1225
v4 v102 0.7158
v4 v103 0.8560
v4 v104 0.8838
v4 v105 0.3830
v4 v106 0.0714
v4 v107 0.1634
v4 v108 0.7491
v4 v109 0.8416
v4 v110 0.8832
v4 v111 0.3934
v4 v112 0.0784
v4 v113 0.1064
v4 v114 0.7665
v4 v115 0.8969
v4 v116 0.8648
v4 v117 0.4122
v4 v118 0.0820
v4 v119 0.1161
v4 v120 0.6961
v4 v121 0.8540
v4 v122 0.8985
v4 v123 0.3867
v4 v124 0.0896
v4 v125 0.1070
v4 v126 0.7523
v4 v127 0.9091
v4 v128 0.8494
v4 v129 0.4525
v4 v130 0.0733
v4 v131 0.1262
v4 v132 0.7175
v4 v133 0.8770
v4 v134 0.9397
v4 v135 0.3872
v4 v136 0.0620
v4 v137 0.1359
v4 v138 0.6326
v4 v139 0.9223
v4 v140 0.8823
v4 v141 0.3977
v4 v142 0.0591
v4 v143 0.1300
v4 v144 0.7024
v4 v145 0.8692
v4 v146 0.9204
v4 v147 0.3854
v4 v148 0.1077
v4 v149 0.1017
v4 v150 0.7045
v4 v151 0.9082
v4 v152 0.8545
v4 v153 0.3524
v4 v154 0.0611
v4 v155 0.1068
v4 v156 0.7019
v4 v157 0.8765
v4 v158 0.8872
v4 v159 0.3791
v4 v160 0.0674
v4 v161 0.1305
v4 v162 0.7410
v4 v163 0.8458
v4 v164 0.9249
v4 v165 0.4052
v4 v166 0.0425
v4 v167 0.0981
v4 v168 0.7017
v4 v169 0.9142
v4 v170 0.8775
v4 v171 0.3927
v4 v172 0.0501
v4 v173 0.1088
v4 v174 0.7626
v4 v175 0.8802
v4 v176 0.8796
v4 v177 0.3412
v4 v178 0.0822
v4 v179 0.1268
v4 v180 0.7121
v4 v181 0.8912
v4 v182 0.9241
v4 v183 0.4145
v4 v184 0.1068
v4 v185 0.1297
v4 v186 0.7541
v4 v187 0.8766
v4 v188 0.9266
v4 v189 0.3962
v4 v190 0.0413
v4 v191 0.1176
v4 v192 0.6624
v4 v193 0.8707
v4 v194 0.8899
v4 v195 0.3943
v4 v196 0.0623
v4 v197 0.1281
v4 v198 0.7697
v4 v199 0.8774
v4 v200 0.8787
v4 v201 0.3686
v4 v202 0.0360
v4 v203 0.1200
v4 v204 0.6919
v4 v205 0.8636
v4 v206 0.8889
v4 v207 0.4348
v4 v208 0.0554
v4 v209 0.0835
v4 v210 0.6701
v4 v211 0.8644
v4 v212 0.8854
v4 v213 0.4281
v4 v214 0.0718
v4 v215 0.1331
v4 v216 0.7364
v4 v217 0.8649
v4 v218 0.8653
v4 v219 0.3757
v4 v220 0.0345
v4 v221 0.0851
v4 v222 0.7041
v4 v223 0.8803
v4 v224 0.8754
v4 v225 0.3926
v4 v226 0.0430
v4 v227 0.0835
v4 v228 0.7431
v4 v229 0.8795
v4 v230 0.8822
v4 v231 0.4208
v4 v232 0.1056
v4 v233 0.1057
v4 v234 0.6811
v4 v235 0.8978
v4 v236 0.8681
v4 v237 0.4222
v4 v238 0.0190
v4 v239 0.1203
v4 v240 0.6574
v4 v241 0.8715
v4 v242 0.8161
v4 v243 0.4020
v4 v244 0.0522
v4 v245 0.1350
v4 v246 0.7262
v4 v247 0.8720
v4 v248 0.9051
v4 v249 0.4010
v4 v250 0.0393
v4 v251 0.0997
v4 v252 0.7202
v4 v253 0.8327
v4 v254 0.8603
v4 v255 0.4315
v4 v256 0.0054
v4 v257 0.1613
v4 v258 0.7535
v4 v259 0.8780
v4 v260 0.8233
v4 v261 0.4203
v4 v262 0.0451
v4 v263 0.0647
v4 v264 0.6935
v4 v265 0.8117
v4 v266 0.8555
v4 v267 0.4020
v4 v268 0.1001
v4 v269 0.1285
v4 v270 0.7316
v4 v271 0.8673
v4 v272 0.9142
v4 v273 0.3777
v4 v274 0.0269
v4 v275 0.1079
v4 v276 0.7680
v4 v277 0.8383
v4 v278 0.8452
v4 v279 0.4083
v4 v280 0.0895
v4 v281 0.0392
v4 v282 0.7291
v4 v283 0.8540
v4 v284 0.8350
v4 v285 0.4108
v4 v286 0.0587
v4 v287 0.1034
v4 v288 0.6824
v4 v289 0.8849
v4 v290 0.8707
v4 v291 0.3702
v4 v292 0.1212
v4 v293 0.1294
v4 v294 0.6555
v4 v295 0.8857
v4 v296 0.8917
v4 v297 0.4325
v4 v298 0.0675
v4 v299 0.1067
v4 v300 0.6432
v4 v301 0.8151
v4 v302 0.9205
v4 v303 0.3669
v4 v304 0.0430
v4 v305 0.1422
v4 v306 0.6601
v4 v307 0.8241
v4 v308 0.8146
v4 v309 0.3897
v4 v310 0.0964
v4 v311 0.0673
v4 v312 0.6977
v4 v313 0.8548
v4 v314 0.9085
v4 v315 0.4031
v4 v316 0.0475
v4 v317 0.0894
v4 v318 0.7227
v4 v319 0.8500
v4 v320 0.8884
v4 v321 0.4087
v4 v322 0.0854
v4 v323 0.0985
v4 v324 0.7170
v4 v325 0.8304
v4 v326 0.9467
v4 v327 0.3774
v4 v328 0.1081
v4 v329 0.1029
v4 v330 0.7592
v4 v331 0.8395
v4 v332 0.8564
v4 v333 0.4012
v4 v334 0.0595
v4 v335 0.0647
v4 v336 0.6608
v4 v337 0.8968
v4 v338 0.9031
v4 v339 0.4017
v4 v340 0.0664
v4 v341 0.1550
v4 v342 0.6914
v4 v343 0.8734
v4 v344 0.8732
v4 v345 0.4597
v4 v346 0.0511
v4 v347 0.1306
v4 v348 0.7206
v4 v349 0.8648
v4 v350 0.8574
v4 v351 0.3773
v4 v352 0.0671
v4 v353 0.1081
v4 v354 0.6974
v4 v355 0.8592
v4 v356 0.8879
v4 v357 0.4075
v4 v358 0.0888
v4 v359 0.1054
v4 v360 0.7345
v4 v361 0.8880
v4 v362 0.9090
v4 v363 0.4373
v4 v364 0.0724
v4 v365 0.0686
v4 v366 0.6985
v4 v367 0.8971
v4 v368 0.9017
v4 v369 0.4249
v4 v370 0.0873
v4 v371 0.1432
v4 v372 0.6733
v4 v373 0.8541
v4 v374 0.8526
v4 v375 0.3569
v4 v376 0.0454
v4 v377 0.1334
v4 v378 0.7493
v4 v379 0.8642
v4 v380 0.9025
v4 v381 0.4284
v4 v382 0.0924
v4 v383 0.1495
v4 v384 0.7659
v4 v385 0.8758
v4 v386 0.8969
v4 v387 0.3949
v4 v388 0.0634
v4 v389 0.1276
v4 v390 0.7360
v4 v391 0.8762
v4 v392 0.8911
v4 v393 0.3927
v4 v394 0.0521
v4 v395 0.1565
v4 v396 0.7493
v4 v397 0.8429
v4 v398 0.8853
v4 v399 0.4314
v4 v400 0.0324
v4 v401 0.0976
v4 v402 0.7200
v4 v403 0.8688
v4 v404 0.8719
v4 v405 0.3721
v4 v406 0.1065
v4 v407 0.0533
v4 v408 0.7265
v4 v409 0.8108
v4 v410 0.9031
v4 v411 0.4355
v4 v412 0.1095
v4 v413 0.1048
v4 v414 0.6973
v4 v415 0.9322
v4 v416 0.8314
v4 v417 0.3963
v4 v418 0.0982
v4 v419 0.1609
v4 v420 0.6748
v4 v421 0.8280
v4 v422 0.8871
v4 v423 0.3648
v4 v424 0.1121
v4 v425 0.0351
v4 v426 0.7266
v4 v427 0.8663
v4 v428 0.9032
v4 v429 0.3739
v4 v430 0.0687
v4 v431 0.0982
v4 v432 0.7330
v4 v433 0.9084
v4 v434 0.8339
v4 v435 0.4031
v4 v436 0.0657
v4 v437 0.1512
v4 v438 0.6894
v4 v439 0.8663
v4 v440 0.9109
v4 v441 0.4203
v4 v442 0.0575
v4 v443 0.1143
v4 v444 0.7101
v4 v445 0.8456
v4 v446 0.9140
v4 v447 0.3956
v4 v448 0.0945
v4 v449 0.1007
v4 v450 0.7189
v4 v451 0.8833
v4 v452 0.9113
v4 v453 0.3642
v4 v454 0.0390
v4 v455 0.0977
v4 v456 0.7647
v4 v457 0.8949
v4 v458 0.8954
v4 v459 0.3998
v4 v460 0.0812
v4 v461 0.1236
v4 v462 0.7303
v4 v463 0.8946
v4 v464 0.9041
v4 v465 0.4330
v4 v466 0.0678
v4 v467 0.0634
v4 v468 0.7233
v4 v469 0.8851
v4 v470 0.9076
v4 v471 0.3813
v4 v472 0.1060
v4 v473 0.1393
v4 v474 0.7506
v4 v475 0.8454
v4 v476 0.9042
v4 v477 0.4346
v4 v478 0.0849
v4 v479 0.1374
v4 v480 0.7081
v4 v481 0.8173
v4 v482 0.8782
v4 v483 0.3646
v4 v484 0.1056
v4 v485 0.1166
v4 v486 0.7667
v4 v487 0.8635
v4 v488 0.9163
v4 v489 0.4185
v4 v490 0.0413
v4 v491 0.1203
v4 v492 0.6956
v4 v493 0.8192
v4 v494 0.9358
v4 v495 0.4402
v4 v496 0.0806
v4 v497 0.0977
v4 v498 0.7336
v4 v499 0.8738
v4 v500 0.9001
v5 v6 0.6220
v5 v7 0.8678
v5 v8 0.9094
v5 v9 0.5453
v5 v10 0.1864
v5 v11 0.0421
v5 v12 0.5882
v5 v13 0.7649
v5 v14 0.8991
v5 v15 0.5292
v5 v16 0.1205
v5 v17 0.0309
v5 v18 0.6188
v5 v19 0.8277
v5 v20 0.8687
v5 v21 0.5037
v5 v22 0.1406
v5 v23 0.0084
v5 v24 0.5753
v5 v25 0.8426
v5 v26 0.9218
v5 v27 0.5233
v5 v28 0.1473
v5 v29 0.0605
v5 v30 0.6383
v5 v31 0.9115
v5 v32 0.8836
v5 v33 0.5000
v5 v34 0.1288
v5 v35 0.0285
v5 v36 0.5884
v5 v37 0.8375
v5 v38 0.9493
v5 v39 0.5068
v5 v40 0.0973
v5 v41 0.0320
v5 v42 0.6199
v5 v43 0.8797
v5 v44 0.8150
v5 v45 0.5506
v5 v46 0.1137
v5 v47 0.0728
v5 v48 0.6363
v5 v49 0.8379
v5 v50 0.8676
v5 v51 0.4666
v5 v52 0.0771
v5 v53 0.0365
v5 v54 0.6182
v5 v55 0.8987
v5 v56 0.8799
v5 v57 0.5491
v5 v58 0.1278
v5 v59 0.0391
v5 v60 0.5702
v5 v61 0.8420
v5 v62 0.9131
v5 v63 0.5123
v5 v64 0.2177
v5 v65 0.0026
v5 v66 0.5516
v5 v67 0.8719
v5 v68 0.9069
v5 v69 0.5121
v5 v70 0.1007
v5 v71 0.0208
v5 v72 0.6536
v5 v73 0.8546
v5 v74 0.9390
v5 v75 0.5016
v5 v76 0.1529
v5 v77 0.0494
v5 v78 0.5989
v5 v79 0.8469
v5 v80 0.8987
v5 v81 0.5285
v5 v82 0.1928
v5 v83 0.0720
v5 v84 0.5825
v5 v85 0.8103
v5 v86 0.8852
v5 v87 0.5495
v5 v88 0.1463
v5 v89 0.0136
v5 v90 0.6352
v5 v91 0.8867
v5 v92 0.8752
v5 v93 0.4646
v5 v94 0.1318
v5 v95 0.0467
v5 v96 0.6675
v5 v97 0.8540
v5 v98 0.9149
v5 v99 0.5177
v5 v100 0.1343
v5 v101 0.0068
v5 v102 0.6181
v5 v103 0.8397
v5 v104 0.8838
v5 v105 0.5091
v5 v106 0.1801
v5 v107 0.0661
v5 v108 0.6524
v5 v109 0.8268
v5 v110 0.8844
v5 v111 0.5189
v5 v112 0.1629
v5 v113 0.0224
v5 v114 0.6724
v5 v115 0.8794
v5 v116 0.8610
v5 v117 0.5373
v5 v118 0.1250
v5 v119 0.0435
v5 v120 0.5994
v5 v121 0.8320
v5 v122 0.8952
v5 v123 0.5124
v5 v124 0.1658
v5 v125 0.0630
v5 v126 0.6564
v5 v127 0.8883
v5 v128 0.8452
v5 v129 0.5761
v5 v130 0.1528
v5 v131 0.0134
v5 v132 0.6194
v5 v133 0.8601
v5 v134 0.9414
v5 v135 0.5132
v5 v136 0.0767
v5 v137 0.0291
v5 v138 0.5376
v5 v139 0.9079
v5 v140 0.8814
v5 v141 0.5222
v5 v142 0.1603
v5 v143 0.0273
v5 v144 0.6036
v5 v145 0.8546
v5 v146 0.9213
v5 v147 0.5111
v5 v148 0.1605
v5 v149 0.0319
v5 v150 0.6101
v5 v151 0.8927
v5 v152 0.8546
v5 v153 0.4768
v5 v154 0.1365
v5 v155 0.0537
v5 v156 0.6035
v5 v157 0.8622
v5 v158 0.8806
v5 v159 0.5045
v5 v160 0.1705
v5 v161 0.0147
v5 v162 0.6501
v5 v163 0.8253
v5 v164 0.9231
v5 v165 0.5306
v5 v166 0.0934
v5 v167 0.0468
v5 v168 0.6030
v5 v169 0.8921
v5 v170 0.8743
v5 v171 0.5185
v5 v172 0.1289
v5 v173 0.0195
v5 v174 0.6673
v5 v175 0.8620
v5 v176 0.8761
v5 v177 0.4659
v5 v178 0.1505
v5 v179 0.0099
v5 v180 0.6142
v5 v181 0.8663
v5 v182 0.9221
v5 v183 0.5382
v5 v184 0.1152
v5 v185 0.0194
v5 v186 0.6587
v5 v187 0.8527
v5 v188 0.9303
v5 v189 0.5218
v5 v190 0.1083
v5 v191 0.0500
v5 v192 0.5728
v5 v193 0.8525
v5 v194 0.8848
v5 v195 0.5200
v5 v196 0.1732
v5 v197 0.0182
v5 v198 0.6715
v5 v199 0.8622
v5 v200 0.8791
v5 v201 0.4940
v5 v202 0.1546
v5 v203 0.0103
v5 v204 0.5977
v5 v205 0.8504
v5 v206 0.8918
v5 v207 0.5591
v5 v208 0.0827
v5 v209 0.0531
v5 v210 0.5711
v5 v211 0.8375
v5 v212 0.8852
v5 v213 0.5527
v5 v214 0.1377
v5 v215 0.0077
v5 v216 0.6379
v5 v217 0.8455
v5 v218 0.8658
v5 v219 0.4994
v5 v220 0.1544
v5 v221 0.0424
v5 v222 0.6085
v5 v223 0.8623
v5 v224 0.8638
v5 v225 0.5173
v5 v226 0.1583
v5 v227 0.0459
v5 v228 0.6499
v5 v229 0.8601
v5 v230 0.8752
v5 v231 0.5456
v5 v232 0.1837
v5 v233 0.0285
v5 v234 0.5822
v5 v235 0.8754
v5 v236 0.8649
v5 v237 0.5453
v5 v238 0.1136
v5 v239 0.0341
v5 v240 0.5622
v5 v241 0.8503
v5 v242 0.8180
v5 v243 0.5271
v5 v244 0.1114
v5 v245 0.0102
v5 v246 0.6291
v5 v247 0.8583
v5 v248 0.9061
v5 v249 0.5265
v5 v250 0.1505
v5 v251 0.0303
v5 v252 0.6231
v5 v253 0.8072
v5 v254 0.8602
v5 v255 0.5559
v5 v256 0.1236
v5 v257 0.0462
v5 v258 0.6670
v5 v259 0.8511
v5 v260 0.8210
v5 v261 0.5452
v5 v262 0.1337
v5 v263 0.0657
v5 v264 0.5991
v5 v265 0.7952
v5 v266 0.8573
v5 v267 0.5271
v5 v268 0.1766
v5 v269 0.0015
v5 v270 0.6334
v5 v271 0.8514
v5 v272 0.9051
v5 v273 0.5025
v5 v274 0.1354
v5 v275 0.0471
v5 v276 0.6717
v5 v277 0.8189
v5 v278 0.8374
v5 v279 0.5336
v5 v280 0.1472
v5 v281 0.1025
v5 v282 0.6378
v5 v283 0.8345
v5 v284 0.8285
v5 v285 0.5352
v5 v286 0.1393
v5 v287 0.0430
v5 v288 0.5835
v5 v289 0.8635
v5 v290 0.8778
v5 v291 0.4937
v5 v292 0.1811
v5 v293 0.0028
v5 v294 0.5626
v5 v295 0.8707
v5 v296 0.8876
v5 v297 0.5556
v5 v298 0.1256
v5 v299 0.0310
v5 v300 0.5485
v5 v301 0.8023
v5 v302 0.9222
v5 v303 0.4935
v5 v304 0.1579
v5 v305 0.0194
v5 v306 0.5612
v5 v307 0.7937
v5 v308 0.8068
v5 v309 0.5154
v5 v310 0.1483
v5 v311 0.0674
v5 v312 0.6002
v5 v313 0.8330
v5 v314 0.8989
v5 v315 0.5250
v5 v316 0.0834
v5 v317 0.0577
v5 v318 0.6241
v5 v319 0.8333
v5 v320 0.8850
v5 v321 0.5311
v5 v322 0.1875
v5 v323 0.0377
v5 v324 0.6197
v5 v325 0.8053
v5 v326 0.9415
v5 v327 0.5019
v5 v328 0.1360
v5 v329 0.0585
v5 v330 0.6618
v5 v331 0.8275
v5 v332 0.8506
v5 v333 0.5246
v5 v334 0.0930
v5 v335 0.0636
v5 v336 0.5691
v5 v337 0.8710
v5 v338 0.8998
v5 v339 0.5271
v5 v340 0.1746
v5 v341 0.0352
v5 v342 0.5961
v5 v343 0.8622
v5 v344 0.8753
v5 v345 0.5830
v5 v346 0.1604
v5 v347 0.0044
v5 v348 0.6253
v5 v349 0.8421
v5 v350 0.8528
v5 v351 0.5029
v5 v352 0.1234
v5 v353 0.0398
v5 v354 0.5990
v5 v355 0.8442
v5 v356 0.8832
v5 v357 0.5327
v5 v358 0.1379
v5 v359 0.0256
v5 v360 0.6360
v5 v361 0.8738
v5 v362 0.9114
v5 v363 0.5615
v5 v364 0.1525
v5 v365 0.0623
v5 v366 0.6028
v5 v367 0.8715
v5 v368 0.8976
v5 v369 0.5471
v5 v370 0.1565
v5 v371 0.0374
v5 v372 0.5790
v5 v373 0.8357
v5 v374 0.8601
v5 v375 0.4825
v5 v376 0.0988
v5 v377 0.0123
v5 v378 0.6570
v5 v379 0.8419
v5 v380 0.9035
v5 v381 0.5529
v5 v382 0.1429
v5 v383 0.0434
v5 v384 0.6727
v5 v385 0.8545
v5 v386 0.9010
v5 v387 0.5180
v5 v388 0.1833
v5 v389 0.0377
v5 v390 0.6400
v5 v391 0.8457
v5 v392 0.8895
v5 v393 0.5156
v5 v394 0.1258
v5 v395 0.0688
v5 v396 0.6509
v5 v397 0.8242
v5 v398 0.8781
v5 v399 0.5524
v5 v400 0.1325
v5 v401 0.0436
v5 v402 0.6241
v5 v403 0.8502
v5 v404 0.8632
v5 v405 0.4984
v5 v406 0.1502
v5 v407 0.0871
v5 v408 0.6310
v5 v409 0.7991
v5 v410 0.8907
v5 v411 0.5597
v5 v412 0.1201
v5 v413 0.0329
v5 v414 0.6038
v5 v415 0.9136
v5 v416 0.8354
v5 v417 0.5220
v5 v418 0.1151
v5 v419 0.0531
v5 v420 0.5759
v5 v421 0.8111
v5 v422 0.8873
v5 v423 0.4884
v5 v424 0.1790
v5 v425 0.0998
v5 v426 0.6298
v5 v427 0.8445
v5 v428 0.8943
v5 v429 0.4997
v5 v430 0.1003
v5 v431 0.0295
v5 v432 0.6432
v5 v433 0.8851
v5 v434 0.8374
v5 v435 0.5257
v5 v436 0.1152
v5 v437 0.0553
v5 v438 0.5944
v5 v439 0.8501
v5 v440 0.9076
v5 v441 0.5452
v5 v442 0.1298
v5 v443 0.0650
v5 v444 0.6119
v5 v445 0.8351
v5 v446 0.9114
v5 v447 0.5197
v5 v448 0.1246
v5 v449 0.0330
v5 v450 0.6245
v5 v451 0.8646
v5 v452 0.9045
v5 v453 0.4909
v5 v454 0.1228
v5 v455 0.0488
v5 v456 0.6678
v5 v457 0.8811
v5 v458 0.8963
v5 v459 0.5227
v5 v460 0.1283
v5 v461 0.0349
v5 v462 0.6360
v5 v463 0.8764
v5 v464 0.9047
v5 v465 0.5573
v5 v466 0.0785
v5 v467 0.0669
v5 v468 0.6280
v5 v469 0.8587
v5 v470 0.9096
v5 v471 0.5054
v5 v472 0.1555
v5 v473 0.0158
v5 v474 0.6553
v5 v475 0.8201
v5 v476 0.9034
v5 v477 0.5581
v5 v478 0.1088
v5 v479 0.0133
v5 v480 0.6135
v5 v481 0.7963
v5 v482 0.8774
v5 v483 0.4887
v5 v484 0.1562
v5 v485 0.0117
v5 v486 0.6723
v5 v487 0.8371
v5 v488 0.9111
v5 v489 0.5434
v5 v490 0.1349
v5 v491 0.0252
v5 v492 0.6026
v5 v493 0.8056
v5 v494 0.9389
v5 v495 0.5617
v5 v496 0.1509
v5 v497 0.0297
v5 v498 0.6351
v5 v499 0.8533
v5 v500 0.8953
v6 v7 0.5981
v6 v8 0.7106
v6 v9 1.0209
v6 v10 0.6830
v6 v11 0.6640
v6 v12 0.0356
v6 v13 0.4869
v6 v14 0.6600
v6 v15 1.0239
v6 v16 0.6709
v6 v17 0.6408
v6 v18 0.0322
v6 v19 0.5948
v6 v20 0.6121
v6 v21 0.9665
v6 v22 0.6942
v6 v23 0.6297
v6 v24 0.0559
v6 v25 0.5250
v6 v26 0.7089
v6 v27 1.0129
v6 v28 0.6574
v6 v29 0.6066
v6 v30 0.0209
v6 v31 0.6021
v6 v32 0.6395
v6 v33 0.9681
v6 v34 0.6597
v6 v35 0.6413
v6 v36 0.0459
v6 v37 0.5799
v6 v38 0.6629
v6 v39 1.0134
v6 v40 0.6499
v6 v41 0.5927
v6 v42 0.0043
v6 v43 0.5760
v6 v44 0.6332
v6 v45 1.0343
v6 v46 0.6595
v6 v47 0.6276
v6 v48 0.0242
v6 v49 0.5675
v6 v50 0.6474
v6 v51 0.9957
v6 v52 0.6081
v6 v53 0.5984
v6 v54 0.0078
v6 v55 0.5675
v6 v56 0.6570
v6 v57 1.0335
v6 v58 0.6728
v6 v59 0.5829
v6 v60 0.0522
v6 v61 0.5373
v6 v62 0.6281
v6 v63 1.0019
v6 v64 0.6772
