500 124750
v3 v278 0.0213
v3 v279 0.8581
v3 v280 0.6371
v3 v281 0.5972
v3 v282 0.7662
v3 v283 0.0014
v3 v284 0.8638
v3 v285 0.6283
v3 v286 0.5762
v3 v287 0.7209
v3 v288 0.0312
v3 v289 0.8606
v3 v290 0.6572
v3 v291 0.5744
v3 v292 0.7806
v3 v293 0.0202
v3 v294 0.8348
v3 v295 0.6533
v3 v296 0.6107
v3 v297 0.7403
v3 v298 0.0310
v3 v299 0.8139
v3 v300 0.6991
v3 v301 0.5334
v3 v302 0.6965
v3 v303 0.0133
v3 v304 0.8560
v3 v305 0.6553
v3 v306 0.5619
v3 v307 0.7529
v3 v308 0.0555
v3 v309 0.8524
v3 v310 0.6709
v3 v311 0.5989
v3 v312 0.7253
v3 v313 0.0184
v3 v314 0.8564
v3 v315 0.6513
v3 v316 0.5966
v3 v317 0.7519
v3 v318 0.0573
v3 v319 0.8569
v3 v320 0.6627
v3 v321 0.5849
v3 v322 0.7332
v3 v323 0.0083
v3 v324 0.8463
v3 v325 0.6651
v3 v326 0.5760
v3 v327 0.7145
v3 v328 0.0416
v3 v329 0.8286
v3 v330 0.6316
v3 v331 0.5154
v3 v332 0.7393
v3 v333 0.0423
v3 v334 0.8352
v3 v335 0.6884
v3 v336 0.5377
v3 v337 0.7237
v3 v338 0.0201
v3 v339 0.7713
v3 v340 0.6755
v3 v341 0.5532
v3 v342 0.7438
v3 v343 0.0220
v3 v344 0.8368
v3 v345 0.6672
v3 v346 0.6014
v3 v347 0.7115
v3 v348 0.0172
v3 v349 0.8504
v3 v350 0.6799
v3 v351 0.5864
v3 v352 0.7091
v3 v353 0.0377
v3 v354 0.8441
v3 v355 0.6345
v3 v356 0.6094
v3 v357 0.7460
v3 v358 0.0369
v3 v359 0.8236
v3 v360 0.6483
v3 v361 0.5555
v3 v362 0.6986
v3 v363 0.0183
v3 v364 0.8509
v3 v365 0.6758
v3 v366 0.6064
v3 v367 0.6804
v3 v368 0.0435
v3 v369 0.8227
v3 v370 0.6518
v3 v371 0.5578
v3 v372 0.7154
v3 v373 0.0603
v3 v374 0.8291
v3 v375 0.6774
v3 v376 0.5735
v3 v377 0.7329
v3 v378 0.0197
v3 v379 0.8625
v3 v380 0.6509
v3 v381 0.5749
v3 v382 0.6926
v3 v383 0.0370
v3 v384 0.8609
v3 v385 0.6743
v3 v386 0.5572
v3 v387 0.7213
v3 v388 0.0545
v3 v389 0.8184
v3 v390 0.6630
v3 v391 0.5565
v3 v392 0.7260
v3 v393 0.0017
v3 v394 0.8357
v3 v395 0.6518
v3 v396 0.5747
v3 v397 0.7591
v3 v398 0.0244
v3 v399 0.8159
v3 v400 0.6818
v3 v401 0.5218
v3 v402 0.7448
v3 v403 0.0471
v3 v404 0.8086
v3 v405 0.6524
v3 v406 0.6016
v3 v407 0.6959
v3 v408 0.0050
v3 v409 0.8584
v3 v410 0.6427
v3 v411 0.5647
v3 v412 0.7896
v3 v413 0.0248
v3 v414 0.8557
v3 v415 0.7017
v3 v416 0.5603
v3 v417 0.7301
v3 v418 0.0182
v3 v419 0.8566
v3 v420 0.6832
v3 v421 0.5529
v3 v422 0.7399
v3 v423 0.0262
v3 v424 0.7996
v3 v425 0.6613
v3 v426 0.5520
v3 v427 0.7585
v3 v428 0.0300
v3 v429 0.8594
v3 v430 0.6785
v3 v431 0.5715
v3 v432 0.7122
v3 v433 0.0384
v3 v434 0.8229
v3 v435 0.6730
v3 v436 0.6115
v3 v437 0.7023
v3 v438 0.0029
v3 v439 0.8587
v3 v440 0.6767
v3 v441 0.5736
v3 v442 0.7612
v3 v443 0.0176
v3 v444 0.8557
v3 v445 0.6704
v3 v446 0.5660
v3 v447 0.6808
v3 v448 0.0224
v3 v449 0.8618
v3 v450 0.6357
v3 v451 0.5975
v3 v452 0.7683
v3 v453 0.0346
v3 v454 0.8646
v3 v455 0.6768
v3 v456 0.5190
v3 v457 0.7315
v3 v458 0.0358
v3 v459 0.8318
v3 v460 0.6433
v3 v461 0.5484
v3 v462 0.7454
v3 v463 0.0293
v3 v464 0.8528
v3 v465 0.6276
v3 v466 0.5853
v3 v467 0.7127
v3 v468 0.0087
v3 v469 0.8601
v3 v470 0.6356
v3 v471 0.5976
v3 v472 0.7284
v3 v473 0.0252
v3 v474 0.8480
v3 v475 0.6152
v3 v476 0.5664
v3 v477 0.7213
v3 v478 0.0120
v3 v479 0.8015
v3 v480 0.6606
v3 v481 0.5718
v3 v482 0.7011
v3 v483 0.0405
v3 v484 0.8571
v3 v485 0.6888
v3 v486 0.5788
v3 v487 0.7420
v3 v488 0.0463
v3 v489 2.5096
v3 v490 2.0436
v3 v491 2.0219
v3 v492 2.4611
v3 v493 3.0912
v3 v494 3.6941
v3 v495 4.1512
v3 v496 4.3994
v3 v497 4.4094
v3 v498 4.1802
v3 v499 3.7384
v3 v500 3.1440
v4 v5 0.7836
v4 v6 0.8453
v4 v7 0.9235
v4 v8 0.8662
v4 v9 0.0503
v4 v10 0.7311
v4 v11 0.8537
v4 v12 0.8589
v4 v13 0.8101
v4 v14 0.0510
v4 v15 0.7513
v4 v16 0.8838
v4 v17 0.8803
v4 v18 0.7661
v4 v19 0.0371
v4 v20 0.7416
v4 v21 0.8424
v4 v22 0.9269
v4 v23 0.8138
v4 v24 0.0478
v4 v25 0.7345
v4 v26 0.8212
v4 v27 0.9201
v4 v28 0.8069
v4 v29 0.0626
v4 v30 0.7240
v4 v31 0.8227
v4 v32 0.8799
v4 v33 0.7985
v4 v34 0.0476
v4 v35 0.7565
v4 v36 0.8257
v4 v37 0.9084
v4 v38 0.8562
v4 v39 0.0224
v4 v40 0.7855
v4 v41 0.8758
v4 v42 0.8788
v4 v43 0.8392
v4 v44 0.0165
v4 v45 0.7531
v4 v46 0.8439
v4 v47 0.9162
v4 v48 0.7734
v4 v49 0.0478
v4 v50 0.7407
v4 v51 0.8324
v4 v52 0.8537
v4 v53 0.7904
v4 v54 0.0202
v4 v55 0.7632
v4 v56 0.8514
v4 v57 0.9186
v4 v58 0.8409
v4 v59 0.0239
v4 v60 0.7948
v4 v61 0.8263
v4 v62 0.8906
v4 v63 0.8189
v4 v64 0.0487
v4 v65 0.7910
v4 v66 0.8018
v4 v67 0.9064
v4 v68 0.7843
v4 v69 0.0624
v4 v70 0.7590
v4 v71 0.8821
v4 v72 0.9074
v4 v73 0.8173
v4 v74 0.0456
v4 v75 0.7442
v4 v76 0.8548
v4 v77 0.8714
v4 v78 0.7921
v4 v79 0.0411
v4 v80 0.7383
v4 v81 0.8548
v4 v82 0.8721
v4 v83 0.8659
v4 v84 0.0476
v4 v85 0.7140
v4 v86 0.8199
v4 v87 0.9187
v4 v88 0.8112
v4 v89 0.0486
v4 v90 0.7522
v4 v91 0.8617
v4 v92 0.8941
v4 v93 0.8294
v4 v94 0.0567
v4 v95 0.7620
v4 v96 0.8277
v4 v97 0.8525
v4 v98 0.8513
v4 v99 0.0660
v4 v100 0.7480
v4 v101 0.8150
v4 v102 0.9364
v4 v103 0.8105
v4 v104 0.0546
v4 v105 0.7661
v4 v106 0.8929
v4 v107 0.9165
v4 v108 0.8483
v4 v109 0.0454
v4 v110 0.7278
v4 v111 0.8640
v4 v112 0.8632
v4 v113 0.8810
v4 v114 0.0245
v4 v115 0.7422
v4 v116 0.8833
v4 v117 0.9281
v4 v118 0.7881
v4 v119 0.0533
v4 v120 0.7679
v4 v121 0.8194
v4 v122 0.9297
v4 v123 0.7905
v4 v124 0.0455
v4 v125 0.7832
v4 v126 0.8739
v4 v127 0.9103
v4 v128 0.7953
v4 v129 0.0342
v4 v130 0.7712
v4 v131 0.8473
v4 v132 0.9075
v4 v133 0.8105
v4 v134 0.0457
v4 v135 0.7961
v4 v136 0.8128
v4 v137 0.8865
v4 v138 0.8415
v4 v139 0.0437
v4 v140 0.7604
v4 v141 0.8568
v4 v142 0.8947
v4 v143 0.8378
v4 v144 0.0378
v4 v145 0.7461
v4 v146 0.8325
v4 v147 0.9211
v4 v148 0.8203
v4 v149 0.0446
v4 v150 0.7940
v4 v151 0.7920
v4 v152 0.8961
v4 v153 0.8676
v4 v154 0.0454
v4 v155 0.7766
v4 v156 0.8300
v4 v157 0.9263
v4 v158 0.7688
v4 v159 0.0379
v4 v160 0.7595
v4 v161 0.8130
v4 v162 0.9004
v4 v163 0.8397
v4 v164 0.0401
v4 v165 0.7464
v4 v166 0.8586
v4 v167 0.8806
v4 v168 0.7700
v4 v169 0.0304
v4 v170 0.7499
v4 v171 0.8250
v4 v172 0.8809
v4 v173 0.8181
v4 v174 0.0455
v4 v175 0.7520
v4 v176 0.8128
v4 v177 0.8856
v4 v178 0.8213
v4 v179 0.0451
v4 v180 0.8015
v4 v181 0.8189
v4 v182 0.8794
v4 v183 0.7987
v4 v184 0.0313
v4 v185 0.7657
v4 v186 0.8203
v4 v187 0.8786
v4 v188 0.8479
v4 v189 0.0334
v4 v190 0.7549
v4 v191 0.8935
v4 v192 0.8915
v4 v193 0.7985
v4 v194 0.0297
v4 v195 0.7690
v4 v196 0.8396
v4 v197 0.9139
v4 v198 0.8457
v4 v199 0.0459
v4 v200 0.7636
v4 v201 0.8387
v4 v202 0.8920
v4 v203 0.8017
v4 v204 0.0602
v4 v205 0.7535
v4 v206 0.8381
v4 v207 0.9297
v4 v208 0.8042
v4 v209 0.0393
v4 v210 0.7200
v4 v211 0.8363
v4 v212 0.9175
v4 v213 0.7946
v4 v214 0.0271
v4 v215 0.7139
v4 v216 0.8427
v4 v217 0.8726
v4 v218 0.8392
v4 v219 0.0591
v4 v220 0.8011
v4 v221 0.8447
v4 v222 0.8773
v4 v223 0.8258
v4 v224 0.0339
v4 v225 0.7600
v4 v226 0.8663
v4 v227 0.9004
v4 v228 0.8319
v4 v229 0.0144
v4 v230 0.7418
v4 v231 0.7903
v4 v232 0.8976
v4 v233 0.7768
v4 v234 0.0229
v4 v235 0.7863
v4 v236 0.8831
v4 v237 0.8748
v4 v238 0.7880
v4 v239 0.0154
v4 v240 0.7437
v4 v241 0.8376
v4 v242 0.9431
v4 v243 0.8027
v4 v244 0.0462
v4 v245 0.7885
v4 v246 0.8778
v4 v247 0.8892
v4 v248 0.7807
v4 v249 0.0133
v4 v250 0.7195
v4 v251 0.8600
v4 v252 0.8669
v4 v253 0.8069
v4 v254 0.0452
v4 v255 0.7766
v4 v256 0.8014
v4 v257 0.8913
v4 v258 0.8427
v4 v259 0.0470
v4 v260 0.7536
v4 v261 0.8463
v4 v262 0.8620
v4 v263 0.8475
v4 v264 0.0460
v4 v265 0.8005
v4 v266 0.8519
v4 v267 0.8754
v4 v268 0.7610
v4 v269 0.0455
v4 v270 0.7200
v4 v271 0.8883
v4 v272 0.8691
v4 v273 0.8366
v4 v274 0.0461
v4 v275 0.7382
v4 v276 0.8622
v4 v277 0.8812
v4 v278 0.8248
v4 v279 0.0461
v4 v280 0.7738
v4 v281 0.8478
v4 v282 0.9347
v4 v283 0.8137
v4 v284 0.0601
v4 v285 0.7306
v4 v286 0.8252
v4 v287 0.9082
v4 v288 0.8041
v4 v289 0.0478
v4 v290 0.7533
v4 v291 0.8408
v4 v292 0.8993
v4 v293 0.7946
v4 v294 0.0214
v4 v295 0.8044
v4 v296 0.8619
v4 v297 0.9347
v4 v298 0.7843
v4 v299 0.0004
v4 v300 0.7495
v4 v301 0.8343
v4 v302 0.8926
v4 v303 0.8158
v4 v304 0.0567
v4 v305 0.7560
v4 v306 0.8314
v4 v307 0.8708
v4 v308 0.8681
v4 v309 0.0454
v4 v310 0.7711
v4 v311 0.8758
v4 v312 0.8966
v4 v313 0.8294
v4 v314 0.0428
v4 v315 0.7064
v4 v316 0.8505
v4 v317 0.9199
v4 v318 0.7575
v4 v319 0.0505
v4 v320 0.7031
v4 v321 0.8439
v4 v322 0.9240
v4 v323 0.8060
v4 v324 0.0338
v4 v325 0.7304
v4 v326 0.8412
v4 v327 0.9094
v4 v328 0.8470
v4 v329 0.0196
v4 v330 0.7777
v4 v331 0.8711
v4 v332 0.8975
v4 v333 0.8264
v4 v334 0.0216
v4 v335 0.7511
v4 v336 0.8295
v4 v337 0.8880
v4 v338 0.8111
v4 v339 0.0435
v4 v340 0.7362
v4 v341 0.8171
v4 v342 0.8775
v4 v343 0.8034
v4 v344 0.0236
v4 v345 0.7405
v4 v346 0.8525
v4 v347 0.9101
v4 v348 0.7968
v4 v349 0.0392
v4 v350 0.7529
v4 v351 0.8398
v4 v352 0.9003
v4 v353 0.8472
v4 v354 0.0375
v4 v355 0.7373
v4 v356 0.8473
v4 v357 0.8869
v4 v358 0.7862
v4 v359 0.0181
v4 v360 0.7243
v4 v361 0.8673
v4 v362 0.8757
v4 v363 0.8318
v4 v364 0.0446
v4 v365 0.7395
v4 v366 0.8538
v4 v367 0.9164
v4 v368 0.8221
v4 v369 0.0157
v4 v370 0.7655
v4 v371 0.7837
v4 v372 0.8663
v4 v373 0.8181
v4 v374 0.0241
v4 v375 0.7709
v4 v376 0.8409
v4 v377 0.8959
v4 v378 0.8018
v4 v379 0.0545
v4 v380 0.7169
v4 v381 0.8486
v4 v382 0.8706
v4 v383 0.7772
v4 v384 0.0488
v4 v385 0.7745
v4 v386 0.8521
v4 v387 0.8975
v4 v388 0.7762
v4 v389 0.0171
v4 v390 0.7658
v4 v391 0.8547
v4 v392 0.9009
v4 v393 0.8154
v4 v394 0.0225
v4 v395 0.7741
v4 v396 0.8184
v4 v397 0.8882
v4 v398 0.8373
v4 v399 0.0282
v4 v400 0.7513
v4 v401 0.8176
v4 v402 0.8725
v4 v403 0.8595
v4 v404 0.0110
v4 v405 0.7452
v4 v406 0.8330
v4 v407 0.8632
v4 v408 0.8167
v4 v409 0.0456
v4 v410 0.7458
v4 v411 0.8753
v4 v412 0.9341
v4 v413 0.7941
v4 v414 0.0599
v4 v415 0.6981
v4 v416 0.8596
v4 v417 0.9266
v4 v418 0.8193
v4 v419 0.0523
v4 v420 0.7625
v4 v421 0.8149
v4 v422 0.9205
v4 v423 0.7893
v4 v424 0.0190
v4 v425 0.8188
v4 v426 0.8194
v4 v427 0.9234
v4 v428 0.7838
v4 v429 0.0456
v4 v430 0.7805
v4 v431 0.8699
v4 v432 0.8821
v4 v433 0.7793
v4 v434 0.0108
v4 v435 0.7411
v4 v436 0.8534
v4 v437 0.8757
v4 v438 0.8110
v4 v439 0.0454
v4 v440 0.7980
v4 v441 0.8251
v4 v442 0.9036
v4 v443 0.8302
v4 v444 0.0490
v4 v445 0.7536
v4 v446 0.8386
v4 v447 0.8452
v4 v448 0.8313
v4 v449 0.0518
v4 v450 0.7683
v4 v451 0.8266
v4 v452 0.9136
v4 v453 0.7894
v4 v454 0.0634
v4 v455 0.7532
v4 v456 0.8314
v4 v457 0.9258
v4 v458 0.7932
v4 v459 0.0198
v4 v460 0.7354
v4 v461 0.8701
v4 v462 0.9155
v4 v463 0.7877
v4 v464 0.0426
v4 v465 0.7441
v4 v466 0.8357
v4 v467 0.8789
v4 v468 0.8187
v4 v469 0.0468
v4 v470 0.7301
v4 v471 0.8549
v4 v472 0.8655
v4 v473 0.8383
v4 v474 0.0348
v4 v475 0.7960
v4 v476 0.8601
v4 v477 0.8910
v4 v478 0.8257
v4 v479 0.0228
v4 v480 0.7498
v4 v481 0.8414
v4 v482 0.8703
v4 v483 0.8251
v4 v484 0.0494
v4 v485 0.7867
v4 v486 0.8196
v4 v487 0.9096
v4 v488 0.8431
v4 v489 3.2553
v4 v490 2.8400
v4 v491 2.5079
v4 v492 2.3971
v4 v493 2.5652
v4 v494 2.9271
v4 v495 3.3433
v4 v496 3.7026
v4 v497 3.9351
v4 v498 4.0036
v4 v499 3.8980
v4 v500 3.6341
v5 v6 0.1650
v5 v7 0.1459
v5 v8 0.6946
v5 v9 0.8337
v5 v10 0.0552
v5 v11 0.1299
v5 v12 0.0783
v5 v13 0.7130
v5 v14 0.7779
v5 v15 0.0455
v5 v16 0.1711
v5 v17 0.0981
v5 v18 0.6310
v5 v19 0.7596
v5 v20 0.0851
v5 v21 0.1302
v5 v22 0.1433
v5 v23 0.7007
v5 v24 0.8267
v5 v25 0.0633
v5 v26 0.1416
v5 v27 0.1393
v5 v28 0.6655
v5 v29 0.7878
v5 v30 0.0724
v5 v31 0.1976
v5 v32 0.1036
v5 v33 0.6679
v5 v34 0.8067
v5 v35 0.0335
v5 v36 0.1614
v5 v37 0.1378
v5 v38 0.6612
v5 v39 0.8055
v5 v40 0.0830
v5 v41 0.1499
v5 v42 0.1036
v5 v43 0.7198
v5 v44 0.7929
v5 v45 0.0343
v5 v46 0.1478
v5 v47 0.1326
v5 v48 0.6767
v5 v49 0.7909
v5 v50 0.0576
v5 v51 0.1731
v5 v52 0.0835
v5 v53 0.6372
v5 v54 0.7636
v5 v55 0.0695
v5 v56 0.1667
v5 v57 0.1372
v5 v58 0.7279
v5 v59 0.7750
v5 v60 0.0671
v5 v61 0.1248
v5 v62 0.1157
v5 v63 0.6775
v5 v64 0.8285
v5 v65 0.0432
v5 v66 0.1603
v5 v67 0.1237
v5 v68 0.6551
v5 v69 0.7881
v5 v70 0.0511
v5 v71 0.1690
v5 v72 0.1252
v5 v73 0.6564
v5 v74 0.8194
v5 v75 0.0450
v5 v76 0.1643
v5 v77 0.0891
v5 v78 0.6498
v5 v79 0.8141
v5 v80 0.0464
v5 v81 0.1476
v5 v82 0.0890
v5 v83 0.6733
v5 v84 0.8067
v5 v85 0.0812
v5 v86 0.1629
v5 v87 0.1408
v5 v88 0.6894
v5 v89 0.8322
v5 v90 0.0454
v5 v91 0.1892
v5 v92 0.1177
v5 v93 0.6872
v5 v94 0.7938
v5 v95 0.0268
v5 v96 0.1197
v5 v97 0.0748
v5 v98 0.6873
v5 v99 0.7848
v5 v100 0.0367
v5 v101 0.1315
v5 v102 0.1532
v5 v103 0.6769
v5 v104 0.7675
v5 v105 0.0499
v5 v106 0.2020
v5 v107 0.1329
v5 v108 0.6917
v5 v109 0.8145
v5 v110 0.0725
v5 v111 0.1420
v5 v112 0.0796
v5 v113 0.7043
v5 v114 0.8064
v5 v115 0.0414
v5 v116 0.1819
v5 v117 0.1447
v5 v118 0.6548
v5 v119 0.7978
v5 v120 0.0166
v5 v121 0.1517
v5 v122 0.1478
v5 v123 0.6945
v5 v124 0.8137
v5 v125 0.0734
v5 v126 0.1665
v5 v127 0.1289
v5 v128 0.6935
v5 v129 0.8120
v5 v130 0.0373
v5 v131 0.1456
v5 v132 0.1274
v5 v133 0.6828
v5 v134 0.8201
v5 v135 0.0153
v5 v136 0.1471
v5 v137 0.1063
v5 v138 0.6887
v5 v139 0.7826
v5 v140 0.0236
v5 v141 0.1472
v5 v142 0.1123
v5 v143 0.6657
v5 v144 0.8145
v5 v145 0.0396
v5 v146 0.1465
v5 v147 0.1398
v5 v148 0.6949
v5 v149 0.7862
v5 v150 0.0386
v5 v151 0.1411
v5 v152 0.1133
v5 v153 0.6477
v5 v154 0.8154
v5 v155 0.0296
v5 v156 0.1977
v5 v157 0.1447
v5 v158 0.7007
v5 v159 0.8114
v5 v160 0.0510
v5 v161 0.1511
v5 v162 0.1172
v5 v163 0.7243
v5 v164 0.7714
v5 v165 0.0374
v5 v166 0.1310
v5 v167 0.0986
v5 v168 0.6909
v5 v169 0.8112
v5 v170 0.0773
v5 v171 0.1674
v5 v172 0.0974
v5 v173 0.7104
v5 v174 0.8143
v5 v175 0.0356
v5 v176 0.1289
v5 v177 0.1032
v5 v178 0.6860
v5 v179 0.8284
v5 v180 0.0613
v5 v181 0.1691
v5 v182 0.1043
v5 v183 0.6681
v5 v184 0.7914
v5 v185 0.0318
v5 v186 0.1619
v5 v187 0.0968
v5 v188 0.7244
v5 v189 0.8035
v5 v190 0.0533
v5 v191 0.2205
v5 v192 0.1143
v5 v193 0.6222
v5 v194 0.8108
v5 v195 0.0150
v5 v196 0.1721
v5 v197 0.1302
v5 v198 0.7030
v5 v199 0.8212
v5 v200 0.0609
v5 v201 0.1451
v5 v202 0.1084
v5 v203 0.6489
v5 v204 0.7902
v5 v205 0.0302
v5 v206 0.1828
v5 v207 0.1461
v5 v208 0.6746
v5 v209 0.8217
v5 v210 0.0794
v5 v211 0.1577
v5 v212 0.1340
v5 v213 0.6604
v5 v214 0.8100
v5 v215 0.0796
v5 v216 0.1221
v5 v217 0.0891
v5 v218 0.7037
v5 v219 0.7913
v5 v220 0.0206
v5 v221 0.1474
v5 v222 0.0939
v5 v223 0.6684
v5 v224 0.7809
v5 v225 0.0404
v5 v226 0.1685
v5 v227 0.1168
v5 v228 0.6554
v5 v229 0.7908
v5 v230 0.0741
v5 v231 0.1202
v5 v232 0.1141
v5 v233 0.6461
v5 v234 0.8035
v5 v235 0.0632
v5 v236 0.1852
v5 v237 0.0926
v5 v238 0.6775
v5 v239 0.7767
v5 v240 0.0401
v5 v241 0.1768
v5 v242 0.1652
v5 v243 0.6726
v5 v244 0.8224
v5 v245 0.0194
v5 v246 0.2185
v5 v247 0.1194
v5 v248 0.6594
v5 v249 0.7728
v5 v250 0.0644
v5 v251 0.1597
v5 v252 0.0846
v5 v253 0.6755
v5 v254 0.8256
v5 v255 0.0608
v5 v256 0.1764
v5 v257 0.1106
v5 v258 0.6427
v5 v259 0.8248
v5 v260 0.0445
v5 v261 0.2025
v5 v262 0.0804
v5 v263 0.6792
v5 v264 0.8112
v5 v265 0.0431
v5 v266 0.1837
v5 v267 0.0985
v5 v268 0.6556
v5 v269 0.8139
v5 v270 0.0792
v5 v271 0.1500
v5 v272 0.0950
v5 v273 0.6871
v5 v274 0.8218
v5 v275 0.0562
v5 v276 0.1901
v5 v277 0.0979
v5 v278 0.6785
v5 v279 0.8219
v5 v280 0.0533
v5 v281 0.1434
v5 v282 0.1511
v5 v283 0.6882
v5 v284 0.7903
v5 v285 0.0700
v5 v286 0.1454
v5 v287 0.1279
v5 v288 0.6586
v5 v289 0.8062
v5 v290 0.0378
v5 v291 0.1593
v5 v292 0.1229
v5 v293 0.6750
v5 v294 0.8001
v5 v295 0.0525
v5 v296 0.1444
v5 v297 0.1529
v5 v298 0.6675
v5 v299 0.7835
v5 v300 0.0421
v5 v301 0.1947
v5 v302 0.1185
v5 v303 0.7019
v5 v304 0.8398
v5 v305 0.0377
v5 v306 0.1642
v5 v307 0.0912
v5 v308 0.7060
v5 v309 0.8268
v5 v310 0.0194
v5 v311 0.1686
v5 v312 0.1144
v5 v313 0.7055
v5 v314 0.8085
v5 v315 0.0782
v5 v316 0.1465
v5 v317 0.1363
v5 v318 0.6557
v5 v319 0.8316
v5 v320 0.0805
v5 v321 0.1517
v5 v322 0.1426
v5 v323 0.6886
v5 v324 0.8114
v5 v325 0.0535
v5 v326 0.1581
v5 v327 0.1310
v5 v328 0.6835
v5 v329 0.8029
v5 v330 0.0602
v5 v331 0.2417
v5 v332 0.1139
v5 v333 0.6595
v5 v334 0.7987
v5 v335 0.0348
v5 v336 0.1870
v5 v337 0.1054
v5 v338 0.6705
v5 v339 0.7503
v5 v340 0.0476
v5 v341 0.1630
v5 v342 0.0948
v5 v343 0.6674
v5 v344 0.7941
v5 v345 0.0437
v5 v346 0.1439
v5 v347 0.1328
v5 v348 0.6794
v5 v349 0.7963
v5 v350 0.0308
v5 v351 0.1468
v5 v352 0.1225
v5 v353 0.6901
v5 v354 0.8200
v5 v355 0.0621
v5 v356 0.1316
v5 v357 0.1038
v5 v358 0.6552
v5 v359 0.8017
v5 v360 0.0632
v5 v361 0.2003
v5 v362 0.0984
v5 v363 0.6953
v5 v364 0.7883
v5 v365 0.0442
v5 v366 0.1404
v5 v367 0.1538
v5 v368 0.6554
v5 v369 0.7993
v5 v370 0.0379
v5 v371 0.1404
v5 v372 0.0835
v5 v373 0.6378
v5 v374 0.8078
v5 v375 0.0149
v5 v376 0.1602
v5 v377 0.1126
v5 v378 0.6977
v5 v379 0.7963
v5 v380 0.0687
v5 v381 0.1653
v5 v382 0.0952
v5 v383 0.6778
v5 v384 0.8043
v5 v385 0.0156
v5 v386 0.1854
v5 v387 0.1161
v5 v388 0.6376
v5 v389 0.7993
v5 v390 0.0278
v5 v391 0.1882
v5 v392 0.1188
v5 v393 0.6904
v5 v394 0.7935
v5 v395 0.0380
v5 v396 0.1420
v5 v397 0.1074
v5 v398 0.6952
v5 v399 0.8067
v5 v400 0.0327
v5 v401 0.1951
v5 v402 0.0905
v5 v403 0.7220
v5 v404 0.7879
v5 v405 0.0457
v5 v406 0.1264
v5 v407 0.0855
v5 v408 0.6872
v5 v409 0.8197
v5 v410 0.0519
v5 v411 0.1991
v5 v412 0.1536
v5 v413 0.6670
v5 v414 0.8434
v5 v415 0.0971
v5 v416 0.1888
v5 v417 0.1460
v5 v418 0.6766
v5 v419 0.8343
v5 v420 0.0212
v5 v421 0.1619
v5 v422 0.1378
v5 v423 0.6701
v5 v424 0.7650
v5 v425 0.0581
v5 v426 0.1656
v5 v427 0.1398
v5 v428 0.6773
v5 v429 0.8133
v5 v430 0.0110
v5 v431 0.1876
v5 v432 0.1013
v5 v433 0.6890
v5 v434 0.7849
v5 v435 0.0426
v5 v436 0.1355
v5 v437 0.0971
v5 v438 0.6888
v5 v439 0.8175
v5 v440 0.0248
v5 v441 0.1479
v5 v442 0.1213
v5 v443 0.7027
v5 v444 0.8302
v5 v445 0.0312
v5 v446 0.1657
v5 v447 0.0724
v5 v448 0.6854
v5 v449 0.7997
v5 v450 0.0539
v5 v451 0.1252
v5 v452 0.1314
v5 v453 0.6565
v5 v454 0.7871
v5 v455 0.0304
v5 v456 0.2071
v5 v457 0.1449
v5 v458 0.6540
v5 v459 0.8014
v5 v460 0.0574
v5 v461 0.2094
v5 v462 0.1320
v5 v463 0.6657
v5 v464 0.8218
v5 v465 0.0646
v5 v466 0.1445
v5 v467 0.0976
v5 v468 0.6981
v5 v469 0.8088
v5 v470 0.0654
v5 v471 0.1496
v5 v472 0.0819
v5 v473 0.7062
v5 v474 0.8008
v5 v475 0.0859
v5 v476 0.1834
v5 v477 0.1090
v5 v478 0.6940
v5 v479 0.7610
v5 v480 0.0382
v5 v481 0.1624
v5 v482 0.0915
v5 v483 0.6602
v5 v484 0.8298
v5 v485 0.0037
v5 v486 0.1386
v5 v487 0.1261
v5 v488 0.7350
v5 v489 2.6111
v5 v490 2.5555
v5 v491 2.7113
v5 v492 3.0099
v5 v493 3.3463
v5 v494 3.6322
v5 v495 3.8093
v5 v496 3.8468
v5 v497 3.7386
v5 v498 3.5027
v5 v499 3.1829
v5 v500 2.8523
v6 v7 0.1457
v6 v8 0.5674
v6 v9 0.8954
v6 v10 0.1733
v6 v11 0.0470
v6 v12 0.1830
v6 v13 0.5985
v6 v14 0.8491
v6 v15 0.1499
v6 v16 0.0427
v6 v17 0.1492
v6 v18 0.5200
v6 v19 0.8270
v6 v20 0.1264
v6 v21 0.0382
v6 v22 0.1829
v6 v23 0.5845
v6 v24 0.8915
v6 v25 0.1540
v6 v26 0.0284
v6 v27 0.1559
v6 v28 0.5480
v6 v29 0.8609
v6 v30 0.1602
v6 v31 0.0500
v6 v32 0.1272
v6 v33 0.5524
v6 v34 0.8756
v6 v35 0.1574
v6 v36 0.0202
v6 v37 0.1217
v6 v38 0.5331
v6 v39 0.8659
v6 v40 0.0900
v6 v41 0.0497
v6 v42 0.2071
v6 v43 0.6000
v6 v44 0.8570
v6 v45 0.1626
v6 v46 0.0188
v6 v47 0.1759
v6 v48 0.5673
v6 v49 0.8611
v6 v50 0.1511
v6 v51 0.0197
v6 v52 0.1131
v6 v53 0.5212
v6 v54 0.8261
v6 v55 0.1162
v6 v56 0.0062
v6 v57 0.1583
v6 v58 0.6086
v6 v59 0.8410
v6 v60 0.0994
v6 v61 0.0403
v6 v62 0.1260
v6 v63 0.5584
v6 v64 0.8929
