200 19900
v7 v100 2.0020
v7 v101 2.0202
v7 v102 2.0141
v7 v103 2.0113
v7 v104 2.0290
v7 v105 2.0025
v7 v106 2.0061
v7 v107 2.0032
v7 v108 2.0286
v7 v109 2.0196
v7 v110 2.0257
v7 v111 2.0290
v7 v112 2.0084
v7 v113 2.0335
v7 v114 2.0255
v7 v115 2.0014
v7 v116 2.0248
v7 v117 2.0054
v7 v118 2.0188
v7 v119 1.9780
v7 v120 1.9924
v7 v121 1.9954
v7 v122 1.9499
v7 v123 1.9510
v7 v124 1.9561
v7 v125 1.9665
v7 v126 1.9581
v7 v127 1.9036
v7 v128 1.8891
v7 v129 1.9090
v7 v130 1.9149
v7 v131 1.8812
v7 v132 1.8821
v7 v133 1.8506
v7 v134 1.8251
v7 v135 1.8422
v7 v136 1.8031
v7 v137 1.7886
v7 v138 1.7744
v7 v139 1.7523
v7 v140 1.7374
v7 v141 1.7586
v7 v142 1.7350
v7 v143 1.7242
v7 v144 1.6962
v7 v145 1.6914
v7 v146 1.6798
v7 v147 1.6405
v7 v148 1.6040
v7 v149 1.5989
v7 v150 1.5986
v7 v151 1.5680
v7 v152 1.5382
v7 v153 1.5377
v7 v154 1.4878
v7 v155 1.4597
v7 v156 1.4539
v7 v157 1.4456
v7 v158 1.4037
v7 v159 1.3982
v7 v160 1.3472
v7 v161 1.3350
v7 v162 1.3068
v7 v163 1.2846
v7 v164 1.2828
v7 v165 1.2558
v7 v166 1.2144
v7 v167 1.1865
v7 v168 1.1506
v7 v169 1.1538
v7 v170 1.1148
v7 v171 1.0929
v7 v172 1.0594
v7 v173 1.0365
v7 v174 0.9970
v7 v175 0.9898
v7 v176 0.9353
v7 v177 0.9261
v7 v178 0.8951
v7 v179 0.8542
v7 v180 0.8321
v7 v181 0.8059
v7 v182 0.7819
v7 v183 0.7364
v7 v184 0.7170
v7 v185 0.6845
v7 v186 0.6629
v7 v187 0.6337
v7 v188 0.5905
v7 v189 0.5695
v7 v190 0.5318
v7 v191 0.5037
v7 v192 0.4732
v7 v193 0.4469
v7 v194 0.4093
v7 v195 0.3812
v7 v196 0.3492
v7 v197 0.3168
v7 v198 0.2861
v7 v199 0.2551
v7 v200 0.2246
v8 v9 0.0322
v8 v10 0.0717
v8 v11 0.0985
v8 v12 0.1284
v8 v13 0.1619
v8 v14 0.1932
v8 v15 0.2227
v8 v16 0.2563
v8 v17 0.2858
v8 v18 0.3154
v8 v19 0.3493
v8 v20 0.3785
v8 v21 0.4143
v8 v22 0.4382
v8 v23 0.4771
v8 v24 0.5023
v8 v25 0.5366
v8 v26 0.5631
v8 v27 0.5969
v8 v28 0.6201
v8 v29 0.6592
v8 v30 0.6887
v8 v31 0.7089
v8 v32 0.7357
v8 v33 0.7826
v8 v34 0.8043
v8 v35 0.8422
v8 v36 0.8507
v8 v37 0.8849
v8 v38 0.9164
v8 v39 0.9338
v8 v40 0.9676
v8 v41 0.9948
v8 v42 1.0136
v8 v43 1.0641
v8 v44 1.0865
v8 v45 1.0932
v8 v46 1.1288
v8 v47 1.1550
v8 v48 1.1858
v8 v49 1.2233
v8 v50 1.2406
v8 v51 1.2618
v8 v52 1.2766
v8 v53 1.2990
v8 v54 1.3323
v8 v55 1.3789
v8 v56 1.3837
v8 v57 1.3972
v8 v58 1.4449
v8 v59 1.4692
v8 v60 1.4519
v8 v61 1.4884
v8 v62 1.5242
v8 v63 1.5476
v8 v64 1.5363
v8 v65 1.5862
v8 v66 1.5895
v8 v67 1.5933
v8 v68 1.6470
v8 v69 1.6327
v8 v70 1.6806
v8 v71 1.6963
v8 v72 1.7279
v8 v73 1.7409
v8 v74 1.7586
v8 v75 1.7339
v8 v76 1.7637
v8 v77 1.7971
v8 v78 1.8140
v8 v79 1.7929
v8 v80 1.8283
v8 v81 1.8653
v8 v82 1.8742
v8 v83 1.8863
v8 v84 1.8607
v8 v85 1.8653
v8 v86 1.8968
v8 v87 1.8923
v8 v88 1.9278
v8 v89 1.9509
v8 v90 1.9639
v8 v91 1.9452
v8 v92 1.9285
v8 v93 1.9914
v8 v94 1.9614
v8 v95 1.9913
v8 v96 2.0039
v8 v97 1.9644
v8 v98 1.9939
v8 v99 2.0135
v8 v100 1.9923
v8 v101 2.0108
v8 v102 2.0053
v8 v103 2.0029
v8 v104 2.0212
v8 v105 1.9952
v8 v106 1.9992
v8 v107 1.9968
v8 v108 2.0227
v8 v109 2.0142
v8 v110 2.0209
v8 v111 2.0246
v8 v112 2.0046
v8 v113 2.0302
v8 v114 2.0227
v8 v115 1.9991
v8 v116 2.0230
v8 v117 2.0041
v8 v118 2.0180
v8 v119 1.9777
v8 v120 1.9926
v8 v121 1.9962
v8 v122 1.9511
v8 v123 1.9526
v8 v124 1.9583
v8 v125 1.9693
v8 v126 1.9614
v8 v127 1.9073
v8 v128 1.8932
v8 v129 1.9138
v8 v130 1.9203
v8 v131 1.8870
v8 v132 1.8884
v8 v133 1.8573
v8 v134 1.8322
v8 v135 1.8500
v8 v136 1.8111
v8 v137 1.7972
v8 v138 1.7834
v8 v139 1.7618
v8 v140 1.7474
v8 v141 1.7694
v8 v142 1.7462
v8 v143 1.7359
v8 v144 1.7083
v8 v145 1.7042
v8 v146 1.6931
v8 v147 1.6540
v8 v148 1.6177
v8 v149 1.6133
v8 v150 1.6137
v8 v151 1.5833
v8 v152 1.5538
v8 v153 1.5541
v8 v154 1.5042
v8 v155 1.4764
v8 v156 1.4714
v8 v157 1.4637
v8 v158 1.4219
v8 v159 1.4172
v8 v160 1.3659
v8 v161 1.3544
v8 v162 1.3265
v8 v163 1.3047
v8 v164 1.3040
v8 v165 1.2772
v8 v166 1.2359
v8 v167 1.2082
v8 v168 1.1724
v8 v169 1.1768
v8 v170 1.1378
v8 v171 1.1164
v8 v172 1.0830
v8 v173 1.0607
v8 v174 1.0210
v8 v175 1.0150
v8 v176 0.9596
v8 v177 0.9516
v8 v178 0.9208
v8 v179 0.8796
v8 v180 0.8582
v8 v181 0.8324
v8 v182 0.8090
v8 v183 0.7626
v8 v184 0.7443
v8 v185 0.7119
v8 v186 0.6912
v8 v187 0.6623
v8 v188 0.6181
v8 v189 0.5983
v8 v190 0.5600
v8 v191 0.5324
v8 v192 0.5023
v8 v193 0.4769
v8 v194 0.4381
v8 v195 0.4110
v8 v196 0.3789
v8 v197 0.3455
v8 v198 0.3150
v8 v199 0.2853
v8 v200 0.2558
v9 v10 0.0435
v9 v11 0.0670
v9 v12 0.0965
v9 v13 0.1303
v9 v14 0.1617
v9 v15 0.1905
v9 v16 0.2241
v9 v17 0.2535
v9 v18 0.2834
v9 v19 0.3171
v9 v20 0.3464
v9 v21 0.3820
v9 v22 0.4064
v9 v23 0.4450
v9 v24 0.4703
v9 v25 0.5046
v9 v26 0.5313
v9 v27 0.5651
v9 v28 0.5886
v9 v29 0.6275
v9 v30 0.6571
v9 v31 0.6777
v9 v32 0.7048
v9 v33 0.7512
v9 v34 0.7732
v9 v35 0.8111
v9 v36 0.8203
v9 v37 0.8545
v9 v38 0.8861
v9 v39 0.9039
v9 v40 0.9377
v9 v41 0.9650
v9 v42 0.9843
v9 v43 1.0345
v9 v44 1.0571
v9 v45 1.0645
v9 v46 1.1001
v9 v47 1.1265
v9 v48 1.1574
v9 v49 1.1950
v9 v50 1.2127
v9 v51 1.2341
v9 v52 1.2494
v9 v53 1.2721
v9 v54 1.3055
v9 v55 1.3521
v9 v56 1.3574
v9 v57 1.3714
v9 v58 1.4190
v9 v59 1.4435
v9 v60 1.4271
v9 v61 1.4637
v9 v62 1.4996
v9 v63 1.5234
v9 v64 1.5128
v9 v65 1.5627
v9 v66 1.5665
v9 v67 1.5708
v9 v68 1.6245
v9 v69 1.6108
v9 v70 1.6588
v9 v71 1.6750
v9 v72 1.7067
v9 v73 1.7202
v9 v74 1.7383
v9 v75 1.7144
v9 v76 1.7444
v9 v77 1.7781
v9 v78 1.7954
v9 v79 1.7749
v9 v80 1.8106
v9 v81 1.8479
v9 v82 1.8572
v9 v83 1.8698
v9 v84 1.8448
v9 v85 1.8499
v9 v86 1.8817
v9 v87 1.8778
v9 v88 1.9135
v9 v89 1.9371
v9 v90 1.9505
v9 v91 1.9324
v9 v92 1.9162
v9 v93 1.9793
v9 v94 1.9500
v9 v95 1.9803
v9 v96 1.9933
v9 v97 1.9544
v9 v98 1.9844
v9 v99 2.0044
v9 v100 1.9837
v9 v101 2.0027
v9 v102 1.9977
v9 v103 1.9958
v9 v104 2.0145
v9 v105 1.9891
v9 v106 1.9936
v9 v107 1.9917
v9 v108 2.0180
v9 v109 2.0101
v9 v110 2.0172
v9 v111 2.0214
v9 v112 2.0019
v9 v113 2.0280
v9 v114 2.0211
v9 v115 1.9979
v9 v116 2.0224
v9 v117 2.0039
v9 v118 2.0184
v9 v119 1.9785
v9 v120 1.9940
v9 v121 1.9981
v9 v122 1.9534
v9 v123 1.9555
v9 v124 1.9617
v9 v125 1.9732
v9 v126 1.9659
v9 v127 1.9120
v9 v128 1.8984
v9 v129 1.9196
v9 v130 1.9267
v9 v131 1.8938
v9 v132 1.8958
v9 v133 1.8651
v9 v134 1.8403
v9 v135 1.8588
v9 v136 1.8203
v9 v137 1.8068
v9 v138 1.7935
v9 v139 1.7722
v9 v140 1.7583
v9 v141 1.7812
v9 v142 1.7584
v9 v143 1.7486
v9 v144 1.7214
v9 v145 1.7178
v9 v146 1.7072
v9 v147 1.6684
v9 v148 1.6323
v9 v149 1.6285
v9 v150 1.6296
v9 v151 1.5996
v9 v152 1.5704
v9 v153 1.5714
v9 v154 1.5214
v9 v155 1.4940
v9 v156 1.4896
v9 v157 1.4826
v9 v158 1.4408
v9 v159 1.4369
v9 v160 1.3855
v9 v161 1.3746
v9 v162 1.3469
v9 v163 1.3256
v9 v164 1.3257
v9 v165 1.2993
v9 v166 1.2579
v9 v167 1.2306
v9 v168 1.1948
v9 v169 1.2004
v9 v170 1.1614
v9 v171 1.1405
v9 v172 1.1072
v9 v173 1.0854
v9 v174 1.0455
v9 v175 1.0406
v9 v176 0.9845
v9 v177 0.9776
v9 v178 0.9470
v9 v179 0.9055
v9 v180 0.8847
v9 v181 0.8593
v9 v182 0.8364
v9 v183 0.7894
v9 v184 0.7720
v9 v185 0.7396
v9 v186 0.7197
v9 v187 0.6912
v9 v188 0.6461
v9 v189 0.6274
v9 v190 0.5886
v9 v191 0.5615
v9 v192 0.5316
v9 v193 0.5070
v9 v194 0.4673
v9 v195 0.4411
v9 v196 0.4090
v9 v197 0.3746
v9 v198 0.3445
v9 v199 0.3158
v9 v200 0.2870
v10 v11 0.0319
v10 v12 0.0745
v10 v13 0.0927
v10 v14 0.1235
v10 v15 0.1582
v10 v16 0.1934
v10 v17 0.2198
v10 v18 0.2472
v10 v19 0.2827
v10 v20 0.3105
v10 v21 0.3474
v10 v22 0.3688
v10 v23 0.4093
v10 v24 0.4329
v10 v25 0.4676
v10 v26 0.4932
v10 v27 0.5272
v10 v28 0.5495
v10 v29 0.5890
v10 v30 0.6183
v10 v31 0.6378
v10 v32 0.6644
v10 v33 0.7117
v10 v34 0.7330
v10 v35 0.7710
v10 v36 0.7790
v10 v37 0.8133
v10 v38 0.8448
v10 v39 0.8621
v10 v40 0.8958
v10 v41 0.9230
v10 v42 0.9419
v10 v43 0.9924
v10 v44 1.0148
v10 v45 1.0217
v10 v46 1.0573
v10 v47 1.0837
v10 v48 1.1145
v10 v49 1.1520
v10 v50 1.1696
v10 v51 1.1909
v10 v52 1.2061
v10 v53 1.2288
v10 v54 1.2621
v10 v55 1.3087
v10 v56 1.3140
v10 v57 1.3279
v10 v58 1.3755
v10 v59 1.4000
v10 v60 1.3836
v10 v61 1.4203
v10 v62 1.4562
v10 v63 1.4800
v10 v64 1.4695
v10 v65 1.5194
v10 v66 1.5234
v10 v67 1.5278
v10 v68 1.5815
v10 v69 1.5681
v10 v70 1.6161
v10 v71 1.6324
v10 v72 1.6642
v10 v73 1.6778
v10 v74 1.6961
v10 v75 1.6725
v10 v76 1.7026
v10 v77 1.7365
v10 v78 1.7539
v10 v79 1.7339
v10 v80 1.7697
v10 v81 1.8071
v10 v82 1.8167
v10 v83 1.8295
v10 v84 1.8050
v10 v85 1.8104
v10 v86 1.8423
v10 v87 1.8388
v10 v88 1.8747
v10 v89 1.8985
v10 v90 1.9122
v10 v91 1.8946
v10 v92 1.8788
v10 v93 1.9422
v10 v94 1.9132
v10 v95 1.9438
v10 v96 1.9573
v10 v97 1.9189
v10 v98 1.9492
v10 v99 1.9696
v10 v100 1.9493
v10 v101 1.9687
v10 v102 1.9641
v10 v103 1.9627
v10 v104 1.9819
v10 v105 1.9569
v10 v106 1.9618
v10 v107 1.9604
v10 v108 1.9872
v10 v109 1.9797
v10 v110 1.9874
v10 v111 1.9921
v10 v112 1.9731
v10 v113 1.9998
v10 v114 1.9933
v10 v115 1.9706
v10 v116 1.9957
v10 v117 1.9778
v10 v118 1.9929
v10 v119 1.9534
v10 v120 1.9695
v10 v121 1.9742
v10 v122 1.9299
v10 v123 1.9326
v10 v124 1.9395
v10 v125 1.9517
v10 v126 1.9450
v10 v127 1.8915
v10 v128 1.8784
v10 v129 1.9005
v10 v130 1.9083
v10 v131 1.8758
v10 v132 1.8786
v10 v133 1.8483
v10 v134 1.8240
v10 v135 1.8435
v10 v136 1.8053
v10 v137 1.7925
v10 v138 1.7798
v10 v139 1.7591
v10 v140 1.7459
v10 v141 1.7699
v10 v142 1.7476
v10 v143 1.7386
v10 v144 1.7118
v10 v145 1.7092
v10 v146 1.6994
v10 v147 1.6608
v10 v148 1.6252
v10 v149 1.6223
v10 v150 1.6245
v10 v151 1.5949
v10 v152 1.5662
v10 v153 1.5684
v10 v154 1.5184
v10 v155 1.4914
v10 v156 1.4882
v10 v157 1.4822
v10 v158 1.4406
v10 v159 1.4378
v10 v160 1.3862
v10 v161 1.3764
v10 v162 1.3493
v10 v163 1.3287
v10 v164 1.3304
v10 v165 1.3046
v10 v166 1.2632
v10 v167 1.2364
v10 v168 1.2008
v10 v169 1.2086
v10 v170 1.1697
v10 v171 1.1496
v10 v172 1.1167
v10 v173 1.0958
v10 v174 1.0558
v10 v175 1.0530
v10 v176 0.9955
v10 v177 0.9909
v10 v178 0.9607
v10 v179 0.9187
v10 v180 0.8991
v10 v181 0.8748
v10 v182 0.8532
v10 v183 0.8046
v10 v184 0.7893
v10 v185 0.7571
v10 v186 0.7392
v10 v187 0.7116
v10 v188 0.6645
v10 v189 0.6486
v10 v190 0.6086
v10 v191 0.5828
v10 v192 0.5536
v10 v193 0.5312
v10 v194 0.4893
v10 v195 0.4654
v10 v196 0.4334
v10 v197 0.3970
v10 v198 0.3677
v10 v199 0.3422
v10 v200 0.3159
v11 v12 0.0451
v11 v13 0.0634
v11 v14 0.0948
v11 v15 0.1267
v11 v16 0.1617
v11 v17 0.1888
v11 v18 0.2173
v11 v19 0.2520
v11 v20 0.2805
v11 v21 0.3169
v11 v22 0.3398
v11 v23 0.3793
v11 v24 0.4038
v11 v25 0.4382
v11 v26 0.4646
v11 v27 0.4985
v11 v28 0.5217
v11 v29 0.5607
v11 v30 0.5902
v11 v31 0.6108
v11 v32 0.6379
v11 v33 0.6843
v11 v34 0.7063
v11 v35 0.7442
v11 v36 0.7536
v11 v37 0.7878
v11 v38 0.8195
v11 v39 0.8376
v11 v40 0.8714
v11 v41 0.8989
v11 v42 0.9185
v11 v43 0.9684
v11 v44 0.9913
v11 v45 0.9993
v11 v46 1.0349
v11 v47 1.0616
v11 v48 1.0926
v11 v49 1.1302
v11 v50 1.1484
v11 v51 1.1702
v11 v52 1.1860
v11 v53 1.2091
v11 v54 1.2427
v11 v55 1.2891
v11 v56 1.2952
v11 v57 1.3097
v11 v58 1.3573
v11 v59 1.3822
v11 v60 1.3670
v11 v61 1.4037
v11 v62 1.4399
v11 v63 1.4641
v11 v64 1.4545
v11 v65 1.5044
v11 v66 1.5090
v11 v67 1.5142
v11 v68 1.5678
v11 v69 1.5553
v11 v70 1.6034
v11 v71 1.6201
v11 v72 1.6523
v11 v73 1.6664
v11 v74 1.6852
v11 v75 1.6625
v11 v76 1.6930
v11 v77 1.7271
v11 v78 1.7450
v11 v79 1.7258
v11 v80 1.7619
v11 v81 1.7996
v11 v82 1.8097
v11 v83 1.8230
v11 v84 1.7993
v11 v85 1.8052
v11 v86 1.8375
v11 v87 1.8346
v11 v88 1.8709
v11 v89 1.8951
v11 v90 1.9093
v11 v91 1.8923
v11 v92 1.8772
v11 v93 1.9407
v11 v94 1.9125
v11 v95 1.9435
v11 v96 1.9574
v11 v97 1.9197
v11 v98 1.9504
v11 v99 1.9713
v11 v100 1.9516
v11 v101 1.9715
v11 v102 1.9674
v11 v103 1.9665
v11 v104 1.9861
v11 v105 1.9616
v11 v106 1.9671
v11 v107 1.9662
v11 v108 1.9935
v11 v109 1.9865
v11 v110 1.9946
v11 v111 1.9998
v11 v112 1.9813
v11 v113 2.0084
v11 v114 2.0025
v11 v115 1.9803
v11 v116 2.0059
v11 v117 1.9884
v11 v118 2.0040
v11 v119 1.9649
v11 v120 1.9816
v11 v121 1.9868
v11 v122 1.9428
v11 v123 1.9460
v11 v124 1.9534
v11 v125 1.9661
v11 v126 1.9598
v11 v127 1.9066
v11 v128 1.8940
v11 v129 1.9166
v11 v130 1.9249
v11 v131 1.8928
v11 v132 1.8960
v11 v133 1.8660
v11 v134 1.8421
v11 v135 1.8622
v11 v136 1.8243
v11 v137 1.8118
v11 v138 1.7996
v11 v139 1.7792
v11 v140 1.7663
v11 v141 1.7910
v11 v142 1.7690
v11 v143 1.7605
v11 v144 1.7340
v11 v145 1.7318
v11 v146 1.7224
v11 v147 1.6841
v11 v148 1.6486
v11 v149 1.6462
v11 v150 1.6488
v11 v151 1.6195
v11 v152 1.5910
v11 v153 1.5937
v11 v154 1.5437
v11 v155 1.5170
v11 v156 1.5142
v11 v157 1.5087
v11 v158 1.4672
v11 v159 1.4649
v11 v160 1.4132
v11 v161 1.4038
v11 v162 1.3768
v11 v163 1.3565
v11 v164 1.3588
v11 v165 1.3332
v11 v166 1.2919
v11 v167 1.2652
v11 v168 1.2297
v11 v169 1.2381
v11 v170 1.1992
v11 v171 1.1794
v11 v172 1.1466
v11 v173 1.1259
v11 v174 1.0859
v11 v175 1.0836
v11 v176 1.0258
v11 v177 1.0217
v11 v178 0.9916
v11 v179 0.9494
v11 v180 0.9302
v11 v181 0.9060
v11 v182 0.8846
v11 v183 0.8358
v11 v184 0.8208
v11 v185 0.7887
v11 v186 0.7710
v11 v187 0.7434
v11 v188 0.6961
v11 v189 0.6805
v11 v190 0.6404
v11 v191 0.6147
v11 v192 0.5855
v11 v193 0.5632
v11 v194 0.5212
v11 v195 0.4974
v11 v196 0.4653
v11 v197 0.4290
v11 v198 0.3996
v11 v199 0.3740
v11 v200 0.3474
v12 v13 0.0554
v12 v14 0.0819
v12 v15 0.0970
v12 v16 0.1287
v12 v17 0.1603
v12 v18 0.1928
v12 v19 0.2238
v12 v20 0.2548
v12 v21 0.2885
v12 v22 0.3166
v12 v23 0.3523
v12 v24 0.3799
v12 v25 0.4135
v12 v26 0.4418
v12 v27 0.4753
v12 v28 0.5011
v12 v29 0.5384
v12 v30 0.5687
v12 v31 0.5918
v12 v32 0.6199
v12 v33 0.6640
v12 v34 0.6878
v12 v35 0.7252
v12 v36 0.7379
v12 v37 0.7720
v12 v38 0.8039
v12 v39 0.8238
v12 v40 0.8576
v12 v41 0.8858
v12 v42 0.9068
v12 v43 0.9554
v12 v44 0.9794
v12 v45 0.9895
v12 v46 1.0251
v12 v47 1.0524
v12 v48 1.0838
v12 v49 1.1214
v12 v50 1.1407
v12 v51 1.1634
v12 v52 1.1804
v12 v53 1.2042
v12 v54 1.2380
v12 v55 1.2842
v12 v56 1.2918
v12 v57 1.3074
v12 v58 1.3547
v12 v59 1.3803
v12 v60 1.3671
v12 v61 1.4040
v12 v62 1.4404
v12 v63 1.4653
v12 v64 1.4573
v12 v65 1.5071
v12 v66 1.5128
v12 v67 1.5190
v12 v68 1.5725
v12 v69 1.5615
v12 v70 1.6096
v12 v71 1.6271
v12 v72 1.6597
v12 v73 1.6746
v12 v74 1.6940
v12 v75 1.6728
v12 v76 1.7036
v12 v77 1.7382
v12 v78 1.7568
v12 v79 1.7387
v12 v80 1.7752
v12 v81 1.8133
v12 v82 1.8241
v12 v83 1.8381
v12 v84 1.8154
v12 v85 1.8221
v12 v86 1.8548
v12 v87 1.8527
v12 v88 1.8894
v12 v89 1.9142
v12 v90 1.9290
v12 v91 1.9128
v12 v92 1.8985
v12 v93 1.9623
v12 v94 1.9349
v12 v95 1.9664
v12 v96 1.9809
v12 v97 1.9439
v12 v98 1.9751
v12 v99 1.9965
v12 v100 1.9775
v12 v101 1.9980
v12 v102 1.9945
v12 v103 1.9941
v12 v104 2.0142
v12 v105 1.9904
v12 v106 1.9964
v12 v107 1.9960
v12 v108 2.0238
v12 v109 2.0173
v12 v110 2.0259
v12 v111 2.0317
v12 v112 2.0136
v12 v113 2.0413
v12 v114 2.0358
v12 v115 2.0141
v12 v116 2.0402
v12 v117 2.0231
v12 v118 2.0392
v12 v119 2.0005
v12 v120 2.0176
v12 v121 2.0232
v12 v122 1.9796
v12 v123 1.9833
v12 v124 1.9911
v12 v125 2.0042
v12 v126 1.9983
v12 v127 1.9453
v12 v128 1.9330
v12 v129 1.9561
v12 v130 1.9648
v12 v131 1.9329
v12 v132 1.9365
v12 v133 1.9068
v12 v134 1.8831
v12 v135 1.9036
v12 v136 1.8658
v12 v137 1.8536
v12 v138 1.8416
v12 v139 1.8215
v12 v140 1.8089
v12 v141 1.8339
v12 v142 1.8121
v12 v143 1.8038
v12 v144 1.7775
v12 v145 1.7755
v12 v146 1.7663
v12 v147 1.7280
v12 v148 1.6926
v12 v149 1.6904
v12 v150 1.6933
v12 v151 1.6640
v12 v152 1.6356
v12 v153 1.6385
v12 v154 1.5885
v12 v155 1.5618
v12 v156 1.5592
v12 v157 1.5537
v12 v158 1.5122
v12 v159 1.5100
v12 v160 1.4583
v12 v161 1.4489
v12 v162 1.4219
v12 v163 1.4016
v12 v164 1.4038
v12 v165 1.3782
v12 v166 1.3368
v12 v167 1.3102
v12 v168 1.2746
v12 v169 1.2828
v12 v170 1.2439
v12 v171 1.2240
v12 v172 1.1911
v12 v173 1.1702
v12 v174 1.1302
v12 v175 1.1275
v12 v176 1.0700
v12 v177 1.0653
v12 v178 1.0351
v12 v179 0.9931
v12 v180 0.9735
v12 v181 0.9489
v12 v182 0.9271
v12 v183 0.8788
v12 v184 0.8631
v12 v185 0.8309
v12 v186 0.8124
v12 v187 0.7844
v12 v188 0.7379
v12 v189 0.7211
v12 v190 0.6815
v12 v191 0.6552
v12 v192 0.6257
v12 v193 0.6021
v12 v194 0.5613
v12 v195 0.5362
v12 v196 0.5041
v12 v197 0.4688
v12 v198 0.4390
v12 v199 0.4116
v12 v200 0.3833
v13 v14 0.0314
v13 v15 0.0692
v13 v16 0.1053
v13 v17 0.1280
v13 v18 0.1545
v13 v19 0.1903
v13 v20 0.2178
v13 v21 0.2549
v13 v22 0.2765
v13 v23 0.3167
v13 v24 0.3406
v13 v25 0.3751
v13 v26 0.4012
v13 v27 0.4351
v13 v28 0.4584
v13 v29 0.4974
v13 v30 0.5269
v13 v31 0.5476
v13 v32 0.5749
v13 v33 0.6210
v13 v34 0.6433
v13 v35 0.6811
v13 v36 0.6912
v13 v37 0.7253
v13 v38 0.7571
v13 v39 0.7758
v13 v40 0.8096
v13 v41 0.8373
v13 v42 0.8574
v13 v43 0.9068
v13 v44 0.9302
v13 v45 0.9391
v13 v46 0.9747
v13 v47 1.0017
v13 v48 1.0329
v13 v49 1.0705
v13 v50 1.0892
v13 v51 1.1115
v13 v52 1.1280
v13 v53 1.1516
v13 v54 1.1853
v13 v55 1.2316
v13 v56 1.2386
v13 v57 1.2538
v13 v58 1.3012
v13 v59 1.3266
v13 v60 1.3128
v13 v61 1.3497
v13 v62 1.3861
v13 v63 1.4107
v13 v64 1.4025
v13 v65 1.4523
v13 v66 1.4578
v13 v67 1.4639
v13 v68 1.5174
v13 v69 1.5062
v13 v70 1.5543
v13 v71 1.5717
v13 v72 1.6043
v13 v73 1.6192
v13 v74 1.6386
v13 v75 1.6173
v13 v76 1.6482
v13 v77 1.6828
v13 v78 1.7014
v13 v79 1.6834
v13 v80 1.7200
v13 v81 1.7581
v13 v82 1.7690
v13 v83 1.7831
v13 v84 1.7607
v13 v85 1.7675
v13 v86 1.8004
v13 v87 1.7984
v13 v88 1.8352
v13 v89 1.8602
v13 v90 1.8752
v13 v91 1.8593
v13 v92 1.8453
v13 v93 1.9092
v13 v94 1.8822
v13 v95 1.9139
v13 v96 1.9286
v13 v97 1.8921
v13 v98 1.9236
v13 v99 1.9453
v13 v100 1.9266
v13 v101 1.9474
v13 v102 1.9443
v13 v103 1.9443
v13 v104 1.9648
v13 v105 1.9414
v13 v106 1.9478
v13 v107 1.9478
v13 v108 1.9760
v13 v109 1.9700
v13 v110 1.9791
v13 v111 1.9853
v13 v112 1.9677
v13 v113 1.9959
v13 v114 1.9909
v13 v115 1.9697
v13 v116 1.9963
v13 v117 1.9798
v13 v118 1.9964
v13 v119 1.9583
v13 v120 1.9760
v13 v121 1.9822
v13 v122 1.9391
v13 v123 1.9433
v13 v124 1.9518
v13 v125 1.9657
v13 v126 1.9604
v13 v127 1.9078
v13 v128 1.8961
v13 v129 1.9200
v13 v130 1.9295
v13 v131 1.8981
v13 v132 1.9025
v13 v133 1.8733
v13 v134 1.8503
v13 v135 1.8717
v13 v136 1.8344
v13 v137 1.8229
v13 v138 1.8117
v13 v139 1.7921
v13 v140 1.7803
v13 v141 1.8065
v13 v142 1.7855
v13 v143 1.7780
v13 v144 1.7523
v13 v145 1.7513
v13 v146 1.7430
v13 v147 1.7052
v13 v148 1.6702
v13 v149 1.6691
v13 v150 1.6732
v13 v151 1.6445
v13 v152 1.6167
v13 v153 1.6209
v13 v154 1.5710
v13 v155 1.5449
v13 v156 1.5436
v13 v157 1.5394
v13 v158 1.4981
v13 v159 1.4973
v13 v160 1.4455
v13 v161 1.4373
v13 v162 1.4111
v13 v163 1.3917
v13 v164 1.3958
v13 v165 1.3710
v13 v166 1.3297
v13 v167 1.3037
v13 v168 1.2684
v13 v169 1.2792
v13 v170 1.2405
v13 v171 1.2217
v13 v172 1.1893
v13 v173 1.1696
v13 v174 1.1295
v13 v175 1.1294
v13 v176 1.0703
v13 v177 1.0684
v13 v178 1.0389
v13 v179 0.9963
v13 v180 0.9783
v13 v181 0.9550
v13 v182 0.9348
v13 v183 0.8848
v13 v184 0.8717
v13 v185 0.8398
v13 v186 0.8239
v13 v187 0.7971
v13 v188 0.7483
v13 v189 0.7349
v13 v190 0.6940
v13 v191 0.6695
v13 v192 0.6409
v13 v193 0.6202
v13 v194 0.5767
v13 v195 0.5546
v13 v196 0.5228
v13 v197 0.4852
v13 v198 0.4566
v13 v199 0.4329
v13 v200 0.4078
v14 v15 0.0484
v14 v16 0.0827
v14 v17 0.1000
v14 v18 0.1241
v14 v19 0.1609
v14 v20 0.1873
v14 v21 0.2250
v14 v22 0.2453
v14 v23 0.2862
v14 v24 0.3095
v14 v25 0.3440
v14 v26 0.3699
v14 v27 0.4038
v14 v28 0.4269
v14 v29 0.4660
v14 v30 0.4955
v14 v31 0.5162
v14 v32 0.5435
v14 v33 0.5896
v14 v34 0.6119
v14 v35 0.6497
v14 v36 0.6600
v14 v37 0.6941
v14 v38 0.7259
v14 v39 0.7448
v14 v40 0.7786
v14 v41 0.8064
v14 v42 0.8268
v14 v43 0.8760
v14 v44 0.8995
v14 v45 0.9088
v14 v46 0.9444
v14 v47 0.9715
v14 v48 1.0028
