700 244650
v2 v575 0.2313
v2 v576 0.1518
v2 v577 0.5752
v2 v578 0.5846
v2 v579 0.8118
v2 v580 0.4587
v2 v581 0.6694
v2 v582 0.2564
v2 v583 0.5363
v2 v584 0.2789
v2 v585 0.0893
v2 v586 0.1801
v2 v587 0.7159
v2 v588 0.4565
v2 v589 0.3254
v2 v590 0.7603
v2 v591 0.4798
v2 v592 0.8750
v2 v593 0.5104
v2 v594 0.8575
v2 v595 0.0264
v2 v596 0.5925
v2 v597 0.7456
v2 v598 0.4296
v2 v599 0.8640
v2 v600 0.7608
v2 v601 0.8894
v2 v602 0.7081
v2 v603 0.5640
v2 v604 0.4185
v2 v605 0.6080
v2 v606 0.7556
v2 v607 0.2773
v2 v608 0.3358
v2 v609 0.4865
v2 v610 0.1595
v2 v611 0.4361
v2 v612 0.3333
v2 v613 0.8119
v2 v614 0.4502
v2 v615 0.6153
v2 v616 0.7813
v2 v617 0.4355
v2 v618 0.7491
v2 v619 0.1187
v2 v620 0.3595
v2 v621 0.8520
v2 v622 0.6728
v2 v623 0.7863
v2 v624 0.2630
v2 v625 0.6201
v2 v626 0.4313
v2 v627 0.9207
v2 v628 0.4038
v2 v629 0.0933
v2 v630 0.2165
v2 v631 0.3515
v2 v632 0.4429
v2 v633 0.7206
v2 v634 0.3256
v2 v635 0.6645
v2 v636 0.2271
v2 v637 0.8655
v2 v638 0.7006
v2 v639 0.1819
v2 v640 0.4503
v2 v641 0.3815
v2 v642 0.3637
v2 v643 0.7943
v2 v644 0.3955
v2 v645 0.4367
v2 v646 0.2634
v2 v647 0.9306
v2 v648 0.7779
v2 v649 0.3644
v2 v650 0.4486
v2 v651 0.4153
v2 v652 0.7020
v2 v653 0.6525
v2 v654 0.3360
v2 v655 0.4536
v2 v656 0.7816
v2 v657 0.4708
v2 v658 0.3023
v2 v659 0.5203
v2 v660 0.2193
v2 v661 0.6764
v2 v662 0.3277
v2 v663 0.1973
v2 v664 0.8105
v2 v665 0.3774
v2 v666 0.8821
v2 v667 0.4760
v2 v668 0.8040
v2 v669 0.4800
v2 v670 0.2379
v2 v671 0.3539
v2 v672 0.7513
v2 v673 0.1564
v2 v674 0.3580
v2 v675 0.7305
v2 v676 0.6135
v2 v677 0.7293
v2 v678 0.1425
v2 v679 0.4857
v2 v680 0.3524
v2 v681 0.4017
v2 v682 0.3014
v2 v683 0.6177
v2 v684 0.5122
v2 v685 0.8751
v2 v686 0.1232
v2 v687 0.6558
v2 v688 0.4751
v2 v689 0.3322
v2 v690 0.8595
v2 v691 0.2528
v2 v692 0.4936
v2 v693 0.6118
v2 v694 0.4248
v2 v695 0.5750
v2 v696 0.4607
v2 v697 0.8563
v2 v698 0.3071
v2 v699 0.7715
v2 v700 0.2685
v3 v4 0.4523
v3 v5 0.2511
v3 v6 0.6223
v3 v7 0.4122
v3 v8 0.1158
v3 v9 0.7760
v3 v10 0.6782
v3 v11 0.5242
v3 v12 0.3675
v3 v13 0.1189
v3 v14 0.2247
v3 v15 0.5395
v3 v16 0.3975
v3 v17 0.2463
v3 v18 0.4287
v3 v19 0.7455
v3 v20 0.7018
v3 v21 0.6725
v3 v22 0.3947
v3 v23 0.5554
v3 v24 0.4457
v3 v25 0.0805
v3 v26 0.3681
v3 v27 0.5579
v3 v28 0.3893
v3 v29 0.2022
v3 v30 0.6186
v3 v31 0.7170
v3 v32 0.7265
v3 v33 0.6787
v3 v34 0.2690
v3 v35 0.7074
v3 v36 0.2189
v3 v37 0.3239
v3 v38 0.4315
v3 v39 0.2778
v3 v40 0.2053
v3 v41 0.0581
v3 v42 0.1826
v3 v43 0.6831
v3 v44 0.3696
v3 v45 0.5380
v3 v46 0.4860
v3 v47 0.2351
v3 v48 0.6017
v3 v49 0.4272
v3 v50 0.6170
v3 v51 0.2127
v3 v52 0.5957
v3 v53 0.2614
v3 v54 0.7639
v3 v55 0.2121
v3 v56 0.1092
v3 v57 0.3257
v3 v58 0.6815
v3 v59 0.2953
v3 v60 0.2392
v3 v61 0.6021
v3 v62 0.4013
v3 v63 0.5877
v3 v64 0.9036
v3 v65 0.8472
v3 v66 0.6664
v3 v67 0.3091
v3 v68 0.7304
v3 v69 0.5672
v3 v70 0.3722
v3 v71 0.4344
v3 v72 0.3200
v3 v73 0.6850
v3 v74 0.2595
v3 v75 0.3536
v3 v76 0.3986
v3 v77 0.4487
v3 v78 0.1358
v3 v79 0.3867
v3 v80 0.1557
v3 v81 0.6817
v3 v82 0.2386
v3 v83 0.4534
v3 v84 0.4862
v3 v85 0.5934
v3 v86 0.2005
v3 v87 0.3626
v3 v88 0.3499
v3 v89 0.3423
v3 v90 0.5503
v3 v91 0.3102
v3 v92 0.8412
v3 v93 0.3238
v3 v94 0.3789
v3 v95 0.5644
v3 v96 0.2823
v3 v97 0.4310
v3 v98 0.8358
v3 v99 0.3036
v3 v100 0.4254
v3 v101 0.4328
v3 v102 0.8178
v3 v103 0.3533
v3 v104 0.5311
v3 v105 0.3015
v3 v106 0.5380
v3 v107 0.1784
v3 v108 0.6254
v3 v109 0.6746
v3 v110 0.7392
v3 v111 0.5343
v3 v112 0.2184
v3 v113 0.2727
v3 v114 0.5025
v3 v115 0.2952
v3 v116 0.3054
v3 v117 0.5642
v3 v118 0.2637
v3 v119 0.1776
v3 v120 0.4438
v3 v121 0.3002
v3 v122 0.3460
v3 v123 0.4832
v3 v124 0.2717
v3 v125 0.5971
v3 v126 0.4690
v3 v127 0.2679
v3 v128 0.3965
v3 v129 0.0921
v3 v130 0.5480
v3 v131 0.4222
v3 v132 0.5786
v3 v133 0.3544
v3 v134 0.5124
v3 v135 0.4933
v3 v136 0.6120
v3 v137 0.2132
v3 v138 0.4150
v3 v139 0.4948
v3 v140 0.5495
v3 v141 0.6186
v3 v142 0.4127
v3 v143 0.2344
v3 v144 0.5888
v3 v145 0.5615
v3 v146 0.5552
v3 v147 0.3712
v3 v148 0.7807
v3 v149 0.2235
v3 v150 0.6905
v3 v151 0.6541
v3 v152 0.2295
v3 v153 0.4683
v3 v154 0.2100
v3 v155 0.4520
v3 v156 0.2123
v3 v157 0.2343
v3 v158 0.2607
v3 v159 0.5624
v3 v160 0.8515
v3 v161 0.4034
v3 v162 0.6073
v3 v163 0.3732
v3 v164 0.5827
v3 v165 0.5817
v3 v166 0.3317
v3 v167 0.4419
v3 v168 0.4416
v3 v169 0.4994
v3 v170 0.0758
v3 v171 0.6222
v3 v172 0.2718
v3 v173 0.2084
v3 v174 0.3669
v3 v175 0.2086
v3 v176 0.3514
v3 v177 0.2330
v3 v178 0.1514
v3 v179 0.5358
v3 v180 0.2477
v3 v181 0.2315
v3 v182 0.4371
v3 v183 0.8500
v3 v184 0.4978
v3 v185 0.4043
v3 v186 0.7065
v3 v187 0.1358
v3 v188 0.4909
v3 v189 0.2755
v3 v190 0.6331
v3 v191 0.7619
v3 v192 0.1836
v3 v193 0.3542
v3 v194 0.5279
v3 v195 0.8198
v3 v196 0.5764
v3 v197 0.4022
v3 v198 0.0376
v3 v199 0.5703
v3 v200 0.2907
v3 v201 0.2437
v3 v202 0.5762
v3 v203 0.2143
v3 v204 0.5948
v3 v205 0.6077
v3 v206 0.6781
v3 v207 0.6290
v3 v208 0.6322
v3 v209 0.2892
v3 v210 0.3793
v3 v211 0.5453
v3 v212 0.2849
v3 v213 0.3952
v3 v214 0.0759
v3 v215 0.4144
v3 v216 0.2864
v3 v217 0.6086
v3 v218 0.2522
v3 v219 0.2237
v3 v220 0.3715
v3 v221 0.3279
v3 v222 0.6619
v3 v223 0.3209
v3 v224 0.6343
v3 v225 0.5678
v3 v226 0.1849
v3 v227 0.2249
v3 v228 0.4699
v3 v229 0.7709
v3 v230 0.3484
v3 v231 0.3174
v3 v232 0.6307
v3 v233 0.2417
v3 v234 0.5101
v3 v235 0.4817
v3 v236 0.6872
v3 v237 0.4012
v3 v238 0.2882
v3 v239 0.5611
v3 v240 0.4519
v3 v241 0.7727
v3 v242 0.2538
v3 v243 0.2368
v3 v244 0.8563
v3 v245 0.7505
v3 v246 0.2996
v3 v247 0.2760
v3 v248 0.5094
v3 v249 0.5695
v3 v250 0.5857
v3 v251 0.8018
v3 v252 0.6844
v3 v253 0.2441
v3 v254 0.3006
v3 v255 0.2046
v3 v256 0.4715
v3 v257 0.5901
v3 v258 0.4636
v3 v259 0.6811
v3 v260 0.6288
v3 v261 0.7045
v3 v262 0.5109
v3 v263 0.3865
v3 v264 0.5506
v3 v265 0.0994
v3 v266 0.4183
v3 v267 0.7758
v3 v268 0.3313
v3 v269 0.1906
v3 v270 0.4603
v3 v271 0.6580
v3 v272 0.5252
v3 v273 0.7077
v3 v274 0.6504
v3 v275 0.5830
v3 v276 0.3474
v3 v277 0.3046
v3 v278 0.7081
v3 v279 0.5281
v3 v280 0.5738
v3 v281 0.3587
v3 v282 0.3208
v3 v283 0.7307
v3 v284 0.3524
v3 v285 0.3069
v3 v286 0.5332
v3 v287 0.2616
v3 v288 0.0332
v3 v289 0.2957
v3 v290 0.7092
v3 v291 0.1856
v3 v292 0.1675
v3 v293 0.3796
v3 v294 0.5630
v3 v295 0.4737
v3 v296 0.2138
v3 v297 0.7668
v3 v298 0.2963
v3 v299 0.3407
v3 v300 0.3771
v3 v301 0.2567
v3 v302 0.7409
v3 v303 0.2480
v3 v304 0.3903
v3 v305 0.2636
v3 v306 0.4736
v3 v307 0.6823
v3 v308 0.2944
v3 v309 0.3409
v3 v310 0.0888
v3 v311 0.5704
v3 v312 0.5350
v3 v313 0.4174
v3 v314 0.7603
v3 v315 0.3582
v3 v316 0.3012
v3 v317 0.4323
v3 v318 0.2528
v3 v319 0.1230
v3 v320 0.1888
v3 v321 0.2938
v3 v322 0.7015
v3 v323 0.2350
v3 v324 0.1888
v3 v325 0.3086
v3 v326 0.6092
v3 v327 0.4210
v3 v328 0.6852
v3 v329 0.4854
v3 v330 0.2921
v3 v331 0.5016
v3 v332 0.5571
v3 v333 0.4396
v3 v334 0.1233
v3 v335 0.3126
v3 v336 0.6437
v3 v337 0.5173
v3 v338 0.7077
v3 v339 0.7460
v3 v340 0.3435
v3 v341 0.1589
v3 v342 0.4655
v3 v343 0.6113
v3 v344 0.2994
v3 v345 0.4608
v3 v346 0.7653
v3 v347 0.3642
v3 v348 0.0745
v3 v349 0.3568
v3 v350 0.4436
v3 v351 0.5808
v3 v352 0.4612
v3 v353 0.2005
v3 v354 0.3764
v3 v355 0.6316
v3 v356 0.2738
v3 v357 0.7216
v3 v358 0.0259
v3 v359 0.2999
v3 v360 0.6830
v3 v361 0.4247
v3 v362 0.3568
v3 v363 0.1957
v3 v364 0.3997
v3 v365 0.5536
v3 v366 0.3151
v3 v367 0.2007
v3 v368 0.5783
v3 v369 0.1240
v3 v370 0.5301
v3 v371 0.6079
v3 v372 0.4917
v3 v373 0.5234
v3 v374 0.4356
v3 v375 0.1749
v3 v376 0.6589
v3 v377 0.4851
v3 v378 0.0854
v3 v379 0.3377
v3 v380 0.7009
v3 v381 0.6768
v3 v382 0.5491
v3 v383 0.4783
v3 v384 0.1966
v3 v385 0.4199
v3 v386 0.3715
v3 v387 0.5364
v3 v388 0.1997
v3 v389 0.6841
v3 v390 0.3500
v3 v391 0.5892
v3 v392 0.2761
v3 v393 0.7803
v3 v394 0.5583
v3 v395 0.7629
v3 v396 0.6814
v3 v397 0.3504
v3 v398 0.0568
v3 v399 0.4056
v3 v400 0.0838
v3 v401 0.3384
v3 v402 0.3061
v3 v403 0.3687
v3 v404 0.1966
v3 v405 0.6201
v3 v406 0.4505
v3 v407 0.6083
v3 v408 0.7455
v3 v409 0.3167
v3 v410 0.2988
v3 v411 0.4650
v3 v412 0.3915
v3 v413 0.4201
v3 v414 0.7662
v3 v415 0.2876
v3 v416 0.1814
v3 v417 0.4077
v3 v418 0.1724
v3 v419 0.6933
v3 v420 0.6979
v3 v421 0.3893
v3 v422 0.6175
v3 v423 0.5515
v3 v424 0.6690
v3 v425 0.2452
v3 v426 0.7549
v3 v427 0.2887
v3 v428 0.4066
v3 v429 0.0868
v3 v430 0.4459
v3 v431 0.4788
v3 v432 0.3859
v3 v433 0.3704
v3 v434 0.3942
v3 v435 0.3113
v3 v436 0.2951
v3 v437 0.5025
v3 v438 0.2895
v3 v439 0.5347
v3 v440 0.4611
v3 v441 0.4897
v3 v442 0.2496
v3 v443 0.2198
v3 v444 0.7660
v3 v445 0.5729
v3 v446 0.7102
v3 v447 0.7921
v3 v448 0.7012
v3 v449 0.2933
v3 v450 0.2129
v3 v451 0.4547
v3 v452 0.4158
v3 v453 0.1745
v3 v454 0.6567
v3 v455 0.1979
v3 v456 0.0882
v3 v457 0.6528
v3 v458 0.7410
v3 v459 0.2111
v3 v460 0.7446
v3 v461 0.7111
v3 v462 0.4713
v3 v463 0.3839
v3 v464 0.1706
v3 v465 0.4721
v3 v466 0.6426
v3 v467 0.4200
v3 v468 0.6438
v3 v469 0.4217
v3 v470 0.1293
v3 v471 0.1411
v3 v472 0.4442
v3 v473 0.1816
v3 v474 0.7459
v3 v475 0.2557
v3 v476 0.6998
v3 v477 0.8621
v3 v478 0.7561
v3 v479 0.2587
v3 v480 0.6808
v3 v481 0.5703
v3 v482 0.5495
v3 v483 0.4152
v3 v484 0.2429
v3 v485 0.3977
v3 v486 0.4776
v3 v487 0.5699
v3 v488 0.5130
v3 v489 0.6356
v3 v490 0.0666
v3 v491 0.4816
v3 v492 0.7228
v3 v493 0.2567
v3 v494 0.6412
v3 v495 0.3367
v3 v496 0.3904
v3 v497 0.6009
v3 v498 0.6978
v3 v499 0.4835
v3 v500 0.7057
v3 v501 0.7786
v3 v502 0.2637
v3 v503 0.7047
v3 v504 0.3171
v3 v505 0.3429
v3 v506 0.5040
v3 v507 0.2162
v3 v508 0.2983
v3 v509 0.6689
v3 v510 0.5424
v3 v511 0.6199
v3 v512 0.6234
v3 v513 0.4799
v3 v514 0.1320
v3 v515 0.5042
v3 v516 0.3447
v3 v517 0.6335
v3 v518 0.6865
v3 v519 0.1604
v3 v520 0.2965
v3 v521 0.2329
v3 v522 0.1769
v3 v523 0.5034
v3 v524 0.3312
v3 v525 0.4908
v3 v526 0.4926
v3 v527 0.3543
v3 v528 0.7793
v3 v529 0.5296
v3 v530 0.2163
v3 v531 0.3334
v3 v532 0.4067
v3 v533 0.7370
v3 v534 0.2353
v3 v535 0.5878
v3 v536 0.6458
v3 v537 0.8643
v3 v538 0.6452
v3 v539 0.7412
v3 v540 0.7057
v3 v541 0.0760
v3 v542 0.4320
v3 v543 0.5555
v3 v544 0.7786
v3 v545 0.3019
v3 v546 0.7199
v3 v547 0.6946
v3 v548 0.6523
v3 v549 0.2574
v3 v550 0.7278
v3 v551 0.6221
v3 v552 0.7889
v3 v553 0.7932
v3 v554 0.0878
v3 v555 0.7566
v3 v556 0.2610
v3 v557 0.3518
v3 v558 0.4369
v3 v559 0.3316
v3 v560 0.5271
v3 v561 0.5857
v3 v562 0.3162
v3 v563 0.6532
v3 v564 0.5092
v3 v565 0.4681
v3 v566 0.0566
v3 v567 0.2637
v3 v568 0.6683
v3 v569 0.3680
v3 v570 0.7100
v3 v571 0.6405
v3 v572 0.1025
v3 v573 0.7352
v3 v574 0.4342
v3 v575 0.6764
v3 v576 0.6288
v3 v577 0.1402
v3 v578 0.1780
v3 v579 0.5643
v3 v580 0.1914
v3 v581 0.2408
v3 v582 0.4050
v3 v583 0.3821
v3 v584 0.6130
v3 v585 0.5354
v3 v586 0.7326
v3 v587 0.1485
v3 v588 0.8731
v3 v589 0.3392
v3 v590 0.1751
v3 v591 0.1483
v3 v592 0.3895
v3 v593 0.7357
v3 v594 0.5073
v3 v595 0.6351
v3 v596 0.2342
v3 v597 0.4058
v3 v598 0.5047
v3 v599 0.4697
v3 v600 0.3202
v3 v601 0.5991
v3 v602 0.3774
v3 v603 0.1472
v3 v604 0.6894
v3 v605 0.2053
v3 v606 0.1412
v3 v607 0.4249
v3 v608 0.7482
v3 v609 0.1324
v3 v610 0.4788
v3 v611 0.2092
v3 v612 0.2860
v3 v613 0.3671
v3 v614 0.3696
v3 v615 0.3157
v3 v616 0.2733
v3 v617 0.1920
v3 v618 0.2849
v3 v619 0.4973
v3 v620 0.3333
v3 v621 0.4181
v3 v622 0.0790
v3 v623 0.1880
v3 v624 0.4455
v3 v625 0.2911
v3 v626 0.1848
v3 v627 0.3405
v3 v628 0.8473
v3 v629 0.5531
v3 v630 0.6004
v3 v631 0.8304
v3 v632 0.4671
v3 v633 0.4446
v3 v634 0.4078
v3 v635 0.0802
v3 v636 0.5972
v3 v637 0.2610
v3 v638 0.2179
v3 v639 0.6483
v3 v640 0.7920
v3 v641 0.5493
v3 v642 0.5427
v3 v643 0.2662
v3 v644 0.8148
v3 v645 0.4868
v3 v646 0.4710
v3 v647 0.4063
v3 v648 0.3957
v3 v649 0.2529
v3 v650 0.7323
v3 v651 0.3598
v3 v652 0.3451
v3 v653 0.4122
v3 v654 0.4534
v3 v655 0.1844
v3 v656 0.1669
v3 v657 0.3374
v3 v658 0.4700
v3 v659 0.1065
v3 v660 0.6672
v3 v661 0.4015
v3 v662 0.3234
v3 v663 0.6152
v3 v664 0.3233
v3 v665 0.6516
v3 v666 0.3111
v3 v667 0.8918
v3 v668 0.1887
v3 v669 0.2641
v3 v670 0.5795
v3 v671 0.6229
v3 v672 0.4989
v3 v673 0.6675
v3 v674 0.7986
v3 v675 0.2059
v3 v676 0.3252
v3 v677 0.5661
v3 v678 0.4755
v3 v679 0.3630
v3 v680 0.5929
v3 v681 0.3667
v3 v682 0.4921
v3 v683 0.4605
v3 v684 0.5265
v3 v685 0.4957
v3 v686 0.7231
v3 v687 0.4919
v3 v688 0.2653
v3 v689 0.5504
v3 v690 0.4709
v3 v691 0.4701
v3 v692 0.6083
v3 v693 0.2277
v3 v694 0.7108
v3 v695 0.3063
v3 v696 0.3423
v3 v697 0.4883
v3 v698 0.5258
v3 v699 0.5709
v3 v700 0.5584
v4 v5 0.6848
v4 v6 0.4175
v4 v7 0.3228
v4 v8 0.5445
v4 v9 0.7395
v4 v10 0.6500
v4 v11 0.4807
v4 v12 0.7928
v4 v13 0.4218
v4 v14 0.6747
v4 v15 0.2535
v4 v16 0.8222
v4 v17 0.2562
v4 v18 0.2060
v4 v19 0.6436
v4 v20 0.5362
v4 v21 0.5242
v4 v22 0.0738
v4 v23 0.1454
v4 v24 0.3468
v4 v25 0.5146
v4 v26 0.8116
v4 v27 0.3183
v4 v28 0.5874
v4 v29 0.6306
v4 v30 0.3356
v4 v31 0.6033
v4 v32 0.2752
v4 v33 0.3800
v4 v34 0.4532
v4 v35 0.7681
v4 v36 0.6316
v4 v37 0.1623
v4 v38 0.2908
v4 v39 0.7263
v4 v40 0.3111
v4 v41 0.5075
v4 v42 0.4718
v4 v43 0.5481
v4 v44 0.3753
v4 v45 0.6667
v4 v46 0.2789
v4 v47 0.5925
v4 v48 0.5531
v4 v49 0.1766
v4 v50 0.5624
v4 v51 0.4009
v4 v52 0.1711
v4 v53 0.2197
v4 v54 0.3116
v4 v55 0.3294
v4 v56 0.4946
v4 v57 0.4214
v4 v58 0.2696
v4 v59 0.7475
v4 v60 0.6676
v4 v61 0.1508
v4 v62 0.0777
v4 v63 0.5827
v4 v64 0.4542
v4 v65 0.4066
v4 v66 0.3074
v4 v67 0.7395
v4 v68 0.3859
v4 v69 0.3015
v4 v70 0.3531
v4 v71 0.0242
v4 v72 0.4016
v4 v73 0.3855
v4 v74 0.2307
v4 v75 0.7539
v4 v76 0.3885
v4 v77 0.0461
v4 v78 0.3625
v4 v79 0.8379
v4 v80 0.5575
v4 v81 0.7328
v4 v82 0.5914
v4 v83 0.6570
v4 v84 0.1065
v4 v85 0.3769
v4 v86 0.2958
v4 v87 0.5850
v4 v88 0.1189
v4 v89 0.1321
v4 v90 0.2474
v4 v91 0.5418
v4 v92 0.3921
v4 v93 0.4927
v4 v94 0.1938
v4 v95 0.5969
v4 v96 0.2829
v4 v97 0.7050
v4 v98 0.4073
v4 v99 0.7276
v4 v100 0.2172
v4 v101 0.3371
v4 v102 0.3823
v4 v103 0.3928
v4 v104 0.0788
v4 v105 0.3529
v4 v106 0.5554
v4 v107 0.2838
v4 v108 0.2559
v4 v109 0.5589
v4 v110 0.6971
v4 v111 0.6791
v4 v112 0.6624
v4 v113 0.4044
v4 v114 0.3890
v4 v115 0.4677
v4 v116 0.6359
v4 v117 0.5685
v4 v118 0.4875
v4 v119 0.3122
v4 v120 0.5564
v4 v121 0.4430
v4 v122 0.7973
v4 v123 0.2414
v4 v124 0.5097
v4 v125 0.1481
v4 v126 0.4206
v4 v127 0.4075
v4 v128 0.8055
v4 v129 0.4978
v4 v130 0.5177
v4 v131 0.7437
v4 v132 0.1268
v4 v133 0.2042
v4 v134 0.0746
v4 v135 0.6766
v4 v136 0.3470
v4 v137 0.2441
v4 v138 0.1010
v4 v139 0.7235
v4 v140 0.2358
v4 v141 0.2022
v4 v142 0.2186
v4 v143 0.5662
v4 v144 0.3989
v4 v145 0.4943
v4 v146 0.4765
v4 v147 0.1674
v4 v148 0.3320
v4 v149 0.4504
v4 v150 0.2510
v4 v151 0.2579
v4 v152 0.5245
v4 v153 0.4502
v4 v154 0.4912
v4 v155 0.1493
v4 v156 0.2690
v4 v157 0.6849
v4 v158 0.6827
v4 v159 0.4478
v4 v160 0.4059
v4 v161 0.1354
v4 v162 0.6682
v4 v163 0.5732
v4 v164 0.4047
v4 v165 0.4087
v4 v166 0.7813
v4 v167 0.5081
v4 v168 0.4685
v4 v169 0.3735
v4 v170 0.5281
v4 v171 0.1749
v4 v172 0.4687
v4 v173 0.2778
v4 v174 0.0897
v4 v175 0.5758
v4 v176 0.6820
v4 v177 0.2632
v4 v178 0.4915
v4 v179 0.1484
v4 v180 0.3306
v4 v181 0.2903
v4 v182 0.3768
v4 v183 0.4101
v4 v184 0.6854
v4 v185 0.6548
v4 v186 0.2544
v4 v187 0.4096
v4 v188 0.5751
v4 v189 0.2211
v4 v190 0.2211
v4 v191 0.3127
v4 v192 0.4031
v4 v193 0.4831
v4 v194 0.5516
v4 v195 0.4059
v4 v196 0.2998
v4 v197 0.4079
v4 v198 0.4657
v4 v199 0.5234
v4 v200 0.2937
v4 v201 0.6559
v4 v202 0.1956
v4 v203 0.5960
v4 v204 0.4070
v4 v205 0.1603
v4 v206 0.5232
v4 v207 0.4408
v4 v208 0.4842
v4 v209 0.1988
v4 v210 0.7205
v4 v211 0.4771
v4 v212 0.4882
v4 v213 0.0588
v4 v214 0.4111
v4 v215 0.5192
v4 v216 0.4178
v4 v217 0.6418
v4 v218 0.5720
v4 v219 0.6422
v4 v220 0.4468
v4 v221 0.3878
v4 v222 0.3642
v4 v223 0.3232
v4 v224 0.3738
v4 v225 0.5067
v4 v226 0.6342
v4 v227 0.4752
v4 v228 0.2756
v4 v229 0.3431
v4 v230 0.7387
v4 v231 0.7286
v4 v232 0.3610
v4 v233 0.3497
v4 v234 0.1759
v4 v235 0.3946
v4 v236 0.2852
v4 v237 0.4634
v4 v238 0.7299
v4 v239 0.2195
v4 v240 0.0866
v4 v241 0.4105
v4 v242 0.6628
v4 v243 0.5131
v4 v244 0.4043
v4 v245 0.3835
v4 v246 0.2046
v4 v247 0.4129
v4 v248 0.1088
v4 v249 0.2448
v4 v250 0.5390
v4 v251 0.3499
v4 v252 0.2373
v4 v253 0.6393
v4 v254 0.4484
v4 v255 0.6568
v4 v256 0.0918
v4 v257 0.5230
v4 v258 0.6031
v4 v259 0.2315
v4 v260 0.5844
v4 v261 0.6109
v4 v262 0.2732
v4 v263 0.5005
v4 v264 0.3604
v4 v265 0.4480
v4 v266 0.5084
v4 v267 0.3248
v4 v268 0.2246
v4 v269 0.5539
v4 v270 0.4767
v4 v271 0.2476
v4 v272 0.7106
v4 v273 0.5463
v4 v274 0.2271
v4 v275 0.4542
v4 v276 0.4904
v4 v277 0.7538
v4 v278 0.6448
v4 v279 0.5583
v4 v280 0.5445
v4 v281 0.5094
v4 v282 0.4526
v4 v283 0.7160
v4 v284 0.7820
v4 v285 0.4314
v4 v286 0.5491
v4 v287 0.4713
v4 v288 0.4820
v4 v289 0.3180
v4 v290 0.6696
v4 v291 0.4009
v4 v292 0.2944
v4 v293 0.3342
v4 v294 0.2414
v4 v295 0.5538
v4 v296 0.2705
v4 v297 0.6875
v4 v298 0.4445
v4 v299 0.5180
v4 v300 0.1471
v4 v301 0.4966
v4 v302 0.3509
v4 v303 0.4077
v4 v304 0.8152
v4 v305 0.5724
v4 v306 0.0616
v4 v307 0.4939
v4 v308 0.3056
v4 v309 0.4317
v4 v310 0.4228
v4 v311 0.5874
v4 v312 0.4824
v4 v313 0.1876
v4 v314 0.7532
v4 v315 0.7188
v4 v316 0.1875
v4 v317 0.6396
v4 v318 0.7044
v4 v319 0.3300
v4 v320 0.5953
v4 v321 0.5933
v4 v322 0.5254
v4 v323 0.4384
v4 v324 0.5470
v4 v325 0.1613
v4 v326 0.1754
v4 v327 0.5532
v4 v328 0.2687
v4 v329 0.6073
v4 v330 0.2573
v4 v331 0.4542
v4 v332 0.1626
v4 v333 0.5268
v4 v334 0.3294
v4 v335 0.6512
v4 v336 0.2694
v4 v337 0.2866
v4 v338 0.2800
v4 v339 0.6984
v4 v340 0.6332
v4 v341 0.3166
v4 v342 0.4928
v4 v343 0.1721
v4 v344 0.6949
v4 v345 0.4995
v4 v346 0.4043
v4 v347 0.3925
v4 v348 0.4974
v4 v349 0.7989
v4 v350 0.2560
v4 v351 0.1431
v4 v352 0.4894
v4 v353 0.2906
v4 v354 0.6192
v4 v355 0.7106
v4 v356 0.4911
v4 v357 0.7119
v4 v358 0.4781
v4 v359 0.4899
v4 v360 0.4381
v4 v361 0.6015
v4 v362 0.1463
v4 v363 0.6106
v4 v364 0.8183
v4 v365 0.1749
v4 v366 0.4631
v4 v367 0.5913
v4 v368 0.3605
v4 v369 0.3329
v4 v370 0.4332
v4 v371 0.1559
v4 v372 0.2216
v4 v373 0.0822
v4 v374 0.4961
v4 v375 0.5595
v4 v376 0.2227
v4 v377 0.2823
v4 v378 0.5347
v4 v379 0.3781
v4 v380 0.2677
v4 v381 0.2780
v4 v382 0.3443
v4 v383 0.4690
v4 v384 0.6279
v4 v385 0.5530
v4 v386 0.1616
v4 v387 0.1286
v4 v388 0.4687
v4 v389 0.4770
v4 v390 0.4543
v4 v391 0.1394
v4 v392 0.2473
v4 v393 0.3778
v4 v394 0.6877
v4 v395 0.3270
v4 v396 0.6379
v4 v397 0.3887
v4 v398 0.4388
v4 v399 0.4252
v4 v400 0.5360
v4 v401 0.7771
v4 v402 0.6129
v4 v403 0.1657
v4 v404 0.2967
v4 v405 0.1761
v4 v406 0.2949
v4 v407 0.1658
v4 v408 0.2933
v4 v409 0.3982
v4 v410 0.6587
v4 v411 0.4590
v4 v412 0.2902
v4 v413 0.0757
v4 v414 0.7543
v4 v415 0.4335
v4 v416 0.3640
v4 v417 0.6294
v4 v418 0.4056
v4 v419 0.2759
v4 v420 0.6204
v4 v421 0.2895
v4 v422 0.7305
v4 v423 0.2597
v4 v424 0.4625
v4 v425 0.2147
v4 v426 0.7138
v4 v427 0.6524
v4 v428 0.1319
v4 v429 0.5205
v4 v430 0.0957
v4 v431 0.5571
v4 v432 0.0937
v4 v433 0.2833
v4 v434 0.3428
v4 v435 0.7170
v4 v436 0.3555
v4 v437 0.4258
v4 v438 0.5066
v4 v439 0.4585
v4 v440 0.6530
v4 v441 0.0695
v4 v442 0.5804
v4 v443 0.2325
v4 v444 0.3532
v4 v445 0.1343
v4 v446 0.4214
v4 v447 0.3463
v4 v448 0.2496
v4 v449 0.3212
v4 v450 0.5985
v4 v451 0.6526
v4 v452 0.7556
v4 v453 0.5954
