300 44850
v5 v87 1.4837
v5 v88 1.5171
v5 v89 1.5167
v5 v90 1.5464
v5 v91 1.5197
v5 v92 1.5612
v5 v93 1.5901
v5 v94 1.5688
v5 v95 1.5786
v5 v96 1.6107
v5 v97 1.6085
v5 v98 1.6114
v5 v99 1.6489
v5 v100 1.6269
v5 v101 1.6579
v5 v102 1.6917
v5 v103 1.6521
v5 v104 1.6912
v5 v105 1.7055
v5 v106 1.7068
v5 v107 1.7027
v5 v108 1.7175
v5 v109 1.7587
v5 v110 1.7799
v5 v111 1.7891
v5 v112 1.7960
v5 v113 1.7897
v5 v114 1.7969
v5 v115 1.7918
v5 v116 1.8336
v5 v117 1.8244
v5 v118 1.8357
v5 v119 1.8128
v5 v120 1.8630
v5 v121 1.8404
v5 v122 1.8446
v5 v123 1.8555
v5 v124 1.8340
v5 v125 1.8687
v5 v126 1.8839
v5 v127 1.8672
v5 v128 1.8991
v5 v129 1.9046
v5 v130 1.9046
v5 v131 1.8857
v5 v132 1.9271
v5 v133 1.9100
v5 v134 1.9410
v5 v135 1.9469
v5 v136 1.9413
v5 v137 1.9030
v5 v138 1.9612
v5 v139 1.9275
v5 v140 1.9474
v5 v141 1.9769
v5 v142 1.9324
v5 v143 1.9448
v5 v144 1.9358
v5 v145 1.9278
v5 v146 1.9405
v5 v147 1.9882
v5 v148 1.9441
v5 v149 1.9469
v5 v150 1.9895
v5 v151 1.9669
v5 v152 1.9726
v5 v153 1.9636
v5 v154 1.9530
v5 v155 1.9438
v5 v156 1.9673
v5 v157 1.9649
v5 v158 1.9580
v5 v159 1.9950
v5 v160 1.9856
v5 v161 1.9733
v5 v162 1.9696
v5 v163 1.9806
v5 v164 1.9407
v5 v165 1.9904
v5 v166 1.9195
v5 v167 1.9312
v5 v168 1.9360
v5 v169 1.9783
v5 v170 1.9672
v5 v171 1.9535
v5 v172 1.9168
v5 v173 1.9128
v5 v174 1.9414
v5 v175 1.9009
v5 v176 1.9316
v5 v177 1.8937
v5 v178 1.9158
v5 v179 1.9310
v5 v180 1.8784
v5 v181 1.9182
v5 v182 1.8791
v5 v183 1.8790
v5 v184 1.8496
v5 v185 1.8855
v5 v186 1.8315
v5 v187 1.8885
v5 v188 1.8592
v5 v189 1.8117
v5 v190 1.8618
v5 v191 1.8227
v5 v192 1.7952
v5 v193 1.7914
v5 v194 1.8194
v5 v195 1.8243
v5 v196 1.8163
v5 v197 1.7518
v5 v198 1.7965
v5 v199 1.7882
v5 v200 1.7240
v5 v201 1.7642
v5 v202 1.7038
v5 v203 1.7393
v5 v204 1.6870
v5 v205 1.7003
v5 v206 1.6877
v5 v207 1.7105
v5 v208 1.6491
v5 v209 1.6485
v5 v210 1.6729
v5 v211 1.6324
v5 v212 1.6044
v5 v213 1.6374
v5 v214 1.6287
v5 v215 1.5907
v5 v216 1.5857
v5 v217 1.5691
v5 v218 1.5754
v5 v219 1.5494
v5 v220 1.5391
v5 v221 1.5131
v5 v222 1.5062
v5 v223 1.4875
v5 v224 1.4680
v5 v225 1.4859
v5 v226 1.4247
v5 v227 1.4447
v5 v228 1.4400
v5 v229 1.4037
v5 v230 1.4138
v5 v231 1.3973
v5 v232 1.3645
v5 v233 1.3222
v5 v234 1.3126
v5 v235 1.2931
v5 v236 1.2846
v5 v237 1.2852
v5 v238 1.2670
v5 v239 1.2629
v5 v240 1.2172
v5 v241 1.2006
v5 v242 1.1914
v5 v243 1.2108
v5 v244 1.1916
v5 v245 1.1649
v5 v246 1.1410
v5 v247 1.1039
v5 v248 1.0873
v5 v249 1.0740
v5 v250 1.0527
v5 v251 1.0408
v5 v252 1.0412
v5 v253 1.0113
v5 v254 1.0037
v5 v255 0.9792
v5 v256 0.9596
v5 v257 0.9305
v5 v258 0.9151
v5 v259 0.9152
v5 v260 0.9041
v5 v261 0.8680
v5 v262 0.8413
v5 v263 0.8311
v5 v264 0.8185
v5 v265 0.8028
v5 v266 0.7676
v5 v267 0.7567
v5 v268 0.7411
v5 v269 0.7206
v5 v270 0.6955
v5 v271 0.6877
v5 v272 0.6610
v5 v273 0.6353
v5 v274 0.6252
v5 v275 0.6134
v5 v276 0.5822
v5 v277 0.5810
v5 v278 0.5480
v5 v279 0.5260
v5 v280 0.5106
v5 v281 0.4954
v5 v282 0.4743
v5 v283 0.4484
v5 v284 0.4244
v5 v285 0.4203
v5 v286 0.3993
v5 v287 0.3653
v5 v288 0.3503
v5 v289 0.3299
v5 v290 0.3202
v5 v291 0.2976
v5 v292 0.2660
v5 v293 0.2448
v5 v294 0.2221
v5 v295 0.2103
v5 v296 0.1952
v5 v297 0.1661
v5 v298 0.1554
v5 v299 0.1239
v5 v300 0.1049
v6 v7 0.0209
v6 v8 0.0457
v6 v9 0.0664
v6 v10 0.0925
v6 v11 0.1055
v6 v12 0.1270
v6 v13 0.1462
v6 v14 0.1687
v6 v15 0.1874
v6 v16 0.2137
v6 v17 0.2282
v6 v18 0.2520
v6 v19 0.2685
v6 v20 0.2961
v6 v21 0.3163
v6 v22 0.3292
v6 v23 0.3512
v6 v24 0.3745
v6 v25 0.4024
v6 v26 0.4151
v6 v27 0.4415
v6 v28 0.4556
v6 v29 0.4741
v6 v30 0.4998
v6 v31 0.5095
v6 v32 0.5390
v6 v33 0.5526
v6 v34 0.5802
v6 v35 0.5950
v6 v36 0.6078
v6 v37 0.6328
v6 v38 0.6638
v6 v39 0.6766
v6 v40 0.6904
v6 v41 0.7063
v6 v42 0.7467
v6 v43 0.7570
v6 v44 0.7697
v6 v45 0.7863
v6 v46 0.8031
v6 v47 0.8261
v6 v48 0.8584
v6 v49 0.8553
v6 v50 0.9034
v6 v51 0.8994
v6 v52 0.9236
v6 v53 0.9315
v6 v54 0.9582
v6 v55 0.9755
v6 v56 1.0160
v6 v57 1.0093
v6 v58 1.0288
v6 v59 1.0568
v6 v60 1.0575
v6 v61 1.0722
v6 v62 1.1232
v6 v63 1.1062
v6 v64 1.1316
v6 v65 1.1516
v6 v66 1.1872
v6 v67 1.1748
v6 v68 1.1978
v6 v69 1.2285
v6 v70 1.2265
v6 v71 1.2369
v6 v72 1.2629
v6 v73 1.3082
v6 v74 1.3130
v6 v75 1.3126
v6 v76 1.3285
v6 v77 1.3635
v6 v78 1.3906
v6 v79 1.3877
v6 v80 1.4009
v6 v81 1.3956
v6 v82 1.4066
v6 v83 1.4351
v6 v84 1.4514
v6 v85 1.4497
v6 v86 1.4933
v6 v87 1.4937
v6 v88 1.5270
v6 v89 1.5273
v6 v90 1.5570
v6 v91 1.5315
v6 v92 1.5728
v6 v93 1.6018
v6 v94 1.5815
v6 v95 1.5917
v6 v96 1.6238
v6 v97 1.6223
v6 v98 1.6256
v6 v99 1.6632
v6 v100 1.6420
v6 v101 1.6730
v6 v102 1.7069
v6 v103 1.6683
v6 v104 1.7074
v6 v105 1.7221
v6 v106 1.7238
v6 v107 1.7202
v6 v108 1.7352
v6 v109 1.7765
v6 v110 1.7980
v6 v111 1.8075
v6 v112 1.8148
v6 v113 1.8089
v6 v114 1.8165
v6 v115 1.8119
v6 v116 1.8537
v6 v117 1.8450
v6 v118 1.8567
v6 v119 1.8343
v6 v120 1.8845
v6 v121 1.8624
v6 v122 1.8670
v6 v123 1.8782
v6 v124 1.8571
v6 v125 1.8920
v6 v126 1.9074
v6 v127 1.8911
v6 v128 1.9233
v6 v129 1.9291
v6 v130 1.9293
v6 v131 1.9108
v6 v132 1.9524
v6 v133 1.9357
v6 v134 1.9669
v6 v135 1.9731
v6 v136 1.9678
v6 v137 1.9298
v6 v138 1.9882
v6 v139 1.9549
v6 v140 1.9750
v6 v141 2.0047
v6 v142 1.9606
v6 v143 1.9732
v6 v144 1.9645
v6 v145 1.9567
v6 v146 1.9697
v6 v147 2.0176
v6 v148 1.9737
v6 v149 1.9768
v6 v150 2.0196
v6 v151 1.9973
v6 v152 2.0032
v6 v153 1.9944
v6 v154 1.9841
v6 v155 1.9751
v6 v156 1.9988
v6 v157 1.9966
v6 v158 1.9899
v6 v159 2.0271
v6 v160 2.0180
v6 v161 2.0058
v6 v162 2.0024
v6 v163 2.0135
v6 v164 1.9738
v6 v165 2.0237
v6 v166 1.9529
v6 v167 1.9648
v6 v168 1.9698
v6 v169 2.0123
v6 v170 2.0014
v6 v171 1.9879
v6 v172 1.9513
v6 v173 1.9474
v6 v174 1.9762
v6 v175 1.9358
v6 v176 1.9667
v6 v177 1.9289
v6 v178 1.9511
v6 v179 1.9665
v6 v180 1.9140
v6 v181 1.9540
v6 v182 1.9149
v6 v183 1.9150
v6 v184 1.8856
v6 v185 1.9217
v6 v186 1.8677
v6 v187 1.9249
v6 v188 1.8957
v6 v189 1.8482
v6 v190 1.8985
v6 v191 1.8594
v6 v192 1.8320
v6 v193 1.8282
v6 v194 1.8564
v6 v195 1.8613
v6 v196 1.8535
v6 v197 1.7889
v6 v198 1.8337
v6 v199 1.8255
v6 v200 1.7612
v6 v201 1.8016
v6 v202 1.7411
v6 v203 1.7767
v6 v204 1.7245
v6 v205 1.7377
v6 v206 1.7252
v6 v207 1.7480
v6 v208 1.6866
v6 v209 1.6861
v6 v210 1.7104
v6 v211 1.6699
v6 v212 1.6419
v6 v213 1.6749
v6 v214 1.6662
v6 v215 1.6282
v6 v216 1.6232
v6 v217 1.6065
v6 v218 1.6127
v6 v219 1.5868
v6 v220 1.5764
v6 v221 1.5504
v6 v222 1.5434
v6 v223 1.5246
v6 v224 1.5052
v6 v225 1.5229
v6 v226 1.4618
v6 v227 1.4816
v6 v228 1.4768
v6 v229 1.4405
v6 v230 1.4504
v6 v231 1.4338
v6 v232 1.4010
v6 v233 1.3588
v6 v234 1.3491
v6 v235 1.3296
v6 v236 1.3208
v6 v237 1.3212
v6 v238 1.3029
v6 v239 1.2986
v6 v240 1.2531
v6 v241 1.2364
v6 v242 1.2270
v6 v243 1.2457
v6 v244 1.2265
v6 v245 1.1998
v6 v246 1.1759
v6 v247 1.1389
v6 v248 1.1222
v6 v249 1.1086
v6 v250 1.0873
v6 v251 1.0751
v6 v252 1.0750
v6 v253 1.0452
v6 v254 1.0371
v6 v255 1.0126
v6 v256 0.9929
v6 v257 0.9640
v6 v258 0.9484
v6 v259 0.9476
v6 v260 0.9360
v6 v261 0.9004
v6 v262 0.8739
v6 v263 0.8632
v6 v264 0.8500
v6 v265 0.8339
v6 v266 0.7994
v6 v267 0.7878
v6 v268 0.7718
v6 v269 0.7511
v6 v270 0.7263
v6 v271 0.7174
v6 v272 0.6910
v6 v273 0.6657
v6 v274 0.6545
v6 v275 0.6416
v6 v276 0.6114
v6 v277 0.6079
v6 v278 0.5761
v6 v279 0.5541
v6 v280 0.5378
v6 v281 0.5216
v6 v282 0.5003
v6 v283 0.4750
v6 v284 0.4517
v6 v285 0.4439
v6 v286 0.4226
v6 v287 0.3915
v6 v288 0.3747
v6 v289 0.3540
v6 v290 0.3409
v6 v291 0.3183
v6 v292 0.2902
v6 v293 0.2692
v6 v294 0.2481
v6 v295 0.2307
v6 v296 0.2125
v6 v297 0.1874
v6 v298 0.1705
v6 v299 0.1458
v6 v300 0.1251
v7 v8 0.0282
v7 v9 0.0471
v7 v10 0.0740
v7 v11 0.0851
v7 v12 0.1067
v7 v13 0.1256
v7 v14 0.1478
v7 v15 0.1669
v7 v16 0.1929
v7 v17 0.2075
v7 v18 0.2311
v7 v19 0.2479
v7 v20 0.2752
v7 v21 0.2954
v7 v22 0.3087
v7 v23 0.3305
v7 v24 0.3537
v7 v25 0.3815
v7 v26 0.3944
v7 v27 0.4207
v7 v28 0.4350
v7 v29 0.4536
v7 v30 0.4791
v7 v31 0.4893
v7 v32 0.5185
v7 v33 0.5324
v7 v34 0.5598
v7 v35 0.5747
v7 v36 0.5878
v7 v37 0.6127
v7 v38 0.6435
v7 v39 0.6565
v7 v40 0.6705
v7 v41 0.6866
v7 v42 0.7266
v7 v43 0.7371
v7 v44 0.7501
v7 v45 0.7668
v7 v46 0.7837
v7 v47 0.8067
v7 v48 0.8388
v7 v49 0.8363
v7 v50 0.8839
v7 v51 0.8804
v7 v52 0.9046
v7 v53 0.9128
v7 v54 0.9393
v7 v55 0.9568
v7 v56 0.9970
v7 v57 0.9908
v7 v58 1.0104
v7 v59 1.0383
v7 v60 1.0394
v7 v61 1.0542
v7 v62 1.1049
v7 v63 1.0885
v7 v64 1.1138
v7 v65 1.1340
v7 v66 1.1694
v7 v67 1.1575
v7 v68 1.1805
v7 v69 1.2112
v7 v70 1.2095
v7 v71 1.2202
v7 v72 1.2461
v7 v73 1.2912
v7 v74 1.2963
v7 v75 1.2962
v7 v76 1.3122
v7 v77 1.3471
v7 v78 1.3743
v7 v79 1.3717
v7 v80 1.3850
v7 v81 1.3801
v7 v82 1.3913
v7 v83 1.4198
v7 v84 1.4362
v7 v85 1.4348
v7 v86 1.4783
v7 v87 1.4790
v7 v88 1.5123
v7 v89 1.5129
v7 v90 1.5426
v7 v91 1.5176
v7 v92 1.5588
v7 v93 1.5879
v7 v94 1.5679
v7 v95 1.5783
v7 v96 1.6105
v7 v97 1.6092
v7 v98 1.6128
v7 v99 1.6503
v7 v100 1.6295
v7 v101 1.6606
v7 v102 1.6946
v7 v103 1.6565
v7 v104 1.6955
v7 v105 1.7103
v7 v106 1.7123
v7 v107 1.7089
v7 v108 1.7242
v7 v109 1.7654
v7 v110 1.7871
v7 v111 1.7968
v7 v112 1.8042
v7 v113 1.7987
v7 v114 1.8064
v7 v115 1.8021
v7 v116 1.8440
v7 v117 1.8355
v7 v118 1.8474
v7 v119 1.8253
v7 v120 1.8756
v7 v121 1.8538
v7 v122 1.8586
v7 v123 1.8700
v7 v124 1.8492
v7 v125 1.8841
v7 v126 1.8997
v7 v127 1.8837
v7 v128 1.9160
v7 v129 1.9220
v7 v130 1.9225
v7 v131 1.9043
v7 v132 1.9460
v7 v133 1.9295
v7 v134 1.9609
v7 v135 1.9672
v7 v136 1.9622
v7 v137 1.9246
v7 v138 1.9831
v7 v139 1.9500
v7 v140 1.9703
v7 v141 2.0002
v7 v142 1.9564
v7 v143 1.9692
v7 v144 1.9607
v7 v145 1.9531
v7 v146 1.9663
v7 v147 2.0144
v7 v148 1.9708
v7 v149 1.9741
v7 v150 2.0171
v7 v151 1.9950
v7 v152 2.0011
v7 v153 1.9925
v7 v154 1.9824
v7 v155 1.9737
v7 v156 1.9975
v7 v157 1.9956
v7 v158 1.9891
v7 v159 2.0266
v7 v160 2.0176
v7 v161 2.0057
v7 v162 2.0025
v7 v163 2.0138
v7 v164 1.9743
v7 v165 2.0245
v7 v166 1.9538
v7 v167 1.9660
v7 v168 1.9712
v7 v169 2.0140
v7 v170 2.0032
v7 v171 1.9900
v7 v172 1.9535
v7 v173 1.9499
v7 v174 1.9790
v7 v175 1.9386
v7 v176 1.9698
v7 v177 1.9322
v7 v178 1.9547
v7 v179 1.9704
v7 v180 1.9180
v7 v181 1.9583
v7 v182 1.9193
v7 v183 1.9196
v7 v184 1.8904
v7 v185 1.9269
v7 v186 1.8729
v7 v187 1.9305
v7 v188 1.9015
v7 v189 1.8540
v7 v190 1.9047
v7 v191 1.8657
v7 v192 1.8385
v7 v193 1.8349
v7 v194 1.8634
v7 v195 1.8686
v7 v196 1.8610
v7 v197 1.7963
v7 v198 1.8416
v7 v199 1.8336
v7 v200 1.7693
v7 v201 1.8101
v7 v202 1.7495
v7 v203 1.7856
v7 v204 1.7333
v7 v205 1.7469
v7 v206 1.7345
v7 v207 1.7578
v7 v208 1.6962
v7 v209 1.6959
v7 v210 1.7207
v7 v211 1.6803
v7 v212 1.6523
v7 v213 1.6858
v7 v214 1.6773
v7 v215 1.6393
v7 v216 1.6345
v7 v217 1.6180
v7 v218 1.6246
v7 v219 1.5987
v7 v220 1.5885
v7 v221 1.5626
v7 v222 1.5558
v7 v223 1.5372
v7 v224 1.5178
v7 v225 1.5361
v7 v226 1.4746
v7 v227 1.4950
v7 v228 1.4904
v7 v229 1.4541
v7 v230 1.4644
v7 v231 1.4479
v7 v232 1.4151
v7 v233 1.3727
v7 v234 1.3633
v7 v235 1.3438
v7 v236 1.3354
v7 v237 1.3361
v7 v238 1.3179
v7 v239 1.3139
v7 v240 1.2681
v7 v241 1.2516
v7 v242 1.2424
v7 v243 1.2618
v7 v244 1.2427
v7 v245 1.2160
v7 v246 1.1921
v7 v247 1.1549
v7 v248 1.1384
v7 v249 1.1250
v7 v250 1.1037
v7 v251 1.0917
v7 v252 1.0920
v7 v253 1.0621
v7 v254 1.0544
v7 v255 1.0299
v7 v256 1.0103
v7 v257 0.9813
v7 v258 0.9658
v7 v259 0.9656
v7 v260 0.9542
v7 v261 0.9183
v7 v262 0.8917
v7 v263 0.8813
v7 v264 0.8683
v7 v265 0.8525
v7 v266 0.8176
v7 v267 0.8064
v7 v268 0.7905
v7 v269 0.7699
v7 v270 0.7449
v7 v271 0.7365
v7 v272 0.7100
v7 v273 0.6846
v7 v274 0.6738
v7 v275 0.6612
v7 v276 0.6307
v7 v277 0.6278
v7 v278 0.5957
v7 v279 0.5737
v7 v280 0.5576
v7 v281 0.5416
v7 v282 0.5204
v7 v283 0.4950
v7 v284 0.4715
v7 v285 0.4644
v7 v286 0.4431
v7 v287 0.4115
v7 v288 0.3950
v7 v289 0.3744
v7 v290 0.3616
v7 v291 0.3390
v7 v292 0.3105
v7 v293 0.2894
v7 v294 0.2681
v7 v295 0.2514
v7 v296 0.2334
v7 v297 0.2080
v7 v298 0.1914
v7 v299 0.1662
v7 v300 0.1456
v8 v9 0.0465
v8 v10 0.0468
v8 v11 0.0738
v8 v12 0.0956
v8 v13 0.1114
v8 v14 0.1273
v8 v15 0.1530
v8 v16 0.1714
v8 v17 0.1907
v8 v18 0.2118
v8 v19 0.2326
v8 v20 0.2555
v8 v21 0.2762
v8 v22 0.2935
v8 v23 0.3143
v8 v24 0.3365
v8 v25 0.3627
v8 v26 0.3778
v8 v27 0.4030
v8 v28 0.4188
v8 v29 0.4381
v8 v30 0.4628
v8 v31 0.4753
v8 v32 0.5029
v8 v33 0.5181
v8 v34 0.5445
v8 v35 0.5604
v8 v36 0.5748
v8 v37 0.5991
v8 v38 0.6289
v8 v39 0.6429
v8 v40 0.6578
v8 v41 0.6744
v8 v42 0.7128
v8 v43 0.7243
v8 v44 0.7381
v8 v45 0.7552
v8 v46 0.7726
v8 v47 0.7955
v8 v48 0.8270
v8 v49 0.8262
v8 v50 0.8722
v8 v51 0.8704
v8 v52 0.8944
v8 v53 0.9035
v8 v54 0.9299
v8 v55 0.9477
v8 v56 0.9871
v8 v57 0.9823
v8 v58 1.0021
v8 v59 1.0299
v8 v60 1.0319
v8 v61 1.0471
v8 v62 1.0968
v8 v63 1.0820
v8 v64 1.1072
v8 v65 1.1275
v8 v66 1.1627
v8 v67 1.1520
v8 v68 1.1751
v8 v69 1.2056
v8 v70 1.2047
v8 v71 1.2159
v8 v72 1.2418
v8 v73 1.2864
v8 v74 1.2921
v8 v75 1.2927
v8 v76 1.3090
v8 v77 1.3437
v8 v78 1.3709
v8 v79 1.3690
v8 v80 1.3827
v8 v81 1.3785
v8 v82 1.3900
v8 v83 1.4185
v8 v84 1.4352
v8 v85 1.4344
v8 v86 1.4776
v8 v87 1.4788
v8 v88 1.5121
v8 v89 1.5132
v8 v90 1.5430
v8 v91 1.5188
v8 v92 1.5600
v8 v93 1.5891
v8 v94 1.5699
v8 v95 1.5806
v8 v96 1.6128
v8 v97 1.6120
v8 v98 1.6160
v8 v99 1.6535
v8 v100 1.6334
v8 v101 1.6645
v8 v102 1.6985
v8 v103 1.6612
v8 v104 1.7003
v8 v105 1.7153
v8 v106 1.7177
v8 v107 1.7148
v8 v108 1.7302
v8 v109 1.7715
v8 v110 1.7933
v8 v111 1.8034
v8 v112 1.8111
v8 v113 1.8059
v8 v114 1.8140
v8 v115 1.8100
v8 v116 1.8520
v8 v117 1.8439
v8 v118 1.8560
v8 v119 1.8344
v8 v120 1.8847
v8 v121 1.8634
v8 v122 1.8684
v8 v123 1.8801
v8 v124 1.8597
v8 v125 1.8948
v8 v126 1.9106
v8 v127 1.8950
v8 v128 1.9275
v8 v129 1.9337
v8 v130 1.9345
v8 v131 1.9166
v8 v132 1.9585
v8 v133 1.9423
v8 v134 1.9739
v8 v135 1.9805
v8 v136 1.9758
v8 v137 1.9385
v8 v138 1.9971
v8 v139 1.9644
v8 v140 1.9849
v8 v141 2.0150
v8 v142 1.9715
v8 v143 1.9846
v8 v144 1.9763
v8 v145 1.9690
v8 v146 1.9824
v8 v147 2.0307
v8 v148 1.9874
v8 v149 1.9909
v8 v150 2.0341
v8 v151 2.0122
v8 v152 2.0186
v8 v153 2.0103
v8 v154 2.0004
v8 v155 1.9919
v8 v156 2.0160
v8 v157 2.0143
v8 v158 2.0080
v8 v159 2.0457
v8 v160 2.0369
v8 v161 2.0252
v8 v162 2.0222
v8 v163 2.0338
v8 v164 1.9945
v8 v165 2.0448
v8 v166 1.9743
v8 v167 1.9867
v8 v168 1.9921
v8 v169 2.0352
v8 v170 2.0246
v8 v171 2.0115
v8 v172 1.9752
v8 v173 1.9718
v8 v174 2.0011
v8 v175 1.9609
v8 v176 1.9923
v8 v177 1.9548
v8 v178 1.9775
v8 v179 1.9934
v8 v180 1.9411
v8 v181 1.9816
v8 v182 1.9428
v8 v183 1.9432
v8 v184 1.9141
v8 v185 1.9508
v8 v186 1.8970
v8 v187 1.9549
v8 v188 1.9259
v8 v189 1.8785
v8 v190 1.9295
v8 v191 1.8905
v8 v192 1.8634
v8 v193 1.8599
v8 v194 1.8887
v8 v195 1.8941
v8 v196 1.8866
v8 v197 1.8219
v8 v198 1.8674
v8 v199 1.8596
v8 v200 1.7952
v8 v201 1.8363
v8 v202 1.7757
v8 v203 1.8120
v8 v204 1.7596
v8 v205 1.7734
v8 v206 1.7612
v8 v207 1.7846
v8 v208 1.7230
v8 v209 1.7228
v8 v210 1.7478
v8 v211 1.7073
v8 v212 1.6794
v8 v213 1.7131
v8 v214 1.7047
v8 v215 1.6667
v8 v216 1.6620
v8 v217 1.6455
v8 v218 1.6522
v8 v219 1.6264
v8 v220 1.6163
v8 v221 1.5904
v8 v222 1.5836
v8 v223 1.5650
v8 v224 1.5457
v8 v225 1.5640
v8 v226 1.5026
v8 v227 1.5230
v8 v228 1.5185
v8 v229 1.4821
v8 v230 1.4926
v8 v231 1.4761
v8 v232 1.4432
v8 v233 1.4008
v8 v234 1.3915
v8 v235 1.3720
v8 v236 1.3636
v8 v237 1.3643
v8 v238 1.3461
v8 v239 1.3421
v8 v240 1.2963
v8 v241 1.2798
v8 v242 1.2706
v8 v243 1.2899
v8 v244 1.2708
v8 v245 1.2441
v8 v246 1.2202
v8 v247 1.1831
v8 v248 1.1665
v8 v249 1.1531
v8 v250 1.1318
v8 v251 1.1198
v8 v252 1.1199
v8 v253 1.0901
v8 v254 1.0823
v8 v255 1.0578
v8 v256 1.0380
v8 v257 1.0091
v8 v258 0.9936
v8 v259 0.9931
v8 v260 0.9816
v8 v261 0.9459
v8 v262 0.9193
v8 v263 0.9087
v8 v264 0.8956
v8 v265 0.8796
v8 v266 0.8450
v8 v267 0.8335
v8 v268 0.8175
v8 v269 0.7968
v8 v270 0.7719
v8 v271 0.7631
v8 v272 0.7367
v8 v273 0.7114
v8 v274 0.7002
v8 v275 0.6872
v8 v276 0.6571
v8 v277 0.6532
v8 v278 0.6217
v8 v279 0.5997
v8 v280 0.5833
v8 v281 0.5668
v8 v282 0.5455
v8 v283 0.5204
v8 v284 0.4972
v8 v285 0.4885
v8 v286 0.4672
v8 v287 0.4369
v8 v288 0.4196
v8 v289 0.3988
v8 v290 0.3846
v8 v291 0.3621
v8 v292 0.3352
v8 v293 0.3142
v8 v294 0.2936
v8 v295 0.2746
v8 v296 0.2555
v8 v297 0.2319
v8 v298 0.2129
v8 v299 0.1907
v8 v300 0.1698
v9 v10 0.0638
v9 v11 0.0409
v9 v12 0.0613
v9 v13 0.0817
v9 v14 0.1104
v9 v15 0.1221
v9 v16 0.1560
v9 v17 0.1642
v9 v18 0.1902
v9 v19 0.2033
v9 v20 0.2345
v9 v21 0.2540
v9 v22 0.2636
v9 v23 0.2862
v9 v24 0.3100
v9 v25 0.3391
v9 v26 0.3502
v9 v27 0.3772
v9 v28 0.3903
v9 v29 0.4085
v9 v30 0.4345
v9 v31 0.4433
v9 v32 0.4734
v9 v33 0.4866
v9 v34 0.5144
v9 v35 0.5289
v9 v36 0.5414
v9 v37 0.5665
v9 v38 0.5978
v9 v39 0.6103
v9 v40 0.6240
v9 v41 0.6399
v9 v42 0.6805
v9 v43 0.6906
v9 v44 0.7033
v9 v45 0.7199
v9 v46 0.7367
v9 v47 0.7598
v9 v48 0.7920
v9 v49 0.7892
v9 v50 0.8371
v9 v51 0.8333
v9 v52 0.8575
v9 v53 0.8656
v9 v54 0.8922
v9 v55 0.9097
v9 v56 0.9499
v9 v57 0.9437
v9 v58 0.9633
v9 v59 0.9912
v9 v60 0.9923
v9 v61 1.0072
v9 v62 1.0578
v9 v63 1.0415
v9 v64 1.0668
v9 v65 1.0870
v9 v66 1.1224
v9 v67 1.1107
v9 v68 1.1337
v9 v69 1.1644
v9 v70 1.1629
v9 v71 1.1737
v9 v72 1.1996
v9 v73 1.2446
v9 v74 1.2499
v9 v75 1.2500
v9 v76 1.2661
v9 v77 1.3010
v9 v78 1.3281
v9 v79 1.3258
v9 v80 1.3392
v9 v81 1.3346
v9 v82 1.3460
v9 v83 1.3744
v9 v84 1.3910
v9 v85 1.3899
v9 v86 1.4332
v9 v87 1.4342
v9 v88 1.4675
v9 v89 1.4684
v9 v90 1.4982
v9 v91 1.4736
v9 v92 1.5148
v9 v93 1.5439
v9 v94 1.5244
v9 v95 1.5350
v9 v96 1.5672
v9 v97 1.5663
v9 v98 1.5701
v9 v99 1.6076
v9 v100 1.5874
v9 v101 1.6185
v9 v102 1.6525
v9 v103 1.6150
v9 v104 1.6541
v9 v105 1.6691
v9 v106 1.6714
v9 v107 1.6684
v9 v108 1.6838
v9 v109 1.7251
v9 v110 1.7469
v9 v111 1.7569
v9 v112 1.7647
v9 v113 1.7595
v9 v114 1.7675
v9 v115 1.7635
v9 v116 1.8055
v9 v117 1.7975
v9 v118 1.8096
v9 v119 1.7880
v9 v120 1.8383
v9 v121 1.8171
v9 v122 1.8221
v9 v123 1.8338
v9 v124 1.8135
v9 v125 1.8487
v9 v126 1.8645
v9 v127 1.8490
v9 v128 1.8815
v9 v129 1.8878
v9 v130 1.8887
v9 v131 1.8709
v9 v132 1.9128
v9 v133 1.8968
v9 v134 1.9284
v9 v135 1.9351
v9 v136 1.9305
v9 v137 1.8934
v9 v138 1.9521
v9 v139 1.9195
v9 v140 1.9402
v9 v141 1.9703
v9 v142 1.9270
v9 v143 1.9402
v9 v144 1.9321
v9 v145 1.9250
v9 v146 1.9385
v9 v147 1.9869
v9 v148 1.9438
v9 v149 1.9475
v9 v150 1.9909
v9 v151 1.9692
v9 v152 1.9757
v9 v153 1.9676
v9 v154 1.9579
v9 v155 1.9496
v9 v156 1.9739
v9 v157 1.9724
v9 v158 1.9664
v9 v159 2.0042
v9 v160 1.9957
v9 v161 1.9843
v9 v162 1.9815
v9 v163 1.9933
v9 v164 1.9542
v9 v165 2.0048
v9 v166 1.9345
v9 v167 1.9472
v9 v168 1.9528
v9 v169 1.9962
v9 v170 1.9859
v9 v171 1.9731
v9 v172 1.9370
v9 v173 1.9338
v9 v174 1.9635
v9 v175 1.9235
v9 v176 1.9553
v9 v177 1.9180
v9 v178 1.9411
v9 v179 1.9574
v9 v180 1.9052
v9 v181 1.9462
v9 v182 1.9075
v9 v183 1.9083
v9 v184 1.8794
v9 v185 1.9167
v9 v186 1.8629
v9 v187 1.9215
v9 v188 1.8927
