200 19900
v7 v100 1.0461
v7 v101 0.7077
v7 v102 0.9775
v7 v103 0.7487
v7 v104 0.5796
v7 v105 0.3806
v7 v106 1.0220
v7 v107 0.6984
v7 v108 0.5742
v7 v109 0.5140
v7 v110 0.3173
v7 v111 1.0505
v7 v112 0.7721
v7 v113 0.8033
v7 v114 0.7300
v7 v115 0.9312
v7 v116 0.9358
v7 v117 0.7150
v7 v118 0.6447
v7 v119 0.9825
v7 v120 0.8531
v7 v121 0.5413
v7 v122 0.8993
v7 v123 1.1414
v7 v124 0.7558
v7 v125 0.6945
v7 v126 0.9207
v7 v127 0.6405
v7 v128 1.0061
v7 v129 1.1021
v7 v130 0.8490
v7 v131 1.0236
v7 v132 0.4134
v7 v133 1.2251
v7 v134 1.0013
v7 v135 0.7651
v7 v136 0.3670
v7 v137 1.3220
v7 v138 0.7645
v7 v139 0.4818
v7 v140 1.2629
v7 v141 0.3580
v7 v142 0.1491
v7 v143 1.2381
v7 v144 0.8096
v7 v145 0.9180
v7 v146 0.6865
v7 v147 0.9603
v7 v148 0.6970
v7 v149 0.9413
v7 v150 0.9807
v7 v151 0.3569
v7 v152 0.9151
v7 v153 0.8056
v7 v154 0.7955
v7 v155 0.9278
v7 v156 1.0556
v7 v157 0.9121
v7 v158 0.8017
v7 v159 0.5360
v7 v160 1.1238
v7 v161 0.8153
v7 v162 1.0205
v7 v163 0.9227
v7 v164 0.5319
v7 v165 0.6080
v7 v166 0.9612
v7 v167 0.9880
v7 v168 0.8504
v7 v169 0.7461
v7 v170 0.7987
v7 v171 1.0507
v7 v172 0.8320
v7 v173 0.6793
v7 v174 0.6105
v7 v175 0.9840
v7 v176 0.3472
v7 v177 0.8490
v7 v178 1.0859
v7 v179 0.9167
v7 v180 0.2895
v7 v181 0.6187
v7 v182 0.9178
v7 v183 0.5384
v7 v184 0.9629
v7 v185 0.6449
v7 v186 0.9716
v7 v187 0.7624
v7 v188 0.8172
v7 v189 0.7592
v7 v190 0.6398
v7 v191 1.0402
v7 v192 0.2031
v7 v193 0.1783
v7 v194 0.9110
v7 v195 0.4201
v7 v196 0.6841
v7 v197 0.4656
v7 v198 0.2047
v7 v199 0.4850
v7 v200 0.4349
v8 v9 0.9723
v8 v10 0.8347
v8 v11 0.7143
v8 v12 0.7416
v8 v13 0.8456
v8 v14 0.5107
v8 v15 0.3392
v8 v16 0.5718
v8 v17 0.3678
v8 v18 0.5950
v8 v19 0.8685
v8 v20 0.1027
v8 v21 0.5823
v8 v22 0.9550
v8 v23 0.7684
v8 v24 0.4293
v8 v25 0.8123
v8 v26 0.3521
v8 v27 0.3216
v8 v28 0.9096
v8 v29 0.3605
v8 v30 0.4904
v8 v31 0.4161
v8 v32 0.3457
v8 v33 0.5312
v8 v34 0.8251
v8 v35 0.8984
v8 v36 0.1699
v8 v37 0.3609
v8 v38 0.3373
v8 v39 0.7479
v8 v40 0.6882
v8 v41 0.5816
v8 v42 0.8727
v8 v43 0.0992
v8 v44 0.4948
v8 v45 0.0713
v8 v46 0.8682
v8 v47 0.6435
v8 v48 0.4925
v8 v49 0.3656
v8 v50 0.3761
v8 v51 0.7615
v8 v52 0.7218
v8 v53 0.4089
v8 v54 0.4851
v8 v55 0.6548
v8 v56 0.2592
v8 v57 0.8140
v8 v58 0.5977
v8 v59 0.5383
v8 v60 0.3997
v8 v61 0.2686
v8 v62 0.1539
v8 v63 0.5264
v8 v64 0.9201
v8 v65 0.5783
v8 v66 0.1102
v8 v67 0.4473
v8 v68 0.9160
v8 v69 0.6939
v8 v70 0.6206
v8 v71 0.8727
v8 v72 0.2378
v8 v73 0.5054
v8 v74 0.0526
v8 v75 0.2989
v8 v76 0.2664
v8 v77 0.0297
v8 v78 0.5569
v8 v79 0.4964
v8 v80 0.2870
v8 v81 0.3705
v8 v82 0.3032
v8 v83 0.1856
v8 v84 0.6258
v8 v85 0.8287
v8 v86 0.1607
v8 v87 0.3628
v8 v88 0.2173
v8 v89 0.4688
v8 v90 0.5144
v8 v91 0.3949
v8 v92 0.6135
v8 v93 0.7198
v8 v94 0.4742
v8 v95 0.2478
v8 v96 0.4600
v8 v97 0.5925
v8 v98 0.9318
v8 v99 0.8258
v8 v100 0.6666
v8 v101 0.5177
v8 v102 0.0283
v8 v103 0.7247
v8 v104 0.8083
v8 v105 0.7497
v8 v106 0.3848
v8 v107 0.3860
v8 v108 0.5056
v8 v109 0.4896
v8 v110 0.7236
v8 v111 0.3249
v8 v112 0.4890
v8 v113 0.8891
v8 v114 0.2458
v8 v115 0.0418
v8 v116 0.0376
v8 v117 0.9071
v8 v118 0.9108
v8 v119 0.1431
v8 v120 0.2434
v8 v121 0.6131
v8 v122 0.8559
v8 v123 0.5084
v8 v124 0.2717
v8 v125 0.4763
v8 v126 0.2530
v8 v127 0.3494
v8 v128 0.0867
v8 v129 0.4613
v8 v130 0.3953
v8 v131 0.0894
v8 v132 0.7798
v8 v133 0.3994
v8 v134 0.5337
v8 v135 0.2712
v8 v136 0.7147
v8 v137 0.4891
v8 v138 0.3499
v8 v139 0.5460
v8 v140 0.4145
v8 v141 0.6653
v8 v142 0.8265
v8 v143 0.4176
v8 v144 0.2730
v8 v145 0.2624
v8 v146 0.6336
v8 v147 0.3497
v8 v148 0.3381
v8 v149 0.2900
v8 v150 0.1123
v8 v151 0.7388
v8 v152 0.7055
v8 v153 0.4199
v8 v154 0.4729
v8 v155 0.6258
v8 v156 0.5683
v8 v157 0.7567
v8 v158 0.4818
v8 v159 0.4838
v8 v160 0.5680
v8 v161 0.3802
v8 v162 0.5390
v8 v163 0.1868
v8 v164 0.5435
v8 v165 0.3834
v8 v166 0.6485
v8 v167 0.3525
v8 v168 0.4576
v8 v169 0.3784
v8 v170 0.2085
v8 v171 0.2101
v8 v172 0.2257
v8 v173 0.3031
v8 v174 0.3896
v8 v175 0.1631
v8 v176 0.6803
v8 v177 0.7998
v8 v178 0.5862
v8 v179 0.9150
v8 v180 0.6859
v8 v181 0.5124
v8 v182 0.2136
v8 v183 0.8260
v8 v184 0.3140
v8 v185 0.3978
v8 v186 0.0303
v8 v187 0.3946
v8 v188 0.3971
v8 v189 0.4754
v8 v190 0.7184
v8 v191 0.3402
v8 v192 0.7751
v8 v193 0.8450
v8 v194 0.5891
v8 v195 0.6600
v8 v196 0.8041
v8 v197 0.5294
v8 v198 0.7784
v8 v199 0.8446
v8 v200 0.5392
v9 v10 0.2216
v9 v11 0.4831
v9 v12 0.4900
v9 v13 0.1951
v9 v14 0.4765
v9 v15 0.8317
v9 v16 0.4835
v9 v17 0.7856
v9 v18 0.4667
v9 v19 0.5531
v9 v20 1.0053
v9 v21 0.4056
v9 v22 0.0747
v9 v23 0.2293
v9 v24 0.5699
v9 v25 0.1878
v9 v26 0.9741
v9 v27 0.8903
v9 v28 0.5981
v9 v29 0.9433
v9 v30 0.6659
v9 v31 0.8565
v9 v32 0.7403
v9 v33 0.7825
v9 v34 0.4576
v9 v35 0.6958
v9 v36 0.8453
v9 v37 0.6114
v9 v38 0.7362
v9 v39 0.6432
v9 v40 0.2848
v9 v41 0.4214
v9 v42 0.5824
v9 v43 0.9010
v9 v44 0.8013
v9 v45 0.9566
v9 v46 0.2134
v9 v47 0.7235
v9 v48 0.7950
v9 v49 1.0296
v9 v50 1.1907
v9 v51 0.2108
v9 v52 0.4837
v9 v53 0.7802
v9 v54 1.1959
v9 v55 0.6502
v9 v56 0.8814
v9 v57 0.8699
v9 v58 0.6594
v9 v59 0.4480
v9 v60 1.2232
v9 v61 0.7114
v9 v62 0.9221
v9 v63 0.5596
v9 v64 0.7362
v9 v65 0.9657
v9 v66 1.0019
v9 v67 0.6946
v9 v68 0.5268
v9 v69 0.5065
v9 v70 0.7925
v9 v71 0.1019
v9 v72 0.7360
v9 v73 0.8697
v9 v74 0.9803
v9 v75 0.7908
v9 v76 1.1216
v9 v77 0.9446
v9 v78 0.4655
v9 v79 0.5026
v9 v80 0.6994
v9 v81 0.8564
v9 v82 0.9050
v9 v83 1.0035
v9 v84 0.5452
v9 v85 0.2615
v9 v86 0.8674
v9 v87 0.6098
v9 v88 1.1358
v9 v89 0.9164
v9 v90 0.7479
v9 v91 0.8684
v9 v92 0.6926
v9 v93 0.8601
v9 v94 1.2122
v9 v95 0.8650
v9 v96 0.7648
v9 v97 0.4335
v9 v98 0.1294
v9 v99 0.4442
v9 v100 0.4985
v9 v101 0.4567
v9 v102 0.9561
v9 v103 0.2483
v9 v104 0.2479
v9 v105 0.4656
v9 v106 0.7089
v9 v107 1.0144
v9 v108 0.9852
v9 v109 0.8740
v9 v110 0.9026
v9 v111 0.7845
v9 v112 1.1659
v9 v113 0.0912
v9 v114 0.8708
v9 v115 0.9572
v9 v116 0.9390
v9 v117 0.0929
v9 v118 0.1558
v9 v119 1.0847
v9 v120 0.7307
v9 v121 0.4337
v9 v122 0.1964
v9 v123 0.7303
v9 v124 0.7153
v9 v125 1.0878
v9 v126 0.7449
v9 v127 0.7066
v9 v128 0.9364
v9 v129 0.7252
v9 v130 1.1636
v9 v131 1.0611
v9 v132 0.4141
v9 v133 0.9323
v9 v134 0.5667
v9 v135 0.7113
v9 v136 0.5083
v9 v137 0.9931
v9 v138 1.0542
v9 v139 0.9068
v9 v140 0.9748
v9 v141 0.8835
v9 v142 0.7867
v9 v143 0.9340
v9 v144 0.6995
v9 v145 1.1244
v9 v146 0.3427
v9 v147 1.2135
v9 v148 0.9621
v9 v149 1.1604
v9 v150 0.8938
v9 v151 0.4996
v9 v152 0.3458
v9 v153 1.1454
v9 v154 1.1740
v9 v155 0.4273
v9 v156 0.5889
v9 v157 0.2968
v9 v158 1.1850
v9 v159 0.6026
v9 v160 0.6616
v9 v161 0.5961
v9 v162 0.5795
v9 v163 0.8009
v9 v164 0.9729
v9 v165 0.8714
v9 v166 0.4339
v9 v167 0.7070
v9 v168 0.5349
v9 v169 1.0593
v9 v170 0.7765
v9 v171 0.8796
v9 v172 0.7468
v9 v173 0.8719
v9 v174 0.6699
v9 v175 1.0999
v9 v176 0.5718
v9 v177 0.2090
v9 v178 0.6055
v9 v179 0.1655
v9 v180 0.6876
v9 v181 0.4926
v9 v182 0.7764
v9 v183 0.2756
v9 v184 1.1912
v9 v185 0.6179
v9 v186 0.9955
v9 v187 1.0883
v9 v188 1.1389
v9 v189 0.4972
v9 v190 0.2760
v9 v191 0.7621
v9 v192 0.7897
v9 v193 0.6422
v9 v194 0.4482
v9 v195 0.5008
v9 v196 0.1821
v9 v197 0.8481
v9 v198 0.8038
v9 v199 0.3205
v9 v200 0.6973
v10 v11 0.2617
v10 v12 0.2686
v10 v13 0.2985
v10 v14 0.3245
v10 v15 0.7690
v10 v16 0.4627
v10 v17 0.5931
v10 v18 0.2679
v10 v19 0.3459
v10 v20 0.8860
v10 v21 0.3461
v10 v22 0.2676
v10 v23 0.2596
v10 v24 0.4080
v10 v25 0.0714
v10 v26 0.9112
v10 v27 0.8237
v10 v28 0.3963
v10 v29 0.7476
v10 v30 0.4617
v10 v31 0.6545
v10 v32 0.6720
v10 v33 0.5691
v10 v34 0.2445
v10 v35 0.4871
v10 v36 0.6879
v10 v37 0.4840
v10 v38 0.6643
v10 v39 0.4224
v10 v40 0.1952
v10 v41 0.3770
v10 v42 0.3748
v10 v43 0.7791
v10 v44 0.7811
v10 v45 0.8063
v10 v46 0.0346
v10 v47 0.5030
v10 v48 0.7743
v10 v49 0.8351
v10 v50 1.0048
v10 v51 0.1689
v10 v52 0.2621
v10 v53 0.5814
v10 v54 0.9962
v10 v55 0.4296
v10 v56 0.7014
v10 v57 0.6498
v10 v58 0.4421
v10 v59 0.2977
v10 v60 1.0370
v10 v61 0.5962
v10 v62 0.7584
v10 v63 0.3609
v10 v64 0.5285
v10 v65 0.7499
v10 v66 0.8846
v10 v67 0.6565
v10 v68 0.3312
v10 v69 0.2855
v10 v70 0.5730
v10 v71 0.1882
v10 v72 0.5985
v10 v73 0.6582
v10 v74 0.8527
v10 v75 0.6109
v10 v76 0.9465
v10 v77 0.8055
v10 v78 0.2850
v10 v79 0.3393
v10 v80 0.5912
v10 v81 0.8022
v10 v82 0.7173
v10 v83 0.9019
v10 v84 0.3289
v10 v85 0.3608
v10 v86 0.7582
v10 v87 0.4805
v10 v88 0.9722
v10 v89 0.8847
v10 v90 0.7337
v10 v91 0.8204
v10 v92 0.4738
v10 v93 0.6385
v10 v94 1.0149
v10 v95 0.6880
v10 v96 0.7347
v10 v97 0.2492
v10 v98 0.1122
v10 v99 0.2313
v10 v100 0.5299
v10 v101 0.3286
v10 v102 0.8234
v10 v103 0.1996
v10 v104 0.0299
v10 v105 0.2443
v10 v106 0.6501
v10 v107 0.8170
v10 v108 0.7752
v10 v109 0.6640
v10 v110 0.6811
v10 v111 0.7147
v10 v112 0.9639
v10 v113 0.2078
v10 v114 0.6937
v10 v115 0.8124
v10 v116 0.7987
v10 v117 0.1289
v10 v118 0.0840
v10 v119 0.9299
v10 v120 0.6062
v10 v121 0.2384
v10 v122 0.3090
v10 v123 0.7142
v10 v124 0.5646
v10 v125 0.8834
v10 v126 0.6395
v10 v127 0.5280
v10 v128 0.8155
v10 v129 0.6941
v10 v130 0.9726
v10 v131 0.9201
v10 v132 0.1940
v10 v133 0.8829
v10 v134 0.5461
v10 v135 0.5639
v10 v136 0.2867
v10 v137 0.9603
v10 v138 0.8625
v10 v139 0.6924
v10 v140 0.9262
v10 v141 0.6629
v10 v142 0.5685
v10 v143 0.8889
v10 v144 0.5672
v10 v145 0.9503
v10 v146 0.2211
v10 v147 1.0345
v10 v148 0.7695
v10 v149 0.9855
v10 v150 0.7745
v10 v151 0.2782
v10 v152 0.3726
v10 v153 0.9500
v10 v154 0.9742
v10 v155 0.4233
v10 v156 0.5863
v10 v157 0.3491
v10 v158 0.9850
v10 v159 0.4074
v10 v160 0.6632
v10 v161 0.4859
v10 v162 0.5634
v10 v163 0.6838
v10 v164 0.7597
v10 v165 0.6733
v10 v166 0.4466
v10 v167 0.6354
v10 v168 0.4540
v10 v169 0.8643
v10 v170 0.6282
v10 v171 0.7850
v10 v172 0.6129
v10 v173 0.6852
v10 v174 0.4875
v10 v175 0.9429
v10 v176 0.3507
v10 v177 0.2683
v10 v178 0.6112
v10 v179 0.3213
v10 v180 0.4661
v10 v181 0.3245
v10 v182 0.6630
v10 v183 0.0574
v10 v184 1.0159
v10 v185 0.4484
v10 v186 0.8539
v10 v187 0.8928
v10 v188 0.9459
v10 v189 0.3848
v10 v190 0.1263
v10 v191 0.6949
v10 v192 0.5691
v10 v193 0.4288
v10 v194 0.4260
v10 v195 0.2828
v10 v196 0.0983
v10 v197 0.6346
v10 v198 0.5832
v10 v199 0.1117
v10 v200 0.4847
v11 v12 0.0308
v11 v13 0.5198
v11 v14 0.2832
v11 v15 0.7602
v11 v16 0.5517
v11 v17 0.3946
v11 v18 0.1472
v11 v19 0.1750
v11 v20 0.7894
v11 v21 0.4286
v11 v22 0.5235
v11 v23 0.4529
v11 v24 0.3113
v11 v25 0.3071
v11 v26 0.8897
v11 v27 0.8045
v11 v28 0.2289
v11 v29 0.5332
v11 v30 0.2488
v11 v31 0.4314
v11 v32 0.6676
v11 v33 0.3242
v11 v34 0.1109
v11 v35 0.2794
v11 v36 0.5476
v11 v37 0.4285
v11 v38 0.6562
v11 v39 0.1692
v11 v40 0.3291
v11 v41 0.4648
v11 v42 0.1924
v11 v43 0.6873
v11 v44 0.8227
v11 v45 0.6676
v11 v46 0.2760
v11 v47 0.2426
v11 v48 0.8159
v11 v49 0.6193
v11 v50 0.7987
v11 v51 0.3632
v11 v52 0.0080
v11 v53 0.3701
v11 v54 0.7676
v11 v55 0.1691
v11 v56 0.5192
v11 v57 0.3958
v11 v58 0.1914
v11 v59 0.2747
v11 v60 0.8296
v11 v61 0.5374
v11 v62 0.6011
v11 v63 0.1882
v11 v64 0.3193
v11 v65 0.4968
v11 v66 0.7908
v11 v67 0.6916
v11 v68 0.2089
v11 v69 0.0273
v11 v70 0.3142
v11 v71 0.4346
v11 v72 0.5037
v11 v73 0.4152
v11 v74 0.7461
v11 v75 0.4369
v11 v76 0.7599
v11 v77 0.6848
v11 v78 0.2050
v11 v79 0.2677
v11 v80 0.5436
v11 v81 0.8010
v11 v82 0.5195
v11 v83 0.8294
v11 v84 0.0949
v11 v85 0.5675
v11 v86 0.6873
v11 v87 0.4228
v11 v88 0.8031
v11 v89 0.9039
v11 v90 0.7871
v11 v91 0.8251
v11 v92 0.2175
v11 v93 0.3772
v11 v94 0.7900
v11 v95 0.5124
v11 v96 0.7695
v11 v97 0.1872
v11 v98 0.3680
v11 v99 0.1129
v11 v100 0.6568
v11 v101 0.3271
v11 v102 0.7113
v11 v103 0.3676
v11 v104 0.2355
v11 v105 0.0363
v11 v106 0.6607
v11 v107 0.5967
v11 v108 0.5323
v11 v109 0.4238
v11 v110 0.4196
v11 v111 0.7029
v11 v112 0.7322
v11 v113 0.4564
v11 v114 0.5176
v11 v115 0.6824
v11 v116 0.6767
v11 v117 0.3902
v11 v118 0.3382
v11 v119 0.7768
v11 v120 0.5314
v11 v121 0.1558
v11 v122 0.5324
v11 v123 0.7674
v11 v124 0.4525
v11 v125 0.6488
v11 v126 0.5885
v11 v127 0.3674
v11 v128 0.7219
v11 v129 0.7324
v11 v130 0.7591
v11 v131 0.7888
v11 v132 0.0842
v11 v133 0.8807
v11 v134 0.6183
v11 v135 0.4576
v11 v136 0.0263
v11 v137 0.9726
v11 v138 0.6509
v11 v139 0.4426
v11 v140 0.9217
v11 v141 0.4018
v11 v142 0.3228
v11 v143 0.8914
v11 v144 0.4863
v11 v145 0.7652
v11 v146 0.2973
v11 v147 0.8388
v11 v148 0.5597
v11 v149 0.7979
v11 v150 0.6871
v11 v151 0.0338
v11 v152 0.5276
v11 v153 0.7296
v11 v154 0.7460
v11 v155 0.5385
v11 v156 0.6711
v11 v157 0.5289
v11 v158 0.7561
v11 v159 0.2310
v11 v160 0.7419
v11 v161 0.4572
v11 v162 0.6375
v11 v163 0.6096
v11 v164 0.5110
v11 v165 0.4573
v11 v166 0.5718
v11 v167 0.6318
v11 v168 0.4749
v11 v169 0.6469
v11 v170 0.5107
v11 v171 0.7321
v11 v172 0.5218
v11 v173 0.4914
v11 v174 0.3257
v11 v175 0.7856
v11 v176 0.0896
v11 v177 0.4754
v11 v178 0.7010
v11 v179 0.5610
v11 v180 0.2045
v11 v181 0.2500
v11 v182 0.5970
v11 v183 0.2111
v11 v184 0.8265
v11 v185 0.3237
v11 v186 0.7258
v11 v187 0.6735
v11 v188 0.7297
v11 v189 0.3836
v11 v190 0.2605
v11 v191 0.6887
v11 v192 0.3140
v11 v193 0.2113
v11 v194 0.5226
v11 v195 0.0543
v11 v196 0.3257
v11 v197 0.3877
v11 v198 0.3279
v11 v199 0.1850
v11 v200 0.2458
v12 v13 0.5373
v12 v14 0.3138
v12 v15 0.7910
v12 v16 0.5801
v12 v17 0.4159
v12 v18 0.1779
v12 v19 0.1442
v12 v20 0.8179
v12 v21 0.4564
v12 v22 0.5340
v12 v23 0.4730
v12 v24 0.3417
v12 v25 0.3194
v12 v26 0.9203
v12 v27 0.8352
v12 v28 0.1984
v12 v29 0.5503
v12 v30 0.2699
v12 v31 0.4475
v12 v32 0.6984
v12 v33 0.3349
v12 v34 0.0859
v12 v35 0.2528
v12 v36 0.5742
v12 v37 0.4592
v12 v38 0.6870
v12 v39 0.1546
v12 v40 0.3519
v12 v41 0.4926
v12 v42 0.1622
v12 v43 0.7163
v12 v44 0.8532
v12 v45 0.6938
v12 v46 0.2794
v12 v47 0.2437
v12 v48 0.8464
v12 v49 0.6357
v12 v50 0.8162
v12 v51 0.3817
v12 v52 0.0229
v12 v53 0.3895
v12 v54 0.7806
v12 v55 0.1713
v12 v56 0.5417
v12 v57 0.3825
v12 v58 0.2019
v12 v59 0.3049
v12 v60 0.8468
v12 v61 0.5678
v12 v62 0.6258
v12 v63 0.2165
v12 v64 0.2933
v12 v65 0.5022
v12 v66 0.8195
v12 v67 0.7220
v12 v68 0.1788
v12 v69 0.0479
v12 v70 0.3167
v12 v71 0.4472
v12 v72 0.5331
v12 v73 0.4256
v12 v74 0.7742
v12 v75 0.4611
v12 v76 0.7805
v12 v77 0.7122
v12 v78 0.2357
v12 v79 0.2985
v12 v80 0.5742
v12 v81 0.8318
v12 v82 0.5398
v12 v83 0.8588
v12 v84 0.1178
v12 v85 0.5872
v12 v86 0.7171
v12 v87 0.4535
v12 v88 0.8258
v12 v89 0.9346
v12 v90 0.8173
v12 v91 0.8560
v12 v92 0.2236
v12 v93 0.3711
v12 v94 0.8037
v12 v95 0.5358
v12 v96 0.8001
v12 v97 0.2171
v12 v98 0.3709
v12 v99 0.0905
v12 v100 0.6837
v12 v101 0.3571
v12 v102 0.7391
v12 v103 0.3887
v12 v104 0.2443
v12 v105 0.0245
v12 v106 0.6915
v12 v107 0.6122
v12 v108 0.5420
v12 v109 0.4352
v12 v110 0.4140
v12 v111 0.7337
v12 v112 0.7444
v12 v113 0.4687
v12 v114 0.5408
v12 v115 0.7092
v12 v116 0.7041
v12 v117 0.3975
v12 v118 0.3412
v12 v119 0.8013
v12 v120 0.5614
v12 v121 0.1856
v12 v122 0.5497
v12 v123 0.7976
v12 v124 0.4814
v12 v125 0.6606
v12 v126 0.6190
v12 v127 0.3936
v12 v128 0.7507
v12 v129 0.7629
v12 v130 0.7753
v12 v131 0.8151
v12 v132 0.0787
v12 v133 0.9115
v12 v134 0.6476
v12 v135 0.4867
v12 v136 0.0297
v12 v137 1.0034
v12 v138 0.6680
v12 v139 0.4500
v12 v140 0.9524
v12 v141 0.4005
v12 v142 0.3053
v12 v143 0.9222
v12 v144 0.5163
v12 v145 0.7860
v12 v146 0.3232
v12 v147 0.8579
v12 v148 0.5776
v12 v149 0.8183
v12 v150 0.7163
v12 v151 0.0096
v12 v152 0.5519
v12 v153 0.7446
v12 v154 0.7591
v12 v155 0.5655
v12 v156 0.7001
v12 v157 0.5511
v12 v158 0.7690
v12 v159 0.2578
v12 v160 0.7713
v12 v161 0.4880
v12 v162 0.6668
v12 v163 0.6395
v12 v164 0.5186
v12 v165 0.4748
v12 v166 0.5984
v12 v167 0.6626
v12 v168 0.5051
v12 v169 0.6628
v12 v170 0.5390
v12 v171 0.7623
v12 v172 0.5513
v12 v173 0.5124
v12 v174 0.3524
v12 v175 0.8096
v12 v176 0.0934
v12 v177 0.4943
v12 v178 0.7299
v12 v179 0.5758
v12 v180 0.2004
v12 v181 0.2808
v12 v182 0.6271
v12 v183 0.2150
v12 v184 0.8466
v12 v185 0.3530
v12 v186 0.7525
v12 v187 0.6889
v12 v188 0.7455
v12 v189 0.4140
v12 v190 0.2804
v12 v191 0.7195
v12 v192 0.3012
v12 v193 0.1852
v12 v194 0.5505
v12 v195 0.0829
v12 v196 0.3396
v12 v197 0.3969
v12 v198 0.3152
v12 v199 0.1814
v12 v200 0.2602
v13 v14 0.3991
v13 v15 0.6604
v13 v16 0.3075
v13 v17 0.7279
v13 v18 0.4464
v13 v19 0.6394
v13 v20 0.8633
v13 v21 0.2636
v13 v22 0.1352
v13 v23 0.0844
v13 v24 0.4901
v13 v25 0.2293
v13 v26 0.8000
v13 v27 0.7196
v13 v28 0.6920
v13 v29 0.8841
v13 v30 0.6352
v13 v31 0.8117
v13 v32 0.5745
v13 v33 0.7663
v13 v34 0.5357
v13 v35 0.7774
v13 v36 0.7417
v13 v37 0.4944
v13 v38 0.5726
v13 v39 0.6890
v13 v40 0.2122
v13 v41 0.2660
v13 v42 0.6676
v13 v43 0.7639
v13 v44 0.6143
v13 v45 0.8420
v13 v46 0.3135
v13 v47 0.7375
v13 v48 0.6083
v13 v49 0.9660
v13 v50 1.1104
v13 v51 0.1573
v13 v52 0.5234
v13 v53 0.7329
v13 v54 1.1373
v13 v55 0.6690
v13 v56 0.8021
v13 v57 0.9146
v13 v58 0.6614
v13 v59 0.3740
v13 v60 1.1427
v13 v61 0.5773
v13 v62 0.8221
v13 v63 0.5278
v13 v64 0.8191
v13 v65 0.9504
v13 v66 0.8587
v13 v67 0.5161
v13 v68 0.6292
v13 v69 0.5363
v13 v70 0.7979
v13 v71 0.1237
v13 v72 0.6189
v13 v73 0.8447
v13 v74 0.8452
v13 v75 0.7153
v13 v76 1.0288
v13 v77 0.8201
v13 v78 0.4211
v13 v79 0.4327
v13 v80 0.5609
v13 v81 0.6806
v13 v82 0.8351
v13 v83 0.8496
v13 v84 0.5516
v13 v85 0.0692
v13 v86 0.7221
v13 v87 0.4945
v13 v88 1.0296
v13 v89 0.7314
v13 v90 0.5600
v13 v91 0.6899
v13 v92 0.6992
v13 v93 0.8844
v13 v94 1.1491
v13 v95 0.7825
v13 v96 0.5816
v13 v97 0.3995
v13 v98 0.2732
v13 v99 0.5232
v13 v100 0.3049
v13 v101 0.3602
v13 v102 0.8259
v13 v103 0.1645
v13 v104 0.3096
v13 v105 0.5157
v13 v106 0.5394
v13 v107 0.9561
v13 v108 0.9533
v13 v109 0.8452
v13 v110 0.9241
v13 v111 0.6181
v13 v112 1.1121
v13 v113 0.1156
v13 v114 0.7881
v13 v115 0.8372
v13 v116 0.8157
v13 v117 0.2139
v13 v118 0.2839
v13 v119 0.9706
v13 v120 0.6029
v13 v121 0.4137
v13 v122 0.0132
v13 v123 0.5433
v13 v124 0.6118
v13 v125 1.0406
v13 v126 0.6020
v13 v127 0.6345
v13 v128 0.7975
v13 v129 0.5432
v13 v130 1.0913
v13 v131 0.9350
v13 v132 0.4753
v13 v133 0.7532
v13 v134 0.3858
v13 v135 0.6049
v13 v136 0.5460
v13 v137 0.8076
v13 v138 0.9855
v13 v139 0.8889
v13 v140 0.7949
v13 v141 0.8936
v13 v142 0.8422
v13 v143 0.7533
v13 v144 0.5800
v13 v145 1.0303
v13 v146 0.2707
v13 v147 1.1235
v13 v148 0.8976
v13 v149 1.0665
v13 v150 0.7549
v13 v151 0.5459
v13 v152 0.1609
v13 v153 1.0804
v13 v154 1.1159
v13 v155 0.2480
v13 v156 0.4009
v13 v157 0.1071
v13 v158 1.1273
v13 v159 0.5613
v13 v160 0.4711
v13 v161 0.4663
v13 v162 0.3963
v13 v163 0.6638
v13 v164 0.9498
v13 v165 0.8191
v13 v166 0.2472
v13 v167 0.5444
v13 v168 0.3895
v13 v169 0.9956
v13 v170 0.6672
v13 v171 0.7245
v13 v172 0.6260
v13 v173 0.8019
v13 v174 0.6050
v13 v175 0.9876
v13 v176 0.5986
v13 v177 0.0520
v13 v178 0.4150
v13 v179 0.0694
v13 v180 0.7142
v13 v181 0.4295
v13 v182 0.6376
v13 v183 0.3533
v13 v184 1.0972
v13 v185 0.5417
v13 v186 0.8717
v13 v187 1.0250
v13 v188 1.0702
v13 v189 0.3804
v13 v190 0.2610
v13 v191 0.5951
v13 v192 0.8327
v13 v193 0.7148
v13 v194 0.2760
v13 v195 0.5170
v13 v196 0.2041
v13 v197 0.8295
v13 v198 0.8464
v13 v199 0.4097
v13 v200 0.6829
v14 v15 0.4826
v14 v16 0.2911
v14 v17 0.3290
v14 v18 0.1365
v14 v19 0.4580
v14 v20 0.5625
v14 v21 0.1859
v14 v22 0.4755
v14 v23 0.3147
v14 v24 0.0941
v14 v25 0.3039
v14 v26 0.6176
v14 v27 0.5307
v14 v28 0.5121
v14 v29 0.4851
v14 v30 0.2536
v14 v31 0.4149
v14 v32 0.3877
v14 v33 0.3894
v14 v34 0.3766
v14 v35 0.5529
v14 v36 0.3704
v14 v37 0.1638
v14 v38 0.3770
v14 v39 0.4133
v14 v40 0.1972
v14 v41 0.2169
v14 v42 0.4754
v14 v43 0.4557
v14 v44 0.5396
v14 v45 0.4856
v14 v46 0.3584
v14 v47 0.4004
v14 v48 0.5328
